ATT0(string,5);ATT1(string,6);ATT2(string,2);ATT3(string,4);ATT4(float,1);ATT5(string,6);ATT6(float,1);ATT7(string,3);ATT8(float,1);ATT9(string,6);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,10);ATT15(float,1);ATT16(float,1);ATT17(string,3);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,2);ATT24(string,1);ATT25(string,1);ATT26(string,6);ATT27(string,1);ATT28(string,5);ATT29(float,1);ATT30(string,5);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,10);ATT37(string,4);ATT38(float,1);ATT39(string,7);ATT40(float,1);ATT41(string,9);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,9);ATT46(string,10);ATT47(string,5);ATT48(string,4);ATT49(string,8);ATT50(float,1);ATT51(string,4);ATT52(float,1);ATT53(string,2);ATT54(string,10);
aaaaa;aa;a;aaaa;0.593;a;0.823;aa;0.308;aaaaaa;0.245;0.554;0.395;0.611;aaaaaaaaa;0.483;0.643;a;0.854;0.205;0.471;0.226;0.186;aa;a;a;aaa;a;a;0.219;aa;0.234;0.28;0.466;0.0829;0.778;aaaa;aaa;0.145;aa;0.186;aaaaa;0.578;0.778;0.297;aaaaaaa;aaaaa;a;aa;aaaaaa;0.293;aaaa;0.208;a;aaaaa;
aaaa;aaa;a;aaaa;0.984;aa;0.000943;aaa;0.889;a;0.0585;0.123;0.133;0.301;aaaa;0.543;0.18;a;0.634;0.995;0.489;0.758;0.362;aa;a;a;aaa;a;a;0.113;aaaaa;0.107;0.248;0.812;0.245;0.282;aaa;aaaa;0.268;a;0.593;a;0.98;0.467;0.478;aaaaaaa;aaaaa;aaa;aa;aaaaa;0.812;aa;0.84;aa;a;
aaa;aaaa;a;aa;0.99;a;0.224;aaa;0.214;a;0.497;0.703;0.607;0.357;aaaaaaaa;0.387;0.29;a;0.361;0.0214;0.658;0.804;0.366;a;a;a;aaaaaa;a;aaa;0.0169;aaaa;0.437;0.205;0.76;0.0792;0.296;aaaaaa;aaaa;0.905;aaaaa;0.206;aaaaaaaa;0.396;0.402;0.526;aaaaaaa;aaaaa;aaaaa;a;aa;0.207;aaa;0.0132;a;aaaaaaaa;
aaa;aaaaa;a;aaaa;0.82;aaa;0.743;aa;0.87;aaaaa;0.509;0.19;0.373;0.0734;aaaaaaa;0.97;0.0749;aa;0.725;0.189;0.444;0.462;0.966;a;a;a;aa;a;a;0.345;aaa;0.389;0.42;0.091;0.184;0.325;aaaaaaaaa;aa;0.918;aaa;0.765;aaaaaaaa;0.146;0.895;0.264;aaaaaaa;aaaaa;aa;aaa;aaa;0.129;aa;0.413;aa;aa;
aa;a;a;aaaa;0.804;aaaaa;0.714;aaa;0.835;aaa;0.782;0.487;0.645;0.0659;aaaaaa;0.906;0.648;a;0.908;0.336;0.384;0.795;0.0435;a;a;a;aaaa;a;aaaaa;0.909;a;0.307;0.744;0.141;0.72;0.185;aaaa;aaa;0.136;aa;0.46;aaaa;0.66;0.762;0.65;aaa;aaa;a;aaa;aaaaaa;0.601;aa;0.619;aa;aaaaaaaaa;
aa;aa;a;aaaa;0.629;aaaaaa;0.0987;a;0.971;a;0.527;0.486;0.409;0.439;aaaaaaaa;0.163;0.722;aa;0.936;0.778;0.734;0.108;0.0725;a;a;a;aaaaaa;a;aaaaa;0.39;aa;0.707;0.677;0.225;0.918;0.116;aaaaaaaaa;aaaa;0.974;a;0.627;aaa;0.107;0.138;0.337;a;aaaaa;aaa;aaaa;aa;0.578;a;0.339;a;a;
a;aaaaa;a;aaaa;0.121;aaaa;0.491;aa;0.512;aa;0.708;0.386;0.939;0.348;a;0.507;0.606;aa;0.113;0.576;0.867;0.569;0.474;a;a;a;a;a;aa;0.18;a;0.076;0.998;0.583;0.631;0.927;aaa;a;0.409;aaaaaaa;0.0416;aaaaaaa;0.949;0.109;0.921;aaaaaaaaa;aa;aaaaa;aaa;aaaa;0.995;a;0.255;aa;aaaa;
aaa;aaaa;aa;aaaa;0.634;aaaaa;0.348;a;0.838;aa;0.0868;0.377;0.83;0.144;aaaaaaaaaa;0.196;0.366;a;0.0894;0.64;0.208;0.115;0.522;aa;a;a;aaaaa;a;aa;0.231;aaaa;0.923;0.476;0.591;0.213;0.55;a;aaa;0.887;aaaa;0.601;a;0.713;0.708;0.545;aaaa;aaa;aa;aaa;aaaa;0.471;aa;0.944;aa;aaaaa;
a;aa;a;aaa;1;aa;0.159;a;0.934;aaaa;0.974;0.993;0.0333;0.526;aaaaaa;0.916;0.496;a;0.71;0.449;0.718;0.216;0.716;aa;a;a;aaaa;a;aaaaa;0.743;a;0.79;0.722;0.397;0.619;0.89;aaa;aa;0.543;aaaa;0.831;aaaaa;0.203;0.265;0.383;aa;aaaaaaaaaa;aaaa;a;aaaa;0.0387;aaaa;0.362;aa;aaaa;
a;aaaa;a;a;0.817;aa;0.209;aaa;0.684;a;0.671;0.0609;0.336;0.202;aaaa;0.105;0.563;aa;0.829;0.286;0.749;0.723;0.982;a;a;a;aaaaa;a;aaa;0.853;aa;0.556;0.289;0.738;0.831;0.251;aaaaa;a;0.497;aaaaaa;0.697;a;0.84;0.661;0.652;aaaaa;aaaaa;aaa;a;aaaa;0.91;aaaa;0.923;aa;aa;
aaaa;aa;a;aaaa;0.86;aaaa;0.852;aa;0.836;a;0.585;0.735;0.5;0.765;aa;0.0503;0.833;a;0.317;0.18;0.123;0.198;0.324;a;a;a;aaaaa;a;aa;0.341;a;0.0885;0.581;0.581;0.135;0.377;aaaaaaaaaa;aaaa;0.788;aa;0.535;a;0.945;0.986;0.156;a;aaaaaaaaa;aaaa;aaa;aaaaaa;0.6;a;0.595;a;aaaaaaa;
aaaaa;aaaaa;a;a;0.54;aaaaa;0.919;aaa;0.283;aaaa;0.309;0.561;0.981;0.427;aa;0.259;0.724;aa;0.346;0.92;0.801;0.41;0.737;aa;a;a;aaaaa;a;aa;0.164;a;0.0956;0.148;0.404;0.243;0.256;aaa;a;0.219;aaaa;0.92;a;0.128;0.912;0.316;aa;a;aa;aa;aaaa;0.402;a;0.541;aa;aa;
a;aaaaaa;aa;aa;0.946;aaaaaa;0.983;aa;0.395;aaaaa;0.708;0.0541;0.554;0.373;aa;0.239;0.114;a;0.972;0.177;0.449;0.981;0.697;aa;a;a;aa;a;a;0.515;aaa;0.883;0.909;0.208;0.845;0.297;aaaaaaa;a;0.581;aaaa;0.194;aaaa;0.15;0.0396;0.851;aaaa;aaaaaaaaa;aaaaa;a;aaaaaa;0.474;aaaa;0.911;aa;aaaa;
aaaa;aa;aa;aa;0.181;aaaaaa;0.281;aa;0.908;aaa;0.474;0.0596;0.914;0.12;aaaaaaaaaa;0.748;0.591;aaa;0.109;0.677;0.38;0.266;0.841;a;a;a;aaaa;a;aaaa;0.0576;aaaa;0.957;0.526;0.244;0.622;0.102;aa;aaaa;0.155;a;0.996;aaa;0.742;0.582;0.147;aaaaaaaa;aaaaa;a;aa;aaa;0.209;aaa;0.821;a;aaaaaaaaa;
aaaaa;aaa;aa;aaaa;0.328;aaa;0.978;aa;0.86;a;0.631;0.281;0.361;0.573;aa;0.847;0.0318;aaa;0.522;0.779;0.802;0.666;0.724;aa;a;a;aaa;a;aaa;0.27;aa;0.769;0.946;0.118;0.827;0.275;aaaaaaaa;a;0.262;aaa;0.535;aaa;0.603;0.344;0.657;aa;a;aaaa;aaaa;a;0.32;aaaa;0.26;aa;aaa;
aaaa;aaaa;a;aaa;0.052;aaaa;0.33;aa;0.834;aaaaa;0.787;0.92;0.457;0.37;a;0.164;0.744;aa;0.938;0.872;0.914;0.913;0.428;a;a;a;aaaaaa;a;aaa;0.543;aa;0.281;0.443;0.305;0.22;0.322;aaaaaaa;aaa;0.144;aa;0.999;aaaaaa;0.907;0.681;0.335;aaaaaaa;aaaaaaaaa;aaaa;aaaa;aaaaaaaa;0.887;a;0.702;a;aa;
aaaaa;aaaaa;a;aa;0.959;aaa;0.852;a;0.724;aa;0.914;0.0322;0.49;0.434;aaa;0.149;0.348;aaa;0.841;0.811;0.303;0.557;0.492;aa;a;a;aaaaaa;a;a;0.664;aaaaa;0.944;0.494;0.928;0.633;0.978;aaaaaaaaaa;aaa;0.392;a;0.504;aaaaaa;0.792;0.0844;0.237;a;aaa;a;aa;aaaaaaaa;0.769;aa;0.0842;aa;aaaaaaaaaa;
aa;aaaaaa;aa;aa;0.464;a;0.0436;aa;0.019;aaaaaa;0.38;0.583;0.242;0.853;aaaaaaaaa;0.604;0.728;a;0.654;0.964;0.201;0.653;0.142;aa;a;a;aaaaaa;a;aaaaa;0.378;aa;0.578;0.405;0.529;0.925;0.328;aaaaa;a;0.883;aaa;0.715;a;0.985;0.305;0.662;a;aaaaaaaa;aa;aa;aa;0.47;aaaa;0.059;a;aaaaaaaa;
a;aaaaaa;a;aaa;0.841;aaaa;0.0637;aaa;0.796;aa;0.163;0.839;0.726;0.267;aa;0.352;0.0421;aaa;0.279;0.145;0.135;0.356;0.568;a;a;a;aaaaaa;a;a;0.967;a;0.498;0.567;0.1;0.254;0.284;aaaaaaaa;aa;0.672;aaaaaaa;0.659;aaaaa;0.422;0.204;0.0697;aaaaaa;a;aaaaa;aa;aaaaaa;0.89;aa;0.993;aa;aaaaaa;
a;aaaaa;a;aaaa;0.541;aaa;0.464;aa;0.492;aa;0.504;0.431;0.0406;0.525;aaaaaa;0.732;0.473;aaa;0.788;0.945;0.465;0.335;0.171;aa;a;a;aaaaa;a;aaaaa;0.254;aaaaa;0.764;0.239;0.456;0.467;0.543;aaaaaa;aaaa;0.453;aaaaa;0.118;a;0.741;0.288;0.548;aaaaaa;aaaaaa;aaa;aa;aaaaaa;0.71;aa;0.705;a;aaaaaaaa;
aaa;aaaaa;a;aaa;0.619;aaa;0.0488;aa;0.867;aaaa;0.9;0.699;0.28;0.216;aaaaaaa;0.688;0.0747;a;0.365;0.0522;0.779;0.823;0.0303;aa;a;a;aaaaaa;a;aaa;0.37;aa;0.902;0.228;0.125;0.927;0.0785;aaaaa;aaa;0.0221;aaaaaa;0.57;aa;0.705;0.841;0.0357;aaaaaaa;aaaaaa;aaaaa;aaa;aaa;0.0754;aa;0.462;aa;aaaaaaaa;
a;aaaaaa;aa;a;0.606;aaa;0.469;aaa;0.673;aaa;0.389;0.77;0.735;0.87;aaaaaaaaaa;0.705;0.311;aaa;0.981;0.232;0.187;0.571;0.39;a;a;a;aaa;a;a;0.812;aa;0.303;0.515;0.501;0.545;0.982;aaaaaaa;a;0.272;aaaaaaa;0.363;aaaaaaaaa;0.695;0.499;0.668;aaaa;aaaaaaaaa;aaa;aaa;a;0.913;aa;0.142;aa;aaaaaa;
aaaaa;aaaaa;aa;aaaa;0.497;aaaaa;0.052;aaa;0.367;a;0.693;0.228;0.898;0.0349;aaaaaaaaa;0.616;0.314;aa;0.433;0.557;0.416;0.227;0.128;aa;a;a;a;a;aaa;0.896;aaa;0.238;0.702;0.964;0.661;0.625;aaaaaaaaa;a;0.952;aaaaaaa;0.265;aaaa;0.622;0.075;0.0512;a;aa;aaaa;aaaa;aa;0.632;a;0.645;a;a;
aaaaa;a;a;aa;0.721;aa;0.228;a;0.735;aaaa;0.731;0.354;0.462;0.202;aaaaaaa;0.268;0.132;a;0.502;0.577;0.886;0.239;0.0868;aa;a;a;a;a;aaa;0.0666;aaaa;0.277;0.671;0.278;0.581;0.202;aa;aaaa;0.921;aaaaaaa;0.608;aaaaaaaa;0.917;0.655;0.108;a;aaaaaa;aa;aa;aaaa;0.264;aaa;0.536;a;aaa;
aa;aaaa;aa;a;0.126;aaaa;0.966;aa;0.0439;aaaaaa;0.254;0.37;0.841;0.393;aa;0.424;0.968;aaa;0.442;0.128;0.599;0.0932;0.853;a;a;a;aaaaa;a;aa;0.192;a;0.435;0.178;0.977;0.776;0.582;aaaaaaaa;a;0.942;aaaa;0.393;aaaaaaaaa;0.367;0.855;0.0327;aaaa;aaaaaaaaa;aaaaa;aaa;a;0.896;aa;0.891;aa;aaaaaaaaa;
aaa;aa;aa;aaa;0.108;aaaaa;0.0674;a;0.484;aaa;0.59;0.247;0.13;0.0308;aaaaaa;0.952;0.114;a;0.0282;0.532;0.914;0.319;0.575;a;a;a;aa;a;aaa;0.893;aa;0.236;0.696;0.357;0.789;0.594;a;aaa;0.429;aaaaaa;0.686;aaaaaaa;0.367;0.527;0.988;aa;aaaaa;aaa;aaa;aaaaaaa;0.111;a;0.0357;aa;aa;
aaa;aaa;a;aaa;0.549;aaaa;0.129;aa;0.999;a;0.518;0.625;0.788;0.516;aaaaaaaaaa;0.254;0.881;aaa;0.595;1;0.0356;0.148;0.311;a;a;a;aaaa;a;a;0.991;aaaa;0.162;0.0871;0.107;0.409;0.955;aaaaaaaaa;a;0.664;aaaaaa;0.408;aaaaaaaaa;0.987;0.466;0.418;aaa;a;aa;a;aaaaaaa;0.931;aa;0.86;a;aa;
aa;aaaaaa;aa;aaa;0.486;aaaaaa;0.492;a;0.475;aaaaaa;0.0834;0.509;0.407;0.975;aa;0.787;0.00212;aaa;0.353;0.305;0.946;0.423;0.852;a;a;a;aa;a;aaaaa;0.494;aaa;0.236;0.758;0.0842;0.139;0.433;aaaa;a;0.646;aaaaaaa;0.28;a;0.635;0.149;0.585;aaaaaa;aaaaa;aaa;aaa;aaaaaa;0.695;aaaa;0.185;aa;aa;
a;aa;aa;a;0.356;a;0.949;aaa;0.51;aaaa;0.0569;0.505;0.777;0.952;aaaaaaaa;0.342;0.441;a;0.533;0.689;0.587;0.963;0.402;aa;a;a;aaa;a;aaaaa;0.262;aaaa;0.666;0.492;0.432;0.665;0.609;a;aaa;0.449;aaaaa;0.597;aaa;0.331;0.202;0.297;aaaaaaaaa;aaaaaa;aaaaa;aaa;a;0.0543;aaa;0.556;a;aaaa;
aaa;aaaaa;aa;aaa;0.0311;aaaaaa;0.0631;a;0.483;aaa;0.794;0.892;0.445;0.593;aaaaa;0.809;0.893;a;0.736;0.337;0.784;0.0256;0.000919;a;a;a;aaaa;a;aaa;0.0157;a;0.211;0.573;0.576;0.00601;0.948;aa;a;0.727;aa;0.0649;aaaaaaaaa;0.551;0.691;0.318;aaaaa;a;aaa;aa;aaaaaaaa;0.944;aa;0.0548;aa;aaaaaaa;
aaaaa;aaaaa;a;a;0.637;aaaaaa;0.143;aaa;0.704;aaaaaa;0.232;0.415;0.939;0.0301;aa;0.166;0.568;aa;0.717;0.844;0.0659;0.867;0.179;a;a;a;aaa;a;aaa;0.516;aaaaa;0.171;0.533;0.88;0.336;0.125;aaaaa;aaa;0.699;aaaaaaa;0.911;aaaaaa;0.893;0.392;0.282;aaa;aaaaaaaaaa;aa;a;aaaa;0.462;aa;0.601;a;aaaaaaaa;
aaa;aaaaaa;a;aaa;0.346;aaa;0.297;aa;0.702;aaaa;0.776;0.898;0.662;0.452;aaaaaaa;0.139;0.138;a;0.848;0.544;0.153;0.819;0.983;aa;a;a;aa;a;aaaaa;0.124;aaa;0.27;0.851;0.276;0.815;0.762;aaaaaaaa;aaaa;0.403;aaaaa;0.942;aaaa;0.414;0.518;0.0373;aaaaaaaa;aaa;aa;aaa;aaaaaaa;0.0186;aa;0.515;aa;aaaaaaaa;
a;aaaaaa;aa;a;0.956;aa;0.708;aa;0.659;aaaa;0.907;0.748;0.969;0.924;aaaaaaaa;0.198;0.322;aa;0.455;0.914;0.774;0.673;0.352;a;a;a;aaaaa;a;aaa;0.0374;aaaaa;0.612;0.818;0.442;0.277;0.627;aaaaaaaaa;aa;0.233;aaaaa;0.273;aaaaa;0.566;0.023;0.395;aaaaa;aaaaa;a;a;a;0.181;aaa;0.756;a;aaaaaaa;
aa;a;aa;aaaa;0.594;a;0.856;aa;0.788;aaaaa;0.866;0.0589;0.122;0.14;aaa;0.308;0.459;a;0.622;0.817;0.0459;0.925;0.541;aa;a;a;aaaaaa;a;aaa;0.323;aaaa;0.137;0.815;0.506;0.371;0.366;a;aa;0.17;aaaaaa;0.341;aaaa;0.57;0.905;0.302;aaaaaa;aaaaaaaaaa;aa;aaa;aaaa;0.202;aa;0.169;aa;a;
aaaaa;aa;aa;aaaa;0.24;aa;0.162;aa;0.948;aa;0.155;0.781;0.98;0.369;aa;0.35;0.855;aaa;0.361;0.82;0.5;0.519;0.74;aa;a;a;aa;a;aaaa;0.534;aaa;0.98;0.475;0.35;0.579;0.924;aaaaaaaaa;aa;0.958;aaaaa;0.449;aaaa;0.767;0.938;0.702;a;a;aa;aaaa;aaaa;0.319;aaa;0.402;aa;aa;
aaaa;aa;aa;a;0.43;aaaaaa;0.917;a;0.651;aaaaaa;0.284;0.0978;0.489;0.527;aaaa;0.457;0.0844;aa;0.999;0.91;0.929;0.288;0.915;aa;a;a;aaa;a;aaaa;0.583;aaaaa;0.262;0.495;0.148;0.247;0.308;aaaaaaa;aaa;0.36;aaaa;0.975;aaaa;0.992;0.285;0.547;aaaaaaaa;aaaaaaaaaa;aa;aaaa;aaaaaa;0.288;aaa;0.00505;aa;aa;
aaaaa;aaaaaa;aa;aaa;0.704;aaaa;0.219;aaa;0.613;aa;0.464;0.912;0.238;0.161;aaaaaaaaaa;0.804;0.921;aaa;0.476;0.295;0.254;0.982;0.528;aa;a;a;aaaa;a;aaaa;0.635;aaaaa;0.545;0.216;0.635;0.411;0.231;aaaa;aaaa;0.995;aaa;0.416;aaaaaaaaa;0.586;0.291;0.705;aaaaaaaaa;aaaaaaaa;aaaaa;aaa;aaa;0.0323;aa;0.379;a;aaaaaaa;
aaaa;a;a;aaaa;0.0518;a;0.274;aa;0.42;aaa;0.482;0.881;0.15;0.481;aaaaaaa;0.564;0.987;aaa;0.491;0.802;0.314;0.866;0.014;aa;a;a;a;a;aa;0.034;a;0.502;0.657;0.895;0.492;0.94;aa;aa;0.921;aaaaaaa;0.163;aaaaaaa;0.367;0.816;0.0173;aaaaa;aaaaa;aa;aaa;aaaaaaa;0.995;aaaa;0.558;aa;aaa;
aaaa;aaaaa;a;a;0.534;a;0.765;a;0.631;aaa;0.621;0.93;0.756;0.971;a;0.984;0.604;aaa;0.831;0.301;0.67;0.000524;0.814;a;a;a;a;a;aaa;0.664;aaaaa;0.964;0.943;0.0677;0.13;0.733;aaaaa;aaaa;0.517;aaaaaa;0.607;aaaaaaaaa;0.219;0.791;0.0968;aaa;aaaa;aaaa;aaa;aaa;0.964;aa;0.705;a;aaa;
aa;aaaaa;a;aaaa;0.105;a;0.987;aa;0.818;a;0.902;0.946;0.15;0.389;a;0.873;0.38;a;0.113;0.847;0.0319;0.686;0.406;aa;a;a;aaaa;a;aaaa;0.303;aaaa;0.106;0.434;0.735;0.0194;0.158;aaaaaa;aa;0.802;aaaa;0.652;a;0.248;0.562;0.484;a;aaa;aaaa;aaa;aaaa;0.752;aaa;0.129;a;a;
aaa;a;a;a;0.691;a;0.757;aa;0.781;aaa;0.96;0.893;0.409;0.963;aaaaaaaa;0.87;0.205;aaa;0.773;0.733;0.0312;0.283;0.484;aa;a;a;aaaa;a;a;0.586;aa;0.53;0.955;0.115;0.205;0.53;aaaaaa;aaa;0.821;aaaaaaa;0.229;aaaaaaa;0.85;0.229;0.0501;aaaa;aaaaa;aa;aa;aaa;0.144;aaa;0.939;aa;aaaaaaaa;
aaaaa;aaaaaa;a;aaaa;0.0624;aa;0.879;aa;0.647;a;0.154;0.729;0.251;0.514;aaaaaaa;0.429;0.263;aaa;0.0724;0.626;0.185;0.64;0.925;a;a;a;aaaaaa;a;a;0.601;aaaaa;0.0662;0.39;0.758;0.603;0.195;aaa;aa;0.592;aaaaaaa;0.48;aaaaa;0.605;0.157;0.188;aaaaaaaaa;aaaaaaaaa;a;aaa;aa;0.458;aaa;0.616;a;aaaaaaaa;
aaaa;a;aa;aaaa;0.0305;aa;0.223;a;0.544;aaaa;0.152;0.33;0.661;0.0909;aaaaa;0.973;0.468;a;0.645;0.969;0.795;0.209;0.193;a;a;a;a;a;a;0.995;a;0.593;0.648;0.0573;0.374;0.913;aaaa;aaaa;0.998;aaaaa;0.526;aaaaaaa;0.806;0.844;0.708;aaaaaa;aaaaaa;aaa;a;aa;0.238;aaaa;0.148;aa;aaaaaaaaaa;
aaaa;aaaa;aa;aa;0.156;aaaa;0.124;a;0.812;aaaa;0.367;0.018;0.134;0.172;aaa;0.129;0.729;aa;0.304;0.126;0.488;0.164;0.371;a;a;a;a;a;aaa;0.459;aaaaa;0.286;0.282;0.00741;0.591;0.401;aaaaaaaaa;aaaa;0.694;aaaa;0.969;aaaaaa;0.844;0.218;0.205;aaaaaaaaa;a;a;a;aa;0.163;aa;0.344;a;aaaa;
a;aaaa;aa;aaa;0.928;aaaaa;0.221;a;0.147;aaaa;0.949;0.662;0.485;0.481;aaa;0.152;0.577;aa;0.704;0.341;0.0613;0.539;0.373;a;a;a;aaaaaa;a;aaaaa;0.434;a;0.844;0.404;0.193;0.393;0.854;aaaaaaa;aaa;0.635;aaaaa;0.762;aaa;0.365;0.465;0.451;aaaa;a;aa;aaaa;aaaaa;0.743;aa;0.558;aa;aaaaaaaaaa;
aa;aaaaaa;aa;aaa;0.074;aa;0.252;aaa;0.653;aa;0.0606;0.317;0.76;0.721;a;0.145;0.438;aa;0.383;0.156;0.795;0.791;0.845;a;a;a;a;a;aaa;0.452;a;0.871;0.732;0.41;0.171;0.53;a;aa;0.559;aaaaaa;0.779;a;0.431;0.492;0.383;a;aaaaaaaaa;aa;aa;aaaaa;0.392;aaa;0.969;a;aaaa;
aaaa;aaaa;aa;aaaa;0.956;aaa;0.598;aa;0.462;aaaaa;0.361;0.727;0.682;0.196;aaaaaaa;0.386;0.928;aa;0.54;0.67;0.0617;0.562;0.36;aa;a;a;aaaa;a;aaaa;0.591;aaa;0.215;0.972;0.806;0.296;0.0642;aaaa;a;0.518;aaaa;0.908;aaaaaaa;0.304;0.176;0.405;aaaaaaaa;aaaaaaaaa;aaaaa;aaaa;aaaaaaaa;0.41;aaaa;0.585;aa;aaaaaaa;
