ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.303;0.713;aa;
0.0564;0.464;aaaaa;
0.0193;0.0906;aa;
0.0437;0.3;aaaaaaa;
0.276;0.306;aa;
0.57;0.177;aaaaaa;
0.389;0.564;aaa;
0.484;0.235;aaaaaaaa;
0.12;0.556;aaaaaaaaaa;
0.619;0.284;aaaaaaa;
0.413;0.0652;aaaaaa;
0.0215;0.076;aaaaaaaa;
0.136;0.929;aaaa;
0.608;0.946;aaaa;
0.706;0.202;aaaaaaaaa;
0.247;0.634;aaaaaaa;
0.371;0.774;aa;
0.133;0.448;aaaaa;
0.77;0.238;aaaa;
0.642;0.35;aaa;
0.646;0.539;aaaaa;
0.051;0.978;aaaaaa;
0.0742;0.261;aaaa;
0.175;0.0931;a;
0.432;0.152;aaaaaa;
0.146;0.171;aa;
0.691;0.812;aaaaaaa;
0.837;0.939;a;
0.103;0.719;aaaaa;
0.501;0.418;aaa;
0.41;0.858;aaaa;
0.914;0.23;aaaaa;
0.102;0.348;aaaaaaaaa;
0.423;0.0792;aaaaaa;
0.839;0.0592;aaaa;
0.996;0.0634;a;
0.401;0.98;aaaaaaaa;
0.657;0.928;aaaa;
0.957;0.403;aaaaa;
0.854;0.386;aaaaaaaaa;
0.672;0.386;aaaaaaaaa;
0.706;0.936;aaaaaaaaa;
0.301;0.137;aaaaaaaaa;
0.981;0.256;aaaa;
0.195;0.213;aaaaaa;
0.488;0.273;aaaaaaaaa;
0.193;0.455;aa;
0.0623;0.67;a;
0.0566;0.0497;aaaaaa;
0.107;0.433;aaaaaaaaaa;
0.662;0.594;aaaaa;
0.677;0.794;aaaa;
0.0498;0.423;aaaaaaaa;
0.969;0.983;aaaaaaaa;
0.0881;0.901;aaaaaa;
0.165;0.248;aaa;
0.724;0.363;aaaa;
0.0847;0.353;aaaaa;
0.613;0.643;aa;
0.804;0.964;aaaaaa;
0.448;0.851;aaaaaa;
0.315;0.945;aaaaa;
0.582;0.193;aaaaa;
0.533;0.352;aaaa;
0.524;0.185;aaaaaaaa;
0.909;0.457;aaaaaaaaa;
0.261;0.248;aaaaaaaaa;
0.774;0.539;aaaa;
0.474;0.834;a;
0.2;0.849;aaaaaaa;
0.975;0.497;aaaaaaa;
0.905;0.0261;aa;
0.858;0.431;aa;
0.706;0.144;aaaaa;
0.386;0.435;aaaaaaaaaa;
0.184;0.444;aaaaa;
0.148;0.162;aaaaa;
0.769;0.589;aa;
0.391;0.549;a;
0.156;0.191;aaa;
0.266;0.159;a;
0.574;0.0865;aaa;
0.381;0.626;aaaa;
0.941;0.876;aaaaa;
0.147;0.706;aa;
0.438;0.267;aaaaaaaa;
0.769;0.59;aa;
0.417;0.891;aaaaa;
0.96;0.599;aa;
0.417;0.26;aa;
0.731;0.53;aaaaaaaa;
0.0978;0.357;aaaaa;
0.111;0.382;aaaaaa;
0.544;0.11;aaaaaaa;
0.327;0.525;aaaaaaaa;
0.383;0.413;aa;
0.754;0.17;a;
0.184;0.156;a;
0.7;0.905;aaaaaa;
0.645;0.398;aaaaaaaaaa;
0.567;0.708;aaaa;
0.916;0.0678;aaaaa;
0.856;0.879;aaaaa;
0.338;0.714;aaaaaaaaa;
0.106;0.145;aaaaa;
0.403;0.0357;aaaaaaaa;
0.801;0.503;aaaaa;
0.65;0.148;aaaaaaaaa;
0.127;0.314;aaaaaaa;
0.817;0.322;aaaaaaaa;
0.0428;0.544;aaaaaaaa;
0.0223;0.0483;aaaa;
0.825;0.155;aaa;
0.0573;0.385;aaaaaaaaaa;
0.764;0.306;aaaaaa;
0.791;0.146;aaaaaaa;
0.154;0.968;aaaa;
0.0387;0.941;aaaaaaaaa;
0.54;0.431;aaaaaa;
0.671;0.741;aaaaaaaa;
0.384;0.952;aa;
0.186;0.871;aaaaaaaaa;
0.423;0.689;aaaaaa;
0.297;0.805;aaa;
0.711;0.67;aaaaaaa;
0.879;0.961;aaaa;
0.411;0.19;aaaaa;
0.481;0.436;aa;
0.294;0.151;aaaaaa;
0.362;0.665;aaaaa;
0.189;0.00404;aaaaaaaaa;
0.559;0.729;aaaaaaaa;
0.874;0.147;aaaaaaaaaa;
0.151;0.189;aa;
0.986;0.7;aaaaaaaaaa;
0.673;0.966;aaaaaaa;
0.831;0.688;aaaaaaaaa;
0.912;0.809;aaaaaa;
0.517;0.146;aaaaa;
0.973;0.24;aaa;
0.265;0.00721;aaa;
0.81;0.344;aaaaaaaa;
0.445;0.0776;a;
0.182;0.786;aaaaaaaaaa;
0.23;0.512;aa;
0.353;0.81;aaaaaaaa;
0.283;0.309;aaaaaa;
0.354;0.505;aaaa;
0.579;0.833;aaaaaaaaaa;
0.188;0.255;aaaa;
0.686;0.697;aaa;
0.602;0.187;aaaaaaaaaa;
0.951;0.207;aaaaaaaa;
0.85;0.453;aaaaaaaaaa;
0.856;0.351;aa;
0.13;0.766;aaaaaaaaaa;
0.697;0.251;aaaaaa;
0.136;0.512;aaaaaaaaa;
0.0263;0.837;a;
0.13;0.812;aaaaaaaaaa;
0.697;0.277;aaaa;
0.439;0.291;aaaaaaaa;
0.29;0.946;aaaaaa;
0.374;0.417;aa;
0.976;0.54;aaaaaaa;
0.627;0.869;aaaaaa;
0.72;0.00757;aaa;
0.617;0.774;aaaaaaaaa;
0.22;0.608;aaaaaaaa;
0.706;0.201;aaaaaaaa;
0.869;0.112;aaaaa;
0.29;0.636;aaa;
0.499;0.315;aa;
0.423;0.765;aaaaaaa;
0.811;0.691;aa;
0.672;0.674;aaaaaaaa;
0.675;0.922;aaaaaaaaaa;
0.451;0.821;aaaaa;
0.723;0.816;aaaaa;
0.9;0.543;aaaaaaaaaa;
0.718;0.421;aaaaaaaaaa;
0.48;0.028;aaaa;
0.699;0.731;aaa;
0.139;0.633;aaaaaaaaa;
0.823;0.767;aaaa;
0.0875;0.429;a;
0.248;0.144;aaa;
0.156;0.0746;aaaa;
0.668;0.251;aaaaaaaaaa;
0.0505;0.593;aaaa;
0.518;0.726;aaaaaaaaa;
0.957;0.945;aaaaaaaa;
0.857;0.559;aaaaaaa;
0.658;0.945;aaa;
0.875;0.2;a;
0.344;0.62;aaa;
0.309;0.000927;aaaaaa;
0.964;0.0329;aaaaaa;
0.5;0.738;aa;
0.449;0.486;aaaaa;
0.0416;0.0125;aaaa;
0.598;0.713;aaa;
0.361;0.967;a;
0.376;0.127;aaaaaaaaaa;
0.126;0.451;aaaaaa;
0.286;0.0745;aaaaaaaa;
0.84;0.717;aaaa;
0.178;0.0225;aaaaaaaa;
0.466;0.0571;aaaaaaaaaa;
0.264;0.89;aaaaaaaaa;
0.795;0.0293;aaaaa;
0.677;0.13;aaaaaaaaaa;
0.349;0.527;aaaaaaaaa;
0.695;0.451;aaaaaaaaaa;
0.0454;0.492;aaaaaa;
0.171;0.834;aaaaaaa;
0.116;0.681;aaaaaaaaa;
0.812;0.612;a;
0.538;0.434;aaaaaaaaaa;
0.471;0.73;aaaaaaa;
0.58;0.747;aaaaaa;
0.45;0.177;aaaaaaa;
0.354;0.373;aaaaa;
0.687;0.898;aaa;
0.853;0.184;a;
0.777;0.291;aaaaaaaaaa;
0.209;0.834;aaaaaaaaaa;
0.596;0.0377;aaaaa;
0.518;0.776;a;
0.889;0.559;aaaaa;
0.36;0.828;aaaaaaaaa;
0.323;0.3;aaaaaaa;
0.264;0.153;aaaaaaaa;
0.0205;0.367;aaa;
0.356;0.597;aaaaaaaa;
0.517;0.583;aaaaaaaaa;
0.527;0.0776;aaaaaaaa;
0.312;0.0409;aaaaaaaaa;
0.341;0.95;a;
0.306;0.909;aaa;
0.633;0.922;aaaaaa;
0.491;0.0406;a;
0.169;0.562;a;
0.0557;0.678;a;
0.228;0.46;a;
0.238;0.545;aaaa;
0.682;0.0849;aaa;
0.47;0.372;aaaaaaaaa;
0.292;0.0115;aaa;
0.127;0.522;a;
0.468;0.0844;aaaaaaaa;
0.987;0.0503;aaaaaaa;
0.395;0.0428;aaaaaa;
0.374;0.962;aaaaaa;
0.454;0.198;aaaaaa;
0.574;0.235;aaa;
0.732;0.453;aaaaaaaaa;
0.46;0.236;aaaaaaaaa;
0.809;0.446;aaaaa;
0.561;0.175;aaaaaaaa;
0.114;0.364;aaaaaa;
0.385;0.0576;a;
0.901;0.212;aa;
0.441;0.123;aaaaaaa;
0.252;0.164;aaaaaaaaa;
0.332;0.667;aaaaaaa;
0.828;0.91;aaaa;
0.57;0.73;aaaaaaaa;
0.0289;0.886;aaaaa;
0.734;0.842;aaaaaaaaa;
0.192;0.0625;aaaaaaaa;
0.221;0.18;aaaaaaaaaa;
0.617;0.235;aaaaaaaaaa;
0.0373;0.888;aaa;
0.214;0.392;aaaaaaa;
0.959;0.79;a;
0.136;0.0144;aaaaaaaa;
0.685;0.531;aaaaaaaaaa;
0.456;0.0916;aa;
0.466;0.98;aaaa;
0.102;0.162;aaaaaaaaaa;
0.627;0.846;aaa;
0.985;0.917;aaaaaaaaa;
0.558;0.0251;aaa;
0.918;0.348;aaaaaaa;
0.328;0.0713;aaaa;
0.529;0.858;aaaa;
0.558;0.194;aaaaaa;
0.2;0.102;aaa;
0.641;0.802;aaaaaaa;
0.603;0.669;aaaaaaaaa;
0.16;0.528;aaaaaaaaa;
0.822;0.0467;a;
0.205;0.328;aaaa;
0.295;0.481;aaaaaa;
0.792;0.117;aaaaaaaa;
0.256;0.215;aaaaaaaaaa;
0.0101;0.254;aaaaaaa;
0.814;0.204;aaaaaaaaa;
0.449;0.0452;a;
0.795;0.384;aa;
0.598;0.981;aaa;
0.2;0.648;aaaaa;
0.822;0.0389;aaaaaa;
0.607;0.223;aaaaaaa;
0.983;0.252;aaaaaaaa;
0.844;0.41;aaaaaaaaa;
0.926;0.415;aaaaaaa;
0.311;0.795;aaaaaaaaa;
0.48;0.259;aaaa;
0.514;0.28;aa;
0.57;0.32;aa;
0.365;0.9;aaaaaaaaa;
0.68;0.739;a;
0.381;0.7;a;
0.568;0.962;a;
0.442;0.595;aaaaa;
0.81;0.287;aaaaaaa;
0.798;0.479;aaaaaaaaa;
0.127;0.389;aaaaaa;
0.924;0.613;aaaaaaaa;
0.349;0.492;aaaaaa;
0.408;0.499;aaaaaaaaaa;
0.741;0.201;aaa;
0.995;0.403;aaaaaaa;
0.0737;0.979;aaa;
0.331;0.674;a;
0.435;0.0924;aaaaaaa;
0.366;0.545;aaaa;
0.277;0.0728;aaaaaaa;
0.954;0.65;aaaaaaaaa;
0.482;0.339;aaaaaa;
0.134;0.821;aaaaaa;
0.128;0.0541;aaaaaaaaa;
0.885;0.181;aaaa;
0.753;0.508;aaa;
0.0171;0.663;aaaa;
0.312;0.0294;aaaaa;
0.7;0.684;aaaaaaa;
0.595;0.165;aaaaa;
0.823;0.947;aaaaaaa;
0.869;0.535;aa;
0.222;0.79;aaaaaa;
0.958;0.503;aaa;
0.713;0.376;aaaaaa;
0.98;0.193;aaaaa;
0.977;0.00752;aaaaa;
0.38;0.256;aaa;
0.0749;0.167;aaaaaa;
0.997;0.0856;a;
0.823;0.947;aa;
0.581;0.0587;a;
0.794;0.273;aaaaaaaaaa;
0.463;0.33;aaaaaaaaa;
0.612;0.0954;a;
0.728;0.476;a;
0.381;0.0611;aaaaaa;
0.41;0.601;aaa;
0.623;0.0653;aaa;
0.233;0.296;aaaaaaa;
0.612;0.506;aaaaaaaaaa;
0.411;0.0302;aaaaaa;
0.369;0.77;aa;
0.727;0.838;aaaaa;
0.0148;0.229;aa;
0.671;0.488;a;
0.199;0.678;aaaaaa;
0.52;0.492;aaaaaaa;
0.451;0.608;aaa;
0.852;0.87;aaaaaaaaa;
0.592;0.425;aaaaa;
0.378;0.416;aaaaaaaaa;
0.583;0.548;aaaaaaaaaa;
0.288;0.911;aaaaa;
0.848;0.867;aaaaaaaaaa;
0.359;0.196;aaa;
0.354;0.688;aaaaaaaaa;
0.0429;0.0398;aaaa;
0.733;0.84;aaaa;
0.239;0.663;aaaa;
0.676;0.806;aaaaa;
0.349;0.769;aaaaaa;
0.63;0.0311;aaaa;
0.324;0.999;aaaa;
0.113;0.327;aaaaaaaaa;
0.537;0.00112;aaaaaaaa;
0.714;0.578;aaaaaaaa;
0.114;0.724;aaaaaaaa;
0.528;0.624;aaaaa;
0.953;0.715;a;
0.488;0.217;aaaaaaaaaa;
0.966;0.409;aaaaaa;
0.987;0.67;aaaaaa;
0.252;0.701;aaaa;
0.232;0.842;aaa;
0.64;0.845;aa;
0.753;0.168;aaaaaa;
0.395;0.638;aa;
0.0509;0.838;aaaaaaaaaa;
0.782;0.959;aaaaaa;
0.586;0.0797;aaaa;
0.855;0.695;aaaaaaaaaa;
0.578;0.35;aaaaaa;
0.18;0.633;aaaaaa;
0.765;0.884;aaaaaaaaaa;
0.456;0.382;aaaaaaaaaa;
0.895;0.826;aaaaaaa;
0.746;0.948;aa;
0.93;0.0286;a;
0.598;0.185;aaaaaaaa;
0.329;0.19;aaaaaaaaaa;
0.0462;0.519;aaaaaaa;
0.162;0.475;aaaa;
0.054;0.88;a;
0.528;0.721;aaaaaaa;
0.856;0.281;aaaaaaaa;
0.72;0.346;aaaaaaa;
0.118;0.496;aaaaaaa;
0.844;0.116;aaa;
0.734;0.00822;aa;
0.144;0.163;aa;
0.183;0.283;aaaaaa;
0.635;0.405;aaaaa;
0.14;0.138;aa;
0.432;0.871;aaaaaaa;
0.679;0.341;aaaaaaaaa;
0.739;0.339;aaaaaaaaa;
0.759;0.295;aaaa;
0.683;0.0899;aaaa;
0.401;0.4;a;
0.366;0.485;aa;
0.952;0.814;a;
0.295;0.0848;aaaaaaaa;
0.791;0.416;aaaaaa;
0.533;0.492;aaaaaaaa;
0.336;0.281;aaa;
0.486;0.412;a;
0.823;0.273;aaaaaaaa;
0.454;0.204;aaaaaaa;
0.756;0.494;aaaaaa;
0.925;0.244;aaaaaaa;
0.0145;0.537;a;
0.906;0.463;aaaaaaaa;
0.837;0.582;aaaaaa;
0.838;0.725;aaaaaaaaa;
0.137;0.557;aaaaaa;
0.184;0.0944;aaaaaaaa;
0.0452;0.432;aaaaaaaaaa;
0.508;0.188;aaaaaaaaa;
0.243;0.19;aaaaa;
0.498;0.306;aaaaaaaa;
0.0663;0.521;aaa;
0.373;0.401;aaaaa;
0.927;0.254;aaaaa;
0.53;0.984;aa;
0.667;0.348;a;
0.506;0.346;aaaaaaa;
0.028;0.452;a;
0.0852;0.584;aaaaaaa;
0.398;0.747;aaaaa;
0.749;0.198;aaaaaaaaaa;
0.857;0.41;aa;
0.0961;0.128;aaaaaaaaaa;
0.788;0.778;aaaaa;
0.946;0.0947;aaaa;
0.0479;0.65;aa;
0.883;0.561;aaaaaaa;
0.495;0.438;aaaaaaaaa;
0.958;0.266;aaaaaaaaa;
0.161;0.687;aaaaa;
0.982;0.81;aaa;
0.724;0.137;aaaaaaaaa;
0.517;0.649;aa;
0.488;0.355;aaa;
0.735;0.397;aaaaa;
0.939;0.265;aaaaa;
0.955;0.201;a;
0.075;0.208;aaaaaaaaa;
0.0889;0.386;a;
0.138;0.0646;aaa;
0.255;0.354;aaaaaaaa;
0.36;0.274;aaaaaaaa;
0.396;0.328;aaaaa;
0.607;0.234;aa;
0.769;0.271;aaaaaaa;
0.436;0.233;aaaaaaa;
0.532;0.823;aaaaa;
0.178;0.151;a;
0.472;0.94;aaa;
0.227;0.95;a;
0.603;0.969;aa;
0.786;0.509;aaaaa;
0.832;0.224;a;
0.0222;0.896;aaaaaaaa;
0.169;0.0413;aa;
0.899;0.355;aaa;
0.714;0.158;aaaaaa;
0.0505;0.32;aaaaaaaaaa;
0.448;0.423;aaaaaaa;
0.471;0.559;aa;
0.205;0.124;aaaa;
0.221;0.564;a;
0.598;0.96;aaaaaaa;
0.754;0.248;a;
0.223;0.501;aa;
0.0345;0.27;aaaaaaaaaa;
0.845;0.505;aaaaaaaaaa;
0.909;0.393;aaaa;
0.0566;0.976;aaaaa;
0.506;0.954;a;
0.0667;0.301;aaaaaaaaa;
0.197;0.506;aaaa;
0.642;0.44;aaaaaaaaa;
0.855;0.224;aaaa;
0.837;0.656;aaaaa;
0.678;0.267;aaaa;
0.874;0.829;aaaaaaa;
0.175;0.544;a;
0.369;0.97;aaaaaa;
0.831;0.348;aaa;
0.854;0.422;aa;
0.975;0.0667;aaaaaaaaa;
0.159;0.977;aaaaaaaa;
0.741;0.601;aaa;
0.57;0.683;aaa;
0.606;0.469;aaa;
0.664;0.81;aaaaaaaaa;
0.186;0.561;a;
0.658;0.627;aaaaaa;
0.153;0.679;aaaa;
0.875;0.255;aaaaaaaaaa;
0.0498;0.0579;aaaa;
0.563;0.148;aa;
0.531;0.336;a;
0.672;0.903;aaaaaa;
0.765;0.046;aaaaaaa;
0.229;0.875;aaaaaaaaa;
0.282;0.906;a;
0.704;0.136;aa;
0.717;0.063;aa;
0.806;0.199;aaaaaaa;
0.693;0.177;a;
0.281;0.86;aaaaaaaa;
0.0902;0.641;aaaaaaa;
0.637;0.864;aaaaaaaaa;
0.304;0.526;aaaaaaaaaa;
0.249;0.635;aaaa;
0.0338;0.884;aaaaaaa;
0.418;0.393;aaaaaaaaa;
0.29;0.0534;aaaaaaaaa;
0.358;0.345;aaaaaaaaa;
0.35;0.507;aaaaaaa;
0.218;0.072;aaaaaa;
0.124;0.731;aaaaa;
0.514;0.813;aaa;
0.362;0.965;aa;
0.121;0.0456;a;
0.456;0.624;aaaa;
0.391;0.965;aaaaaaaaa;
0.971;0.0726;aaaa;
0.513;0.643;aaa;
0.573;0.225;aaaaaaaaa;
0.0732;0.47;aaaa;
0.32;0.000447;aaaaaa;
0.188;0.464;aaaa;
0.924;0.438;aaaaaa;
0.025;0.82;aaaaaaa;
0.107;0.532;aaaa;
0.166;0.467;aaaaaaaaaa;
0.624;0.925;a;
0.433;0.0783;aaaaaa;
0.631;0.793;aaaaaaaaaa;
0.947;0.937;aaaaa;
0.638;0.202;aaaa;
0.182;0.158;a;
0.0561;0.108;aaaaaaaaa;
0.118;0.128;aaaaaa;
0.266;0.163;aaaaaaaaa;
0.00774;0.0468;aaaa;
0.325;1;aaaaaaaa;
0.882;0.771;aaa;
0.369;0.636;aaaaaa;
0.108;0.0117;aaaaa;
0.152;0.203;aaaa;
0.896;0.394;aaaaaaaaaa;
0.86;0.401;aaa;
0.154;0.444;aaaaaaaaaa;
0.423;0.129;aaaaa;
0.11;0.259;aaa;
0.644;0.997;aa;
0.362;0.498;aaaa;
0.735;0.291;aa;
0.866;0.104;aaaaaaaa;
0.0944;0.829;a;
0.233;0.617;aaa;
0.944;0.918;aaaaa;
0.962;0.81;aaaaaa;
0.122;0.89;aaaaaaa;
0.0276;0.299;aaaaaaa;
0.381;0.229;aaaaaaa;
0.598;0.672;aaaaaaaaaa;
0.764;0.361;aaaaa;
0.234;0.18;aaaaaaa;
0.508;0.121;aaaaaa;
0.415;0.215;aaaa;
0.514;0.513;aaaaaaa;
0.135;0.728;aaaaaaaaaa;
0.17;0.0214;aaaaaaaaa;
0.411;0.231;a;
0.167;0.447;aaaaaaa;
0.902;0.3;aaaaaaaaa;
0.916;0.799;aaaaa;
0.0178;0.797;aaaaaaaaaa;
0.692;0.021;aa;
0.644;0.716;aaaaaaaaaa;
0.157;0.337;aaaaa;
0.578;1;aaaaaa;
0.719;0.121;aaaaaaaa;
0.336;0.747;aaaaa;
0.863;0.181;aaaaaaaaa;
0.845;0.599;aaaaa;
0.507;0.0739;aaaaaa;
0.851;0.217;aaaaaaaaaa;
0.253;0.289;aaaaaaaaa;
0.854;0.35;aaa;
0.538;0.854;aa;
0.136;0.179;aaaaaaaaaa;
0.949;0.798;aaaaaaaaaa;
0.0319;0.351;aaaaa;
0.637;0.104;aaaaaa;
0.679;0.334;aaaaa;
0.548;0.83;a;
0.103;0.122;aaaaaaaa;
0.145;0.893;aaaaa;
0.196;0.186;aaaaaaaa;
0.971;0.388;aaaaaaaaaa;
0.915;0.588;aaa;
0.175;0.548;a;
0.576;0.252;aaaaaaaaa;
0.113;0.809;aaaa;
0.345;0.217;aaaaaaa;
0.434;0.742;aaaaaa;
0.788;0.354;aaaaaaaa;
0.54;0.774;aaaa;
0.342;0.393;aaaaa;
0.965;0.375;aaa;
0.322;0.742;aa;
0.756;0.601;aaaaaaa;
0.463;0.892;aaaaaa;
0.503;0.871;aa;
0.424;0.712;aaa;
0.73;0.89;aaa;
0.172;0.286;aaaaaaaaa;
0.564;0.0293;aaaaaaaaa;
0.833;0.0555;aaa;
0.638;0.61;aaaaaaaaaa;
0.422;0.275;aaaaaaaaaa;
0.75;0.378;a;
0.848;0.428;aaaaaaaaaa;
0.91;0.736;aa;
0.332;0.884;aaaaaa;
0.074;0.618;aaaaaa;
0.901;0.229;aaaaa;
0.755;0.291;a;
0.843;0.621;aaa;
0.914;0.0265;a;
0.827;0.119;aa;
0.279;0.968;aaaaaa;
0.555;0.224;aaaaaaa;
0.327;0.222;aaaaa;
0.623;0.372;aaaaaa;
0.716;0.707;aa;
0.06;0.411;aaaaaaa;
0.904;0.995;aaa;
0.841;0.253;aaa;
0.501;0.832;aa;
0.456;0.524;aaa;
0.551;0.0656;aaaaaaaaaa;
0.00394;0.292;aaaaaaaaa;
0.409;0.777;aa;
0.542;0.353;a;
0.576;0.6;aaaaaaaaa;
0.375;0.77;aaaaaaa;
0.883;0.156;aaa;
0.493;0.809;aaaaaa;
0.091;0.666;aaaaaaa;
0.302;0.491;aaa;
0.744;0.215;aaaaaaaaa;
0.477;0.163;aa;
0.226;0.0404;aaaaaaa;
0.67;0.379;aaaaa;
0.33;0.0817;a;
0.45;0.702;aaaaa;
0.0416;0.395;aaaa;
0.605;0.594;aaaaaa;
0.138;0.288;aaaaaaa;
0.928;0.662;aaaaaaaa;
0.732;0.778;aaaaaaaaaa;
0.324;0.318;a;
0.476;0.373;aaaaaaaa;
0.787;0.716;aaa;
0.818;0.028;aaaaaaaaa;
0.51;0.646;aaaaaaaa;
0.961;0.447;aaaa;
0.923;0.322;aaa;
0.653;0.242;aaaa;
0.818;0.326;aaaa;
0.775;0.755;a;
0.31;0.136;aaaaaa;
0.378;0.683;aaaa;
0.673;0.00853;aaaa;
0.213;0.505;a;
0.709;0.342;aaaaaaaaa;
0.236;0.332;aaa;
0.563;0.435;aaaaaa;
0.0757;0.37;aaaaaaaaaa;
0.931;0.317;aaaaaaaaaa;
0.19;0.262;aaaaaa;
0.297;0.909;aaaaa;
0.733;0.643;aa;
0.295;0.0857;aaaaaa;
0.46;0.682;aaaaaaaaaa;
0.984;0.729;aaa;
0.678;0.452;aaaaaaaaaa;
0.273;0.545;aaaaaa;
0.857;0.217;aa;
0.696;0.978;aaaaaa;
0.0793;0.403;aaa;
0.472;0.733;aaaaa;
0.685;0.589;aa;
0.214;0.996;aaaaaaaaa;
0.825;0.215;aaaaaaa;
0.128;0.453;aaaaaaaa;
0.314;0.0573;aaaa;
0.832;0.545;aaaaaaa;
0.532;0.279;aaaaaaaaa;
0.911;0.761;aa;
0.754;0.475;aaaaaaaaa;
0.615;0.179;aaa;
0.771;0.822;aaaaaaaaa;
0.671;0.482;aaaaaa;
0.579;0.189;aaaaaaaa;
0.972;0.71;a;
0.135;0.468;aaa;
0.535;0.807;aaaaaaaaa;
0.946;0.834;aaaaaaa;
0.314;0.912;aaaaaa;
0.414;0.478;aaaaaaaa;
0.857;0.901;aaaaaaaaa;
0.699;0.589;aaaa;
0.0787;0.237;aaaaaa;
0.83;0.744;aaa;
0.0942;0.451;aaa;
0.736;0.958;aaaa;
0.0841;0.742;aa;
0.449;0.413;aaaaaaaaaa;
0.282;0.865;aaaaa;
0.851;0.899;aaaaaaa;
0.545;0.925;aaaaaaa;
0.643;0.0656;aaa;
0.0425;0.732;aaaaaaaaaa;
0.556;0.263;aaa;
0.456;0.49;aaa;
0.586;0.85;aaaa;
0.491;0.277;aaaaaaa;
0.584;0.804;aaaaa;
0.878;0.554;a;
0.282;0.618;a;
0.0786;0.642;aaa;
0.506;0.744;a;
0.14;0.727;a;
0.388;0.03;aaaaa;
0.639;0.0697;aaaaaaaaaa;
0.0146;0.131;aaaaaaaaaa;
0.772;0.587;aaaa;
0.774;0.61;aaaaaaaaaa;
0.925;0.83;aaa;
0.568;0.194;a;
0.174;0.923;aaaaaaa;
0.23;0.312;aaaa;
0.849;0.622;aaaaaaaaaa;
0.347;0.411;aaaaaaaaaa;
0.345;0.6;aaa;
0.616;0.128;aaaaa;
0.881;0.293;aaaaaaaa;
0.309;0.664;aaaaa;
0.393;0.0747;aaaaaaaaaa;
0.478;0.156;aa;
0.644;0.187;aaaaaaaaaa;
0.913;0.321;aaaaaa;
0.308;0.737;aaaaa;
0.979;0.929;aaaaaaaaaa;
0.607;0.743;aa;
0.841;0.915;aaaa;
0.428;0.262;aaa;
0.702;0.42;aaaaaaaa;
0.984;0.617;a;
0.0589;0.279;aa;
0.294;0.497;aaaaaaaaa;
0.168;0.709;aaaaaaa;
