ATT0(float,1);ATT1(float,1);ATT2(string,7);ATT3(string,3);ATT4(string,3);ATT5(float,1);ATT6(string,5);ATT7(string,5);ATT8(string,2);ATT9(string,9);ATT10(float,1);ATT11(float,1);ATT12(string,9);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,2);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,7);ATT22(string,7);ATT23(string,9);ATT24(string,3);ATT25(float,1);ATT26(string,6);ATT27(string,3);ATT28(string,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,9);ATT35(string,10);ATT36(float,1);ATT37(string,10);ATT38(float,1);ATT39(string,6);ATT40(float,1);ATT41(string,2);ATT42(string,4);ATT43(float,1);ATT44(string,5);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,5);ATT50(string,8);ATT51(float,1);ATT52(float,1);ATT53(string,2);ATT54(float,1);ATT55(float,1);ATT56(string,8);ATT57(float,1);ATT58(float,1);ATT59(string,10);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,8);ATT65(float,1);ATT66(string,5);ATT67(string,6);ATT68(string,10);
0.456;0.103;aaaaaa;aa;a;0.736;aaaa;aa;aa;aaaaa;0.138;0.677;aaaa;0.556;0.309;0.949;0.718;aa;0.122;0.857;0.882;a;aa;aaaaaa;a;0.209;aaaa;aaa;a;0.994;0.549;0.933;0.868;0.3;aaaaaaaaa;aaaaaaaaa;0.305;aaa;0.436;aaa;0.946;a;a;0.15;aaa;0.581;0.0423;0.63;0.532;a;aaaaaaaa;0.338;0.325;a;0.14;0.418;aaaaa;0.154;0.254;aaaaaaa;0.934;0.905;0.543;0.37;aaaaaa;0.611;aaaaa;aaa;aa;
0.369;0.783;aaaaaa;aa;aaa;0.00104;aaa;a;a;aaaaaa;0.357;0.328;aa;0.0191;0.875;0.423;0.374;a;0.347;0.0182;0.969;aaaa;aaaa;aaaa;aa;0.6;aaa;a;a;0.775;0.479;0.0227;0.171;0.0103;aaaaaa;aaaaaa;0.993;aaaaaaaaaa;0.655;aaaaa;0.479;aa;aa;0.204;aaa;0.985;0.412;0.46;0.664;aaaaa;a;0.501;0.341;a;0.218;0.456;aaaaa;0.0379;0.608;aaa;0.98;0.32;0.832;0.488;a;0.0987;aaa;a;aaa;
0.833;0.0323;aaa;aa;a;0.294;aaaaa;a;a;aaa;0.975;0.777;aaaaa;0.328;0.321;0.871;0.0293;aa;0.948;0.956;0.242;a;aaaaaa;aaaaaa;aaa;0.832;a;a;a;0.45;0.196;0.379;0.111;0.434;aaaaaaaaa;a;0.766;aaa;0.615;aaaaaa;0.244;a;aaaa;0.83;aaa;0.304;0.997;0.853;0.86;aaaaa;aaaaa;0.853;0.833;aa;0.489;0.7;aa;0.486;0.388;aaaaa;0.266;0.954;0.0127;0.652;aaaaaa;0.471;aaaaa;aaa;aaaaaaaa;
0.33;0.849;aaaa;a;aa;0.512;aaa;aaaa;aa;a;0.593;0.17;a;0.584;0.491;0.613;0.822;a;0.252;0.0458;0.151;aaaa;aa;a;aaa;0.395;aaa;a;a;0.551;0.897;0.677;0.14;0.639;aaaaaaaaa;aaaa;0.414;aaaaaaa;0.148;aaaa;0.751;a;a;0.783;aa;0.339;0.154;0.579;0.633;aa;aaa;0.849;0.427;aa;0.000341;0.73;aa;0.212;0.348;aaa;0.21;0.834;0.648;0.692;a;0.706;aaaaa;a;aaaaaa;
0.798;0.809;aa;aaa;aa;0.871;aaaa;a;aa;aaaaaaaa;0.242;0.827;aaaa;0.611;0.289;0.646;0.983;aa;0.461;0.245;0.909;aaaa;a;aaaaaaa;aa;0.0942;aaaa;aaa;a;0.34;0.264;0.0618;0.0935;0.936;aaaaaaa;aa;0.492;aaa;0.0406;a;0.484;aa;a;0.144;aa;0.75;0.575;0.256;0.51;aa;aaaaa;0.271;0.0552;a;0.685;0.435;aaaaaa;0.308;0.357;aaaaaaaaa;0.364;0.433;0.834;0.985;aa;0.451;aa;aa;aaaaaaaaaa;
0.0106;0.408;a;a;aa;0.108;aaaa;aa;a;aaaaaaa;0.81;0.165;aaaaaa;0.453;0.354;0.868;0.552;aa;0.985;0.0493;0.495;aaaaaaa;aa;aaa;aaa;0.0732;aa;a;a;0.381;0.817;0.415;0.621;0.401;aaaaa;aaaa;0.103;aaaaaaaaaa;0.729;a;0.241;a;a;0.992;a;0.704;0.87;0.734;0.685;aaaaa;aaaa;0.803;0.597;a;0.387;0.199;aaaa;0.414;0.356;aa;0.24;0.495;0.184;0.673;aaaaaaaa;0.263;aa;aaa;aaaa;
0.413;0.243;aaaaaaa;a;a;0.377;aaa;aaaa;a;aaaaa;0.797;0.603;aaaaaaa;0.185;0.0211;0.0178;0.547;a;0.436;0.029;0.236;aa;aaa;aaaa;aaa;0.92;aa;a;a;0.477;0.422;0.145;0.593;0.495;aaaa;aaaaaaaaa;0.449;a;0.863;aaa;0.26;aa;aaa;0.172;aaaa;0.33;0.121;0.204;0.816;aaa;a;0.694;0.0369;a;0.759;0.763;a;0.393;0.0192;aaaaaa;0.703;0.574;0.675;0.91;aaa;0.686;aaaa;aaaaa;aaa;
0.529;0.207;a;aa;a;0.52;aaaaa;a;aa;aaaa;0.576;0.995;a;0.862;0.18;0.119;0.211;aa;0.336;0.98;0.482;aaaaa;aaaa;aaaaaaaa;a;0.294;aaa;aaa;a;0.637;0.525;0.745;0.22;0.104;aaaaaaa;aaaaaaaaa;0.234;aaa;0.358;aaaaaa;0.379;a;aaaa;0.593;aaaaa;0.318;0.747;0.42;0.381;aaaa;aa;0.709;0.805;aa;0.891;0.237;aaaaa;0.0571;0.145;aaaaaa;0.723;0.15;0.76;0.555;aaaaaa;0.0247;aaaaa;aaaa;aaaaaaaaa;
0.772;0.574;aaaa;aaa;a;0.741;aaaa;aaaaa;aa;aaaaaaaaa;0.325;0.206;aaaaaaa;0.369;0.774;0.382;0.623;a;0.792;0.755;0.651;a;a;aaaaaa;a;0.578;aaaaaa;a;a;0.834;0.961;0.0447;0.807;0.132;a;aaaaa;0.0311;aaaaaaaaa;0.175;aaaaaa;0.371;a;a;0.0252;aa;0.114;0.234;0.277;0.821;a;aaaaaaaa;0.812;0.957;a;0.329;0.989;aa;0.822;0.358;aaaaa;0.259;0.973;0.888;0.884;aaaa;0.87;aaaa;aa;aaaaa;
0.755;0.95;aaaa;aaa;a;0.0667;aaa;aa;a;aaaaaaaa;0.807;0.666;aaa;0.056;0.698;0.885;0.129;aa;0.375;0.324;0.476;aa;aaaaa;aaaa;aa;0.805;aaa;aa;a;0.272;0.829;0.279;0.27;0.602;aaaaaaaa;aaaaaa;0.238;aaaa;0.468;aa;0.294;aa;aa;0.534;a;0.316;0.324;0.0979;0.801;aaaaa;aaaaaaa;0.414;0.0299;a;0.747;0.804;aa;0.495;0.139;aaaaaaa;0.857;0.665;0.319;0.796;aaaaaaa;0.484;aaa;aa;a;
0.0967;0.584;aaa;aa;a;0.905;aaa;aaa;a;aaaa;0.427;0.908;aaaaaaaaa;0.074;0.896;0.264;0.112;aa;0.399;0.594;0.965;aaaa;aaaa;aaaaaaa;aaa;0.802;aaa;aa;a;0.88;0.87;0.537;0.579;0.992;a;aaaaaa;0.334;aaaaaaaaa;0.0196;aaaaa;0.828;aa;a;0.748;aaaa;0.514;0.944;0.373;0.863;a;aa;0.184;0.158;a;0.294;0.295;aaaa;0.8;0.0494;aa;0.0924;0.0922;0.298;0.6;aaa;0.334;a;a;aaaaaaaaaa;
0.86;0.585;a;aa;aaa;0.203;aaaaa;aa;a;aa;0.209;0.697;a;0.42;0.439;0.359;0.721;aa;0.362;0.712;0.443;aaaaa;aa;aaaaaa;a;0.0328;aaaaaa;a;a;0.128;0.264;0.715;0.294;0.426;aaaaa;aaaaa;0.365;aaa;0.919;a;0.926;a;aa;0.63;aaaaa;0.237;0.0285;0.456;0.567;aaa;aaaa;0.163;0.308;aa;0.0641;0.883;aaaaaa;0.684;0.0435;aaaaaaaa;0.0489;0.861;0.877;0.881;aaaaaaaa;0.0829;aaaaa;aaaaaa;aaaaa;
0.873;0.434;a;aa;a;0.447;aa;aaa;aa;aaaaaaaaa;0.246;0.6;aa;0.823;0.497;0.34;0.657;a;0.105;0.396;0.886;aaaaa;aaaa;aaaaaa;a;0.125;aaaaa;aaa;a;0.528;0.269;0.137;0.978;0.21;aaaa;aaaa;0.526;aaaaaaaaaa;0.161;a;0.853;aa;aaa;0.419;aaaa;0.363;0.239;0.672;0.444;aaaa;aaaaaaa;0.357;0.418;aa;0.934;0.95;aaaaaaaa;0.716;0.529;a;0.0503;0.638;0.754;0.987;aaaaaa;0.711;a;aaaaa;aaaa;
0.226;0.945;aaaaaa;a;a;0.905;aaa;a;a;aaaaa;0.448;0.93;aaaa;0.71;0.177;0.612;0.0554;a;0.789;0.324;0.636;a;aaaaaaa;aaaaaaaa;aa;0.593;aa;a;a;0.776;0.228;0.227;0.158;0.776;aaaaa;aaaa;0.911;aaaaaaa;0.017;aaa;0.549;aa;aaa;0.484;aaaaa;0.313;0.0352;0.0355;0.823;aaa;aaaaaaa;0.963;0.934;aa;0.544;0.0382;aaaaaaa;0.969;0.906;aaaaaaaaa;0.237;0.417;0.456;0.338;aaa;0.153;a;aa;aaaa;
0.824;0.818;aaa;aa;aaa;0.076;a;aaaaa;a;aaaa;0.153;0.929;a;0.841;0.0362;0.155;0.979;a;0.141;0.138;0.0228;aaaa;aaaa;aaaa;aaa;0.595;aa;a;a;0.741;0.814;0.721;0.154;0.684;aaa;aaaa;0.84;aaaaaaaaaa;0.461;a;0.331;aa;aaa;0.405;aaaa;0.307;0.555;0.0614;0.724;a;aaaa;0.216;0.956;aa;0.824;0.322;aaaaa;0.66;0.233;aaaaaaa;0.681;0.894;0.655;0.0132;aaa;0.496;aaaaa;aaaaaa;aaaaaaaa;
0.0753;0.988;aaaaaa;a;aa;0.429;aa;a;aa;aaaaa;0.435;0.732;aa;0.0148;0.399;0.847;0.289;aa;0.9;0.444;0.592;aa;aaaaa;aaaaaaa;aa;0.456;a;aa;a;0.919;0.546;0.305;0.519;0.63;aaaaaaa;aaaaa;0.312;a;0.14;aaaa;0.835;a;aa;0.986;a;0.167;0.16;0.258;0.528;aa;aaa;0.0454;0.783;a;0.377;0.573;aaaaaa;0.989;0.223;aa;0.166;0.906;0.0649;0.113;aa;0.634;aaaa;aaaaa;aaaaaaaaaa;
0.868;0.591;aaa;aa;aa;0.0995;aa;aaa;a;aaaaaaa;0.49;0.802;aaaa;0.106;0.421;0.141;0.449;a;0.912;0.0294;0.132;aa;aaaaa;aaaaaa;aa;0.793;aaaa;a;a;0.302;0.733;0.639;0.526;0.497;aaaaaa;aaa;0.775;aaaaaaaaa;0.0254;a;0.307;aa;aaa;0.741;aaa;0.899;0.0987;0.0467;0.0256;aaaa;a;0.716;0.695;aa;0.203;0.345;aaaaaaaa;0.0822;0.185;aaaa;0.206;0.876;0.637;0.189;aaa;0.2;a;aaaaa;aa;
0.509;0.0248;aaaaaa;aa;aaa;0.864;a;aaaa;a;aaaaaaaaa;0.957;0.17;a;0.483;0.638;0.671;0.152;a;0.819;0.792;0.759;aaaaa;aaaaaa;aaaaaaa;aaa;0.306;a;a;a;0.192;0.968;0.978;0.897;0.913;a;aaa;0.126;aaaa;0.714;aa;0.916;aa;aaaa;0.214;a;0.22;0.256;0.0182;0.624;aa;aaaaa;0.719;0.247;aa;0.934;0.756;aaaaa;0.51;0.346;aaaaaaaa;0.577;0.14;0.939;0.619;aaaaaaaa;0.987;aa;aaa;aaa;
0.719;0.208;aaaaaaa;aa;a;0.735;a;a;a;aaaaaaaaa;0.178;0.846;aaaaaaaa;0.148;0.89;0.992;0.557;aa;0.619;0.0184;0.564;aaaaaaa;aaaa;aaaaaaaaa;aa;0.846;aa;aaa;a;0.153;0.00805;0.375;0.61;0.606;a;aaaaaaaa;0.449;aa;0.484;aaaa;0.409;aa;a;0.417;aaaa;0.138;0.209;0.174;0.721;aaaa;aa;0.884;0.336;aa;0.224;0.863;aa;0.925;0.658;aaaaa;0.551;0.846;0.719;0.231;aa;0.141;aaaaa;aaaa;aaaaaaaa;
0.103;0.109;a;a;aaa;0.584;aaa;aaa;aa;aaaa;0.0175;0.461;aaaaaa;0.493;0.145;0.965;0.738;aa;0.831;0.621;0.658;aaaa;aaa;aaa;a;0.708;aaaaa;aa;a;0.742;0.344;0.772;0.32;0.215;aaaaaaaa;aaaaaaaa;0.647;aaaaaaaaa;0.441;aaaaaa;0.225;aa;aaaa;0.631;a;0.554;0.0884;0.919;0.248;a;aaaaaaa;0.823;0.273;a;0.785;0.511;a;0.15;0.531;aaaa;0.613;0.0531;0.997;0.0794;aa;0.118;aa;aa;aaaaaa;
0.21;0.22;aaaaa;aa;a;0.88;a;aa;a;aaaa;0.586;0.00378;aaaaa;0.785;0.45;0.953;0.649;aa;0.796;0.888;0.565;a;aaaaaaa;aaa;aaa;0.371;aaaa;aaa;a;0.0651;0.405;0.369;0.171;0.809;aaaaaaa;aaa;0.794;aaaaaa;0.998;a;0.476;a;aa;0.303;aaa;0.771;0.208;0.596;0.941;aa;aaaaa;0.911;0.486;aa;0.681;0.148;aaaaaaaa;0.599;0.489;aaaa;0.269;0.869;0.515;0.418;aaa;0.547;aaa;aaaaa;aaaa;
0.339;0.25;aaaa;aaa;aaa;0.933;a;aaaa;aa;aaaaaa;0.866;0.892;aaaaaaa;0.927;0.807;0.97;0.606;aa;0.991;0.147;0.929;aaaaa;aaaaaa;aaaaaaa;a;0.532;a;aa;a;0.82;0.214;0.0342;0.132;0.672;a;a;0.102;aaaaaaa;0.614;aaa;0.701;a;aa;0.75;aaaa;0.773;0.381;0.00031;0.206;a;a;0.0074;0.333;aa;0.303;0.757;aaaaaaaa;0.567;0.955;aa;0.121;0.328;0.525;0.316;aaaaaaaa;0.379;aaa;aaaa;a;
0.689;0.513;aaaa;a;aaa;0.619;aa;aa;aa;aaaaaaa;0.166;0.247;aaaaaa;0.241;0.0414;0.85;0.627;aa;0.729;0.691;0.48;a;aaaaaa;aaaaaaa;aa;0.148;aaaaaa;aa;a;0.103;0.984;0.525;0.811;0.868;aaaaaaa;aaaaaaa;9.44e-05;aaaaaa;0.817;aaaaaa;0.863;aa;aaaa;0.121;a;0.624;0.168;0.861;0.534;aaaaa;aaaaaa;0.466;0.447;aa;0.96;0.347;aaaaaaaa;0.358;0.622;aaa;0.651;0.259;0.847;0.765;aa;0.11;aa;aaa;aaaaaaaaa;
0.475;0.209;aaaaa;aa;aaa;0.0209;aaaaa;aa;aa;aaaaaaaaa;0.904;0.0264;aaaaaaa;0.0673;0.459;0.0525;0.948;a;0.502;0.565;0.611;a;aaaa;a;aaa;0.0699;aaaaaa;aaa;a;0.519;0.404;0.835;0.158;0.435;aaaaa;aa;0.948;aaaaaa;0.286;aaaa;0.856;aa;a;0.302;a;0.0185;0.25;0.249;0.898;a;aaaa;0.582;0.599;aa;0.536;0.487;aa;0.273;0.61;a;0.73;0.783;0.256;0.703;a;0.716;aaa;aaaa;aaa;
0.776;0.715;aaa;aaa;a;0.497;a;aaaaa;a;aaa;0.0228;0.871;a;0.46;0.907;0.291;0.967;aa;0.78;0.282;0.542;aaaaaa;aaa;aa;aaa;0.509;aaaa;aaa;a;0.788;0.172;0.896;0.997;0.492;aaaaaa;aaaaaa;0.0878;aaaaa;0.452;aaaa;0.0446;a;aa;0.945;aaa;0.358;0.0687;0.895;0.588;a;aaa;0.883;0.799;aa;0.102;0.952;a;0.919;0.712;aaaaaaa;0.141;0.623;0.648;0.947;a;0.436;a;aaaaa;aaaaaaaaa;
0.044;0.786;a;aaa;a;0.301;aaa;aaa;a;aaaaa;0.573;0.106;aaaaa;0.5;0.557;0.933;0.597;aa;0.45;0.637;0.598;aaaaaaa;aaaaaa;aaaaaa;a;0.323;a;a;a;0.678;0.0922;0.155;0.164;0.636;aaa;a;0.952;a;0.851;aaaaa;0.86;a;aa;0.0699;aaaa;0.763;0.967;0.349;0.31;aaaaa;aaa;0.448;0.719;aa;0.899;0.442;aaaa;0.434;0.774;aaaaaaa;0.464;0.385;0.685;0.475;aaaa;0.417;aaa;aa;a;
0.592;0.995;aaaaaaa;aa;aa;0.629;aa;aaaaa;a;aa;0.238;0.579;aa;0.0525;0.162;0.146;0.534;aa;0.0804;0.267;0.124;aaaaa;aaa;aaaa;a;0.944;aaa;a;a;0.16;0.141;0.635;0.531;0.931;aaaaaaa;aa;0.86;a;0.445;aa;0.0686;aa;a;0.182;aaaaa;0.153;0.296;0.229;0.837;aaaa;a;0.8;0.646;aa;0.656;0.54;aaaaaaa;0.373;0.142;aaaaaaaaaa;0.155;0.643;0.845;0.663;aa;0.136;aaaa;aaaaaa;aa;
0.451;0.421;aaa;aa;aa;0.0734;aaa;aaaa;aa;aaaa;0.294;0.135;aa;0.203;0.273;0.727;0.72;a;0.124;0.459;0.458;aaaaaaa;aaaaaaa;aaaaaa;a;0.915;aaaa;a;a;0.257;0.52;0.811;0.34;0.65;a;aa;0.391;aaaaaaaa;0.709;aaaa;0.937;a;aa;0.0778;aaa;0.83;0.901;0.818;0.74;a;aa;0.755;0.932;aa;0.86;0.241;a;0.662;0.523;aaaa;0.00459;0.169;0.956;0.504;aaaa;0.041;a;aaa;aaaaaaaaaa;
0.415;0.815;aaaa;a;aa;0.26;aaaa;aaaa;a;aaaaaaaa;0.358;0.745;aaaaaaaaa;0.501;0.0624;0.299;0.0801;a;0.468;0.437;0.762;aa;aaaaaaa;aaa;a;0.567;aaaa;a;a;0.494;0.779;0.635;0.634;0.182;aaaaa;aaaa;0.39;aaaaaaa;0.694;aaa;0.907;a;aaa;0.11;aa;0.287;0.467;0.648;0.129;aa;aaa;0.963;0.528;a;0.293;0.789;aaaaaaaa;0.548;0.859;aaaaaaaaa;0.594;0.814;0.0211;0.689;aaaaa;0.877;a;aaa;aaaaaaaa;
0.787;0.207;aa;aa;aa;0.0261;aaaaa;aa;a;aaaaaaaaa;0.493;0.636;aaaaa;0.422;0.0489;0.341;0.952;a;0.705;0.133;0.007;aaaaa;aaaaaaa;aaaaaaa;a;0.981;aaaaaa;aa;a;0.894;0.125;0.672;0.831;0.897;aaaaaaaa;aaaaaaaaa;0.296;aaaaaaaa;0.731;aaaaa;0.935;a;a;0.273;aaaaa;0.347;0.52;0.754;0.909;aaa;a;0.665;0.679;a;0.937;0.819;aaaaaa;0.245;0.27;aaaaaa;0.281;0.3;0.486;0.365;aaaaaaa;0.204;aa;aaaaa;a;
0.278;0.0921;a;aa;aa;0.431;aaa;aaaa;aa;a;0.797;0.109;aaaaaaaaa;0.228;0.034;0.363;0.309;a;0.956;0.457;0.583;aaaaaa;aaaaaa;a;a;0.19;aaaa;aaa;a;0.166;0.392;0.0718;0.86;0.62;aaaaaaaaa;aa;0.669;aa;0.358;aa;0.626;a;aaaa;0.903;aaaaa;0.489;0.698;0.0724;0.276;aaaaa;aaaa;0.0591;0.258;aa;0.567;0.564;aaaa;0.656;0.949;aaaaaaaaaa;0.328;0.165;0.253;0.763;aaa;0.386;aaa;aaaaa;aa;
0.691;0.692;aa;aa;aaa;0.103;a;aaaa;aa;aa;0.512;0.345;aaaa;0.564;0.374;0.51;0.843;a;0.774;0.0549;0.247;aaaaa;aaaaaaa;aaa;aa;0.473;aaa;a;a;0.799;0.803;0.126;0.607;0.606;aaaaa;aa;0.022;aaaaaa;0.371;a;0.105;a;a;0.433;aaaa;0.862;0.305;0.0884;0.514;aaaa;aaaa;0.572;0.517;a;0.675;0.832;aaaa;0.00117;0.662;aa;0.164;0.0273;0.581;0.514;aaaaa;0.515;a;a;aaaa;
0.815;0.337;aaaa;a;a;0.0609;aa;aa;aa;aa;0.00167;0.1;aaaaaa;0.618;0.449;0.062;0.573;a;0.465;0.422;0.239;aa;aaaa;aaaaaaaa;aa;0.221;aaaaaa;aaa;a;0.956;0.578;0.682;0.712;0.00939;aaaaaaaa;aaa;0.376;aa;0.0303;a;0.367;aa;aa;0.826;aaaaa;0.73;0.921;0.881;0.516;a;aaaa;0.273;0.71;aa;0.951;0.564;aaaaaaaa;0.61;0.94;aaaaaaaaaa;0.459;0.642;0.0602;0.74;aaaaaa;0.226;aaa;aaa;aaa;
