ATT0(string,9);ATT1(float,1);ATT2(string,10);
a;0.00631;aa;
a;0.328;aaaaaa;
aaaaaaaa;0.583;aaaaa;
aaaaaaaa;0.953;aaa;
a;0.944;aaaaaaaaaa;
a;0.142;aaaaaa;
aaaaaa;0.667;aaa;
aa;0.694;aaa;
aa;0.866;aaaaaaa;
aaaaaa;0.583;aaaaaaaaaa;
a;0.455;aaaaaaaaaa;
aaa;0.591;aaaaaaaa;
aa;0.89;aaaaaaa;
aaa;0.286;aaa;
aaaaaaaa;0.955;aaaaaaaaa;
aa;0.703;aaaaaaa;
aaaaaaa;0.509;aa;
aaaaaa;0.572;aaaaa;
aaaaa;0.997;aaaaaaa;
a;0.269;aaaaaaaa;
aaaaaaa;0.668;aaaaaa;
aaa;0.918;aa;
aaaaaaaaa;0.968;aaaaaaaaa;
aaa;0.308;aa;
aaaaaaaa;0.587;aaaaaaaa;
aaaaa;0.528;aaaaaaaaa;
aaaaaaaa;0.463;a;
aaaa;0.403;aaaaaaaaaa;
aaaaaaaaa;0.988;aaaaaaaa;
aaaa;0.09;a;
aaaaa;0.173;aaaaaa;
aaaaa;0.729;aa;
aaaa;0.788;aaaaaaaaaa;
aaaaaaa;0.525;aaaaaa;
aa;0.601;aaaaa;
a;0.433;a;
aaaaaa;0.0964;aaaaaaaa;
aaaaaaaa;0.374;aaaaaaaa;
aaaa;0.464;aaaaaaaaaa;
aaaaaaaaa;0.5;aaaaa;
a;0.681;aaaaaaaaa;
aaaaaaaaa;0.794;aaaaaa;
aaaaa;0.757;aaaaaaaaaa;
a;0.69;aaaaa;
aaaa;0.927;aaa;
aaaaaaa;0.327;a;
aaa;0.896;aaaaaaaaa;
aaa;0.265;a;
aa;0.771;aaa;
aaa;0.699;aaaaaa;
aa;0.318;aaaaaaaaaa;
aaa;0.301;aaaaaaaaaa;
aaaaaaa;0.736;aaaaaa;
aaaaaaaaa;0.0239;aaaaaaaaaa;
aaaaaaa;0.563;aaaaaaa;
aaaa;0.565;a;
aaaa;0.539;aa;
aaaaaaa;0.533;aaaaaa;
aaaaaaaa;0.184;a;
a;0.732;aa;
aaa;0.809;aaa;
aa;0.285;aaaa;
aa;0.8;aaaaaaaaa;
aaaaaaaaa;0.647;aaaa;
a;0.633;aaaaaa;
aaaaa;0.154;aa;
aa;0.357;aaaa;
aaa;0.621;aaaaaaaaa;
aaa;0.746;aaaaaaaaa;
aaaaaaa;0.209;aaaa;
aa;0.486;a;
aaa;0.572;aaaaa;
aaaaaaa;0.772;aaaaaaaa;
aaa;0.302;aaaaaaaaa;
aa;0.108;aa;
aaaaa;0.189;aaaaaaaa;
aaaaa;0.271;aaaaaaaaaa;
a;0.651;aaaaa;
aaaaaaaaa;0.104;aaaaaa;
aaaaaaaaa;0.0295;aaaaa;
aa;0.201;aaaaaaaa;
aaaa;0.528;aaaaa;
aaaa;0.491;aaaaaaaaaa;
aaaa;0.371;aaa;
a;0.127;a;
aaaa;0.335;aa;
aaaa;0.59;aaaaa;
aaaaa;0.7;aaaaaa;
aa;0.588;aaaa;
aaaaaaa;0.00354;aaaaa;
aaaaaaaa;0.245;aaaaaaa;
aaaa;0.457;aaaa;
aaaaaaa;0.797;aaaaaaaaa;
aaaaaa;0.716;aaaaaaaaa;
aaaaaa;0.72;aaaaaa;
aaaaaa;0.858;aaaaaaaaa;
aaaa;0.795;aaaaaaaa;
a;0.0959;aaa;
aaaaaaaaa;0.655;aaaaaa;
aaa;0.797;aaaaaa;
aaaaaa;0.277;aaaaaaaa;
aaaaa;0.962;aaa;
aaaaaaaaa;0.845;aaaaaa;
aaaaaaaa;0.719;aaa;
aaaa;0.086;aa;
aaaaaaaa;0.198;aa;
aaaaaaa;0.799;aaaaa;
aaa;0.285;aaaaaaaaa;
aa;0.756;aaaaaaa;
aaaaaaaaa;0.937;aaaa;
a;0.0392;aaaa;
aaaaaaaaa;0.539;aaaaaaaaa;
aaaaaaaa;0.719;aaaaa;
a;0.9;aaaaaaaaaa;
aaa;0.213;a;
aaaaaaa;0.87;aa;
aa;0.603;a;
aaaaaaaaa;0.32;aaaaaaaaaa;
aaaaaaaa;0.25;aaa;
aaaaaaaaa;0.637;aa;
aaaaaa;0.242;aaaaaaaaa;
aaaaaaaa;0.101;aaaa;
aaaa;0.992;aaaa;
aa;0.335;aaaa;
aaaaaaaaa;0.138;aaaaa;
a;0.888;a;
aaa;0.0279;aaaaaa;
aaaaaaaaa;0.633;aaa;
aaaaaa;0.205;aaaaaaaa;
aaaaaaaa;0.943;aaaaaaaaa;
aaaaaaaa;0.373;aa;
aaaaaaa;0.0922;aaa;
aaaaaaa;0.536;aaa;
aaaaaaaa;0.924;a;
aaaaa;0.204;aaaaa;
aaaaaaaa;0.676;aaa;
a;0.884;aaa;
aaaa;0.57;aaaaaaaaa;
aaaaa;0.769;aaaaa;
aaaaa;0.495;aaaaaaa;
aaaaaa;0.0785;aa;
aa;0.00191;a;
aaaaaaaa;0.249;a;
aa;0.158;aaaaaaa;
aaaaa;0.459;aaaaaaaaaa;
aaaaaaaaa;0.975;aaaaa;
aaaaaaaa;0.173;aaaaaaaaa;
aaaaaaa;0.495;aaaaaa;
aaa;0.0111;aaa;
aaaaa;0.211;aaaaaaa;
aaaaaaa;0.18;aaaaaaaaa;
aaaaaaa;0.281;aaaaaa;
aa;0.0308;aaa;
aaaaaaaa;0.0435;aaaaaaa;
aaaaa;0.196;aaaaaaaa;
aaa;0.0621;a;
a;0.99;aaaaaaaaaa;
aaaaaaa;0.277;aaaaaaaaa;
aaaaaa;0.335;a;
aaaaaaaaa;0.309;aaaaaaaaa;
aaaaaaa;0.139;aaaa;
aaa;0.0712;aa;
aaaaaaaaa;0.522;aaaaaaa;
a;0.18;aaaaaaa;
aaaaaaaa;0.104;aa;
aaaaaaa;0.288;aaaaaaaaaa;
a;0.414;a;
aaaaaaa;0.393;aaaaaaa;
aaaaaaaa;0.0969;aaa;
aaaaa;0.038;aaa;
aa;0.592;aaaaaaaaaa;
aaa;0.593;aaa;
aaaaaa;0.99;aaa;
aa;0.76;a;
aaaaa;0.404;aa;
aaa;0.829;aaaaa;
aa;0.506;aaaaaaaaa;
aaaaaa;0.392;a;
aaaaaaaa;0.714;aaaaa;
aaaaaaaa;0.453;aaaaaaaa;
aaa;0.174;aaaaaaaaaa;
aaaa;0.555;aaaa;
aaaaaa;0.727;aaaaaa;
a;0.219;aaaaa;
aaa;0.115;aaaaaa;
a;0.512;aaaaaaaaaa;
aaaaaaaaa;0.969;aaaaaaaa;
aaaaaaa;0.165;aaa;
aaaaa;0.704;aaaaaaaa;
aaaaa;0.331;aaaaaaaaa;
aaaaaaaaa;0.223;aaaaaaaaaa;
aaaaaaa;0.762;aaaa;
aaaa;0.555;aaaaaaa;
aaa;0.683;aa;
aa;0.724;aaaaa;
aa;0.0408;aaa;
aaaaaaaaa;0.677;aaaaa;
aaaaaaaaa;0.416;aaaaa;
a;0.853;aaaaa;
a;0.689;aaa;
aaa;0.811;aaaaaaaa;
aaaaaaa;0.957;aaa;
aaaa;0.689;aaaaaaaa;
aaaaaaa;0.42;aaaaaaaaaa;
aaaaaaa;0.201;aaaaa;
aaaaaa;0.309;aaaaaaaaaa;
a;0.939;aaaa;
aaaaaa;0.231;aaaaa;
a;0.11;aaa;
aaaaaaaaa;0.585;aaaaaaa;
aaaa;0.568;aaaa;
aaaaaa;0.878;a;
aaaaa;0.748;aaaaaaaa;
aaaaa;0.165;aaa;
aaaaaaaaa;0.928;aa;
aaaaaaaa;0.886;aaa;
aaaaaaa;0.839;aa;
aaaaaaaaa;0.919;aaaaaaa;
aaaaaaaa;0.715;aaa;
aaaaaaaa;0.338;aaaaaaaaaa;
aaaaaaaaa;0.206;a;
a;0.05;aaaaaa;
a;0.875;aaa;
aaa;0.319;aa;
aaaaaaaaa;0.195;a;
aaaaaaa;0.00612;aaaaaaaaa;
aaaaa;0.732;aaaaaaaa;
aaaaaaaaa;0.482;aaaaaa;
aaaaaaa;0.284;aaaaaaaaa;
aaaaa;0.0897;aaaa;
aaaaaaa;0.804;aaaaaaaa;
a;0.323;aaaaaaaaa;
aaaa;0.874;a;
aaaaaa;0.0197;aaaaaaaaa;
aa;0.37;aaa;
a;0.899;aaaaaaaaaa;
aaaaaaa;0.942;aa;
aaaaaaa;0.307;aa;
aaaaaaaaa;0.571;aaaaaaaaaa;
aaa;0.606;aaaaaaaaaa;
aaaaa;0.195;aaaa;
aa;0.399;aaaaaaaa;
aaaaaaaa;0.644;aaa;
aaaaa;0.593;aa;
aaaaaaaa;0.885;aaaaaaa;
aaa;0.0953;aaaaaa;
aaaaaaa;0.082;aaaaaaa;
aaaaaaaa;0.171;aaaaaaaaaa;
aaaa;0.828;a;
aaaaa;0.323;aaaaa;
aaaaaaaa;0.95;aaaaaa;
aaaa;0.0804;aaaaaaa;
aaaaa;0.73;aaaaa;
a;0.924;aaa;
aaaaaa;0.97;a;
aaa;0.202;aaaa;
aaaaa;0.275;aaaaaaaaa;
aaaaaaaa;0.552;aaa;
aaaaaaaa;0.377;aaaaaa;
aaaaa;0.0682;aaaa;
aa;0.524;aaaaaa;
aaa;0.885;a;
aa;0.0838;aaa;
aa;0.707;aaaaaaaaa;
aaaaaaa;0.751;aa;
a;0.696;aaaa;
aaaaaaaa;0.986;aaaa;
aaaaa;0.476;a;
aaaa;0.409;aaaaaaaa;
aaaaaaaaa;0.478;aaaa;
aaaaaa;0.391;aaaaaaaaa;
a;0.152;aaaaaaaaaa;
aaaaaaaa;0.0804;aaaaaaa;
aaa;0.269;aa;
aaaaaaaaa;0.943;aaa;
aaaa;0.469;aaaa;
aa;0.464;aaaaaa;
aaaaaa;0.716;aaaaaaaa;
aa;0.97;aaaaa;
aaa;0.229;aaaaaaaaa;
aaaaaaa;0.517;aaaaa;
aaaaaaaa;0.591;aaaaaaaa;
aaaaa;0.0908;aaaaaaaa;
aaa;0.475;aaaa;
aaaaaa;0.511;aaaaa;
aaaaaaa;0.389;aaaaaa;
aaaaaaa;0.541;aaaaaaa;
aaaa;0.0195;aaaa;
aaa;0.858;aa;
aa;0.641;aaaaaaaaa;
a;0.908;aaaaaa;
aaaa;0.94;aaaaaa;
aaaaaaaa;0.68;aaa;
aaaaaa;0.132;aaaaa;
aaaaa;0.586;aaaaa;
aaa;0.0205;aa;
aaaaaaaaa;0.4;aaaaaaaa;
aaaaaaaaa;0.692;aaaa;
aaaaaaaa;0.999;a;
aa;0.752;aaaaaaa;
aa;0.796;aaaaaa;
aaaaaa;0.073;aa;
aa;0.283;aaaa;
aaaaaaa;0.356;aaaaaaaaaa;
aaaaaaaa;0.613;aaaaaaa;
aaaa;0.283;aaaaaa;
aa;0.296;aaaaaaa;
aaaaaa;0.823;aaaaa;
aaaaaaaa;0.365;aaaaaa;
a;0.42;aaaaaa;
aaaaaaaaa;0.371;aaaaaaaaa;
a;0.498;aaa;
aa;0.485;aaa;
a;0.703;a;
a;0.291;aaaaaa;
aa;0.764;aaaaa;
aaaaaa;0.956;a;
aa;0.84;aaaaa;
aa;0.213;a;
aa;0.86;aaaaaaaaa;
aaaaa;0.865;aaaaaaaaaa;
aaaaaaaa;0.335;aaa;
aaaaaa;0.609;aaaa;
aaa;0.577;aa;
aaaaaaaa;0.839;aaaa;
aaaa;0.195;a;
aaaaaaa;0.739;aaaaaaa;
aaaaa;0.871;aaaaaa;
a;0.477;aaaaa;
aaaaaaaaa;0.566;aa;
aaaa;0.506;a;
aaaa;0.788;aaaaaaaa;
aaa;0.906;aaaaa;
aaaa;0.986;aaaaaaaa;
aaaaaaaaa;0.101;aaaa;
aaaaaaa;0.637;aaaaaaaaaa;
a;0.45;aaaaaaa;
aaaaa;0.225;aa;
aaaaaa;0.575;aaaaaaaaa;
aa;0.403;aaaaaaa;
aaaaaa;0.671;aaaaa;
aaaaaaaaa;0.865;aaaaa;
aaaaaaaa;0.505;aaaa;
aa;0.0209;aaaaaa;
aaaa;0.723;aaaaaaa;
aaaaaaa;0.705;aaaaaa;
aaaaaa;0.315;aa;
aaaaaaaa;0.345;aaaa;
aaaaaa;0.692;aaaa;
aaaaa;0.851;aaaaaa;
aaaaaaaa;0.6;aaa;
aaaaaaaa;0.248;aaa;
aaaaaaaa;0.577;aaa;
aaaaaaaaa;0.572;aaaa;
aaa;0.974;aaaaaaa;
aaaaaaaaa;0.905;a;
aa;0.321;aaaaa;
aaaaaa;0.05;aaaa;
aaaaa;0.531;aaaaaaaa;
aaaaa;0.421;aaaaaaaaaa;
aaaaaa;0.192;aaaa;
aa;0.764;aaaaaaaa;
a;0.268;aaaaaaaaa;
aaaaaaaaa;0.631;aaaa;
aaaaaaaaa;0.163;a;
aa;0.304;aaaaaaaaa;
aaaaaa;0.752;aaaaaaaaaa;
a;0.177;aa;
a;0.643;aaaaa;
aaaa;0.696;aaaaaaa;
a;0.361;aa;
a;0.0414;aa;
aa;0.941;aaaaaaa;
aaaaaa;0.215;aaaaaaaaaa;
aaaaaaaa;0.212;aa;
aaa;0.122;aaaaaaaaa;
aaaaaaaa;0.226;aaaaaa;
aaaaa;0.163;aa;
aaaaaaa;0.761;aaaa;
aa;0.223;aaa;
a;0.25;aaaaa;
aa;0.257;aaaa;
aaaaaa;0.902;aaaaaaa;
aaaa;0.904;a;
aaaaaaaaa;0.761;aaa;
a;0.0302;aaaaaaaa;
aa;0.888;aaaaa;
a;0.631;aaaa;
aaaaaaaa;0.319;a;
a;0.422;aa;
aaaaaaaa;0.404;aaaaa;
a;0.433;aaaaaa;
aaaaaa;0.836;aaa;
aaaaaaaa;0.101;aa;
aaaaaaaa;0.637;aaaaaaa;
aaaaaaa;0.156;aaaa;
a;0.801;aaaa;
a;0.349;aaa;
aaa;0.0946;aaaa;
aaaaa;0.578;aaaaaaa;
aa;0.561;aaaaaa;
aaa;0.112;aaa;
aaaaa;0.989;aaaaaaaa;
aaaaa;0.0852;a;
aaaaaaaa;0.477;aaaaaaa;
a;0.385;a;
aaaaaaaaa;0.257;aaaaaaa;
aaaaaa;0.259;aa;
aaa;0.249;aaa;
aaaaa;0.0016;aaaaaaaaaa;
a;0.824;aaaa;
aaaaaa;0.81;aaaaaaaaaa;
aaaa;0.334;aaaa;
aa;0.148;aaaaaa;
aaaaaaa;0.88;aaaaaaaaaa;
aaaaaa;0.868;a;
aaaaaa;0.968;aaaaaa;
aaaaaaa;0.294;aaaaaaa;
aaaa;0.587;aaaaaa;
aaaaaaaa;0.768;aaaa;
aaaaaaa;0.12;aaa;
aaaaaa;0.581;aaaaaaaaaa;
aaaaa;0.766;aaaaaaaaaa;
aaaa;0.0746;aaaaa;
aaaa;0.373;aaaaaaa;
aaa;0.439;aaaaaaa;
aaaaa;0.413;aaaaaaaaa;
aaaaaa;0.171;aa;
aaaaa;0.637;a;
aaaaa;0.789;a;
a;0.256;aaaaaaaaaa;
aaaa;0.361;aaaa;
aaaaaaa;0.997;aaa;
aaaaaa;0.366;aaaaa;
aaaaaaa;0.167;aaaaaa;
aaaaa;0.487;aaaa;
aaaa;0.433;aaaaaaaaaa;
aaaaaaaaa;0.268;aaaaaa;
aaaaaa;0.925;aaaaaaaaa;
aaaaa;0.344;aaaaaaaaa;
aaaaaa;0.43;aaa;
aaa;0.55;a;
aa;0.501;a;
aaa;0.649;aaaaa;
aaaaa;0.509;aaaa;
aaa;0.504;aaaaa;
aaaaa;0.362;aa;
aaaa;0.27;aaaaaaaaaa;
aaaa;0.438;aaaaa;
aaaaa;0.757;aaaaaaa;
aaaaaaa;0.876;aaa;
aaaaaaaaa;0.226;aa;
aaa;0.491;aaaaa;
aaaaaaaaa;0.96;aa;
aaaa;0.636;aaa;
aaaaaaaa;0.306;aaaaaaa;
aaa;0.778;aaaaaa;
aaaaaa;0.55;aaaaaaa;
aa;0.551;aaaaaaaa;
aaaa;0.728;aaaaaaaaaa;
aaaaaaaa;0.309;aaaaaa;
aaaaaaaaa;0.867;aaaaa;
a;0.747;aaaaaaaaaa;
aaa;0.303;aaaaaaaa;
aaaaaaaaa;0.302;aaaaaaaaaa;
a;0.368;aaa;
aaaaaa;0.557;aaaaaaaaa;
a;0.898;a;
aaa;0.43;aa;
aaa;0.543;aaaaaaaaa;
aaaaaaaa;0.0666;aaaaa;
aaaaaa;0.24;aaaaaaa;
aaaaaa;0.719;aaaa;
aaaaaaa;0.821;a;
aaaaaaaaa;0.651;aaa;
aaaaaaa;0.131;a;
aaaaaaaaa;0.0144;aaaa;
aaaaaaa;0.0572;aaaaaaaaaa;
aa;0.842;aaaaaaaaaa;
aaaa;0.133;a;
a;0.928;aaaa;
a;0.412;aaaaaaaaa;
aaaa;0.0942;aaaaaa;
aaaaa;0.107;aaaaaaaaaa;
aaaaa;0.3;a;
aaaaaaa;0.557;aaaaaaa;
a;0.941;aaaaa;
aaaaaa;0.117;aaaaa;
aaaaa;0.0838;a;
aaaaaa;0.654;aaaa;
aaaaaaa;0.226;aaaa;
aa;0.648;aaaaaa;
aaaaa;0.466;aaaaaaa;
aaaa;0.488;aaaaaa;
aaaaaaaaa;0.148;aa;
aaaaaa;0.652;aaaaa;
a;0.0508;aaaaaaaaaa;
aaaaaa;0.167;aaaaaa;
aaa;0.896;aa;
aaaaaaa;0.219;aaaaaaaaa;
aaaaaa;0.953;a;
aaaaaaa;0.581;a;
aaaaaaaa;0.137;aa;
aaaaaaaaa;0.579;aaaa;
aaaaa;0.973;aaaaaa;
aaaa;0.493;aaaaaaaa;
aaaa;0.758;aaaaaaa;
aaaaa;0.652;aaaaaaa;
aaaaaaaaa;0.663;aaaaaaaaa;
aaaaaa;0.471;aa;
aaaa;0.967;a;
a;0.437;aaaaaaaaaa;
aa;0.102;aaaaaaa;
aaaaaaaa;0.569;aaaaaaaa;
aaaaa;0.518;a;
a;0.918;aaaaaa;
aaaaaa;0.574;aaa;
aaaaaaa;0.68;aa;
aaa;0.749;a;
aaaaaaaa;0.0943;aaa;
aaaaaaa;0.999;aa;
aaa;0.237;aaaa;
aa;0.0929;aaaaaa;
aaaaaa;0.613;aa;
a;0.837;aaaaa;
aaaa;0.752;aaaaaaaa;
aaaaaaaa;0.59;aaaaaaaaaa;
aaaaaaaa;0.608;a;
aaaa;0.964;aaaaaaaaaa;
aa;0.599;aaaa;
aaa;0.923;aaaaaaaaaa;
aaaaaaa;0.435;aaaaaaaaa;
aaaaa;0.462;aaaaa;
a;0.834;aa;
aaaaaaaa;0.879;a;
aaaaa;0.993;aaaaaaa;
aaa;0.511;aaaaaaa;
aa;0.866;aa;
aaaaa;0.436;aaaaaa;
aaaa;0.941;aaa;
aaaaaaaa;0.603;a;
aaaaaaaa;0.0257;aaaaa;
aaaa;0.988;aaaa;
a;0.305;aaaaa;
aaaa;0.934;aaaaaaa;
aaa;0.307;aaaaaaaa;
aaaaaaa;0.321;aaaaa;
aaaaa;0.456;aaaaaaa;
aa;0.435;aa;
a;0.553;aa;
aa;0.616;aaaaaaaa;
aaaa;0.27;aaaaaaaaaa;
aaa;0.128;aaaaa;
aaaaaa;0.0905;aaaaa;
aaaa;0.889;aaa;
