ATT0(string,9);ATT1(float,1);ATT2(string,10);
aa;0.497;aaaaaaaaaa;
aaaa;0.86;aaa;
aaa;0.344;aaaaaaaaaa;
aaaa;0.479;aaaaa;
a;0.664;aaa;
aaaaaa;0.728;aaaaaaaaaa;
aaaaaaa;0.171;a;
aa;0.796;aaaaa;
aaaa;0.807;aaaaa;
aa;0.249;aaaaaaaaaa;
aaaaaaa;0.362;aaaaaa;
aaaaaaaaa;0.615;aa;
aaaaaa;0.609;aaaaaaaaa;
aaaa;0.326;a;
aaa;0.47;aaaaaaaaa;
aaaaaaa;0.697;aa;
aaaaa;0.884;aaaaaaaaa;
aaa;0.221;aaaa;
aaa;0.915;aaa;
aaaaa;0.229;aa;
aaaaa;0.661;aaaaaa;
aaaaa;0.327;aaaaaaa;
aaaaaaaa;0.0884;aaaaaaaaa;
aaaaaaaa;0.706;aaaaaaa;
aaa;0.891;aa;
aaaaaaa;0.189;aaaaaaa;
aaaaaaaa;0.578;aaaaaa;
aaaaaaaa;0.00203;a;
aaa;0.172;a;
aaaaaaa;0.762;a;
aaaaa;0.345;aa;
aaaaa;0.221;aaa;
aaaa;0.14;aaaa;
aaaaaaaaa;0.961;aaaa;
a;0.866;aaaaaaa;
aaaaaa;0.478;aaa;
aaaaaa;0.586;aaaaaaaaaa;
aaaaaaaa;0.992;aaaa;
aaaaaaaaa;0.032;aaaaaa;
aaaaa;0.388;aaaaaaa;
aaaa;0.00791;aaaaaaaaaa;
aaaaaaaaa;0.548;aaaaaaa;
aaaaaaaaa;0.974;aaaaaaaa;
aaaaaaa;0.633;aaaa;
aaaaaaaaa;0.141;aaaaaaaaaa;
aaa;0.526;a;
aaaaaaaa;0.603;aaaaaaaaa;
aaaaa;0.4;aaa;
aaaaaaaaa;0.205;aaaaaaa;
aaaaaaaaa;0.895;aa;
aaaaaaa;0.143;aaaaaaaaaa;
aaaaaaaaa;0.231;aaaa;
aa;0.78;a;
aaaaaa;0.963;aaaaaaaaaa;
aaaaaaa;0.348;aaaaaaaaa;
aaa;0.589;aaaaaaa;
aaaaaaaaa;0.233;aa;
aaaaaa;0.214;aa;
aaaaa;0.701;aa;
a;0.64;aaaa;
aaaa;0.67;aaaaaaaaa;
aaaaa;0.824;aaaaaa;
aaaaaaaa;0.393;aaaaaaaa;
aaaa;0.186;aaaaaaaa;
aaaaaaa;0.591;a;
aaaaaaa;0.868;aaa;
aaaaa;0.454;aaaaaaaaa;
aaaaaaaa;0.0944;aa;
aaaaa;0.83;aaaaaa;
aaaaaaa;0.0241;aaaa;
aa;0.185;a;
a;0.64;aaaaaa;
aaaaa;0.51;aaaaaaaaaa;
aaaa;0.514;aa;
a;0.201;aaaaaaaa;
a;0.599;aaaaaaa;
aaaaaaaaa;0.449;aaaaaaaaa;
aaaaaaa;0.648;aaaaaa;
aaaaaaa;0.888;a;
aaaaaaaaa;0.301;aaa;
aaaa;0.769;aaaaa;
aa;0.253;aaaaaaaaa;
aaaaaaaa;0.152;aaaaa;
aaaa;0.374;aaaaaa;
aaaaaaaa;0.284;a;
a;0.754;a;
aaaaa;0.474;aaaaaa;
aaaaaa;0.354;aa;
aaaaaaaa;0.733;a;
aaaaaaaa;0.65;aaaaa;
aaaaaaaa;0.859;aaaaaaaa;
aaaaaaa;0.594;a;
a;0.906;aaaaaa;
aaaaaaaaa;0.41;aaaaaa;
aaaaaaaaa;0.151;a;
aaaaaaaa;0.041;aaaaa;
aaaaaaaa;0.4;aaaaaaaaa;
a;0.21;aaaaaaaaa;
aaaaaaa;0.413;aaaaaaaaa;
a;0.697;aa;
aaaaaaaaa;0.771;aaaaaaaa;
aaaaaaaa;0.411;aa;
a;0.776;a;
aaaaa;0.676;aaaaaaaaaa;
aaaaaaaaa;0.0275;aaaaaa;
aaaaaaaa;0.943;aa;
aaaaaa;0.922;aaa;
aa;0.23;aaaaaa;
aaaaaaa;0.676;aaaaaaaaa;
aaaaaaaaa;0.48;aaaaaa;
aaaaaaa;0.112;aaa;
aaaaaaa;0.574;aa;
aaaa;0.188;aaaaaa;
aaaaaaaaa;0.38;aaaaa;
aaaa;0.485;aaaaaaa;
aaa;0.525;aaaaaa;
aaaaaa;0.0944;a;
aaaaaaaaa;0.219;aaaaaaaaa;
aa;0.487;aaaaa;
aa;0.163;aaaaaaaaa;
aaaaa;0.971;aaaaaaaa;
a;0.358;aaaaaa;
a;0.208;aaaaaaaaa;
aaaaaaa;0.591;aaaaaa;
aaaaaaaa;0.288;aaaaaaaaaa;
aaaaa;0.595;aaaaaaaaa;
a;0.597;aaa;
aaaa;0.437;aaaa;
aaaaaaaaa;0.373;aaaaaaa;
aaaa;0.864;aaaaaa;
aaaaaa;0.753;aaaaaaaa;
aaaaaaaaa;0.937;aaaaaaaaa;
aaaaaaaa;0.429;aaaaaaaa;
a;0.469;aaaaaaaaa;
aaaaaaaa;0.0895;aaaaaa;
aaaaaaaaa;0.661;aaaa;
aaaaaaaaa;0.274;aaaaaa;
aaaaaaa;0.0217;aaaaaaa;
aaaaaaa;0.892;a;
aaa;0.764;aa;
aaa;0.0985;aaaaaaaa;
aaaaaa;0.89;aaa;
aaa;0.778;aaaaaaaaa;
aaaaaaaa;0.59;aaa;
aaaaa;0.163;aa;
aaaaaaa;0.457;a;
aaaaaa;0.888;aaaaaaaaaa;
a;0.979;aaaaaa;
aaaaaaa;0.583;aaaaaaa;
aaaaaaa;0.746;aaaaaa;
aaaaa;0.282;aaaa;
aa;0.0899;aaaaa;
aaaa;0.643;aaaaaaaaa;
aaaaaaaa;0.057;aaaaaaaa;
aaaa;0.158;aa;
aaaaaaaaa;0.152;a;
aaaaaaaa;0.249;aaaa;
aaaaaa;0.475;aaa;
aaaaaaa;0.0277;aaa;
aaaa;0.0879;aaaaaaaaa;
aaaaaa;0.76;a;
aaaaa;0.161;aaaaaaa;
a;0.738;aaaa;
aaaaaaaaa;0.247;aaaaaaaaaa;
aaaaaaaa;0.181;aaaa;
aaaaaaa;0.832;aaaaa;
aaaaaaa;0.308;aaaa;
aaaaa;0.36;a;
aaaaaaa;0.976;aa;
a;0.202;aaaa;
aa;0.439;aaaa;
aaaaa;0.998;aaa;
aaa;0.497;aaaa;
a;0.597;aaaaaaaa;
aaaaaaa;0.624;a;
aa;0.333;aaaaa;
aa;0.718;aaaaaaaaa;
aaaaaa;0.332;aaaaaaaaaa;
aaaa;0.535;aaaa;
aaaaaaaaa;0.736;aaaa;
aaaaaaa;0.644;aaaaaaaaaa;
aaaaaa;0.466;aaaaa;
aa;0.468;aaaaaaaaaa;
aa;0.817;aaa;
aaaaaaa;0.998;aaaaaaaaa;
aaaaaa;0.231;aaaaaaaaaa;
aaaaa;0.055;aaaaaaaa;
aaa;0.988;aaa;
aaaaaa;0.392;aaaaaaaa;
a;0.897;aa;
a;0.842;aaaaaaaa;
a;0.64;aaaaaaaaaa;
aaa;0.841;aaaaaaaa;
aaaa;0.0601;aaaaa;
aaaaaaaaa;0.123;aa;
aaa;0.568;aaaaaaaaa;
aaaaaaaaa;0.235;aaaaaaa;
aa;0.878;aaaaaaaaa;
aaa;0.886;aaaaaaaaaa;
aaaaa;0.942;aaaaaaaaa;
aaaaaaaa;0.723;aa;
aaaaaa;0.133;aaaaaaaaa;
aaaaaaaa;0.23;aaaaaaaaaa;
aaaaaaaa;0.354;a;
aaaaaaa;0.186;aaa;
aaaa;0.563;aaaaaaaaaa;
aa;0.121;aaa;
aaaaaaa;0.178;aaaaaaa;
aaa;0.999;a;
aaaaa;0.173;aaaaa;
aaaaa;0.953;aaaaaaaaa;
aaaaaaaaa;0.139;aaaaaaa;
aa;0.763;aaaa;
aaa;0.0586;aaa;
aaaa;0.726;aaaaaaaaaa;
aaaaaaaa;0.419;aaaaaa;
aaaa;0.743;aaaaaaa;
aaaaaa;0.49;aaaaa;
aaaaaaaaa;0.893;aaaaaa;
aaa;0.468;aa;
aaaaaaaa;0.97;aaa;
aaaaaaaa;0.421;a;
aaaaaa;0.812;aaaaaaa;
aaa;0.788;aaaaaaaaaa;
aa;0.426;aaaaa;
a;0.933;aaaaaaa;
aaaaaa;0.734;aaa;
aaaaaaa;0.17;aaaa;
aaaaaa;0.338;aaaaaaaaaa;
aaaaaa;0.744;aaaaa;
aaa;0.489;aaaaaaaaa;
aaaa;0.985;aaa;
aaaaaa;0.662;aa;
aaaaaaaaa;0.28;aaa;
aa;0.486;aaaaaaaaa;
aaaaaa;0.441;aaaaaaa;
a;0.606;aaaaaaa;
aaa;0.535;aaaaaaaa;
aaaa;0.698;aa;
aaaaaaaa;0.554;aaaaaaaaa;
aaaaaaaa;0.67;aa;
aaaaaa;0.264;aaaaaaa;
a;0.994;aaaa;
aa;0.244;aaaaaaa;
aaaaaaaa;0.473;aaaaaa;
aa;0.358;aaaa;
aaaaaaaa;0.334;aaaaaaaaaa;
aaa;0.813;aaaaaaaa;
aa;0.469;aaaa;
aaaaaaaaa;0.592;aaaaaaa;
aa;0.821;aaaaaaa;
aaaa;0.805;aaaaaa;
aaaaa;0.956;aaa;
aaaaaaaaa;0.676;aaaaaaaaaa;
a;0.702;aa;
aaaa;0.359;aaaa;
aa;0.374;aaaaaaaa;
a;0.188;aaaa;
aaaaaaaa;0.44;aaaaa;
aaaaa;0.0305;aa;
aaaaaa;0.838;a;
aaaaaaa;0.834;a;
aaaaa;0.0564;aaaaaa;
aaaaa;0.549;aaaaaa;
aaa;0.682;aaaaaaaaa;
aaaaaaaa;0.603;aaaaaaaa;
aaaaaaaa;0.358;aaaaaaaaaa;
aa;0.675;aaaa;
aaaaaaa;0.216;aaaa;
aaaaaaaa;0.228;aaa;
a;0.665;aaaaaaaaaa;
aaaaa;0.877;aaaaaa;
aaaa;0.82;aaaaaaaaa;
aaaaaaaa;0.123;a;
aaaaa;0.151;aaa;
aa;0.95;a;
aaaaa;0.58;aaaaaaaaaa;
aaaaaa;0.399;aaaaa;
a;0.529;aaaaaaa;
aaaaaaaa;0.463;aaa;
aaaaaa;0.764;aaa;
aaa;0.662;aaaaaa;
aaaaaaaaa;0.643;a;
aaaa;0.394;aaaaaaaa;
aaaaaaaa;0.635;aaaa;
aaaaaa;0.804;a;
a;0.949;aaaaaaaaa;
aaaaaaa;0.763;aaaaaaa;
aaaaa;0.0924;aaa;
aaaaaaaa;0.258;aaaaaaa;
aaa;0.993;aa;
aaaaa;0.376;aaaaa;
aaaaa;0.754;aaaaaaaaa;
aaaaaaa;0.526;aaaaa;
aa;0.361;aaaaaaaaa;
aaaaaaaa;0.788;aaaaaa;
aa;0.603;aa;
aaa;0.336;a;
aa;0.828;aaaaaaaa;
aaaaa;0.282;aaaaaaaaa;
aaa;0.444;aaaaaaaaa;
aaaaa;0.734;aa;
aaaaaaa;0.262;aaaaaa;
aaa;0.77;aaaaaaaaaa;
aaaaa;0.634;aaaaaa;
aaaaaaaa;0.773;aa;
aaaa;0.598;a;
aaaaaaaa;0.966;aaaaaa;
aaaaaaaa;0.628;aaaaaaaaaa;
aaaaaaa;0.132;aaaaaa;
aaaaaaa;0.327;a;
a;0.918;aaaaaaaa;
aaaaaa;0.648;aaaaaa;
aaaaa;0.0291;a;
aa;0.221;a;
aaaaaa;0.0296;aa;
aaaaaaa;0.398;aaaaa;
a;0.226;aaaaaa;
aaa;0.151;a;
aaaaaaa;0.67;aaaaaaaaaa;
aaaaa;0.674;aaaaaaa;
aaaa;0.724;aaaaaaa;
aaaaaaaaa;0.567;aaaaaa;
a;0.105;aaaaa;
aa;0.184;aa;
aaaa;0.178;aaaaaaaaa;
aaa;0.554;aaaa;
aaaaaaa;0.159;aaaaaaa;
aa;0.0114;aa;
aaaaa;0.791;aaaaaa;
a;0.209;aa;
aaaaaaaaa;0.163;a;
aaaaaa;0.579;aaaaaaaa;
aa;0.291;aaaaaaaaa;
aaaaaaa;0.507;aa;
aaaaaaaa;0.327;aaaaaaa;
aaa;0.373;aaa;
aaaaaa;0.779;aaaaaaa;
a;0.239;aaaaaa;
aa;0.355;aaaaaa;
aaa;0.892;aaaaaa;
aaaaaaaa;0.83;aaa;
