ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.421;aa;aaaaaa;
0.0101;aa;aaa;
0.869;aaaa;aaaaa;
0.945;a;aaaa;
0.449;a;aaaaa;
0.288;aaaa;aaaaa;
0.163;aaaa;aaaaaaaa;
0.418;aaa;aa;
0.421;aaa;aaaaaaaa;
0.559;a;aaaaaaaaaa;
0.0559;aaaa;aaaaa;
0.392;aaa;aaaa;
0.056;aaaa;aaaa;
0.797;a;aaaaaaaaa;
0.554;aaa;aaa;
0.941;aa;aaaaaa;
0.878;aaaa;aa;
0.627;aa;aaaaa;
0.0943;aa;aaaaaaaa;
0.827;aaaa;aaaaa;
0.165;aaaa;aaaaaa;
0.482;aaaa;aaaaaaaaaa;
0.872;aaa;aaaaaaaa;
0.276;a;aa;
0.49;aaa;aaaaaa;
0.569;aaaa;aaaaa;
0.672;aaa;aaaaaaaa;
0.609;a;aaa;
0.789;aa;a;
0.935;aaa;aa;
0.966;aa;aaa;
0.0267;aaa;aaaaaaaa;
0.687;aa;aaaaaaa;
0.164;aaaa;aaaaaaaa;
0.25;a;aaaaaaa;
0.682;aaaa;aaaaaaaa;
0.788;a;aaaa;
0.444;a;aaaaa;
0.847;aaaa;a;
0.203;aaaa;aaaaaaaaa;
0.546;aaaa;aaaaa;
0.889;a;aaaaaaaaa;
0.615;aa;aaa;
0.801;a;aaaa;
0.591;aaaa;aaaaaaaaaa;
0.0712;aaaa;aa;
0.638;aaa;aaaaa;
0.72;aaaa;aaaa;
0.253;aa;aa;
0.128;aaaa;aaaaaaa;
0.0991;aaaa;aaaaaaa;
0.324;aa;aaa;
0.508;a;aaaaa;
0.0104;aa;aaaaaaaaa;
0.605;a;aaaaaaa;
0.0413;a;aaaaaaa;
0.861;aa;aaaaaaaa;
0.94;aaaa;aaaaa;
0.663;aa;aaaaaaaa;
0.866;aa;aaaa;
0.795;aaaa;aaaaaaaa;
0.715;aaa;aaaaa;
0.993;aa;aaaaaa;
0.423;aa;aaaaaaa;
0.58;aa;aaaaaa;
0.802;a;aaaaa;
0.579;a;aaaaaaa;
0.825;aa;aaaaaaa;
0.251;aaa;aaaaaaaaaa;
0.164;aaaa;aa;
0.629;aaa;aaaaaaaaaa;
0.511;a;aaaaa;
0.328;a;aaaaaaaaaa;
0.068;aa;a;
0.0658;aaa;a;
0.63;a;aaaaaaaa;
0.755;aaaa;aa;
0.513;aa;aaaa;
0.415;aaaa;aaaaaa;
0.678;a;a;
0.681;a;aaaaaaa;
0.788;aaa;aaaaa;
0.588;aaa;aaaaaaaa;
0.721;aaa;aaaaaa;
0.0728;a;aaaa;
0.372;aaaa;aaaaaaaa;
0.953;aaaa;aa;
0.366;a;aaa;
0.864;aa;aaaaaaaaaa;
0.42;aaaa;aaaa;
0.689;aaaa;aaaaaaaaaa;
0.637;aa;aaaaaa;
0.35;aaa;aaaaaaaa;
0.755;aaaa;aaaaaaaa;
0.941;aa;aaaaaa;
0.86;aaa;aaaaaaaa;
0.565;aa;aaaaaa;
0.479;a;aa;
0.657;aa;aa;
0.0273;a;aaaaaaa;
0.0186;a;aaaaaaaaa;
0.00863;a;aaaaaa;
0.147;aaaa;aaaaa;
0.789;aaa;aa;
0.703;aaa;aa;
0.689;aaaa;aaaaaa;
0.889;aaa;aa;
0.264;aaa;aaaaaaa;
0.649;aa;aaaaaa;
0.17;a;aaa;
0.595;aa;aaaaa;
0.723;aaa;aaa;
0.224;aaa;aaaaaaaaaa;
0.653;aa;aaaaa;
0.915;aa;a;
0.489;aaa;aaaaa;
0.299;aaaa;aaa;
0.124;aaaa;aaaa;
0.0696;a;aaaaaaa;
0.505;a;aaaaa;
0.32;aaaa;aaaaaaaaa;
0.2;a;aa;
0.0171;aaaa;aa;
0.877;aaaa;aaaaaaaa;
0.696;aaa;aaaaaa;
0.103;a;aaaaa;
0.402;aaa;aaaaaa;
0.432;aa;aaaaaaaaaa;
0.198;a;aaaaaaa;
0.0225;aaaa;aaaaaaaaa;
0.989;aaaa;a;
0.0996;a;aaa;
0.371;aa;aaaaaaaa;
0.793;a;aaa;
0.544;a;aaaaaaa;
0.859;aa;aaaaa;
0.464;aaaa;aaaa;
0.289;aa;aaaaaaaaaa;
0.822;aaaa;aaaaaaaaa;
0.162;a;aaaaa;
0.0955;aaaa;a;
0.679;aa;aaaaaaaaa;
0.894;aa;aa;
0.648;aaa;aaa;
0.214;aaaa;aaaaaaaa;
0.972;aa;aaa;
0.836;aa;aaaaaaa;
0.119;a;aa;
0.797;aaa;aaa;
0.486;aaa;aaaaaaaa;
0.573;aaa;aaaaaaa;
0.336;aaaa;aaa;
0.998;aa;a;
0.601;aaaa;aaaaaaaa;
0.806;aa;aaaaaaaaa;
0.828;aaa;aaaaaaaa;
0.761;aaaa;aaaaa;
0.0872;aaaa;aaaaaaa;
0.585;a;aaaaaaa;
0.926;a;aaaaaaaaaa;
0.0296;aaa;aaaaaaaa;
0.374;a;aaa;
0.423;aaa;aaaaaaa;
0.793;a;a;
0.104;aaa;aaaaaa;
0.411;a;a;
0.36;a;aaaaaaaa;
0.89;a;aaaaaaaaa;
0.0124;aaaa;aaaa;
0.366;aa;aaaaaaaaaa;
0.0428;aaaa;aaaaaaa;
0.697;aa;aaaaaa;
0.107;aa;aaaa;
0.498;aaa;aaaaa;
0.513;aaaa;aaaaaaa;
0.188;aaaa;aaa;
0.943;aaaa;aaaaaa;
0.591;aaa;aaaaa;
0.526;a;aa;
0.536;aaa;a;
0.0795;aa;aaaaaa;
0.435;aaaa;aa;
0.636;aa;aaaaa;
0.669;aaaa;aaa;
0.702;aaa;aaaaaa;
0.54;aaaa;aaaa;
0.241;a;aaaaaaaaa;
0.829;aa;aaaaaa;
0.827;aaa;aaaaa;
0.272;aaaa;aaaaa;
0.0178;a;aaaaa;
0.271;a;aaaaaaaaaa;
0.401;aaa;aaaa;
0.953;aa;aaa;
0.759;aaaa;aaa;
0.317;a;aaaaaa;
0.407;aaaa;aa;
0.373;aaaa;aa;
0.943;a;aaaaa;
0.413;aa;aa;
0.67;aa;aaaaa;
0.0395;aaa;aaaa;
0.34;aa;aaaaaa;
0.712;aa;aaaa;
0.151;a;aaaa;
0.749;aaaa;aa;
0.712;a;aaaaaaaaa;
0.616;aaaa;aaaaa;
0.181;aaaa;a;
0.0894;a;aaaaaaa;
0.279;a;aa;
0.326;aaaa;aaaa;
0.0696;aaaa;aa;
0.398;aa;aaaaaaaaaa;
0.515;aaa;aaaaaaaaaa;
0.121;a;aaaaaaaaaa;
0.653;aaa;aa;
0.961;aaaa;aaaaaa;
0.32;aaaa;aaaa;
0.816;a;aaaaaa;
0.647;aaa;aaaaaaaa;
0.831;aaaa;aaaaa;
0.57;aa;aaaaaaaaaa;
0.551;aa;aaa;
0.442;aaa;a;
0.843;a;aaaaaaaaa;
0.975;aaaa;aaaaa;
0.625;aaa;aaaaaa;
0.634;aa;aaaaaaaaa;
0.888;a;aaaaa;
0.853;aaaa;aaaa;
0.15;aa;aaaa;
0.775;aa;a;
0.771;a;aaaaaaaaaa;
0.412;aa;aaaaaaaaaa;
0.49;a;aaaaaaaaaa;
0.689;aaa;aaaaaa;
0.259;aaaa;a;
0.709;aaaa;aaaaaa;
0.488;a;aa;
0.0508;a;aa;
0.326;aaa;aaaaaa;
0.75;aa;aaaaaa;
0.402;aaa;a;
0.787;a;aaa;
0.61;aaa;aaaaaaaa;
0.899;a;aaaaaa;
0.44;a;aaaaaaa;
0.591;a;aaaaaaaaaa;
0.402;aa;aaa;
0.717;a;aaaa;
0.46;a;aa;
0.334;aaaa;aa;
0.848;a;aaaaaaa;
0.302;aaa;aaaaaaaaaa;
0.926;aa;aaaaaaaaa;
0.638;a;aaaa;
0.803;aa;aaaaa;
0.888;a;aaaa;
0.275;aa;a;
0.135;aaaa;aaaaaaaaa;
0.564;aaaa;aaaaaaaaa;
0.573;aaaa;a;
0.715;aa;a;
0.971;aa;aaaaaaaa;
0.116;a;a;
0.799;aaa;aaaaaaaaaa;
0.522;a;aa;
0.707;aaa;aaaaaaa;
0.77;a;aaaaaaaaa;
0.0938;a;aaaaaaa;
0.866;aaa;aa;
0.413;aaa;aaaa;
0.645;aaaa;aa;
0.375;a;aa;
0.366;a;aaaaaa;
0.778;aaaa;aaaa;
0.666;aaa;aaaaa;
0.13;aaaa;aaaaaa;
0.731;aaaa;aaaaaaa;
0.0787;aa;aaaaaaaa;
0.139;aaa;aaaa;
0.208;aaa;aaaaaaaaaa;
0.301;aaaa;aaaaaaaa;
0.0209;aaa;aa;
0.0705;aaaa;aaaaa;
0.355;aaaa;aaa;
0.644;aaa;aaaaa;
0.657;a;aaaaaaaaa;
0.679;aa;aaaaa;
0.512;aaaa;aaaaa;
0.173;aa;aa;
0.22;aaa;a;
0.918;aaaa;aaaaaaaa;
0.259;aaaa;a;
0.205;aaa;a;
0.592;aaa;aaaaaa;
0.788;a;aaaaa;
0.816;aaa;aa;
0.832;aaaa;aaa;
0.198;aaa;a;
0.497;a;aaaa;
0.98;a;aaaaaa;
0.819;aaa;a;
0.985;aaaa;aaaaaaaaaa;
0.436;a;aaaaaaa;
0.596;aa;aaa;
0.487;a;aaaa;
0.277;aaaa;aaaaaaaaaa;
0.76;aaaa;aaaaaaaaaa;
0.669;aaa;aaaaaaa;
0.941;a;aa;
0.66;aa;aaaaaaaa;
0.614;aaa;aaaaaa;
0.884;aa;a;
0.674;aaaa;aaaaaaaaa;
0.689;aaa;aa;
0.905;a;aaaaaaaa;
0.0482;aaaa;aaaaaaaa;
0.0442;aaaa;aaaaaaaaa;
0.579;aa;aaaaaaaa;
0.255;aaa;aaaaaaaaaa;
0.269;aaaa;aaaaaaaaaa;
0.487;aa;aa;
0.44;aaa;aaaaaaaaaa;
0.318;aa;aaaaaaa;
0.965;aaa;aaaaaa;
0.88;aaaa;aaaaaaa;
0.0128;aaa;a;
0.863;aaaa;aaaaaa;
0.867;aaa;aaaaaaaaa;
0.0922;aaa;aaaaaaaaaa;
0.261;aa;aaaaaa;
0.268;aaaa;aaaa;
0.347;a;aaaaaaaaaa;
0.234;aa;aaaaaaaaa;
0.73;aaa;aaaa;
0.957;aaa;a;
0.0402;aa;aaaa;
0.424;aa;aaaaaaaa;
0.786;aa;a;
0.0309;aaaa;aaaaa;
0.0627;a;aa;
0.0194;aa;aaaaaaaaaa;
0.384;aaa;aaaaaa;
0.34;aa;aaaaaaaaa;
0.738;aaa;aaaaaaaaaa;
0.991;aaa;aaaaa;
0.707;aa;aaaa;
0.514;aa;aa;
0.944;aaa;aaaaaaa;
0.468;aaaa;a;
0.171;aaaa;aa;
0.0355;aa;aaaaaaaa;
0.4;aaa;aa;
0.349;aaa;aaaaaaaaaa;
0.238;aa;aaaaaaaaa;
0.8;a;aaaaaaa;
0.0704;aaaa;aaaaaaa;
0.403;aa;aaaaa;
0.704;aa;aaaaaa;
0.366;aaa;aaaaa;
0.899;a;aaaaaa;
0.21;aaa;aaaaaaaaaa;
0.0575;aaaa;aaaaaaa;
0.773;aaa;aaa;
0.422;a;aaaa;
0.685;aaa;aaaaaaaaaa;
0.558;aaaa;aaaaaaaaaa;
0.428;aaa;aa;
0.994;aaaa;aaaaaaaa;
0.728;aaaa;aaaaaaa;
0.296;a;aaaaa;
0.969;a;aaaaaaaaaa;
0.502;a;aaaaaa;
0.273;aaaa;aaaaa;
0.874;aaa;aaaaaaa;
0.171;a;aaa;
0.869;aaa;a;
0.266;a;aaa;
0.392;aa;a;
0.0806;aaaa;aaaaaaaaa;
0.421;a;aaaaaaaa;
0.89;aaa;aaaaaaaaaa;
0.897;a;aaaaaa;
0.172;aaaa;aaaaaaaa;
0.433;a;aaaaaaaa;
0.824;aaa;aaaaaa;
0.423;a;aaaaaaaaaa;
