ATT0(float,1);ATT1(string,9);ATT2(string,1);ATT3(string,10);ATT4(string,8);ATT5(string,3);ATT6(string,5);ATT7(float,1);ATT8(string,5);ATT9(string,6);ATT10(string,5);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,9);ATT15(float,1);ATT16(string,10);ATT17(float,1);ATT18(float,1);ATT19(string,7);ATT20(string,10);ATT21(string,5);ATT22(float,1);ATT23(string,6);ATT24(string,5);ATT25(string,3);ATT26(string,10);
0.0215;a;a;aaaaa;aaaaa;a;aa;0.783;aa;aaa;aa;0.0195;0.136;0.314;aaaaaaaaa;0.594;aaaa;0.821;0.322;a;aaaa;aa;0.0374;aaaaa;aaaa;aa;aaaaaa;
0.321;aaaa;a;aaaaa;a;aaa;aaaaa;0.49;a;a;aa;0.862;0.489;0.317;aaaaaaaaa;0.458;aaaa;0.173;0.701;aaaaaaa;a;a;0.184;aaaaaa;a;aaa;aaaaaaaaaa;
0.624;aa;a;aaaaaaaa;aaaaaaaa;a;aaa;0.627;aaa;aaaa;a;0.999;0.723;0.772;aaaa;0.653;aaa;0.44;0.537;aaa;a;aaaa;0.969;aa;aaa;aa;aaaaa;
0.345;aaaaaaaaa;a;aaaaaa;a;a;aaaaa;0.286;aaa;aaaaaa;aaaaa;0.897;0.408;0.219;aaaaaaaa;0.51;aaa;0.719;0.205;aaaaaa;aaaaaaa;aa;0.482;aaaa;a;aaa;aaaaa;
0.544;aaaaa;a;aaaaaaa;aaa;aaa;aa;0.362;a;aaaaa;aaa;0.49;0.8;0.192;aaaaa;0.174;aa;0.131;0.499;aa;aaaaaaa;a;0.882;aa;aa;aaa;aaaaaaaaaa;
0.971;aaaaa;a;aaaaaaaa;aaaaaa;a;aaa;0.0852;aaa;aa;aaaa;0.964;0.911;0.365;aaaaa;0.0993;aa;0.812;0.619;aaaaa;aaaaaaaa;aaa;0.78;aaaaaa;aaaaa;a;aaaa;
0.873;a;a;aa;aaaaaaaa;a;aaaaa;0.393;aaaaa;aaaaa;aa;0.223;0.843;0.39;aaaaaaaa;0.919;aaaaaaa;0.526;0.418;aaaaa;aaaaaaa;aa;0.993;aaaaa;a;a;aaaa;
0.508;aaaaaaaaa;a;aaaaaaa;aa;aa;aaa;0.787;aa;aa;aaaa;0.732;0.454;0.323;aaaaaaaa;0.951;aaaaaaaaaa;0.969;0.34;aaa;aaaaa;aaaaa;0.0127;aaaaaa;a;a;aaaaa;
0.122;aaaaaaaa;a;aaaaa;aaaa;aa;a;0.8;aaaaa;aa;aaaaa;0.0791;0.0913;0.596;aa;0.206;aaaaaaaaa;0.556;0.632;aaaaaa;aaa;aaaaa;0.783;aaaa;aaaa;aa;aaaaaaaaa;
0.793;a;a;aaaaaa;aaaaaaaa;aa;aaa;0.263;aaaa;aaaaaa;aaaa;0.437;0.218;0.793;aa;0.846;aaaa;0.287;0.203;aaa;aaaaa;aaa;0.716;aaaaaa;a;aaa;aaaaa;
0.381;aaaaaaaa;a;aaaaa;aaa;aaa;aaaa;0.0986;aaaaa;aaa;aaa;0.286;0.407;0.547;aaaaaaaaa;0.844;aaaaaa;0.316;0.854;aaa;aaaaa;aa;0.191;aa;aaaaa;aaa;aaa;
0.931;aaa;a;aaaaaaa;aaaaaaaa;aa;a;0.274;a;aaa;a;0.45;0.201;0.53;aaaa;0.545;aaaaaaaaaa;0.219;0.353;aaaa;aaaaaaaaa;a;0.375;aaaaa;aaaaa;a;a;
0.125;aa;a;a;aaaa;aaa;a;0.895;a;aa;a;0.929;0.348;0.76;a;0.805;aaaaa;0.0339;0.192;aa;aaaaa;aaaaa;0.432;aaaaa;aaaaa;aa;aa;
0.226;aa;a;aaa;aaaaaa;a;aa;0.179;aa;aaaa;a;0.566;0.677;0.976;a;0.452;aaa;0.0631;0.902;aaaaa;aa;aaa;0.815;aaa;a;aaa;aaaa;
0.529;aaaaaaaaa;a;aaa;a;a;aaaaa;0.000529;aaaaa;aaa;a;0.879;0.745;0.519;aaaaa;0.0204;aaa;0.71;0.275;aaaaa;aaaaa;aaaaa;0.659;aaaaa;aaa;a;aa;
0.577;aa;a;aaaaaaaa;aa;a;aaaa;0.686;aaaa;aaaaaa;a;0.963;0.758;0.782;aaaa;0.436;aaaaa;0.929;0.453;a;a;aaaa;0.227;a;aaaa;aaa;aaaaaa;
0.964;aaa;a;aaaaaaaa;a;aaa;aaaaa;0.284;aaaa;aaa;aaaa;0.195;0.356;0.426;aaaaaaa;0.668;aaaaaa;0.575;0.876;aaaa;aaaaaaaaa;aaaa;0.448;aaaaaa;aaa;a;aa;
0.69;aaaa;a;aaa;a;a;aaaaa;0.531;a;aa;a;0.365;0.0986;0.405;aaaaaaaa;0.371;aaaa;0.472;0.927;aaaa;a;aaa;0.738;a;aaa;aaa;aaa;
0.634;aaaaaaa;a;aaaaaaa;aaa;a;aa;0.612;aaa;aaaa;aaaaa;0.896;0.536;0.249;aaaaa;0.29;aaaaaaaaa;0.131;0.636;aa;aaaaaaaaaa;aa;0.326;aaaa;aaa;a;aaaaaaa;
0.0305;aa;a;aaaa;aaa;aa;aaaaa;0.477;a;aaa;aaa;0.019;0.8;0.207;aaaaaa;0.662;aaaaaaaaa;0.385;0.596;aaaa;aaaaaaaaaa;aaaaa;0.703;aaaaa;aaaaa;aaa;aaaaaaaaa;
0.695;aaaaaa;a;aa;aa;a;aa;0.621;aaa;aaaa;aaaa;0.114;0.477;0.0899;aaaa;0.611;aaaaaaaa;0.0907;0.729;aaaa;aaa;aaa;0.171;aa;aa;aaa;aa;
0.906;aaaaaaaa;a;aaaaaaa;aaaaa;aa;aa;0.874;aaa;aa;aaaaa;0.927;0.0971;0.624;aa;0.217;aaaaaaa;0.437;0.58;aaaaaaa;aaaaaaaaaa;aaa;0.883;aaaaaa;aaa;aaa;aaaaa;
0.845;aaaaaaaa;a;aaaaaaaaa;aaaaaaa;aa;aaaaa;0.426;aa;aaaaa;aa;0.2;0.735;0.0227;a;0.706;aaaa;0.429;0.673;aa;aaaaaaaaaa;a;0.298;aaaaaa;aaaaa;aaa;aaaa;
0.129;aaaaaa;a;aaaaaa;aaaaaa;aaa;aa;0.818;aaaaa;aaaaaa;aaa;0.879;0.172;0.0658;aa;0.726;aa;0.136;0.523;aaaaaa;aa;aaaa;0.425;aaaaaa;aaa;a;aaaaaaaaaa;
0.959;aaaaaa;a;aaaa;a;a;a;0.947;aaaaa;aaaa;a;0.377;0.248;0.2;aaaa;0.837;aaaaa;0.248;0.104;aaaaa;aaaaaaaaa;aaaa;0.294;aa;aa;a;aaaaaaaaa;
0.108;aaaaaaaa;a;aaaa;aaaaaaaa;aa;aaaa;0.193;aaaa;a;a;0.464;0.862;0.954;aaaaaa;0.621;aaaaaaa;0.38;0.929;a;aaaaaa;aaaaa;0.91;aaaaaa;a;aaa;aaaaaaaaa;
0.196;aaaa;a;aaa;aaaaaaa;aaa;aa;0.721;aa;aaaaa;aaaaa;0.958;0.0949;0.737;a;0.367;a;0.836;0.42;aaa;aaa;a;0.436;aaa;aa;aaa;aaaaaa;
0.557;aaaaaaaaa;a;aaaaaaa;aaaaaa;aa;aaaaa;0.603;aaaa;aaaa;aa;0.528;0.248;0.0529;aaaaaaaa;0.276;aaaaaaaa;0.671;0.761;aaaaa;aaaa;aaaaa;0.445;aa;aaaa;aa;aaaaaa;
0.417;aaa;a;a;aaa;aa;aaa;0.567;aa;aaaaa;aaaaa;0.376;0.579;0.258;aaaaaa;0.726;aaaa;0.0548;0.705;aaaa;aaa;aaaa;0.943;aaaa;aa;aa;aa;
0.384;aaa;a;a;aaaa;aa;aaaa;0.989;a;aaaaaa;a;0.213;0.675;0.98;aaaaa;0.608;aaa;0.509;0.208;aaaa;aaaaaaaaaa;a;0.229;aaaaaa;aa;aaa;aaa;
0.438;aaaaaaa;a;aaaaaa;aaaaaaaa;aa;aaa;0.961;aaa;aaa;aaaaa;0.15;0.345;0.877;aaaaaa;0.0464;aaaaaaaaaa;0.358;0.89;aaaaaa;aa;aaaaa;0.854;aaaaa;a;aa;aaaa;
0.426;aaaa;a;aaaaaa;aaa;a;aaaa;0.979;aaaaa;aaaa;a;0.401;0.674;0.0866;a;0.308;a;0.263;0.488;aaa;aaaaaaaa;aaaa;0.136;aa;a;aaa;a;
0.479;aaa;a;aa;aaaaaa;aa;aaaa;0.702;aaa;aaaa;aaaaa;0.539;0.774;0.89;aaaaaaaa;0.888;aaaaaaaaaa;0.814;0.818;aaaaaa;aaaaaaaaaa;aaaaa;0.486;aaaaaa;aaaa;aa;aaaa;
0.149;aaaaa;a;a;aa;aa;aa;0.945;a;aaa;aaaa;0.294;0.376;0.0445;aaaaaaaaa;0.894;aaaa;0.375;0.12;aaaaa;a;aaaaa;0.808;aaaaaa;aaaa;a;aa;
0.84;aaaaaa;a;aaaaaaaaaa;aa;aaa;aaa;0.318;aaaa;a;aaaaa;0.586;0.0571;0.323;aaaaa;0.63;aaaaaaa;0.585;0.644;aaaaaaa;a;aaaaa;0.0183;aaaa;aaaa;a;aaaaaaaaa;
0.522;aaaaa;a;aaaa;aaaaaaa;a;aaa;0.764;a;aaaaa;aaaa;0.153;0.605;0.775;aaaa;0.301;aaaa;0.114;0.858;aaaaaa;aaaaaa;a;0.984;a;aaaaa;a;aaaaaaaaaa;
0.114;aaaaaa;a;aaaaaaaaa;aaaaaaaa;a;aaaa;0.316;a;aaaaaa;aaaa;0.272;0.38;0.951;aaaaaa;0.76;aaaaaa;0.663;0.723;a;aaaaaaaaaa;aaaaa;0.22;aaa;a;aa;aaaaa;
0.854;aaaa;a;aaaaaa;aaaaa;aaa;aa;0.424;a;aaaaaa;aa;0.522;0.79;0.863;aaaa;0.296;aaaaa;0.259;0.747;aa;aaaaaaaaa;a;0.833;aaaa;a;aaa;aa;
0.977;aa;a;aaaaaaaaa;aaaaa;a;aaaaa;0.0768;aaaa;aaaa;aaaa;0.914;0.218;0.945;aaa;0.188;aaa;0.005;0.982;aaaa;aaa;aaa;0.651;aaaa;a;aa;aaaaaaa;
0.524;aaaaaaa;a;aaaaaa;aaaaa;aa;aaa;0.252;a;aaa;aa;0.415;0.954;0.353;aaaaaaaa;0.281;aaaaa;0.549;0.471;a;aaaaa;aaaa;0.0468;aaa;aaaa;a;aaaaaa;
0.0492;aa;a;aaaaaa;aaaaaa;a;aaa;0.876;aaaaa;aa;a;0.199;0.842;0.666;aaaaaa;0.955;aaaaaa;0.615;0.146;aaa;aaaaaaaaaa;aaa;0.365;aaaa;aa;aaa;a;
0.197;aaaaaaaa;a;aaaaaa;aaaa;a;aaaaa;0.0521;a;aa;aa;0.913;0.834;0.434;aaa;0.703;aaaaaaa;0.15;0.825;aaaaaaa;aa;aaa;0.23;aaaa;aaaa;aaa;aaaaaaaaa;
0.196;aaaa;a;aaaa;aaaaaaaa;aa;aa;0.909;a;aaaaaa;aaa;0.582;0.361;0.438;aaaaaaa;0.685;aaaaaaa;0.65;1;aa;aa;aaaaa;0.997;aaaa;aaa;a;aaaaaa;
0.618;aaaaa;a;aaaaaaaaaa;aaaaaaa;aa;aaaa;0.753;aaaaa;aaaaa;a;0.82;0.0684;0.886;aaaaaa;0.541;aaaa;0.645;0.89;aaaaa;aaaaaaaa;aa;0.017;a;aaaaa;a;aaaa;
0.658;aaa;a;aaaa;aaaaaaa;aaa;aaa;0.479;aa;aaaaa;aaaaa;0.239;0.618;0.0502;aaaaaaa;0.893;a;0.582;0.0188;aa;aaaaaaaa;aaa;0.567;a;aaa;aa;aaaaaaaa;
0.297;aaaaa;a;aaaaaaaa;aaa;aa;aaaa;0.176;aaaa;a;aaaa;0.595;0.252;0.811;aaaaa;0.539;a;0.95;0.416;a;aaaaaaa;aaaa;0.0662;aaa;aaa;aa;aaaaaa;
0.377;aaaaaa;a;aaaa;aaaa;aa;a;0.738;a;a;aa;0.456;0.152;0.981;aaa;0.189;aaaa;0.353;0.341;aa;aaaa;aaaaa;0.393;aaa;aa;aa;aaa;
0.955;aaaaaa;a;aaaa;aaaaa;aa;aa;0.247;aaaaa;aaaa;aa;0.703;0.428;0.543;aaa;0.979;aaaaaa;0.000976;0.408;aaaa;aaaaaa;a;0.382;a;aaaaa;a;aa;
0.918;aaaaaa;a;aaaaaa;aaa;a;aa;0.999;aa;aaa;aaa;0.676;0.244;0.176;aaaa;0.501;a;0.0256;0.489;aaaaaaa;aaa;aaaaa;0.141;aaaa;a;aaa;aaaaaaaa;
0.227;aaaaaa;a;a;a;aaa;aaaa;0.495;a;aaaa;aaaa;0.956;0.354;0.766;aaa;0.734;aa;0.0911;0.592;aaaaa;aaaaaaaa;aaaaa;0.148;aaaaaa;aaa;a;a;
0.285;aaa;a;aaaaaaaaa;aa;aaa;aaaa;0.421;aaa;aaaaaa;aaaa;0.292;0.814;0.709;aaaaaaaa;0.605;aaaaaaaa;0.659;0.00848;aaaaa;aaaaaaaa;aaaa;0.257;aaaaa;aa;aa;a;
0.13;aaaaa;a;aaa;aaa;aaa;aaaa;0.69;aaa;a;aaaa;0.891;0.588;0.318;aaa;0.0243;aaaa;0.0638;0.954;aaaaa;a;aaa;0.82;aaaa;a;aaa;aaaaaaaaaa;
0.7;aaaaaa;a;aaaaaaaaa;aaaaaaaa;aa;a;0.0362;aaaaa;aaaaaa;a;0.549;0.368;0.375;aaaa;0.851;aaaaaaa;0.983;0.618;a;aaaa;aaa;0.988;aaa;aaaa;a;aa;
0.203;aaaaaaa;a;aaaaaaaaa;a;aaa;a;0.118;a;aa;aaaa;0.269;0.534;0.864;aaa;0.324;aaa;0.369;0.6;aaaa;aaaaa;aaaaa;0.12;aaaa;aa;aa;aaa;
0.267;aaaaaa;a;aaaaa;aaaaaaa;aaa;aa;0.486;aaaaa;aaaaaa;aaa;0.091;0.654;0.348;aaaa;0.68;a;0.308;0.203;aaaaa;aaaaa;a;0.379;aaaaaa;aaaa;a;aa;
0.26;aaaaaaa;a;aaaaa;aaaaa;a;aaa;0.263;aaaaa;aa;aaaaa;0.0589;0.129;0.524;aaa;0.0929;aaaaaaaaaa;0.292;0.963;aaaaaa;aaaaa;a;0.693;aaaaaa;aa;aaa;a;
0.378;aaaaa;a;aaaaaaaa;aaa;aa;aaaa;0.45;aaaa;aaaa;aaa;0.938;0.33;0.74;aaaaa;0.859;aaaaaaaaa;0.51;0.325;aaa;aaaaaaa;a;0.177;a;a;aa;aaaaaaaaa;
0.408;aaaaaaaaa;a;a;aaaa;aa;aaaa;0.932;aa;aaaaaa;a;0.572;0.119;0.836;aaa;0.0112;aaaaaaa;0.363;0.936;aaaa;aaaaa;aaaa;0.496;aa;a;a;aaaa;
0.685;a;a;aaaaaaaaaa;aaaaaaaa;aaa;aaa;0.232;aaaa;aa;aaaaa;0.351;0.787;0.97;a;0.774;aaaa;0.54;0.573;aaaa;aaaaaaaa;aa;0.564;aaa;aa;aa;aaaaaaaa;
0.78;aaaaa;a;a;aaaa;aa;aaaaa;0.405;aa;aaa;aaaaa;0.635;0.289;0.73;aaa;0.991;aaaaa;0.12;0.449;aaa;aaaaaaaa;aa;0.168;aaaaa;aaaaa;aaa;aaaaaaaaa;
0.661;aaaaa;a;aaaaaaaa;aaaaa;aa;a;0.787;a;aaaa;aaa;0.852;0.515;0.127;aa;0.443;aaaaa;0.0901;0.153;a;aaa;aaaaa;0.187;aaaa;a;a;aaa;
0.633;aaaaaaaa;a;aaaaaaa;aa;a;aaaa;0.832;a;aaaaaa;aaaaa;0.401;0.674;0.389;aaaaa;0.744;a;0.763;0.542;aa;a;aaa;0.251;aa;aaaaa;aa;aaaa;
0.429;aaaaaaaa;a;aaaaaaa;aaaaaaa;aaa;aa;0.0267;aaaaa;aa;aaa;0.344;0.12;0.0733;aaaa;0.67;aaa;0.238;0.606;aaaa;aa;aa;0.939;a;aaa;aaa;a;
0.53;aaaaaaa;a;aaaaaaa;aaaaaaa;aa;a;0.84;a;aaaaa;aaaa;0.529;0.0686;0.261;a;0.0645;aaaaaa;0.969;0.676;aa;a;aaaa;0.402;aaaa;aaaaa;aaa;aaaa;
0.0163;aaa;a;aaaaa;aa;a;aaa;0.341;aaaa;a;aaaa;0.27;0.925;0.788;aaaaaaa;0.126;aaa;0.603;0.464;aaaaaaa;aaaaaaa;a;0.114;aaaaa;aa;aaa;aaaa;
0.731;aaaaa;a;aaaaaa;aaaa;a;aa;0.987;aaaa;aaaaa;a;0.706;0.26;0.421;aaa;0.914;aaaaaaaaa;0.388;0.15;aaaa;aa;aaa;0.352;a;aaaaa;aa;aaaaaaa;
0.568;a;a;aaaaaaaaaa;aa;a;aaa;0.807;aa;aa;aaa;0.537;0.376;0.14;aaaaaaa;0.511;aa;0.404;0.694;aaaaaa;aaaaaaa;a;0.997;aa;a;aaa;a;
0.826;aa;a;aaaa;aaaaaaaa;aaa;a;0.871;aa;a;aa;0.549;0.786;0.333;aaaaa;0.458;aa;0.709;0.108;aaaaa;aaaaaaaaa;a;0.687;aa;aaa;a;aaaaaaaa;
0.217;a;a;aaa;aaa;a;aaaaa;0.393;aaa;a;aaa;0.865;0.955;0.669;aaa;0.388;aaaaaaa;0.89;0.947;aa;aaaaaa;aaa;0.0172;aa;aaaa;aaa;aaaaaaaaa;
0.695;aaaaaa;a;aa;aaaaaaa;aa;aaa;0.329;aaaa;aaaa;aa;0.665;0.261;0.296;a;0.892;aaaaaaaaaa;0.436;0.954;aa;a;aaaa;0.643;aa;aaaa;aaa;aaaaaa;
0.739;aaaaaa;a;aaaaaaaaa;aaaaaaaa;aa;aaaa;0.361;aa;aaaaa;aaaa;0.325;0.215;0.454;aaaaaaaaa;0.0219;aaaaaaaa;0.015;0.238;aaaaaa;aaaaaa;aa;0.6;aaaaa;aa;aaa;aaaaaaaa;
0.796;aaaa;a;aa;aaa;a;aaaaa;0.106;a;aaaaaa;aaa;0.0368;0.79;0.492;a;0.0256;aaa;0.582;0.949;aaa;aaaaaaaaa;aaa;0.0853;a;aa;a;a;
0.0738;aaaa;a;aaaaaaaa;aaaa;a;aa;0.159;a;aaaaaa;aaaa;0.304;0.968;0.134;aaaaaaaa;0.73;aaaaaaaa;0.63;0.0493;aaaaaa;aaaaaaaaaa;aa;0.123;aaaaaa;aaa;aa;aaaa;
0.266;aaaaaaaa;a;aaaaaaaaaa;aa;a;aaaaa;0.159;aa;a;aaaaa;0.2;0.395;0.17;aaaaaaaaa;0.426;a;0.87;0.294;aaaaa;aaaaa;aa;0.606;aaaaaa;aa;aaa;aaa;
0.964;aaa;a;aaaaaaaaaa;aaaaa;aaa;a;0.388;aaaaa;a;aaa;0.758;0.0892;0.215;aaaaaaaa;0.248;a;0.837;0.714;aaa;aaa;aa;0.347;aa;aa;aaa;aaaaaaaaa;
0.993;aaaaa;a;aaaaa;aaaa;aaa;aa;0.609;aa;aaa;aaa;0.62;0.904;0.956;aaaaaa;0.33;aaaaaaa;0.657;0.00414;aaaaa;a;aaa;0.0723;aaaaaa;aaa;aaa;aaaaaaaa;
0.233;aaaaaaaa;a;a;aaaaa;a;aaaa;0.243;aaaa;aaaa;aaa;0.355;0.154;0.792;aaaaaa;0.657;aaaaa;0.888;0.941;aaaaaa;aaaaaaaa;aa;0.25;aa;aaa;aa;aaaaa;
0.877;a;a;aaaaaaaaa;aaa;aa;aa;0.891;aaaa;aaaaaa;aaaa;0.836;0.843;0.778;aaa;0.419;aaaaaa;0.808;0.136;aaa;aaaaaa;aa;0.221;aaaaaa;aaaa;aaa;aaa;
0.671;aaa;a;aaaaaa;aaaaaa;aaa;aaaaa;0.076;aaaaa;aaaaaa;aaa;0.568;0.373;0.501;aaaaaaaaa;0.239;aaaaaaaaa;0.0494;0.823;aaaa;aaaa;aaa;0.51;aa;aaaaa;aaa;aaaaaa;
0.942;aa;a;aaaaaaa;aa;aa;aaaa;0.466;a;aaa;aaaaa;0.463;0.69;0.595;aaaaaaaa;0.594;a;0.562;0.269;aaaaaa;aaaaaa;aa;0.396;aaaa;aaaaa;aaa;aaaaaa;
0.76;aaaaaaaaa;a;aaa;aaaa;aa;aaa;0.851;aaaa;aaaaaa;aa;0.634;0.399;0.51;aaaaaa;0.451;aaaaa;0.561;0.363;aaaaaaa;aaaaaaaaaa;aa;0.61;aaaaaa;a;a;aaaaa;
0.166;aaaaaaa;a;aaaaaaaaaa;aaaaaaa;aa;a;0.951;a;aaa;aaaa;0.432;0.986;0.166;aaaaaa;0.735;aaaaaaaaaa;0.00361;0.621;a;a;aa;0.404;aaaaaa;aa;a;aaaaaaaaa;
0.331;aaaaaaaa;a;aaaa;aaa;aa;a;0.677;aaaa;aaa;aa;0.0927;0.916;0.247;aaaaaa;0.576;aaaaaa;0.247;0.412;aa;aa;aa;0.0632;aaaaaa;aaaa;aaa;aaaaaaaaaa;
0.372;aaaaa;a;aaaaaaaaaa;aa;a;aa;0.21;aaaa;aa;aaaaa;0.773;0.0445;0.351;aa;0.467;aaaaaaaa;0.315;0.128;aaaaaa;a;aaaa;0.372;aaaa;aaaa;aaa;aaa;
0.796;aa;a;aa;aaaaa;aaa;aaa;0.927;aaaa;aaaaaa;aaaaa;0.673;0.88;0.845;aaa;0.744;aaaaaaaaa;0.595;0.581;a;aaaaaaaa;aaaaa;0.343;aaaa;aa;aaa;aaaaa;
0.973;aaaaaa;a;aaaaaaaa;aaa;a;a;0.764;aa;a;aaa;0.331;0.973;0.616;aa;0.949;aaaaaaaa;0.672;0.308;aaaa;aaaaaaaaaa;aaa;0.803;aaaaaa;a;a;aaaaa;
0.302;aaaaaaaa;a;aaaaaaa;aaaaaaa;aaa;aa;0.0407;aaa;aaaa;aa;0.0994;0.367;0.284;aaa;0.663;a;0.691;0.838;a;aaaaaaaaa;aa;0.0917;a;aa;aaa;aaaaaaaaaa;
0.691;aaaa;a;aa;aaaa;aa;a;0.566;aaaa;aaaa;aaa;0.00252;0.328;0.476;aaaaaaa;0.23;aaaaaaaaaa;0.383;0.421;aa;aaaaaaaaaa;aaaa;0.776;aaaaaa;aaaa;aaa;aaaaaaaaa;
0.333;a;a;aaaa;aaaaaa;aa;aa;0.704;aaaa;aaaaa;aaa;0.673;0.0423;0.21;aaa;0.291;aaaaa;0.811;0.37;aaa;aaa;aa;0.357;a;aaaaa;a;aaaaaaaaaa;
0.32;aaaaaaa;a;aa;aa;aa;a;0.571;aaaa;aa;aaaa;0.485;0.236;0.0518;aaaaaaaa;0.0938;aaa;0.657;0.219;aaaaaaa;a;aaa;0.96;aaa;aaaa;aa;aa;
0.295;aaaaaaa;a;aaaaa;aa;aa;aa;0.346;aa;aa;aa;0.901;0.952;0.971;aaaa;0.297;aaaaaaaa;0.698;0.904;a;aaaa;aaaaa;0.531;aaaaaa;aa;a;aaaaa;
0.151;aa;a;aaaaaa;aa;aa;a;0.389;aa;aa;aa;0.0411;0.0572;0.462;aaaaaaa;0.321;aaaaaaa;0.822;0.291;a;aaaaaa;a;0.651;aaa;aaaaa;aaa;aaaaaaaaa;
0.0705;aa;a;aaa;aaaaaaaa;a;aaaa;0.739;a;aaaa;a;0.252;0.613;0.915;a;0.663;aa;0.77;0.639;a;aaaaa;aa;0.486;aaaaaa;aaaaa;a;aaa;
0.261;aa;a;aaaaa;aaaaaa;aa;aaaaa;0.614;a;aa;aa;0.607;0.565;0.525;aaaaaaa;0.557;aaa;0.455;0.495;aaaaa;aaaaaa;a;0.606;aaa;a;aaa;a;
0.806;aaaaaaaaa;a;aaaaa;aaaa;aaa;aaaa;0.381;a;aaaa;aa;0.00591;0.268;0.316;aaaaaaaaa;0.272;aaaaaaaaaa;0.0762;0.398;aaaa;aaaaaaaaaa;a;0.339;a;aaa;aa;aa;
