ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,1);ATT4(float,1);ATT5(string,6);ATT6(float,1);ATT7(float,1);ATT8(string,9);ATT9(float,1);ATT10(float,1);ATT11(string,8);ATT12(float,1);ATT13(string,5);ATT14(float,1);ATT15(string,3);ATT16(float,1);ATT17(string,1);ATT18(string,7);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,5);ATT23(float,1);ATT24(string,4);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,10);ATT32(string,2);ATT33(float,1);ATT34(float,1);ATT35(string,2);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,1);ATT42(string,3);ATT43(string,10);ATT44(float,1);ATT45(float,1);ATT46(string,9);ATT47(string,10);ATT48(string,10);ATT49(string,10);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,10);ATT54(float,1);ATT55(string,2);ATT56(string,7);ATT57(string,10);ATT58(string,8);ATT59(string,1);ATT60(string,6);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(string,9);ATT68(string,10);
0.713;0.375;0.479;a;0.335;aaaa;0.249;0.822;aaa;0.76;0.853;aaaaaaa;0.586;aa;0.437;a;0.141;a;aaaa;0.831;0.853;0.518;aaa;0.894;aaaa;0.325;0.331;0.232;0.79;0.638;0.983;a;aa;0.781;0.701;aa;0.113;0.33;0.736;0.851;0.137;a;aa;aaaaaaaaa;0.71;0.504;aaaa;aaaaaaaa;aaaaaaaa;aaa;0.758;0.214;0.365;aaaaa;0.22;aa;a;aaaaaaaa;aaa;a;aaaa;0.494;0.463;0.854;0.738;0.0755;0.543;aaaa;aaaaaaa;
0.305;0.0863;0.197;a;0.799;aaa;0.401;0.333;aaa;0.883;0.4;aa;0.775;aaaaa;0.717;aaa;0.943;a;aaaaa;0.873;0.18;0.459;aaaa;0.442;a;0.0507;0.66;0.529;0.594;0.0152;0.961;aaaaaa;a;0.183;0.282;a;0.908;0.886;0.0765;0.524;0.718;a;aaa;aaaa;0.00909;0.767;aaaa;aaaaaaaaa;aa;aaaaaaaa;0.785;0.738;0.784;aa;0.717;aa;aaaaaa;aaaaaaa;a;a;aaa;0.96;0.131;0.966;0.397;0.353;0.298;a;aaaaaaa;
0.928;0.621;0.283;a;0.246;aaaaaa;0.967;0.746;aaa;0.949;0.15;aaaa;0.158;aa;0.799;aa;0.879;a;aaaaaa;0.889;0.396;0.727;aaa;0.0316;aaaa;0.253;0.141;0.0736;0.947;0.815;0.727;aaaaaaa;a;0.768;0.000441;a;0.269;0.87;0.799;0.447;0.0376;a;a;aaa;0.665;0.761;aa;aaaaaaaaa;a;aaa;0.739;0.502;0.258;aaaaaaaaa;0.716;a;aa;aaaaaaaa;aaaa;a;aa;0.223;0.218;0.774;0.0419;0.753;0.0893;aaa;aaaaaaa;
0.695;0.13;0.362;a;0.00232;aaaaaa;0.968;0.816;aaaaa;0.246;0.533;aaaaaaa;0.663;aaaa;0.411;aa;0.608;a;aaaaaa;0.155;0.804;0.985;aa;0.145;aaaa;0.95;0.46;0.426;0.0798;0.861;0.0677;aa;a;0.23;0.949;aa;0.861;0.579;0.124;0.712;0.487;a;a;a;0.835;0.65;aaaa;aaaaaa;aaaa;aaaa;0.825;0.00779;0.915;aa;0.0427;aa;aa;aa;aaaaaa;a;aaaa;0.972;0.762;0.32;0.971;0.45;0.497;aaaaaa;aaaaa;
0.401;0.0706;0.772;a;0.579;aaaa;0.578;0.813;a;0.663;0.778;aaaaaa;0.813;aaa;0.861;a;0.435;a;a;0.769;0.314;0.0406;aaaa;0.597;a;0.185;0.0401;0.61;0.585;0.00289;0.597;aaa;aa;0.986;0.516;aa;0.158;0.878;0.383;0.791;0.94;a;aaa;a;0.629;0.188;aaaaaaa;aaaaaaa;aaa;aaaa;0.613;0.334;0.994;aaaa;0.458;aa;aaaa;aa;aaaaaa;a;aa;0.0623;0.659;0.446;0.897;0.894;0.863;aa;a;
0.118;0.175;0.742;a;0.78;aa;0.578;0.615;a;0.723;0.107;aaaaaaaa;0.391;a;0.864;aa;0.319;a;aaaaaa;0.961;0.683;0.346;aaaa;0.89;aaaa;0.292;0.671;0.533;0.666;0.311;0.304;a;a;0.937;0.937;a;0.432;0.289;0.634;0.253;0.211;a;aa;aaaaaaaaaa;0.105;0.25;a;aaaaaa;aaaaaaaaaa;aaaaaaaa;0.655;0.986;0.318;a;0.47;aa;aaaaa;aaaaaaaaa;aa;a;aaaa;0.68;0.437;0.128;0.88;0.0637;0.798;aaaa;a;
0.38;0.0378;0.647;a;0.336;aaaa;0.573;0.774;aaaa;0.129;0.335;aaaaa;0.21;aaaaa;0.551;aaa;0.108;a;a;0.476;0.745;0.898;aa;0.0373;aaaa;0.343;0.83;0.608;0.482;0.0214;0.148;aaaa;aa;0.109;0.133;aa;0.621;0.608;0.605;0.669;0.338;a;aaa;aaaa;0.503;0.968;aaaaaaa;a;aaa;aaaaaaaaa;0.887;0.685;0.487;aaaaa;0.214;a;aa;a;aaaaaa;a;aaa;0.375;0.59;0.514;0.684;0.444;0.0507;aaaa;aaaaaaaaaa;
0.41;0.646;0.0975;a;0.89;aaa;0.916;0.871;a;0.11;0.746;aaaaa;0.996;aaa;0.572;aa;0.671;a;aaaaa;0.819;0.617;0.651;aaaaa;0.81;aaaa;0.999;0.495;0.356;0.541;0.765;0.293;aaaaaaaa;aa;0.431;0.211;aa;0.651;0.706;0.722;0.157;0.101;a;a;aa;0.871;0.776;aa;aaaaaaaaa;aaaaaaaa;aaaa;0.927;0.872;0.263;aaaaa;0.258;aa;aaaa;aaaaaaaa;a;a;aaa;0.846;0.101;0.43;0.844;0.194;0.0167;aaaaaa;aaaaaaaa;
0.00196;0.9;0.925;a;0.823;a;0.928;0.429;aa;0.832;0.784;aaaaaaa;0.419;aaaaa;0.233;aaa;0.95;a;aa;0.475;0.521;0.325;aa;0.851;aaaa;0.297;0.633;0.674;0.606;0.968;0.352;aaaaaaaaaa;aa;0.672;0.57;a;0.00222;0.319;0.529;0.481;0.514;a;aaa;aaaaaaaaa;0.564;0.996;aaaaaaa;aaaa;aaaaaa;aaaa;0.955;0.291;0.0853;aaaa;0.431;a;aaa;aaaaaa;aaaa;a;aaaaa;0.2;0.0826;0.212;0.174;0.885;0.538;aaaaaaaa;aaaaaaa;
0.384;0.0849;0.444;a;0.401;aaaaa;0.368;0.421;aaaaaaaaa;0.146;0.488;aa;0.353;aaaa;0.722;aa;0.934;a;aaaaaaa;0.885;0.0631;0.335;a;0.947;aaa;0.22;0.994;0.215;0.243;0.619;0.329;aaaaaaaa;a;0.894;0.709;aa;0.124;0.338;0.656;0.456;0.244;a;a;aaa;0.415;0.561;aa;aaa;aaaaa;aaaaa;0.309;0.559;0.9;aaaaaaaa;0.549;aa;aaaaaaa;aaaaa;aaa;a;aaaaa;0.286;0.9;0.485;0.804;0.695;0.474;aaa;aaaa;
0.682;0.0697;0.914;a;0.211;aaaaaa;0.944;0.935;aaaaaaa;0.73;0.31;aaa;0.129;aaaa;0.00922;aaa;0.729;a;aa;0.224;0.706;0.0632;aaaa;0.809;aa;0.326;0.968;0.942;0.758;0.0881;0.778;aaaaaaaaaa;a;0.74;0.255;a;0.865;0.893;0.0197;0.868;0.926;a;aa;aaaa;0.218;0.336;aaaaaaaa;aaaaaaaaa;aaaaaaa;aaaaaaaaaa;0.104;0.465;0.648;aaa;0.963;a;aaaa;aaa;aaaaaa;a;aa;0.32;0.0424;0.00164;0.582;0.998;0.0119;a;aaaaaaa;
0.161;0.612;0.548;a;0.961;a;0.994;0.973;aaaaa;0.74;0.669;aaaaaaa;0.271;aaa;0.221;aa;0.237;a;aaa;0.895;0.529;0.531;aaaa;0.405;aa;0.904;0.344;0.863;0.433;0.693;0.846;aaaaa;aa;0.578;0.888;aa;0.986;0.136;0.275;0.125;0.641;a;a;aaaaaaaaaa;0.405;0.089;aaaa;aaaaaaa;aaa;aaaaaaaa;0.669;0.995;0.987;aaaa;0.347;a;aaaaaa;aaaaaaaaa;aaa;a;aaa;0.65;0.679;0.576;0.588;0.973;0.892;aaa;aaaaaaaaa;
0.0142;0.483;0.0744;a;0.546;aa;0.498;0.922;aaaaaa;0.0876;0.00811;aaa;0.355;aaa;0.434;aa;0.185;a;aaaaa;0.739;0.314;0.745;aa;0.139;a;0.151;0.237;0.0426;0.903;0.984;0.399;aaaaaaaaa;aa;0.429;0.577;aa;0.515;0.389;0.691;0.443;0.116;a;aa;aaaaaaaaa;0.886;0.234;aaaaaaaaa;a;aaaa;aaaaaaaa;0.553;0.0216;0.0542;aaaaaaaa;0.959;a;aaaaaa;aaaaaaa;aa;a;aaa;0.918;0.336;0.00665;0.759;0.253;0.548;aaaaaaaaa;aaaaaa;
0.958;0.122;0.75;a;0.656;aaa;0.492;0.878;aaaaaaaa;0.06;0.712;a;0.79;aa;0.789;aaa;0.581;a;aaaaaaa;0.348;0.366;0.00599;aaaa;0.0959;aa;0.705;0.433;0.133;0.187;0.178;0.949;aaa;a;0.389;0.11;a;0.0536;0.671;0.253;0.489;0.0519;a;aa;aaaaaaaaaa;0.683;0.124;aaaa;aaaaa;aaaaaaaaaa;aaaaaaaaa;0.516;0.521;0.17;aa;0.301;a;aa;aaaaa;aa;a;a;0.319;0.314;0.37;0.257;0.193;0.57;a;aaaaaaaa;
0.725;0.425;0.774;a;0.207;aaaaaa;0.319;0.251;a;0.664;0.439;aaaaaaaa;0.906;a;0.604;a;0.221;a;a;0.211;0.469;0.862;aa;0.875;aaaa;0.493;0.429;0.476;0.839;0.296;0.14;aaaaaa;a;0.993;0.875;a;0.241;0.845;0.0737;0.809;0.656;a;a;aaaaa;0.838;0.127;aaaaa;a;aaaaaaaa;aaaa;0.864;0.117;0.993;aaaaaa;0.826;aa;aaaaaaa;aa;a;a;aaa;0.901;0.988;0.207;0.157;0.669;0.633;aaaaaa;aaaa;
0.122;0.624;0.895;a;0.128;aa;0.717;0.064;aaa;0.485;0.848;a;0.578;a;0.716;a;0.859;a;aa;0.16;0.227;0.766;aa;0.554;a;0.147;0.394;0.927;0.18;0.766;0.749;aaaaaaa;a;0.132;0.811;a;0.615;0.367;0.526;0.182;0.0518;a;aa;aaaaa;0.00482;0.962;a;aaaaaaaaaa;aaaaaaaaa;aaaaaa;0.991;0.146;0.723;aaaaa;0.0699;a;aaaa;aaaa;aaaaa;a;aaaa;0.148;0.197;0.224;0.579;0.909;0.355;aaaaaa;aaaaa;
0.249;0.818;0.402;a;0.147;aaa;0.927;0.281;aaaaaaa;0.901;0.88;aaaa;0.457;a;0.546;aa;0.864;a;aaa;0.442;0.352;0.922;aaaaa;0.304;a;0.709;0.178;0.563;0.962;0.282;0.358;aaaaaaa;a;0.753;0.97;aa;0.31;0.442;0.105;0.97;0.32;a;aaa;aaaaaaa;0.613;0.433;aaaaaaa;aaaaaaa;aaaaaaaaa;aaaaaaa;0.838;0.17;0.426;aaaaaaaa;0.739;aa;aaa;aaaaaaaa;aa;a;aaaaaa;0.749;0.356;0.0415;0.867;0.836;0.378;a;aaaaaa;
0.795;0.789;0.043;a;0.263;aa;0.219;0.166;aaaaaa;0.541;0.432;aaaa;0.687;aaaa;0.478;aaa;0.135;a;aaaaaa;0.993;0.0972;0.949;aa;0.0673;aaaa;0.674;0.939;0.835;0.471;0.272;0.95;aaaaaaaaa;aa;0.983;0.293;aa;0.998;0.00177;0.695;0.124;0.312;a;a;a;0.413;0.179;a;aaaaaa;aaa;aaaaaa;0.28;0.568;0.692;aa;0.872;a;aaa;a;a;a;aa;0.0265;0.569;0.941;0.705;0.671;0.528;aaaa;aaaaaaaa;
0.223;0.0623;0.576;a;0.438;aa;0.243;0.29;aa;0.27;0.767;aaaaa;0.368;a;0.815;aa;0.9;a;aaa;0.791;0.964;0.336;a;0.484;a;0.119;0.246;0.831;0.536;0.337;0.145;a;a;0.862;0.000792;a;0.3;0.528;0.75;0.34;0.766;a;aa;aaa;0.809;0.734;aaa;aaaaaaaaa;aaa;a;0.923;0.804;0.515;aaaaaaaaa;0.638;a;aaaaa;a;aaaaaa;a;a;0.577;0.223;0.195;0.394;0.733;0.947;aaa;a;
0.237;0.446;0.425;a;0.187;aa;0.144;0.662;aa;0.809;0.0007;aaaaaaa;0.0633;a;0.31;aaa;0.62;a;aa;0.595;0.0786;0.936;a;0.314;aa;0.334;0.61;0.0979;0.373;0.936;0.0216;aaaaa;a;0.408;0.732;a;0.932;0.738;0.632;0.337;0.155;a;aa;aaaaaaa;0.65;0.552;aaaaaaa;aaaa;aaa;aaaaaaaa;0.103;0.234;0.681;aaaa;0.493;a;aaaaaa;aaaa;a;a;aaaa;0.684;0.311;0.932;0.347;0.245;0.969;aaaa;aaaaaaaa;
0.641;0.984;0.137;a;0.367;aaa;0.479;0.416;aaa;0.608;0.604;a;0.0901;aaaa;0.854;aaa;0.607;a;aaaaaaa;0.776;0.146;0.803;a;0.712;aaa;0.122;0.42;0.693;0.0915;0.24;0.558;aaaaaaaa;aa;0.802;0.255;a;0.726;0.237;0.121;0.217;0.692;a;aaa;aaaaaaaaa;0.946;0.00409;aaaaaaaa;aaaaa;aaaaaaaaa;aaaaa;0.883;0.342;0.0389;aaaaaaa;0.832;aa;aaaaaaa;aaaaaaaaa;aaa;a;aaaa;0.644;0.844;0.98;0.907;0.0836;0.483;aaaaaa;a;
0.395;0.0183;0.127;a;0.462;aaa;0.853;0.517;aaaa;0.969;0.57;aaaaaaaa;0.694;a;0.339;aaa;0.987;a;aa;0.904;0.0836;0.725;aaa;0.336;aaa;0.631;0.587;0.463;0.158;0.501;0.689;aaaaaaa;aa;0.89;0.949;a;0.853;0.0682;0.325;0.187;0.634;a;a;aaaaaaaa;0.825;0.717;a;aaaaaaa;aaaaaaa;a;0.323;0.719;0.102;aaaa;0.893;a;aaaaaa;aaaaaaaa;aaaaaaaa;a;a;0.165;0.679;0.185;0.143;0.649;0.638;aaaa;aaaaaa;
0.426;0.938;0.0489;a;0.731;aaa;0.659;0.31;aaaaa;0.464;0.14;aaaaaa;0.108;aaaaa;0.291;aaa;0.51;a;aaaa;0.015;0.694;0.758;a;0.202;aaa;0.781;0.694;0.603;0.739;0.143;0.152;aa;a;0.29;0.868;aa;0.181;0.802;0.653;0.402;0.526;a;aaa;aaaaaaaaa;0.169;0.56;aaaaaaaa;aaaaaaaa;aaaaa;aaa;0.298;0.0964;0.91;aa;0.0445;a;a;aaaaaaaa;a;a;aaaaa;0.239;0.557;0.854;0.406;0.811;0.379;aa;aaaaa;
0.439;0.816;0.476;a;0.861;a;0.908;0.678;aaaaa;0.121;0.697;aaaa;0.738;aaaaa;0.136;aaa;0.518;a;aaaaaa;0.832;0.578;0.288;aa;0.773;aaaa;0.487;0.351;0.21;0.12;0.665;0.793;aaaaaaa;a;0.611;0.114;aa;0.628;0.195;0.629;0.295;0.92;a;aaa;aaa;0.997;0.24;aaa;aaa;aaaaaaa;aaaaaaaaaa;0.881;0.246;0.64;a;0.824;a;a;aaaaaaaa;aaaa;a;aaaaaa;0.769;0.552;0.271;0.893;0.252;0.887;aaaaaaaaa;aaaaaaaaa;
0.347;0.696;0.945;a;0.466;a;0.896;0.614;aa;0.114;0.611;aaaaaaaa;0.655;aa;0.719;aaa;0.955;a;aaaaa;0.468;0.736;0.826;aa;0.714;aaa;0.155;0.157;0.182;0.78;0.908;0.745;a;a;0.303;0.349;aa;0.883;0.425;0.493;0.617;0.529;a;aa;a;0.789;0.0189;aaa;a;aaaaaaaaa;aaaaaaaaaa;0.0379;0.62;0.15;aaaaaa;0.468;aa;aaa;aaaaaaa;aaaaaaaa;a;aaaaa;0.171;0.346;0.0997;0.907;0.616;0.422;aaaa;aaaaaa;
0.924;0.613;0.909;a;0.0213;aaaaa;0.502;0.252;aaaaaa;0.986;0.138;aaaaaaa;0.643;aaaa;0.0611;aaa;0.45;a;aaaa;0.752;0.561;0.78;aaaaa;0.673;aaaa;0.212;0.742;0.473;0.101;0.521;0.798;aaaaaaaaaa;a;0.396;0.603;aa;0.913;0.507;0.81;0.434;0.85;a;a;aaaa;0.617;0.763;aaaaaa;aaaa;aaa;a;0.0881;0.487;0.505;aa;0.118;a;aaaaaaa;aaaaaaa;aaaaaaa;a;aaaaaa;0.486;0.613;0.404;0.667;0.553;0.124;aaaa;aaaaaa;
0.4;0.0241;0.693;a;0.779;aaaa;0.76;0.984;aaaaa;0.185;0.488;aaaaa;0.446;aaaaa;0.682;aaa;0.155;a;aaa;0.0534;0.375;0.535;aa;0.045;a;0.107;0.56;0.661;0.291;0.26;0.989;aaaaaa;aa;0.0565;0.512;aa;0.509;0.118;0.265;0.758;0.243;a;a;aaaaaa;0.979;0.936;aaa;aaaaa;a;aaaaaaaa;0.463;0.872;0.497;aa;0.0554;aa;aaaaaaa;aaaaaaa;a;a;aaaaa;0.82;0.34;0.135;0.0402;0.486;0.063;aa;aa;
0.773;0.596;0.746;a;0.547;aaaa;0.369;0.23;aaaaaaa;0.527;0.0829;aaa;0.425;aaa;0.966;a;0.785;a;a;0.954;0.537;0.272;aaaa;0.331;aa;0.59;0.532;0.839;0.656;0.669;0.183;aaaaaaa;a;0.991;0.905;a;0.742;0.0367;0.632;0.188;0.335;a;aaa;a;0.522;0.409;aaaaaaaaa;aaaa;aaaa;aaaaa;0.195;0.298;0.107;aaaaaaa;0.0422;a;aaaaaa;aaaaa;aaaaaa;a;aaa;0.837;0.419;0.428;0.799;0.31;0.629;aa;a;
0.496;0.148;0.488;a;0.448;aaaaa;0.281;0.156;aaaaa;0.0801;0.445;aaaaa;0.0049;aaa;0.215;a;0.64;a;aa;0.32;0.675;0.19;aaaaa;0.16;aa;0.525;0.737;0.0066;0.864;0.253;0.875;aa;a;0.239;0.759;aa;0.628;0.813;0.945;0.157;0.683;a;aa;aaaaaa;0.814;0.879;aaaaaaa;aaaaaaaaaa;aaaaa;aaaaa;0.148;0.192;0.625;aaaa;0.372;a;aaaaaaa;aaaaaa;aaaaaaa;a;aaa;0.775;0.592;0.779;0.737;0.341;0.99;a;aaaa;
