ATT0(string,3);ATT1(float,1);ATT2(string,10);
aa;0.25;aaaaaaaaa;
aaa;0.313;aaaa;
aaa;0.17;aaa;
aaa;0.538;aaaaaaa;
aaa;0.83;aaaaa;
aaa;0.22;aaa;
aa;0.318;aaaaaaaaa;
a;0.505;aaaaaaaaa;
aa;0.817;aaaaaaaaaa;
aa;0.794;aa;
aaa;0.578;aaaaaaaaaa;
aaa;0.743;aaaaaaaa;
aa;0.0503;aaaaaaaaa;
a;0.377;aaaaaa;
a;0.448;aaa;
aa;0.927;a;
a;0.982;aaaaaaaa;
aaa;0.295;aaaa;
aaa;0.702;a;
aa;0.42;aaaaaaa;
aaa;0.482;aaaaaaaaaa;
aa;0.862;aaaaaaa;
aa;0.989;aaaaaaaaa;
a;0.202;aa;
a;0.365;aaaaaaaaaa;
a;0.786;aaa;
aaa;0.666;aaaaa;
aaa;0.638;aaaaaaaaa;
a;0.575;aaaaaaaaa;
aa;0.276;aa;
aaa;0.843;aaaa;
aaa;0.459;aaaaaaaaa;
a;0.515;aaaaaaaa;
aaa;0.186;aaaaa;
aaa;0.343;aaa;
aaa;0.429;aaaaaa;
aaa;0.483;aaaaa;
aaa;0.839;aa;
aaa;0.783;aaaaaaaa;
aa;0.152;aaaaa;
a;0.351;aaaaaaaa;
aa;0.703;aaaaaa;
a;0.352;aaaaaa;
aa;0.146;aaaaaaaaa;
a;0.251;aaa;
a;0.437;aaaaaa;
aaa;0.615;aaaaa;
a;0.628;aa;
a;0.695;aaaaa;
aa;0.877;aaaaa;
aa;0.381;aa;
a;0.634;aaaaaaaaa;
aaa;0.587;aaa;
a;0.496;aaaaa;
a;0.689;aaaaaaaa;
aaa;0.109;aaaaaaaaaa;
aaa;0.331;aaaaaaaa;
aaa;0.765;aaaaaaa;
a;0.0891;a;
a;0.917;aaaaaaaaaa;
a;0.47;aaa;
aaa;0.99;aaaaaaa;
aa;0.941;aaaaaa;
aaa;0.794;aaaaaaaaa;
a;0.0377;a;
a;0.447;a;
a;0.153;aa;
a;0.432;aaaaaaaa;
aa;0.42;aaa;
aaa;0.271;aaaaaaaaa;
aa;0.425;aaa;
aaa;0.279;aaaaaaaa;
aaa;0.661;aaaa;
a;0.794;aaaaa;
aaa;0.701;aaaaaaaa;
aa;0.0689;aaaa;
aaa;0.698;aaaaaa;
aa;0.319;aaaaaaaaa;
aa;0.339;aaaaa;
a;0.947;a;
aa;0.797;aaaaaaa;
aa;0.371;aaaaaaaaa;
aa;0.736;a;
aaa;0.336;aaaaaaaaa;
aa;0.728;aaaaaa;
a;0.223;aaaaaaaa;
aa;0.141;aaaaaa;
aaa;0.66;aaaaa;
aa;0.65;aaaaaaa;
aa;0.518;aaaaaaa;
aaa;0.283;aaaaaaaaaa;
aa;0.218;aaa;
aa;0.506;aaaaa;
aa;0.0236;aaaaaaaaa;
aaa;0.993;aa;
aa;0.876;aaaaaaaaa;
aaa;0.0828;aaaaaa;
a;0.00558;aaaaaaaa;
aaa;0.702;aaaaaaa;
aa;0.935;aaaaaa;
aa;0.368;a;
aaa;0.462;aaaaaaaaaa;
aaa;0.774;a;
aa;0.664;aaaaaaaaa;
aaa;0.323;aaaaaaaa;
aaa;0.748;aaaaaaaaaa;
a;0.694;aa;
aa;0.542;aaaaa;
a;0.47;aaaa;
a;0.64;aaaaaaaaaa;
aa;0.349;aa;
aaa;0.54;aaa;
aa;0.785;aaaa;
aa;0.817;aaaaaa;
a;0.5;aa;
a;0.655;aaaaaaaa;
aaa;0.103;aaaaaaaaaa;
a;0.714;aaaaaaaa;
aaa;0.0655;aaaaaaa;
aaa;0.852;aaaaaaa;
a;0.613;aaa;
a;0.523;aaaa;
aa;0.368;aaaaaaaa;
aaa;0.502;a;
a;0.472;a;
a;0.709;aaaa;
aaa;0.162;aaaaaaaaa;
aa;0.671;aaaaaaaa;
aa;0.667;aaaaaaaaaa;
a;0.445;aaaaaaaa;
a;0.127;aaaaaaaaa;
a;0.464;aaaaaa;
a;0.118;a;
aa;0.853;aaaaaaa;
aaa;0.587;a;
aa;0.25;aaaa;
a;0.454;aaaaaaaaaa;
aa;0.974;aaa;
aaa;0.683;aaaaaaaaaa;
aa;0.756;aaaaa;
aaa;0.262;aaaa;
aaa;0.24;aaaaaaaaa;
a;0.307;aaaa;
aa;0.968;aaaaa;
a;0.59;aaa;
aaa;0.924;aaa;
aaa;0.423;aaaaaa;
aaa;0.474;a;
aa;0.342;aaaaaaaaaa;
a;0.325;aaaa;
a;0.826;aaaaaaaaa;
a;0.644;aaaaa;
a;0.542;aaaaaaa;
aaa;0.752;aaaaaa;
a;0.0559;aaa;
aa;0.837;aa;
aa;0.957;aaaaaaa;
aaa;0.152;aaaaaaaaaa;
aa;0.952;a;
aa;0.797;aaaaaaaaa;
aa;0.634;aaaaaaaaaa;
a;0.478;aaaaaaaaa;
a;0.541;a;
a;0.113;aaaaaa;
aaa;0.518;aaaaaaaaaa;
aa;0.855;aaaaaaa;
aa;0.442;aaaaaaaa;
aa;0.875;aaa;
a;0.75;aaaaaaa;
aa;0.81;aaaaaaaaaa;
aa;0.815;aaaaaa;
a;0.0153;aaaaa;
aaa;0.579;aaaaaa;
a;0.293;aaaa;
aaa;0.19;aaaaaaaa;
aaa;0.744;aaa;
aa;0.21;aaa;
aaa;0.922;a;
a;0.614;aaaaaaa;
a;0.607;aaaaaaaaaa;
aaa;0.614;aaaaaaaaa;
a;0.0387;aaaaaaaaa;
aaa;0.949;aaaaaa;
a;0.125;aaaaaaaaa;
a;0.41;a;
a;0.2;aaaaaaaa;
a;0.611;aaaa;
aa;0.976;aaaaaaaaa;
aa;0.58;aaa;
a;0.344;aaaaaaaa;
aa;0.835;aaaa;
a;0.875;aaaaaaaaa;
a;0.244;aaaaaaaaaa;
aa;0.154;aaaaaaa;
aa;0.659;aaaaaaaaa;
aa;0.427;aaaaaaaaaa;
aaa;0.679;aaaaaaaaa;
aa;0.672;aa;
aa;0.315;aa;
a;0.563;aaaaa;
aaa;0.0307;aaaaaaaaa;
aa;0.385;aaaaaa;
aaa;0.436;aaaaa;
a;0.903;a;
aa;0.42;a;
a;0.547;aaaaa;
aa;0.512;aa;
aaa;0.509;aaaaaaaa;
aaa;0.347;aaaa;
aa;0.401;aaaaaa;
a;0.224;aaaa;
aa;0.51;aa;
aaa;0.412;aaaa;
a;0.312;aa;
aa;0.966;aaa;
aaa;0.362;aaaaaaaaaa;
aa;0.64;a;
aa;0.688;aaaaa;
a;0.988;aa;
a;0.631;aa;
aa;0.147;aaaaaaaaaa;
a;0.319;aaaa;
aaa;0.715;aaaaa;
aaa;0.314;aaaaaaaaaa;
aaa;0.295;aaaaaaa;
aaa;0.346;aaa;
aa;0.664;aaaaaaaaaa;
aaa;0.0826;aaaaaaaaa;
aa;0.109;a;
aa;0.436;a;
aaa;0.398;aa;
a;0.309;aa;
aaa;0.554;aaaa;
a;0.68;aaaaaaaaa;
aaa;0.359;aaa;
a;0.303;aaaa;
a;0.0907;aa;
aaa;0.531;aaaaa;
a;0.271;aa;
aaa;0.0724;a;
aa;0.626;aaaa;
aa;0.267;aaaaaaa;
aa;0.883;aaaaa;
aa;0.748;aaaaaaaa;
a;0.114;aaaaaa;
a;0.411;aaaaaaaa;
aa;0.0659;aaaaaaaaaa;
aa;0.801;aaaaaa;
aaa;0.159;aa;
aa;0.3;a;
aaa;0.246;aaaaaaaa;
a;0.185;aaa;
aaa;0.494;aaaaaaaaaa;
aaa;0.867;aaaaaaaa;
aa;0.322;aaaaaaaaa;
aa;0.817;aaaa;
a;0.0267;aaaaaaaa;
a;0.527;aaa;
a;0.821;aaaaaaaaa;
aaa;0.545;aaaaaaaa;
a;0.535;aaaa;
a;0.733;aaaaa;
aa;0.184;aaa;
aa;0.929;aaaaaaaa;
aa;0.445;aaaaaaaaaa;
aaa;0.372;aaaaa;
aaa;0.825;aaaaaaaa;
a;0.239;aaaaaa;
a;0.792;aa;
aaa;0.334;aaa;
aaa;0.52;aaa;
a;0.128;a;
aaa;0.256;aaaaaaa;
aa;0.569;aaaaaaaa;
aa;0.138;aaaa;
a;0.146;aa;
a;0.288;aaaaaaaaaa;
a;0.603;aaaa;
aaa;0.299;aaaaaaaaaa;
aa;0.613;aaaa;
aa;0.803;a;
aa;0.0117;aa;
aa;0.42;aaa;
a;0.0476;aaaa;
a;0.294;aaaaaaaaa;
aaa;0.803;aaaaaaa;
aaa;0.855;aaaaaaaa;
aa;0.611;aaaa;
aa;0.823;aaa;
aa;0.731;aaaaaaaaa;
aa;0.452;aaaa;
a;0.808;a;
aaa;0.897;aaaaa;
aaa;0.509;aaaaa;
aaa;0.0147;aaaaaaaa;
aaa;0.425;aaaa;
aaa;0.618;aaaaaaaa;
aaa;0.257;aaaaa;
aa;0.376;aaaaaaaa;
aa;0.286;aaaaaaaaaa;
aaa;0.0299;aaaaaaaaa;
a;0.0116;a;
aaa;0.134;aaaaaaaaa;
aaa;0.555;aaaaaaaa;
a;0.357;aaaaaaa;
aa;0.632;a;
a;0.0838;aaaa;
aaa;0.309;aaaaaaaaaa;
a;0.368;aaa;
a;0.903;aaa;
aaa;0.716;aaaa;
aa;0.507;aaaaaaaaaa;
a;0.264;a;
a;0.12;aaaaaaaa;
aaa;0.818;aaaaaa;
aaa;0.714;aaaaaaa;
a;0.613;aa;
aa;0.343;a;
a;0.0675;aaaaa;
aaa;0.0301;aaaaaaa;
a;0.584;aaaaa;
aaa;0.894;aaaaaaaaaa;
a;0.937;aa;
aaa;0.782;aa;
aaa;0.434;a;
aaa;0.619;aaaaaaaaaa;
aa;0.456;a;
aaa;0.513;a;
aaa;0.371;aa;
aa;0.133;aa;
a;0.13;aaa;
aa;0.958;aaaa;
aa;0.874;a;
aaa;0.5;aaaaaaa;
aaa;0.681;aaaaa;
aa;0.0608;aaaa;
aa;0.911;aa;
a;0.227;a;
aaa;0.348;aaaaa;
aaa;0.416;aaaaaaaa;
aaa;0.362;aaaa;
a;0.655;aaaaa;
aa;0.954;aaaaaaaaa;
aaa;0.212;aaaaaa;
aa;0.552;a;
aa;0.185;aaa;
aaa;0.516;aaaaa;
aaa;0.423;aaaaa;
aaa;0.57;aaaaaaaaaa;
aa;0.62;aaaaaaaaa;
a;0.829;aaaaa;
aaa;0.577;aaaa;
aaa;0.247;aa;
a;0.453;a;
aaa;0.257;aaaaaaaaa;
aa;0.258;aaa;
a;0.504;aaaaaa;
a;0.501;aaaaaaaaaa;
a;0.675;aaaaaaa;
aaa;0.619;a;
aa;0.935;aaaaa;
aa;0.428;a;
a;0.205;aaaaaaaaaa;
aaa;0.0987;aaaaaaa;
aa;0.0898;a;
a;0.866;aaaaaaaaaa;
aa;0.444;aa;
aaa;0.637;aaaaaaa;
aaa;0.436;aaaaaaaaa;
aa;0.0857;aaaaaa;
a;0.461;aaaaaaaaaa;
aaa;0.481;aaa;
aa;0.808;aaaa;
a;0.39;a;
a;0.0798;a;
a;0.164;aaaaaaaa;
a;0.855;aaaaaaaaaa;
a;0.799;aaaaaaaa;
a;0.481;aaaaaa;
aa;0.213;aaaa;
aaa;0.31;a;
a;0.929;aa;
aa;0.657;aaaaaa;
aa;0.586;aaa;
a;0.246;aaaaaaaaaa;
a;0.425;a;
a;0.22;a;
aa;0.877;aaaa;
aaa;0.909;aa;
a;0.721;aaaa;
a;0.796;aaaaaaaaaa;
a;0.0541;aaaaaaaaaa;
a;0.507;a;
a;0.907;a;
aaa;0.133;aaaaa;
aa;0.491;a;
a;0.586;aaaaa;
a;0.243;aaaaaa;
a;0.811;aaa;
aaa;0.123;aaaa;
a;0.245;aaaaaa;
a;0.291;a;
aa;0.502;aaaaaaaaaa;
aa;0.579;aaa;
aaa;0.163;aaaaaaaa;
a;0.873;aaaaaaaa;
aa;0.303;aaaa;
aa;0.302;aa;
aa;0.668;aaaaaaaaa;
aa;0.323;aaaaaaaaaa;
aaa;0.494;aaaaaaaaa;
aa;0.413;aaaaaa;
aa;0.127;aaaaa;
aa;0.607;aa;
aa;0.415;aaaaa;
aaa;0.326;aaaa;
aaa;0.516;aaaaaaaaa;
aa;0.41;aaaa;
aa;0.364;aaaa;
aaa;0.947;aaaaaa;
a;0.107;a;
aa;0.306;aaaaaa;
aaa;0.691;aa;
aaa;0.203;aaa;
aa;0.825;aaaaaaa;
a;0.0762;a;
a;0.935;aaaa;
aaa;0.163;aaaaaaa;
aa;0.509;aaaaaaaa;
a;0.595;aaaa;
a;0.065;aaaaaaaaaa;
aa;0.377;aaaaaaaaaa;
aaa;0.642;aaaaa;
aaa;0.404;aaaaaaaa;
aa;0.368;aaaaa;
aa;0.338;aaaaaaaaa;
aa;0.743;aaaaaaa;
aaa;0.951;aaaaa;
a;0.646;aa;
aaa;0.259;aa;
aaa;0.561;aaaaaaaaa;
aa;0.702;aaaa;
a;0.496;aaaaaaa;
aaa;0.11;aaaaaaaaaa;
aa;0.445;aaaaa;
aa;0.21;a;
aa;0.879;aaaaaaa;
a;0.914;aaaaaaaa;
a;0.777;aaaaaaa;
a;0.162;aaaaaaaaa;
aa;0.21;a;
aaa;0.0751;aaaaaaaaaa;
aaa;0.448;aaa;
aa;0.0381;aaaaaa;
a;0.833;aaaaaa;
aa;0.613;aaaaa;
aaa;0.323;aaaa;
aaa;0.0746;a;
a;0.967;aaaaaa;
aa;0.236;aaaaaaaa;
aaa;0.615;aaaaaaaaaa;
aaa;0.65;aaaaaaaa;
a;0.797;aaaaa;
aaa;0.799;aaaaaa;
aa;0.978;aaaaaaaaa;
aa;0.281;aaaaaaaaa;
aa;0.00854;aaaaa;
a;0.157;aaaaaaaaa;
aaa;0.794;aaaaaaa;
aaa;0.245;aaa;
a;0.429;aaaaaa;
aa;0.264;aaaaaaaaa;
a;0.192;aaaaaaaa;
aaa;0.0228;a;
aa;0.62;aaaaaa;
a;0.152;aaa;
a;0.411;aaa;
aa;0.26;aaaaaaaaa;
a;0.451;aaaaaaaaa;
aaa;0.124;aaa;
aaa;0.0845;a;
a;0.934;aaaaaaaa;
aaa;0.33;aaaaa;
aaa;0.645;a;
aaa;0.156;aaa;
aaa;0.348;aaaaaaaaaa;
aa;0.249;aaaaaaaaa;
aaa;0.785;aaaaa;
aaa;0.468;aaaaaaaa;
aaa;0.87;aaaaaa;
a;0.47;aa;
aaa;0.0639;aaaaaaaa;
aa;0.335;a;
aaa;0.634;aaaa;
aa;0.216;aaa;
aa;0.668;aaaaaa;
a;0.58;aaaa;
aa;0.473;aaaaaaaaaa;
aa;0.148;aaaa;
a;0.794;aaaaaa;
aa;0.861;aaa;
aa;0.624;aaaaaaaaa;
a;0.139;aaaa;
aa;0.199;aaaaaaaaaa;
aaa;0.873;aaaaaaaaa;
aaa;0.333;aaaaaaaa;
aaa;0.57;aaa;
a;0.753;aaa;
aaa;0.653;aaa;
aa;0.304;aaa;
aa;0.905;aaaaa;
a;0.684;aa;
aaa;0.00542;a;
aa;0.00918;aaaa;
aaa;0.0278;aaaaaaaa;
aaa;0.718;aaaaaaaaa;
aaa;0.115;aaaaaaaaa;
a;0.573;aaaa;
aa;0.926;aaaaaaa;
a;0.63;aaaaaaaaaa;
aa;0.992;aaaaaaa;
