ATT0(string,4);ATT1(string,8);ATT2(string,10);
a;aaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aa;
aaaa;aaaaaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaa;aaaaaaa;aa;
a;a;aaaaaaa;
a;aaaaaaaa;aaaa;
aaaa;a;aaaaa;
aaa;aaaaaaaa;aaaaaaaa;
aaa;aaaaaaaa;a;
aaa;a;a;
a;a;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aa;
a;aaaaa;aaaaa;
aa;aaaa;aaaaa;
aa;aaaaaaa;aaaaaa;
aaa;aaa;aaaaaa;
aa;aaa;aa;
aaaa;a;a;
a;aaaaaaa;aaaaaaaaaa;
aaa;aa;aa;
a;aaaaa;aaaa;
a;aaa;aaaa;
aa;aaa;aaaaa;
aa;aaa;aaaaaa;
a;aa;aa;
aaaa;a;aaaaa;
aaaa;a;aaaaaaaaaa;
aaa;aa;aaaaa;
a;aaaaaaa;aaaaa;
aaaa;aaa;aaaaaa;
aa;aaaaaaaa;aaaa;
a;aaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaa;
aaa;aaaa;aaaaaaaa;
aaa;aaaaaaa;aaaa;
aa;aaa;aaaaaa;
aaa;aaaaaaa;aaaaaaa;
a;a;aaaaa;
aaa;aaaa;aaaaaaa;
a;a;aaaaaaa;
aaa;aaaaaaaa;a;
a;aaaa;aaa;
a;aaaaaaa;aa;
a;aaaa;aaaa;
aa;aaaa;a;
aa;aaa;a;
aaaa;aaa;aaaa;
a;aaa;aaaa;
aa;a;aa;
aaaa;aaaaaaa;aaaaaaaaa;
a;aaaaa;aaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;a;
a;a;aaaa;
a;aaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaa;
aaa;aaaaaaaa;aaaa;
aaa;aaaaa;aa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaa;aaa;aaaaa;
aa;aaaaa;a;
aaaa;aa;aaa;
aaa;aaaaaaaa;a;
aaa;aaaaaa;aaaa;
aaaa;aaa;aaaaaaaaaa;
aa;aaaaaaaa;a;
aa;aaaaaaa;aaaaaaa;
aa;a;a;
aaa;aaa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaaaaa;aa;
aaaa;aaaaa;aaaaaaaa;
aaa;a;aaaaaa;
aaaa;aa;aaaaa;
aa;aaaaaa;aaaaaaaaa;
a;aaa;aaaaaaa;
aaa;aa;aaaa;
aa;aaaaaa;aaaa;
aa;aaaaaaa;a;
a;aaaaaaa;aa;
aaaa;aaaaaaaa;aa;
aa;aa;aaaaa;
a;a;aaaaaa;
aa;a;aaaaaa;
aaa;aaa;aaaaaaaa;
a;aa;aaaa;
aa;aaaa;aaaaa;
aaa;a;aaaaaaa;
aaa;aaaaaaa;aaaaaaa;
a;aa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
a;aaa;aaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaa;
aaaa;aaaaaaa;a;
aaa;aaaaaaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaa;
aa;aaaaaaa;aaa;
aa;aaaaaa;a;
aaaa;aaaaaaa;aaa;
a;aaaaa;aaa;
aa;aaaa;aaaaa;
aaa;aaaa;aaaaaaaaa;
aaaa;a;aaa;
aaa;aaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
a;aaa;aaaa;
a;a;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaa;
aaaa;aaa;aaaaa;
a;a;a;
aaaa;aaaaa;aaaaaaaaa;
aa;aaaa;aa;
a;a;aaaaaaaaa;
aaa;a;aaaa;
a;aaa;aaaaaa;
aaaa;aaaaa;aa;
aa;aaaaaaaa;aaaaaaaaaa;
a;aaaa;aaaaa;
a;a;a;
a;aaaaaa;aaaaaa;
a;a;aaaaa;
aaa;aaaa;aaaaaaa;
aaa;aaaa;aaa;
a;aaa;aa;
aa;aaaaaaa;aaaa;
aaaa;aaaaaaaa;aaaaaaa;
aa;aaaa;aaaaaaaaa;
aaa;a;aaa;
aaa;aaa;aaaaaaa;
a;aaaaaaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaaa;
a;aaaa;aaa;
a;aaa;a;
a;aaaaaaaa;aa;
a;a;aaaa;
a;aaaaa;aaaaaaaaa;
a;aa;aaaa;
aaaa;aaa;aaaaaaaa;
aaa;aa;a;
aa;a;aaaaaa;
a;aaaa;aaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aa;aaaaaa;
aaa;aaa;aaaa;
aaa;aaaaaa;aaa;
aa;aaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaaaa;aaaa;
aaaa;a;aaaa;
a;aaaaa;aaa;
a;aaaa;aaaaaaa;
aaa;aa;aaaaa;
aaa;aaaaaaaa;aa;
aaaa;aaaaaaa;aaaaaaa;
a;aaaa;aaaaaa;
aaa;a;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aa;a;a;
a;aaaaaaa;aaaaaaaa;
aaaa;aaaaa;aaa;
aaa;aaaaaaaa;aaaaaaaaaa;
a;a;aaa;
a;aaaaaaaa;aaa;
aa;a;aaaaaa;
aaaa;aaaaa;aaaa;
aaaa;aaaa;a;
aaa;aaaaa;a;
aaaa;aaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaaa;a;aaaa;
aaa;aaaaaaaa;aaa;
aaa;a;aaaaaaaaa;
a;a;a;
aaaa;aaaaa;a;
a;aa;aaaaaa;
a;aaaa;aa;
a;aaa;aaaa;
aa;aaaaaaaa;aaa;
a;aaaaa;aaaaa;
aaa;aaaaaaaa;aaaaaaa;
aa;aa;aaa;
aaaa;aaaaaaa;a;
aaaa;aaaaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
a;aaaaa;aaa;
aaa;aaa;aaaaaaaa;
aaa;aaa;aaaaaa;
aaaa;aa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aa;aaaa;
a;a;aaaa;
a;aaaaaaaa;a;
a;aaa;a;
aaaa;aaaaaaa;aaaaaaa;
a;aa;aaaaaaaaaa;
aaaa;aaaaaaa;aaa;
a;aaaa;aaaaaaaaa;
aaaa;aaa;aa;
a;a;aaaaa;
aa;aaaa;aaaaaaaa;
aa;aaaaa;aaa;
aaaa;aaa;aa;
aaaa;aaaaaaaa;aaaaa;
aaa;aaa;aaaaaaaaa;
aa;aaa;aa;
aa;aaaaa;aaaaaaaaa;
aaaa;aaa;aa;
aaaa;aaaaaaa;aaaaaa;
aa;aa;aaaaaa;
a;aaaa;aaaaaaaaa;
aa;aaaaaaaa;aaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaa;aa;aaaaaaa;
a;aaaaa;aaaaa;
a;aaaa;aaaaa;
aaa;aaaaaa;aaaaa;
aa;aaaaa;aaaaaaaa;
aaaa;aaaa;aaa;
a;aaaa;aaaaaaaaaa;
aaa;aaaaa;aaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaa;
aa;aaaaaaaa;a;
aaa;aaaaaa;aa;
a;aaaaa;aaaaa;
aa;aaaaa;a;
aaa;aaaaaaaa;aaaaaaaaaa;
a;a;aaaa;
aaa;aaaaaaaa;aaaaa;
aaa;aaaaa;aaa;
aa;aaaaa;aaa;
a;aaa;aaaaaaa;
aaa;a;aaaaaaa;
aaaa;aaaa;aaaaaaaa;
a;a;aaaaaaa;
aa;aa;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aaa;aaaa;aaaaaaa;
a;a;aaaaa;
a;aaaaa;aaaaaaa;
aa;aaaaaaaa;aa;
a;a;aaaa;
aaaa;aaa;a;
aaa;aaaaaaaa;aaaaaaa;
a;a;aaaaaaaa;
aaaa;aaaaaa;aaa;
aaaa;aa;aaaaa;
a;aaaaaa;aaaa;
aaa;aa;aaaaaaa;
a;aa;aaaaaaaaa;
aaaa;aaaaaaa;aaa;
aa;a;aaaaaa;
aa;aaaaaa;aaaaaaaa;
aaa;aa;aa;
a;aaa;aaaaaaa;
aaaa;aaaaaaaa;aaaaa;
aaaa;aaaaa;aaaaaaaa;
aaa;a;aaaaaaa;
aa;aaaaaaa;aaaaaa;
aa;a;aaaaaaaa;
aaaa;aaaaa;a;
a;aaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaa;
a;a;aaaaaaaaa;
aaaa;aaaaaaaa;aaaaa;
aa;aaaaa;aaaaaaa;
aaa;aaaaa;aaaaa;
a;aaaaaa;a;
a;aa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaa;a;
aaaa;aa;aaaa;
a;aaa;aaaaa;
aaa;aaaaaaaa;a;
a;aaaaa;aa;
aaaa;aaa;aa;
a;aa;aaaaaaa;
aa;aa;aaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaa;aa;
aaaa;aaaaa;aaaaaaaa;
a;aaaaaaa;aa;
a;aaaaaaa;aaaaaaaa;
aa;a;aaaaaa;
aaaa;aaaaa;aa;
aaa;a;aaaa;
aa;a;aaaaa;
a;aa;aaaa;
aaaa;aaaaaa;aaaaaa;
aaaa;aaaaaaaa;aaaaa;
aa;aaaaa;aaaa;
aaaa;aaaaaaa;aaaaaaaa;
a;aa;aaa;
aaaa;aaaaa;aa;
aaa;a;aaaaaaaaa;
aa;aaa;a;
aaaa;aaaa;a;
aaaa;a;aaaaaa;
a;aaaa;aaaaaaa;
aa;aa;a;
aa;aaaaaaaa;a;
aa;aaaaaa;aaaaaaaa;
a;a;aa;
aa;aa;aaaaa;
a;a;aaaaaaa;
aaa;aa;aaaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;aaa;aaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
a;aa;aa;
a;aaa;aaaaaaa;
aaa;aa;aaaaa;
a;aaaaa;aaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aaa;aaaaaa;aa;
a;aaaa;aaaaaaaa;
aaaa;aaaaa;a;
a;aaaaa;aaa;
a;aaaa;aaaa;
a;aaa;aaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aaaaaaaa;aa;
aa;a;aaa;
a;aaaaaa;aaaaaaaaa;
aa;aa;a;
aaaa;aaa;aaaaaa;
aaa;a;a;
aa;a;aaaaaaaaaa;
aa;aaaaaa;aaa;
aaa;aa;aaaaaaa;
a;aaaaaaaa;aaaa;
aaaa;aaaaaaa;aaaaaaa;
aaaa;aaaaa;aaaa;
aaa;aaaaa;aaaaa;
aa;aaaa;aaa;
aa;aaaa;aaaaa;
aaaa;aaaaaaa;a;
aaaa;aaaaaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaa;aaaa;aaaaaa;
aa;aa;aa;
aa;aaaaaa;aaa;
aaaa;aaaaaaa;aaaaaa;
aa;aaaaaaa;aa;
a;aaa;a;
aaa;a;aaaaaaaa;
aaa;aa;aaaaaaa;
aaaa;aaaaaaa;aaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaaaaaaa;a;
aaaa;a;aaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaa;aaaaa;aaa;
aa;aa;aaa;
aa;aaaaaaaa;aaaaaaa;
aaaa;a;aaa;
a;aaaaaaaa;aa;
a;aaa;aaaaaaaaa;
aa;a;a;
aaa;aa;aaaaaaaaa;
aaaa;aaaaa;a;
aaaa;aaa;aaaaa;
aaa;aaaa;a;
aaa;a;aaaaaaaa;
aaaa;aaaaaaaa;aaaaaaa;
aa;a;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;aaaaaaaa;aa;
aaa;aaa;a;
aa;aaaaa;aaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaaa;aaaa;
aaaa;aaa;aaaaa;
a;aaa;aaaaaaaaa;
a;aaaaaaa;aa;
aa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaa;
aa;aa;aaaaaa;
a;aaaaa;a;
aa;aaaaa;a;
aaaa;aaaaaaaa;a;
aaaa;a;aaaaaaaa;
aaa;a;a;
aaaa;aaaaa;aaa;
aaa;aa;aa;
aaa;aaaaaaaa;aaaaaa;
aaaa;aaaa;aaaaaaaa;
aaa;a;aaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaa;aaa;a;
aa;aa;aaaaaaa;
a;aa;aaaaaa;
aaa;aaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaa;
aaaa;aaaaaaaa;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaa;
aaaa;aa;aaaa;
aaa;aaaaa;aaaaaa;
aaaa;aaaaaa;aaa;
aa;aaaaa;aaaa;
aa;aaaaaa;aaaaaaaa;
a;aaaaaa;aaa;
a;aaaaa;aaaaaaa;
a;a;aaaaaa;
aa;aa;aa;
aaa;aaaa;aaaaaaa;
aa;aa;aa;
a;aaaaaaa;aaaaa;
aa;aaaaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aa;aa;aaaaaa;
a;aaaaa;aa;
aaa;a;aaaaa;
a;aaaaaaa;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
a;a;aaaaaaaa;
a;aaaa;aa;
a;aaaaaaa;aaaaa;
aaaa;aaaaaaaa;aaa;
aaaa;a;aa;
aaaa;aaaa;aa;
a;aa;aaaaaa;
aa;a;aaaaaaaaaa;
aa;aaaaaaa;aaa;
aaaa;aa;aaaaaaa;
aaaa;aaaaaaaa;aaaa;
aa;aa;aaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
aa;a;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaa;aaa;
aa;aaaaaa;aaaaa;
a;aaaaaaaa;aaaaa;
aa;aaaa;a;
aaa;aaaaaaaa;a;
aaaa;aaa;aaaaaaaaa;
aaa;aaa;aa;
a;a;aaaaaaaaa;
aa;aaaaa;aaaa;
aaa;aaaaa;aaaaa;
aaaa;a;a;
a;aaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaa;
a;aaaaa;aaaaaaaa;
aaaa;aa;aaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;a;
aaaa;aaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaa;
aaaa;aaaaaa;aa;
a;a;aa;
aa;aaaaaa;aaaaaaa;
aa;aaaaaaa;aaaa;
a;aa;a;
aaa;aa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aa;aa;aaa;
a;aaaaa;aaaaaaa;
aa;aaaaaa;aaaaa;
aaaa;aaaaa;aa;
aa;aaaaa;aaaaa;
aaa;aa;aaaa;
aa;aaa;a;
aa;aaa;aa;
a;a;a;
aa;aaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aa;aa;aaaa;
aaa;aaaa;aa;
aaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaa;
aa;aa;aa;
aaaa;aaa;aaaaaaaaa;
aaaa;aaaaaaa;aaa;
aaaa;aa;aaaaaa;
aaaa;a;aaaaaaaaa;
aaa;a;a;
aa;aaaaa;aaa;
aaa;aa;aaaaaa;
aaa;aaaaa;a;
a;aaaaaaa;a;
aa;aaaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaa;
aaa;aaaaaaaa;aa;
aaaa;aaaaaa;aaa;
aaaa;aa;aa;
aa;aaaaaaaa;aaaaaaaaa;
aaa;aaaa;a;
aaa;aaaaaaa;aaaaa;
aa;aa;aaaaaa;
aaa;aa;a;
aaa;a;aaaaaaaaa;
aa;aaaa;aaaaaa;
a;a;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aa;a;aaaaaaa;
aa;aa;aaaaaa;
aaa;aaa;aaaaaaaa;
aaa;aa;aa;
a;aa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaa;
aa;aaaaaa;aa;
aaa;aaaaaa;aaaaaaaaa;
aa;aaaa;aaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaa;a;
aaaa;aa;aaa;
aaa;aaaaaa;aaaaaaaa;
aaaa;aaa;aaaa;
aaa;aaaaaaaa;aaaaaaaa;
aaa;aaa;aaaa;
aaa;aa;aaaaaaaaa;
aa;aaaaaa;aaaaaa;
aa;aaaa;aaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaa;
a;aaaaaaa;aaaaaa;
aaaa;aaaa;aa;
a;a;aaaaaaa;
aa;a;aaaaaaaaaa;
aaa;aa;aaaaaa;
a;a;aaaaaaaaaa;
a;aaaaa;a;
aaa;aaa;aaaaa;
a;aaaa;aa;
a;aa;aaaaaaaaaa;
aa;aaaaaaa;aaa;
aa;aaa;aa;
a;aa;a;
aa;a;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaa;
aaaa;aaa;aaaaa;
aa;aaaa;aaaaaaaa;
a;a;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;a;
a;a;aaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaa;
aa;aaaaa;aaaaa;
aaa;aaaa;aaaa;
a;aaaa;aaaaaaaaaa;
aa;a;a;
aa;aaaa;aaaaa;
a;aaaa;aaaaaaaaaa;
aaaa;aaaaa;a;
aaa;a;aaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aa;aa;aaaaaaaa;
a;aaaaaaa;aaaaa;
aaaa;aaaaaaaa;aaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aa;aaaaa;aaa;
aa;aaaaaaaa;aaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaa;
a;aaaa;aaaaaaa;
aa;aaaaa;aaa;
aaaa;aaaaaaaa;aaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaaaa;a;
aaa;aaaaaaaa;aaa;
a;a;aaaaaaaa;
aaa;aaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaa;
aa;a;aaaaa;
aaaa;aaaa;a;
aaa;aaaaaaaa;aa;
aaa;aa;aa;
aaaa;aaaaaaaa;aaa;
a;aaaaaa;aaaa;
aaa;aaaaaaaa;aaaaa;
aa;aaaaaaa;aaa;
aaa;aaaaa;aaaaaaaa;
aaa;aaaa;aaaaa;
a;aaaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aa;aa;aaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaa;aa;
aa;aaa;aaaaaaa;
aaaa;aaaa;a;
aa;aaaaaaaa;aaaaaaa;
aa;aaaaaa;aaaaa;
a;aa;aaaaaaaaaa;
aaa;aaaa;aaaaaaa;
a;aaaaaaaa;aaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaa;
aa;aaaaaaaa;aaaaaa;
aaa;aaaa;aaaa;
aaaa;aaaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aaaa;a;aa;
aaaa;aaaaa;aa;
aaaa;aaa;aaaaaaaaaa;
a;aaa;a;
aaaa;aa;a;
a;aa;aaaaaaaaa;
aa;aaa;aaaaa;
a;aaaaaaa;aaaa;
aa;aaa;aaa;
aaaa;aaaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aa;aa;aaaa;
aaa;aaaaaaaa;aaaaa;
a;aaaaaaaa;aaaaa;
aaa;aaa;aaaaaaa;
aaa;aaa;aaa;
aaa;aaaaaaa;aaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaa;
aa;aaaaaaa;aaaa;
aa;aaaa;aaaa;
aaaa;aa;aaaaaaaaa;
a;a;aaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aa;aa;aaaaaaa;
aaa;aaaaa;aaa;
aaaa;aaaa;aaaa;
aaa;a;aaaaaaaa;
aaa;aaaaaaaa;a;
aaa;aaaaaaaa;aaaaa;
aaa;aaaaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaa;aaa;aaaaaaa;
aaaa;aaaa;aaaaaaaaa;
a;aaaaaa;a;
aaa;aa;a;
a;aaaaa;aa;
a;aaa;aaaaaaaaa;
a;aaaa;a;
aaa;aaaaaa;aaaaaaaaaa;
aa;aa;a;
a;aaaa;aaaaaaaa;
aa;aaa;aaaaa;
aaaa;aa;aa;
aa;aaaaaaa;aaaaaaa;
aa;aaaaaaaa;aaaaa;
aaa;aaaaa;aaaaaaaa;
aaa;a;aaaaa;
a;aaaaaaa;aaaa;
aa;aaaaaaaa;aaaaaaaa;
aaaa;aaaaaaaa;aaaa;
a;a;aaa;
aaaa;aaaaaaa;aaaaa;
aa;aa;aaaa;
aaaa;aaa;aa;
aa;aaaa;aa;
aaaa;aaaaaa;aaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaaaa;aaa;
aa;aaaaa;aaaa;
aa;aaaaaaa;a;
aa;aaaa;aaaaa;
aaaa;aaa;aaaaaaaaa;
a;aa;aa;
aaaa;aa;aaaa;
a;a;aaaaaa;
aaaa;aaaaaaa;aaaaa;
aa;aaaaa;a;
a;aaaa;aaaaaaaa;
aaa;aaaaaaa;aaa;
aa;aaaaaa;aaaa;
aaa;aaaaaaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
aaa;aa;aaaaa;
a;aaaaaaa;aaaaa;
aaaa;a;aaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aa;
aa;aaaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaa;
aaaa;aaa;aaaaaa;
aaa;aaaaaaa;a;
aaa;aa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaa;a;aaaaa;
aaaa;aaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaa;
a;aaaa;aaaaaaaa;
aa;aa;aaaaa;
aaaa;aa;aaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaa;
aaa;aaaaaaa;aaaaaa;
aaaa;aaaa;aaa;
aaaa;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaa;
aaa;aaaaa;a;
aa;aaaaaaaa;aaaa;
aaa;aa;a;
aaaa;aaaaaaaa;aaaaa;
aa;aaaaaaaa;aaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaa;aaaa;aaa;
aaa;aa;a;
aaaa;a;aa;
a;aaaa;aaaaaaaaa;
aaa;aaaaa;a;
aaa;aaaaaaa;aaaa;
aaa;aaaaaa;aaa;
aaa;aaaaa;aaaaaaa;
a;aaaa;aa;
a;aaaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaa;
a;aa;aaaaaa;
aaa;a;aaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaa;
aaaa;aa;aaaaaaa;
a;aaa;aaa;
aaa;a;aaaa;
aaaa;aaaaa;aaa;
aa;aaaaaaaa;aaaa;
a;aaaaa;aaaaaaaaa;
aa;aaa;aaaaaa;
aa;aaaaaaaa;aaaaa;
aaa;aaaaa;aaaaaaaa;
a;aaaaaa;a;
