ATT0(float,1);ATT1(string,2);ATT2(float,1);ATT3(string,7);ATT4(string,3);ATT5(string,6);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(string,8);ATT10(string,10);
0.0408;a;0.5;a;a;aaaaa;aaaa;0.21;0.0919;aaaaaaa;aaaa;
0.596;aa;0.245;aaaaaaa;aa;aaa;aaaaaaaa;0.919;0.856;aaaaaa;aaaaaaaa;
0.28;a;0.0348;aa;aaa;aaaa;aaa;0.0413;0.184;aaaaaaa;aaaa;
0.289;a;0.448;aa;a;a;aaaaaaaa;0.226;0.627;aaaaaa;aaaaa;
0.19;a;0.244;a;aa;aaa;aa;0.825;0.238;aaaa;aaaaaaaaa;
0.265;a;0.621;aa;aaa;aaaa;aaaa;0.868;0.288;aaaaaa;aa;
0.367;aa;0.673;aaaaa;aaa;aaaa;aaaa;0.232;0.953;aaa;aaaaaaaaa;
0.394;a;0.878;aaaaa;aaa;aaaaaa;aaaaaa;0.146;0.156;aaaaaaa;aaaa;
0.659;a;0.266;aaa;aaa;aa;aaaaa;0.27;0.881;aaaaaaa;aaaaa;
0.349;a;0.227;aaa;a;aaaaaa;aaaaaaaa;0.643;0.141;aaaaaa;aaaaaaaaaa;
0.183;aa;0.986;aa;aaa;aaaa;aaaaaa;0.729;0.93;aaaaaaa;aaaaa;
0.721;a;0.859;aaaaa;aa;aa;aaaaa;0.917;0.813;aaaaaaaa;aaaaaaaaaa;
0.128;aa;0.522;aaaaa;aa;aa;aaaaaaa;0.0396;0.946;aaaaaa;aaaaaaaaa;
0.861;aa;0.39;aaaaaaa;a;aaaa;aaa;0.429;0.24;aaaaaa;a;
0.29;aa;0.239;aaaaaaa;aa;aa;aaa;0.758;0.977;a;aaaaaaa;
0.0735;aa;0.0813;a;aaa;aaaa;aaa;0.892;0.0377;aaaaaaa;aa;
0.619;a;0.839;aaaa;aaa;aa;aaa;0.86;0.0259;aa;a;
0.766;a;0.908;aaaaaaa;aa;aaa;a;0.945;0.178;aa;a;
0.373;aa;0.48;aaaaaa;a;aaa;aaaaaaa;0.426;0.902;a;aaaa;
0.244;a;0.0519;aaaa;a;aa;aaaaa;0.324;0.827;aaaaaa;aaaa;
0.397;aa;0.225;aaa;a;aa;aa;0.886;0.906;aaaaaaaa;aaaaaaaaaa;
0.717;a;0.262;aa;aaa;aaa;a;0.583;0.547;a;aaaa;
0.168;a;0.923;aaaaaa;aaa;a;aaaaa;0.779;0.592;aaa;aaaaaaaaaa;
0.684;aa;0.416;aaaaaa;aa;aaaaa;a;0.749;0.555;aa;aaaaa;
0.472;aa;0.155;aaa;aaa;aaaa;aaaaaa;0.107;0.18;aaaaaaa;aaaaaaaaa;
0.731;aa;0.12;aa;aaa;a;aaaaa;0.287;0.313;aa;aaaaa;
0.0323;a;0.252;a;aaa;aa;aaaa;0.686;0.287;aaa;aaaaaaaa;
0.359;aa;0.721;aaa;aaa;aaaa;aaaaaa;0.12;0.784;aaaaaaaa;aaaa;
0.385;aa;0.472;a;a;a;a;0.0184;0.416;aaaaa;aaaaaaaaaa;
0.831;a;0.327;aaaaa;aa;aaa;a;0.984;0.211;a;aaaaaaaaa;
0.0876;a;0.0144;aaaa;a;aaaa;aaaaaa;0.86;0.473;aaaaaaa;aaaaaaa;
0.915;a;0.566;aa;a;a;aaaaaa;0.35;0.296;aaaaaaaa;aaaaaaaaaa;
0.0453;a;0.141;aaaaaaa;a;aaaaa;aa;0.272;0.00474;aaaaaa;aaaaaaaa;
0.799;aa;0.564;aaaaa;a;a;aaaa;0.883;0.819;aaaa;a;
0.219;aa;0.471;a;aa;aa;aaaaa;0.638;0.708;a;aaaa;
0.0634;a;0.236;aaaaa;aaa;aa;aa;0.573;0.304;aaaaa;aaaaaaaa;
0.747;aa;0.157;aa;a;aaaaaa;aaaaaaa;0.9;0.192;aaa;aaaaaaaaa;
0.225;aa;0.146;aaaaa;aa;aaa;aaa;0.29;0.666;aaaa;aaaaaaaaaa;
0.828;aa;0.666;a;aa;aaa;aaaaaaaa;0.354;0.181;aaaaaaa;aaaaaaaaa;
0.399;a;0.285;aaaaaaa;aa;a;aaaaaaa;0.0587;0.881;aaaaa;aaaaaa;
0.845;aa;0.521;aaaaa;aaa;aa;aaaaa;0.356;0.614;aaaaaa;aaaaaaaaa;
0.976;aa;0.0391;aaaaaaa;a;aaaaaa;aaaa;0.204;0.825;aaa;aa;
0.846;aa;0.695;aaaa;aa;aaa;aaaaa;0.852;0.782;a;aaaaaaaaa;
0.797;a;0.199;aaaaa;aaa;aaaa;aaa;0.633;0.95;aaaaaaa;aaaaaaaa;
0.6;aa;0.71;aaaaaaa;aaa;aaaaaa;aa;0.0383;0.174;aaaa;aaaaaaaaa;
0.00827;a;0.421;aa;aa;aaaaaa;aaaa;0.211;0.626;aaa;aaaaaaa;
0.285;a;0.487;aaaaaaa;aa;aaa;aaa;0.777;0.156;aaaaaa;aaa;
0.0789;a;0.62;aaaa;a;aaa;aaaaaaaa;0.688;0.485;a;aaaa;
0.401;aa;0.803;aa;a;aaaa;aa;0.0945;0.823;aaaaa;aaaaaaa;
0.286;aa;0.699;aaaaa;a;aaaaaa;aaaaaa;0.909;0.5;aaaaaa;aaa;
0.93;a;0.466;aaaaaa;aa;a;aaaa;0.0927;0.731;aa;aaaaa;
0.132;aa;0.461;aaaaaa;aa;a;aaa;0.293;0.565;aaaaaaa;aaaaaaaaa;
0.723;a;0.958;aaaaa;a;aaaaa;aaaa;0.57;0.281;aaaaa;aaa;
0.0767;aa;0.593;aaaaa;aaa;aaa;aaaaaa;0.813;0.589;aaaaaaaa;aa;
0.138;a;0.436;aa;aa;aaaa;a;0.0826;0.621;aaaaaa;aaaaaaaa;
0.0598;aa;0.962;a;aa;aaa;aaaaaaaa;0.807;0.446;aaaa;a;
0.195;aa;0.533;aaaaa;a;aaaa;aaaaaaaa;0.376;0.578;aaaaaaaa;aaaaaaaa;
0.356;a;0.488;aaaaa;aaa;aaaa;aaaaaa;0.348;0.898;aaa;aaaa;
0.836;aa;0.679;aaaaa;a;aa;aaaa;0.548;0.304;aaaaaaa;aaa;
0.725;aa;0.0153;aaaaa;aaa;aa;aaaaaaa;0.614;0.307;aaaaaaa;aaaaaa;
0.845;a;0.335;aaaaaaa;a;a;aaaaaaa;0.697;0.0951;aaa;aaaaaaaa;
0.455;a;0.568;aaaaa;a;aa;aa;0.207;0.555;a;aaaa;
0.309;aa;0.578;aaaaa;a;aaaaaa;aaaaaaa;0.295;0.278;a;aaaaaa;
0.766;a;0.698;aaaaa;aaa;aaaaa;a;0.0623;0.288;aaa;a;
0.841;aa;0.337;aaaaaa;aaa;aaa;aaaa;0.288;0.197;aaa;aaaa;
0.229;a;0.967;aaa;a;aaaaaa;aaaaa;0.766;0.648;aaaaaa;aaaaaaaaaa;
0.205;a;0.425;aaa;aa;aaaa;aaaaaa;0.432;0.47;aaaaaaa;aaaaaaa;
0.467;a;0.806;a;aa;aaaaa;aaaaa;0.159;0.779;aaa;aaaaaaaaaa;
0.594;aa;0.39;a;aaa;aaaaa;a;0.0448;0.638;aa;aaaaa;
0.342;a;0.277;aaaaa;aa;aaaa;aaaaaaa;0.125;0.529;a;aaaaaaaaaa;
0.689;a;0.536;aaaaaaa;aaa;aa;aaaa;0.163;0.708;aaaaaaa;a;
0.558;aa;0.65;aaaaaaa;aaa;aaaaaa;aaaaaaa;0.507;0.899;aa;aa;
0.302;aa;0.819;aaaaaaa;aaa;aaa;aa;0.121;0.733;aaaaaa;aa;
0.697;a;0.153;a;aa;aaaaaa;aaaaaaa;0.631;0.452;aaaaa;aaaaaa;
0.231;aa;0.938;aaaa;aaa;aaaaa;aaaaaaa;0.744;0.059;aaaaa;aaaaaaaaaa;
0.67;aa;0.748;a;aa;aa;aaaa;0.938;0.306;a;aa;
0.161;a;0.229;aaaaa;a;aa;aaaa;0.954;0.883;a;aa;
0.233;a;0.787;aaaaa;aa;aaaa;aaaaaa;0.153;0.826;aaaaa;a;
0.0351;a;0.352;aa;aaa;aa;aa;0.204;0.0154;aa;aaaaaaaaaa;
0.254;a;0.368;aa;aa;aaa;aaa;0.973;0.108;aaaa;aa;
0.565;a;0.503;aa;aa;aaaa;aa;0.574;0.203;aaaa;aaaa;
0.0684;a;0.0347;aaaaaaa;a;aaaa;aaaa;0.674;0.944;aaa;aaaaaaaaa;
0.0259;aa;0.253;aaaaaaa;aa;aaaaaa;aaaaa;0.00632;0.277;aaa;aa;
0.533;a;0.201;aaaaaa;a;aa;aa;0.28;0.571;aaaaaaa;aaaaaaa;
0.49;aa;0.241;a;aa;aaaaaa;aaaa;0.368;0.539;a;aaaaa;
0.907;a;0.881;a;aa;a;aaaaaaa;0.399;0.678;aa;aaaaaaa;
0.66;aa;0.817;aaaaa;aa;aaaaa;aaaaaa;0.697;0.258;aaaaaa;a;
0.551;a;0.82;aaaa;a;aaa;aa;0.041;0.0572;aaaaaaa;aaa;
0.0312;a;0.116;aaa;a;aaa;a;0.996;0.631;aaaaaa;aa;
0.0708;a;0.00105;aaaaa;aaa;aaaaa;a;0.0837;0.291;aaaaa;aaaaaaa;
0.538;a;0.546;aaaaaa;a;aaaa;a;0.482;0.367;aaaaaaa;aa;
0.248;a;0.311;aaaaaa;aaa;aaa;aaaaaa;0.613;0.165;a;aaa;
0.839;a;0.298;aaaaaaa;aaa;aaa;aaaaaaa;0.555;0.609;a;aaaaaaaaa;
0.623;aa;0.825;aaaaaa;a;aa;aa;0.625;0.503;aaaaa;aaaaaa;
0.673;a;0.742;aaaaaaa;aaa;a;aaaa;0.599;0.43;aa;aa;
0.262;aa;0.42;aaa;aaa;aaaaaa;aaa;0.714;0.0265;aaaaa;aaaaaa;
0.633;a;0.398;aaaaaaa;aa;aaaa;aaa;0.333;0.524;aaa;aaaaaa;
0.00378;a;0.785;aaaaaa;aa;aaaa;aaaaaa;0.583;0.273;aaaaa;aaaaaaa;
0.34;aa;0.656;aaaaaaa;aaa;aaaa;aaaaaa;0.485;0.159;aaaaaaaa;aa;
0.943;a;0.377;aaaaaaa;a;aaa;a;0.19;0.408;aaaaaa;aaaaaaa;
0.549;a;0.899;aaaa;aaa;a;aa;0.385;0.69;aa;aaa;
0.683;aa;0.513;aaaaa;aa;aaaa;aaaa;0.0973;0.02;a;aaaaaaaa;
0.448;a;0.853;a;a;aa;aaa;0.804;0.413;aaaa;aaa;
0.267;aa;0.156;aaaaa;a;aa;aa;0.248;0.786;aaaa;a;
0.598;a;0.109;aaaa;aa;aaaaaa;aaaaaaa;0.808;0.267;aaaaaaaa;a;
0.974;aa;0.921;a;aaa;aa;aa;0.18;0.395;aaaaaa;aaaaaaaa;
0.531;aa;0.139;aaaaa;aaa;aaaaaa;aa;0.912;0.0945;aaaaa;aaaaaa;
0.686;a;0.00464;aaaaaaa;aaa;aaa;aaa;0.987;0.806;aaa;a;
0.784;a;0.802;aaaaa;aaa;aaaa;aaaaaaaa;0.478;0.86;aaaa;aaaaaaaa;
0.596;a;0.69;aaaaa;aaa;aaa;aa;0.707;0.318;aaaaaaa;aaa;
0.852;aa;0.0356;aaaa;aa;aaa;aaaaaaa;0.889;0.711;aaa;aaaaaa;
0.755;aa;0.847;aaa;a;aaaaaa;aaaaaa;0.407;0.412;aaaaaaaa;aaaaaaa;
0.215;aa;0.0565;aaaa;aa;aaaaaa;aaa;0.748;0.858;aaaaaaaa;aaaaaaa;
0.29;aa;0.0615;aaaaaa;aaa;aaaaaa;aa;0.951;0.522;aaaaaaaa;aaaaaaaaaa;
0.713;a;0.196;a;aa;aaaa;aa;0.939;0.402;aaaaa;aaaaa;
0.298;aa;0.621;a;aaa;aa;aaaaa;0.886;0.117;a;aa;
0.803;a;0.596;a;aa;aaa;a;0.565;0.422;aaaa;aaaaaaaa;
0.92;aa;0.645;aaa;aaa;aaaa;aa;0.936;0.375;aaa;aaaaaaaa;
0.35;a;0.686;aaaaaa;aa;aaaaa;aaaaaaa;0.859;0.168;aaaaaaa;aaaa;
0.206;a;0.265;a;a;aaa;aa;0.529;0.529;aaaaa;aaaa;
0.96;a;0.922;aaaaaaa;aa;aa;aaa;0.359;0.132;aaaa;aaaaaaa;
0.289;a;0.492;aaaa;aaa;aa;aaaaaaaa;0.767;0.404;aa;aaaaaaaa;
0.927;aa;0.511;aaaaa;aaa;aaa;aaaaaa;0.695;0.287;aaaaaaa;aaa;
0.454;aa;0.939;aaaaaa;aaa;aaaa;a;0.729;0.648;aaa;aaaa;
0.419;aa;0.311;aaaaaa;aaa;aaa;aaaaaa;0.067;0.83;aaa;aaaaaa;
0.0871;aa;0.382;aa;aaa;aaaaaa;aaaaaa;0.695;0.237;a;aaaaa;
0.459;a;0.301;aaaaaaa;a;aaaa;a;0.969;0.459;a;aaaaaaaaa;
0.739;aa;0.589;aaaaaaa;a;aa;aaaaaa;0.132;0.426;aaaaaa;aaaaaaaa;
0.556;aa;0.469;a;aaa;aaaaaa;aaaa;0.616;0.191;aaaa;aaaaaaa;
0.742;aa;0.791;aaaaaaa;aa;a;aaa;0.642;0.775;aaaa;aa;
0.127;a;0.341;aaaa;aa;aaaaa;aa;0.139;0.0232;aaaaaa;aaaaaaaa;
0.347;a;0.143;aaaaaaa;aa;a;aaaaaaa;0.384;0.00597;aaaa;aaa;
0.874;a;0.145;aaaaaa;aaa;aa;aaa;0.627;0.185;aa;aa;
0.183;a;0.34;a;a;aaa;aaaa;0.235;0.136;a;aaaaaaa;
0.268;a;0.479;aaaaa;aa;aaaaa;aaaaaaa;0.194;0.473;aaaaa;aaaaaaa;
0.392;aa;0.24;aaaa;aa;aaa;aaa;0.738;0.425;aaa;aaaaaaaaaa;
0.267;a;0.165;aaaaaa;aa;aaaa;aaaaaa;0.638;0.852;aaaa;aaaa;
0.632;aa;0.762;aaaaaaa;a;aaa;a;0.978;0.988;aaaaa;aaaa;
0.734;aa;0.749;aaaaa;aaa;aaa;aaaaaaa;0.508;0.671;aaaa;a;
0.88;a;0.992;aa;aaa;aaa;aa;0.408;0.712;aa;aaaaaaaaaa;
0.00913;a;0.867;aaaa;aa;aaaaa;aaaa;0.684;0.623;aaaa;aaaaaa;
0.597;a;0.459;aaa;aaa;aaaa;aaa;0.102;0.0977;aaaaa;aaaa;
0.285;aa;0.699;aaaaaa;aaa;a;aaaa;0.43;0.0209;aa;aaaaaa;
0.26;a;0.285;aaaaa;aaa;aaaaa;aaa;0.393;0.328;aaaaa;aa;
0.638;aa;0.231;aaa;a;aaa;aaaaaaaa;0.249;0.754;aaaaaa;aaaaaaaa;
0.445;aa;0.25;aaaaa;aaa;aaaaa;aaaa;0.734;0.335;aaaa;aaaaaaaa;
0.741;aa;0.376;aaaaaaa;aa;aaa;aaaaaaaa;0.422;0.393;a;a;
0.761;a;0.312;aaaaa;a;aaa;aa;0.442;0.232;aaaaaaa;aaaaaaaa;
0.47;a;0.65;a;a;aaaa;aaaaaa;0.211;0.204;aaaaaaaa;aaaaa;
0.61;aa;0.833;aaaaaa;a;aaaaaa;a;0.836;0.141;aa;aa;
0.925;aa;0.889;aaa;a;aaaaaa;aaaaaa;0.403;0.623;aaaa;aaaaaaa;
0.829;a;0.746;aaaa;aa;aaaaa;aaaaaa;0.822;0.559;aaaa;aaaaa;
0.488;aa;0.323;aaa;aa;aaaa;a;0.499;0.0388;aaaaa;aaaaaaaaaa;
0.861;aa;0.561;aaaa;aa;aaaaaa;aa;0.0719;0.711;aaaaaaaa;aaaaaaaaaa;
0.605;aa;0.642;aaaaa;aa;aaaaa;aaaaaa;0.603;0.453;aaaaa;aaaaaaa;
0.197;aa;0.315;aaa;aaa;aaa;aaa;0.238;0.702;aaaaaa;aaaaaaaa;
0.413;aa;0.946;aaaaaa;a;aaaaa;a;0.273;0.311;aaa;aaaaaaaa;
0.0813;a;0.922;aaaa;aaa;a;aaaaaa;0.771;0.902;aaaaaaaa;aaaaaaaaaa;
0.172;aa;0.659;aaaaa;aaa;aa;aaaaaaaa;0.859;0.448;aa;aaaaaaaaa;
0.245;a;0.0168;a;aa;aaaaa;a;0.587;0.868;aaaaaaa;aaaaaaaaa;
0.297;a;0.818;aaaa;aa;aaaa;aaaa;0.612;0.63;aaa;aaaa;
0.127;a;0.856;aaaaa;aa;a;aaaaaaaa;0.0482;0.672;a;aaa;
0.93;aa;0.54;aaa;aaa;aaaaaa;aaaaa;0.81;0.375;aaaaa;aaaaaaaaa;
0.565;a;0.437;aaaa;aa;aaaa;aaaa;0.0841;0.193;aaaaa;aaaaaaaaa;
0.104;a;0.0405;aaa;a;aaa;aaa;0.367;0.515;aaaa;aaaa;
0.52;aa;0.905;a;aa;aaaaaa;aa;0.0927;0.603;aaaaaaa;aaaaaaaaaa;
0.539;a;0.848;aaa;a;aaaaaa;aaaa;0.541;0.529;aa;aaaaaaaa;
0.802;aa;0.457;aaaaaaa;aaa;aaaaa;aaaaaaaa;0.101;0.355;a;aaaaaa;
0.689;a;0.866;aaaa;aaa;a;aaa;0.847;0.977;aaaaa;aaaaaaaaaa;
0.604;a;0.0865;aa;aaa;aaaaaa;aa;0.765;0.245;aa;aaa;
0.674;a;0.707;aaaaaa;aa;aaaaa;aaaaa;0.571;0.332;a;aaaaa;
0.716;aa;0.162;a;aaa;aaa;aaaaa;0.764;0.223;aaaaaaaa;aaaa;
0.526;a;0.105;aaaaaa;a;aaaa;aaaa;0.495;0.362;aaaaaa;aaaaaaa;
0.121;a;0.959;aaaaaa;aa;aaaa;aaaaaaaa;0.436;0.857;aaaa;aaaaaaaaaa;
0.222;aa;0.0596;aaaaaaa;aa;a;aaaaaaaa;0.0287;0.638;aaa;aaa;
0.599;a;0.42;aaaaa;a;aaaa;a;0.228;0.731;aaaa;aaaaaaaaaa;
0.466;a;0.668;a;aa;aaaaa;aa;0.811;0.683;aaaaa;aaaaaaaaa;
0.0687;aa;0.00286;a;a;aa;a;0.143;0.938;aaaa;aaaaaaa;
0.916;a;0.923;a;a;aaaaaa;a;0.469;0.484;aaaaaa;aaaa;
0.0287;aa;0.936;a;a;aaa;aa;0.615;0.174;a;aaaaaaaaaa;
0.324;aa;0.212;aa;a;aa;aaaa;0.655;0.0467;a;aaaaaaa;
0.876;aa;0.209;aaaaaaa;aaa;aaaaaa;aaaa;0.464;0.872;aaaaaaa;aaaaaaaa;
0.14;aa;0.179;aaaaaaa;a;aaaa;aa;0.0673;0.387;aaaaaaa;aaaaaa;
0.286;aa;0.493;aaaaaa;aaa;a;aaaa;0.675;0.847;aaaaa;aa;
0.787;a;0.448;aaaaaaa;aaa;aaaaa;aaa;0.215;0.533;aa;aaaaaaaaa;
0.88;a;0.181;aaaa;aa;aaa;aa;0.0041;0.95;aaaaaaaa;aaaaa;
0.805;aa;0.791;aaaa;aa;aaaaa;aaaa;0.157;0.762;aaaaa;aaaaaaa;
0.942;a;0.0664;aaaa;aaa;a;aaaaaa;0.401;0.461;aaaaaaa;aaaaaaaaaa;
0.484;aa;0.36;aaaaaa;aaa;aa;aaaaaaa;0.928;0.758;aaaa;aaaaaa;
0.703;aa;0.0477;aaaaaaa;aaa;aaa;aa;0.651;0.128;a;aaaaaaaaa;
0.565;a;0.317;aaaaaa;aa;aaaaa;aaa;0.164;0.781;aa;aaaaaaa;
0.276;a;0.99;aaa;aaa;aaaaaa;a;0.0525;0.882;aaaaaaaa;a;
0.748;a;0.129;aaaaa;a;aa;aaaa;0.879;0.0901;aaaaaaa;aaaaaa;
0.501;a;0.242;aaaaaaa;a;aaaa;a;0.575;0.955;aaaaaa;aa;
0.0515;aa;0.308;aaaaaa;a;aa;aaaaaaa;0.7;0.993;aa;aaaaa;
0.165;aa;0.315;aaaa;aa;a;aaaa;0.964;0.688;aaaa;aaaaaa;
0.515;aa;0.991;aaaaaa;aaa;aaa;aaa;0.951;0.713;aaa;aa;
0.0794;aa;0.927;aaaaaaa;a;aa;aaa;0.467;0.449;aaa;aaa;
0.753;aa;0.547;aaaa;a;a;aa;0.214;0.00304;aa;aaaaaa;
0.408;a;0.48;a;aaa;a;aaaaaaa;0.745;0.364;aaaa;aaaaa;
0.968;aa;0.0602;a;aaa;aa;a;0.191;0.999;aaaaaaa;aaaaa;
0.524;aa;0.992;aaaaaa;aaa;aaaaaa;aaaaa;0.0781;0.141;aaa;aaaaaaaaa;
0.57;a;0.116;aaa;aa;aa;aaaaaaaa;0.109;0.731;aaaa;aaaaaaaa;
0.299;aa;0.205;aaaa;a;a;aaaaaaaa;0.859;0.735;aaa;aaaaa;
0.208;aa;0.757;a;aaa;aaaaaa;aaa;0.045;0.471;aaaaaaa;aaaa;
0.146;aa;0.467;aaaaa;a;aaaaa;aaaaaa;0.627;0.804;aa;a;
0.0658;a;0.0741;aaaaaa;aaa;a;aaaaaaaa;0.507;0.926;aa;aaaa;
0.688;a;0.382;aaaa;aa;aaaaa;aaa;0.788;0.462;aaaa;aaaaaaaa;
0.939;aa;0.791;aaaaaa;aaa;aa;aaaaaaaa;0.487;0.985;aaa;aa;
0.317;a;0.564;aaaaa;aaa;a;aaaaaaa;0.129;0.694;a;aaaaa;
0.0749;a;0.175;aaa;aaa;aaa;aaaa;0.103;0.0888;aaaaaaa;aaaaaaaaa;
0.887;aa;0.694;a;aa;aaaa;aaa;0.585;0.634;aaaaaa;aaaa;
0.604;a;0.705;aaaaaaa;a;a;aaaaa;0.111;0.404;aaaa;aaaaaaa;
0.259;aa;0.972;aaa;aaa;a;aaaaaaa;0.898;0.231;aaaa;aa;
0.0823;aa;0.639;aaaaaa;a;aaaaaa;aaaa;0.912;0.000959;a;aaaaaaaaaa;
0.961;aa;0.535;a;aaa;aaaaa;a;0.304;0.022;aaa;aaa;
0.992;aa;0.562;aaaa;aaa;aaaaaa;a;0.321;0.883;aaaa;aaaa;
0.717;aa;0.537;aaaaa;aaa;a;aaaaaaaa;0.663;0.357;aaaaaaa;aaaaaa;
0.735;aa;0.563;aaa;a;aaaaaa;aaa;0.906;0.119;aaaaaaaa;aaaaaaa;
0.0957;aa;0.26;aaaaaa;aaa;aaaaaa;aaaaaa;0.72;0.69;aaa;aaaaaaaaaa;
0.556;aa;0.789;aaaaa;aa;aa;aaaaa;0.352;0.742;aaaaaa;aaaaaaa;
0.706;aa;0.0834;aaaa;a;aaaaa;aaaaaaa;0.499;0.361;aaaaaaa;aa;
0.707;a;0.0323;aaaaaa;aaa;a;a;0.369;0.0733;aaa;aaaaaaaa;
0.956;a;0.615;aaaaaa;aa;aaaaaa;aaaaaaa;0.0493;0.462;aa;a;
0.723;aa;0.0454;aa;a;aaaaa;aa;0.623;0.614;aa;aa;
0.771;a;0.422;aaaaa;aaa;aaaa;aaa;0.29;0.999;aa;a;
0.479;aa;0.419;aa;aa;aaa;aa;0.849;0.55;aaaa;aaaaaa;
0.928;aa;0.0386;aaa;a;aaaaa;aa;0.189;0.019;aaaaa;aaa;
0.994;a;0.862;a;aaa;a;aaaaaa;0.789;0.842;aaaaaaaa;aa;
0.345;a;0.12;aa;aaa;a;aaaaaa;0.543;0.597;aaaaaaa;aaaaa;
0.935;a;0.389;aaaa;aaa;aaaa;aaaaaa;0.746;0.959;aaaaaaa;aaa;
0.286;aa;0.00952;aaaaaaa;aa;aaa;aaaaa;0.985;0.696;aa;aaaaa;
0.523;a;0.335;a;aaa;aaaa;aaaaaaa;0.136;0.249;aaaaaa;aaaaaa;
0.677;a;0.308;aaaaaa;a;aaa;aaaaaaa;0.263;0.237;a;aaaa;
0.936;aa;0.383;aa;a;aaaaaa;aaa;0.372;0.493;aa;aaaaa;
0.983;a;0.877;aaaaaaa;aaa;aaa;aaaaaaa;0.576;0.334;aaaa;a;
0.434;a;0.228;aa;a;aaaa;aaa;0.817;0.871;aaaa;aaaaaa;
0.172;aa;0.347;aaa;aa;a;aaaaaaa;0.7;0.352;aaa;aaaaa;
0.0573;a;0.0614;aa;a;aaaa;a;0.28;0.798;aaaaa;aaaaaaa;
