ATT0(string,8);ATT1(string,7);ATT2(string,10);
aaa;aaaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaa;
aaa;aaaaaaa;aaaaa;
aa;aaa;aaaaa;
aaaa;aaaaaaa;aaaa;
aaaaaaa;aaaaa;aaaaaaa;
aaaaa;aa;aaa;
aa;aa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaa;aa;a;
aaa;aaaaaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aa;a;a;
aaaaaaaa;aaaa;aaa;
aaa;aaaaaaa;aaa;
aaaaaaaa;a;aaaaaaa;
a;aaa;a;
aaaaaaaa;aaa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aa;aaa;aaaaaa;
aaaaa;aaaa;a;
aaaa;aaa;aaa;
aaaaaaa;aaaaaa;aa;
a;a;aaaaaaaaa;
aaaaaa;aaaaa;aa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaaa;aa;a;
aaaaa;aa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;aaaa;aaaaa;
aaaaaa;aaaaaaa;aaa;
aaaaaaaa;aaaa;aaaaaaaa;
a;aaaaa;aaaaaaa;
aaaaa;aaaaaaa;aaaaaaa;
aaaaaaa;aaaa;aaa;
a;aaa;a;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaa;
aaaa;aa;a;
aaaaaa;a;aaaaa;
aaaa;aaaa;aaaaa;
aaaa;a;aa;
aa;aaaaa;aa;
aaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaaaaa;aaaaa;aaaa;
aa;aaaa;aaaaaaaa;
aaa;aaaaa;aaaaa;
aaaaaaa;aaaaaaa;aaaaaaa;
aaaaa;aaaaaaa;aaa;
aaa;aaaa;aaaaaaaaaa;
aaaa;aaa;aa;
a;aaaa;aaaaa;
aaaaa;aaaa;aa;
aa;a;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aaaaa;aaaaaa;
a;a;aaa;
aaaaaaa;a;aaaaa;
aaaaa;aaaaaaa;aaaaaa;
aaaaaaaa;aaaaaa;aaaaa;
aaaaaaaa;aaaa;aaaaaa;
aaaaaa;aaaaa;aaa;
aa;aaaa;aa;
aaaaaaaa;a;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaa;
aaaa;aa;aaa;
aaaaa;aaaaaaa;aaaaa;
aaaaaaaa;aaa;aaa;
aaaaaaaa;aaaaaa;aa;
aaaaaaa;aaaa;aaaaaaa;
aaaaaaa;a;aa;
aaa;a;a;
a;aaaa;aaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaa;
aaaa;a;aaa;
aaaaaaaa;aaaaaa;a;
aaa;a;aaaaaaaaaa;
aaa;aaaa;aaa;
aa;aaaaaa;aaa;
aaaaa;aaaaaa;aaaaaa;
aaaa;aaaaaa;aa;
aaaa;a;aaaaaaaaa;
a;aaaa;aaaaaaaa;
aaaaaaaa;aaaaa;aaa;
aaa;aaaa;aaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaaa;aaaaaa;a;
aa;aaaa;aaaa;
aa;aaaa;aaaa;
a;aaaaaaa;aaa;
a;a;a;
aaa;a;aaaaaaaaa;
aaaa;a;aa;
a;aaaaaa;aa;
aaaaaaa;aaaaaa;aaaaa;
aaaaaaa;a;a;
aa;aa;aaaaaaaa;
aaaaaaa;aaaa;aaaa;
a;aaaa;aaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaa;
a;aa;aaaaaaaaa;
aaaaaaa;aa;aaaa;
aaaaaaaa;aaaaaaa;aaaaaa;
aaaaa;aa;aaaaaa;
aaaaaa;aa;aaaaaaa;
aaaa;aa;aaa;
aaaaaa;aaaaaaa;aaaa;
aaa;aaa;aaaaaaa;
aa;aaaaaa;aaaa;
aa;aaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaa;a;
aa;aaaaa;aaaa;
aaaaaaaa;aaaaaa;aaaaaaaa;
aaaaaaa;aaaaa;aaaaaaa;
aaaa;aaa;aaaa;
a;aaaaaaa;aa;
aaaaaa;aaaaa;aaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaaaa;aaa;a;
aaaa;aaaaaa;aa;
aa;aaaaa;aa;
aaaaaaa;aaaa;aaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaaa;a;aaaaa;
aaaaa;aaa;aa;
aaa;aaa;aaaaaaa;
a;a;aaa;
aaaaa;aaa;aaaaaaa;
aaaaa;aaa;aaaa;
a;aa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaa;aaa;aa;
aa;aaaaaa;aaaaaaa;
aaaaaa;aaaaa;aaa;
aaaaa;a;aaaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaa;
aaaaaa;a;aaaaaaaaa;
a;aaa;aaaa;
aaaa;aaa;aaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaa;
aaaaa;a;aaaa;
aaaaaaaa;aaaa;aaaaa;
aaaa;aaaaa;a;
aaaaaaaa;aaaa;aaaa;
a;aaaaaaa;aaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaa;
a;aaaaaa;aaaaaa;
aaaa;aa;a;
a;a;aa;
aaaaaaaa;aaaa;aaaaaaa;
aaaaaaa;aaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaa;aaaa;a;
aa;aaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaaa;aaaa;aa;
aa;aaaaaaa;aaaa;
aaaaa;aa;aaaaaaaaa;
a;aa;aaaaaaaaa;
aaaaa;aaaaaa;aaaa;
aa;aaa;aa;
aaaa;aaa;aaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaa;a;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
a;aaaa;aaa;
aa;aaaa;aa;
aaaaaaa;aaaaaa;aaaaaaaa;
aa;aaaa;a;
aaaaaa;aaaaaa;aaaaaaa;
a;aa;a;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaa;aaaa;aaaa;
aaaaaa;aa;aa;
aaaaaaaa;aaa;aaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aa;aaa;a;
a;aaaaaaa;aa;
aaaaaaaa;aaaaaaa;aaaaa;
a;a;aa;
aaa;a;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;a;
aaaaaa;aa;a;
aaaa;aaaa;aaaaaaa;
aaa;aaaaaa;aa;
aaaa;aaa;aaa;
aaaaa;aaa;aaaaaaaa;
aaaa;aaaa;aaa;
aa;aaaa;aa;
aaaaaaaa;aa;aaa;
aaaaaaa;aaaaa;aaaaaa;
aaaaaaa;aaa;aaaaa;
aa;aaaaa;aaaaaaa;
a;aaaaaa;aaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaa;aaa;aa;
aaaaa;aaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaa;a;aaaa;
aaaaaaaa;a;aaaaaa;
aaaaaa;aaaa;aaa;
aa;aaa;aaaaaaaaa;
a;aaa;aa;
aa;aaaaa;aaaaa;
aaaaaaaa;aaaaaaa;a;
aaaa;aaaa;aaa;
aaa;aaaaa;aaaaaaa;
aaaaaa;aaaaaa;aaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaa;a;a;
aaaaaaaa;aaaaa;aaaaaaaa;
aaaaa;aaaa;aaa;
aaaaaa;aaa;aaaaaaa;
aa;aaaaaaa;aaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaa;a;aa;
aaaaaaaa;aaaaaa;aaaaa;
a;aaa;aa;
aaa;aaaaa;aaaa;
aaaa;aaaaa;aaaaaaaa;
aaaaa;aa;a;
aaaaa;aaaaaa;aaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaa;a;aa;
aaaaaaaa;aaaaaa;aaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aa;aaaaa;
aa;aaa;aaaaaa;
aa;aaaaaaa;aaaaaaa;
aaaaa;aaaa;aaa;
aaaaaaa;a;aaaa;
aaaaaa;aaaa;aaaaaaaa;
a;aa;aaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaa;
aaaaaaa;aaaaa;a;
aaaa;aaa;aaa;
aaaaaaa;aaaaaa;aaaaaaaa;
aaaaaaaa;aaaa;aaa;
aaaaaaa;aa;aa;
aa;aaaa;aaaaaaaa;
a;a;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaa;
aaaaa;aaaaaaa;aaaa;
aaaaaa;a;a;
aaaaaa;aaaaaaa;aaaaaa;
aaaaaa;aaaaaa;aaaaa;
aaaaaa;aaaaaa;a;
aaaaa;aaa;aa;
aaaaa;aa;aaaaaa;
a;aaa;aaaaaaa;
aaaaaaaa;aaaaa;aaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaaaaa;aaaaa;aaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aa;a;aaa;
aa;aa;aaa;
aaaaaaaa;aa;aaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaaa;aaa;
aaaaaaa;aaa;aaaaaaaa;
aaa;aaaaa;a;
aa;aaaaaaa;aaaa;
a;aa;aa;
aa;aaaa;aaa;
aaaaaa;aaaaa;aaa;
aaaaa;aaaaaa;aaaaaa;
aa;aaaaa;aaaaaaaaa;
aaa;aaaaaaa;aa;
a;aaaaaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaa;
a;aaaaaaa;a;
a;aaaa;aaaaaaaa;
aaaaaaaa;aaaaa;a;
aaa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaa;
aa;aaaa;aaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaaa;aaa;aaaa;
aaa;aa;aaaa;
aaaaaa;aaaaa;aaaaaa;
aaaaa;aaaaaaa;a;
aaaa;aaaaaaa;aaaaaa;
aaaaa;aaaaaa;aaaaa;
aaaaa;aaaaa;a;
aa;aaaaaa;aaaaaa;
aaaaaa;aaaa;aaa;
aaaa;aaaaa;a;
aaaaaaaa;aaaa;aaaa;
aaa;aa;aaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaa;aa;
aaaaaaa;aaaaaa;aa;
aaaaa;a;a;
aaaa;aaaaa;aaaaa;
aaaaa;aaa;aaa;
aaaa;aa;aaaaaaaa;
aaaa;aaaaaaa;a;
aaaaa;aaaaaaa;aaaa;
aaaaaaa;a;aaa;
aaaaaaaa;aa;aaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
a;aaaaaaa;aa;
aaaaaa;aaaaaa;aaaa;
aa;aaaa;aaaaaa;
aa;aaaaaaa;aaa;
a;aaaaaa;aa;
aaa;aa;aa;
aa;aaaaaa;a;
aaaaaaaa;aaaaaa;aaaaaa;
a;aaaaaa;aaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaa;aaa;aaaaaa;
aaaa;aaaaa;aaaaaa;
aaaa;a;aaaa;
aaaaaaaa;aaa;a;
aaaaa;aaa;aaaaaaa;
a;aaa;aaaaaa;
aaaa;aaaaa;aaa;
aaaaa;aaa;aaaaaa;
aaaaaaa;aaaaaa;aaaa;
aaaaa;aaa;aaaa;
aaaaaaa;aaa;aaaaaa;
aaaaaaa;aaaaaa;aaaaaa;
aaaaa;a;aaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaaaaaa;a;aaaaa;
a;aaaaaa;aaaa;
aaa;a;a;
aaaaa;aaa;aaaaaa;
aaaaa;aaa;aaaa;
aa;aaaaaa;aaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaa;aaaa;
aaa;a;aaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaa;a;a;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaaaa;a;aaaaaa;
aaaaa;aaaaaaa;aaaaa;
aaaaaaaa;aaaaaa;aaaaaa;
aaaaaa;aaaaaa;aaaa;
aaaaaa;aa;aaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaa;aaa;aaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaa;aaaa;
aaaaaaaa;aaaaaa;aaaaaaa;
a;aaaaa;aaaaaaaa;
aa;aaa;aaaaaaaa;
aaaa;aaaaa;a;
aaaaaaa;aaaaaa;aaaa;
aaaaaaa;aaa;aaa;
a;a;aa;
aaaaaaa;aaa;aaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaaa;aaa;aaaa;
aaaaaaa;aaaa;aa;
aaaaaaaa;aaaa;aaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aa;aaaaa;aa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aa;aaaa;
aaaaaaaa;aaaa;aaaaa;
aa;aaaa;aaaaaa;
aaa;aaaa;aaaa;
aa;aa;aa;
aaa;aaaaaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
aaaaaa;a;aaaaa;
aa;aa;aaaaaa;
aaaaaaaa;aaaaaaa;aaaaa;
aaaaaaaa;aaaaa;aa;
aaaaaaa;aaaaa;aaaaaaaa;
aaaaaaaa;aaa;aaa;
aaaa;a;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aa;aaa;aaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aaaaa;a;
aaaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaa;a;aaaaaa;
aaaaaaaa;a;aaa;
aaaaaa;aaaaa;aaaaaaaaa;
a;aaaaaa;a;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaa;a;a;
aaaaaa;aaaaa;aa;
aaaaaaa;aa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaa;a;aaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaa;aaaaaa;aaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaa;
aaaaaaa;aa;aaaaa;
aaaaaa;aaaaaaa;aaaaaaa;
aaaaa;aaaa;aaaa;
aaaaaaa;aaaaa;aaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaaa;aaaaaaa;aaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaa;
aa;a;aa;
aa;aa;aa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaa;aaa;aa;
a;aaa;a;
aaaaaaaa;aaaaaa;a;
aa;a;aaaa;
aaaaaa;aaaaa;aaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaa;
aaaaaaa;aaaaaaa;aaaa;
aaaaaa;aaa;aaaa;
aaaaaaaa;aaaaaa;aaaa;
aaaa;aaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
a;aaaa;aa;
a;aaaa;aaa;
aaaaaaaa;aa;aaaa;
aa;aaaaaa;aaaaaaaa;
a;a;aaaaaa;
a;aaaaa;aaaaaa;
aaa;a;a;
aaaa;aa;aaaaaaaa;
aaaaaaa;aaaaa;aaa;
a;aaaaaa;aaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaa;a;aaaaaa;
a;aaaa;aaaa;
aa;aaaa;aaaaa;
a;aaaaaaa;aaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaaaaa;a;aaa;
aaaaaaa;a;aaaa;
aaa;aaaa;aaaaaaaaa;
aaaa;aaaa;aaaa;
aa;aaaa;aaaaaaaa;
a;a;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaaaa;a;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaaaa;a;
aaa;aaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaa;
a;a;aaa;
aaa;aaaaa;aaaaaaaa;
aaaaaa;aaaaaaa;aaaa;
aaaaaaaa;aaaaaaa;aaaa;
aaaaaa;aa;aaaaaa;
aaaaaaaa;aaaaaaa;aa;
aaa;a;aaaa;
aa;aaaa;aaaaaa;
a;aaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaa;aaaa;aaaa;
aa;aaa;aaaaaaaaa;
a;aaa;aaaaa;
aaaaaaa;aaaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaa;
aaaa;aaaaa;aaa;
aaaaa;aaaa;aaaaaaaaa;
aaaa;aaaaa;aa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaa;aa;aaaa;
aaaaaaa;aaaa;aa;
a;aa;aaa;
a;aaaa;aaaaaaaa;
a;aaaa;aa;
aaaaa;aaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aa;
a;a;aaaa;
a;aaa;aaaaaaaa;
a;aaaaaaa;a;
aaaa;aaa;aaaaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaaaa;aaaaaaa;aa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaa;a;
aaaaa;aaaa;aaaaaaaaa;
aa;aaaa;a;
aaaaa;aaaa;aaaaa;
aaaaaa;aaaaaaa;aaa;
aa;aaaaa;aaaaaaa;
aaaa;aaa;aaaaaaa;
aa;aaa;aaaaaaa;
aaaaaaaa;aa;aaa;
aaa;aa;a;
a;aaaa;aaaaa;
aaaaaaaa;aa;aaaa;
aaa;aaaaaa;aaaa;
aaaaaaa;aaaa;a;
aaaaaa;aaaa;aa;
aaaaaaa;aaa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
aa;a;aaa;
aa;aaaaaaa;aaaaaa;
aa;aaaaaa;aa;
aaaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaa;aaa;a;
aaaaaaaa;aaaaaa;aaaaaaaa;
aaaaa;aaa;aaaa;
aaaaaa;a;a;
aaaaa;a;aaaaaa;
aaa;aaaaa;aaaaaaaa;
aaa;aaaaa;aaa;
aa;aa;aaaa;
aa;aaaa;a;
aaaaaaa;aaa;aaaaa;
aa;aa;aa;
a;aaa;aaaaaaaaa;
aa;aaaa;a;
aa;aa;aaaaaaaa;
aa;aa;aaa;
a;aa;aaaa;
aa;aaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaa;
aaa;aaaaa;aaa;
a;aaa;aaaa;
aaaa;aaa;aa;
aa;aa;aaaaaaa;
aaaaaaaa;aaa;aa;
a;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
a;a;aaaaaa;
aaaaaa;aaaaaa;aaaaaa;
aaaaaaa;aaaa;aa;
aaa;aaa;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaa;aaaaaaa;aaa;
a;aaa;aaaaaaa;
a;a;aaaaaaaa;
aaaaaa;a;aaaaaa;
aa;aaa;aaa;
aaa;aaaaaaa;aa;
aa;aa;a;
aa;a;aaaaaaaaa;
aaaa;aaaaa;aa;
a;aaaaa;aaaaaaa;
aaaaaa;aaaaaaa;aaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaaaaa;aaa;aaaaaa;
a;aaa;aaaaaaaaaa;
aaaa;aa;a;
aaaaaa;aa;aaaaaaa;
aaaaaaaa;aaaaaa;a;
aaaaaaa;aaaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aaa;aaaa;aa;
a;aaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaaa;
aaaaaaaa;aa;aaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaaaa;aaa;aaa;
aaaaaaa;a;aa;
aa;aaaaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaa;
aaa;aaaaaaa;aaaaaaa;
aaaaaa;aaaaaaa;aaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaaa;aaaaa;aaaaa;
aaaaa;a;aaaaa;
aaaaaaa;aaaaaaa;aa;
aaa;aa;aa;
a;aaaaaa;aaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aa;
