ATT0(string,3);ATT1(float,1);ATT2(string,10);
a;0.52;aaaaaaaaa;
a;0.853;a;
a;0.0812;aaaaa;
a;0.208;aaaaaaa;
aaa;0.0914;aaaa;
a;0.388;aaaaa;
aaa;0.853;a;
aaa;0.754;aaaaaaaa;
aa;0.212;aaaaaa;
a;0.445;aaaaaaaa;
aa;0.494;aaaaaaaa;
aa;0.458;aaaaaa;
a;0.19;aa;
aa;0.284;aaaaaaaaaa;
aaa;0.93;aaaaaaaa;
aaa;0.238;aa;
aaa;0.33;aaaaa;
aa;0.373;aaa;
aaa;0.823;aaaaaa;
a;0.568;a;
aaa;0.774;aaaaa;
aa;0.838;aaaa;
aa;0.417;a;
aa;0.0555;a;
aaa;0.703;aaaaa;
a;0.284;aaaaaaaaaa;
aaa;0.843;aaaaaaa;
aaa;0.53;aaaaaaaaaa;
aaa;0.363;aaaaaaaa;
a;0.35;aaaaaaaa;
aa;0.16;aaaa;
aaa;0.505;aaaaaa;
a;0.92;a;
a;0.534;aaaaaaa;
aaa;0.794;aaaaaaaa;
a;0.594;aaaa;
aaa;0.261;aaaaa;
aaa;0.114;aaaa;
aa;0.328;aaaaaaaaa;
aa;0.577;aaaaa;
aaa;0.0629;aa;
aaa;0.673;aaaaaaa;
a;0.467;aaaaaaa;
aaa;0.246;aaaaaaaaaa;
a;0.353;aaaa;
a;0.84;aaaaa;
a;0.708;aaaaaaaaaa;
aa;0.081;a;
aa;0.0509;aaaaaaaaaa;
a;0.161;aaaa;
aaa;0.706;aaaaaaaa;
aaa;0.702;aaa;
aaa;0.698;aaaaaa;
aaa;0.82;aaaaa;
aa;0.91;aaaaaaaa;
a;0.629;a;
a;0.713;aaa;
aaa;0.237;aaaaaaaaa;
a;0.871;a;
a;0.877;aa;
aa;0.905;aaaa;
aa;0.902;aaaaaa;
aa;0.762;aa;
aa;0.316;aa;
aaa;0.202;aaaaa;
aa;0.189;aaaaaaaaa;
aa;0.0377;aaaaaaaaaa;
aa;0.00353;aaaa;
a;0.506;aaaaaaaaa;
a;0.732;aaaaaaaaaa;
aaa;0.718;aaaa;
aaa;0.147;aaaaa;
a;0.000659;a;
aa;0.473;aa;
aa;0.345;aaaaaaaaaa;
a;0.468;aaa;
aaa;0.748;aaaaaaaa;
a;0.883;aaa;
aaa;0.0936;aaaaaa;
aa;0.189;aaaa;
a;0.903;a;
aaa;0.803;aaaaa;
a;0.953;aaaaaaaaaa;
a;0.186;aaaaaa;
a;0.358;aa;
aa;0.4;aaaaa;
aaa;0.158;aaaaa;
a;0.393;aaaaaa;
aa;0.376;aaaaaaa;
aaa;0.595;aaaaaaaaa;
aaa;0.58;aaaaaaaa;
a;0.805;aa;
a;0.722;a;
aaa;0.398;aaaaaaaa;
aa;0.625;aaaaaa;
a;0.0438;aa;
a;0.33;aaaaa;
a;0.0943;aa;
a;0.926;aaaaaaaaa;
aaa;0.966;aaaaaaaaa;
aa;0.0138;a;
a;0.0857;aaaaaaaaaa;
a;0.569;aaaaaaaaaa;
a;0.652;aaaa;
a;0.648;a;
aa;0.417;aaaaaaa;
aaa;0.0688;aaaaaaaaaa;
aaa;0.711;aaaaaa;
aa;0.0994;a;
aaa;0.158;aaa;
a;0.718;a;
aa;0.398;aaaaaaaaaa;
a;0.828;aaaaaaaa;
a;0.615;aa;
aa;0.133;aaaaaaaaa;
a;0.461;a;
aaa;0.223;aaaaa;
a;0.769;aaaa;
a;0.585;aaaaa;
aaa;0.198;aaa;
a;0.501;a;
a;0.306;aaaaa;
a;0.913;a;
aa;0.183;aa;
aaa;0.882;a;
aa;0.0787;aaaaaa;
aaa;0.0191;aaa;
aaa;0.959;aaaaaaaa;
aaa;0.303;aa;
aaa;0.832;aaa;
aa;0.882;aaa;
aaa;0.41;aaaaaaaaaa;
aaa;0.433;aa;
a;0.0719;aaaaaaaaa;
aaa;0.627;aaaaaa;
aaa;0.849;aa;
aaa;0.877;aaaaaa;
a;0.792;aaaaaaa;
aa;0.963;a;
aaa;0.312;aaaaaaaa;
a;0.767;aaaaaaaaaa;
a;0.0953;aaaa;
aa;0.174;aaaa;
aa;0.144;aaaaaa;
aa;0.485;a;
aa;0.214;aaaaaaaaaa;
a;0.665;aaaaaaaa;
aa;0.811;aaaaaaaaa;
aa;0.476;aaaaa;
aa;0.812;aaaaaaaaa;
aa;0.47;aaaaaaaaaa;
aa;0.219;aaaaaaaaaa;
a;0.672;aaaaaaaa;
aaa;0.0544;aaaaaaa;
aaa;0.535;aa;
a;0.219;a;
aa;0.717;aaaaaaaaa;
aaa;0.615;aaaaaaaaa;
aaa;0.603;aa;
aaa;0.12;aa;
aaa;0.359;aaaaaaaa;
aa;0.514;a;
aaa;0.0343;aaa;
aa;0.0686;aaa;
aaa;0.654;aaaaaaa;
a;0.449;aaaaaaa;
aa;0.456;a;
aaa;0.457;aaaa;
aa;0.355;aaaa;
a;0.981;aaaaaaaaa;
a;0.247;aaaaa;
aa;0.639;aaaaaaaaaa;
a;0.741;aaaaaa;
aaa;0.4;aaaaaaaa;
aa;0.65;aaaaaa;
aa;0.557;aaaaaaaa;
aaa;0.127;aaaaaaaa;
aa;0.386;aa;
aaa;0.497;aaaaaa;
a;0.0453;aaaaaaaaa;
aa;0.351;aaaaaa;
a;0.878;aaaaaaaaaa;
aa;0.325;aaaaaaaaa;
aa;0.508;aaaaaaaaaa;
aa;0.276;aaaaaaaa;
aa;0.867;aa;
aa;0.0548;aaaaaaaa;
a;0.479;aaaaaaa;
a;0.388;aaaa;
aa;0.799;a;
aa;0.159;aaaaaaaaaa;
aaa;0.541;aaa;
a;0.0906;aaaaaaaa;
aaa;0.434;aaaaaaa;
a;0.441;aaaaa;
aaa;0.938;aaaaaaaa;
a;0.607;aaaaaa;
aaa;0.103;aaaaaa;
aa;0.243;aaa;
aa;0.266;aaaaa;
aa;0.881;aaaaaaa;
aaa;0.305;aa;
aa;0.674;aaaaaaa;
aa;0.943;aaa;
aaa;0.555;aaa;
aaa;0.062;aaaaa;
aa;0.312;a;
aa;0.705;aaaaaaaaaa;
aaa;0.431;a;
aaa;0.652;aa;
aaa;0.0983;aaaaa;
a;0.215;aaaaa;
aaa;0.129;aaaa;
aa;0.675;aaaaaaaaa;
a;0.15;aaaaaa;
aaa;0.296;aaaaa;
aaa;0.607;aaaaa;
aa;0.243;a;
a;0.121;a;
a;0.483;aaaaaaaaa;
a;0.921;aaaa;
a;0.99;aaaaaaaaa;
aa;0.584;aaa;
aa;0.965;aaaaaa;
a;0.207;aaaaaaaa;
aa;0.17;a;
aaa;0.435;aaaaaaaa;
aaa;0.382;aaaaa;
a;0.823;aaaaaa;
aaa;0.568;aa;
aaa;0.108;aaaaaaaa;
a;0.211;aa;
aa;0.66;aaaaaaaaaa;
aa;0.352;aaaaaaaa;
a;0.495;aa;
aaa;0.0638;aaaaaaa;
aaa;0.243;aaaaaaa;
aa;0.977;aaaaaaaa;
aa;0.221;aaa;
aaa;0.363;aaaaaaaa;
aaa;0.183;aaaaaaa;
aa;0.233;aaaaa;
a;0.532;aaaaa;
aa;0.587;aaaaaaaaa;
a;0.517;aaa;
aa;0.909;aaaaa;
a;0.758;aaa;
aa;0.683;aaaaaaaaa;
aaa;0.186;aaaaa;
aa;0.614;aaaaa;
aa;0.554;aaa;
a;0.875;aaa;
aaa;0.363;aaaaa;
a;0.172;aa;
aa;0.854;aaaaaaaa;
a;0.382;aaaaaa;
aaa;0.189;aaaaaaa;
a;0.549;aa;
aaa;0.811;aaa;
a;0.355;aaaaaaa;
aa;0.7;aaaaaaa;
aaa;0.529;aaaaa;
aaa;0.957;a;
aaa;0.525;aaa;
aaa;0.667;aaaaaaa;
a;0.289;aa;
aaa;0.267;aa;
a;0.227;aaaaa;
aa;0.879;a;
a;0.758;a;
a;0.63;a;
a;0.0375;aaaaaaaa;
aa;0.701;aa;
aaa;0.396;a;
aa;0.512;aaaaaaaaa;
a;0.368;aaaaaaaaaa;
aa;0.552;a;
a;0.615;aaa;
aaa;0.332;aaaaa;
a;0.0807;aa;
aaa;0.283;aaa;
aa;0.252;aaaa;
a;0.455;aaaaaa;
a;0.503;a;
a;0.0826;aaaa;
a;0.642;aaaaaaaa;
aa;0.362;aaaaaaaaa;
a;0.475;aaaaaaaaaa;
aa;0.404;aaaaaa;
a;0.792;aaaa;
aa;0.158;aa;
aaa;0.0814;aaaaaaaaa;
aa;0.995;aaaaaaaaa;
aa;0.882;aaaaaaaa;
aa;0.518;aaaaaa;
a;0.0118;aaaaa;
aa;0.846;a;
aa;0.973;aaaaaa;
aa;0.683;aaaaa;
aaa;0.408;aaaaaaaaa;
aaa;0.367;aaaa;
aa;0.514;aaaaaaaaaa;
aaa;0.835;aaaa;
aa;0.212;aaaaaaa;
aaa;0.936;aaa;
aaa;0.326;aaaaaa;
a;0.139;aa;
a;0.8;aaaaaaaaaa;
a;0.152;a;
aa;0.36;aa;
aaa;0.366;aaa;
a;0.395;aaaaaa;
aa;0.225;aaa;
a;0.0516;aaaaaaaa;
aaa;0.799;aaaaaaaaa;
a;0.31;aaaaaaaaaa;
aa;0.701;aaaa;
aaa;0.355;a;
aaa;0.374;aaaaaaa;
a;0.287;aaaaaa;
a;0.372;aaaaa;
aaa;0.378;aaaaaaaaa;
aaa;0.675;aa;
aa;0.445;a;
aa;0.358;aaaaa;
a;0.191;aaaaaaa;
aaa;0.619;aaaaa;
aaa;0.0295;aaaaaaaaaa;
aaa;0.992;aaaaaaaaa;
aaa;0.697;aaaaa;
a;0.619;aaaaaaaaa;
a;0.926;a;
a;0.211;aaaa;
aa;0.129;aaaaaaaaaa;
aaa;0.19;aaaaaaaaa;
aa;0.832;aaa;
a;0.34;aaaaaa;
a;0.772;aaaaaaa;
aaa;0.727;aa;
aa;0.426;aaa;
a;0.228;aaaaaaaa;
aaa;0.742;aaaaaa;
aa;0.414;aa;
a;0.333;aa;
a;0.174;a;
a;0.9;aaaaaaaaaa;
aa;0.532;aaaaaaaaa;
aa;0.927;aaaaaaa;
aa;0.547;aaaaaaaa;
a;0.262;a;
aaa;0.737;aaaaa;
aaa;0.746;aaaaaaaa;
a;0.559;aaaaaa;
a;0.308;a;
a;0.66;aa;
aaa;0.312;aaaaa;
aa;0.347;aaa;
a;0.322;aaaaaaaaaa;
aaa;0.966;aaaaaa;
aaa;0.88;aaaa;
aa;0.789;aaaaaaaa;
aaa;0.705;aaaaaaaa;
aa;0.632;aaa;
a;0.635;aa;
a;0.284;a;
aa;0.181;a;
aaa;0.842;aaa;
aaa;0.694;aaaaaaaaaa;
aaa;0.844;aaaaaaaaaa;
aa;0.766;aaaaaaa;
aa;0.295;aaaa;
aaa;0.123;aa;
a;0.692;a;
aa;0.182;aaaaa;
aa;0.577;aaa;
aa;0.366;aaa;
a;0.868;aa;
aa;0.701;aaaaaaaaa;
a;0.794;aaaaaaaa;
a;0.511;aaaaa;
aaa;0.381;aaaaaaaaaa;
a;0.0287;aaaaaaaaa;
aa;0.0389;aaa;
aaa;0.739;aaaaaaaaaa;
aaa;0.717;aaaaaaaaa;
a;0.987;aaaaa;
aa;0.58;aaaaaaaa;
aa;0.167;aa;
a;0.815;a;
aaa;0.438;aaaaaaaaaa;
aa;0.785;aaaaaaaa;
a;0.458;aaaaaaa;
aa;0.747;aaaaaa;
aa;0.2;a;
aa;0.00243;aaaaaaaaa;
a;0.885;aaaaaaaaaa;
a;0.984;aaaaa;
aa;0.754;aa;
a;0.397;aaaaa;
aa;0.118;aaaaaaaa;
aa;0.7;aaaa;
aaa;0.796;aaaaaaaaa;
aaa;0.785;aaaaa;
aaa;0.917;aaaaa;
aaa;0.326;a;
a;0.31;aa;
aaa;0.788;aa;
aa;0.57;aaaaaaaa;
aa;0.981;aaaaaaaaa;
aaa;0.254;aa;
aaa;0.182;aaaaaaa;
aaa;0.961;aaaaaaaaaa;
a;0.0706;aaaa;
aa;0.976;a;
aaa;0.0294;aaaaaa;
aaa;0.846;aa;
aaa;0.378;aaaaaa;
aa;0.525;a;
a;0.586;aa;
aa;0.0315;a;
aaa;0.357;aaaaaaaa;
aa;0.617;aaaaaaaa;
aa;0.213;aaaaaaa;
a;0.032;aaaa;
aa;0.964;aaaaaaaaaa;
a;0.115;a;
aa;0.54;aaaaaaaaaa;
a;0.377;aaaaaaaaa;
aaa;0.65;a;
aaa;0.331;aaaaaaaaa;
a;0.857;aaaaa;
aa;0.764;aaaaa;
aaa;0.521;aaa;
aaa;0.367;aaaaaa;
a;0.415;aaaaaa;
aa;0.41;aaaaaaaaa;
a;0.226;a;
a;0.623;aaaaaaaaa;
aaa;0.102;aaaaaaa;
aaa;0.583;aaaaaaa;
aaa;0.874;aaaaaaaaaa;
aaa;0.396;aaaaaa;
aa;0.997;aaaaaaaaaa;
aaa;0.00607;a;
aaa;0.52;aaaa;
aaa;0.384;a;
aaa;0.389;aa;
aa;0.661;aaaaaa;
a;0.851;aaaaaaaaa;
a;0.975;aaaaaa;
aaa;0.016;aaaaaaaaaa;
aa;0.0836;aaaaaaaa;
aaa;0.446;aaa;
aa;0.767;aaaaaaaa;
aa;0.772;aaaaaaaa;
a;0.578;aa;
aa;0.121;aaaaaaaaa;
aa;0.245;aaaaaaaaaa;
aaa;0.777;aaaaaa;
aa;0.666;aaaaaaaaa;
a;0.567;aaaa;
aa;0.417;aaa;
aaa;0.0714;aaaaa;
a;0.23;a;
aaa;0.497;aaa;
a;0.852;aaaa;
aa;0.426;aaa;
aa;0.48;aaa;
aa;0.392;aaaaaaa;
a;0.248;aaaaaaa;
a;0.114;aaaaaaaaa;
aa;0.889;aaaaa;
aa;0.138;aaaaa;
aa;0.698;aaaa;
aaa;0.795;aaaaaa;
aa;0.979;aaaaaaaaaa;
aa;0.0898;aaaaa;
aaa;0.704;aaaaaaaaaa;
aa;0.887;aaa;
aaa;0.822;aa;
aa;0.482;aaaaaaaaa;
aaa;0.0902;aaa;
aa;0.514;aaaaaaa;
aa;0.882;aaaaaaa;
aa;0.599;aa;
aaa;0.0925;aaaaa;
a;0.369;aaaa;
a;0.152;aaaaaa;
a;0.611;aaaaa;
aa;0.0305;aaaaa;
aaa;0.93;aaa;
aaa;0.41;aaaaa;
aa;0.0533;aaaa;
aaa;0.32;aaaaaaaaaa;
a;0.455;aaaaaaaaaa;
aa;0.991;aaaaaaaa;
a;0.3;aaaaaa;
aa;0.0475;aaaaaaaa;
aa;0.419;aaaa;
aa;0.613;a;
aa;0.295;a;
aa;0.599;aaaaaa;
aa;0.108;aaaa;
aaa;0.625;aaaaaaaaaa;
a;0.591;aa;
a;0.294;aaaaaaaaaa;
aa;0.0724;aaaaaaa;
aaa;0.692;aa;
a;0.921;aaaa;
a;0.924;aaaaa;
aa;0.184;aaaaaaaa;
aa;0.935;a;
a;0.66;aaa;
aa;0.252;aaaaaa;
aaa;0.581;aaaa;
aa;0.146;aaa;
a;0.0771;aaaaa;
a;0.284;aaaaaaaaaa;
a;0.828;aaaaaaa;
a;0.432;aaaaaaaaa;
aaa;0.4;aaaaa;
aaa;0.443;aaa;
aa;0.582;aaaaaa;
aa;0.638;aaaaa;
aa;0.416;aaaaaaaa;
aa;0.327;aaaaaaa;
aaa;0.962;aa;
aaa;0.688;a;
aa;0.575;aaaa;
aaa;0.287;aaa;
aaa;0.828;aaaaaaaa;
a;0.554;aaaaa;
a;0.919;aaaaaaa;
aa;0.705;aaaa;
a;0.0594;a;
aa;0.587;aaa;
aa;0.921;aaaa;
aa;0.399;aa;
aaa;0.055;aaaaaaaaaa;
aa;0.0115;a;
a;0.353;aaaa;
a;0.831;aaaaaaaaa;
aa;0.682;aaaaaaaaa;
aa;0.0149;aaaaaaaa;
aa;0.553;aaaaaaa;
a;0.467;aa;
a;0.701;aaa;
aa;0.728;aaaaaaaaa;
aaa;0.834;aaaaa;
a;0.9;aaaaaaaaaa;
a;0.668;aaa;
aaa;0.61;aaaaa;
a;0.565;aaaaaaaaa;
aa;0.149;aa;
a;0.756;aaaaa;
aaa;0.179;aaa;
a;0.994;aa;
a;0.872;aa;
aaa;0.556;aaaaaaa;
a;0.125;aaaaaaaaa;
aa;0.748;aa;
aa;0.728;aaaaaaaa;
aaa;0.872;aaaaaaa;
a;0.79;aa;
aa;0.716;aa;
aa;0.882;aaaaaaaaaa;
a;0.503;a;
aaa;0.74;aaaaa;
aaa;0.412;aaa;
aa;0.801;aaaa;
aa;0.657;aaa;
a;0.285;aa;
aaa;0.543;aaa;
aaa;0.318;aaaa;
aaa;0.111;aaaaa;
aa;0.237;aa;
a;0.829;aaaa;
a;0.0145;aaaaaa;
a;0.948;a;
aaa;0.83;aaaaaaa;
aa;0.301;aaaaaaaaaa;
aa;0.791;aaaaaaaaaa;
aa;0.167;aaa;
a;0.825;aaa;
aa;0.88;aaaa;
aa;0.733;aaaaaa;
a;0.77;aaa;
a;0.454;a;
a;0.643;aaaaaaaa;
a;0.1;aa;
aa;0.694;aaaaaaaaaa;
a;0.965;a;
aa;0.559;aaaaaa;
aa;0.868;aaaaaaaa;
aa;0.608;aaaaaaaaaa;
a;0.076;aaaaaaaaaa;
aaa;0.0431;aaaaaaaaa;
aaa;0.301;aaaa;
aa;0.326;aaaaaa;
aa;0.023;aaaaa;
aa;0.0475;aaaaaaa;
aa;0.0888;aaaaaaa;
aa;0.865;a;
aaa;0.0897;aaaaaaa;
aa;0.0188;aaaaa;
aaa;0.855;aaaaaaaa;
a;0.231;aaaaaa;
aaa;0.368;a;
aa;0.929;aaaaaaa;
aaa;0.0398;aaaaaaaaa;
a;0.566;aaaaaa;
aaa;0.586;aaaaaaa;
aaa;0.338;aaaaa;
a;0.246;aaaaaaaa;
aa;0.233;aaaa;
a;0.324;a;
aaa;0.742;aa;
aa;0.254;aaaaaaa;
a;0.101;aa;
aa;0.351;aaaaa;
a;0.0787;aaaaaa;
aa;0.0324;aa;
aaa;0.39;aaaaa;
aaa;0.645;aaa;
aa;0.394;aaaaaaaaa;
aa;0.00397;aaaaaaaa;
aaa;0.356;aaaaaa;
aa;0.551;aa;
aa;0.239;a;
a;0.49;aaaaa;
a;0.632;aaaaaaaaaa;
aa;0.847;aaaaaaaa;
aa;0.2;aaaaaaaa;
