ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,4);ATT4(string,10);ATT5(string,3);ATT6(string,10);
0.659;0.614;0.676;a;aaaaaa;aa;aaaaaaaaaa;
0.727;0.193;0.182;aa;aaaaaaaaaa;aa;a;
0.915;0.256;0.472;aaa;aaaaaaaaa;aa;a;
0.549;0.637;0.0707;a;aaaaaaaaa;a;aaaaaaaaa;
0.635;0.537;0.666;aaaa;aaaa;a;aaaaaaaaa;
0.374;0.689;0.855;aaa;aaaaaaaaa;aa;aaa;
0.198;0.212;0.841;aaa;aaaa;aaa;a;
0.944;0.983;0.42;aaa;aaaaaaaaa;aaa;aa;
0.154;0.103;0.927;a;aaa;aa;aaaaa;
0.477;0.091;0.761;aaaa;aa;a;aa;
0.924;0.902;0.749;aaa;aa;aaa;a;
0.299;0.83;0.792;aa;aaa;a;aaaaaaaa;
0.598;0.254;0.988;aaa;aaaaaaa;a;aaaaaaaaa;
0.346;0.434;0.379;aa;aa;a;aaaaaaaaaa;
0.416;0.0618;0.534;aaaa;aaaaaa;a;aaaaaaaaa;
0.115;0.911;0.716;aa;aaaaaaa;aaa;aaa;
0.579;0.819;0.0316;aaaa;aaaaa;aaa;aaa;
0.697;0.555;0.728;aa;aaaaaaa;aa;aaaaaaa;
0.394;0.913;0.0962;a;aaaaaa;a;aaaaaaaaaa;
0.981;0.0657;0.587;aaaa;aaa;aa;aa;
0.476;0.122;0.576;aaa;a;aaa;aa;
0.287;0.826;0.47;aaaa;aaaaaa;aaa;a;
0.477;0.332;0.331;aaa;aaaaaaaaaa;aaa;aaaaaaa;
0.84;0.0928;0.148;aa;aa;a;aaaaa;
0.0346;0.234;0.244;a;aaaa;aaa;aa;
0.322;0.376;0.373;a;aaaaaa;aaa;aa;
0.817;0.949;0.723;a;aaaaaa;aaa;aaa;
0.864;0.472;0.00959;a;aaaa;aa;aaaaaaaa;
0.0768;0.682;0.984;aaaa;aaaaaaa;a;aa;
0.796;0.204;0.969;aa;aaaaaaaa;a;aaaaaa;
0.907;0.171;0.177;a;aaaaa;aaa;aaaa;
0.725;0.231;0.501;a;aaaaaa;aa;aaaaaaaaa;
0.861;0.943;0.873;aaa;aaaaa;a;aaaaaaaaaa;
0.122;0.346;0.512;a;a;aaa;aaaa;
0.385;0.992;0.808;a;aa;a;aa;
0.541;0.52;0.848;aa;aaaaaaaaaa;aaa;aa;
0.705;0.123;0.897;aaa;a;aa;aaaaaaaaa;
0.843;0.147;0.743;a;aa;aaa;a;
0.979;0.175;0.66;a;aaaaaa;a;aaaaa;
0.304;0.531;0.653;aa;aaa;aaa;aaaaaaaaa;
0.507;0.191;0.435;aaaa;aaaa;aa;aaaaaaa;
0.981;0.939;0.91;aaaa;aaaaaaaaa;aaa;aaa;
0.252;0.0618;0.346;a;aaa;a;aaaaaaaaaa;
0.316;0.442;0.637;aaaa;aaaaaaaaaa;aa;aaaaaa;
0.399;0.387;0.682;aaaa;aaaaaa;a;aa;
0.393;0.113;0.782;aaaa;aaaaaaa;aa;aaaaaaaa;
0.73;0.925;0.536;a;a;aaa;aaaa;
0.378;0.993;0.326;aa;aaaaaa;aaa;aaaa;
0.946;0.288;0.445;aaa;a;aa;aaaaaaaaaa;
0.996;0.698;0.244;aaaa;a;a;aaaaaaaaa;
0.257;0.515;0.747;aaaa;aaaa;a;aaaaaaaaaa;
0.676;0.87;0.969;aaaa;aaaaaa;aa;aaaaaa;
0.797;0.226;0.178;aa;aaaaaaa;aaa;aa;
0.458;0.884;0.546;aa;aaaaaaaaa;aa;aaaa;
0.834;0.392;0.71;aaa;a;aa;aaaa;
0.285;0.0807;0.626;a;aaaaaaaaaa;aa;aa;
0.0953;0.981;0.743;aaaa;aaaa;aa;aaaaaaaaaa;
0.679;0.0182;0.508;aaa;aaaaaaaaaa;aa;aaa;
0.319;0.38;0.742;a;a;a;aaa;
0.754;0.992;0.508;a;a;a;aaaaa;
0.175;0.738;0.784;a;aaaa;aaa;aaaaaa;
0.034;0.859;0.54;aaaa;aaaaaaaaa;a;aaaaa;
0.0489;0.178;0.947;aa;a;aa;a;
0.548;0.558;0.454;a;aaa;aaa;aa;
0.825;0.783;0.487;aaa;aaaaaaaa;aaa;aa;
0.873;0.238;0.585;aaa;aaaaa;a;aaa;
0.0376;0.356;0.119;aaaa;aaa;a;aaaaaaaa;
0.48;0.341;0.83;aaa;aaa;aa;aaaaaa;
0.392;0.474;0.749;aaaa;aa;a;a;
0.242;0.907;0.197;aa;a;aaa;aaaaaaa;
0.212;0.317;0.141;a;aaaaaa;a;aaaaaaaa;
0.856;0.698;0.879;aaa;aaaaaaaaaa;a;aa;
0.918;0.395;0.0488;a;aaaaaaaaa;aaa;aaaaaa;
0.65;0.928;0.842;aaa;aaaaaaaaa;a;aaaaaaa;
0.972;0.406;0.375;a;aaaaaaaaaa;aaa;aaaaaaaaa;
0.502;0.0493;0.835;aaa;aaaaaaaaa;a;a;
0.866;0.0666;0.927;aaaa;a;aa;aaaaaaa;
0.694;0.243;0.0226;a;aaaaaaa;aa;aaaaaaa;
0.895;0.299;0.123;aaaa;aaaaaaa;aaa;aaa;
0.632;0.669;0.139;aa;aaaaaaaaa;aa;aaaaaaa;
0.776;0.88;0.642;aa;aa;aa;aaaaaaaaa;
0.51;0.378;0.779;a;aaaa;a;aaaaaaaaaa;
0.344;0.278;0.111;aa;aaa;aaa;aaaaaaaaa;
0.376;0.604;0.0298;a;aaaaaaaa;a;aa;
0.248;0.958;0.592;aaaa;aaaaaaa;aaa;aa;
0.115;0.502;0.538;aaaa;aaaaaa;a;aaaaaaaa;
0.261;0.357;0.538;aaa;aaaaaaa;aaa;a;
0.0539;0.164;0.156;aa;aaaaaa;aa;a;
0.194;0.949;0.362;a;aaaaaaaaaa;aaa;aaaaaa;
0.191;0.394;0.598;aaa;aa;a;aaaaaaaaaa;
0.818;0.483;0.93;aa;aaaaaaaaaa;aaa;aaaaaaaaaa;
0.894;0.19;0.762;aaa;aaaaaaa;aa;aaaa;
0.651;0.744;0.667;a;aa;a;aaaaaaaaa;
0.966;0.743;0.204;aaaa;a;aa;aaaa;
0.711;0.417;0.566;aaa;aaa;a;aaaaaa;
0.29;0.386;0.81;a;aaa;aaa;aaaaaa;
0.297;0.768;0.433;aaa;aaaaaa;a;aaaaaaaa;
0.0112;0.333;0.524;aa;aa;aa;aaaaaa;
0.917;0.469;0.571;a;aa;a;aaa;
0.324;0.141;0.705;aaaa;a;aa;a;
0.789;0.342;0.71;aaaa;a;aaa;aaaaaaaaaa;
0.398;0.0354;0.194;aa;aaaaaaa;a;aaa;
0.211;0.48;0.0303;aaaa;aaaaaaaaaa;aa;aaaaa;
0.583;0.544;0.0832;aaaa;aaaaaaa;aa;aaaaaaaaa;
0.643;0.659;0.726;aaaa;aaaaaaaaaa;aaa;a;
0.46;0.733;0.515;aaa;aaaa;aa;aaaaaaaa;
0.983;0.0744;0.694;aa;aaaa;aa;aaaa;
0.2;0.928;0.718;aaaa;aaa;aa;aaaaaaaaaa;
0.0488;0.822;0.309;a;aa;aa;a;
0.919;0.819;0.783;aa;aaaaaa;aa;aaaaaaa;
0.208;0.739;0.734;aaaa;aaaaaaaa;a;aaaaaaaa;
0.692;0.327;0.628;a;aaaaaaa;aa;aaaa;
0.547;0.621;0.671;aaaa;aaaaaa;a;aaaaaaaa;
0.346;0.419;0.376;aaaa;aaaaaaaaa;aaa;a;
0.459;0.979;0.45;aaaa;aaaaaaaaaa;aaa;aaa;
0.179;0.493;0.299;aa;aaaaaaaaaa;aa;aaaaaaaaaa;
0.376;0.855;0.859;a;aaaaaaaa;a;aaaaaaaaaa;
0.752;0.206;0.376;a;a;a;aaa;
0.7;0.0717;0.793;aa;aaa;a;aaa;
0.68;0.5;0.995;aa;aaaaaaaaaa;a;aaaaaaaa;
0.63;0.779;0.508;aaaa;aaaa;a;aaaaaaaa;
0.808;0.386;0.213;a;aaaaaaaa;a;aaaaaaaa;
0.469;0.146;0.21;aaa;aaaaaaaaa;aa;a;
0.594;0.863;0.54;aa;aaaa;aa;aaa;
0.528;0.989;0.284;aaaa;a;aa;aaaaaaa;
0.0814;0.281;0.594;a;aaaaaaaaaa;a;aaaa;
0.145;0.737;0.568;aaa;aa;a;aaa;
0.213;0.751;0.112;aa;aaaaaaaaa;a;aaaaaaaaa;
0.445;0.618;0.297;aaaa;aa;aaa;a;
0.0354;0.705;0.268;aaa;aaaaa;aaa;aaaaaaaaaa;
0.727;0.234;0.274;aaa;aaaa;aaa;aaaaaaaa;
0.959;0.628;0.592;a;a;aaa;aaa;
0.345;0.943;0.289;a;aaaaaa;a;a;
0.129;0.327;0.191;aaaa;aaaaaaaa;aa;aaa;
0.532;0.381;0.206;aaa;aaaaaaaaa;a;aaaaaa;
0.639;0.218;0.648;aa;aaaaaaaa;a;aaaaaaaaa;
0.937;0.054;0.338;aaa;a;a;aaaaaaa;
0.88;0.529;0.0635;aa;aaaaaaa;aa;aaaaa;
0.116;0.839;0.288;aaaa;aaaaa;aa;aaaaaaaa;
0.76;0.577;0.328;aa;aaaaaaaa;a;aa;
0.464;0.427;0.987;aaa;a;aa;aaaa;
0.327;0.893;0.616;aaaa;aaa;aa;aa;
0.828;0.68;0.685;aaaa;aaaaaaa;a;aaaaaaaaa;
0.643;0.722;0.396;a;aaaaaaaaaa;aa;aaaaa;
0.353;0.659;0.103;a;aaaaa;a;aaaaaaa;
0.987;0.976;0.653;aaaa;aaaaa;aaa;aaaaaa;
0.369;0.472;0.754;aaaa;aaaaaaaaa;aaa;a;
0.0966;0.975;0.0986;aaa;aaa;a;a;
0.0861;0.568;0.0384;a;aaaaaaa;aa;aaaaaaaa;
0.966;0.0614;0.258;aaaa;a;a;aaaaaa;
0.249;0.273;0.603;a;aaaaaaaaa;aa;aaaaaaaaa;
0.21;0.469;0.183;a;aaaaaaa;aa;aaaa;
0.261;0.805;0.173;aa;aaa;aa;aaaaaaaa;
0.221;0.0658;0.526;aaa;aaaaaaa;a;aaaaaaaa;
0.944;0.406;0.472;aa;a;aa;aaa;
0.566;0.958;0.514;aaa;aaaaaaaaaa;aa;a;
0.604;0.28;0.838;aaaa;aaaaa;aaa;aaaaaaaaaa;
0.581;0.596;0.767;aa;aaaaaa;a;aaa;
0.688;0.672;0.909;aaaa;aaa;aaa;aaaaaaaa;
0.119;0.178;0.824;aaaa;a;aaa;aaaaaa;
0.745;0.146;0.89;aaaa;aaaa;aa;aaaaaaaaaa;
0.854;0.01;0.689;aa;aaaa;aa;aaa;
0.625;0.00047;0.9;aa;aa;aaa;a;
0.805;0.848;0.789;aaa;aaaa;aaa;aaaaaaaaaa;
0.97;0.362;0.0517;aa;a;aa;aaaaaaaa;
0.151;0.575;0.954;aaa;a;a;aaaaaaaaa;
0.429;0.0682;0.0148;a;aaaaaaaa;aaa;aaaaaa;
0.683;0.597;0.735;a;aaaaaaaaa;a;aa;
0.863;0.625;0.233;aaa;aa;aa;aaaaaaaaa;
0.797;0.714;0.508;aaa;aaaaa;aa;aa;
0.526;0.871;0.43;aa;aaaaaa;aa;aaaaaaaaa;
0.815;0.266;0.151;aaaa;aaaaaaa;aaa;aaaaaaaaa;
0.331;0.768;0.227;a;aaaaaa;a;aaaaaaaaa;
0.862;0.405;0.721;aaa;aaa;aa;aa;
0.524;0.323;0.422;aaaa;aaaaaa;aa;aaaaaaaa;
0.132;0.0132;0.824;aa;aaaaaaa;aa;a;
0.676;0.168;0.199;aaa;aaaa;aaa;aa;
0.239;0.717;0.361;aa;aaaaaaaa;aa;aaaa;
0.0885;0.888;0.29;aaa;aaaaaaaa;a;aaaaaaaaaa;
0.911;0.232;0.539;aaa;aaaaaa;aaa;aaaaaaaaaa;
0.364;0.991;0.838;aaaa;aaaaaa;aaa;aaaaaaaa;
0.344;0.0521;0.56;aa;aaaaaaaaa;a;aaaaaaaa;
0.847;0.314;0.239;aaa;aaa;a;aaaaaa;
0.516;0.899;0.865;a;aaaa;aaa;aaa;
0.849;0.722;0.917;a;aaaaaa;aaa;aaaa;
0.0175;0.266;0.257;aaa;aaaaaaa;a;aaa;
0.532;0.0474;0.259;aa;aaaaaaaaaa;aaa;aa;
0.812;0.0703;0.544;aaaa;aaaaaa;aa;aaaaaaa;
0.332;0.293;0.678;aaa;aaaaaaaaa;a;aaa;
0.664;0.522;0.84;aa;aaa;aaa;aaaa;
0.589;0.375;0.326;a;aaaaaaaa;a;aaaaaaaaa;
0.645;0.937;0.36;aaa;aaaaaaa;a;aaaaaa;
0.0348;0.656;0.665;a;aaaaaaaa;aaa;aaaaaa;
0.344;0.283;0.0705;aa;aaaaa;a;aaa;
0.238;0.326;0.509;aaaa;aaa;a;aaaa;
0.00487;0.783;0.165;aaaa;aaaaaa;a;aaaaaaaa;
0.457;0.68;0.667;aa;aaaaaaaa;aaa;aaaaaaaa;
0.487;0.878;0.794;aa;aa;aa;aa;
0.623;0.244;0.285;aaa;aa;aa;aaaa;
0.975;0.0313;0.662;aaa;aaaaa;aa;aaa;
0.455;0.591;0.897;aaa;a;a;aaaaaaaaaa;
0.0869;0.0225;0.707;aaaa;a;a;a;
0.0683;0.226;0.694;aa;aaaaaaaaaa;aa;aaa;
0.305;0.749;0.88;aaaa;aaaa;aaa;aaaaaa;
0.862;0.641;0.12;aaa;aaaaa;aa;aa;
0.959;0.873;0.241;a;aaaaaaaaa;a;aaaa;
0.827;0.698;0.187;aa;aaaaaaaaa;aaa;aaaaa;
0.661;0.329;0.75;aaaa;aa;a;aaaaaaaa;
0.332;0.345;0.658;a;aaaaa;aa;aaa;
0.0913;0.693;0.714;aa;aaaaaaa;aaa;a;
0.654;0.688;0.538;a;aaaaaaaaa;aaa;aaaaaaaaa;
0.347;0.581;0.981;aaaa;aaaaaaa;a;aaaaaaaaaa;
0.00218;0.585;0.624;aa;aaaaaaa;aaa;a;
0.434;0.253;0.224;aaaa;aa;a;aaaaaaaa;
0.546;0.385;0.816;a;aaaaaaaaa;a;aaa;
0.0138;0.914;0.0919;aaaa;aaaaaaaaa;aa;aaaaa;
0.00373;0.682;0.644;aa;aaaaaaa;aaa;aaa;
0.225;0.416;0.821;a;aaaaa;aa;aaa;
0.69;0.251;0.913;a;aaaaaaaaaa;a;aaaaaaaa;
0.102;0.702;0.123;aaa;aaaaaaaa;aa;aaaaaa;
0.394;0.753;0.794;aaaa;aaaaaa;a;aa;
0.799;0.154;0.31;aaaa;aaa;aa;aa;
0.911;0.88;0.196;aaa;aaaaaaa;aa;aaa;
0.305;0.24;0.239;aaaa;aaaaaaaaaa;a;a;
0.332;0.964;0.254;aaaa;aaaaaaaaa;aaa;aaaaa;
0.146;0.887;0.421;aaa;aaaaa;aa;aaaaaaaaa;
0.745;0.636;0.762;aa;aaa;aaa;aaaaa;
0.329;0.577;0.195;aaaa;aaaaa;aaa;aaaaaaaa;
0.588;0.775;0.195;a;aaaaa;a;aaaaaaaa;
0.212;0.365;0.791;aaaa;aaaaaaaaaa;aa;aaaaaaaa;
0.7;0.15;0.369;aaa;a;aa;aaaaaaaaaa;
0.217;0.241;0.713;a;aaaaaaaaaa;aaa;aaaaa;
0.0587;0.578;0.412;aaaa;aaa;a;aaaaaaaaaa;
0.711;0.418;0.335;aaa;aaaaaaaaa;aa;aaaaaaaa;
0.606;0.291;0.194;aaaa;aa;a;aaaaa;
0.348;0.772;0.293;aaa;aaaaa;aa;aaaaaaaaa;
0.523;0.0698;0.444;aaaa;aaaaaaa;a;aaa;
0.244;0.267;0.18;aa;aaaa;a;aa;
0.205;0.704;0.63;a;aaaaaa;aaa;aaaaaaaaa;
0.351;0.363;0.582;aaaa;aaaa;a;aaaaaaaaa;
0.145;0.624;0.898;aa;aaaaaaa;aa;aaa;
0.443;0.223;0.233;aa;aaaaaaa;aaa;aaaaaa;
0.649;0.568;0.974;aaa;aaaa;a;aaaaaaa;
0.635;0.782;0.943;a;aaaaaaaaa;aa;aaa;
0.822;0.986;0.27;aaaa;a;a;aaaa;
0.0636;0.0896;0.948;aaaa;aaaaaaaaaa;a;aaa;
0.988;0.526;0.498;aaaa;a;aaa;a;
0.312;0.0375;0.717;aa;a;a;aaaaaa;
0.967;0.921;0.0531;aa;aaaa;aaa;aaa;
0.748;0.515;0.325;aa;aa;a;aaaaaaaa;
0.0988;0.892;0.375;a;aaaa;aaa;aaaaaa;
0.843;0.349;0.265;a;aaaaaa;aaa;aaaaaaaa;
0.927;0.991;0.755;aa;aa;a;aaaaaaaaa;
0.298;0.71;0.642;aaa;aa;a;aaaa;
0.799;0.153;0.375;aa;aaaaaaaa;aaa;aaaaa;
0.775;0.984;0.506;a;aa;a;aaaaaaaa;
0.848;0.175;0.875;aaaa;aa;a;aaaaaaaaa;
0.191;0.384;0.372;a;aaaaaaa;a;aaa;
0.651;0.375;0.691;a;a;aaa;aaaaaa;
0.91;0.0733;0.543;a;aaaa;aa;aa;
0.1;0.329;0.646;aa;aaaa;aa;aaaa;
0.368;0.556;0.207;aaaa;aaaaaa;aaa;aaaaaa;
0.362;0.882;0.775;aa;aa;aa;aaa;
0.292;0.153;0.563;aa;aaaaa;aaa;aaaaaaaaa;
0.6;0.331;0.522;aaaa;aaaa;a;aaaa;
0.17;0.228;0.166;aa;aaaaaaaa;a;aaaaaaaaa;
0.0397;0.676;0.739;aa;aaaaaaaaa;aa;aaaaaa;
0.822;0.361;0.0347;aaaa;aaaaaa;aa;aaaaaaaaaa;
0.114;0.411;0.821;a;aaaaaaa;aa;aaaaaaaa;
0.726;0.205;0.0914;aaaa;a;aa;aaa;
0.638;0.79;0.417;aaaa;aaaaaa;aaa;a;
0.292;0.754;0.247;aaaa;aaa;aa;aaaaaaaaa;
0.476;0.534;0.717;aaaa;aaaaaa;a;aaa;
0.276;0.671;0.719;aaa;aaaaaaa;a;aaaaaa;
0.311;0.218;0.746;a;aaaaaaaaaa;aa;aaaaa;
0.0912;0.295;0.542;aaaa;a;aaa;aaaaa;
0.722;0.14;0.856;aa;aaaaaaa;aa;aaaaaaaaaa;
0.00268;0.0565;0.151;aaaa;aa;aa;aaaaaa;
0.608;0.0368;0.277;aaaa;aaaaaa;aa;aaaaaaaa;
0.193;0.488;0.488;aaa;aaaaaa;a;aaaaaaaaa;
0.435;0.493;0.957;aaaa;aaaa;aa;aaaa;
0.929;0.953;0.471;aaa;aaaa;a;aaaaaaaaaa;
0.187;0.692;0.358;aa;a;aa;aaaaaaaaa;
0.719;0.49;0.596;aaaa;aaaaaaaa;a;a;
0.642;0.445;0.7;aa;aaa;a;aaa;
0.617;0.358;0.604;aaa;aaaaaaaaa;a;aaaa;
0.0954;0.747;0.425;aaa;aa;aaa;aaaaaaaaaa;
0.606;0.756;0.492;aa;aaaaaaa;a;a;
0.65;0.296;0.792;aaaa;aaaaa;aa;aaaaaaa;
0.184;0.629;0.53;aa;aaaaa;a;aaaaa;
0.646;0.683;0.399;aaaa;aaaa;aa;aaaaaa;
0.215;0.845;0.448;aaa;aaaaaaaa;a;aaaaa;
0.368;0.892;0.609;aaaa;aaa;a;aa;
0.764;0.0877;0.932;aa;aaaaaa;a;aaaaaaaaa;
0.719;0.833;0.824;aa;aaaaaaaa;aaa;aaa;
0.753;0.759;0.342;aaa;aa;aa;aaa;
0.343;0.0542;0.422;aaaa;aa;aaa;aaaaaaaa;
0.601;0.71;0.9;a;aaaaaaaaaa;a;aaaa;
0.693;0.743;0.756;a;aa;a;aaaa;
0.393;0.481;0.602;aaaa;aaa;a;a;
0.968;0.513;0.904;aa;aaaa;aaa;aaaaa;
0.354;0.553;0.711;aa;aaaaaaaaa;a;aaaaaaa;
0.0814;0.634;0.291;aaaa;aaaa;a;a;
0.311;0.931;0.429;aaaa;aaaa;a;aaaaaaaaa;
0.0472;0.849;0.766;a;aaaa;aa;aaaa;
0.742;0.634;0.82;aaa;a;a;aaaaaaaaaa;
0.437;0.865;0.101;a;aaaaaa;aa;aaaaaaaa;
0.602;0.923;0.869;aaa;a;a;aaaa;
0.734;0.0299;0.29;aa;aaaa;aaa;aaaa;
0.17;0.715;0.591;a;aaaaaaa;aaa;a;
0.38;0.779;0.106;aaaa;aaaa;aaa;a;
0.00384;0.551;0.732;aa;a;aaa;aaaaa;
0.796;0.0219;0.563;aa;a;aaa;aaaaaaa;
0.417;0.93;0.175;aa;aa;a;aaa;
0.928;0.631;0.3;aaaa;aaaaaaaaaa;aaa;aa;
0.135;0.407;0.342;aa;aaaaaaa;aa;a;
0.33;0.577;0.889;aa;aaaaaaaaaa;aa;aaaaaaaaaa;
0.947;0.845;0.699;aaaa;aaa;a;aaa;
0.262;0.598;0.806;a;aaaa;aaa;aa;
0.0665;0.292;0.0109;aaa;aaaaa;a;aaaaaa;
0.00827;0.00447;0.0483;a;aaaaaaaa;aaa;a;
0.357;0.0698;0.315;aaaa;aa;aa;aaaaaa;
0.673;0.292;0.852;aaa;aaaaaaaaa;a;aaaaaaaa;
0.509;0.302;0.302;aaa;aaaaaaaaa;aa;aa;
0.5;0.633;0.897;aaa;aaaaaaa;aa;aa;
0.531;0.548;0.542;aaa;aaaaaaa;a;aaaaaaaa;
0.918;0.00725;0.873;a;aaaaaaaaaa;a;aaaaaa;
0.901;0.869;0.176;aa;aaaaa;aa;a;
0.213;0.187;0.109;aa;aaaaaa;aa;aaaaaaaaa;
0.734;0.148;0.00388;a;aaaaaa;aa;aaaaaaaa;
0.349;0.24;0.441;a;a;a;aaaa;
0.54;0.688;0.0328;aaa;a;aa;aaaaaaaaa;
0.831;0.905;0.456;aaaa;aaa;aa;aaaaaa;
0.797;0.601;0.212;aa;aaaaaa;a;aaaaa;
0.969;0.114;0.798;aaaa;aaaaaa;aaa;aaaaaaa;
0.815;0.533;0.016;a;aaaaaa;aaa;aaaaaaa;
0.453;0.467;0.927;aaaa;a;aa;aaaa;
0.0396;0.946;0.0999;aa;a;aa;aaaaaaaaaa;
0.891;0.388;0.64;aaa;aaaaaaaa;aa;a;
0.157;0.0378;0.771;aaa;aaaaaaaaaa;aaa;aaaaaaa;
0.956;0.217;0.338;aa;aaaaaaaaaa;a;a;
0.775;0.629;0.444;aaaa;aaa;a;aaaa;
0.808;0.547;0.287;aaaa;aaaaa;aa;aaaaa;
0.631;0.788;0.93;aaa;aaaaaaaa;aaa;a;
0.374;0.548;0.647;aaaa;a;aa;aa;
0.894;0.47;0.21;a;aaaaaa;aa;aaaaaaa;
0.85;0.977;0.223;aa;aaaa;aaa;aaaaaaaaa;
0.932;0.841;0.539;a;aaaaaaaaa;a;aaaaaaaaaa;
0.0298;0.292;0.992;aaaa;aa;a;a;
0.695;0.218;0.482;aaaa;aaaaaaa;a;aaa;
0.865;0.886;0.674;aaa;aaaaa;aaa;aaaaaaaaa;
0.557;0.526;0.469;aaaa;a;aaa;a;
0.05;0.0874;0.5;aa;aaaa;a;aaa;
0.586;0.259;0.182;a;aaa;aaa;aaaa;
0.368;0.326;0.728;aaaa;aaaaaaaa;a;aaa;
0.28;0.874;0.856;aa;a;a;aaaaaa;
0.954;0.866;0.579;a;a;a;aaa;
0.669;0.779;0.0365;aaaa;aa;a;aaaaaa;
0.196;0.292;0.463;a;aaaaa;aaa;aaaaaaa;
0.519;0.0707;0.62;aaaa;aaaaaaaa;a;aa;
0.251;0.238;0.968;a;aaaa;aa;aaaaaaaa;
0.749;0.415;0.165;aa;a;aaa;aaaaaa;
0.0408;0.845;0.636;aa;aaaaa;a;aaa;
0.129;0.545;0.573;aaa;aaaaaaaaaa;a;aaaaa;
0.00215;0.186;0.222;aaaa;a;a;aa;
0.24;0.767;0.731;a;aaaa;aaa;aaaaaaa;
0.163;0.0712;0.289;a;aaaaa;aaa;aaaaaaaaa;
0.831;0.301;0.83;a;aaaaaaaa;a;aaaa;
0.177;0.282;0.0515;aaaa;a;aaa;aaaaaaa;
0.979;0.0197;0.805;aaa;aaaa;aaa;aaaaaaaaaa;
0.224;0.192;0.0923;aaa;aaaaaaa;aa;a;
0.166;0.758;0.519;a;aaaaaaa;aa;aaaa;
0.356;0.556;0.969;a;aa;aa;aa;
0.784;0.811;0.255;aaa;a;a;aaaaaaaaaa;
0.404;0.335;0.782;aaaa;aaaaaaaaaa;aa;aa;
0.97;0.108;0.527;a;aaaa;aa;aa;
0.946;0.33;0.0197;aa;aaaaaa;aa;aaaaaaaa;
0.571;0.519;0.717;aaa;aaa;aaa;aaa;
0.0567;0.649;0.191;aa;aaa;aaa;aaaaaaaaa;
0.146;0.33;0.958;aaaa;aaaaaaaaa;aa;aaa;
0.873;0.754;0.0706;a;aaaaaaaaa;aaa;aaaa;
0.442;0.575;0.376;a;a;aaa;aaaaaaa;
0.227;0.96;0.436;a;aaaaaaaaa;a;aaaaaaaaaa;
0.587;0.255;0.0371;a;aaaaaaa;aaa;aaaaa;
