ATT0(string,5);ATT1(string,9);ATT2(float,1);ATT3(string,8);ATT4(string,5);ATT5(string,3);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,10);ATT12(string,10);ATT13(float,1);ATT14(float,1);ATT15(string,8);ATT16(float,1);ATT17(string,1);ATT18(string,5);ATT19(string,3);ATT20(string,3);ATT21(float,1);ATT22(string,5);ATT23(string,10);ATT24(float,1);ATT25(float,1);ATT26(string,10);ATT27(string,9);ATT28(float,1);ATT29(string,9);ATT30(string,10);ATT31(string,1);ATT32(string,6);ATT33(string,4);ATT34(string,7);ATT35(string,9);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,6);ATT40(string,10);ATT41(string,5);ATT42(float,1);ATT43(string,8);ATT44(string,3);ATT45(float,1);ATT46(string,5);ATT47(float,1);ATT48(string,6);ATT49(string,5);ATT50(string,1);ATT51(float,1);ATT52(float,1);ATT53(string,2);ATT54(float,1);ATT55(string,1);ATT56(string,4);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,8);ATT61(string,3);ATT62(string,7);ATT63(string,10);ATT64(string,8);ATT65(float,1);ATT66(string,6);ATT67(float,1);ATT68(string,3);ATT69(float,1);ATT70(float,1);ATT71(string,3);ATT72(string,1);ATT73(float,1);ATT74(string,4);ATT75(float,1);ATT76(string,10);
aaaa;aaa;0.0941;aaaaa;aaa;a;aa;0.526;0.248;0.31;0.907;aa;aaaa;0.488;0.689;aaaaaaaa;0.444;a;aaa;a;aaa;0.27;aa;a;0.094;0.405;aaaaaaa;aaa;0.581;aa;aaaaaaaaaa;a;aaaaaa;a;aaaa;aaaaaaaa;0.698;0.591;0.984;aaa;aaaaaaa;a;0.525;aaaa;aaa;0.0906;a;0.802;a;aa;a;0.245;0.802;a;0.439;a;a;0.699;0.203;0.634;aaaaaaaa;aa;aaaaaa;aaaaaaaaa;aaaaaaaa;0.498;aa;0.0205;a;0.328;0.914;a;a;0.561;aaa;0.592;aaaaaaa;
aaaaa;aaaaaaaa;0.482;aaa;aaaaa;aaa;a;0.0381;0.0511;0.657;0.809;aaaaaaaaa;aaaa;0.239;0.538;aaaaaa;0.935;a;a;aa;aaa;0.461;aaaaa;aaaaa;0.479;0.727;aaaaaaaaaa;aaaaa;0.538;aaaaaaa;aaaaaaaaa;a;aaaaaa;a;a;aaaaaa;0.984;0.854;0.336;aaaa;aa;aaaaa;0.0391;aaaaa;a;0.0707;a;0.309;aaaaaa;a;a;0.271;0.985;a;0.606;a;aaaa;0.123;0.639;0.767;aaaaaaa;aaa;aaaa;aaaaaaaa;a;0.573;aaaaa;0.318;aaa;0.869;0.0517;a;a;0.0133;aaaa;0.391;aaa;
aaa;a;0.757;aaaaaaaa;aaaa;aa;aaaaaaaa;0.424;0.483;0.937;0.576;a;aaaaaaaa;0.591;0.0761;aaa;0.0272;a;aaaaa;aa;a;0.38;aa;aaa;0.889;0.685;aaaaaaaa;aaaaaaaaa;0.522;aa;aa;a;a;a;aaaaaaa;aaaa;0.644;0.204;0.231;aaaaaa;aaaa;aaaa;0.273;aaaaaaaa;a;0.21;aa;0.615;aa;aaaaa;a;0.223;0.0177;aa;0.348;a;aaa;0.884;0.0571;0.331;aaaaaaa;aa;a;aaaaaaaa;aaaaaaaa;0.337;aaaa;0.697;aaa;0.865;0.77;a;a;0.81;aa;0.0434;aaaaaaaaa;
aaaaa;aaaaaaaaa;0.357;aa;aaa;aaa;aaaaa;0.211;0.722;0.51;0.565;aaaaaaaa;aaaaaaa;0.616;0.552;a;0.548;a;aa;aaa;aa;0.0403;aaaaa;aaaa;0.347;0.68;aaaaaaaa;aa;0.723;aaaaaa;aaa;a;aaaaaa;a;aa;aaaaaaaaa;0.534;0.641;0.791;aaaa;aaaaaaaaaa;aaaaa;0.552;aaa;aaa;0.0464;a;0.97;aaa;aaaa;a;0.799;0.899;aa;0.491;a;a;0.385;0.0799;0.203;aaaa;aa;aaaaaaa;aaaaa;aaaaaa;0.552;aa;0.888;aa;0.316;0.555;a;a;0.168;a;0.113;aaaaaaa;
aa;aaaaaaaaa;0.312;aaaaaa;aa;aa;aaaaaaaa;0.238;0.841;0.0437;0.126;aaa;aaaaaaa;0.927;0.394;aaaaaaaa;0.905;a;aaaaa;aaa;a;0.664;aaa;aaaaaaaaaa;0.133;0.0232;aaaaaaa;aaaa;0.12;a;aaaaaa;a;aaaaa;a;aaa;aaaaaaaa;0.837;0.772;0.541;a;aaaaa;a;0.752;aaaaa;aa;0.318;aaaa;0.0991;aaaaa;aaaa;a;0.215;0.481;aa;0.997;a;aaaa;0.756;0.281;0.446;aaaaaaa;aaa;aaa;aa;aaaaaaaa;0.443;aaaaaa;0.385;aa;0.224;0.608;aa;a;0.859;aaa;0.104;aa;
aa;aaaa;0.633;aaaaaaaa;aaa;aa;aaaaaaa;0.521;0.443;0.0786;0.633;aaaa;aaaaaaaaa;0.753;0.732;aaaa;0.668;a;aaa;aa;a;0.941;aaa;aaaaaaaaa;0.909;0.259;aaaaaaaaa;a;0.366;aaaa;aaaaaaaaa;a;aaaa;a;aa;aaa;0.324;0.225;0.8;aaaaaa;aaaaaaaa;aa;0.612;aaaa;aa;0.858;aaaa;0.288;aaaaaa;a;a;0.693;0.278;aa;0.549;a;aa;0.773;0.1;0.437;aa;a;aaa;aaaaaa;aaa;0.218;aaaaaa;0.538;a;0.357;0.973;aa;a;0.647;aa;0.732;aaaaaaaa;
a;aaaa;0.978;a;aaa;aa;aaaaaaaa;0.949;0.163;0.301;0.418;aaa;aa;0.393;0.583;a;0.321;a;a;a;aa;0.425;aaaaa;aaa;0.858;0.237;aaaaaaaaa;a;0.567;a;aaaaa;a;aaaa;aa;aa;aaaaa;0.935;0.238;0.596;aaaaa;aa;aaaa;0.323;aaaa;aa;0.725;a;0.315;aaaaa;aaaa;a;0.506;0.588;a;0.143;a;a;0.421;0.51;0.717;aaaaaaa;aaa;aaaa;aaaaa;aaaaaa;0.713;aaaaaa;0.671;aaa;0.847;0.537;a;a;0.0662;aa;0.547;aa;
a;aaa;0.283;aaaaaaaa;aaa;aaa;aaaa;0.0936;0.332;0.0352;0.144;aaaaaaa;aaaaaaaaa;0.359;0.806;aaaaaaaa;0.0653;a;aaaaa;a;aaa;0.24;aaaaa;a;0.257;0.913;aaaaaaa;aaaaaaa;0.958;aaaaaaaaa;aaaaaaaaa;a;aaa;aa;aaa;aaaaa;0.718;0.236;0.221;aaa;a;aaaaa;0.253;aaaaaaaa;aaa;0.0383;a;0.748;a;a;a;0.983;0.19;aa;0.444;a;a;0.248;0.0226;0.215;aaaaa;aaa;aaaaaa;aaaaaaaaaa;aa;0.814;aaaaaa;0.933;a;0.958;0.766;aa;a;0.822;aaaa;0.163;aaaaaaaa;
aa;aaaaaa;0.274;aaaa;aaaaa;aa;aa;0.0648;0.384;0.167;0.483;aaaaaaaa;aaaaaaaaa;0.668;0.159;aaaaaaaa;0.346;a;aa;aaa;aaa;0.353;a;aaaaaa;0.443;0.0191;aaa;aaaaa;0.993;aaaa;a;a;aaaaa;a;a;a;0.632;0.425;0.669;a;a;aaaa;0.896;aaaaa;aaa;0.601;aaaa;0.129;aaaa;aaa;a;0.694;0.0721;a;0.354;a;a;0.0601;0.434;0.187;aaaaaaaa;a;aaaa;aaaaaaaa;aaa;0.82;aaaa;0.945;aa;0.588;0.0659;a;a;0.566;a;0.985;aaa;
aaa;aaaaa;0.523;aaaaa;aa;aa;a;0.501;0.651;0.709;0.144;aaaaaaaa;aaaaaaaa;0.982;0.733;aaaa;0.0407;a;aaaa;a;aaa;0.227;aaa;aaa;0.72;0.295;aaaaaa;aaaaa;0.269;aaaaaaa;aaaaaa;a;aaaaa;aa;a;aaaa;0.556;0.0739;0.232;aa;aaaa;aaa;0.586;aaaaa;aa;0.385;aaa;0.949;aaaaaa;a;a;0.452;0.673;a;0.57;a;a;0.255;0.0335;0.755;aaaaaaaa;a;aaa;aaaaaa;aaaa;0.599;aa;0.855;a;0.717;0.428;aa;a;0.402;aaa;0.174;aa;
aa;aaaaaaa;0.168;aaaaaaa;aa;aa;aaaaaa;0.0216;0.39;0.523;0.914;aaaaaaaa;aaaaa;0.666;0.134;aaa;0.272;a;aaa;aa;a;0.772;aaa;aa;0.344;0.848;aaaaaaa;aa;0.721;aaaaaaaaa;aaaaaaaaa;a;aaaaa;aa;a;a;0.93;0.911;0.291;aa;aaaaaaa;aaa;0.651;aaaaaaa;aaa;0.825;aaaaa;0.473;aaa;aaaa;a;0.991;0.658;aa;0.621;a;aaa;0.688;0.99;0.35;aaaaaa;aa;aa;aaaaaa;aa;0.317;aaaaa;0.759;a;0.00237;0.783;aaa;a;0.328;aaaa;0.692;a;
aaa;aaaaaaaaa;0.945;aa;aaaaa;aaa;a;0.444;0.334;0.489;0.89;aaaaaaaaa;aaaaaa;0.172;0.945;aaaaaaaa;0.547;a;aaa;aa;aaa;0.307;aaaaa;aaaa;0.569;0.067;aaaaaa;aaaa;0.241;aaaaaaaaa;aaaaaaaaaa;a;aaaaa;a;aaaa;aaaa;0.335;0.962;0.314;a;aaa;aaaaa;0.0783;a;a;0.506;aa;0.658;aaaa;aaaaa;a;0.084;0.284;aa;0.554;a;aaa;0.369;0.418;0.994;aaaaaaaa;a;aaaaaa;aaaaaaaaa;aaaaaaa;0.109;aaaa;0.266;aa;0.701;0.961;aaa;a;0.398;aaaa;0.667;aaaaaaaaaa;
aaaa;aaaaa;0.361;aaaaa;aa;aa;aaaa;0.817;0.121;0.193;0.621;a;aa;0.215;0.987;aa;0.344;a;aaa;a;aaa;0.605;aaaa;aaaaaaaaa;0.0339;0.548;a;aaaaaaaa;0.447;a;a;a;a;aa;aaa;aaaaaaaa;0.63;0.223;0.755;aaaaa;aaa;aa;0.764;aa;a;0.342;a;0.488;aaa;aaaa;a;0.0849;0.101;aa;0.861;a;a;0.427;0.977;0.058;aaaa;aaa;aaaaaaa;aaaaa;aaa;0.957;aa;0.446;aa;0.981;0.417;aa;a;0.745;a;0.64;aaaa;
aa;aaaaa;0.5;aaaa;aaaa;aa;aaaaaaaa;0.597;0.251;0.546;0.825;aaaaaaa;aaaaaa;0.649;0.637;aaaaaa;0.183;a;aaaa;aa;aaa;0.47;a;aaaaaaaaaa;0.716;0.378;aa;aaaaaaa;0.23;aaaa;aaaaaaaa;a;aaa;aaaa;aaaaaaa;a;0.957;0.685;0.0634;aaaaa;aaaaaaa;aa;0.0527;aaaaaaaa;aaa;0.311;aaaa;0.652;aaaaaa;aa;a;0.356;0.923;a;0.77;a;a;0.496;0.672;0.423;a;aa;aaaa;aaaaaaaaa;aaaaaa;0.953;aaaaa;0.863;a;0.602;0.243;a;a;0.56;aaaa;0.319;aaaaa;
aa;aaaa;0.509;aaaaaaa;a;a;aaaaaa;0.0668;0.722;0.66;0.433;aaaaaaaa;aaaaaaaa;0.186;0.143;aaaaa;0.986;a;aa;a;aaa;0.555;aaa;aaaaaaaaa;0.245;0.603;a;aaaaaaaaa;0.434;aa;aa;a;a;aaaa;aaaa;aaaaaaaa;0.578;0.226;0.734;aaa;aaaaaa;a;0.29;aaa;aa;0.185;aaa;0.682;a;aa;a;0.0793;0.228;aa;0.625;a;aaa;0.319;0.577;0.407;aaaaaaa;aa;aaaaaaa;aaaaaaa;aa;0.541;aaaa;0.297;aa;0.167;0.116;aa;a;0.934;aaaa;0.112;aaa;
aaaa;aaaa;0.825;aaaaa;aaaa;aaa;aaaaa;0.642;0.778;0.974;0.797;aaaaaaaa;aaaaaaaaaa;0.0929;0.779;aaa;0.789;a;aa;aaa;a;0.46;aa;aa;0.23;0.179;aaaaaaaa;aaaaaaa;0.479;aaaaaaaaa;aa;a;aaaa;aaaa;a;aaaaaa;0.603;0.536;0.687;aaaa;aaaa;a;0.388;aa;a;0.78;aaaa;0.64;aaa;aaaaa;a;0.0969;0.758;aa;0.0773;a;aa;0.333;0.212;0.671;a;aaa;aa;aaaaaa;aaaaa;0.195;aaaaa;0.142;a;0.172;0.803;a;a;0.57;aaa;0.738;aaaaaaaaaa;
aaaa;aaaaa;0.969;aa;aaaaa;aa;aaaa;0.34;0.714;0.957;0.0901;aaaaaaaaaa;aaaaaaaaaa;0.752;0.157;a;0.68;a;aaaaa;aaa;a;0.216;aa;aaaaaa;0.484;0.164;aaaaaaaaaa;aaaaaaaaa;0.195;a;aaa;a;a;aaaa;aaaaaa;aaaaaaaa;0.464;0.187;0.763;aaaaa;aaaaaaaaa;aaaaa;0.942;a;aa;0.566;aa;0.406;aaaa;a;a;0.953;0.577;aa;0.774;a;aaaa;0.304;0.675;0.379;aaaaa;aaa;aaaaaa;aaaa;aaaaaaaa;0.741;aaa;0.00335;a;0.424;0.599;a;a;0.735;aaa;0.759;a;
aaaaa;a;0.855;a;a;aaa;aaaaa;0.276;0.261;0.999;0.189;a;aaaaaaaa;0.924;0.687;aaaa;0.0211;a;aaa;aa;aa;0.437;aaa;aaaaaaaa;0.0762;0.328;a;a;0.829;a;aaaaaa;a;aaa;a;aaaaaaa;aaaa;0.975;0.00143;0.0782;aaa;aaaaaaaa;aaaa;0.511;aaaaaa;a;0.566;aaaa;0.494;aaaaaa;aaaaa;a;0.792;0.34;aa;0.966;a;a;0.419;0.0572;0.901;aaaaa;aa;aaaaaaa;aaa;aaaa;0.73;aaa;0.222;aa;0.617;0.495;aaa;a;0.68;aaa;0.924;a;
aa;aaa;0.101;aa;a;aaa;aaaaaa;0.16;0.832;0.576;0.0736;aaaaaaaa;aa;0.696;0.365;aaa;0.561;a;aaa;a;a;0.567;aaa;aaaaaa;0.476;0.803;aaaaa;aaaaaa;0.197;aa;aaaaaaa;a;a;aaa;a;aaaaaaaa;0.338;0.936;0.83;aaaaaa;a;aaa;0.721;aaaaaaa;aa;0.845;a;0.793;aaaa;a;a;0.47;0.123;aa;0.695;a;aaa;0.683;0.716;0.785;aaaaaaaa;a;aaaaa;aaaaaaaaaa;aaaaaaaa;0.0418;a;0.537;aa;0.124;0.512;a;a;0.384;aaa;0.462;aa;
aaaa;aaaaa;0.236;aaaaaaa;aa;aaa;aaaa;0.525;0.226;0.759;0.999;aaaa;aa;0.944;0.235;aaaa;0.177;a;aaaaa;aaa;aaa;0.514;aaa;aaaaaaaaaa;0.0541;0.0696;aaaaaaaaa;aaaaa;0.313;aaaaaaa;aaaaa;a;aa;aaaa;aaaaa;aaa;0.95;0.812;0.265;aaa;aa;a;0.541;aaaa;a;0.787;a;0.614;aaaa;aaaa;a;0.664;0.506;a;0.945;a;aaa;0.793;0.54;0.424;aaaa;aa;a;aa;aa;0.633;aaaa;0.945;a;0.201;0.219;aaa;a;0.467;aaa;0.0418;aaaaaaaa;
aaaaa;aaaaaa;0.329;aaaaa;aaaa;a;aaaaaaaa;0.539;0.163;0.5;0.214;aaaaaaaaa;aaaaa;0.627;0.458;aaaaa;0.916;a;aa;aa;aa;0.483;aaaa;aaaa;0.0068;0.303;aaaaaaaa;aa;0.477;a;aa;a;aaaa;aa;aaaa;aaaaaaaaa;0.0947;0.46;0.0788;aaaa;aaa;aaaaa;0.209;aaaaaa;aaa;0.238;a;0.615;aa;aaa;a;0.665;0.437;a;0.708;a;a;0.677;0.286;0.372;aaaaaa;aa;aaaa;aaaaaaaaaa;aaa;0.232;aaaaa;0.997;aa;0.0263;0.761;aa;a;0.703;a;0.515;aaaaaaaa;
aaaaa;aaaaaaaa;0.659;aaa;aaaa;aaa;aaaaaaa;0.705;0.33;0.407;0.435;aaaaaaaaaa;aaaaa;0.111;0.849;aaaa;0.303;a;a;a;aaa;0.703;aaa;aaaaaaaaaa;0.364;0.373;aaaaaaa;aaa;0.577;aaa;aa;a;a;a;aaaa;aaaaaaaa;0.379;0.769;0.947;aaa;aa;a;0.397;aaaaaa;aaa;0.372;aaaa;0.159;aaaaa;aaa;a;0.57;0.278;a;0.193;a;aa;0.297;0.542;0.344;aaaa;a;aaaaaaa;aaaaaaaaaa;a;0.748;aaaaa;0.595;aa;0.341;0.86;a;a;0.333;aaa;0.353;aaaaaaaaaa;
aaaaa;aaaa;0.294;aaaaaaaa;aaa;aa;aa;0.806;0.17;0.564;0.567;aaaaaaaaa;aaaaaa;0.515;0.157;aaaaaa;0.0487;a;aaa;aaa;a;0.612;aaa;aaaaaaaaa;0.122;0.285;aaaaaa;aaaaaaaaa;0.165;aaa;aaaaaa;a;aaaaaa;aaaa;a;aaaaaa;0.679;0.362;0.404;aaaaaa;aaa;aaaaa;0.353;aaa;aaa;0.978;aaa;0.477;aa;aaa;a;0.783;0.933;aa;0.722;a;aa;0.851;0.606;0.289;aaa;a;aaaaaaa;aa;aaaa;0.179;aaaaaa;0.671;aaa;0.641;0.567;aa;a;0.361;aa;0.974;a;
a;aaaaaaaa;0.762;aaaaaaaa;aaa;a;aaaaaaa;0.978;0.488;0.872;0.101;aa;aaaaaa;0.572;0.32;aaaa;0.348;a;aaaa;aaa;a;0.46;aa;aaaaaaaa;0.33;0.254;aaaaa;aaaaa;0.472;aaaa;aa;a;a;aaaa;aaaaaaa;aa;0.044;0.149;0.494;aaa;aaaaaaaaa;aaa;0.61;aaaaaaaa;aa;0.703;aaaa;0.887;aaa;aaa;a;0.995;0.413;a;0.795;a;aa;0.288;0.428;0.193;aaaaaaa;aaa;aaaa;aaaaaaaaaa;aaaaaaaa;0.0828;a;0.309;aaa;0.175;0.532;aaa;a;0.363;aaaa;0.316;aa;
aaa;aaaaaaaaa;0.345;aa;a;a;aaaa;0.495;0.475;0.148;0.473;aaaaaaaaaa;aaaa;0.658;0.195;aaa;0.459;a;aaa;aa;aaa;0.00772;aaaa;aa;0.789;0.217;aaa;a;0.739;aaaaaa;aaaaaaaaaa;a;aa;a;aa;aaaaaaa;0.821;0.156;0.693;aaaa;aaaa;aaaaa;0.484;aaaaaaa;aa;0.908;a;0.554;aa;aa;a;0.853;0.615;aa;0.0179;a;aaa;0.669;0.907;0.267;aaaa;a;aaaaaa;aaaaaaaa;aaaaa;0.674;aa;0.583;a;0.792;0.888;aaa;a;0.449;aaa;0.678;aaa;
a;aaaaa;0.629;aaaaaaa;aa;aa;aaaaaaa;0.988;0.929;0.488;0.461;aaaaaaa;aaaaaaaaaa;0.144;0.13;aaaaa;0.51;a;aaaaa;aaa;aaa;0.668;aaaaa;a;0.45;0.109;aaaaaaa;aaaaaaaa;0.856;aaaaaaaa;aaaaaaaaa;a;aaaa;aaa;aa;aaaa;0.885;0.14;0.727;aaaaa;aaaaa;a;0.345;aaaaa;a;0.573;aaa;0.293;a;a;a;0.545;0.628;aa;0.632;a;aaaa;0.925;0.0156;0.0261;aaaaaa;aa;aaaaaaa;aaaaaaaa;aaaaaaa;0.313;aaaaa;0.874;aaa;0.333;0.18;aaa;a;0.416;aaa;0.39;aa;
aaaa;aaaa;0.199;aa;aa;a;aaaa;0.686;0.436;0.923;0.433;aaaaaaaa;aaaa;0.29;0.701;a;0.959;a;aa;a;aa;0.407;aa;aaaaaaa;0.0526;0.322;aaaaa;aaaaaaa;0.22;aaa;aaaaaaaa;a;aaaaa;aa;aaaaa;aaaaaa;0.741;0.376;0.55;aaa;aa;aaa;0.829;aaaaaaaa;a;0.358;aaa;0.368;aaaaaa;aaaaa;a;0.173;0.814;aa;0.924;a;aaaa;0.733;0.293;0.398;a;aa;aa;aa;aaaaa;0.0798;a;0.476;aa;0.861;0.572;aaa;a;0.464;aa;0.311;aaaaaaaaaa;
