ATT0(float,1);ATT1(string,1);ATT2(string,2);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(string,5);ATT8(string,5);ATT9(string,3);ATT10(float,1);ATT11(float,1);ATT12(string,8);ATT13(string,5);ATT14(string,9);ATT15(string,1);ATT16(string,4);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,1);ATT22(string,9);ATT23(float,1);ATT24(string,6);ATT25(float,1);ATT26(string,3);ATT27(float,1);ATT28(string,7);ATT29(string,6);ATT30(float,1);ATT31(string,1);ATT32(string,9);ATT33(string,4);ATT34(float,1);ATT35(float,1);ATT36(string,7);ATT37(string,10);ATT38(float,1);ATT39(string,8);ATT40(float,1);ATT41(string,5);ATT42(float,1);ATT43(float,1);ATT44(string,6);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,7);ATT50(string,4);ATT51(string,2);ATT52(string,1);ATT53(string,1);ATT54(string,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,1);ATT60(string,7);ATT61(float,1);ATT62(string,3);ATT63(string,8);ATT64(string,10);
0.245;a;a;0.236;0.735;0.568;a;a;aaaa;aaa;0.964;0.755;aaaaaa;aaaaa;a;a;aaa;0.273;0.555;0.317;0.108;a;aa;0.276;a;0.488;a;0.163;aaa;aaaaaa;0.869;a;aaaaaa;aaa;0.673;0.92;aaaaa;aaaaa;0.738;aaaa;0.96;aaaa;0.701;0.0884;aaaaaa;0.649;0.731;0.93;0.428;aaaaaaa;aa;aa;a;a;a;0.328;0.347;0.657;0.841;a;aaaaaaa;0.716;aaa;a;aaa;
0.216;a;aa;0.554;0.394;0.809;aaaa;aaa;a;aaa;0.0161;0.0917;aaaaa;aaa;aaaaaaaaa;a;aaa;0.0518;0.84;0.631;0.818;a;aaaaaaa;0.803;aaaaaa;0.42;a;0.0405;a;aa;0.367;a;aaaaa;aaa;0.39;0.321;aaa;a;0.000441;aaaa;0.48;aa;0.394;0.477;aaaaaa;0.476;0.055;0.481;0.165;aaaaaaa;a;a;a;a;a;0.486;0.346;0.148;0.243;a;aaaaaaa;0.87;a;aaaaaa;aaaaaaa;
0.0867;a;aa;0.836;0.462;0.712;aaaaaaa;aaaa;aaaaa;aa;0.941;0.0377;aaa;aa;aaaaa;a;aaa;0.996;0.542;0.986;0.186;a;aa;0.0678;aaaaaa;0.756;a;0.66;aaaaaaa;aaa;0.934;a;aaaaaaa;aaa;0.146;0.165;a;aaaaaaaaa;0.942;aaa;0.512;aaa;0.13;0.885;aaaaaa;0.496;0.416;0.648;0.366;aaaaaa;aa;a;a;a;a;0.686;0.623;0.822;0.0303;a;aaaaaa;0.997;a;aaaaaaa;aaaaa;
0.76;a;a;0.654;0.306;0.562;aaa;aa;aaaaa;aaa;0.237;0.0712;aaaaaaaa;aa;aaaaa;a;aaa;0.408;0.0224;0.279;0.657;a;aaaa;0.413;aaaaa;0.97;aaa;0.677;aaaaaa;a;0.142;a;aaaaaaaa;aaaa;0.835;0.89;aaaa;aaaaaaaa;0.966;aaaaa;0.547;aaaaa;0.829;0.921;aaaa;0.988;0.745;0.31;0.278;aaaaaa;aaaa;aa;a;a;a;0.388;0.421;0.819;0.477;a;aaaaa;0.258;aaa;aaaaaaaa;aa;
0.894;a;a;0.998;0.0616;0.846;aaaaaa;aaa;a;a;0.32;0.803;aaaaa;a;a;a;aaa;0.996;0.0917;0.639;0.608;a;aaaaaa;0.685;aaaaaa;0.618;a;0.33;aa;a;0.494;a;aaaaaaaa;aaaa;0.944;0.925;aaaaaa;aaaaaaaa;0.636;aaaaa;0.161;aaaa;0.688;0.0941;a;0.137;0.203;0.392;0.448;aaaa;aaaa;aa;a;a;a;0.346;0.856;0.0374;0.854;a;a;0.691;a;aaaaa;aaaaaaa;
0.884;a;aa;0.419;0.99;0.176;aaaaaa;a;aa;aaa;0.353;0.0206;a;a;aaaaaaa;a;a;0.224;0.489;0.625;0.632;a;aa;0.423;aaaa;0.256;a;0.518;aaaa;aaaaaa;0.632;a;aaaa;aaa;0.42;0.983;aaaaaaa;aaaaaaaa;0.885;aaa;0.538;aaaa;0.933;0.16;aaa;0.111;0.19;0.593;0.331;aaaaa;aaaa;a;a;a;a;0.0763;0.275;0.303;0.0691;a;aaa;0.834;a;aaaaaa;aaaaaaa;
0.654;a;aa;0.639;0.338;0.362;a;aa;aaaaa;aa;0.0446;0.786;aaaaaaa;aa;aaaaaaa;a;aaa;0.636;0.188;0.938;0.73;a;aaaaaaa;0.494;aa;0.546;a;0.367;aaa;aaaaa;0.837;a;aaaaaaaaa;aaaa;0.45;0.0159;aaaa;aaaa;0.433;aaaaaaa;0.77;aaa;0.0987;0.266;aa;0.522;0.671;0.231;0.128;aaaaaa;aaa;aa;a;a;a;0.866;0.369;0.116;0.0838;a;aa;0.61;aaa;aaa;aaaa;
0.372;a;aa;0.0152;0.463;0.138;aaaaaaa;aaa;aaaa;aaa;0.913;0.119;a;aa;aaaaaaa;a;aaa;0.19;0.224;0.119;0.0555;a;aaaaaa;0.474;aaaaa;0.957;aaa;0.608;aaaaaaa;aa;0.394;a;aaaaaa;aa;0.688;0.275;aaa;aaaaaaaaaa;0.0894;aa;0.101;aaa;0.949;0.188;aaaa;0.366;0.417;0.565;0.466;a;a;a;a;a;a;0.213;0.217;0.99;0.555;a;aaaaaa;0.573;aaa;aaaaaaa;aaaaaaaaaa;
0.499;a;aa;0.183;0.722;0.398;aaa;aa;a;aa;0.523;0.672;aaaaaaaa;aaaaa;aaaaaaaa;a;a;0.838;0.667;0.101;0.112;a;aaaaaaaaa;0.352;a;0.72;aa;0.425;aaaaaaa;aa;0.453;a;aaaaaaaa;aaa;0.501;0.55;aaaa;aaaaaaaaa;0.00458;a;0.826;aaa;0.279;0.263;aaa;0.435;0.959;0.149;0.997;aaaaaaa;aa;aa;a;a;a;0.457;0.765;0.357;0.0347;a;aaa;0.0966;aa;a;aaaaaaaaa;
0.523;a;a;0.772;0.938;0.439;aaaaaaa;aaa;a;aaa;0.945;0.938;aa;aa;aaaaaaaa;a;a;0.549;0.43;0.525;0.2;a;aaa;0.109;a;0.939;aaa;0.454;a;aaaaaa;0.967;a;aaaaaaa;a;0.526;0.669;aaa;aa;0.908;aaaaaaaa;0.569;aaaa;0.349;0.251;aaaaaa;0.715;0.928;0.598;0.407;aaaaaaa;a;a;a;a;a;0.985;0.811;0.547;0.601;a;aaaaa;0.194;a;aaaaaaa;aaaaaaaaaa;
0.948;a;a;0.419;0.25;0.76;aaaa;aa;aaaaa;aa;0.847;0.451;aaaaaaa;aaaa;aaaa;a;aa;0.529;0.566;0.533;0.468;a;aaaaaaaaa;0.772;a;0.662;aa;0.0181;aaa;a;0.245;a;aaaaaa;aaaa;0.529;0.0798;aaa;aa;0.806;a;0.588;a;0.0198;0.0994;aaa;0.0372;0.483;0.765;0.839;aaaaa;aaa;aa;a;a;a;0.374;0.266;0.417;0.799;a;aaaaaa;0.392;aa;a;a;
0.489;a;aa;0.119;0.798;0.197;aaaaaa;aaaaa;a;aaa;0.906;0.952;aaaaaaa;aaaa;aaaaaaaa;a;aaa;0.0803;0.524;0.87;0.834;a;aaaaaaaaa;0.785;aaaaa;0.191;aa;0.407;aaaaaaa;aaaaaa;0.667;a;aaaaaaa;aa;0.127;0.428;a;aaa;0.626;aaaaaa;0.936;aa;0.739;0.702;a;0.619;0.676;0.485;0.777;aaaaaaa;aaaa;a;a;a;a;0.645;0.401;0.028;0.878;a;aaaaaa;0.981;aa;aaaaaa;aaa;
0.0334;a;aa;0.465;0.69;0.538;aa;a;aaaaa;a;0.333;0.592;aaa;aaaa;aaaaaaaa;a;aaa;0.155;0.155;0.742;0.261;a;a;0.984;aa;0.117;a;0.164;a;aaaaa;0.114;a;a;aaa;0.19;0.508;aaaa;aaa;0.102;aaaaaaa;0.108;aaa;0.291;0.0381;aaaaa;0.125;0.945;0.878;0.66;a;aa;a;a;a;a;0.0132;0.934;0.499;0.285;a;aaa;0.337;aaa;aaaa;aaaaaaaaaa;
0.805;a;aa;0.767;0.973;0.299;aaaaaa;aaa;aaaa;a;0.225;0.828;aaaaaa;aaaa;aaaa;a;a;0.397;0.603;0.57;0.981;a;a;0.321;aaaaaa;0.983;aa;0.99;aaaa;aaaaa;0.236;a;aaaaaa;aaaa;0.21;0.422;aaaa;aaaaaaa;0.252;aaaaaaaa;0.365;aa;0.531;0.373;a;0.578;0.823;0.732;0.636;aaa;aaa;a;a;a;a;0.193;0.374;0.173;0.49;a;aaaa;0.702;aa;aaaaaaa;aa;
0.192;a;aa;0.69;0.0596;0.876;a;aa;aaaaa;a;0.439;0.317;aaaaa;aa;aaaaaaaaa;a;a;0.0949;0.604;0.0381;0.211;a;aaaaaa;0.369;aaaaa;0.823;aa;0.0891;a;aaaaa;0.446;a;aaaaaaaaa;aaa;0.261;0.988;aaaaaa;aaaaaaa;0.582;aaaaaaaa;0.205;aaa;0.679;0.385;a;0.125;0.808;0.864;0.173;aaaaa;aa;aa;a;a;a;0.397;0.786;0.444;0.789;a;aaaa;0.584;aaa;aaaa;aaaaaaaa;
0.804;a;aa;0.704;0.997;0.917;aaaaaa;aa;aaaaa;aa;0.703;0.338;aaaaa;a;aaaaa;a;a;0.343;0.503;0.398;0.845;a;aaa;0.369;aaaaaa;0.644;aa;0.661;aaaa;a;0.63;a;aa;aaa;0.778;0.0996;aaa;aaaaaaaaaa;0.38;a;0.871;a;0.624;0.513;aaaaa;0.403;0.515;0.541;0.0546;aa;aaa;aa;a;a;a;0.244;0.225;0.864;0.451;a;aa;0.057;aa;aaaaaaa;aaaaaaaaaa;
0.743;a;a;0.681;0.757;0.184;aaaaaa;aaaaa;aaaaa;aaa;0.505;0.337;aaaaaaa;aaaa;aaaaaa;a;aaaa;0.428;0.296;0.281;0.0345;a;a;0.0613;aaa;0.788;aaa;0.771;aaaaaa;aa;0.659;a;aaaaa;a;0.49;0.129;aaaaaaa;aaaaa;0.933;aa;0.636;aaa;0.815;0.265;aaaa;0.783;0.717;0.945;0.178;aaaaaaa;aaaa;aa;a;a;a;0.869;0.318;0.473;0.828;a;aa;0.181;a;aaaa;aaa;
0.936;a;aa;0.676;0.321;0.569;aaaaaa;aaaa;aa;aaa;0.436;0.244;a;aaaaa;aaaaaaaa;a;aa;0.92;0.535;0.589;0.443;a;aaaaaaa;0.559;aaa;0.394;aaa;0.436;aaaaaaa;aaaa;0.128;a;a;aaaa;0.111;0.0697;aaaaa;aaaaaaaaaa;0.313;aaa;0.315;aa;0.515;0.32;aaa;0.511;0.34;0.759;0.719;a;aa;a;a;a;a;0.698;0.387;0.671;0.806;a;a;0.267;aaa;aaa;aaaa;
0.786;a;a;0.555;0.378;0.524;aaaaa;aaaa;aaa;a;0.56;0.799;aaaaa;aaaaa;aaaaaaaaa;a;a;0.621;0.195;0.801;0.0455;a;aaaaaa;0.556;aaaa;0.546;a;0.716;a;a;0.606;a;aaaa;aaaa;0.0227;0.101;aa;aaaa;0.654;a;0.076;aaaaa;0.789;0.685;aaaa;0.636;0.826;0.116;0.0535;aaaaaa;aaaa;a;a;a;a;0.9;1;0.284;0.0404;a;aaaaaaa;0.144;aaa;aaaaaa;aa;
0.00343;a;a;0.709;0.508;0.982;aaaaa;aaa;aaaa;aaa;0.143;0.197;aaaaa;aaa;aaaaaaaaa;a;aaa;0.545;0.658;0.0853;0.388;a;aaaaaaaaa;0.406;aa;0.697;aa;0.849;aa;a;0.0955;a;aa;aaa;0.776;0.94;aaaaa;aaaaaaa;0.128;aaa;0.156;aaa;0.0845;0.895;aa;0.265;0.942;0.598;0.462;aaaaaaa;aa;a;a;a;a;0.774;0.797;0.3;0.666;a;aaaa;0.964;aa;aaa;aaaaaa;
0.764;a;a;0.955;0.139;0.468;aaaa;aaa;aaaa;aaa;0.624;0.572;aaaa;aaaa;aaaaaa;a;a;0.936;0.807;0.436;0.435;a;aaaa;0.826;aaaa;0.679;aaa;0.192;aaa;aaaa;0.267;a;aaaaa;a;0.981;0.164;aaa;aaaaaaaa;0.141;aaaaaaaa;0.325;a;0.879;0.0967;aaaa;0.906;0.271;0.948;0.317;aaa;aaa;aa;a;a;a;0.603;0.737;0.252;0.134;a;aaaaaa;0.414;a;aaaaa;aaaaaaaaaa;
0.661;a;aa;0.756;0.433;0.165;aaaaaa;aaaaa;aaaaa;aaa;0.324;0.92;aaaaa;a;aaaaaaa;a;a;0.675;0.0853;0.214;0.795;a;aaaa;0.285;aaaa;0.267;aa;0.00768;aaaaaaa;aaaa;0.779;a;aaaaa;a;0.866;0.0976;aaa;aaaaaa;0.306;aaaaaa;0.322;aaa;0.0123;0.611;aaaaa;0.715;0.796;0.943;0.649;aaaaaaa;a;a;a;a;a;0.0114;0.791;0.619;0.19;a;aaaa;0.737;aaa;aaaaaa;aaaaa;
0.719;a;aa;0.813;0.809;0.129;a;a;aaa;aaa;0.804;0.94;a;aaaaa;a;a;aa;0.498;0.465;0.137;0.542;a;aaaaaa;0.903;a;0.321;aa;0.457;aaaa;a;0.614;a;aaaa;a;0.132;0.755;aaa;aaaaaa;0.383;aaaaaa;0.594;aaaa;0.388;0.326;a;0.00642;0.861;0.413;0.293;aaaaaa;aaaa;aa;a;a;a;0.0595;0.47;0.717;0.87;a;aaaaaaa;0.575;a;aaa;aaaa;
0.737;a;aa;0.657;0.483;0.466;aaaaa;aa;aa;a;0.152;0.81;aaa;aaa;aa;a;aaaa;0.563;0.843;0.658;0.284;a;aaaaaaa;0.248;aaa;0.739;a;0.775;aaaaa;aaa;0.598;a;aaaaaaa;aa;0.123;0.303;aaaa;aaaaaaa;0.472;aaaa;0.27;aaa;0.819;0.96;aa;0.181;0.793;0.00567;0.35;aaaaaaa;aaaa;a;a;a;a;0.0778;0.424;0.6;0.991;a;aaaaaaa;0.349;aaa;aaaa;aaaaaaaa;
0.411;a;a;0.0268;0.634;0.223;a;a;aaaa;a;0.385;0.292;aaa;aa;aa;a;aaaa;0.303;0.644;0.445;0.373;a;aaaaaaaa;0.951;aaaaaa;0.91;a;0.0241;aaa;aaa;0.849;a;a;a;0.518;0.438;aaa;aaaaaaaaaa;0.693;aaa;0.81;aaaa;0.286;0.175;aaaaa;0.474;0.705;0.406;0.351;aa;aa;a;a;a;a;0.279;0.124;0.441;0.479;a;aaa;0.613;aaa;aaaaaa;aaaa;
0.108;a;aa;0.667;0.987;0.127;aa;aaaaa;aaaaa;aaa;0.00258;0.444;aaaaaaaa;a;aaaa;a;aaa;0.619;0.661;0.929;0.882;a;aaaaaa;0.173;aaaaa;0.938;a;0.512;aaaaaaa;aa;0.512;a;aaa;aaa;0.965;0.639;aaa;aa;0.923;aaaaaa;0.687;aaaa;0.769;0.997;aaa;0.238;0.961;0.283;0.556;aaa;aaa;aa;a;a;a;0.578;0.0853;1;0.186;a;aa;0.593;aaa;aaaa;aaa;
0.00334;a;a;0.848;0.98;0.374;aaaa;a;aa;aa;0.513;0.0963;aaa;aaa;aaaaaaaa;a;a;0.0274;0.244;0.0321;0.224;a;aaaaaaaa;0.886;aa;0.201;aa;0.419;aa;aa;0.159;a;aaaaaaaaa;aaa;0.733;0.941;aaaaaa;aa;0.455;aa;0.661;aaaaa;0.918;0.19;a;0.787;0.16;0.0716;0.174;aaaaaa;aa;aa;a;a;a;0.272;0.418;0.152;0.247;a;aaaaa;0.474;aaa;aaa;aaaaaa;
0.514;a;a;0.527;0.275;0.979;aaaa;aa;aa;aa;0.659;0.884;aaaaaa;aaaaa;aaa;a;a;0.494;0.0135;0.447;0.766;a;aaa;0.387;aaaa;0.0297;aaa;0.355;aaaaaaa;aaaaaa;0.251;a;aaaaa;a;0.0345;0.484;aaaaaaa;aaa;0.511;a;0.136;aa;0.966;0.475;a;0.192;0.0489;0.461;0.535;aaaaa;aa;a;a;a;a;0.739;0.53;0.662;0.484;a;aaaaa;0.468;aa;aaaaaaa;aaaaa;
0.21;a;aa;0.218;0.662;0.915;aaaaa;aaa;a;aa;0.444;0.127;aaaaaaaa;a;aaaaaaaa;a;aaaa;0.717;0.775;0.0452;0.72;a;a;0.59;aaaaaa;0.504;aa;0.921;aaaaaa;aaaa;0.252;a;aaaaaaa;aaa;0.16;0.292;aaaa;aaaaaaaaaa;0.652;aaaaa;0.948;aaa;0.0706;0.00721;aa;0.924;0.23;0.149;0.272;aaaa;aaaa;a;a;a;a;0.389;0.554;0.782;0.711;a;aaaaaaa;0.542;aa;aaa;aa;
0.873;a;a;0.533;0.979;0.342;aaa;aaaa;a;a;0.821;0.344;aaaaa;aa;aaaa;a;a;0.0459;0.92;0.516;0.355;a;aa;0.727;aaaaaa;0.478;a;0.366;aaa;a;0.055;a;aaaa;aaa;0.356;0.135;a;aaaaaaa;0.387;aaaa;0.714;aaaa;0.214;0.328;a;0.031;0.344;0.623;0.922;aaaaa;aaaa;aa;a;a;a;0.264;0.102;0.34;0.599;a;aaa;0.496;a;aa;aaaaaaaaa;
0.771;a;aa;0.568;0.312;0.857;a;aaa;aaaa;aa;0.49;0.98;aaaaaa;aaaa;aaaa;a;aaaa;0.218;0.919;0.417;0.0105;a;aaaaaaa;0.339;a;0.747;a;0.994;aaaaa;aaa;0.183;a;aaa;aaa;0.406;0.497;aa;aaaaa;0.9;aaaaaaaa;0.488;aaa;0.593;0.7;aaaa;0.655;0.749;0.322;0.645;aaaa;aa;aa;a;a;a;0.69;0.683;0.924;0.222;a;aaa;0.38;aaa;aaaa;aaaaaa;
0.0792;a;a;0.647;0.273;0.512;aa;aaa;aaaa;aaa;0.186;0.299;aaaaaa;aa;aa;a;a;0.304;0.292;0.546;0.966;a;aaaaaa;0.357;aaa;0.492;aaa;0.282;aaaaa;aa;0.102;a;aaaaaaaa;aaa;0.979;0.276;aaaaaa;a;0.743;aa;0.189;aaaa;0.675;0.37;aaa;0.241;0.395;0.594;0.833;aaa;aaaa;a;a;a;a;0.725;0.174;0.598;0.744;a;aaaa;0.557;aa;aaaaa;aaaaaaaa;
0.273;a;a;0.757;0.133;0.946;a;aa;aa;a;0.856;0.123;aaaaaaaa;aaa;a;a;aaa;0.711;0.0787;0.185;0.23;a;aaa;0.446;aaaaaa;0.338;aaa;0.278;a;aaaaaa;0.98;a;aaaaaaa;aaa;0.876;0.695;aaaa;a;0.957;a;0.417;aaaa;0.828;0.402;aaaaa;0.986;0.0474;0.283;0.393;a;a;aa;a;a;a;0.153;0.458;0.413;0.103;a;aa;0.485;aa;aa;aaaaaaaa;
0.0499;a;aa;0.112;0.922;0.0927;aaaa;aaaaa;aa;aaa;0.948;0.604;a;aaa;a;a;aa;0.0697;0.131;0.342;0.796;a;aaaaaaaaa;0.19;aaaaaa;0.311;a;0.693;aaaaaaa;a;0.866;a;aaaaaaaaa;a;0.744;0.577;a;aaaaaa;0.198;aaaa;0.0408;aaaa;0.228;0.863;aaaaa;0.682;0.0696;0.0534;0.712;aaaaaa;aa;aa;a;a;a;0.685;0.908;0.549;0.0403;a;aaaaa;0.0427;a;aa;aaa;
0.671;a;aa;0.947;0.209;0.685;aaaa;aaa;aa;a;0.0745;0.749;aaa;a;aaaaaaaaa;a;aa;0.366;0.71;0.993;0.483;a;aaa;0.403;aa;0.601;aa;0.294;aaaaaaa;aaaaaa;0.581;a;aaaaaa;aaaa;0.175;0.62;aaaa;aaaaaaaa;0.668;a;0.935;aa;0.528;0.837;aaaaa;0.763;0.396;0.897;0.867;aaaa;aaaa;a;a;a;a;0.967;0.542;0.28;0.749;a;aaaaaa;0.327;a;aaaaaaa;aaaaaa;
0.397;a;aa;0.548;0.49;0.401;aaaaaa;aa;aaaa;aaa;0.972;0.707;a;aaa;aaa;a;aaa;0.826;0.442;0.84;0.637;a;aaaaaaaa;0.445;aa;0.324;a;0.38;aa;aaaa;0.8;a;aaaaaaaaa;aa;0.23;0.000258;aaa;aaaaaa;0.351;aaa;0.638;aaaaa;0.816;0.376;aaaaa;0.799;0.45;0.704;0.806;aaaaaaa;aaaa;aa;a;a;a;0.419;0.215;0.288;0.248;a;aaaaaaa;0.265;aaa;aa;aaaaaaaaa;
0.874;a;aa;0.823;0.646;0.78;aaaaaaa;aa;aaaaa;a;0.00487;0.839;aaa;aaaa;a;a;aaa;0.766;0.14;0.222;0.197;a;aaaaaaaaa;0.784;aaa;0.198;aaa;0.51;aaa;aaaaa;0.375;a;aaaa;a;0.895;0.171;aaaaa;aaaaaaaa;0.574;aaaaaa;0.198;aaa;0.364;0.365;aaaa;0.162;0.0299;0.916;0.118;aaaaaa;aa;a;a;a;a;0.22;0.159;0.867;0.424;a;aaa;0.461;aaa;aaaaaaa;aaaaaaa;
0.161;a;a;0.076;0.0036;0.576;aa;aaaaa;aaaa;a;0.344;0.448;aaaaaaa;a;aaaaaa;a;aaaa;0.54;0.753;0.917;0.308;a;aaaaaa;0.8;aa;0.743;a;0.657;aa;aaaaaa;0.661;a;aaaaaa;aa;0.153;0.815;aaa;aaaaaaa;0.438;aaa;0.781;aa;0.905;0.723;aaaaa;0.093;0.913;0.596;0.0285;aaaaa;aaaa;a;a;a;a;0.921;0.752;0.606;0.948;a;a;0.0838;aaa;aaa;aaaaa;
