ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaa;0.998;aaaaaaa;
a;0.641;aaaaaa;
aaaaaaa;0.26;aaaaaaaaaa;
a;0.882;aaaaaa;
aaaaa;0.567;aaaaaaa;
a;0.439;aaaaaaaaaa;
aaaa;0.618;aaaaaaa;
aaaaaaa;0.917;aa;
aa;0.701;a;
aaaaaa;0.444;aaaaaaaaa;
a;0.156;aaaaaaaaa;
aaaaaaaaa;0.606;a;
aaaa;0.496;aaaaaaaa;
aaaaaaaa;0.744;aaaaaaa;
aaaa;0.118;a;
aaaaaaa;0.457;aaaaaaa;
aa;0.73;aaaaaaaaa;
aaaaaaaa;0.779;aaaa;
aaa;0.731;aaaaaaaaaa;
aa;0.393;aaa;
aaaaaaaa;0.866;aaaaaaaaa;
aaa;0.305;aaaaaaa;
aaaa;0.136;aaaa;
aaaa;0.944;aaaaaaaaa;
a;0.867;aaa;
aaaaaaaa;0.956;aa;
aaaa;0.498;aaaa;
aaaaaa;0.043;aaaaa;
aaaaa;0.951;aaaaaaaaa;
aaa;0.744;aaaaaaa;
aa;0.633;aa;
aaaaaaaa;0.456;aaaaaaaaaa;
aaaaaa;0.917;aa;
aaaaaaaaa;0.514;aa;
aaaaaa;0.891;aaaa;
aaaa;0.491;aaa;
aaa;0.124;aaaaa;
aaaa;0.0155;aaa;
aaa;0.991;aaaaaaa;
aaaaaaa;0.647;aaaaaaaaa;
aaa;0.379;aaaaa;
aaaaaaaa;0.581;aaaaa;
aa;0.712;aa;
aaaaaaa;0.118;aaaaa;
aaaaaa;0.261;aaaaaaaaaa;
aaaaaaaa;0.716;aaa;
aaaa;0.767;aaaaaaaaaa;
aaaaaaaaa;0.886;aaaaaaaaaa;
aaaaaa;0.324;aaaa;
aaaaaaaaa;0.872;aaa;
aaaaaaa;0.423;a;
aaaaaaaaa;0.116;aaa;
aaaaaaaaa;0.0438;aa;
aaa;0.987;aaaaaa;
aaaaaa;0.955;aaaaaaaaa;
aaaa;0.125;aaaa;
aaaaa;0.277;aaaaaaaaaa;
a;0.0277;aaa;
aaaaaaa;0.918;aa;
aaaa;0.147;a;
a;0.964;aaa;
aaaaaa;0.878;a;
aaaaaaaa;0.994;aaa;
aaaa;0.431;aaaa;
aa;0.63;aaaaaaaa;
aaaaaaa;0.874;aaa;
aaaa;0.735;aaaaa;
a;0.445;a;
aaaaa;0.674;a;
aaaaa;0.929;aaaa;
aaaa;0.0926;aaaa;
aaaaaa;0.129;aaaa;
aaaaaaaa;0.768;aaaa;
aaaaaaaa;0.208;aa;
aa;0.58;aaaaa;
aaa;0.799;a;
aaaa;0.565;aaaaaaaaaa;
aaaaaaa;0.874;aaaaaaaaa;
aaaa;0.914;aaa;
a;0.554;aaaaaaaa;
a;0.445;aaa;
aaaaaaa;0.879;aaaaaaaaaa;
a;0.839;aa;
aaa;0.0991;aaaa;
aaaaaaa;0.0707;aaa;
aaaaaaaaa;0.941;aaaaaaaa;
aaaaa;0.499;aa;
aaaaaaaaa;0.497;aaaa;
aaa;0.385;aaaaa;
aaaaaaaaa;0.0464;aaaaaaa;
aaaaa;0.0673;aaaaaaaaa;
aa;0.0353;aaaaaaaaaa;
aa;0.121;aaa;
aaaaaaaa;0.67;aaaaaa;
aaaaaaa;0.173;aaaaaaaa;
aaaaaa;0.485;aaaa;
aaaaaaaaa;0.342;aaaaaaaaaa;
aa;0.267;aaaaaa;
aaaaa;0.324;aaaaaaaa;
a;0.987;aa;
aaaaaa;0.0104;aaa;
aaaaaaaaa;0.346;aaaa;
aaaaaaaaa;0.729;a;
aaa;0.187;aaaaaaaa;
a;0.644;aaa;
aa;0.746;aaaaaaa;
aaaaaa;0.794;aaa;
aaa;0.49;aaaaaaa;
aaaaaaa;0.938;aaaaaaaaaa;
a;0.191;a;
aaaaaaaaa;0.831;aaaaaaaa;
aaaaaaaaa;0.824;aaaa;
aaa;0.105;aaaaaaaaa;
aaaaaaa;0.865;aaaaa;
aaa;0.65;aaaa;
aaaa;0.388;aaaaaaaa;
aaaaaaa;0.0221;aaaaaaaaa;
aaaaaaa;0.0321;aa;
a;0.145;aaaaaaaaa;
aaa;0.538;aa;
aaaaaaaa;0.648;aaaaaaaaa;
aaaaaaa;0.775;aaaaaaa;
aaa;0.281;aaaa;
aa;0.221;aaaaa;
aaa;0.671;aaaaa;
aaaaaaa;0.773;aaaaaaaaa;
aa;0.0521;aaaaaaaaa;
aa;0.993;aaaaaaaaa;
aaa;0.578;a;
aaaaa;0.731;aaaaaa;
aaaaaaa;0.067;aaaaa;
aaaaaaaaa;0.894;aaaaaaaaa;
aa;0.58;aaaa;
aaa;0.15;a;
aaaaaaaaa;0.514;aaaaa;
aaaaaaaa;0.53;aaaa;
aaaaaaa;0.794;aaa;
aaaaaa;0.644;aa;
aaaaaaaaa;0.475;aaaaa;
aaaaaaa;0.871;aaaa;
aaaaaaaa;0.119;aaaaa;
aaaaaaa;0.355;aaaaa;
aa;0.198;aa;
aaaaaaaaa;0.78;aaaaaaaaaa;
aaa;0.889;a;
aaa;0.179;aaaaaaaa;
aaaaaaa;0.0624;aa;
a;0.0504;aa;
aaaaaaa;0.624;aaaaaaa;
aaaaa;0.0235;aaaaa;
aaaaa;0.259;aaaaaaaaaa;
aaaaaaa;0.227;aaaaaa;
aaaa;0.631;aaa;
aaaa;0.113;a;
aaaaaa;0.497;aaaaaaaa;
a;0.0367;aa;
aaaaaaaaa;0.182;aaaaaaaaa;
aa;0.908;aaaaaaaaa;
aaaaaaaaa;0.903;a;
aaaa;0.252;aaaaaa;
aaa;0.714;aaaaa;
a;0.856;aaaaaaa;
aaaa;0.628;aaaa;
aaaaaaa;0.532;aaaaaaaaaa;
aa;0.805;aa;
aaaaaaa;0.38;a;
aaaaaaaaa;0.802;aa;
aaa;0.173;aaaaaaaa;
aaaaaaaaa;0.0109;aaaaaaaaaa;
aaaaaa;0.754;aaaaaaaaaa;
aaaa;0.728;aaaa;
aaaaa;0.12;aaaaaaaaaa;
aaa;0.0711;aa;
aaaaa;0.112;aaaaaaaa;
aaaaaaaa;0.863;aa;
aaaaa;0.438;aaaaaa;
aa;0.264;aaaaaaaaa;
aaaa;0.515;aaaaa;
aaaaaaaaa;0.253;aaaaaaaaa;
aaaaa;0.472;aaaa;
aaaaa;0.19;aaaaaaa;
aaa;0.33;aaaaaaa;
aa;0.75;aaaaaa;
aaaa;0.79;aaaaaaaaa;
aaaaaaaa;0.693;aaaaaa;
aaaa;0.0272;a;
a;0.132;a;
a;0.499;aa;
aaaaaaaaa;0.406;aaaa;
aaaa;0.527;aaaaaaa;
aaaaa;0.481;a;
aaaaaaaa;0.753;aaaaaaaa;
aaaaaaa;0.863;aaaaa;
aaaaaa;0.0383;aaaa;
aaaaaaaaa;0.0558;aaa;
aaa;0.115;aaaaa;
aaaaaaaaa;0.824;aaaaaaaaaa;
a;0.49;aaaaaaa;
a;0.434;aaaaaaaa;
aaaaa;0.909;aa;
aaaaaaaa;0.765;aaaaaaa;
aaaaaaa;0.879;aaa;
aaaaaaaaa;0.154;aaaaaaaaaa;
aaaa;0.715;aa;
aaaaaaa;0.187;aaaaaaaaaa;
aaaaa;0.951;aaa;
aa;0.218;aaaaaa;
aaaa;0.117;aaaaa;
aaaa;0.248;aaaaa;
aaaaaaa;0.189;aaaa;
aaaaaaaaa;0.702;aaaa;
aaaa;0.744;aaaaaa;
aaaaaaaaa;0.803;aaaaaaaaa;
a;0.583;aaaa;
aa;0.2;aaaaaaaa;
aaaaaaaaa;0.752;aaaaa;
aaaaa;0.913;aaaa;
aaaaaa;0.325;aaaaaaaa;
aa;0.94;aaaaaaaaa;
aa;0.8;aaaa;
aaaaaaa;0.219;aaaa;
aaaa;0.272;aaaaaaaaaa;
aa;0.691;a;
aaaaaaaa;0.296;aaaaaaaaa;
aaaa;0.76;aaaaaaaaaa;
aa;0.802;a;
aaaaaaa;0.0392;aaaa;
aaaaaaaaa;0.131;aaaaaaaa;
aaa;0.462;aaaaaaa;
aaaaaa;0.482;aa;
aaaaaa;0.324;aa;
aaaaaaa;0.492;a;
a;0.123;aaaaaaaaaa;
a;0.873;aaaaaaaaaa;
aaaaaaaaa;0.241;aaaaaa;
aaaaaa;0.918;aaaa;
aa;0.69;aaaaa;
aaaaaaa;0.178;aaaaa;
aaaa;0.136;aaaaaaa;
aaaaa;0.816;aaaaaa;
aaaaaaaaa;0.357;aaaaaaaa;
aaaaaaaaa;0.692;aaaaaaaaa;
aaaaaaa;0.0785;aaaa;
aaa;0.884;aaaaaaa;
aaaaaa;0.363;a;
aaaaaaa;0.982;aaaa;
a;0.69;aaaaaaaaa;
aa;0.381;aaaaaaaa;
aaa;0.962;aaaaaaaaa;
aaa;0.118;aaaaaaaaaa;
aaaaaaaa;0.574;aaaaaaaaaa;
aaaaaaaaa;0.798;aaaaaa;
a;0.482;aaaaaaaaa;
aaa;0.735;aaaaaaa;
aaaaaaaa;0.801;aaaaa;
a;0.144;aaaaaaaaaa;
a;0.465;aaaaa;
aaa;0.218;a;
a;0.586;aaaaaaaaaa;
aaa;0.799;aaa;
aaaaa;0.259;aaaaaa;
aaaaaaaaa;0.222;aaaa;
aaaaa;0.98;aaaa;
aaaaa;0.726;aaaaa;
aa;0.67;aaaaaa;
aa;0.148;aaaaaaaaaa;
aaa;0.927;aaaaaa;
aaaa;0.511;aaaaaaaaaa;
aaaaaaa;0.415;aaaaaaa;
aaaaaaaaa;0.214;a;
aaaa;0.563;aaaaaaaaaa;
aaaaaa;0.367;aaaaa;
aaaaaaaa;0.887;aaaaaa;
aa;0.752;aaaa;
aaaaaaaaa;0.166;aaaaaaaaa;
aa;0.102;aaaaaaaa;
aaaaaaa;0.652;aaaaaaaa;
aaaaaa;0.961;aaaaaaaa;
aaaa;0.775;aaaaaaaa;
aaaaaa;0.211;aaaaa;
aaaaaa;0.297;a;
aaaaaaaaa;0.9;aaaaa;
aaaa;0.161;aaaaaaaaaa;
aa;0.752;aa;
a;0.567;aaaa;
aaaaaa;0.542;aaa;
aaaaa;0.57;aa;
aaaaaaaaa;0.226;a;
aaaaaaaaa;0.128;aaa;
aa;0.356;aaaaaaaaaa;
aa;0.658;aaaaa;
aaaaaaaa;0.551;aaaa;
aaaaa;0.219;a;
aaaaaaaaa;0.918;aaa;
aaaaaaaa;0.459;aaaaaaaaa;
aaaa;0.000546;aa;
aaaaaaaaa;0.325;aaaaaaaaa;
aaaaaaa;0.0988;aaaa;
aaaa;0.734;aa;
aaaaaaaa;0.919;aaaaaaaaaa;
aaaaaa;0.655;aaaaaa;
aaa;0.987;aaaaa;
aaaa;0.61;aaaaa;
aa;0.912;aaaaa;
a;0.0454;aaa;
aaaaaaaaa;0.815;aaaaaaaaa;
aaaaaaa;0.768;aaaaaaaa;
aaaaaaaa;0.733;a;
aaaaaaa;0.000446;aaaaa;
aaaaaaaaa;0.719;aa;
aaaaaaaaa;0.894;aaa;
aaaaaaa;0.219;aaaaaaaaa;
aaaaaaa;0.263;aaa;
aaaaaaaaa;0.536;aaaaaaaaa;
aaaaaa;0.616;aaaaaaaaaa;
aaaaaaa;0.204;aaa;
aaaaaaa;0.388;aaaaaaaaa;
aaaaaaaaa;0.422;aaaaa;
a;0.151;aaa;
aaa;0.569;aaaaa;
aaaaaaaaa;0.885;aaaaaa;
a;0.102;aaaaaaaa;
aaaa;0.733;aaaaaa;
aaaaaaaa;0.946;aaaaaaaa;
aaaaaaaa;0.119;aaaaa;
aa;0.469;aaaaaaaa;
aaa;0.956;aaaa;
aaaaaa;0.0844;aaaaaaaaaa;
aaa;0.688;aaaaaaaa;
aaaaaaaa;0.18;aaaa;
aaaaaa;0.857;aaaaaaaaaa;
aa;0.823;aaa;
aaaa;0.885;aaaaa;
aaaaaaaa;0.0512;aaa;
aaaaaaa;0.854;aaa;
aaa;0.483;a;
aaaaaaa;0.148;aaaaaaaaaa;
aaaaa;0.526;aaaaa;
aaaaaa;0.746;aaa;
aaaaa;0.375;aaaaaaaa;
aaaaaaaaa;0.263;aa;
aaa;0.329;aaaaaaaa;
a;0.866;aaa;
aaa;0.819;a;
a;0.439;aaaaaaaaa;
a;0.0365;aaaaa;
aaaaaa;0.00355;aaaaaaa;
a;0.174;aa;
aaa;0.143;aaaaaaaaa;
aaaaaa;0.522;aaaaaaa;
aaaaaa;0.456;aaaaaaa;
aaaaaaaa;0.492;aaaaaaaa;
aaaaaaa;0.355;aa;
aaaaaaaa;0.14;aaaaa;
aaaaaaaaa;0.896;aaaaaaaaaa;
aaaa;0.165;a;
aa;0.456;aaaaaaaaa;
aaaa;0.803;aaaaaaaaa;
a;0.306;aaaa;
aaaa;0.479;a;
aaaaaaaaa;0.715;aa;
aaa;0.505;aaa;
aaaaa;0.422;aaaaaa;
aaa;0.516;aaaa;
aaaaaaaa;0.604;a;
aaaaaaa;0.415;aaaaaaaa;
aaaa;0.0225;aaaaaaa;
a;0.856;aaaaa;
aaaaaaa;0.808;aaaaaaaaaa;
a;0.0282;aaa;
a;0.0641;aaaaaaaa;
a;0.315;aa;
aaa;0.538;aaaaaaaaaa;
aaaaaaa;0.917;aaaaaaaaa;
aaaaaa;0.427;aaaa;
aaaaaaa;0.667;aaaaa;
aaaaaaaa;0.936;aa;
aaaaaa;0.663;aaaaaaaaaa;
aaaa;0.038;a;
aaaaaaaaa;0.954;aaaaaaaaaa;
aaaaaaaa;0.456;aaaaa;
aaaa;0.0951;aaaaaaaaaa;
aaaaa;0.135;aaaa;
aaaaaa;0.754;aaaaaaaaaa;
aa;0.231;a;
aaaaaaaaa;0.889;aaaaa;
a;0.355;aaaaa;
aaaaaa;0.742;aa;
aaaaa;0.291;aaaaaaaa;
a;0.486;aaaaaaaaa;
aaaaaaa;0.393;aaaaaaaa;
aa;0.587;aaaaaaaaaa;
a;0.0538;aaaaa;
aaaaaa;0.916;aaaaaaaaaa;
aaaaaa;0.603;aaaa;
aaaaa;0.26;aaaaaaa;
aaaaaaa;0.0144;aaa;
aaaaaaa;0.543;a;
aaaaaa;0.22;aaaaa;
aaaaaaaa;0.26;aa;
aaaaaaa;0.476;aaaaaa;
aaaaaaaa;0.987;aaaa;
aaaaaa;0.583;a;
aaaa;0.159;aaaa;
aaaaa;0.915;aaaaa;
aaaaaaa;0.312;aaaaa;
a;0.343;aaaaaa;
aaaa;0.377;aaaaaaaaaa;
aaaaaaa;0.048;aaaa;
aaaaaaaa;0.35;aaaaaa;
aaaa;0.395;aa;
a;0.999;aaaaaaaaa;
aaaa;0.263;aaaa;
aaaaaa;0.851;aaaa;
aaaaaaaa;0.651;aaaaaaaaaa;
aaaaaaa;0.528;aaaaaaaaa;
a;0.918;aaaaaaaaaa;
aaa;0.89;aaa;
aaaaa;0.398;a;
aaaaaaaaa;0.288;aaa;
aaaa;0.897;aaaaaaaaa;
aaaaaa;0.0116;aaaaa;
aaaaaaa;0.331;aaaaaa;
aaaaa;0.507;aaaaaaaaaa;
aaa;0.184;aaa;
aa;0.666;aaaaa;
a;0.456;aaaaaaaaaa;
aaaaa;0.825;aaa;
a;0.0596;aa;
aa;0.149;aa;
aaaa;0.744;a;
aaaaaaaaa;0.458;aaaa;
aaaaa;0.446;aaaaaaaaaa;
aaaaa;0.313;aaaaa;
aaaaaaaaa;0.662;aaaaaaaa;
aa;0.916;aaaa;
aaa;0.387;aaaaaaaaaa;
aa;0.189;aaaaaaaaa;
aaaa;0.628;aaa;
aaaaaaa;0.832;aa;
aaaa;0.738;aaaaaaaaaa;
aaaa;0.22;aaa;
aaaaaaa;0.133;a;
aaaaaaa;0.278;aaaaaaaaa;
aaaaaaaaa;0.579;aaaaa;
aaaaaaaaa;0.627;aaaaa;
a;0.527;aaaa;
aaa;0.946;aaa;
aaaaa;0.677;aaaaaaa;
aaa;0.467;aaaa;
aaaaaaa;0.639;aaaaaaa;
aaaaaaaa;0.368;aaaaaaaaaa;
aaaaaaa;0.00967;aaaaa;
aaa;0.28;aaaaaaaa;
aa;0.61;aaa;
aaaaaa;0.259;aaaaaaaaa;
aaaaa;0.404;aaaaaaaaa;
aaaaaaa;0.558;aa;
aa;0.596;aaaa;
aaaaaa;0.241;aaaaaaaa;
aaaaaaa;0.551;aaaaaa;
aaa;0.39;aa;
aaaaaaaaa;0.106;aaaaaaaa;
a;0.215;a;
aaaaaaa;0.0139;aaaa;
aaaaaaaaa;0.654;aaaa;
aaaaaaaa;0.708;a;
aaa;0.625;a;
a;0.125;aaaaaaa;
aaaaa;0.661;aaaaaaa;
aaaaa;0.387;aaaa;
aaaaaaa;0.69;aaaaaaa;
aa;0.0717;a;
a;0.613;a;
aaaaa;0.197;aaaaaaaa;
aaaaaaaaa;0.0586;aaa;
aaaa;0.977;aaa;
aaa;0.039;aaaaaaaa;
aaa;0.6;aaa;
aa;0.39;aaaaaaaaa;
aaaaaaa;0.276;aaaaaaaa;
aaaaaaaaa;0.667;aaaaaa;
aaaaaaaaa;0.906;aaaaaaaa;
aa;0.973;aaaa;
aaa;0.217;aaaaaa;
aaaaaa;0.403;aaaaaaaaaa;
a;0.865;aaaaaaa;
a;0.879;aa;
aaaaaaaa;0.547;aaaaaaaaaa;
aaaaaaa;0.919;aaaaaaaa;
aaaaa;0.528;aaaaaaaa;
aaaaaaaa;0.192;aa;
aaaaaaaaa;0.483;aaa;
aaaaa;0.865;aaaaaa;
aa;0.789;aaa;
aaa;0.454;aaaaaaaaa;
aaaaaaaa;0.000481;a;
a;0.201;aaaaaaaa;
aaaaa;0.121;a;
aaaaaaaaa;0.647;aaaaaaaa;
aaaaaaa;0.0208;aa;
aaaa;0.952;a;
aaaaaa;0.631;aaaaa;
aa;0.772;aaa;
aaa;0.428;aaa;
aaaaaaaa;0.829;aaaaaaaaa;
aaaaaaaaa;0.273;aaaaaaaaaa;
aaaaa;0.258;aaaaaa;
aa;1;aaaaaaaaaa;
aaaaa;0.97;aaaaaaaa;
aaaaaaa;0.863;aaaaaaaa;
aaaaaaaa;0.731;aa;
aaaaaa;0.294;aaaaaa;
aaaa;0.508;aaaaaaaa;
a;0.647;aaa;
aaaaa;0.00577;a;
aa;0.793;aaaaaa;
aaaaaaaaa;0.372;aaaaaa;
aaa;0.0115;aaaa;
aaaaaaaaa;0.655;aaaaaaaa;
aaaaa;0.506;a;
aaaaaaaa;0.798;aaa;
aaaaa;0.855;aaaaaaa;
aaaaa;0.0642;aaaaaa;
aaaaaaaa;0.318;aaaaaaaaaa;
aaaaa;0.397;aaaaaa;
aaa;0.619;a;
aaaaaa;0.195;aaaa;
aaaa;0.901;aaaaa;
a;0.96;aaaaaaa;
aaa;0.295;aaaaaaaaaa;
a;0.965;aa;
a;0.795;aaaaaaa;
aaaa;0.315;aaaaaa;
a;0.048;aaa;
aa;0.47;aaaa;
aaaaaaa;0.496;aaaaaaa;
aaaaaa;0.797;aaaaaaa;
aa;0.877;aaaaaaaaaa;
aaaaaa;0.479;aaaaaaaa;
aaaaaaaa;0.344;aaaa;
aaaaaaaa;0.258;aaaaaaaaa;
aa;0.515;aaa;
aaaaaaaa;0.899;aaaaaaaaaa;
aaaaaaaaa;0.117;aa;
aaaaaaaaa;0.157;a;
a;0.886;aaaaaa;
aaaaa;0.582;aaaaaaaaaa;
aaa;0.365;a;
aaa;0.833;aaaaaaaaaa;
aaaaaa;0.623;aa;
aaa;0.622;aaaaa;
aa;0.94;aa;
aaaa;0.433;a;
aaa;0.272;aaa;
a;0.181;aaaa;
aaaaaaa;0.606;aaaaaaaa;
a;0.818;aaaaa;
aaaa;0.0775;aa;
aaaaaaa;0.414;aaa;
aaaaaa;0.363;aaa;
aaaaaaaaa;0.13;aa;
aaaaaa;0.332;aaaaaaaaaa;
a;0.962;aaa;
aaaaaaaaa;0.809;aaaa;
aaaaaaaaa;0.948;aaaaaaaaa;
aaaaa;0.248;aaaaaaaaaa;
a;0.232;aaaaaaa;
aaaaa;0.293;a;
aaaa;0.718;a;
aa;0.572;aaaaaaaa;
aaaa;0.344;aaaa;
aaaaaaaa;0.557;aaaaaaaaaa;
aaaaaa;0.865;aaaaaaaaaa;
aaaaaaaa;0.335;a;
aaaaaaaa;0.865;aaaaaaaaaa;
a;0.968;aaaaa;
aaaaaaaaa;0.214;aaaaaaaa;
aaa;0.806;a;
aaaaaaa;0.981;aaaaaaaaaa;
aaa;0.482;aaaaaaaaaa;
aaaaaaaa;0.9;aaa;
a;0.234;aaaaaaaaaa;
aaaa;0.765;aaaaaa;
aaaaa;0.153;aaaaaaaaaa;
aaaaaaaa;0.63;aaaa;
aaaa;0.277;aaaaa;
aaaa;0.0114;aa;
aaa;0.624;aaaaaaa;
aaaaaaaa;0.783;aaaaaa;
aaaaaa;0.906;aaaaaa;
aaaaaa;0.337;aaaaaaa;
aaaaa;0.741;aaaaaaa;
aaaaaaaa;0.895;aa;
aa;0.692;aaaaaa;
aaaaaaa;0.209;aa;
a;0.739;aa;
aaaaaaaaa;0.119;aaaaaaaaaa;
aaaaa;0.65;aaaaa;
aaa;0.176;aaa;
aaa;0.249;aaaaaaaa;
aaaaa;0.568;aaaa;
aaaa;0.876;aa;
aaaaaa;0.962;aaaaaaaaaa;
aaa;0.924;aaaa;
aaaaaaaa;0.737;aaaaaaaaaa;
a;0.553;a;
aaaaaaa;0.553;aaaaaaaa;
aaaaaaa;0.114;aaaaaaaaaa;
aa;0.758;aa;
aaaaaaaaa;0.0263;aaaaa;
aaaaa;0.86;aaaaaaa;
aaa;0.226;aaaaaaa;
aaaaaa;0.377;aaaa;
aaaaa;0.247;aaaa;
a;0.599;aaa;
aa;0.252;aaaaaa;
a;0.951;aaaa;
a;0.739;aaaa;
aaaa;0.0395;aaaaaaaa;
aa;0.317;aaaaaaaaa;
aaa;0.658;aaa;
aaaaaaaaa;0.845;aaaa;
aaaaaaa;0.677;aaa;
aaaaaaa;0.161;aaaaaaa;
aaaaaaa;0.954;aaaaa;
aaaa;0.852;aaa;
aaaaaaaa;0.177;aa;
a;0.679;aaaaaaaaa;
aaaaaaa;0.878;aaa;
aaaaa;0.559;aaaaaaa;
aaaaaaaaa;0.531;aa;
aaaaaaaa;0.676;aaaa;
aaaa;0.409;aaaaaaa;
aaaaaaa;0.179;a;
aaaaaaaaa;0.653;aaa;
aaaaaaaa;0.517;aaa;
aaaaaa;0.313;aaaaaaa;
aa;0.078;aaaaaaaa;
aaaaaaaaa;0.138;aaaaaaa;
aaa;0.0175;aaaaaaa;
aaaaaaaaa;0.314;aa;
aaaaaaaa;0.685;aa;
aaaaaaaa;0.694;aaa;
aaaaaa;0.421;aaaaaaaaa;
aaaaa;0.285;aaaaa;
aaaaa;0.029;aaaaaaaaaa;
aaaa;0.534;aaaaaaaaa;
aaaa;0.647;a;
a;0.847;aaaaaaa;
aa;0.352;aaaaaa;
aaaaaa;0.853;aaaaaa;
aaaa;0.764;aaa;
aaaaaaa;0.102;aaaaa;
aaaa;0.352;aaaa;
aaaa;0.999;aaaaaaaa;
aaa;0.16;aaaaaa;
aaaaa;0.564;aaaaaaaa;
aaaaaa;0.458;aaaaaaaaa;
a;0.821;aaaaaaa;
aaaa;0.616;aa;
aaaaaaaa;0.801;a;
a;0.00339;a;
aaaaaaaa;0.456;aaaa;
aaaa;0.804;aa;
a;0.437;aaaa;
aaa;0.0871;aaaaaa;
aaaaaaa;0.363;aaaa;
aa;0.976;aaaa;
aaaa;0.748;aaa;
aaaaaaaa;0.687;aaaaa;
a;0.0714;aaaaaaaa;
aaaaaa;0.508;aaaa;
aaa;0.983;aaaaaa;
aaaaa;0.325;aaaa;
aaaaaaaa;0.28;aaaaaaaaa;
aaaaaaa;0.337;aaaaa;
aa;0.632;aaaaaaa;
aaaaaaaa;0.711;aaaaaa;
aa;0.894;aaa;
aa;0.434;aaaaaaaaaa;
aaa;0.891;aaa;
aaa;0.103;aaa;
aaaaa;0.939;a;
aaaaa;0.767;aaaaa;
aaaaaaa;0.46;aaaaaaaa;
aa;0.369;aaaaaa;
aaa;0.397;a;
aaaa;0.463;aaaaaa;
aaaa;0.0749;aaaaa;
aa;0.744;aaaaaa;
aaaa;0.0771;aaaaa;
aaaaaaa;0.256;aa;
aaaaaa;0.0518;aaaaa;
aaaaaaaa;0.683;a;
aaaaa;0.0513;aaaaaaaaaa;
aaa;0.299;aaaaaaaaa;
aaaaaa;0.98;aaa;
aaaaaa;0.198;a;
aaaaaaaaa;0.372;aaa;
a;0.739;aaaaa;
aaaaaaaaa;0.316;aaaa;
a;0.794;a;
aaaaaa;0.493;aaaaaaaa;
aaaaaaaaa;0.679;aaaaaa;
aaaaaaaaa;0.862;aaaaa;
aa;0.215;aa;
aaaa;0.736;aaaa;
a;0.426;aaaa;
aaa;0.131;aaaaaaaa;
aaaaaaaa;0.772;aaaaaaaa;
aaaaaa;0.724;aaaa;
aaaaaaaaa;0.172;aa;
aa;0.371;aaaaaaaa;
aaaaaaa;0.481;aaaa;
aaaa;0.0837;a;
aaaaa;0.474;aaaaa;
aaaa;0.573;aaaaaa;
aaa;0.606;aa;
a;0.282;aaaaaaaaaa;
aaaaa;0.794;aaaaa;
aaaaa;0.243;aa;
a;0.115;aa;
aaaaaaaa;0.927;aa;
aaaaaaa;0.745;aaaaaa;
aa;0.138;aaaaaa;
aaaaaaaaa;0.7;aaaaaaaaaa;
aaaaaaaa;0.641;aaa;
aaa;0.134;aaaaaa;
aaaaaaa;0.649;aaaaaaaaaa;
