ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaa;0.854;aaaaaaaaa;
aa;0.859;aa;
a;0.19;aaaaaaaaaa;
aaa;0.723;aa;
a;0.114;aaaaa;
aa;0.312;a;
aaaa;0.333;a;
aaa;0.899;aaaaaaaaaa;
a;0.191;aaaaa;
aaaa;0.328;aaaaaaa;
a;0.126;aaaa;
aa;0.366;aaaaaa;
aa;0.647;aaaaaaa;
aa;0.832;aaaa;
a;0.231;aaa;
aa;0.938;aaaaaaaaa;
a;0.895;a;
aa;0.822;aaaaa;
a;0.765;aaaaaaa;
aaaa;0.442;aaaa;
a;0.794;aaaaaaaa;
aa;0.845;aaaaa;
a;0.781;aaaa;
aaa;0.542;aaaa;
a;0.0242;aaaaaaaaa;
aaaa;0.419;aaaaaaaaa;
aa;0.501;aaaaaaa;
aa;0.225;aaaaaaaaa;
aaaa;0.0303;aaa;
aaaa;0.873;aaaaaaaaa;
a;0.953;aaaaaaaa;
a;0.455;a;
aa;0.558;aaaa;
aaa;0.377;aaaaaaaaaa;
aaa;0.834;aaaaa;
aaaa;0.518;aaaaa;
a;0.861;aaaaa;
aaa;0.516;aaaaa;
aaa;0.277;aaaaaa;
aa;0.787;aaaaaaa;
a;0.54;aaaaaa;
aa;0.186;aaaa;
a;0.382;aaaa;
aaa;0.07;aaaaaaaaa;
aaa;0.0947;aa;
aaaa;0.21;aaa;
aaa;0.827;aa;
aaaa;0.858;aaa;
aaa;0.136;aaaaaaaaaa;
aaa;0.736;aaaa;
aaa;0.374;aaaaa;
aaaa;0.575;aaa;
aaa;0.027;aaaaaa;
aaaa;0.311;aaaaaa;
a;0.912;aaaaaa;
aaa;0.464;aaaaaaaa;
aa;0.365;aaaaaaaaa;
aaa;0.995;aa;
aaaa;0.117;aaaaaa;
a;0.0482;aaaaaaaaaa;
aaaa;0.953;aa;
aaaa;0.833;aaaaaaaa;
aaaa;0.595;aaaaaaaaaa;
a;0.922;aaaaaaaaaa;
aaa;0.357;aaaaaaaaaa;
a;0.286;aaaaaaa;
aaaa;0.172;aaaaa;
aa;0.736;aaaaaaa;
aaa;0.274;aaaaaaaa;
aa;0.537;aaa;
aaa;0.527;aa;
aa;0.416;aaaaaaaa;
aaaa;0.377;aaaaaaa;
aa;0.0639;aaaaaaaaaa;
aa;0.439;aaaaaaaa;
aaaa;0.899;aaaaaaaaaa;
aaaa;0.373;aaaa;
aaa;0.58;aa;
aaa;0.47;aaaaaaaaaa;
aa;0.691;a;
a;0.273;aaaaaaa;
a;0.503;aa;
aa;0.118;a;
a;0.269;aaaa;
aa;0.712;aaaaa;
aaaa;0.468;aaa;
aa;0.0405;aaaaaaaa;
aaa;0.429;aaa;
a;0.0864;aaa;
aaa;0.56;aaaaaaaaaa;
aa;0.196;aaaaaaaaa;
aa;0.72;aaaaaaaaa;
aaaa;0.28;aaaa;
aa;0.315;aaaa;
aaa;0.209;a;
a;0.196;aaaaa;
a;0.881;aaaaaaaaa;
aa;0.239;aaaaa;
aaa;0.828;aaaaaaa;
aa;0.0232;aa;
aaaa;0.26;aaaaaaaaa;
aa;0.0621;aaa;
aaa;0.489;aaaaa;
aaaa;0.829;aaaa;
aa;0.925;aaaa;
aaaa;0.0821;aaaa;
aaaa;0.319;aaaa;
aaa;0.0578;aaaaaaaaa;
aa;0.751;aaaaaaa;
aaa;0.249;aaa;
aaaa;0.528;aaa;
aa;0.59;a;
aaa;0.967;aa;
a;0.568;aaaaa;
aaa;0.248;aaaa;
aaa;0.323;aaaaaaa;
a;0.208;aaaaaa;
aaaa;0.328;aaa;
aaa;0.892;aaaaaaa;
aaaa;0.138;aa;
aa;0.155;aaa;
aa;0.989;aaaaaaaaa;
aaa;0.547;aaa;
aaaa;0.111;aaaaaa;
a;0.426;aaaaaaaaa;
a;0.451;aaaaaaaaa;
aaa;0.279;aaaaaa;
a;0.622;aaaaaaaa;
a;0.895;aaaaaa;
aaaa;0.604;aaaa;
a;0.236;aa;
aa;0.643;aaa;
aaaa;0.202;aaaaaaaa;
a;0.0544;aaa;
aaa;0.23;aaaa;
aaaa;0.381;aaaa;
aaa;0.813;a;
aaa;0.684;aaaaaaaaaa;
aaa;0.69;aaaaaaaaaa;
aa;0.377;aaaaaaaa;
aaa;0.706;aaaaaa;
a;0.677;a;
aa;0.264;aaa;
aa;0.16;aaaaaa;
aaa;0.249;aa;
aa;0.916;aaaaaa;
aa;0.955;a;
aaa;0.641;aaaaaaaaa;
a;0.836;aa;
a;0.691;aaa;
a;0.917;aaaa;
aaaa;0.387;a;
aaa;0.789;a;
aa;0.185;aaaaa;
a;0.666;aaaaaaaaa;
aa;0.19;aaaaaaaaaa;
a;0.594;aaaaaaa;
aaaa;0.666;aaaaaaaa;
aaaa;0.568;aaa;
a;0.407;aaaaaaaaaa;
a;0.721;aaaaaaaa;
aa;0.174;aaaaaaaaaa;
aa;0.433;aaaa;
aaaa;0.963;aaaaaaa;
aaaa;0.63;a;
a;0.92;aaaa;
aaa;0.707;aa;
aaa;0.433;aaa;
aaa;0.505;aa;
aa;0.62;aaaa;
aa;0.786;aaaa;
a;0.11;aaaaaa;
a;0.266;aaaaaaa;
aaa;0.953;aaaaaaaaa;
aaa;0.783;aaaaaaaaaa;
aaa;0.247;aaaaaaa;
aaa;0.333;aaaaaa;
aaaa;0.279;aaaaa;
aaa;0.251;aaaaaa;
aaa;0.594;aa;
a;0.561;aaaaaaa;
a;0.803;aaaaaaaaaa;
aa;0.276;aaaaaaaaaa;
aa;0.374;aaaaaaaaaa;
aaa;0.245;aaaa;
a;0.756;aaaaaaa;
aaa;0.151;aaaaaa;
aa;0.881;aa;
aaa;0.735;aaaaaaaaa;
a;0.299;aaa;
aa;0.746;aaaaaaaaa;
aaaa;0.0521;a;
aaaa;0.00247;aaaaaa;
aaaa;0.57;aa;
a;0.393;aa;
aa;0.481;aaa;
aa;0.873;aaaaaaaaa;
aaaa;0.903;aaaaa;
aaa;0.441;aa;
a;0.317;aaaaaaaa;
aaaa;0.899;aaaa;
aaaa;0.607;aaaaaaaaaa;
aaaa;0.526;aaaaaaa;
a;0.0133;aaaaaaa;
aaa;0.505;aaaaaaaaa;
aaa;0.849;aaaa;
aaaa;0.787;aaa;
aaaa;0.253;aaaaaaaa;
aaaa;0.566;aaaaaaaaaa;
a;0.776;aa;
aaa;0.0597;aa;
a;0.63;aaaaaaaaaa;
a;0.637;aaaaaaaaaa;
aaa;0.435;aaaaaaaaaa;
aa;0.538;aaa;
aa;0.972;a;
aaaa;0.0191;aaaaaaaa;
a;0.322;aaaaaaaaaa;
aa;0.625;aa;
a;0.784;a;
aaa;0.752;aa;
aaaa;0.701;aaaa;
aaaa;0.275;aaaaaaaaaa;
aaa;0.561;aa;
aa;0.399;aaaaaaaa;
a;0.714;aaaaaaaaaa;
a;0.229;aaaaaaaaa;
aa;0.443;aa;
aaaa;0.732;aa;
aaa;0.0621;aaaaaaaaaa;
aaaa;0.43;aaaa;
a;0.676;aa;
a;0.0316;aaaaa;
aa;0.157;aaaaaaaaa;
a;0.7;aaaaaaaa;
a;0.921;aaaa;
a;0.634;aaaaaa;
a;0.693;aaaaaaa;
aaa;0.229;aaaaaaaaa;
aa;0.54;aaaaaa;
aa;0.514;aa;
aa;0.681;aaa;
a;0.422;aaaaaaaaaa;
a;0.392;aaaaaaaaa;
aaaa;0.366;aaaa;
aaaa;0.0296;a;
aaa;0.561;aaaa;
aaaa;0.802;a;
aaaa;0.266;aaaa;
aa;0.743;aaaaaaaa;
aaaa;0.202;a;
a;0.632;aaaaaaaa;
aaa;0.869;aaa;
aaaa;0.146;aaaaaaa;
aaa;0.609;aaaa;
a;0.96;aaaaaaaaa;
aaaa;0.0578;a;
a;0.519;aaaaaaaa;
aaaa;0.998;aaaaa;
a;0.0781;aaa;
aaa;0.374;aaaaaaa;
aaa;0.333;aaaaaaaaaa;
aaaa;0.736;aaaaaaaaaa;
aaa;0.892;a;
aaaa;0.231;aaaaaaaaaa;
aa;0.251;aa;
aaaa;0.717;aaaa;
a;0.13;aaa;
aaaa;0.575;aaaaaaaaaa;
a;0.369;aaaaa;
a;0.522;aa;
aaaa;0.77;aaaaa;
aaa;0.603;aaaaa;
aaaa;0.0549;aaa;
aa;0.847;aaaaaa;
aaa;0.254;aaaaa;
aa;0.38;a;
aaaa;0.673;aaaaaaaa;
a;0.301;a;
aaa;0.127;a;
aaa;0.478;aaa;
aaaa;0.572;aaaaaaa;
aaa;0.325;a;
a;0.032;aaaaaaaaa;
aaaa;0.185;aaaaaaaaaa;
aaa;0.439;aaaaaa;
aaaa;0.25;aaaaaa;
aaaa;0.235;aaaaaaa;
aaa;0.182;aaaaaaaa;
aaa;0.846;aaaaaaa;
a;0.791;aaaaaaa;
aa;0.639;aaaaaaaaa;
aa;0.357;aaaaaaaaaa;
a;0.907;aaaa;
aaa;0.046;aaaaaaaa;
aa;0.345;aaaaaaaaaa;
aaa;0.221;aaaaaaaaa;
aaa;0.626;aaa;
aa;0.365;aaaaaaaa;
aaaa;0.449;aaaaaa;
aaaa;0.614;a;
aaa;0.708;aaaaaa;
aaaa;0.709;aaaaaaa;
a;0.972;aaaaaaaaaa;
aa;0.312;aaa;
a;0.539;aa;
a;0.0767;aaaaaaaaa;
a;0.243;aaaaaaaaaa;
aaaa;0.33;aaaa;
aa;0.522;aaaaaaaaa;
a;0.389;aaaaa;
a;0.362;aaaaaaaaaa;
aaa;0.905;aaaaaaaa;
aaa;0.333;aaaaaaaa;
aaa;0.782;aaaaaaaa;
aaaa;0.0432;aaaaaaa;
aa;0.14;aaaaaa;
a;0.193;aaa;
aa;0.729;aaaaaaaaaa;
aaa;0.928;aaaa;
aa;0.78;aaaaaaaa;
a;0.543;aaaa;
a;0.296;a;
a;0.961;aaaaa;
aa;0.21;aa;
aa;0.744;aaaaaaaa;
a;0.366;aa;
aaaa;0.561;aaaaaaaa;
a;0.508;aaaa;
aaaa;0.712;aaaaaaaaaa;
aaa;0.592;aaaaaaaaa;
a;0.794;aaaaaaaaa;
aaaa;0.0239;aaaaaaaa;
aaa;0.0671;aaaa;
aaaa;0.521;aaaaaaa;
a;0.483;aaaaaaaa;
a;0.793;a;
aaa;0.254;aaa;
aa;0.526;aaaaaaa;
aaa;0.565;aaaaa;
aaa;0.0605;aaa;
aaaa;0.531;aaaaaaaa;
aa;0.63;aa;
aaa;0.944;aaaaaaaaa;
aa;0.143;aaaaaaaaaa;
aaaa;0.805;aaaaaaa;
aa;0.768;aaaa;
aa;0.0248;aaaaaaaaaa;
aa;0.865;aa;
aa;0.933;aaa;
aa;0.174;aaaaaaa;
aaa;0.9;aaaaa;
aaa;0.879;aaaaaaa;
aa;0.566;aaaaaa;
aa;0.0128;aaaaaaaaa;
aaa;0.912;aaaaaaaa;
aaa;0.267;aaa;
aa;0.106;a;
a;0.554;aaaaaaaaaa;
aaaa;0.491;aaa;
aa;0.174;aaaaaaaaa;
aaa;0.855;aaaaa;
aaaa;0.528;aaaaa;
aa;0.243;a;
a;0.823;aaaaa;
aa;0.298;aaaaaaaaa;
aaaa;0.397;a;
a;0.475;aaaaaaaaa;
aaaa;0.311;aaa;
aa;0.191;aaaaaaaaa;
aaa;0.116;aaaaaa;
aaa;0.261;aa;
aaa;0.119;aaaaaaa;
a;0.606;aaa;
aaa;0.636;aaaa;
aaa;0.218;a;
aa;0.0299;aaaaaaaa;
aa;0.946;aaaaaaa;
aaa;0.552;aaaa;
a;0.873;aaaaaa;
aa;0.433;aaaaaaaa;
a;0.762;a;
aa;0.501;a;
aaa;0.117;aaaaaa;
aaaa;0.216;aaaa;
aaa;0.466;aa;
