ATT0(string,8);ATT1(string,5);ATT2(float,1);ATT3(string,5);ATT4(float,1);ATT5(string,5);ATT6(float,1);ATT7(float,1);ATT8(string,9);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,2);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,6);ATT18(float,1);ATT19(float,1);ATT20(string,10);ATT21(string,8);ATT22(string,3);ATT23(float,1);ATT24(string,4);ATT25(string,4);ATT26(string,2);ATT27(float,1);ATT28(float,1);ATT29(string,6);ATT30(float,1);ATT31(string,6);ATT32(string,8);ATT33(float,1);ATT34(string,8);ATT35(string,4);ATT36(float,1);ATT37(float,1);ATT38(string,3);ATT39(string,8);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,2);ATT45(string,1);ATT46(float,1);ATT47(string,2);ATT48(float,1);ATT49(string,3);ATT50(string,10);ATT51(float,1);ATT52(string,9);ATT53(string,6);ATT54(string,9);ATT55(float,1);ATT56(string,2);ATT57(string,9);ATT58(string,9);ATT59(string,2);ATT60(string,10);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,5);ATT65(string,1);ATT66(float,1);ATT67(string,8);ATT68(float,1);ATT69(string,8);ATT70(float,1);ATT71(float,1);ATT72(string,8);ATT73(string,4);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(string,8);ATT78(float,1);ATT79(float,1);ATT80(string,3);ATT81(float,1);ATT82(float,1);ATT83(string,9);ATT84(float,1);ATT85(float,1);ATT86(string,2);ATT87(string,3);ATT88(string,3);ATT89(string,10);ATT90(string,7);ATT91(float,1);ATT92(string,5);ATT93(string,10);ATT94(string,10);ATT95(string,4);ATT96(float,1);ATT97(float,1);ATT98(string,2);ATT99(string,2);ATT100(string,10);
aaaaaaa;aa;0.156;aaa;0.552;aa;0.638;0.22;aaaaa;0.649;0.208;0.749;aa;0.387;0.856;0.798;0.144;aaaaaa;0.856;0.638;aaaaaaa;aaaaaaa;a;0.558;aa;aa;a;0.967;0.765;a;0.927;aaaaa;aaa;0.46;aa;aaaa;0.143;0.202;aaa;aaaaaaa;0.373;0.888;0.739;0.887;aa;a;0.0366;a;0.958;aaa;aaaaa;0.971;aaa;aaaaa;aaaaaaaaa;0.287;a;a;aaaaaaaa;aa;aaaaaaaaa;0.488;0.519;0.0981;aa;a;0.75;aaaaaa;0.0231;aaaaaaa;0.876;0.905;aaaaaaa;aa;0.643;0.86;0.642;aaaaa;0.464;0.416;aa;0.237;0.123;a;0.22;0.801;a;a;aa;aaaaaaaaaa;aaaaaa;0.653;aaa;aa;aaaa;aaaa;0.343;0.972;aa;a;aaaaaaaaa;
aa;aaa;0.969;aaa;0.313;aa;0.144;0.144;aaaaaaaaa;0.762;0.969;0.242;aa;0.345;0.194;0.432;0.682;a;0.52;0.596;aaa;aaa;aa;0.0485;aa;aaaa;a;0.972;0.271;a;0.953;aaaa;aa;0.0657;aaa;aa;0.755;0.846;aa;aaaaa;0.257;0.976;0.968;0.703;a;a;0.13;a;0.564;aaa;aaaaaa;0.00494;a;aaaa;aa;0.886;a;aaaaaaaaa;aa;a;aaaaaaa;0.0173;0.657;0.105;aaa;a;0.823;aaaa;0.801;aaaa;0.628;0.492;aaa;aaaa;0.245;0.54;0.253;aaa;0.00194;0.687;aa;0.583;0.607;a;0.29;0.463;a;a;aa;aaaa;aaa;0.12;a;a;aaaaaaa;a;0.413;0.398;a;aa;aaaaaaaa;
aa;aaa;0.249;aaaaa;0.631;aa;0.986;0.908;aaaaaa;0.0152;0.828;0.162;a;0.62;0.918;0.343;0.712;a;0.929;0.41;aaaa;aaaaa;a;0.00865;aa;a;aa;0.744;0.308;aaaaaa;0.0201;aa;aaa;0.99;aaaaaaaa;aa;0.363;0.429;aa;aaaaaaa;0.256;0.527;0.888;0.673;a;a;0.808;a;0.176;aa;aaaaaaaaaa;0.236;aaaaaaa;aa;aaa;0.357;a;aa;aaa;a;aaaa;0.0578;0.2;0.0485;aaaa;a;0.836;aaaaaa;0.544;aaaaaa;0.375;0.511;aa;a;0.0416;0.454;0.433;aaa;0.756;0.146;a;0.229;0.255;aaaaaaa;0.0996;0.741;a;a;aa;aaa;a;0.965;a;aaaaaaaa;aaaaaaaa;aaaa;0.462;0.416;a;a;aaaaaaaaa;
aaaa;aaaa;0.851;aaa;0.557;aa;0.334;0.405;aaaaaaaa;0.174;0.011;0.0235;aa;0.424;0.408;0.234;0.977;aaaaaa;0.32;0.899;aaaaaaaaa;aaaaaaa;aaa;0.141;aaaa;aaaa;a;0.791;0.167;aaaa;0.345;aaaaa;aaaaa;0.318;a;aaa;0.943;0.121;aa;aaaaa;0.397;0.718;0.155;0.0336;aa;a;0.11;aa;0.337;aa;aaaaaaaaaa;0.411;aaaaa;a;aa;0.944;a;aaaaaaaa;a;aa;aaaaaaa;0.536;0.154;0.0865;aaaaa;a;0.218;aaa;0.665;aaaaaa;0.993;0.465;aaaa;aaa;0.118;0.569;0.0386;aaa;0.451;0.283;a;0.96;0.808;aaa;0.268;0.973;aa;aa;aaa;aaaaaaaaaa;aaa;0.0471;aaa;a;aaaaaaaa;aaa;0.272;0.873;aa;aa;aaaaaaa;
aaaaa;a;0.274;aaaa;0.805;a;0.0402;0.895;aaaaaaa;0.8;0.465;0.565;aa;0.273;0.896;0.107;0.9;aa;0.745;0.926;aaaaaaaa;aa;aaa;0.88;a;aa;a;0.136;0.509;aaaaa;0.643;aaaaa;aaaaaa;0.681;aaaaa;aaaa;0.26;0.132;a;aaaa;0.158;0.738;0.908;0.5;aa;a;0.237;a;0.382;a;aaa;0.0595;aaaaaaaaa;aaaaa;a;0.799;aa;aa;aaaaaaa;a;aaaaaaa;0.472;0.957;0.939;aaaaa;a;0.849;a;0.979;aaaaaaa;0.161;0.696;aaaaaaa;aa;0.94;0.765;0.534;aaaaa;0.605;0.938;aaa;0.996;0.933;aaa;0.941;0.421;aa;aa;a;aaaaaaaaaa;a;0.655;aa;aaaaa;aaaaaaaa;aaa;0.744;0.191;a;a;aaaaaaaaaa;
aaaaa;aa;0.808;aaaaa;0.357;aaaa;0.0791;0.878;a;0.771;0.982;0.182;aa;0.537;0.377;0.135;0.0919;a;0.00191;0.0346;aaaaaaa;aaaaaa;aaa;0.144;aaa;aa;aa;0.914;0.378;aaaa;0.876;aaaa;aaa;0.186;aa;aaaa;0.931;0.755;a;aa;0.656;0.402;0.234;0.00805;a;a;0.901;a;0.397;aa;aaaaaaaaa;0.883;aaaaaaaaa;a;aa;0.778;a;aaaaaa;aaaaaaa;a;aaaaa;0.814;0.23;0.724;a;a;0.485;aaa;0.0184;a;0.984;0.514;aaaaa;a;0.112;0.951;0.499;aaaaaaaa;0.665;0.565;aa;0.163;0.831;aaaaaaaaa;0.0898;0.85;aa;aa;aaa;aaaaaaaa;aaa;0.973;aaaa;aaaaa;aaaaa;aa;0.909;0.00195;aa;a;aaaaaaaaaa;
a;aaaa;0.0346;aaaaa;0.942;aaa;0.0103;0.908;aaaaaa;0.185;0.626;0.927;a;0.421;0.763;0.214;0.494;aaaaaa;0.753;0.0598;a;aaa;aaa;0.32;aa;aa;a;0.38;0.314;aaaaa;0.088;aaaaa;aaaaaaaa;0.386;aaaaa;aaa;0.396;0.0425;a;a;0.856;0.856;0.0391;0.294;aa;a;0.441;a;0.36;aa;aaaaaaaaaa;0.112;aaaaa;a;aaaaa;0.63;aa;a;aaaaaaa;a;aaaaaaaa;0.493;0.0411;0.706;aaa;a;0.479;aaaaaa;0.591;a;0.632;0.777;aaaaaaaa;a;0.52;0.718;0.394;aaaaaa;0.715;0.0283;aa;0.75;0.243;aaaaaa;0.431;0.234;aa;a;a;aa;aaaaa;0.112;aaaa;aa;a;aaa;0.574;0.929;a;a;a;
aa;aaa;0.722;aa;0.431;aaaaa;0.629;0.526;aaaaaaaa;0.435;0.412;0.78;a;0.0473;0.635;0.613;0.83;aa;0.273;0.435;aaaaaaaa;aaaaa;aa;0.16;aaaa;aaaa;a;0.212;0.368;aaaaaa;0.205;aa;aaaaaa;0.816;aaaaaaa;a;0.321;0.786;a;aaaa;0.149;0.846;0.0489;0.246;a;a;0.946;aa;0.529;a;aaaaaaaaa;0.464;aaaaaaaaa;aaaa;aaaaaa;0.229;a;a;aaaa;aa;aaaaaa;0.461;0.57;0.321;a;a;0.512;aaaaa;0.89;aaaaaaa;0.67;0.894;aaa;a;0.131;0.333;0.905;aaaaa;0.727;0.663;aa;0.398;0.146;aaaaaaaa;0.859;0.057;aa;aaa;aa;aaa;aaaaaa;0.456;aaaa;aaaaa;a;aaaa;0.0307;0.483;a;a;aaaa;
aaaaaaa;aaa;0.304;a;0.336;a;0.879;0.429;aa;0.227;0.574;0.355;aa;0.939;0.347;0.391;0.317;aaaaaa;0.12;0.857;aaaaaaaaa;aa;aa;0.825;aa;aaa;a;0.33;0.426;aaa;0.263;aa;aaaaa;0.148;a;aaaa;0.125;0.622;aa;aaaaa;0.818;0.214;0.829;0.43;aa;a;0.598;a;0.114;a;aaaaaaaaa;0.395;aaaaaaaaa;a;aaa;0.287;a;aaaaaaaaa;aaaa;aa;aa;0.3;0.299;0.897;aaaaa;a;0.0803;aaaaaaa;0.58;a;0.233;0.703;aaaaaaaa;aa;0.0198;0.189;0.194;a;0.132;0.386;a;0.323;0.781;aaaaaaaa;0.982;0.753;aa;aa;aaa;aa;aaaa;0.382;aaa;aaaa;aaaaaa;aaaa;0.322;0.166;a;a;aaa;
a;aa;0.836;aa;0.982;aaaaa;0.458;0.431;aaaaaa;0.332;0.696;0.99;aa;0.192;0.556;0.17;0.768;aaaaa;0.751;0.459;aaa;aaa;aaa;0.824;a;aaaa;a;0.479;0.654;aa;0.101;a;aaa;0.923;aaaaaaaa;aaa;0.953;0.158;aa;aaaaa;0.607;0.795;0.867;0.266;a;a;0.0739;aa;0.935;aa;a;0.951;aaaaaaa;aaa;aaa;0.846;aa;aaaa;aaa;a;aaaaaaa;0.3;0.526;0.883;aaaaa;a;0.549;aaaaaaa;0.139;a;0.62;0.615;aaa;aa;0.902;0.0342;0.333;aaa;0.564;0.589;aaa;0.644;0.119;aaa;0.677;0.0438;a;aaa;a;aaaa;a;0.716;aaa;aaa;aaaaaaaa;aaaa;0.665;0.0808;a;aa;aaaaaaa;
aaaaaaaa;aa;0.114;aa;0.663;aaaaa;0.434;0.15;aaaaaaa;0.592;0.308;0.462;aa;0.896;0.99;0.849;0.935;aaa;0.911;0.453;aaaaaaaaa;aaa;aa;0.347;aaaa;aaaa;aa;0.0236;0.255;aaaaaa;0.126;aa;a;0.895;aa;aa;0.239;0.857;a;aaaaaaa;0.633;0.267;0.632;0.447;a;a;0.127;a;0.437;aa;aaaaa;0.218;aaaaaa;aaa;a;0.688;aa;aaaaaaaaa;aaaaaaaa;aa;aaaa;0.611;0.269;0.516;aa;a;0.927;aaa;0.957;aaa;0.574;0.477;aaaaa;a;0.366;0.134;0.12;aaa;0.812;0.782;a;0.176;0.715;aaaaaa;0.776;0.267;a;aaa;aaa;aaaaaaaaaa;aaaa;0.882;aa;aaaaaaaaaa;a;aaa;0.48;0.13;aa;a;aaaaaaaaaa;
aaaaaa;aa;0.088;aaaa;0.0392;a;0.201;0.475;aaa;0.08;0.24;0.00691;a;0.943;0.608;0.738;0.144;aaaa;0.709;0.541;a;aaa;aa;0.27;a;aaaa;a;0.202;0.511;aaaaa;0.862;aaaaaa;aaaaaaa;0.549;aaaaaaa;aaa;0.587;0.108;aaa;a;0.935;0.126;0.0387;0.468;aa;a;0.172;a;0.814;a;aa;0.825;aa;aaaa;a;0.148;aa;aaaaaaaaa;aaaaaaaa;aa;aaaaa;0.512;0.442;0.692;aa;a;0.559;aaaa;0.892;aaaaa;0.475;0.386;aaaaa;a;0.677;0.00476;0.988;aaa;0.808;0.567;aa;0.915;0.95;a;0.0187;0.000305;a;aa;aa;aaa;aaaaaa;0.297;a;aaaaaaaa;aaaaaaaaa;aaa;0.652;0.0918;a;a;aaaaaaaaaa;
aaaaa;aaa;0.00863;aaaaa;0.129;aa;0.338;0.544;aaaa;0.477;0.277;0.0575;aa;0.418;0.72;0.781;0.743;aaaaaa;0.38;0.335;aaaa;aaaa;aa;0.855;a;aa;aa;0.331;0.555;aaaaa;0.0409;a;aaaaaaa;0.834;aaaa;aa;0.828;0.207;aa;aaaa;0.432;0.909;0.133;0.121;a;a;0.843;a;0.661;aaa;aaa;0.599;aa;aaaaaa;aa;0.67;a;aaaaaa;aaaaaa;aa;aaaaaaaa;0.195;0.0715;0.362;aaaaa;a;0.0914;a;0.679;aaa;0.801;0.863;aaaaaa;aaa;0.343;0.21;0.478;aaaaaa;0.0975;0.821;aaa;0.844;0.187;a;0.865;0.709;a;aa;aa;aaaa;aaaaaaa;0.531;aaaa;aa;aaaa;aa;0.423;0.813;a;aa;a;
aaaaaaaa;aaaa;0.914;aa;0.00336;aaa;0.958;0.664;aaaaaaaa;0.0998;0.775;0.111;aa;0.376;0.257;0.963;0.712;aaaaaa;0.134;0.0126;aa;aaa;aaa;0.783;aaaa;aaaa;a;0.905;0.484;aaaaa;0.897;aaaa;aaa;0.531;aaaa;aaa;0.441;0.786;aaa;aaaaaaaa;0.231;0.128;0.296;0.0863;aa;a;0.874;a;0.741;aa;aaaaa;0.872;aaaaaaaaa;aaaaa;aaaaaa;0.0629;aa;a;aa;a;aaaaaaaaa;0.617;0.859;0.198;aaaaa;a;0.324;aa;0.384;aaaaaaaa;0.899;0.437;aaa;a;0.559;0.506;0.19;aaaaaaa;0.838;0.523;aaa;0.0751;0.464;a;0.344;0.988;aa;a;aa;aaa;aaaa;0.388;aaaa;a;aa;a;0.95;0.744;a;a;aaaa;
aaaaa;aaaa;0.653;a;0.241;aa;0.23;0.553;aaaaaa;0.87;0.89;0.0298;aa;0.901;0.849;0.663;0.729;aaaaa;0.566;0.942;aaaaa;aaa;aaa;0.511;aaa;aa;aa;0.746;0.441;aaaaa;0.601;aaa;aaaaa;0.193;aaaa;aaaa;0.646;0.512;a;aaaaaaa;0.715;0.425;0.972;0.601;aa;a;0.62;aa;0.436;aa;aa;0.807;aaaaaaaaa;aa;aa;0.59;aa;aaaaaaaa;aa;aa;aaaaaaaa;0.801;0.9;0.231;aaa;a;0.0421;aa;0.189;aaaaaaaa;0.744;0.368;aaaaa;aa;0.644;0.809;0.774;aaa;0.694;0.337;aa;0.83;0.357;aaa;0.146;0.466;a;aa;aa;a;aaa;0.436;a;aa;a;aaaa;0.85;0.438;a;a;a;
aa;aa;0.859;aaa;0.636;aaaa;0.747;0.241;aaaaaaaaa;0.233;0.131;0.131;aa;0.178;0.363;0.873;0.19;aaa;0.624;0.316;aaaaaaa;aaaaaaaa;aaa;0.599;aaa;aaa;a;0.216;0.673;aaaa;0.813;a;aaaaaaa;0.253;aaaaaaaa;a;0.262;0.289;a;aaaaaaaa;0.0261;0.93;0.99;0.686;a;a;0.615;a;0.0191;aa;aaaaaaaa;0.408;a;aaaa;a;0.166;a;aaaa;a;a;aaaaaaaaa;0.376;0.871;0.647;a;a;0.871;aaaa;0.466;aaaaaa;0.771;0.718;aa;aa;0.773;0.5;0.359;a;0.0658;0.454;aa;0.671;0.448;a;0.631;0.396;aa;aa;aa;a;aaa;0.18;aaa;a;aaaa;aaaa;0.0788;0.514;a;a;aaaaaaaaa;
aaa;a;0.403;aa;0.25;a;0.285;0.86;aaaaaaa;0.268;0.832;0.787;aa;0.834;0.651;0.884;0.834;aaaaa;0.562;0.902;aaa;aaaaaa;aaa;0.296;aaa;aa;aa;0.229;0.971;aaaaa;0.668;a;aa;0.821;aaaaaa;aaaa;0.769;0.227;aaa;aaaaaa;0.00655;0.102;0.282;0.969;a;a;0.925;a;0.236;a;aaaa;0.683;aaa;aaa;aaaa;0.873;aa;aaaaaaaa;aa;aa;a;0.972;0.0392;0.0464;aaaa;a;0.867;aa;0.818;a;0.852;0.709;aaa;aaaa;0.519;0.476;0.702;aa;0.127;0.667;a;0.122;0.949;aa;0.863;0.825;a;aaa;aa;aaaaaa;aaaaa;0.377;aa;aaaaa;aaaaa;aaa;0.939;0.63;a;aa;aaaaaa;
aa;aaaa;0.658;aaaa;0.335;a;0.72;0.249;a;0.462;0.51;0.287;a;0.536;0.559;0.817;0.61;aaaa;0.775;0.933;aaaa;aaaaaaaa;a;0.938;aaaa;a;a;0.00264;0.365;a;0.663;a;aaa;0.328;aaaaaaa;aaa;0.796;0.17;aa;aaaa;0.625;0.984;0.426;0.461;a;a;0.709;aa;0.257;a;aaaaaaaaa;0.271;aaa;aaa;aaaaaa;0.838;a;aaaaa;aaa;a;aaaaaaaaaa;0.0544;0.812;0.458;aaa;a;0.389;aaa;0.332;aaa;0.588;0.187;aaaaaaaa;aa;0.0375;0.0996;0.808;aa;0.795;0.449;aaa;0.0385;0.851;aa;0.735;0.891;aa;aaa;a;a;aaa;0.916;aa;aaaaaaa;aaaaaaaa;aaaa;0.644;0.114;aa;aa;a;
