ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.281;0.389;aaaaaaaa;
0.147;0.465;aaaaaaa;
0.541;0.0514;aaaaaaa;
0.582;0.281;a;
0.784;0.388;aaa;
0.348;0.501;aaaaa;
0.732;0.334;a;
0.321;0.846;aaaaaaa;
0.58;0.407;aaa;
0.665;0.00551;aaaaaa;
0.301;0.686;aaa;
0.623;0.514;aaaa;
0.953;0.406;aaaaaaaa;
0.102;0.0105;aaaaaaaa;
0.807;0.452;aaaaaaa;
0.0649;0.1;aaaaaaaaaa;
0.756;0.287;aaaaa;
0.117;0.64;aaaaaaaa;
0.939;0.714;aa;
0.514;0.297;aaaaaaaaa;
0.745;0.508;aaaa;
0.944;0.081;aaaa;
0.112;0.892;a;
0.553;0.557;aa;
0.687;0.47;aaaaaaaa;
0.162;0.374;aaaaaaa;
0.589;0.957;aaaaaaaaa;
0.706;0.354;aaaa;
0.875;0.701;aa;
0.91;0.83;aaa;
0.397;0.585;aaa;
0.333;0.59;aaaaaaaaaa;
0.274;0.716;aaaaaaaaa;
0.0944;0.0213;aaaaaaaaaa;
0.172;0.852;aa;
0.915;1;aaaaaaaaaa;
0.262;0.726;a;
0.463;0.868;a;
0.993;0.782;aaaaa;
0.5;0.556;aaaaaaaa;
0.868;0.279;aaaaaa;
0.0509;0.887;aaaaaa;
0.672;0.237;aaaaa;
0.241;0.00245;aa;
0.364;0.284;a;
0.8;0.672;aaa;
0.331;0.323;aaaaaaaaaa;
0.0251;0.517;aaaaaaaaaa;
0.675;0.76;aaa;
0.802;0.446;aaaaaaaaaa;
0.274;0.366;a;
0.694;0.83;aaaa;
0.915;0.74;aaa;
0.029;0.201;aaaaaaaaa;
0.86;0.827;aaaa;
0.77;0.833;aa;
0.424;0.548;aaaaaaaa;
0.757;0.339;aaaaa;
0.0117;0.182;aaaaa;
0.111;0.578;aaaaaa;
0.0958;0.904;aaaaa;
0.522;0.386;a;
0.369;0.0257;aaaa;
0.884;0.623;aaaaaaaaaa;
0.717;0.616;aaaaa;
0.822;0.43;aa;
0.126;0.749;aa;
0.408;0.804;aa;
0.265;0.256;aaa;
0.665;0.381;aaaaa;
0.15;0.903;aaaaaaaaaa;
0.142;0.989;aaaaaaa;
0.916;0.113;aaaaaaaa;
0.825;0.819;aaaaaaa;
0.302;0.923;aaaa;
0.669;0.619;aaaaaaaa;
0.462;0.12;aaaaaaaaa;
0.747;0.958;aaaaaaaa;
0.493;0.328;aaaaaaaaa;
0.52;0.592;aaaaaaaaa;
0.406;0.0123;aaa;
0.102;0.622;a;
0.561;0.699;a;
0.784;0.923;aaaaaaa;
0.051;0.193;aaaaaaa;
0.662;0.914;aa;
0.509;0.233;aaaaa;
0.722;0.798;aaaaaaaa;
0.528;0.0152;a;
0.946;0.434;aaaa;
0.113;0.781;aaaaaa;
0.0056;0.196;aaaaaaaaaa;
0.331;0.468;aaaaaaaa;
0.386;0.664;aaaaa;
0.09;0.986;aaaaaaaaaa;
0.124;0.0111;aaaaaaa;
0.811;0.845;aa;
0.86;0.779;aaaa;
0.0881;0.478;aaaaaaaaa;
0.328;0.844;aaaaaaaaaa;
0.445;0.453;aaaaaaa;
0.407;0.751;aa;
0.672;0.414;aaaaaaa;
0.141;0.563;a;
0.894;0.14;aaaaa;
0.933;0.996;aaa;
0.171;0.592;aaaaaa;
0.585;0.257;aaaaa;
0.269;0.783;aaaaaa;
0.11;0.171;aaaa;
0.617;0.429;aaaa;
0.502;0.702;a;
0.763;0.475;aaaaaaaaa;
0.344;0.526;aaaaaa;
0.541;0.827;aaaa;
0.663;0.22;aaaaaaaaa;
0.933;0.54;aaaaaaaaaa;
0.501;0.406;aaaaaaaaa;
0.157;0.792;aaaaa;
0.569;0.429;aaaa;
0.245;0.329;aaa;
0.489;0.535;aaaaaaa;
0.0944;0.953;aaaa;
0.267;0.816;aaaaaaaa;
0.891;0.174;aaaaa;
0.906;0.472;aa;
0.531;0.944;aaaaaaaa;
0.212;0.0574;aaa;
0.659;0.403;aaaaa;
0.945;0.37;aaa;
0.817;0.876;aa;
0.00464;0.0291;aaaaa;
0.219;0.657;aaa;
0.219;0.141;aaa;
0.186;0.344;aaaaa;
0.773;0.768;aaaaaaaaaa;
0.998;0.759;aa;
0.132;0.774;aaaaaaaaaa;
0.855;0.172;aaaaaaa;
0.905;0.591;aaaaaaa;
0.536;0.364;aaa;
0.86;0.169;aaaaaaaa;
0.696;0.531;aaaaaaaaaa;
0.425;0.236;aaaaaaaa;
0.483;0.777;aaaaaaa;
0.865;0.43;aaaaaaaa;
0.433;0.288;aaaaaaaaa;
0.844;0.00452;aaaaaaaaaa;
0.397;0.0736;aaaaaaaa;
0.895;0.903;aaaaa;
0.931;0.311;aaa;
0.0415;0.661;aaaa;
0.334;0.356;aaaaa;
0.381;0.189;aaaaaa;
0.109;0.345;aaaaaaaa;
0.972;0.307;aaaaa;
0.348;0.879;aaaaa;
0.72;0.516;aaaaaaaaa;
0.662;0.305;aaaaa;
0.63;0.215;aaaaaa;
0.022;0.936;a;
0.85;0.467;aaa;
0.851;0.183;aaaaaaaaaa;
0.842;0.821;aaaaaaa;
0.745;0.948;aaaaaaa;
0.266;0.386;aaa;
0.476;0.47;aaaaaa;
0.857;0.881;aaaaaaaa;
0.527;0.682;aaaaa;
0.63;0.93;aaaaaa;
0.673;0.56;aaaa;
0.453;0.204;aaaaaa;
0.106;0.435;aaaa;
0.216;0.336;aaaaa;
0.276;0.0704;aaaaaaaa;
0.357;0.753;aaaaaaaaa;
0.399;0.467;a;
0.174;0.0743;a;
0.365;0.751;aaaaaa;
0.223;0.35;aaaa;
0.0923;0.664;aaaa;
0.735;0.364;aaaaa;
0.665;0.871;aa;
0.109;0.772;a;
0.644;0.255;aaa;
0.417;0.173;aaaaaa;
0.353;0.0317;aa;
0.667;0.727;aaaaa;
0.332;0.0583;aaaaaaa;
0.105;0.734;aaaa;
0.000309;0.185;a;
0.371;0.509;aaaa;
0.183;0.858;aaaaa;
0.417;0.933;aaaaaaa;
0.177;0.668;aaaaaaa;
0.242;0.383;aaaaaaaaa;
0.179;0.387;aa;
0.555;0.597;a;
0.995;0.95;aaa;
0.304;0.429;aaaaaaa;
0.689;0.0257;aa;
0.57;0.0472;aaaaaaaa;
0.755;0.806;aaaaaaaaa;
0.116;0.0801;aaaaa;
0.268;0.801;a;
0.132;0.633;aaaaaaaa;
0.513;0.989;aaaaaaaaaa;
0.821;0.416;aaaaaaa;
0.455;0.156;aaaaaaaaa;
0.037;0.55;aaaaaaaaa;
0.897;0.0528;aaaaaaaaaa;
0.203;0.747;aa;
0.951;0.26;a;
0.928;0.0161;aaaaaaaaaa;
0.703;0.403;aaaaaa;
0.654;0.255;aaa;
0.491;0.144;aaaaaaa;
0.0343;0.693;aaaaaaa;
0.341;0.485;aaa;
0.257;0.781;aaaaaaaaa;
0.197;0.571;aaaaa;
0.569;0.553;aaaaaaaa;
0.165;0.516;aa;
0.271;0.995;a;
0.211;0.0787;aa;
0.0981;0.0303;aaaaa;
0.674;0.105;aaaaaa;
0.745;0.602;aaa;
0.724;0.278;aaaaaa;
0.7;0.495;aaaaaa;
0.278;0.645;aaaa;
0.287;0.33;aaaaaaaaaa;
0.547;0.905;aaaaaaaaaa;
0.615;0.341;aaaa;
0.964;0.533;aaaaa;
0.8;0.627;aaaaaaaaaa;
0.123;0.12;aaa;
0.986;0.589;aaa;
0.929;0.343;aaaaaaaaa;
0.00952;0.979;a;
0.194;0.114;aaaaaaaaa;
0.552;0.54;aaaa;
0.514;0.959;aaaaaaa;
0.11;0.512;aaaa;
0.169;0.256;aaaaaaaaa;
0.04;0.0215;aaaaaaaa;
0.348;0.0991;aaaa;
0.632;0.102;aaaaaa;
0.298;0.82;aaaa;
0.805;0.253;aaa;
0.816;0.688;aaaaaa;
0.541;0.129;aaaaaa;
0.714;0.497;aaa;
0.458;0.276;aaaa;
0.369;0.0584;aaaa;
0.189;0.157;aa;
0.145;0.806;a;
0.568;0.842;aaaaaaa;
0.0981;0.627;aaaaaaaaaa;
0.69;0.712;aaaaaaaa;
0.909;0.578;aaaaaaa;
0.0925;0.244;a;
0.213;0.829;aaaaaaaa;
0.391;0.0421;aaaaaaa;
0.0809;0.188;a;
0.416;0.155;aaaaaaaa;
0.137;0.412;aaaaaa;
0.988;0.506;a;
0.0531;0.832;aaaaa;
0.602;0.103;a;
0.64;0.464;aaaaaaa;
0.753;0.283;aaaaa;
0.905;0.768;aaaaaa;
0.197;0.595;aaa;
0.352;0.858;aaaaaaaa;
0.578;0.0631;a;
0.884;0.485;aaaa;
0.956;0.106;aa;
0.556;0.203;a;
0.703;0.385;aa;
0.00511;0.967;aaaaaaaa;
0.628;0.343;aaaaaaaa;
0.0406;0.814;a;
0.811;0.0708;aaaaaaaa;
0.193;0.553;aaaaa;
0.0874;0.472;aaaaaaaa;
0.964;0.414;aaa;
0.0821;0.588;a;
0.606;0.437;aaaaa;
0.283;0.0939;aaaaaaa;
0.512;0.699;aaaaaaaaa;
0.807;0.0814;aaaaaaaaa;
0.691;0.475;aaaaaaaa;
0.214;0.966;a;
0.615;0.683;aaaaaaa;
0.587;0.436;aaaaaaaaaa;
0.856;0.179;aa;
0.36;0.172;aaaaaaaaa;
0.234;0.894;aaa;
0.781;0.916;aa;
0.987;0.727;aaa;
0.844;0.284;aaaa;
0.776;0.392;aaaaaaaa;
0.366;0.828;aaaaa;
0.456;0.584;aaaaa;
0.934;0.806;aaaaaaaaa;
0.0499;0.0262;aaaaa;
0.564;0.26;aa;
0.6;0.79;aaaaaa;
0.582;0.978;aa;
0.998;0.741;a;
0.61;0.443;aaaaaaaa;
0.717;0.858;aaaaaaaaaa;
0.903;0.0294;aaaaa;
0.181;0.523;aaaaaaaaa;
0.886;0.361;aaaaaaaaaa;
0.396;0.891;aaaaaaaa;
0.49;0.265;aaa;
0.885;0.95;aaa;
0.765;0.295;aaaaaaaaaa;
0.39;0.516;aaaaaaa;
0.43;0.478;aaaaa;
0.769;0.107;aaa;
0.685;0.323;aaaaaaaaa;
0.315;0.0351;aaaaa;
0.261;0.177;aaaaaaaaaa;
0.49;0.997;aa;
0.892;0.466;aaaaaaaaaa;
0.908;0.662;aa;
0.803;0.196;aaaaaaaa;
0.197;0.079;aaaaa;
0.528;0.212;aaaaaaaaaa;
0.946;0.692;aaaaaa;
0.603;0.42;a;
0.0379;0.344;aaaaaaaa;
0.682;0.0664;aa;
0.504;0.561;aaaaaa;
0.382;0.719;aa;
0.851;0.458;aaaaaaaaa;
0.66;0.916;aaaaaaa;
0.597;0.927;aaaaaaa;
0.568;0.0968;aaaaaaaaa;
0.584;0.735;aaaa;
0.309;0.731;aa;
0.447;0.529;aaaaaaaaa;
0.191;0.121;aaaaaaaaa;
0.353;0.299;aaaaaa;
0.0634;0.128;aaaaaaa;
0.938;0.731;aaaaaa;
0.985;0.785;aaa;
0.0609;0.862;aaaaa;
0.885;0.283;aaaaa;
0.344;0.0667;aa;
0.425;0.138;aaaaaaaaaa;
0.933;0.473;aa;
0.107;0.166;aaaaaaaa;
0.366;0.421;aa;
0.891;0.372;aaaaaaa;
0.59;0.285;aaaaaaaaa;
0.701;0.191;aaaa;
0.955;0.129;aaaaaaaa;
0.788;0.292;a;
0.549;0.0886;aaa;
0.0177;0.447;aa;
0.174;0.123;aaaaaaa;
0.125;0.499;aaaaaaa;
0.262;0.118;aaaaaaa;
0.108;0.724;aaaaaaa;
0.0549;0.356;aaaaaaa;
0.271;0.918;aaaaaaaa;
0.816;0.832;aaaaaaaa;
0.436;0.683;aaaaaaa;
0.819;0.716;aaaaaaaaa;
0.124;0.71;aaa;
0.502;0.0147;aaaaa;
0.986;0.558;a;
0.196;0.897;aaaaaaaaaa;
0.697;0.0228;aaaaaaaa;
0.209;0.842;aaaaaa;
0.989;0.365;aaaaaaaaa;
0.00581;0.728;aaaaaa;
0.172;0.754;aaaaaa;
0.651;0.334;aaaaaaa;
0.147;0.122;aaaaa;
0.651;0.332;aaaaaa;
0.949;0.21;aaaaaaaaaa;
0.613;0.252;aa;
0.985;0.138;a;
0.24;0.732;aaaaa;
0.913;0.816;aaaaaa;
0.909;0.995;aaaaaaaa;
0.867;0.613;a;
0.209;0.531;aaa;
0.412;0.152;aa;
0.604;0.39;aaaaaaaa;
0.0643;0.0366;aaaaa;
0.496;0.172;aaaaaaaa;
0.317;0.00301;aaaaaa;
0.635;0.682;aaa;
0.428;0.24;aaa;
0.605;0.683;a;
0.0157;0.331;aaaaa;
0.0823;0.97;aaaaaaaaaa;
0.734;0.168;a;
0.057;0.463;aaaa;
0.603;0.845;aaaaaaaaaa;
0.0586;0.383;aaaa;
0.536;0.337;aaaaaaaa;
0.703;0.742;aaa;
0.113;0.719;aaaaaa;
0.995;0.407;aa;
0.9;0.844;a;
0.502;0.95;aaaaaaaaaa;
0.436;0.0882;aaaaaaaaaa;
0.173;0.382;aaaaa;
0.579;0.491;a;
0.784;0.286;aaaaaaa;
0.712;0.502;aaaaaa;
0.794;0.469;aaa;
0.563;0.165;aaaaaaaaaa;
0.349;0.61;aa;
0.158;0.451;aaaaaa;
0.618;0.659;aaaaa;
0.716;0.117;a;
0.458;0.955;aa;
0.339;0.508;aaaaaaaa;
0.546;0.961;a;
0.949;0.92;aaaaaaaaaa;
0.52;0.963;aaaaaaaaaa;
0.152;0.376;aaa;
0.138;0.0208;aa;
0.599;0.537;aaaaaaa;
0.532;0.683;a;
0.298;0.244;aaaaaaa;
0.317;0.335;aaaaa;
0.224;0.36;aaa;
0.303;0.955;aa;
0.358;0.836;aaaaa;
0.942;0.0777;aaaaaaa;
0.192;0.0322;aaaaa;
0.456;0.423;aaaaa;
0.0788;0.0254;aaaaaaaaaa;
0.69;0.835;aaaa;
0.0493;0.232;aaaaaaaaa;
0.793;0.83;aaaaaaa;
0.711;0.782;a;
0.885;0.361;a;
0.0441;0.427;aaa;
0.748;0.359;a;
0.491;0.855;aaaa;
0.129;0.787;aaaa;
0.421;0.583;aa;
0.469;0.357;aaaaaaa;
0.275;0.744;aaa;
0.406;0.758;aaaaaaaaaa;
0.0488;0.211;aaaaaaaaa;
0.414;0.506;aaaaaa;
0.585;0.0832;a;
0.494;0.604;a;
0.991;0.492;aaaaa;
0.836;0.363;aaaaaaaa;
0.328;0.428;aaaaaaaaa;
0.162;0.618;aaaa;
0.658;0.984;aaaa;
0.114;0.973;aaa;
0.544;0.674;aaaaaa;
0.478;0.745;aaaa;
0.988;0.146;aaaa;
0.373;0.513;aa;
0.191;0.923;aaaaaaaaaa;
0.0466;0.53;aaaaaaaa;
0.0477;0.137;aaaaaa;
0.856;0.0282;aaaaaaa;
0.599;0.803;aaaaaaaaaa;
0.256;0.274;aaaaaaa;
0.85;0.258;aaa;
0.979;0.463;aaaaa;
0.286;0.654;aaaaaaaa;
0.0928;0.103;aaaaaaaa;
0.0416;0.5;aaaaaaaaaa;
0.00593;0.716;aaaa;
0.724;0.0152;aaa;
0.255;0.0897;aaaa;
0.547;0.53;aaaaa;
0.0838;0.00888;aa;
0.686;0.826;aaaaaaaaa;
0.0216;0.278;aaaaaaa;
0.18;0.587;aaaa;
0.484;0.737;a;
0.823;0.118;aa;
0.63;0.679;aaaaaaaaaa;
0.29;0.0272;aaaaaa;
0.656;0.421;aaaa;
0.827;0.463;aaa;
0.219;0.635;aaaaaaaaa;
0.646;0.905;aaaa;
0.0688;0.958;aa;
0.889;0.171;aaaa;
0.447;0.22;aaaaaa;
0.222;0.0157;aaaa;
0.489;0.71;aaaaa;
0.821;0.569;aaaaa;
0.606;0.0706;aaaaaaaaa;
0.384;0.0972;aa;
0.62;0.734;aaa;
0.209;0.265;aaa;
0.841;0.859;aaa;
0.58;0.271;aaa;
0.546;0.328;aaaaaaaaaa;
0.765;0.895;aaaaaaaaa;
0.334;0.00503;aaaaaaa;
0.932;0.984;aaa;
0.432;0.174;aa;
0.447;0.0591;a;
0.395;0.909;aaa;
0.836;0.958;aaaa;
0.736;0.355;aa;
0.943;0.57;aaaaaaaaa;
0.131;0.813;aaaaaaaaa;
0.952;0.965;aaaaaaaa;
0.0475;0.975;aaaaaaaaaa;
0.0838;0.668;aaaa;
0.183;0.0137;aaaaaaaaaa;
0.904;0.0173;aaaaaaa;
0.233;0.413;aaa;
0.746;0.233;aaaaa;
0.257;0.648;aaaaaaaaa;
0.847;0.361;a;
0.35;0.307;aaaa;
0.65;0.725;aaaaaaa;
0.23;0.951;a;
0.558;0.663;aaaaaaaaaa;
0.561;0.712;aaaa;
0.935;0.0126;aaaaaaaa;
0.283;0.638;aaaaaaaaa;
0.775;0.544;aaaaa;
0.923;0.124;aaaa;
0.426;0.493;aaaa;
0.834;0.863;a;
0.0403;0.0277;aaaa;
0.604;0.701;aaaaaaaa;
0.284;0.708;aaaaaaaaa;
0.716;0.412;aaaaaaa;
0.201;0.378;aaaaaaaa;
0.139;0.243;aaaaaaa;
0.77;0.167;aaaaaaaaaa;
0.21;0.217;aaaaaa;
0.397;0.235;a;
0.723;0.516;aaaaaaaaaa;
0.466;0.89;aaaaa;
0.0897;0.00428;aaaaaaaaaa;
0.201;0.0613;aaaaaaaaaa;
0.0632;0.526;a;
0.789;0.386;a;
0.932;0.903;aaaaaaaa;
0.739;0.174;aaaa;
0.0288;0.207;aaaaaaaa;
0.576;0.838;aaaaaaaaa;
0.277;0.906;a;
0.0539;0.457;aaaa;
0.97;0.343;a;
0.609;0.767;aaa;
0.881;0.24;aaa;
0.353;0.524;aaaaa;
0.387;0.345;aaaaaaaaa;
0.524;0.258;aaa;
0.347;0.11;aaaaaa;
0.203;0.424;aaaaaa;
0.461;0.622;a;
0.569;0.732;aa;
0.648;0.655;aaaaaaa;
0.367;0.104;aaaaaaaa;
0.312;0.939;aaaaa;
0.195;0.938;aaaaa;
0.679;0.255;aaaa;
0.826;0.0631;a;
0.0596;0.439;aaaaaaa;
0.839;0.793;aaaaaaa;
0.246;0.4;aaaaaa;
0.32;0.442;a;
0.691;0.657;aaaaaaaaaa;
0.993;0.912;aaaaaaa;
0.664;0.0941;aaaaaaaaa;
0.794;0.568;aaa;
0.131;0.476;aaaaaaa;
0.916;0.464;aaaaaaa;
0.155;0.24;aaaaaaaa;
0.99;0.888;aa;
0.192;0.338;a;
0.292;0.668;aaaaaaaaaa;
0.847;0.0692;aaaaaaaa;
0.298;0.998;aaaaa;
0.276;0.369;aaaaaaaaaa;
0.625;0.00747;aaaaa;
0.484;0.0992;aaaaaaaaaa;
0.159;0.625;aaaaaa;
0.963;0.115;aaaaaa;
0.454;0.419;aaaaaa;
0.383;0.777;aaaaaaaaaa;
0.247;0.77;aaaaaa;
0.353;0.805;a;
0.561;0.993;a;
0.187;0.254;aaaaaaa;
0.823;0.437;aaaa;
0.627;0.826;aaaaaaa;
0.879;0.915;aaaaaa;
0.937;0.0648;aaaa;
0.894;0.0368;aaaaaaaa;
0.468;0.316;aaaaa;
0.76;0.503;aaaaaaaaa;
0.965;0.022;aaaaaaaaa;
0.982;0.83;aaaaa;
0.618;0.616;aaaaaaaaa;
0.733;0.778;aaaaaaaaaa;
0.825;0.386;aaaaaaaaa;
0.652;0.867;aaaaa;
0.143;0.345;aaaaaaaaa;
0.297;0.0141;aaaaa;
0.718;0.826;aa;
0.845;0.983;aaa;
0.337;0.489;aaaaaa;
0.32;0.424;aaaaaaa;
0.665;0.953;aaaaaaaa;
0.0647;0.32;aaaaaaa;
0.652;0.649;aaaaa;
0.487;0.232;aa;
0.813;0.849;aaaaaaaa;
0.964;0.528;aaaaaa;
0.936;0.904;aa;
0.743;0.472;aaaaaaaa;
0.639;0.733;a;
0.517;0.488;aa;
0.92;0.573;aaaa;
0.209;0.144;aaa;
0.581;0.739;aaaaaa;
0.559;0.823;aaaa;
0.791;0.219;a;
0.0691;0.0242;aaaaaa;
0.88;0.522;aaaaaaa;
0.444;0.495;aaaaaa;
0.596;0.707;aaaaa;
0.915;0.114;aaaaa;
0.736;0.559;aaaa;
0.527;0.27;aaaaaaaaa;
0.793;0.772;aaaaaaaaa;
0.206;0.87;aaa;
0.703;0.2;aaaaa;
0.995;0.878;aaaaaaa;
0.466;0.339;a;
0.637;0.783;aa;
0.399;0.137;aaaa;
0.396;0.243;aaaaaa;
0.133;0.465;aaaaaaaaaa;
0.0861;0.245;aaaaaaaa;
0.0197;0.665;aaaaaaaaa;
0.47;0.741;aaaaaaaaa;
0.241;0.407;a;
0.116;0.732;aaa;
0.987;0.807;aaaaaa;
0.83;0.16;aaaaaaaaa;
0.534;0.635;aaaaaaaaaa;
0.498;0.868;aaa;
0.625;0.484;aaaaaa;
0.794;0.773;aaaaaaaaa;
0.626;0.144;aaaaaaa;
0.0228;0.757;aaa;
0.83;0.538;aaaaaa;
0.722;0.195;aaaa;
0.751;0.729;a;
0.524;0.0086;aaaaaa;
0.68;0.429;aaaaa;
0.124;0.211;aaaaaaaaa;
0.193;0.248;aa;
0.761;0.0772;a;
0.625;0.621;aaaaaa;
0.294;0.211;aaaaaa;
0.896;0.409;aaaaa;
0.534;0.804;aa;
0.0227;0.308;a;
0.409;0.716;aaaaaaa;
0.249;0.607;aa;
0.411;0.33;aaaaaaaaaa;
0.355;0.503;aaaaaaaa;
0.616;0.506;a;
0.653;0.18;aaaaaaaa;
0.423;0.883;aa;
0.581;0.61;aaaaaaa;
0.35;0.217;a;
0.247;0.0741;aaaaaaa;
0.208;0.395;aaaaaaaa;
0.847;0.994;aaaaaaaa;
0.249;0.227;aaaaaaaaa;
0.0302;0.792;aaaa;
0.147;0.507;aaaaaa;
0.157;0.292;aaaaaaa;
0.621;0.282;aaa;
0.975;0.441;aaaaaaa;
0.604;0.943;aaaaaaaaaa;
0.273;0.702;aaaaaa;
0.327;0.851;aaaaaa;
0.599;0.116;aaaa;
0.619;0.204;aaaa;
0.789;0.00864;aa;
0.15;0.166;aaaaaa;
0.363;0.355;aaaaaaaaaa;
0.838;0.432;aaaaaaaaa;
0.145;0.101;aaaaa;
0.774;0.14;aaaa;
0.627;0.151;aaaaaaaaaa;
0.0101;0.879;aaaaaaaaa;
0.144;0.959;aaaaaaaaa;
0.121;0.511;aaaaaaaa;
0.934;0.677;aaaa;
0.476;0.733;aaaaaaaaa;
0.0583;0.679;a;
0.514;0.395;aaaaaaaaa;
0.445;0.337;aaaaaaaaa;
0.407;0.833;aaaaa;
0.148;0.185;aaaaaaaaaa;
0.294;0.623;aaaa;
0.92;0.788;aaa;
0.655;0.816;aaaaaaaaaa;
0.858;0.208;aaaaaaaaaa;
0.228;0.0302;aaaaaaaaa;
0.471;0.795;aaa;
0.66;0.357;a;
0.222;0.104;aa;
0.604;0.911;aaaaa;
0.368;0.552;aaaaaaaa;
0.811;0.931;aaa;
