ATT0(string,10);ATT1(float,1);ATT2(string,7);ATT3(string,2);ATT4(string,6);ATT5(float,1);ATT6(float,1);ATT7(string,1);ATT8(float,1);ATT9(string,8);ATT10(float,1);ATT11(string,4);ATT12(string,3);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,9);ATT17(string,6);ATT18(float,1);ATT19(float,1);ATT20(string,1);ATT21(float,1);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(string,2);ATT26(string,10);ATT27(string,1);ATT28(string,6);ATT29(string,10);ATT30(string,10);
aaaaaaa;0.663;aaa;a;aaaa;0.689;0.418;a;0.799;aaaaaa;0.392;aaa;aa;0.0799;0.139;0.582;aaaa;aaa;0.964;0.962;a;0.302;aaaa;0.796;0.325;a;aa;a;aaaa;aaaaaa;aaaaaaaaa;
aaaaaaaa;0.0148;aaaa;aa;aaaaaa;0.0416;0.342;a;0.116;aaaaaa;0.949;aaaa;aaa;0.335;0.831;0.307;aaaaaa;aaaaa;0.0774;0.266;a;0.631;aa;0.98;0.817;aa;aaaaaaaaa;a;aa;aaaaa;aaaaaaaa;
aaaaaaaaa;0.538;aaaaaa;aa;a;0.998;0.562;a;0.671;aaa;0.979;aa;a;0.315;0.401;0.756;aaa;aaaaa;0.35;0.012;a;0.251;aaaa;0.407;0.436;aa;aaaaaaaaaa;a;aaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaa;0.446;aaaaaa;aa;a;0.984;0.439;a;0.2;aaaaaa;0.654;aaaa;a;0.176;0.975;0.542;aaaaaaaaa;aa;0.32;0.247;a;0.0452;a;0.215;0.671;aa;aaaaaa;a;aa;aaaaaaa;aaaa;
aaaaaaaa;0.612;aaaaa;aa;aaaaa;0.171;0.202;a;0.164;aa;0.436;aaaa;aaa;0.94;0.485;0.961;aaaa;a;0.68;0.909;a;0.623;aaaaa;0.732;0.651;a;aaaaaaaa;a;aaaaaa;aaaaa;a;
aaaaaaaa;0.403;aa;a;aaaaa;0.273;0.749;a;0.666;aaaaaaa;0.859;aaaa;aa;0.811;0.468;0.825;aaaa;a;0.401;0.707;a;0.0391;aaaa;0.816;0.929;a;a;a;aaaa;aa;aa;
aaaaaaaaa;0.554;aaaaa;aa;a;0.998;0.402;a;0.271;aaaaaaaa;0.154;a;a;0.66;0.645;0.339;a;aa;0.67;0.332;a;0.285;aaa;0.877;0.341;aa;aaaa;a;a;aa;aaa;
aaaaa;0.0687;aaaaaa;a;aa;0.15;0.129;a;0.23;aaaa;0.581;a;aa;0.064;0.88;0.954;aaaaaaaaa;aaaaaa;0.352;0.102;a;0.843;aaa;0.623;0.447;a;aaaaaa;a;a;aaa;aaa;
aaaaa;0.489;aaaaaaa;a;aaa;0.366;0.354;a;0.793;aaaa;0.333;a;aaa;0.32;0.231;0.383;aaaaa;aaa;0.501;0.54;a;0.457;aaa;0.421;0.288;aa;aaa;a;aaa;aaaaaaaa;a;
aaaaaa;0.647;aaaa;a;aaaaa;0.522;0.897;a;0.3;aaaaaaaa;0.108;aaaa;aa;0.746;0.488;0.272;aaaaaa;aaaa;0.369;0.771;a;0.843;aa;0.00929;0.1;a;aaaaaaaaa;a;aa;aaa;aaaa;
a;0.308;aaa;aa;aaa;0.298;0.783;a;0.776;aaaa;0.673;aaaa;aa;0.367;0.494;0.347;aaaaaa;aaaaa;0.683;0.751;a;0.132;aaa;0.954;0.458;a;aaaa;a;aaa;aaaaa;aa;
aaaaaaaa;0.71;a;aa;a;0.839;0.384;a;0.214;aaaaa;0.916;aa;aaa;0.866;0.512;0.514;aaa;aaaa;0.839;0.116;a;0.858;aaa;0.603;0.802;aa;aa;a;aaaaaa;a;aaa;
aaaa;0.813;aa;a;aaa;0.207;0.0126;a;0.842;aa;0.724;a;aaa;0.204;0.46;0.73;aaa;aa;0.863;0.161;a;0.29;aa;0.814;0.265;aa;aaa;a;aaaaa;aa;aaaa;
aaaaaa;0.459;aaaaa;aa;aaaaa;0.872;0.272;a;0.567;aaaaaaa;0.939;aa;a;0.537;0.925;0.359;aaaaaaa;aaaa;0.205;0.474;a;0.0532;aaa;0.354;0.311;aa;aaaaaaa;a;aaaa;aa;aaaaaa;
aa;0.159;aaaaa;a;aaaa;0.28;0.928;a;0.353;aaaaaaaa;0.646;aaa;aa;0.899;0.518;0.0331;aaaaaaaaa;aaaaaa;0.19;0.747;a;0.25;aa;0.619;0.0571;a;aa;a;aa;aaaaaaa;aaaaaa;
aaaaa;0.339;aaa;a;aaa;0.265;0.986;a;0.327;a;0.145;aaa;aaa;0.852;0.196;0.123;aaaaaa;aaaaaa;0.109;0.626;a;0.193;a;0.655;0.394;a;aaaaaaaa;a;a;a;aaa;
aaaaa;0.0408;aa;aa;aaaa;0.352;0.124;a;0.0692;aaaa;0.405;aaaa;aa;0.191;0.195;0.688;aa;aa;0.571;0.478;a;0.381;aaaaa;0.235;0.377;a;aaa;a;aa;aaaaa;aa;
aaaaaa;0.00336;aaa;a;aa;0.783;0.493;a;0.6;aaaaaaa;0.519;aa;a;0.266;0.314;0.759;a;aaaa;0.756;0.491;a;0.616;aa;0.163;0.803;a;aaaa;a;aaa;aaaaaaaa;aaaaaaaaa;
aaa;0.348;aaaaaa;a;aaa;0.966;0.59;a;0.18;aa;0.138;aaa;aaa;0.867;0.618;0.774;aaaa;aaa;0.138;0.386;a;0.75;aaa;0.834;0.874;aa;a;a;aaaaa;aa;aaaaaa;
a;0.104;a;aa;aa;0.992;0.229;a;0.521;aaaaaa;0.766;aa;aa;0.64;0.75;0.0656;aaaaa;a;0.568;0.0369;a;0.491;aaa;0.759;0.767;aa;aaaaaaaa;a;aaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;0.743;aaaaa;a;aaaaaa;0.83;0.823;a;0.122;aaaaaaa;0.72;aaa;aa;0.396;0.12;0.0691;aaaaaa;aa;0.364;0.341;a;0.18;aaa;0.131;0.558;aa;aaaaaaaa;a;a;aaaaaaaaa;aaaaa;
aaaaaaaaa;0.869;aaa;a;a;0.347;0.905;a;0.0912;aaaaaaa;0.961;aa;aaa;0.598;0.402;0.577;a;a;0.665;0.704;a;0.86;aaaaaa;0.867;0.502;a;aaaaaaaaaa;a;aaa;aaaaaaaaa;aaaaaa;
aaaaaaaa;0.652;aaa;a;aaa;0.195;0.353;a;0.0291;aaaaa;0.042;a;aa;0.959;0.77;0.096;aaaaaaa;aaaaa;0.654;0.527;a;0.152;aaaaa;0.358;0.894;aa;aaaaa;a;aaa;aaaaaa;aaaa;
aaaa;0.991;aa;aa;aa;0.526;0.225;a;0.446;aa;0.758;aaaa;aaa;0.555;0.825;0.92;aaa;aaaaa;0.538;0.572;a;0.546;aa;0.506;0.3;aa;aaa;a;a;aaa;aaaa;
aaa;0.216;aaaaaaa;a;aa;0.69;0.669;a;0.637;a;0.824;aaaa;aa;0.944;0.771;0.645;aaaaaaa;aaa;0.609;0.247;a;0.574;aaaaa;0.56;0.335;aa;aaaaaaaaaa;a;aaa;aaaaaaa;a;
aaaaaaa;0.131;a;aa;aaaaa;0.000621;0.44;a;0.208;aaaa;0.791;a;a;0.231;0.082;0.719;aaaaaaaa;aaa;0.562;0.398;a;0.513;aaa;0.98;0.54;a;aaaaaa;a;aa;aaaaaaaaaa;aaaaaaa;
aaaaaa;0.382;aaaaaaa;aa;aaaaa;0.651;0.551;a;0.193;aaaaaaaa;0.389;aaaa;a;0.338;0.789;0.0274;aaaaaaaaa;aaa;0.509;0.9;a;0.869;aa;0.915;0.122;a;aaaa;a;aaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaaaaa;0.808;aaa;aa;aa;0.306;0.632;a;0.272;aa;0.933;aaaa;a;0.431;0.228;0.65;aaaaaaa;aaaaaa;0.476;0.579;a;0.43;aaa;0.815;0.232;aa;aaaaaaa;a;aaaa;aa;aaa;
aaaaaaaaa;0.839;a;aa;aaa;0.0881;0.429;a;0.41;aaa;0.434;a;aaa;0.564;0.438;0.369;aaaaaaaa;aaa;0.792;0.515;a;0.297;aaaa;0.575;0.485;a;aaaaa;a;a;aaaaaa;aaaaa;
aaaaaaaaaa;0.185;aaa;a;aa;0.67;0.574;a;0.227;aaaaa;0.736;a;aa;0.38;0.152;0.419;aaaaaaa;aaa;0.551;0.355;a;0.96;aa;0.693;0.0293;a;aaaaaaaaa;a;aa;aaaaa;aaaaaa;
a;0.596;aaaaaaa;aa;aaaaa;0.464;0.333;a;0.626;aaaa;0.617;a;a;0.858;0.377;0.0165;aaaaaa;aaa;0.672;0.0953;a;0.679;aaaaaa;0.829;0.434;a;aaa;a;aaaaaa;aaaaaaa;aaa;
a;0.906;a;a;aaaaaa;0.152;0.88;a;0.536;aaa;0.441;aaaa;a;0.505;0.968;0.766;aaaaaaa;aaaa;0.802;0.43;a;0.155;aaaaa;0.851;0.472;aa;aaaaaaaaaa;a;aaa;aaaaa;a;
a;0.69;aaaa;aa;aaaa;0.279;0.583;a;0.274;aaaa;0.899;aa;a;0.278;0.75;0.154;a;aaaa;0.952;0.455;a;0.756;aaaaaa;0.062;0.128;a;a;a;aaaaaa;aaaaaaa;a;
a;0.0437;aaaaaaa;a;aaaa;0.388;0.567;a;0.756;aaaaa;0.375;a;a;0.715;0.816;0.297;aaaaaaa;aaaa;0.231;0.315;a;0.721;aaaaa;0.0918;0.684;a;aaaaaaaaa;a;aaa;aaaaaaaaa;aaaaa;
aaaaa;0.426;aaaaaaa;aa;aaa;0.429;0.279;a;0.258;a;0.426;aaa;aaa;0.792;0.98;0.231;aa;a;0.192;0.586;a;0.176;aaaaaa;0.392;0.0591;aa;aaaaaaa;a;aaa;aaaaaaaa;aaaaaa;
aaaaaaaaaa;0.886;aaaa;a;aaaaa;0.765;0.689;a;0.932;aaaaaa;0.819;aa;aaa;0.996;0.547;0.346;aa;aaaaaa;0.0486;0.357;a;0.905;aaa;0.327;0.565;aa;aaaaaaaa;a;a;aaaaaaaaaa;aaaaaaaaa;
aaaaaaa;0.403;a;aa;a;0.126;0.889;a;0.669;aaaaaaa;0.139;aa;aaa;0.439;0.244;0.962;aaaaaaaa;aa;0.872;0.265;a;0.421;aaaaa;0.196;0.304;a;aaa;a;aaa;aaaaaaaaa;aa;
aaaa;0.179;aa;a;aaa;0.932;0.687;a;0.689;aaaa;0.478;aaaa;aa;0.175;0.506;0.814;aa;aaaaa;0.79;0.513;a;0.969;aaaa;0.807;0.623;a;aa;a;aaaaa;aaa;aa;
a;0.436;aaaa;a;aaa;0.872;0.791;a;0.849;a;0.183;aaaa;a;0.108;0.18;0.642;a;aaaa;0.0323;0.245;a;0.181;a;0.23;0.114;a;aaaaaaa;a;aaaaa;aaa;aaaaaaa;
aa;0.134;aaaaaaa;a;a;0.589;0.256;a;0.432;aaaaaa;0.607;aaaa;aaa;0.517;0.828;0.984;aa;aaaaa;0.812;0.123;a;0.509;a;0.83;0.349;a;aaaa;a;aaaaaa;aaaaa;aaaaaaaa;
aaaaaaaaaa;0.768;aaaaaaa;a;aaaaaa;0.332;0.0444;a;0.00302;aaaaaa;0.219;aa;aaa;0.564;0.51;0.152;aa;aaa;0.182;0.106;a;0.828;aa;0.939;0.833;aa;aaaaa;a;a;aaaaaaaaa;aa;
aaaaa;0.694;aaa;aa;a;0.513;0.905;a;0.877;aaaaaa;0.247;aaaa;a;0.307;0.515;0.705;aaaa;aaa;0.419;0.92;a;0.279;aaaa;0.586;0.802;a;a;a;aaaa;aaaaaa;aaaaaaaaaa;
aaa;0.357;aaaaaaa;a;aaaa;0.653;0.731;a;0.804;aaaaaa;0.124;aaaa;aaa;0.395;0.0181;0.511;aaaaaaaa;aa;0.614;0.506;a;0.68;aaaaa;0.852;0.545;aa;a;a;aaa;a;aaaaaaaaaa;
aa;0.664;aaa;aa;aa;0.907;0.478;a;0.0207;aaaaaaaa;0.285;aa;aa;0.872;0.173;0.322;aaaaaa;aaaa;0.247;0.971;a;0.979;a;0.627;0.444;a;aa;a;a;aaaa;aaaaaaaaa;
aaaaa;0.32;aa;a;aa;0.181;0.219;a;0.816;a;0.574;aaaa;a;0.34;0.21;0.822;aaaa;a;0.712;0.385;a;0.451;aaa;0.504;0.254;a;aaaaaa;a;aaaa;aaaaaaaaaa;aaaaaaaaaa;
a;0.829;aaa;a;aaaaa;0.577;0.258;a;0.502;aaaaa;0.265;aaa;aa;0.897;0.847;0.0753;a;aaaaa;0.564;0.183;a;0.197;aaaa;0.867;0.117;a;aaaaaaa;a;aaa;aaaaaaaa;aaaaaaaa;
aaa;0.0589;a;a;aaaaa;0.44;0.0339;a;0.376;aa;0.0377;aaa;a;0.0849;0.183;0.533;aaaaaaaaa;aaaaaa;0.763;0.41;a;0.113;aaaaaa;0.784;0.47;aa;aa;a;aaaa;aaaaaa;aaaaaaaa;
aaaaaaaa;0.102;aaaa;aa;aaaaaa;0.937;0.483;a;0.151;aaa;0.197;aa;a;0.065;0.363;0.106;aaaa;aaaaa;0.773;0.378;a;0.0675;aaaaaa;0.67;0.289;a;aaaaa;a;a;aaaaaaaaa;aaaaa;
aaaa;0.3;aa;a;aaaa;0.149;0.56;a;0.238;a;0.76;aaa;aaa;0.873;0.266;0.403;aaaa;aaaa;0.0841;0.157;a;0.38;aaa;0.216;0.665;a;aaaaaaaaa;a;aaaa;a;aaaaaaaaaa;
aaaaaaaa;0.222;aaa;aa;aaaaa;0.859;0.515;a;0.185;aaaa;0.0297;aaa;aaa;0.876;0.655;0.0903;aa;aaa;0.463;0.575;a;0.293;aaaa;0.97;0.342;aa;aaaaaaaaa;a;a;aaa;aa;
aaaaa;0.762;aa;a;aaa;0.144;0.389;a;0.978;aaaaa;0.246;aa;a;0.384;0.592;0.956;aaaaaaa;a;0.0748;0.328;a;0.84;aaaaaa;0.225;0.624;a;aaaaaaaaa;a;aa;aaaaaaaa;a;
aaaaa;0.188;aaaaa;aa;aaaaaa;0.354;0.0596;a;0.777;aaaaaa;0.945;aa;aa;0.166;0.409;0.96;aaaaa;a;0.164;0.523;a;0.167;aaa;0.361;0.502;aa;aaaaaaa;a;aaaa;aaa;aa;
aaaa;0.923;aaa;a;aaaa;0.294;0.744;a;0.163;aa;0.232;aa;aaa;0.506;0.416;0.133;aaa;a;0.813;0.968;a;0.573;aaa;0.677;0.792;a;aaa;a;aaaaaa;aaaaaaa;aaaaaaa;
aaaaaaaaa;0.373;aaaaaaa;a;aaaaa;0.494;0.0419;a;0.02;aaa;0.646;aaaa;a;0.114;0.729;0.451;aaaaaaa;aa;0.864;0.75;a;0.684;aaaa;0.654;0.338;a;a;a;aaaa;aaa;aaaaa;
aaaaaaaa;0.0369;aaaaaaa;a;aaaaa;0.0264;0.547;a;0.824;aa;0.67;aaa;aaa;0.653;0.947;0.54;aaaa;aaa;0.713;0.0168;a;0.769;aa;0.602;0.277;aa;aaaa;a;aaa;aaaaaaa;aaaa;
aa;0.615;aa;aa;aaaaa;0.0437;0.724;a;0.7;aaaaaa;0.782;aa;a;0.914;0.851;0.496;aaaaaaaaa;aa;0.672;0.037;a;0.719;aaaaa;0.666;0.377;aa;aaaaaaaa;a;a;aaaaaaaaaa;aaaaaaaaa;
aaaaaaaaa;0.925;aaaaaaa;a;aaaaaa;0.95;0.428;a;0.697;a;0.568;a;aaa;0.904;0.486;0.368;aaaaa;a;0.775;0.0203;a;0.0449;aaaaa;0.926;0.163;aa;a;a;aa;aaaaaa;a;
aaaaaaa;0.144;aaa;a;aa;0.386;0.208;a;0.0362;aaaaaaaa;0.636;a;aaa;0.173;0.294;0.657;aaa;a;0.763;0.196;a;0.592;a;0.244;0.674;aa;aaaaaa;a;aaa;aa;aaaaaaa;
aaaaaaaaa;0.0351;aaa;aa;aaaaa;0.429;0.532;a;0.0682;aaaaaa;0.264;a;aa;0.991;0.174;0.589;aaaaaaaa;aaaaaa;0.423;0.0407;a;0.255;aaaaa;0.336;0.144;aa;aaaaaaa;a;aaaa;aaaaaaaa;aaaaaaaa;
aa;0.756;aa;aa;aa;0.408;0.23;a;0.0308;aa;0.611;a;aa;0.567;0.209;0.799;aa;aaa;0.738;0.813;a;0.793;aa;0.58;0.959;aa;aa;a;a;aaaaaaaa;aaaaaa;
aaaaa;0.0764;aaaaaa;a;aaaaa;0.801;0.113;a;0.847;aaaaaaaa;0.646;aaaa;a;0.838;0.999;0.554;aaaaaaa;a;0.29;0.976;a;0.949;aaa;0.27;0.259;a;a;a;aa;aaaaa;aaaaaaaaaa;
aa;0.278;aaaaa;aa;aa;0.799;0.33;a;0.974;aaaaaa;0.921;aaa;a;0.523;0.937;0.43;aaaaaaa;aaaa;0.0824;0.101;a;0.21;aaaaa;0.00817;0.391;a;aaaaaa;a;aaaaa;aaa;a;
