ATT0(float,1);ATT1(string,10);ATT2(string,9);ATT3(string,9);ATT4(string,10);ATT5(string,9);ATT6(string,10);ATT7(string,10);ATT8(string,10);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,1);ATT17(float,1);ATT18(string,6);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,2);ATT23(string,3);ATT24(float,1);ATT25(float,1);ATT26(string,2);ATT27(string,6);ATT28(float,1);ATT29(float,1);ATT30(string,8);ATT31(string,1);ATT32(float,1);ATT33(string,8);ATT34(string,10);
0.287;aa;aaaaa;aaa;aaa;aaaaaaaaa;aaaaaaa;aa;aaaaaaaaa;0.233;0.944;0.177;0.57;0.989;0.0796;0.307;a;0.076;aa;0.245;0.0662;0.146;aa;a;0.785;0.169;a;aaaaaa;0.351;0.371;aaaaa;a;0.735;aaa;aaaa;
0.349;aaaaaaaaaa;aaaa;aaaa;aaaaaaa;aaaaa;aaaaaaaaaa;aa;aa;0.94;0.557;0.266;0.738;0.83;0.119;0.177;a;0.94;a;0.272;0.745;0.181;aa;aaa;0.36;0.213;aa;aaaa;0.261;0.811;a;a;0.205;aa;a;
0.365;aaaaaa;aaaaaaaa;aaaaa;aaaaaaaaaa;aaaa;aaaaaaa;aaaaaaaaa;a;0.247;0.695;0.688;0.504;0.934;0.9;0.633;a;0.779;aa;0.8;0.414;0.336;aa;aaa;0.373;0.259;a;aa;0.134;0.546;aaaa;a;0.359;aaaaaaa;aaaaaaaaaa;
0.881;aaaaaa;aaaaaaa;aaaaaaa;aaaa;aaaaaaaaa;aaaaaaaaa;aa;a;0.875;0.332;0.67;0.77;0.307;0.167;0.958;a;0.945;aaaaaa;0.0471;0.0613;0.0102;a;aa;0.125;0.834;aa;aaa;0.99;0.57;a;a;0.527;aaaaaa;aaaaaaaaaa;
0.33;aaaa;a;aaaa;aaa;aaa;aa;aaaaaaaaa;aaaaaaaaa;0.015;0.583;0.728;0.178;0.305;0.909;0.763;a;0.606;aaaa;0.152;0.232;0.372;a;a;0.175;0.946;aa;aaaaa;0.993;0.63;aaaaaaaa;a;0.804;aaaaa;aaaaaaaaa;
0.132;aaaa;aaaa;aaaaaaa;aaa;aaaaaa;a;aa;aa;0.621;0.155;0.45;0.648;0.407;0.678;0.46;a;0.0112;a;0.542;0.101;0.0993;aa;aaa;0.172;0.232;aa;a;0.501;0.241;aaa;a;0.232;aa;aaaaa;
0.731;aaaaaaa;aaaa;aaaa;aaaaaaaa;aaaa;a;a;aaaaaaa;0.0509;0.484;0.681;0.888;0.222;0.23;0.317;a;0.557;aaaa;0.968;0.324;0.842;aa;aa;0.394;0.00557;aa;aaaaa;0.197;0.286;aaaaa;a;0.704;aaaaa;a;
0.301;aaaa;aaaaaaaa;aaaaa;aaaaaaaaaa;a;aa;aa;aaaaaa;0.434;0.172;0.131;0.668;0.21;0.0193;0.979;a;0.888;a;0.505;0.0419;0.394;a;aa;0.198;0.693;aa;aaaaaa;0.282;0.413;aaaaa;a;0.0463;aaaaaaaa;aaaaaaaaaa;
0.368;aaaaaaaa;aaa;aaaaaaaa;aaaaaaaaaa;aaaa;aaaaaaaaa;aaaaa;aaaaaa;0.382;0.564;0.105;0.645;0.412;0.379;0.4;a;0.335;aaaaaa;0.831;0.37;0.0736;aa;aa;0.359;0.707;aa;aa;0.877;0.887;aaa;a;0.406;aaa;aa;
0.924;aaaaaaaaaa;aaaaaaaa;aa;aaaaa;aaaaaa;aaaaaaa;aaaa;aaa;0.726;0.189;0.0269;0.305;0.152;0.466;0.298;a;0.69;aaaaa;0.474;0.812;0.372;aa;aa;0.359;0.895;aa;a;0.953;0.58;aaaaaaa;a;0.255;aaaa;aaaaaaaaa;
0.774;aaaaaaaaaa;aaaa;aaaaaaaa;aaaaaaa;a;aaa;aaaaa;aaaa;0.767;0.687;0.346;0.408;0.844;0.804;0.0894;a;0.622;aaa;0.719;0.224;0.564;aa;aaa;0.41;0.756;a;a;0.479;0.803;aaa;a;0.0642;aaa;aa;
0.201;aaa;aaa;aaaaaaaaa;aaaaaa;aa;aaaaaaaa;aaa;aa;0.847;0.162;0.317;0.698;0.834;0.464;0.996;a;0.249;aaa;0.119;0.231;0.546;a;aaa;0.38;0.264;aa;aaaaa;0.259;0.125;aaaaa;a;0.36;aaaaaa;aa;
0.977;aaaaaaa;aaa;aaaaaa;a;aaaaaaaa;aaaaaaa;aaaaaaaaaa;a;0.386;0.213;0.866;0.773;0.713;0.464;0.655;a;0.63;aaaaa;0.0456;0.911;0.937;aa;aaa;0.519;0.191;a;a;0.325;0.108;aaaaaaa;a;0.741;aaaaa;aaaaaaaa;
0.912;aaaaaaaa;aaa;aaaaaaaa;aaaa;a;aaaaaaaaa;aaaaaaaaa;aaaaaaa;0.865;0.329;0.286;0.933;0.508;0.539;0.859;a;0.177;aaaa;0.865;0.615;0.355;a;a;0.495;0.971;aa;aaaa;0.502;0.22;a;a;0.554;aaaaa;aaaa;
0.61;aaaaaa;aaaaa;aaaaaaaa;aaaaaaaaa;aaaaa;aaaaaaaaaa;aaaaaaaa;a;0.37;0.975;0.27;0.636;0.847;0.306;0.358;a;0.686;aaaaa;0.0627;0.296;0.959;aa;a;0.0726;0.883;a;aa;0.26;0.0838;a;a;0.12;aaaaaa;aaaaaaaa;
0.224;a;aaaaaa;aaaaa;aaaaaaaa;aaa;aaaaaaa;aaaaaaaaa;a;0.855;0.908;0.57;0.969;0.891;0.816;0.545;a;0.911;aaa;0.677;0.428;0.648;aa;aaa;0.151;0.73;aa;aaaaa;0.932;0.725;aaaaaaa;a;0.904;aaaaaa;aaaaaaa;
0.666;aaaaaaa;aaaa;aaaa;aaaaaaaaa;aaaaaaa;a;aaaaaaaaa;aaa;0.0478;0.607;0.0308;0.0772;0.326;0.99;0.978;a;0.927;aaaa;0.323;0.405;0.653;aa;aaa;0.587;0.63;aa;aaa;0.157;0.316;aaaaaaa;a;0.0947;aaaa;aaaaaaaaaa;
0.222;aaa;aaaaaaaaa;aaaaaaa;aaaaa;aaaa;aaaaaa;aaaaaaa;aaaaaa;0.495;0.543;0.975;0.838;0.793;0.0244;0.691;a;0.0938;aaaaaa;0.451;0.539;0.244;aa;aaa;0.433;0.256;aa;aaaaaa;0.59;0.809;aaaaa;a;0.123;aaaaaaaa;a;
0.201;aaaaaaaa;aa;aaaaaaaa;aaaaaa;aaaaaaaaa;aa;aaaaaa;aaaaaa;0.522;0.595;0.487;0.257;0.464;0.137;0.823;a;0.25;aaaaa;0.236;0.329;0.186;aa;aaa;0.666;0.716;aa;aaaa;0.32;0.632;aaaaaaa;a;0.0465;aaaaaaa;aaaaaaaaa;
0.304;aaaaaa;aaaaaaa;aaaaaaaa;aaa;aaaaaaa;aaaaaaaaaa;aaaaaaa;aaa;0.702;0.135;0.294;0.89;0.793;0.979;0.965;a;0.307;a;0.445;0.345;0.266;aa;a;0.819;0.54;a;aaa;0.0286;0.409;aa;a;0.365;a;aaaaaaaaa;
0.813;aaaaaaaa;aaa;aaaaaa;aaaaaa;aaa;aaaaaaaaa;aaaaaaaa;aaaaaaaaa;0.655;0.847;0.405;0.402;0.992;0.768;0.966;a;0.496;aaa;0.891;0.433;0.957;a;aaa;0.778;0.704;a;aaaa;0.798;0.0869;aa;a;0.762;aaaaaaaa;aaaaaaa;
0.233;aaa;aaaaaa;aa;aaaaa;aaaaa;aa;aaaaa;a;0.858;0.793;0.619;0.871;0.453;0.595;0.397;a;0.762;aaaaaa;0.0629;0.899;0.692;a;a;0.288;0.574;a;a;0.78;0.342;aa;a;0.481;aaaaaaaa;aaaa;
0.262;aaaa;aa;aaaaaaaa;aaa;aaaaaaaa;aaaaaa;aaaaaaaaa;aaaaa;0.554;0.887;0.517;0.8;0.971;0.209;0.0266;a;0.718;aaaaa;0.276;0.282;0.22;a;a;0.228;0.326;aa;aaaa;0.0792;0.331;aaaaaaaa;a;0.915;aa;aaa;
0.455;aaaaaa;aaaa;aaaa;aaaa;aaaaaa;aaa;a;aaaa;0.0445;0.458;0.534;0.484;0.577;0.537;0.627;a;0.618;aa;0.0523;0.977;0.527;a;a;0.358;0.208;aa;aaaaaa;0.737;0.217;aaaaaa;a;0.156;a;aa;
0.675;aaaaa;aaaaaaa;aa;aa;aaaaaaa;aa;aaaaaaa;aaa;0.469;0.909;0.797;0.631;0.16;0.66;0.784;a;0.00931;aaa;0.662;0.993;0.728;a;aaa;0.625;0.743;aa;aaa;0.193;0.917;aaaaaaaa;a;0.579;aa;aaaaa;
0.428;a;aaa;aaa;aaaa;aaaa;aaaaaaaaa;aa;aaaaaa;0.156;0.0275;0.78;0.93;0.789;0.116;0.526;a;0.756;aaaa;0.71;0.577;0.804;a;a;0.731;0.618;aa;aa;0.394;0.317;aa;a;0.167;aa;aaaaaaaaa;
0.478;aaaa;aaaa;aaaaaa;aaaaaaaaaa;aaaaaaaaa;aaaa;aaaaaaaaa;a;0.657;0.0742;0.0572;0.486;0.817;0.872;0.887;a;0.365;a;0.669;0.586;0.987;aa;a;0.683;0.0392;aa;aaaa;0.463;0.712;aaa;a;0.722;aaaaaaaa;aaaaaaa;
0.955;a;aa;aaaa;aa;aaaaaa;aaaaaaa;aaaa;aaaa;0.0207;0.463;0.625;0.727;0.973;0.969;0.561;a;0.736;aa;0.51;0.536;0.37;aa;aaa;0.0964;0.198;aa;aaaaaa;0.499;0.917;aaaaaaa;a;0.229;aaaaa;aaaaaaaaaa;
0.266;aaaaaaaa;aaaaaa;aaaa;aaaaaaaa;a;aaaaaaaa;aaaaaaaaa;aaaa;0.0303;0.905;0.303;0.114;0.0218;0.337;0.627;a;0.225;aaaa;0.98;0.842;0.968;a;aaa;0.185;0.553;a;a;0.993;0.194;aaa;a;0.718;aaaaaaaa;aaa;
0.832;aaaa;aaaaaaaa;aaaaaaaa;aaaaaaa;aaaa;aaaaaaaa;aaaaaa;aaaaaaaaa;0.77;0.476;0.375;0.426;0.13;0.725;0.983;a;0.476;aaa;0.00321;0.89;0.618;a;a;0.589;0.73;a;aa;0.769;0.421;aaa;a;0.676;aaaaaaa;aaaaaaa;
0.963;aa;a;aa;aaaaaaaaaa;aaaaaaaaa;a;aaaaa;aaa;0.357;0.934;0.0617;0.296;0.547;0.73;0.64;a;0.343;aaaa;0.325;0.61;0.714;a;aa;0.237;0.0201;a;aaaa;0.892;0.041;aaa;a;0.372;aaaa;aaaaaaaaaa;
0.199;aaaaaaaaaa;aa;aaa;aaaaaaaaa;aa;aaaaaaaa;aaaaaaaaa;aaaaaaaa;0.428;0.516;0.62;0.439;0.681;0.112;0.995;a;0.956;aa;0.131;0.315;0.607;a;a;0.969;0.503;aa;aaa;0.0561;0.41;aaa;a;0.612;aaaaaaa;aaaaa;
0.56;aaaaa;a;aa;a;aaaaaaaa;aaa;a;aaaaaaaa;0.742;0.235;0.491;0.991;0.438;0.504;0.0297;a;0.0251;a;0.651;0.236;0.821;aa;aa;0.115;0.326;aa;aaa;0.337;0.396;aaa;a;0.808;aaaaa;aaaaaaaaaa;
0.612;aaaaaaaaaa;aaa;aaaaaaaaa;a;a;aaaaaaaaa;aaaaa;aaaaaaaaaa;0.603;0.0097;0.0637;0.257;0.0516;0.259;0.233;a;0.247;a;0.341;0.842;0.295;aa;aa;0.558;0.88;aa;aaaaa;0.965;0.58;aaaaaaaa;a;0.406;aaa;a;
0.0889;aaaaaaaaaa;aaaaa;aa;aaaaa;aaa;aaaaaaaaa;aaaa;aaaaaaaaaa;0.88;0.0467;0.604;0.682;0.77;0.467;0.755;a;0.369;aa;0.619;0.703;0.219;a;a;0.609;0.772;aa;aa;0.0829;0.828;aaaa;a;0.977;a;aaaaaaaaaa;
0.636;aaaaaaa;aaaaaaa;aa;aaaa;aaa;aaaaaaaa;aa;aaaaaaa;0.633;0.00315;0.935;0.269;0.473;0.356;0.296;a;0.718;aaaaaa;0.779;0.275;0.385;a;a;0.419;0.514;aa;aaaaa;0.23;0.82;aaaaaaaa;a;0.281;aaaaaaaa;aaa;
0.843;aaaaaaa;a;aaaa;aaa;aaaaa;aaaaaaaaaa;aaaaaaa;aaaaaa;0.779;0.779;0.164;0.114;0.36;0.556;0.533;a;0.353;aaaaaa;0.614;0.836;0.579;a;aa;0.675;0.261;a;aaaaa;0.175;0.671;aaaaaaaa;a;0.11;aaaaaa;aaaaaaaa;
0.0028;a;a;aaaaa;aaaaa;aaa;aaaaaa;aaaaaaaaa;aa;0.00522;0.694;0.0777;0.631;0.45;0.946;0.976;a;0.0547;a;0.777;0.263;0.702;aa;aa;0.809;0.993;a;aaa;0.859;0.256;aaaaaaa;a;0.275;aa;aaaaaaaaa;
0.529;aaaa;aa;aaaa;aaaaaa;aaaaaaaaa;aaaaa;aa;aaaaaaa;0.269;0.963;0.216;0.418;0.712;0.925;0.48;a;0.751;aa;0.993;0.777;0.169;aa;aa;0.523;0.00157;a;a;0.404;0.759;aa;a;0.902;aaaaaaaa;aaaaaaaaa;
0.481;aaaaaaa;aaaaaaaaa;aaaa;a;aaa;aaa;aaaaaaaaaa;aa;0.75;0.933;0.196;0.635;0.194;0.869;0.668;a;0.53;aaaaa;0.628;0.346;0.751;a;aaa;0.969;0.339;a;a;0.583;0.682;aaaaaa;a;0.263;aaaaaa;aaaaa;
0.243;aaaaaaaaaa;aaaaaaaaa;aaaaaaaa;aaa;aaaaaaa;a;aaaaaaaa;aaaaaaaaa;0.508;0.706;0.955;0.343;0.37;0.871;0.333;a;0.107;aa;0.0731;0.0747;0.711;aa;aaa;0.731;0.533;a;aa;0.729;0.42;aaaaaa;a;0.976;aaaa;aaaaaaaaaa;
0.54;aaaaaaaaa;aaaaaaaa;a;a;aaaaa;aaa;a;aaa;0.162;0.866;0.914;0.43;0.92;0.115;0.0131;a;0.876;aaaaa;0.559;0.311;0.554;aa;aa;0.864;0.264;a;aaaa;0.313;0.642;aaaaa;a;0.233;aaaaaa;aaaa;
0.405;aa;aaaaaaaa;a;aaaaaaa;aaaaaaa;aaa;aaa;aa;0.851;0.937;0.984;0.312;0.772;0.141;0.584;a;0.293;aaaaa;0.399;0.772;0.315;aa;aaa;0.984;0.978;a;aaaaa;0.836;0.752;aaaa;a;0.187;aaaaaa;aaaaaaaaaa;
0.123;aaaa;aaaaa;a;a;a;a;aa;aaaaaaaaa;0.891;0.0449;0.99;0.575;0.0811;0.949;0.953;a;0.401;aaaaaa;0.667;0.926;0.629;aa;aa;0.895;0.0955;aa;a;0.981;0.303;aaaa;a;0.824;aaaa;aaaaa;
0.766;aaaaa;aaaa;aaa;aaaaaaaaaa;aaa;aaaa;aaaaaa;aaaaaaaa;0.201;0.881;0.188;0.369;0.319;0.375;0.397;a;0.739;a;0.149;0.642;0.448;aa;aaa;0.476;0.643;a;aaaaa;0.559;0.622;aaaaaaa;a;0.67;aaaaaaaa;aaaa;
0.389;aa;aaaa;aaaaaaaaa;aa;a;aaaaaaa;a;aaa;0.303;0.0762;0.303;0.834;0.624;0.871;0.103;a;0.222;a;0.611;0.0538;0.673;a;aa;0.934;0.672;aa;aaaaa;0.208;0.223;a;a;0.537;a;aaaaaa;
0.571;a;aaaaa;aaaaaaaaa;aaa;aaa;aaaaaaaaaa;aaaaaaaa;aaaaaaaaa;0.212;0.0909;0.266;0.227;0.913;0.499;0.119;a;0.494;aaaaa;0.296;0.773;0.0259;aa;aaa;0.735;0.803;a;aaaaaa;0.668;0.356;aaaaaaaa;a;0.205;aaaaaaaa;aaaa;
0.959;aaaaaaaaa;aaaaaaaa;aa;aaaaaa;aaaa;aaa;aa;aaaaaaaaa;0.469;0.742;0.818;0.539;0.374;0.645;0.995;a;0.802;aaaaa;0.376;0.0818;0.778;a;aa;0.458;0.0852;a;aaaaaa;0.689;0.0498;aaaaaa;a;0.884;aaaaaaa;a;
0.575;aaaaaaaaaa;aaaaa;aa;aaaaaaaaaa;aaaa;aaa;aaaaaaaaaa;aaa;0.489;0.829;0.896;0.5;0.551;0.465;0.981;a;0.425;a;0.951;0.0629;0.615;aa;aa;0.697;0.778;a;aa;0.042;0.267;aa;a;0.566;a;a;
0.139;aaa;aaaaaaa;aaa;aaa;aaaaaaaa;aaaa;aaaaaaaaa;aaaaa;0.0104;0.516;0.374;0.902;0.19;0.52;0.204;a;0.288;aaa;0.0351;0.533;0.569;a;a;0.421;0.198;a;aaaa;0.305;0.264;aa;a;0.149;aaaaaaaa;aaaaaaaaaa;
0.714;aaaa;aaaa;aaaaaaaaa;aa;aaaaaaaa;aaaaaaaaa;aaaaaa;aaaaa;0.253;0.44;0.744;0.712;0.0956;0.287;0.785;a;0.594;aa;0.649;0.364;0.15;a;a;0.777;0.644;aa;aaaaa;0.727;0.116;aaaa;a;0.478;aaaa;aaa;
0.649;aaaaaaa;aaaaaaaa;a;aaaaaa;aaaaaa;aaaa;aaaa;aaaaaa;0.788;0.49;0.92;0.94;0.719;0.726;0.897;a;0.34;aa;0.878;0.352;0.257;a;a;0.185;0.112;aa;aaaa;0.254;0.715;aaaaa;a;0.514;aaaa;aaaaaaaa;
0.73;aaaaaaa;aaaaaaa;aaaaaa;aaaaaaaaa;aaaaaa;aaaaaaa;aaaaaaaa;a;0.866;0.275;0.854;0.0236;0.0256;0.758;0.886;a;0.463;aaaa;0.419;0.596;0.681;a;a;0.425;0.765;aa;aaaaa;0.61;0.632;aaa;a;0.605;aaa;aaaaaa;
0.433;aaaa;aaaaaaaa;aaaaaaaaa;a;aaaa;aaaa;aa;aaaaaaaa;0.898;0.937;0.837;0.79;0.156;0.8;0.333;a;0.557;aaaaaa;0.32;0.356;0.589;a;aa;0.553;0.454;aa;aaa;0.046;0.198;aa;a;0.013;aaaa;aa;
0.52;a;aaa;aaaaaaaaa;aaaaaaaaaa;aaaaaaaa;aaaaaaaaa;aaaaaaa;aaaaaa;0.846;0.318;0.724;0.552;0.016;0.623;0.647;a;0.0167;aaa;0.557;0.797;0.77;aa;a;0.782;0.566;aa;aaaaaa;0.747;0.0598;aa;a;0.332;a;aaaa;
0.714;aaaaa;aaaaaa;aaaaaaaa;aaa;aaaaaaaa;aaaa;aaaaaa;aaaaaaaaaa;0.583;0.158;0.967;0.505;0.755;0.855;0.635;a;0.832;a;0.174;0.431;0.000486;a;aa;0.0258;0.439;aa;aaaa;0.243;0.233;aa;a;0.0704;aaaaaaaa;aaaaaaaa;
0.673;aaaaaaaaa;aaaa;aaaaa;aaaaaaaa;aaaaaaaa;aaaaaaaaaa;aaaa;aa;0.87;0.71;0.856;0.689;0.604;0.318;0.576;a;0.838;a;0.939;0.827;0.737;aa;aaa;0.0218;0.522;a;aaaaaa;0.722;0.957;aaaa;a;0.623;aaa;aaa;
0.378;a;a;aaa;aa;a;aaaa;aaa;aaaaaaaaa;0.684;0.59;0.622;0.869;0.677;0.505;0.864;a;0.129;aaaaa;0.781;0.602;0.13;a;aa;0.772;0.0596;aa;a;0.385;0.871;aaaaaaaa;a;0.654;aaaaa;aaaaaaaaa;
0.627;aaaaaaaa;aaaaaaaaa;aaaaaaa;a;aaaaaaa;aaaa;aaaaaaaa;a;0.48;0.922;0.91;0.277;0.601;0.387;0.699;a;0.614;a;0.184;0.822;0.977;a;a;0.746;0.462;aa;aa;0.919;0.493;aaaaaaaa;a;0.901;aaaaaa;aaaaaa;
0.705;aaaaaaa;aaaaaaa;aa;a;aaaaaa;aaaa;aaaaaaa;aaaaaa;0.555;0.319;0.999;0.408;0.254;0.421;0.164;a;0.278;a;0.665;0.189;0.313;a;aa;0.31;0.751;a;a;0.177;0.367;aaaaaaa;a;0.279;aaaaaaa;aaaaaa;
0.994;aaa;aaaaa;aaa;aaaaa;aaaaaa;aa;aaaaa;aaaaa;0.818;0.584;0.962;0.675;0.827;0.394;0.784;a;0.815;aaa;0.633;0.874;0.107;aa;a;0.141;0.834;aa;a;0.884;0.048;aaaaaa;a;0.583;aaa;aaaaaaa;
0.933;aaaaaaa;aaaaaaaaa;aaaa;a;aaaa;aaaaaaaaa;aaa;aa;0.47;0.838;0.895;0.631;0.951;0.436;0.229;a;0.642;aaaaa;0.552;0.0481;0.993;a;aa;0.7;0.641;aa;aaaa;0.784;0.422;aaaa;a;0.16;aaaaaaaa;aaaaaaaaaa;
0.196;aaaaaaaa;aaaaaa;aaaaaaaa;aaaa;aaaaa;aaaaaaaaa;a;aa;0.638;0.594;0.248;0.099;0.802;0.807;0.452;a;0.697;aaaaa;0.348;0.258;0.689;a;aa;0.34;0.889;aa;aaaa;0.118;0.501;aaaaa;a;0.674;aaa;a;
0.65;a;aaaaaaa;aaaaaaaaa;aaaaaa;aa;aaaa;aaaaaaa;aaa;0.273;0.246;0.0385;0.63;0.66;0.24;0.606;a;0.448;aaaaa;0.556;0.547;0.669;aa;aaa;0.574;0.741;a;aaa;0.592;0.279;aaaaaaa;a;0.987;aaaaaa;aa;
0.433;a;aaaaa;a;aaa;aaaaaaa;aaaaa;aaaaaaaa;aaaaaa;0.319;0.438;0.441;0.0714;0.246;0.452;0.172;a;0.407;aaa;0.0624;0.184;0.532;aa;a;0.297;0.602;a;aaa;0.645;0.175;aaaaa;a;0.251;aaaaaa;aa;
0.861;aaaaaaaaa;a;aaaaa;a;aaaaaaaa;a;aaaaaaaaa;aaaaa;0.156;0.636;0.585;0.562;0.493;0.0826;0.622;a;0.158;aaaaa;0.199;0.479;0.875;aa;aaa;0.675;0.488;aa;aaaaaa;0.79;0.472;aaaaaaaa;a;0.317;aaaaaaaa;aaaaaaaaa;
0.375;aaaa;aaaaaaa;aaaa;aaaaa;aaaaa;aaaaaaaaa;aaaaaaaaa;aaaaaaaaaa;0.792;0.491;0.72;0.345;0.695;0.17;0.604;a;0.227;aaaaaa;0.854;0.9;0.905;a;aaa;0.426;0.652;aa;aaaa;0.609;0.928;aaaaaaaa;a;0.268;aaaaaaa;aaaa;
0.628;aaaaaaaa;aaa;aaaaaa;aa;aaaaaaa;aaaa;aaaaaaa;aaaaaa;0.783;0.215;0.387;0.514;0.575;0.355;0.331;a;0.863;aaa;0.59;0.388;0.485;aa;a;0.972;0.534;aa;aaaaaa;0.68;0.491;aaa;a;0.328;aa;a;
0.242;aaa;aa;aaaaaaa;aaaaaaaaa;aaaaa;aaaaaaa;aaaa;aaaaaaa;0.52;0.249;0.461;0.818;0.888;0.635;0.482;a;0.000548;aa;0.166;0.626;0.21;aa;aa;0.101;0.33;a;a;0.115;0.0417;a;a;0.965;aa;aaaa;
0.807;aaaaa;aaaaaa;aaaaaaaa;aaaaaaaaaa;aaaaaa;aaaaaa;aaaaa;aaaa;0.496;0.485;0.26;0.608;0.0292;0.151;0.0349;a;0.651;aaaa;0.932;0.68;0.94;aa;aa;0.193;0.953;aa;a;0.0254;0.178;aaaaa;a;0.442;a;aaaaaa;
0.471;aaaaaa;aaaaaaaa;a;aaaa;aaaaaa;aaa;aaaa;aaaaa;0.946;0.0312;0.84;0.105;0.22;0.0892;0.39;a;0.58;aaaaa;0.982;0.818;0.835;aa;a;0.0872;0.0838;aa;aaaa;0.232;0.0143;a;a;0.851;aaa;aaaaa;
0.453;aaaa;aaaaaaa;aaaaaaaa;aaaaaaaa;aaa;aaaaaaaaa;aa;aaaaaa;0.116;0.693;0.978;0.947;0.906;0.575;0.659;a;0.434;aa;0.479;0.685;0.799;a;a;0.272;0.941;aa;aaaaaa;0.885;0.714;aaaaaaa;a;0.937;aa;aaaaaaaa;
0.209;aaaaaa;aaaaaa;aaa;aa;aaa;aaaaa;aaa;aaaaa;0.38;0.00578;0.132;0.286;0.622;0.396;0.154;a;0.0756;a;0.702;0.548;0.719;a;a;0.102;0.516;aa;aaaa;0.773;0.093;aaaaaa;a;0.767;aaaaaa;aa;
