ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaaa;0.605;aaaaaaa;
aaaa;0.955;aaaaaaaa;
aaa;0.9;aaa;
aaaaaa;0.0879;aa;
aaaaa;0.892;aaa;
aaaa;0.438;aa;
aaaaaa;0.999;aaaa;
aaaaaa;0.0859;aaaaaaaaa;
aaa;0.414;aaa;
aaaaa;0.022;aaaaaaaaaa;
aaa;0.214;aaaaaaaaaa;
aa;0.411;aaaaaa;
aa;0.653;aa;
aa;0.821;aaaaa;
a;0.601;aaaaaaa;
aaa;0.197;aaaaaa;
aaaaa;0.523;aaaaaaaaa;
aa;0.746;aaaaaaa;
aaaa;0.216;aaaaa;
a;0.711;aaaaaa;
aa;0.215;aaaaa;
aaaa;0.69;aaaaa;
a;0.0191;aaaaaaaa;
aaa;0.241;aaaaaaaa;
aaa;0.995;aaaaaa;
a;0.546;aaaaaaaaa;
aaa;0.471;a;
aaaa;0.502;aaaaaaaaaa;
aa;0.772;aaaaaaaaa;
a;0.804;aaaaa;
aaaaaa;0.509;aaaaaaaaaa;
aaaa;0.107;aaaaa;
aaaa;0.113;aaa;
aa;0.512;aa;
a;0.0189;aaaaaaaaa;
aaaa;0.643;aaaaaaaa;
aaaaa;0.7;aaaaaaa;
aaaaa;0.493;a;
aa;0.132;a;
a;0.139;aaaaaa;
aaaaaa;0.345;aa;
aaaa;0.458;aaaa;
aaaaaa;0.789;aaaaaaaaaa;
a;0.423;aaaaa;
aaa;0.199;aaaaaaaaa;
a;0.328;aaaaaa;
aaaa;0.734;aaaaaaa;
aaaaaa;0.639;aa;
aa;0.0478;aaaaaaaaa;
a;0.0783;aaaaaaaa;
aaaaa;0.243;aaaa;
aaaaa;0.537;aa;
a;0.0482;aaaaaaa;
aaaaaa;0.871;aaaaaaaa;
aaaaaa;0.854;aaaaaaaaaa;
aa;0.105;aaaaaaaaaa;
aa;0.0722;aaaaaaaaaa;
aaaa;0.466;aaaaaaa;
aaaaa;0.387;aaaaaaaa;
aaaa;0.552;aaaaa;
aa;0.8;aaaaaaaa;
aaaa;0.0323;aaaaaaa;
aaa;0.688;a;
aaaaaa;0.43;aaaaa;
a;0.42;a;
aaaa;0.657;aa;
aaaa;0.857;aaa;
a;0.000246;aa;
aaaaa;0.126;a;
aaaaa;0.25;aaaaaaaaa;
aaaaa;0.964;aaaaaaaa;
aaa;0.29;aaaaaaaa;
aaaaa;0.506;aaaaaaa;
aaaaaa;0.784;aaaaaaaa;
aaaa;0.202;aaaaa;
aaaa;0.0441;aaaa;
aaaaaa;0.939;a;
aaa;0.874;aa;
aaaa;0.38;aaaaaaaa;
aa;0.261;aaaaaa;
aaaaa;0.918;aaaa;
aaa;0.163;aaaaa;
aa;0.324;aaa;
aaaaaa;0.336;aaaaaa;
a;0.617;aaaa;
aaaaa;0.712;aa;
aaa;0.925;aaaaa;
a;0.549;aaaaaa;
aaaa;0.922;a;
aaaaaa;0.449;aaaaa;
aaaaa;0.421;aa;
aaaaa;0.723;aaa;
aa;0.628;aaa;
aaaa;0.289;aaa;
aaa;0.9;aaaa;
aaaaa;0.788;aaaaaaa;
aaaa;0.632;aaaaaaaaa;
aaa;0.181;aaaa;
aaaaa;0.897;aaaaaaa;
aaaaaa;0.402;aaaa;
aaa;0.412;aaaaaaaaa;
aaaa;0.11;aaaaaaa;
aaaaaa;0.849;aaa;
aaaaaa;0.165;a;
aaaaa;0.465;aa;
aaaa;0.607;aaaaaa;
aaaaaa;0.207;aaa;
aaa;0.764;aaaaaaaaa;
aa;0.403;aaaaaaaa;
a;0.628;aaaa;
aaaaaa;0.362;aaaaaaaa;
aa;0.794;aaaaaaaa;
aaa;0.732;aaaaaa;
a;0.799;aaaaa;
aaaaaa;0.825;aaaaaaaaa;
aaa;0.73;aa;
aaaaa;0.138;aaaaa;
aaa;0.503;aaaaaaaa;
aa;0.0702;aaa;
aaaa;0.661;aa;
aaa;0.205;aaaaaa;
aaaaa;0.312;aaaa;
aaaa;0.362;aaaaaaaa;
a;0.512;aaaaaaaa;
a;0.124;aaaaaaaaa;
aa;0.0983;aaaaaaaa;
aaaa;0.433;aaaaa;
aa;0.201;aaaaaaaa;
aaaaa;0.954;aaaa;
aaaaa;0.95;aaaa;
aaaaa;0.881;aa;
a;0.906;aaaaaaaaaa;
aa;0.0288;a;
aaaaaa;0.447;aaaaaaaa;
aaaaaa;0.594;aaaaaaaaa;
aaaaaa;0.544;aaaa;
aaaa;0.926;aaa;
aaaaa;0.786;aaaaaaa;
aa;0.153;aaaa;
aaaaaa;0.168;aa;
aaaaaa;0.0371;a;
a;0.793;aaaaaaa;
aaa;0.807;a;
aaaaa;0.878;aaa;
aaaaaa;0.894;aaaaaaa;
aaa;0.846;aaaaaaaa;
aaaaa;0.843;aaaa;
aaaa;0.0804;aaaaa;
aaaaa;0.313;aa;
aaaaaa;0.807;aa;
aaaaa;0.00914;aaaaaa;
aaaa;0.585;aaaaaaaaaa;
aa;0.484;aaaaaaaaa;
a;0.87;aaaaaaaa;
aaaaa;0.482;aaaaaaa;
aaaa;0.433;aaaaaa;
aaaa;0.00218;aaaaaa;
aaaaa;0.857;aaaaaa;
aaaa;0.434;aaa;
aaaa;0.31;aa;
aaaa;0.0671;aa;
aa;0.0559;aa;
aaa;0.943;aaaa;
aaaa;0.07;aaaaaaa;
aaaaaa;0.945;aaaaaaaaaa;
aa;0.407;a;
aa;0.864;aaa;
aa;0.0473;aaaaaaaa;
aaaa;0.101;aaaaaaaa;
a;0.225;aaa;
aa;0.0954;aaaaaaaaa;
aaaa;0.144;aa;
aaa;0.214;aaaaaaa;
aaaaaa;0.0983;aaaaaaaa;
aaaaaa;0.833;aaaaaaaaa;
aaaaa;0.886;aaa;
aaaaaa;0.299;aaaa;
aaaaaa;0.43;aaa;
aaaa;0.738;aaaaaaa;
aa;0.537;aaaaaaaaaa;
a;0.701;aaaaaa;
aaa;0.91;aaaaaaaaaa;
aa;0.182;aaaaaaaa;
a;0.935;aaaaaaaa;
aaaaaa;0.952;aaaaaa;
aaaaaa;0.598;aa;
aaaaaa;0.468;aaaaaaa;
aaa;0.743;aa;
aaaaaa;0.264;aaaaaaaa;
aaaaaa;0.398;aaa;
aaaaa;0.843;a;
aaaaaa;0.0379;aa;
a;0.908;aaaaaaaaaa;
a;0.0128;aaaaaaa;
aaa;0.886;aaaaaaaaa;
aaaa;0.108;aaaaaa;
aaa;0.57;aa;
aaaa;0.000954;a;
aa;0.554;aaaaaaaaa;
aa;0.549;aaaaaaa;
aaaaa;0.861;aa;
aaaaa;0.055;aaaaaaaa;
aaa;0.961;aaaa;
a;0.402;aaaaaaaa;
a;0.52;aaaaaaaaa;
aa;0.237;aaaaa;
aaaaaa;0.213;aaaaaaaaa;
aaaa;0.472;aaaa;
aaaaa;0.434;aaaaaaa;
aaaaa;0.357;aaaaa;
aaaaa;0.8;aaaaaa;
aa;0.549;aaaaaaaaa;
a;0.39;a;
aaa;0.487;aaaaaaaa;
aaaa;0.305;aaaaaaaa;
aaaaaa;0.366;aaaaa;
aaaa;0.444;aaaaaaaaaa;
aa;0.674;aaaaaaaa;
aa;0.651;aaaa;
aaa;0.564;aaaa;
aaaaaa;0.893;aaaaaaa;
aaaaa;0.795;aa;
a;0.0225;aaaaaa;
aa;0.865;aaa;
aaaa;0.911;aaaaaaaaaa;
aa;0.0825;aa;
aaaaaa;0.842;aaaaaaa;
aaaa;0.942;a;
aaa;0.378;aaaaaaa;
a;0.893;aaaaaa;
aaaa;0.829;a;
aaa;0.95;aaaaaa;
aa;0.796;aaaaaaa;
a;0.601;aaaaaa;
aaa;0.0425;aaaaaaaa;
aaaaaa;0.837;aaaaa;
a;0.36;a;
aaaaa;0.726;aa;
aaaa;0.774;aaa;
aaaaaa;0.361;aaaaa;
aaaa;0.458;aaaaaa;
aaaa;0.644;aaaaaaaaa;
aa;0.519;aaaaaaaaa;
a;0.655;aaaaaaaaa;
aaaa;0.685;aaaaa;
aaaaaa;0.585;aaaaaa;
aaaaa;0.83;aaaaaaaa;
aaaa;0.0344;aaaaaaaaaa;
aa;0.919;a;
aa;0.198;aaaaa;
aaaaaa;0.947;aaaaaaaa;
aaaaa;0.19;aa;
aaaaa;0.961;aaaaaaaaaa;
aaaaa;0.0519;aaaaaa;
aaaaaa;0.957;aaaa;
aaaaa;0.588;aa;
aa;0.333;aaaaaaa;
aaaaaa;0.0134;aaaa;
aaaaaa;0.876;aaaaaaaa;
aaa;0.0947;a;
a;0.491;aaaaaa;
a;0.306;aaaaaaa;
aaaaaa;0.455;aaaaaaaa;
aaaaaa;0.507;a;
aaaaa;0.639;aaaaaa;
aaa;0.74;aaaaaaaaaa;
aaaa;0.791;aaaaaa;
a;0.897;aaa;
aa;0.862;a;
aaa;0.483;aaaaaaaaaa;
aaaaaa;0.276;a;
aa;0.629;aaa;
aaaaaa;0.457;aaaaaaaaaa;
aa;0.961;aaaaa;
aaaaa;0.285;aaaaaa;
aa;0.779;aaa;
aa;0.959;aaaaaaaaa;
aa;0.957;a;
aaaa;0.192;aaaaaaaaaa;
aaaa;0.494;aaaaaaaa;
aa;0.183;aaaaaaaaaa;
aaaaa;0.365;aaa;
aaa;0.578;aaaaa;
aaaa;0.0136;aaaaaaaa;
aaaaa;0.0686;aa;
aaaa;0.727;aaaaa;
a;0.388;aaaaaaaaaa;
aaa;0.589;aaaaaa;
aaaaaa;0.945;aaaaaaaaa;
aaa;0.711;aaa;
aaa;0.931;aaaaaaaaa;
aaaa;0.862;a;
aaaa;0.176;aaaaaa;
aaaa;0.713;a;
aaaaaa;0.647;aaaaaa;
aaaa;0.0694;aa;
aaa;0.226;aaaa;
a;0.146;aaaaa;
aa;0.17;aaa;
aaaa;0.52;aaaaaa;
aaaaaa;0.801;aaaaaaaaaa;
a;0.117;aaaaaa;
a;0.708;aaaaaaaaa;
aaaaaa;0.281;aaaaaa;
aaaaa;0.393;aaaa;
aaaa;0.282;a;
aaaaaa;0.413;aaaaaaaaa;
aa;0.155;aaaaaaaaaa;
aaa;0.477;aaaaa;
aa;0.739;aa;
aaa;0.471;aaaaaaaaa;
aa;0.434;aaaaaaaaaa;
aaa;0.487;aaaaaaaaa;
aaaaaa;0.282;aaaaa;
aaaaaa;0.488;aaaa;
aaaaaa;0.425;aaaaaaaaa;
aa;0.534;a;
a;0.19;aaa;
aaaaa;0.552;aaaaa;
aaa;0.945;aaaaaaa;
aaaa;0.0883;aaaaaaaaa;
aa;0.055;aaaaa;
aaaaa;0.438;aaaaaaaa;
aaaaa;0.562;aa;
aaa;0.983;aaaaaaaaaa;
a;0.416;aa;
aaaaaa;0.975;aaaaaa;
a;0.774;aaaaaaaaa;
aaaaaa;0.761;a;
aaa;0.95;aaaaa;
aaaaa;0.707;aaaaaaaaaa;
aaaaa;0.578;a;
aaaaa;0.437;aaaaaaaaaa;
aaaaa;0.304;aaaa;
a;0.566;aaa;
aaaaaa;0.762;aaaaaaa;
aaaaaa;0.131;aaaaaa;
aaaaa;0.795;a;
aaa;0.624;aaaaaaaaa;
aaaa;0.632;aaaa;
aa;0.435;a;
a;0.55;aaaaaaa;
aaaaa;0.0209;aaaaaaaa;
a;0.806;aaaaaaa;
a;0.731;a;
aa;0.988;aaaaaaa;
aa;0.106;aaaaaaaaaa;
aaaaaa;0.0473;aaaaaaaaaa;
aa;0.582;aaaa;
aaaaa;0.263;aaaaaaaa;
a;0.0712;aaaaa;
aaa;0.247;aaaaaaaa;
a;0.835;aaaa;
aa;0.18;aaaaa;
aaaaaa;0.165;aaa;
aaaaa;0.948;aaaaaaaaaa;
aa;0.647;aaa;
aaaaaa;0.766;aaaaaaa;
aaaaa;0.916;aaaaaaaaaa;
aaa;0.332;aaaaa;
aa;0.0842;aa;
a;0.911;aaaaaaa;
aaaaa;0.407;a;
aaaa;0.334;aaaaaaaaa;
aa;0.629;a;
a;0.226;aaaa;
aa;0.0472;aaa;
aa;0.124;aaaaaaaa;
aaaaa;0.972;aaaaaaaaa;
aa;0.912;aaaaa;
aa;0.765;aaaaaaa;
aaaa;0.4;aaaaaaa;
aaaa;0.838;aaaaaa;
aaa;0.724;aaa;
aaa;0.453;aaaaaaa;
aaaaaa;0.752;aaaaa;
a;0.363;aaaaaaa;
aaaa;0.853;aaaa;
aa;0.527;aaaaaaaaa;
aa;0.5;aaaaaaaaa;
aaaa;0.663;aaaaaaaa;
aa;0.0368;aaaaaaaaaa;
a;0.329;aaaaaa;
aaaaaa;0.908;aaaaaaaa;
aaa;0.908;aa;
aa;0.803;aaaaa;
aaa;0.191;aa;
aaaaaa;0.496;aaaaaaa;
a;0.617;aaaaaaaaa;
aa;0.725;aaaaa;
aaaaa;0.433;aa;
aaa;0.671;aa;
aaaaaa;0.788;aaaaaa;
aa;0.658;aaaaaaa;
a;0.389;aaaa;
a;0.453;aaaaaaaaa;
aaaa;0.609;aaaa;
aaaaa;0.642;aaaaaaaa;
aa;0.55;aaa;
a;0.289;aaaaaaaaa;
aa;0.159;aaaaaa;
aaaaaa;0.862;aaaaaa;
aaaaaa;0.144;aaaaaa;
aaaa;0.208;a;
aaa;0.523;aaaaaaa;
aaaaaa;0.613;aaaaaaaa;
aaa;0.261;aa;
aaaaaa;0.454;aaaaaaa;
aaaa;0.331;aaaaaa;
aaaa;0.45;aa;
a;0.811;aaaaaaaa;
aaa;0.701;aaa;
aaaaaa;0.406;aaaaaaa;
aaaa;0.6;aaaaaaaaaa;
aaaaa;0.21;aaa;
aa;0.887;aaaaa;
aaa;0.862;aaaaaaaaaa;
aa;0.0934;aaaaaaa;
aaaa;0.408;aaaa;
aaaaaa;0.554;aaaaaaaa;
aaa;0.55;aaaaaaaa;
a;0.0954;aaaaaa;
aaaaa;0.588;aaaaaaaaa;
a;0.461;aaaaaaa;
aaa;0.712;aaaaaa;
aa;0.212;aaaaa;
a;0.684;aaaaa;
aaaa;0.737;aaaaaaaaaa;
aaaaa;0.979;a;
a;0.793;aaaaaaaa;
aaa;0.0406;a;
a;0.807;aaa;
aaaaa;0.72;aaaaa;
aaaaaa;0.592;aa;
aaaaaa;0.193;aaaaaaaaa;
aaaa;0.778;aaaaaaaa;
aaaaa;0.963;aaaa;
aaaaa;0.824;aaaa;
a;0.199;aaaaaaaaa;
aaaaa;0.6;aaaaaa;
aaaaa;0.805;aaaaaaa;
a;0.483;aaaaa;
aaaa;0.215;aa;
a;0.142;aaaaaaa;
a;0.0345;aa;
