ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaa;0.849;aaaaaa;
aaaaaaaaa;0.818;aa;
a;0.345;aa;
aaaaaaaaa;0.646;aaa;
aaaaaaaaa;0.161;aaaaaaa;
aaaaa;0.84;a;
aaaaaa;0.866;a;
aaaaaaaa;0.753;aaaaa;
aaaaa;0.195;aaaaaaaa;
aaaaaaaa;0.154;aaaaaaaaa;
aaaaaa;0.526;aaaaaaaa;
a;0.984;aaaaaaaaa;
a;0.995;aaaaaa;
aa;0.562;aaaa;
aaaaaaaaa;0.45;aaaaaaaaa;
aaaaaaaaa;0.0254;aaaaaa;
aaaa;0.322;aaaaa;
aaa;0.917;aaaaa;
aaaaa;0.952;aaa;
aaaaaaaaa;0.408;aaa;
aaaaaaaa;0.147;aaaaaaaaaa;
aaaaaaa;0.346;aaaaaaa;
aaaaaaa;0.684;aaaaaaa;
aa;0.964;aaaaaaa;
aaaaaa;0.578;aaaaaaaaa;
aaaaaaaa;0.856;a;
aaaaaaa;0.429;aaa;
aaa;0.553;aaa;
aaaa;0.297;aaaaaaa;
aa;0.552;aaaaaa;
aaaaa;0.797;aa;
aaaaaa;0.697;aaaaaaaa;
aaaaaaaaa;0.423;aaaaaaaa;
a;0.0965;aaaaaa;
aaaaa;0.0207;aaa;
aaaaa;0.606;aaaaaaaa;
aaaaaaaaa;0.634;aa;
aaaa;0.983;aaaaaaaaa;
aaaaaaaa;0.573;aaaaaaaaaa;
aaaaaaa;0.302;aa;
aa;0.403;aaaa;
aaaaaaaaa;0.43;aaaa;
aaaaaaaa;0.257;aaaaaaaaa;
aaaaa;0.121;aaaaaaa;
a;0.691;aaaaaaaaa;
aaaaaaaaa;0.945;aaaaaa;
aaaa;0.585;aaaaaaaaaa;
a;0.0412;aaaaaaaa;
aaa;0.138;aaaaaaaaaa;
aa;0.257;aaaaa;
aaaa;0.496;aaaa;
a;0.222;aaaaaa;
aaaaaaa;0.483;aaaaaaaaa;
aa;0.778;aaaa;
aaaaaaa;0.592;aaaaaaaaa;
aaaaaa;0.766;aaaaaa;
a;0.667;aaaa;
aaaaa;0.216;aaaaaaaaa;
aaaaaaaaa;0.652;aaaa;
aa;0.292;aaaaaaaa;
aa;0.933;aaaaaaaaaa;
aaaaaa;0.444;aaaaaaa;
aa;0.284;aa;
aaa;0.399;aaaa;
aaaaaaaa;0.709;aaaaaaaaa;
aa;0.193;aaaa;
aaaaaaaa;0.384;aa;
aaa;0.587;aaaaaaa;
aa;0.826;aaaaaaaa;
aaaa;0.795;aaaaaaa;
aaaaaaaa;0.227;aaaaaa;
aaaa;0.577;aaa;
aaaaaaa;0.572;aa;
a;0.654;aaaaaa;
aa;0.0252;aaaa;
aa;0.507;aaa;
aaa;0.194;aaaaaaaaa;
aaaaaa;0.211;aa;
aaaa;0.229;a;
aaa;0.49;a;
aaaaaaaaa;0.957;aaaaa;
aaaaaaaaa;0.503;aa;
aaaaa;0.394;aaaaaaa;
aaaa;0.501;aa;
aaaaaaaaa;0.531;aaaaa;
aaaa;0.626;aa;
aaa;0.166;a;
aaaaa;0.337;aaaaa;
a;0.505;aaaa;
aa;0.21;aaaaaaaaaa;
aaaaaa;0.78;aaaaaaaa;
aaaaa;0.073;aaaa;
aa;0.499;aaaaaa;
aaaaaa;0.495;aaaaaaaaa;
aaaaaaa;0.529;aaaaaaaaa;
aaaaaa;0.741;a;
aa;0.449;aaaaaaaaa;
aaa;0.45;aaaaaaaaaa;
aaaaaaaa;0.247;a;
aaa;0.204;aaaaa;
aaaaa;0.491;aaaaaaaa;
a;0.97;aaaaaaaa;
aaaaaaa;0.977;aaaaa;
aaaaaaaaa;0.523;aaaaaa;
aaaaaaaa;0.823;aaaaa;
aaaaaaa;0.469;aaaaa;
aaaaaa;0.252;aa;
aaaaaa;0.161;aaaaaaa;
aaaaa;0.144;aaaaaaaaa;
aaaa;0.47;aaaaaa;
aaaaa;0.915;aaaaaaaaaa;
aaaaaaaaa;0.65;aaaaaaa;
aaaaa;0.91;aaa;
aaaaaaaa;0.766;a;
aaaaaaaaa;0.801;aaaaa;
aaaa;0.584;aaaaaaaa;
aaaaaa;0.953;aaaaaaaaa;
aaaaa;0.247;aaaaaa;
a;0.359;aaaaaa;
aa;0.109;aaa;
a;0.548;aaaaaaaaa;
aaaaaaaa;0.299;aaaaaaaa;
aaaaaaaaa;0.0289;aaaa;
a;0.315;aaaaaaa;
a;0.336;aaaaaa;
aaaaa;0.505;aaaaaaa;
a;0.783;aaaaaa;
aaa;0.624;aaaaaaaaaa;
aaaaaaaa;0.0583;aaaaaaaa;
a;0.582;a;
aaaa;0.415;aaaa;
aaaaaaaa;0.879;aaaaaaaa;
a;0.12;aaaaaaaaaa;
aaaaaaaa;0.4;aaaaaaaa;
a;0.258;aaaaaaaa;
aaa;0.239;a;
a;0.176;aaaaaaaaa;
aaaa;0.553;aaaaaaa;
aaaaaa;0.0465;a;
aaaaa;0.951;aaaa;
aaaa;0.0614;aaaaa;
aa;0.993;aaaaaaaa;
aa;0.462;aaaaaaaaa;
aaaaaaaaa;0.539;aaaaa;
aaa;0.682;aaaaaa;
aaaaaaaa;0.661;aaaaaaaa;
aaaaaa;0.681;aaa;
aa;0.41;a;
aaaaaaa;0.637;aaaaaaaaa;
aaaaaa;0.314;a;
aaaaaa;0.888;aaaaaaaaaa;
aaaaaaaa;0.304;aaaa;
aaaaaaaa;0.458;aaaaaa;
aa;0.5;aaa;
aaaaaa;0.321;aaaaaaa;
aaaaaaaaa;0.0972;aa;
aaaaaaaaa;0.355;a;
aaaa;0.573;aaa;
aaaaa;0.269;aaaaaaaaa;
aaaaaaa;0.665;aaaaaa;
aaa;0.254;aaaaaa;
aaaaaaaaa;0.285;aaaaaaaaaa;
aaaaaaaaa;0.204;aaaaaa;
aaaaaaa;0.609;aaaaa;
aaa;0.0426;aaaaa;
aaaa;0.201;aa;
aaaaaaaaa;0.819;a;
aaaaaa;0.0157;aaaaaa;
aaaaaaaaa;0.559;aaaaaaaa;
a;0.754;aaaaaaaaaa;
aaaaaaaa;0.25;aaaaaaaa;
aaaaaaa;0.0371;aaaaaaaaa;
aaaa;0.489;aaaaaaaaaa;
aaaaaa;0.737;aaaaaaaaa;
a;0.837;aaaaaaaaaa;
aaaaa;0.613;aaaaa;
aaaaaa;0.272;aaaaaaa;
a;0.558;aaaaaaa;
aaaaaaa;0.147;aaa;
a;0.198;aa;
aaaaaaa;0.856;aaaaaa;
aaa;0.236;aaaaaa;
a;0.705;aaa;
aa;0.778;aaaaaaaa;
aaa;0.422;aa;
aa;0.272;aaaa;
aaaaaa;0.0117;aa;
aaaaa;0.779;aa;
aaa;0.815;aaaaaa;
aaaa;0.0397;aaaaaaa;
aa;0.768;aaaaaaaaaa;
aaaaaaa;0.526;aaaaaaaa;
aaaaaaaa;0.637;aaaaaaaaa;
aa;0.952;aaaaaaaaa;
aaaaaaaa;0.482;aaaaaaaaa;
a;0.207;a;
aaaa;0.836;aaaa;
aa;0.262;a;
aaaaaaa;0.376;aaaaaaa;
aaaa;0.42;aaaaaa;
aa;0.569;aa;
a;0.697;a;
aaaaa;0.243;aaaaaaaaa;
aaaa;0.578;aaaaaaaa;
aaaa;0.0129;aa;
aaaaa;0.273;aaaaa;
aa;0.794;a;
a;0.0468;aaaaaaaaaa;
aaaaaa;0.661;aa;
aaaa;0.392;aaa;
aaaaaaaaa;0.598;aa;
a;0.849;aaaaaaaaaa;
aaaaa;0.815;aaaaaaa;
aaaa;0.696;aaaaaaaaaa;
aaaaa;0.556;aaaaaaaaaa;
a;0.985;aaaaaa;
aaa;0.95;aaaaaaaaa;
aaaaaaaaa;0.306;aaaaaa;
a;0.801;aaaaaaaa;
aa;0.13;a;
a;0.131;aaa;
aaaa;0.978;aa;
aaaaaaaa;0.523;aaaa;
aaaa;0.483;aaaaa;
aaaaaa;0.886;aa;
aaaaaaa;0.758;aaaaaaaaaa;
aaaaaa;0.877;aa;
aa;0.427;aaaaa;
aaaaaaa;0.574;aaaaaaaa;
aaa;0.574;aaaa;
aaaaaaa;0.805;aaa;
aa;0.561;aaaaa;
aaaaaaaa;0.558;aaaaaa;
aaaaaaaa;0.63;aaaaa;
aaaaaa;0.00956;aaaaaaa;
aaaaaaa;0.193;aaaaaaaaa;
aaaaaaaaa;0.204;aaaa;
aaaaaa;0.262;a;
aa;0.541;aaaaaaa;
aaaaaaa;0.475;aaaaa;
a;0.644;aa;
aa;0.485;aaaaaaaa;
aaaaaa;0.585;a;
aaaaaaaaa;0.663;aa;
a;0.0725;aaaaaaaa;
aaaaaa;0.649;aaaaaaaaaa;
a;0.258;aaaaaaaa;
aaaaa;0.412;aaa;
aaa;0.982;aaa;
aaaaa;0.112;aaaaaa;
aaa;0.316;aaaaaa;
aaa;0.0406;aaaaaaaa;
aaaa;0.306;a;
aa;0.381;aaaaa;
aaaaa;0.35;aaaaaaaaaa;
aaaa;0.69;aaaaaaaaa;
aaaaa;0.821;aaaaaa;
aaaa;0.351;a;
aaaa;0.842;aaaa;
aaa;0.285;aaaaaaaaaa;
aaaaaaa;0.702;aaaaaaaa;
aaaaaaa;0.672;aaa;
aaaaa;0.6;aaaaaaa;
aaaa;0.623;aaaaaaaaaa;
aaaaaaa;0.88;a;
aaaaaaa;0.711;aaaaaa;
aa;0.0612;aaaa;
aaaaa;0.974;aaaaa;
aaaa;0.936;aaaaaaaa;
aaa;0.859;aaaa;
a;0.786;a;
aaaaaaa;0.0462;aaaaa;
aaaa;0.948;aaaa;
aaaaaaaa;0.379;a;
aa;0.677;aaaaaa;
a;0.123;aaaaaaa;
aaaaaa;0.0446;aaaaaaaaa;
aaaa;0.761;a;
aaaaaaaa;0.131;aaaaaaaaaa;
aaaaa;0.781;aaaa;
aaaaaa;0.512;aaaaaaa;
aaaaaaa;0.689;aaaaaaa;
a;0.704;aaaaaaaaa;
aaaa;0.926;aaaaaaaaa;
aaaaaaaaa;0.0943;aaaaaaaaa;
aaaaaaa;0.496;a;
aaaa;0.0557;aaaaaa;
aaa;0.657;aaaaaaaaaa;
aaaaaa;0.435;aaaaaaaaa;
aa;0.0262;aaaaa;
aa;0.889;aa;
aaaaaaa;0.0689;aaaaaaaa;
aa;0.323;aaaaaaaa;
aaaaaa;0.226;aaaaaaaaaa;
aaaaaaaa;0.431;aa;
a;0.967;aa;
aaaaaaa;0.363;a;
aaaaaaaa;0.374;aa;
aaaaaaa;0.946;aaaaa;
aaaaa;0.557;aaaaaaa;
aaaaaa;0.956;aaa;
a;0.0152;a;
aaaaaaa;0.912;aaaaaaaa;
aaaaaaaa;0.733;aaaaaaaaa;
aaaaaaa;0.962;aaaaaaa;
aaa;0.22;aaaaaaaa;
aaaaaaaaa;0.372;aaaaa;
a;0.672;aaaaaaaaaa;
aaaaaaa;0.441;a;
aaaaaaaa;0.61;aaaaaa;
aaa;0.919;aaaaaa;
aa;0.0388;aaa;
aaa;0.321;aaaa;
aaaaaa;0.336;aa;
a;0.788;aa;
aaaaaaa;0.592;aaaaaaaaa;
aa;0.245;aaaaaaaaaa;
aa;0.891;aaa;
aaaaa;0.859;aaaaaaaaa;
aaa;0.796;aaa;
a;0.804;aaaaaaaaaa;
aaaa;0.0466;aaaaaaa;
aaaaaa;0.238;aaa;
aaaaaaa;0.61;aaaaaa;
aaaa;0.263;aaa;
aaaa;0.602;aaaaa;
aaaaa;0.541;aaa;
aaaaaa;0.795;aa;
aaaa;0.512;aaa;
aaaa;0.311;aa;
aaaa;0.639;aaaaaaaa;
a;0.389;aaaaaa;
aaaaaa;0.302;aaaaaaaa;
aaaaaaa;0.599;aaaaa;
aaaaaaaa;0.516;aaaaaaa;
aaaaaaa;0.427;aaa;
aaa;0.481;aaaaaaaaaa;
aaaaaa;0.413;aaaaaa;
a;0.696;aaaaaaaaaa;
aaaaaaaaa;0.0153;aaaaaa;
aaaaaa;0.0465;aaaaaaaaa;
aa;0.967;aaaa;
a;0.0267;a;
aaaaaaa;0.326;aaaaaa;
aaaaa;0.645;aaaaaaaaaa;
aaaaa;0.458;aa;
aaaa;0.634;aa;
aaaaaa;0.654;a;
aaaaaaaaa;0.00156;aa;
aaaaaaaa;0.204;aaaaa;
aaaaaa;0.832;aaaaaaa;
a;0.157;aaa;
aaaa;0.192;aaaaa;
aaaaa;0.174;aaaaaaaaaa;
aaaaa;0.307;aaaaaaa;
aaaaaaaaa;0.869;aaa;
aaaaaaaaa;0.45;aa;
