ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(string,3);ATT4(string,10);
0.903;0.584;a;aaa;a;
0.373;0.504;aa;a;aaaaaaaaaa;
0.807;0.552;aaaaaaa;aa;aaaaaa;
0.59;0.919;aaaa;a;a;
0.547;0.0805;aaa;aa;aaaaa;
0.376;0.255;aaaaaaa;aa;aaaaaa;
0.806;0.272;a;aa;aaa;
0.854;0.965;aaaaa;a;aaaaaaaa;
0.251;0.0532;aaaaa;aa;aa;
0.457;0.0332;aaaaaaaa;a;aa;
0.317;0.942;aaaaaa;a;aaaaaaaa;
0.156;0.385;aaaaaaaaa;aa;a;
0.583;0.0864;aaaaaaa;a;aaaa;
0.692;0.0678;aaaaa;aa;aaaaa;
0.582;0.991;a;a;aaaa;
0.102;0.603;aaaaaaa;a;aaaaa;
0.264;0.298;aaaaa;a;aaaaaaa;
0.217;0.787;aaaaaa;aa;aaaaa;
0.793;0.301;aaaaaa;aaa;aa;
0.0312;0.316;a;aaa;aaaaaaaaa;
0.222;0.292;a;aaa;aa;
0.932;0.521;aaa;aa;aaaaaa;
0.988;0.0357;aa;aaa;aaaaa;
0.116;0.592;aaaaa;a;aaaaa;
0.118;0.0423;aaaaaaaaa;aaa;aaaaaaaa;
0.654;0.625;aaa;a;aaaaaa;
0.219;0.681;aaaaaaa;aa;aaaaaa;
0.331;0.17;aaaaaa;a;aaaaaa;
0.471;0.697;aaa;aaa;aa;
0.507;0.0589;aaa;aa;aaaaaa;
0.151;0.289;a;aaa;aaaaaaaaaa;
0.609;0.697;aaa;a;aaaaaaaaa;
0.597;0.214;aaaaaaa;a;aaaaa;
0.726;0.294;aa;aaa;a;
0.156;0.918;aaa;a;aaaaaaa;
0.664;0.835;aa;aaa;a;
0.975;0.591;aaaaa;aa;aaaa;
0.467;0.914;aaaa;a;a;
0.302;0.176;aaaaaaa;a;aaaaa;
0.0253;0.439;aaaaaaaaa;aaa;aaaaaaaaa;
0.739;0.0108;aa;aa;aaaaaaaaa;
0.272;0.617;aaaaaaaa;aa;aaaaa;
0.366;0.0931;aaa;a;aaaaaa;
0.942;0.123;aa;aaa;aaaaaa;
0.266;0.935;aaa;aaa;a;
0.406;0.709;aaaa;a;a;
0.573;0.697;aaaa;aa;aaaa;
0.449;0.622;aaaaaaa;aaa;aaaaaaaaa;
0.103;0.972;aaaaaa;aaa;aaa;
0.329;0.743;aa;aaa;aaaaaaaaaa;
0.587;0.841;aaaaaaaaa;aa;aaaa;
0.919;0.466;aa;a;aaaaa;
0.275;0.146;aaaaaaaaa;aaa;aaaaaaaa;
0.915;0.0982;aaaaaaaa;a;aaaaaaa;
0.859;0.321;aaaa;aaa;aaaaaaaaa;
0.58;0.0126;aaa;aaa;aa;
0.834;0.462;aaaaaa;a;aaaaaaaa;
0.765;0.727;aaaaaaa;aaa;aa;
0.243;0.446;aaaaaa;aaa;aaaaaaaaaa;
0.745;0.696;aaaaaaa;a;aaa;
0.347;0.966;aaaaaaaaa;a;aaaaaa;
0.959;0.93;aaaaaaa;a;aaaa;
0.0323;0.114;aaa;a;aaaaaaaa;
0.00585;0.384;aaaaaa;a;aaaa;
0.477;0.437;aa;a;aaaaaaaaaa;
0.297;0.212;aaaa;aaa;aaaaaaaaa;
0.745;0.0367;aaaaaaa;aaa;aaaaaaaa;
0.68;0.669;aaaaaaa;a;aaaaaa;
0.594;0.905;aaaaa;a;aaaaaa;
0.119;0.0113;aaa;aaa;aaaaaaa;
0.305;0.74;aaaaaaaa;aaa;a;
0.224;0.939;aaaaaaa;aa;a;
0.169;0.44;aaaaaa;a;aaaaaaaaaa;
0.975;0.107;aa;aa;aaaaaaa;
0.584;0.869;aa;aa;a;
0.833;0.561;aaa;aaa;aaaaaa;
0.606;0.136;aaaa;a;aaaaaaaa;
0.701;0.303;aaaaa;aaa;aaaaa;
0.387;0.268;aa;aaa;aaaaaaa;
0.162;0.116;aaaaaaaaa;aaa;aaa;
0.635;0.132;aaa;aa;a;
0.781;0.6;aaaaaaa;a;aaaaaaa;
0.321;0.828;aaaaa;aa;aaaaaaaaa;
0.45;0.263;aaaaaa;aaa;aaaaaaaaaa;
0.232;0.457;aaa;aaa;aaa;
0.26;0.515;aaaa;aa;a;
0.835;0.0821;aa;aa;aaaaaa;
0.327;0.512;aaaa;aa;aaaaa;
0.6;0.214;aaaaa;aaa;aaaaaa;
0.0916;0.288;aaaaaaaa;aaa;aaaaaaaaa;
0.957;0.298;a;aa;aaaaaaaaaa;
0.3;0.934;aaaaaaa;aaa;aaaa;
0.396;0.645;aa;aaa;aaaaaa;
0.289;0.628;aaaaaaa;a;aaaaaa;
0.0213;0.424;aa;aaa;aa;
0.459;0.755;aaaaa;a;aaaa;
0.972;0.453;aaaa;a;aaaaaaa;
0.522;0.155;aaaaa;aa;aaaa;
0.478;0.725;aaaaa;aa;aaaaaaaa;
0.776;0.731;aaaaaaa;aa;aa;
0.71;0.392;aaaa;a;aaaaaa;
0.833;0.709;a;a;aaaaa;
0.586;0.703;a;aa;aaaa;
0.0618;0.692;aaaaaaaa;aa;aaa;
0.997;0.982;aaaaaaaaa;aaa;aaaa;
0.964;0.0967;aaaaaa;aaa;aaaaaaaa;
0.268;0.198;aaaa;aaa;aaaaaaaaa;
0.298;0.965;aa;a;aaa;
0.669;0.294;aaaaaaa;aaa;aaaaaa;
0.788;0.261;aa;aa;aaaaa;
0.13;0.271;aaaaa;aa;aaaaaaaaaa;
0.768;0.616;aaaaaaaa;aa;aaaaaa;
0.792;0.219;aaaaaa;a;aaaaaaaa;
0.868;0.207;aaaaaaaa;aa;aa;
0.84;0.289;aaaa;aa;aaa;
0.103;0.221;aaaa;aa;aaaaaaa;
0.568;0.376;aaaaaaaa;aaa;aaaaa;
0.876;0.979;aaa;a;aaaaaaaaaa;
0.486;0.0811;aaa;aa;aaa;
0.496;0.631;aaaaaaaaa;a;aaa;
0.406;0.536;aaaaa;a;aaaa;
0.711;0.918;aaaaaa;aa;a;
0.19;0.18;aaaaaaa;a;aaaaaaa;
0.149;0.144;aaaaaaaa;aaa;aaaaaaaa;
0.74;0.952;aaaaaa;a;a;
0.503;0.274;a;aa;aaaaa;
0.279;0.835;aaaaaa;aa;a;
0.132;0.871;aaa;aaa;a;
0.908;0.322;aaaaaaa;a;a;
0.463;0.985;aaaaaaa;aaa;aaaaaaa;
0.844;0.323;aa;a;a;
0.275;0.285;aaaaa;aaa;aaaaaa;
0.0539;0.424;aaaaa;aaa;aaaaaaaaaa;
0.276;0.215;aaaaaaaaa;aaa;aaaaa;
0.712;0.385;aaaaaaaaa;aaa;aaaaaaaaaa;
0.505;0.449;aaaaaaaa;aa;aaaaaaaa;
0.125;0.616;aaaaaaaa;a;aaaaaa;
0.24;0.526;aa;aaa;aaaaaa;
0.112;0.293;aaaaaaaa;a;aaaa;
0.622;0.778;aaaaa;a;aaaa;
0.599;0.557;aaaaa;aa;aaa;
0.879;0.791;aa;aa;aaaaaaa;
0.138;0.515;aaa;aaa;aaaaa;
0.175;0.865;aaaa;aaa;aaaaaaaaaa;
0.89;0.139;aaaaa;aaa;aaaaaaa;
0.194;0.564;a;aaa;aaaaaaaa;
0.29;0.989;aaaa;a;aaa;
0.005;0.0915;aaa;aaa;aaaa;
0.44;0.0991;aa;a;aaaaaa;
0.135;0.0774;aaa;aaa;aaaaaaa;
0.648;0.177;aaaaaaaa;a;aaaaa;
0.311;0.578;aaaaaaa;aaa;aaaaaaa;
0.695;0.332;a;a;aaaaa;
0.6;0.236;aa;a;aaaaaaaa;
0.708;0.298;aaa;a;aaaaaaaaaa;
0.938;0.163;aaa;aaa;aaaaaaaaaa;
0.978;0.137;aaa;aa;aaaaaa;
0.391;0.0847;aaaaa;a;aa;
0.352;0.76;aaaaaaa;aa;aaaa;
0.472;0.469;aaaa;aaa;aaaaaaaaa;
0.396;0.191;a;aa;a;
0.747;0.974;aaaa;a;a;
0.328;0.937;aaa;a;aaa;
0.19;0.0823;aaaaaaaaa;aa;aaaaaa;
0.784;0.983;aa;aaa;aa;
0.33;0.386;aaaaaa;a;aaaaaa;
0.506;0.388;aaaaaa;aaa;aaa;
0.695;0.0269;aaaa;aa;aaaaaaaa;
0.739;0.145;a;aa;aaaaa;
0.937;0.748;aaaaaaaaa;aaa;aaaa;
0.316;0.608;aaaa;aaa;aaaa;
0.062;0.774;aaaaaaaa;aa;a;
0.881;0.0216;aaa;aa;aa;
0.783;0.139;aaa;a;a;
0.397;0.452;aaaaaaaaa;aaa;aaaaaaaa;
0.135;0.445;aa;a;aa;
0.395;0.106;aaaa;a;aaaaaaaa;
0.548;0.731;aaaaaa;aaa;aaaaaaaa;
0.581;0.144;aaaaaa;aa;aaaaa;
0.613;0.735;aaaaaaaa;aaa;aaa;
0.91;0.832;aa;aaa;aaaaaaaa;
0.982;0.624;aaaaaaa;aaa;aaaaaaaaaa;
0.927;0.785;aaaaa;aa;aaaa;
0.67;0.66;aaa;aaa;aaaaaa;
0.708;0.892;aaaaaa;a;aaaaaaaa;
0.00141;0.767;aa;aa;a;
0.358;0.659;a;a;a;
0.758;0.0554;aaaaaaa;a;aaaaaaaaa;
0.171;0.423;aaaa;aaa;aaaaaa;
0.103;0.64;aaaaaaaaa;aaa;a;
0.844;0.246;a;aa;aa;
0.872;0.181;a;aaa;aaa;
0.00939;0.805;aaaaa;aa;aaaaaa;
0.803;0.5;a;aaa;aa;
0.926;0.963;a;a;aaaaaaaaaa;
0.992;0.245;aaaaaaaa;aa;aaaa;
0.345;0.57;aaaaaaa;aaa;a;
0.478;0.513;aaaaa;aa;aaaaaa;
0.0463;0.0234;a;aaa;aaaaaa;
0.643;0.791;aaaaaaaa;a;aaaaaaa;
0.76;0.328;aa;aaa;aaaaaa;
0.993;0.193;aaaaaaaaa;aaa;aaaaaaa;
0.657;0.231;aa;aaa;aaaaaaa;
0.438;0.31;aaaaaaa;aaa;aaaaaaaaa;
0.314;0.0361;aaa;aaa;a;
0.645;0.43;aaaaaa;aa;aaaaaaaaa;
0.598;0.325;aaaaaaaa;aaa;a;
0.957;0.493;aaaa;aa;aaaaaaaaa;
0.206;0.212;aaaaaa;a;aaa;
0.77;0.544;aaaaa;a;a;
0.356;0.233;aaaaaaaa;a;aaaaaaaaa;
0.396;0.616;aa;aa;aaaaaaaaa;
0.99;0.162;a;a;a;
0.406;0.435;aaaaa;aaa;aaaaaa;
0.269;0.111;aaa;aa;aa;
0.725;0.165;aaaaa;aaa;aaaaa;
0.705;0.36;aaaaaaaa;aaa;aa;
0.209;0.647;a;a;aaaa;
0.155;0.147;aaaa;aa;aaaaaaaaaa;
0.00979;0.577;aaaa;aaa;aa;
0.342;0.891;aaa;a;a;
0.599;0.583;aaaaaa;aaa;aaa;
0.0556;0.773;aaaaaaaa;aaa;aa;
0.0717;0.543;aa;a;aaaaaa;
0.766;0.846;aaaaaaa;aa;a;
0.706;0.768;aaaa;aaa;aa;
0.852;0.37;aa;aa;aaaaaaaaaa;
0.00309;0.981;aaaa;a;aaaaa;
0.865;0.614;aaaaaaa;a;aaa;
0.411;0.69;aaaaaaa;aaa;aaaa;
0.921;0.318;aaaaaaa;aa;aaaaaaa;
0.565;0.306;a;aaa;aaaaa;
0.637;0.262;aaaaaaaaa;aa;aaaaaa;
0.033;0.197;aaaa;aaa;aaaaaa;
0.329;0.328;aaaaa;aaa;aaaaaa;
0.847;0.0125;aaa;a;aaaaaaa;
0.797;0.608;aa;aa;aaaaaaaaaa;
0.326;0.224;aaaaaaaaa;aaa;a;
0.895;0.531;aaaaaaaa;aa;aaaaaaaa;
0.244;0.485;aaaaaaaaa;a;aaaaaaa;
0.221;0.635;aaaaaaaa;aa;aa;
0.0678;0.348;aaaaaaaa;aa;aaaaaaaaa;
0.812;0.987;aaaaa;aa;aaaaaaaaa;
0.589;0.21;aaaaaaa;aa;aaaa;
0.124;0.255;aaaaaa;aa;aaaa;
0.277;0.55;aaaaaa;a;aaaaaaa;
0.819;0.719;aaa;aaa;aaaaaa;
0.0188;0.754;aa;aa;aaaa;
0.965;0.483;aaaaaaaa;aaa;aaaa;
0.328;0.238;aa;aa;aaaaa;
0.0305;0.28;aaa;aaa;aaaa;
0.527;0.25;aaaa;aa;aa;
0.658;0.701;aaa;a;aaaaaaaa;
0.852;0.00429;a;a;aaaaaa;
0.58;0.533;a;aa;aaaaaaaaaa;
0.827;0.0409;aaaaa;aaa;aaaaaaaaaa;
0.595;0.00492;aaaaaaa;aaa;a;
0.485;0.692;aaaaaa;aa;aaaaaaaa;
0.16;0.678;aaaaaaa;aaa;a;
0.677;0.494;aaaaaaaa;a;aaaa;
0.918;0.765;a;aa;aaa;
0.425;0.691;aaaaaaaa;aa;aaaaaa;
0.576;0.225;aaa;aaa;aa;
0.0649;0.687;aaaaa;a;aaaa;
0.49;0.386;aaaaaaaaa;aaa;aa;
0.537;0.513;aaaaa;a;aaaaaaa;
0.291;0.516;aaaaaa;aa;a;
0.519;0.358;aaaa;aa;a;
0.0224;0.471;aaaaa;aa;aaaaa;
0.506;0.896;aa;aa;aa;
0.17;0.908;aaaaaaaa;aa;a;
0.0113;0.945;aa;aaa;aaaaaa;
0.125;0.206;aaaaaaa;a;aa;
0.0091;0.949;aaaa;aaa;aaaaaaa;
0.986;0.361;aaaaaaaaa;aaa;aaaa;
0.482;0.744;aa;a;aaaaaaaa;
0.277;0.458;a;aaa;aaaaaaaa;
0.274;0.125;a;a;aaaaaaa;
0.384;0.326;aaaa;aaa;aaaaaa;
0.41;0.886;aaaaaaa;aaa;aaaaaaaaaa;
0.763;0.00269;aa;aaa;aaaaaaaa;
0.518;0.381;aaa;aaa;aaaaaa;
0.703;0.275;aa;a;aaaa;
0.417;0.851;aaaaaa;aa;aaaa;
0.782;0.422;aaaaaaaa;aa;a;
0.542;0.599;aaaa;aa;aaaaa;
0.908;0.258;a;aaa;aaaaaaaaaa;
0.993;0.0887;aaaaa;a;aaaa;
0.884;0.541;aaaaaaaaa;aa;aaaaaaaa;
1;0.617;aaa;aaa;aaaaaa;
0.394;0.332;aa;aa;aaaaa;
0.734;0.175;aa;a;aaaa;
0.0139;0.516;aaaaa;aa;aaaaaaaa;
0.185;0.403;a;aa;aaaaaaaa;
0.695;0.773;aa;aaa;aaaaaaaa;
0.821;0.733;aaaaaaaaa;aaa;a;
0.111;0.952;aaaaa;a;aaaa;
0.589;0.948;aa;aa;aaaaaaaa;
0.0891;0.915;aaaa;aaa;aaaaaa;
0.176;0.841;aaaaaaaaa;a;aaaa;
0.86;0.923;aaaaaa;a;aaaa;
0.0938;0.0706;a;aa;aaaaa;
0.402;0.251;aaaaaaa;a;aaaaaaa;
0.0136;0.502;aaaa;aaa;aaaaa;
0.992;0.504;aa;a;aaaaaaaaaa;
0.442;0.735;aaaaaaa;a;aaaaaaaaaa;
0.558;0.101;aaaaaa;aaa;aaaa;
0.0509;0.904;aaaaaaa;aaa;aaaaaa;
0.695;0.516;a;aaa;aaaaaaaaaa;
0.167;0.921;aaaaaaaa;aa;aaaaaaaa;
0.0217;0.0185;aaa;aa;aaa;
0.193;0.883;aaaaaaaa;aaa;aaaaaa;
0.0374;0.928;aaaa;aaa;a;
0.877;0.452;aaaaaaaaa;aa;a;
0.783;0.147;a;aaa;aa;
0.178;0.917;aaaaaa;aaa;aaaaaaaaa;
0.691;0.404;aaaaaaaa;a;aaaaaaaaaa;
0.399;0.679;aaaaa;a;aaaaaaa;
0.185;0.239;aaaa;a;aaaaaaaaaa;
0.645;0.251;aaaaaaa;a;aaaaa;
0.0174;0.81;aaa;aaa;aaaaaaaaaa;
0.864;0.604;aa;aaa;aaaa;
0.89;0.7;aaaaaaaaa;aa;aaaa;
0.586;0.777;a;a;aaa;
0.236;0.251;aaaaaaa;a;a;
0.826;0.321;aaaa;a;a;
0.838;0.706;aaa;aa;aaa;
0.943;0.544;aaaa;aaa;aaaaaaaaaa;
0.087;0.547;aaaaaaa;a;aaaaaaaa;
0.728;0.128;aaaa;aa;aa;
0.281;0.0508;a;aa;aaaaa;
0.83;0.231;aaaaaaa;aa;aa;
0.601;0.595;aa;a;aaaaaa;
0.269;0.0493;a;aaa;a;
0.719;0.34;a;aaa;aaaaa;
0.663;0.939;aaaaaa;aa;aaaa;
0.416;0.28;aa;a;aaaaaaaaa;
0.336;0.335;aaaaaaaaa;aa;aaaaaaaa;
0.958;0.648;aaa;aaa;aaaaaaaaa;
0.0146;0.701;aaaaaaaa;aa;aaaaaaaaaa;
0.0154;0.143;aaaaaaaaa;aa;aaaaaaaaaa;
0.982;0.15;aaaaaa;aaa;aaaaa;
0.57;0.294;aaaaaaa;aaa;aaaaaaaaaa;
0.761;0.45;aaaa;aaa;aaaaaaa;
0.847;0.738;aaaaaaaaa;aa;aaaaaaa;
0.328;0.841;aaaaa;aaa;aaaaaa;
0.337;0.114;a;aaa;aaaa;
0.986;0.794;aaa;aaa;aaaaaaa;
0.516;0.173;aaaaa;aa;aa;
0.199;0.0292;aaaaaa;aaa;a;
0.918;0.434;aa;a;a;
0.561;0.376;aaaaaa;a;aa;
0.00351;0.00871;aaaa;a;aa;
0.123;0.146;aaaaaaa;aaa;aaaaa;
0.0683;0.119;aa;aa;aaaa;
0.294;0.439;aa;a;aaaaa;
0.423;0.526;aaaaaaaa;aaa;aaaaaaaaaa;
0.889;0.712;aaaaa;aa;aaaaaaaaa;
0.761;0.275;aaaa;aaa;aaaaaaa;
0.668;0.442;aaaaaaaaa;aaa;aaaa;
0.936;0.497;aaaaaaaa;a;aaaaaa;
0.144;0.932;aaa;aaa;aaaaaa;
0.168;0.672;aaaaa;a;aaaa;
0.942;0.334;aaaaaaa;a;aaaaaaa;
0.677;0.0599;aaaa;a;aaa;
0.131;0.831;aaaaaaa;aa;aaaaaa;
0.115;0.304;a;aaa;aaaaaaaa;
0.317;0.12;aaaaaaaa;aaa;aaaaaaaaaa;
0.327;0.933;a;a;a;
0.947;0.394;a;aa;aaaaaa;
0.576;0.421;aaaaaaaaa;a;aa;
0.812;0.548;aaaaaaa;a;aaaaaa;
0.245;0.904;aaaaaa;aaa;aaaaaaaa;
0.123;0.927;aaaaa;aa;aaaaaa;
0.508;0.183;aaaaa;aa;aa;
0.947;0.328;aaaaaaaaa;aaa;aa;
0.339;0.571;aaaaa;a;aaaa;
0.976;0.0789;aaaa;aaa;aaaa;
0.37;0.105;aaaa;aaa;aaaaa;
0.696;0.356;aaaaa;a;aaaaaa;
0.167;0.59;aaaaaa;aaa;aaaaaaaa;
0.94;0.503;aaaaaaaa;aa;a;
0.803;0.898;aaaaaaaa;a;aaaa;
0.344;0.537;aaaaa;aa;aaaaaaaa;
0.559;0.94;aa;aaa;aaaaaaa;
0.206;0.73;aaaa;a;aaaaaa;
0.504;0.106;aaaaaa;a;aaa;
0.0939;0.636;aa;a;aaaaa;
0.989;0.68;aa;aaa;aaaaa;
0.311;0.699;aaaaaaaaa;aa;aaaaa;
0.731;0.716;aaaaaaa;aaa;aaaaaaaaa;
0.155;0.338;aaaaaaa;aaa;aaaaaaaaaa;
0.629;0.06;aaaaa;aa;aaaaaaa;
0.457;0.0561;aaaaaaaaa;aa;aaaaaaaaa;
0.975;0.751;aaaaaaaa;aaa;aaaaa;
0.882;0.981;a;aaa;aaaaaaa;
0.57;0.396;aaa;a;aa;
0.674;0.407;aaaaaaaa;a;aaaaaaaaaa;
0.0814;0.536;aaaaa;aa;aaaaaaaa;
0.0762;0.12;aaaaaaaaa;a;aa;
0.352;0.05;a;aa;aaaaaa;
0.182;0.829;aaaaaaaa;a;aaaa;
0.342;0.46;aaaa;aa;aaaaa;
0.837;0.033;aaa;aa;aa;
0.0607;0.998;aa;aa;aaaaaa;
0.314;0.661;aaaaaaa;a;aaaaaa;
0.232;0.816;aaaaaaaaa;aaa;aaaaa;
0.218;0.489;aaaaa;aaa;aaaaaaaaaa;
0.195;0.374;aaa;aaa;aaaaa;
0.126;0.42;aaaa;aaa;aaaaaaaaaa;
0.221;0.912;aaaaa;a;aaa;
0.844;0.387;a;a;aa;
0.8;0.817;aaaa;aaa;aaaaa;
0.357;0.92;aaaaaaaaa;a;aaaaaaaa;
0.784;0.349;aaaaa;aaa;aaaaaaa;
0.558;0.358;aaaaaa;aaa;aaaaaaaa;
0.484;0.893;aaaaa;aaa;a;
0.366;0.232;aa;aa;aaaa;
0.0239;0.504;aa;aa;aaaaaa;
0.0345;0.675;aa;aa;aaaaaaaaaa;
0.443;0.122;aaaaaaaa;aa;aaaa;
0.756;0.203;aaaaa;a;aaa;
0.347;0.0666;aaaaaaaa;aa;aaaaaaaaa;
0.785;0.319;a;aa;aaaaa;
0.000771;0.957;aaa;aa;aa;
0.512;0.982;aaaaa;aa;aaa;
0.408;0.054;aaaaaaaaa;aa;aa;
0.388;0.754;aa;a;aaaaaaaaaa;
0.139;0.352;aaaaaaaaa;a;aaaaaa;
0.904;0.434;aaaaaaaa;aaa;aa;
0.0327;0.333;aa;aaa;aaaaaaa;
0.599;0.318;aa;aa;aaaaaaa;
0.954;0.367;aaaaa;a;aa;
0.683;0.803;aaa;aa;a;
0.0498;0.79;aaaaa;a;aa;
0.429;0.156;aaaaaaaa;a;aa;
0.513;0.899;aaaaa;a;aaaaaaaa;
0.854;0.378;aaaa;a;aa;
0.0102;0.157;aaaaaaa;a;aaa;
0.898;0.47;aa;aa;aa;
0.635;0.561;aaa;aa;aaaaaaa;
0.664;0.899;aaaaaaa;aaa;aaaaa;
0.605;0.409;aaaa;a;aaa;
0.963;0.0732;aaaaaa;a;aa;
0.925;0.477;aaaaaaaaa;a;a;
0.796;0.273;aaaaa;aa;aaa;
0.205;0.855;aaaaaa;aaa;aaaa;
0.364;0.836;a;aa;aaaaaa;
0.679;0.418;aaaaaa;a;aaaaaa;
0.0377;0.0903;aaaaaa;a;aaaaaaaaaa;
0.329;0.209;aaaaaaaa;aaa;aaaaaaaaaa;
0.808;0.0277;aaaaaaa;aaa;aaaaaa;
