ATT0(string,3);ATT1(float,1);ATT2(string,10);
a;0.588;aaaaaa;
aa;0.7;aa;
a;0.192;aaa;
aa;0.414;aaaaaa;
a;0.57;a;
aa;0.427;aaaaaaaaaa;
a;0.415;aaa;
aaa;0.348;aaaaa;
aa;0.527;aaaaaaaaa;
aa;0.673;aaaaaaaaa;
a;0.331;a;
aa;0.11;aaaaaaaa;
a;0.901;aaaaaa;
aaa;0.271;aaaaaaaa;
a;0.335;aa;
aa;0.661;aaaaaaaaa;
aaa;0.182;aaaa;
a;0.891;aaaaa;
a;0.66;aaaa;
aa;0.599;aaaaaaaa;
aa;0.27;aaa;
aaa;0.811;aaaaaa;
aaa;0.302;aaaaaaa;
aa;0.216;aa;
aa;0.321;aaaaaaaaa;
aaa;0.978;aaaaaaaa;
aaa;0.327;a;
aa;0.747;aaa;
a;0.271;a;
aaa;0.0307;aaaaaaaaa;
aaa;0.0947;aa;
aaa;0.0532;aaaa;
aaa;0.287;aaaaaaaa;
aa;0.601;aaa;
a;0.211;aaaaaaaaaa;
aa;0.147;aaa;
a;0.192;aaaaaaaa;
aaa;0.276;aa;
aaa;0.798;aaaaaaa;
a;0.851;aaaaaaaa;
a;0.396;a;
aaa;0.494;aaaaaaa;
aaa;0.921;aaa;
aaa;0.264;aaaaaa;
a;0.128;aaaaa;
aaa;0.847;aaaaaaaaa;
a;0.237;aaaaaaaaaa;
a;0.368;aaaaaaaaa;
aa;0.157;aaaaa;
a;0.207;aaa;
aaa;0.743;aaaaaaaaaa;
a;0.694;aaaaaaaa;
aa;0.536;aaaaaaaaa;
a;0.119;aaaaaaaaa;
aaa;0.81;a;
aaa;0.575;aa;
a;0.487;aaa;
a;0.682;aaaaaaa;
aaa;0.458;a;
a;0.943;aaaa;
aaa;0.682;aaa;
aa;0.94;a;
aaa;0.84;aaa;
a;0.847;aaaa;
a;0.207;aaaaaaa;
a;0.3;aaaaaaaa;
aaa;0.541;aaa;
aa;0.389;aaaa;
a;0.0598;aaaa;
aa;0.589;aaaaaa;
aa;0.254;aaaaaaaaaa;
aa;0.749;a;
aa;0.222;aaaaaaa;
aaa;0.121;aaaaaaaa;
aa;0.556;aaaa;
aaa;0.271;aaaaaaa;
aa;0.663;aaaaaa;
aa;0.516;aaaaaaaaa;
aa;0.661;aaaaaaaa;
a;0.106;aa;
aaa;0.673;aaaaaaaa;
aaa;0.135;aaaaa;
aaa;0.839;aaaaaaaaa;
a;0.575;aa;
aa;0.908;aaa;
aa;0.816;aaaaaaaaaa;
aa;0.673;aaaa;
aaa;0.959;aaaaa;
aaa;0.331;aaaa;
a;0.789;aaaa;
aa;0.646;aaaaaaaa;
a;0.957;aaaaaaaaaa;
a;0.297;aaaaaaaaaa;
aaa;0.946;aaaa;
aa;0.179;aaa;
a;0.829;aaaaa;
aa;0.221;aaaaaa;
a;0.297;aaaaaaaa;
aaa;0.926;aaaaaaaaaa;
aa;0.363;aa;
aa;0.252;aaaaaaaa;
aaa;0.802;aaaaa;
aa;0.406;a;
aaa;0.197;aaaa;
a;0.203;aa;
aa;0.466;aaaaaaaaaa;
a;0.415;aaaaaaa;
aa;0.0303;aaaaaa;
aa;0.217;aaaaaa;
a;0.967;aaaaaa;
a;0.782;aa;
aaa;0.994;aaaaaaa;
aa;0.719;aaaaaaaa;
aa;0.352;aaaaaaaa;
aaa;0.615;aaaa;
a;0.14;aaaaaaaaa;
