ATT0(string,3);ATT1(float,1);ATT2(string,3);ATT3(float,1);ATT4(string,9);ATT5(float,1);ATT6(string,9);ATT7(string,4);ATT8(float,1);ATT9(string,6);ATT10(string,6);ATT11(float,1);ATT12(string,6);ATT13(string,7);ATT14(string,7);ATT15(string,6);ATT16(string,8);ATT17(float,1);ATT18(string,1);ATT19(float,1);ATT20(string,8);ATT21(float,1);ATT22(string,7);ATT23(string,5);ATT24(string,10);ATT25(string,1);ATT26(float,1);ATT27(float,1);ATT28(string,6);ATT29(string,1);ATT30(string,7);ATT31(string,2);ATT32(string,10);ATT33(float,1);ATT34(float,1);ATT35(string,2);ATT36(string,1);ATT37(string,4);ATT38(string,1);ATT39(float,1);ATT40(string,7);ATT41(string,6);ATT42(string,7);ATT43(float,1);ATT44(string,9);ATT45(float,1);ATT46(string,10);
aa;0.685;aaa;0.419;aa;0.0655;aaa;a;0.272;aaa;aaa;0.833;a;aaaaaa;aaa;aa;aaaa;0.263;a;0.941;aaa;0.92;aaaaaa;aaa;a;a;0.817;0.577;aaaaaa;a;a;aa;aaaa;0.121;0.142;a;a;aa;a;0.785;aaaaa;aaa;aaaaaa;0.0523;aaaaaa;0.149;aaaaa;
aaa;0.397;aaa;0.153;a;0.586;aaaa;aaaa;0.149;aaaaa;aaaa;0.855;aaaaa;aaaaaaa;a;aaaaaa;a;1;a;0.302;aaa;0.0709;aa;aaa;aaaaaa;a;0.935;0.0166;a;a;aaaa;aa;aaaaaaaaa;0.631;0.00218;aa;a;aaa;a;0.947;a;aa;a;0.654;aaaaaaaaa;0.337;aaaaaaa;
aa;0.329;aa;0.668;aaaaaaaaa;0.668;aaaaaaaa;a;0.631;aa;aaa;0.964;aaaa;aaaa;aaaa;aaaaa;a;0.244;a;0.27;a;0.463;aa;aaaaa;aaaa;a;0.343;0.436;aaaa;a;aaaa;aa;aaaaaaa;0.953;0.00495;a;a;a;a;0.797;aaaa;aaa;aa;0.248;aaaaaaaaa;0.655;aaaaa;
aaa;0.284;aaa;0.157;aaa;0.704;aaaaaaa;aaa;0.702;aaaaa;aaaaa;0.352;aaaaa;aaaaaa;aaaa;a;a;0.31;a;0.828;aaaaaa;0.999;aaa;aaaaa;aaaa;a;0.141;0.489;aaaaa;a;a;a;aaaaaaaa;0.628;0.777;a;a;a;a;0.854;aaaa;aaa;aaa;0.793;aaaaaaaa;0.642;aaaaa;
a;0.851;a;0.867;aaaa;0.974;aaaaa;a;0.215;aaa;a;0.253;aa;aaaaaa;aaaaa;a;aaaaaaa;0.693;a;0.498;aaaaaaa;0.915;aaa;aaaaa;a;a;0.827;0.826;aaaaa;a;aaa;aa;aaa;0.322;0.913;aa;a;aa;a;0.752;a;a;aaa;0.112;aaaa;0.413;aaaaaaa;
aaa;0.217;a;0.72;aaaaaaaaa;0.447;a;aaaa;0.0757;a;aaaa;0.906;aaa;aaa;aaaa;aaaaaa;aaaaa;0.894;a;0.964;a;0.663;a;aaaa;aaaa;a;0.953;0.0271;aaaaaa;a;aaaa;aa;aa;0.375;0.447;a;a;aaa;a;0.112;aaa;aaa;aa;0.843;aa;0.349;aaaaaaa;
aa;0.806;aaa;0.193;aaaaaaaaa;0.457;aaaaaaa;aa;0.884;aa;aaaaa;0.84;a;aaaaa;aa;a;aaaaaa;0.655;a;0.969;aaaaaa;0.178;aaa;aaaa;aaaa;a;0.408;0.023;aaaaaa;a;aaaa;a;aa;0.0891;0.202;a;a;aaaa;a;0.0615;aaaaaaa;aaaaaa;a;0.748;aaaaaaaaa;0.809;aa;
aaa;0.605;a;0.0768;aaaaa;0.304;aaaaaaaa;aaaa;0.169;aaaa;a;0.157;aa;aa;a;aaaaa;aaaaaa;0.257;a;0.817;aaaaaaaa;0.987;aaaa;a;aaaa;a;0.758;0.742;a;a;aaaaa;a;aaaaaa;0.189;0.35;aa;a;aaaa;a;0.0904;aa;aa;aaaa;0.683;aa;0.62;aaaaaaaa;
aa;0.0554;aa;0.846;a;0.553;a;aa;0.511;aaa;aaaa;0.646;aaaaa;aaaa;aaaaaa;aa;aaaaaaaa;0.949;a;0.807;aaaaaaa;0.711;aaa;a;aaaaaaaaa;a;0.589;0.121;aaaaa;a;a;aa;aaaaaa;0.776;0.868;a;a;a;a;0.228;a;aaaaa;aaaa;0.0522;aaaaaaaaa;0.000561;aaaaa;
aaa;0.178;aaa;0.109;aaaaa;0.332;aaaaa;a;0.5;aa;aaaaa;0.815;aaa;aaa;aaaaaaa;aaa;aaaa;0.247;a;0.568;aaaaa;0.409;aaaa;a;aaaaaa;a;0.765;0.914;aaa;a;aaaaaa;a;aaaaaaaaa;0.0242;0.475;aa;a;aa;a;0.0332;aa;aaaa;aa;0.0756;aaaa;0.0339;aaaaa;
aaa;0.816;aa;0.0412;a;0.675;aaaaaa;aaa;0.546;aa;aaaaa;0.942;aa;aaa;aaaa;aaaa;aa;0.374;a;0.16;aaa;0.308;aaaaaa;aaaaa;aaaaaaaaaa;a;0.692;0.855;a;a;aaaaa;a;a;0.23;0.221;a;a;aa;a;0.156;aaa;aaa;a;0.392;aaa;0.954;aaaaaaaaaa;
aaa;0.551;aaa;0.713;aaaaaaaaa;0.63;a;aaa;0.558;aaaaa;aaaa;0.518;aaaa;aaaaa;aaaaaa;aaa;aaaaaaa;0.884;a;0.445;aaaa;0.0137;aaa;aaa;aaaaaaaaaa;a;0.0196;0.0486;a;a;aaa;a;aaaaaaaaaa;0.274;0.748;a;a;aaaa;a;0.33;aaaa;aaaaa;aaaaa;0.506;aaaa;0.119;aaa;
aa;0.221;aaa;0.923;aaaaaaa;0.322;aaaaaa;aaaa;0.904;aaaa;aa;0.306;aaa;aa;aaaa;aa;aaaaaaa;0.805;a;0.0911;aa;0.493;aa;aa;aaaaaaaaaa;a;0.328;0.476;aaa;a;aaaaa;aa;aaaa;0.832;0.336;a;a;aa;a;0.393;aa;aaaaa;aaaa;0.261;aaaaa;0.249;aaaaaaaaaa;
a;0.855;aa;0.799;aaaaaaa;0.945;aaaa;a;0.0548;aaaaa;aa;0.849;aaaa;aa;aaaaa;a;aaa;0.217;a;0.21;aaa;0.29;aaaa;aaa;aaaaaaa;a;0.0152;0.561;aaaaa;a;aa;a;aaaaa;0.83;0.188;a;a;aaaa;a;0.585;aaa;aaaaa;aaaaaa;0.362;aaaaaaaaa;0.609;aa;
aaa;0.18;a;0.185;aaaaaa;0.541;aaaaaaaa;aaaa;0.975;aaaa;aaaa;0.678;aaaaaa;a;aaa;aa;aaaa;0.136;a;0.771;aaaaaaaa;0.78;a;aa;aa;a;0.915;0.249;aaaaaa;a;aaaa;aa;aaaaa;0.133;0.752;a;a;aa;a;0.591;aaaa;aaaa;aaa;0.388;aaaa;0.96;aaaaaaaa;
aa;0.997;aa;0.322;aaaaa;0.811;aa;a;0.577;a;aaaaa;0.753;aaa;aaaaaaa;aa;aaaa;a;0.0355;a;0.738;aa;0.697;aaaaaaa;aaaa;aaaaaa;a;0.632;0.426;aaaaa;a;aaa;aa;aaaaaaaaa;0.0351;0.617;a;a;a;a;0.895;aa;aaaaa;a;0.809;a;0.3;a;
a;0.311;aa;0.437;aaaa;0.898;aaaaaaaaa;aaa;0.328;aaaa;aaaa;0.0841;aaaaa;a;aaa;a;aaa;0.791;a;0.456;aaaaaaa;0.185;aaaaaa;a;aaaa;a;0.269;0.361;aaaaaa;a;aa;a;aaaaa;0.631;0.724;aa;a;a;a;0.84;aaaa;aaa;aaaaaa;0.308;aaaaa;0.75;aaaaaaaa;
a;0.585;aaa;0.101;aaaaa;0.255;aaaa;aaa;0.0559;aa;aaa;0.987;aaaaa;aaaa;aaaa;aaaaaa;aaaa;0.978;a;0.623;aaaaaaaa;0.431;aaaa;aaaaa;aaaaaaa;a;0.732;0.622;aaaaaa;a;aaaaaaa;aa;aaaaaaaa;0.949;0.634;a;a;aa;a;0.295;aaaaa;aaaaaa;aaaaaaa;0.579;aaaa;0.149;aaaaa;
aa;0.487;aaa;0.402;aa;0.588;a;aaa;0.203;aa;aa;0.269;aaa;aaa;aaa;aaaaa;aaaaaaa;0.291;a;0.996;a;0.0659;aaa;aaa;aaaaaaa;a;0.812;0.341;aa;a;aaaaa;aa;aaaaaaaaa;0.422;0.738;aa;a;aaaa;a;0.805;a;aaaaaa;aaa;0.676;aaa;0.115;aaaaaaa;
aaa;0.607;aa;0.509;aaaaaaa;0.92;aa;aa;0.413;aaaaaa;a;0.239;aaa;aaaaaaa;aaaaaa;a;aaaaaa;0.559;a;0.726;aaa;0.292;aaaaa;aaa;aaaaaaaaaa;a;0.648;0.537;aa;a;aaaa;a;aaaaaaaaa;0.441;0.703;aa;a;aa;a;0.0592;aa;aa;aaaa;0.582;aaaa;0.785;aa;
aaa;0.617;a;0.0262;aaaaaa;0.685;a;aaa;0.163;aaaaaa;aaaa;0.146;aaaaa;aaaaaa;aaa;aaaaaa;aaaa;0.775;a;0.479;a;0.994;aa;a;aaaaa;a;0.582;0.604;a;a;aaaaaa;aa;aaaaa;0.62;0.431;a;a;aaaa;a;0.714;aaa;aaaa;aa;0.507;aaa;0.33;aaaa;
aaa;0.537;aaa;0.698;aaa;0.112;aaaaaaaa;aaaa;0.987;aaaaaa;aa;0.285;aaaaa;aaaaaaa;aaaaaaa;aaaaa;aaaaaaaa;0.33;a;0.33;a;0.263;a;a;aaaaa;a;0.412;0.553;aaa;a;aaaa;a;aa;0.637;0.795;a;a;aa;a;0.89;aaaa;aaa;a;0.639;aa;0.0999;aaaaa;
aaa;0.238;a;0.496;aaaaa;0.0427;aaaa;aa;0.467;aaaa;aa;0.316;aaaaaa;a;aaaaaaa;aa;aaaaa;0.216;a;0.801;aaaaaaaa;0.266;aaaaaaa;aaa;aaa;a;0.724;0.755;a;a;aaaa;a;aaaaaaaa;0.729;0.694;a;a;aaaa;a;0.911;aaaa;aaaa;a;0.926;aaaaaa;0.149;aaa;
a;0.204;aaa;0.837;aaaaaa;0.0749;aaa;aaaa;0.27;a;aa;0.843;aaaa;aaa;a;aaa;aaaaaaa;0.746;a;0.121;aaa;0.84;aaa;a;aaaaa;a;0.691;0.98;aa;a;aaaaaa;aa;aaaaaaa;0.894;0.604;a;a;aa;a;0.484;aaa;aa;aaaa;0.174;aaaaaaa;0.747;aaaaaaaaa;
aa;0.916;a;0.515;aaaa;0.447;aaaaaaaaa;a;0.881;aaaa;aaaaaa;0.992;a;aa;aaaaaaa;aa;aa;0.699;a;0.452;aaaa;0.38;aa;aa;aaaa;a;0.893;0.913;aaa;a;aaaa;aa;aa;0.577;0.881;a;a;aaa;a;0.626;aa;aa;aaaaaa;0.214;aaa;0.93;aaaaaaaaa;
aa;0.203;a;0.653;aa;0.0253;aaa;aaaa;0.612;aa;aaaa;0.048;aaaaaa;aaaaa;aaaaaaa;aaa;aa;0.119;a;0.203;aaaaa;0.428;aaaaaaa;a;a;a;0.122;0.932;a;a;aa;aa;aaaaaaa;0.663;0.182;aa;a;aaaa;a;0.57;aaaaaaa;aaaaaa;aaaaaaa;0.0365;aaaaaaaa;0.202;aaa;
aa;0.451;aa;0.0659;aaaa;0.678;aaaaaaaa;aaa;0.449;aaaaa;aaaaaa;0.419;a;aaaaaa;aaaaaaa;aaaaa;a;0.145;a;0.895;aaa;0.0814;aaa;a;aaaaaaaaa;a;0.839;0.256;a;a;a;aa;aaaaaa;0.109;0.282;a;a;a;a;0.84;aaa;aaa;aa;0.509;aaaaaaa;0.911;aaaaa;
a;0.338;aa;0.781;aaaaaaaa;0.655;aaaaaaaaa;a;0.649;aaaaaa;aaaaaa;0.925;aaaaaa;aa;a;aaa;aaaaa;0.958;a;0.715;aaaaa;0.66;aaaaa;aaaaa;aa;a;0.336;0.224;aaa;a;aa;a;aaa;0.523;0.492;aa;a;aaa;a;0.403;aaaaa;aaaaa;a;0.58;aaaaa;0.389;aa;
aa;0.726;aaa;0.414;a;0.661;aaaa;aaaa;0.874;aaaaa;aaaaa;0.327;aaa;a;aaaaaaa;aaaaa;aaa;0.187;a;0.797;aaaa;0.212;a;aaa;aaaaaaaaa;a;0.0846;0.306;aaaaaa;a;aaaa;a;a;0.637;0.898;aa;a;aaa;a;0.996;aaaaa;aaaa;aaaa;0.000416;aaaaaaaaa;0.199;aaa;
a;0.253;aaa;0.685;aaa;0.275;aaaaaaaa;aaaa;0.217;aaaaa;aaaaaa;0.155;a;a;aaaaaaa;aaaaa;aaaaaaa;0.0447;a;0.194;aa;0.509;a;aaaaa;aaa;a;0.913;0.675;aaaaa;a;a;a;aaaaaaaaa;0.409;0.128;aa;a;aaaa;a;0.11;aaaaaaa;a;aaaaa;0.865;aaaa;0.527;aaaa;
aa;0.927;aa;0.756;aaaaa;0.421;aa;aa;0.782;aaaaa;a;0.929;aaaaa;aaaaaaa;aaaaa;aaaa;aaa;0.463;a;0.196;aa;0.263;aaa;a;aaa;a;0.0587;0.19;aaa;a;a;a;aaaa;0.262;0.497;a;a;aa;a;0.193;a;aaaaaa;aaaa;0.0437;aaaaaaaa;0.805;aaa;
aa;0.112;a;0.559;aaaaaaaa;0.156;aa;aa;0.71;aaaa;aaa;0.672;a;aaaaaaa;aaaaaaa;aaaa;aa;0.00109;a;0.461;aaaaa;0.612;aa;aaaa;aaaaaaaaa;a;0.435;0.145;a;a;aaaaaa;a;aaaaaaaa;0.125;0.975;aa;a;aaa;a;0.457;aaaa;aaaaa;aaaaaaa;0.288;aaaaaaaaa;0.375;aaaaaaa;
a;0.118;aa;0.0402;aaaaaaa;0.836;aaaaaa;a;0.396;aa;aaaaa;0.811;aaaa;aa;aa;aa;aaaaaaa;0.628;a;0.531;aaa;0.0788;aa;aa;aaaaaaaaa;a;0.928;0.98;aaaa;a;a;a;a;0.556;0.814;a;a;aa;a;0.945;a;a;aaaaaaa;0.875;aaaaaaaa;0.501;aaaaaa;
a;0.242;aa;0.214;aa;0.54;aaaaaaaaa;a;0.583;aa;aaa;0.766;aa;aaaaaaa;aa;aaa;a;0.482;a;0.501;aa;0.445;aaaaaaa;aaa;aaa;a;0.781;0.668;aaaa;a;aaa;aa;aaaaaaaaaa;0.324;0.0567;a;a;aa;a;0.426;aaaa;aa;aaaa;0.544;aaaaaaaaa;0.576;aaaaa;
aaa;0.0504;aa;0.505;a;0.304;aaaaa;aaa;0.199;a;aaaaa;0.0946;a;aaaaaaa;aaaaa;aaaaa;aaa;0.61;a;0.831;a;0.687;aaa;aaa;aaa;a;0.267;0.438;aaaa;a;aaaaa;aa;aaaaaaaaa;0.935;0.871;a;a;aa;a;0.445;aa;a;aaaaa;0.861;a;0.0933;aaaa;
aaa;0.633;a;0.339;a;0.609;aaaaaaa;aa;0.00955;aaaa;aa;0.497;a;aaaa;aa;a;aaaaa;0.745;a;0.709;aaaaaa;0.0579;aaaaaaa;aa;aaaaaa;a;0.874;0.242;a;a;aa;a;aaaa;0.21;0.515;aa;a;aa;a;0.805;a;aa;aaaa;0.571;aaaaaaaa;0.827;a;
aaa;0.733;aaa;0.668;aaaaa;0.291;a;aa;0.554;aaaaa;aaaa;0.195;aaaaaa;aaa;aaa;aaaaa;aaaaa;0.115;a;0.272;aaaaa;0.67;a;aaa;aaaa;a;0.145;0.422;aaaaaa;a;aaaa;aa;aaaaaaaaa;0.481;0.504;a;a;a;a;0.415;aaaaaaa;a;aaaaaaa;0.365;aaaaaaaaa;0.311;aaaaaaaaa;
aa;0.668;a;0.00834;aa;0.422;aaaa;aa;0.846;a;aaa;0.72;aa;a;a;aaa;aaaaa;0.51;a;0.634;aaa;0.222;a;aaaaa;aaa;a;0.887;0.581;aa;a;aaaaa;aa;aaaa;0.44;0.154;a;a;aaaa;a;0.599;a;aaaaaa;aaaaaa;0.366;aaaaaaa;0.223;aaaaaaaaa;
aa;0.864;aaa;0.674;aaaaa;0.19;aaaaaaa;a;0.799;aaaaaa;aaaa;0.793;aaaa;aaaa;aaa;aaa;aaa;0.191;a;0.658;aa;0.767;aaaaaa;aaaaa;aaaaaaa;a;0.147;0.786;aaa;a;aaaaaaa;a;aaaa;0.554;0.852;aa;a;aa;a;0.0883;aaa;aaaaaa;aaa;0.0769;aaaaaa;0.295;aaaaaa;
aaa;0.357;a;0.262;aaaaaaa;0.477;aaaaaaaaa;aa;0.787;aaaaaa;aaaaaa;0.109;aaa;aaaa;aaa;aaaaa;aaaa;0.0615;a;0.239;aaaaaa;0.729;aaa;aaaa;aa;a;0.564;0.617;aa;a;a;aa;aa;0.0783;0.678;aa;a;aa;a;0.721;aa;aaaa;aa;0.36;aaaaaaaa;0.96;aaa;
aa;0.285;aaa;0.17;aaaaaaa;0.778;aaaaa;aaa;0.786;aaaaa;a;0.608;aaaaa;aaa;aaaa;aaaaaa;aaaaaaa;0.436;a;0.675;a;0.974;aaaaaa;a;aaaa;a;0.393;0.45;aaa;a;aaaaaa;aa;aaaaaa;0.387;0.453;aa;a;a;a;0.311;a;aa;aaaaaa;0.775;aa;0.289;aaaaa;
aa;0.614;aaa;0.645;aa;0.551;aaaaa;a;0.812;aaaaaa;aaa;0.835;aaaaaa;aaaaa;aaaaa;aa;aaaa;0.441;a;0.136;aaa;0.236;aaaaaaa;aaaaa;aaaaaaaaaa;a;0.441;0.0814;aaaaa;a;aaaaaa;a;aaaaaaaaa;0.225;0.0972;a;a;a;a;0.685;aaa;a;aaaa;0.113;aaaa;0.49;aaaaaaa;
a;0.972;aaa;0.929;aaaaa;0.542;aaaa;aaa;0.508;aaaaa;aaa;0.307;aa;aa;aaaa;a;aaaa;0.998;a;0.657;a;0.854;a;aa;aaaaaaaaa;a;0.896;0.0601;aaaa;a;aa;aa;aaa;0.457;0.447;a;a;aaaa;a;0.407;aaaaa;a;aa;0.39;aaaaaaa;0.65;aaaaaa;
aaa;0.548;aaa;0.12;a;0.402;aaaaaa;aa;0.526;aaaaaa;aaa;0.221;aaaaaa;aaaaaa;aaa;aaaa;aa;0.417;a;0.707;a;0.637;aaaaa;aaa;aaaaaaa;a;0.418;0.624;aaaaaa;a;aaa;aa;aaaaaaa;0.365;0.208;a;a;aaa;a;0.769;aa;aaaa;aa;0.976;a;0.324;aaaaaaaaa;
aaa;0.184;aa;0.987;aaaaaaaaa;0.776;aaa;aa;0.915;aaaaa;aaaa;0.178;aa;aaaaaa;a;aaaa;aaaaa;0.292;a;0.124;aaaaaaa;0.822;a;aaaa;aaaaaaaaa;a;0.0396;0.788;aaaaa;a;a;aa;aaaaaaaaaa;0.48;0.569;a;a;aaa;a;0.63;a;aaa;aaaaa;0.196;aaaaaaa;0.333;aaaaaa;
aa;0.734;aa;0.511;a;0.662;aaaaa;aa;0.0394;a;aaaa;0.675;aaaa;a;aaaaa;aaaa;aaaaaaaa;0.219;a;0.955;aaaa;0.0818;aaaaaa;aaa;aaaaaaaa;a;0.62;0.185;aaaaaa;a;aaaaa;a;aaaaaaa;0.717;0.804;a;a;aa;a;0.592;aaaaaa;a;aa;0.468;aa;0.362;aa;
aaa;0.43;aa;0.463;aaaa;0.284;aaaaaaaa;aaaa;0.88;aa;a;0.81;aa;aaaaaa;aaaa;aa;aaa;0.363;a;0.196;aaaaaaa;0.835;aaaa;aaa;aaaaaaaaaa;a;0.151;0.803;a;a;aaa;aa;aaaaaaaa;0.427;0.645;aa;a;aaaa;a;0.488;aaaaa;aaaa;aaaaaaa;0.564;a;0.984;aaaaaa;
a;0.0555;aaa;0.136;aaaaa;0.473;aaa;aaa;0.669;aaaaaa;aaaa;0.908;aa;aaaa;aaaaaa;aaaaa;a;0.952;a;0.192;aaaa;0.8;aaaaa;aaaa;aaaaaaaaa;a;0.922;0.574;aaaaa;a;aaaaaa;a;aaaaaaaaa;0.46;0.131;a;a;aaa;a;0.381;aaaaaaa;aaaa;a;0.432;a;0.966;aaaaaaa;
aa;0.585;aaa;0.0482;aa;0.336;a;a;0.414;aaaa;aaaa;0.902;a;aaa;aaa;aaaa;aaaaaa;0.822;a;0.252;aaaaa;0.475;aaaaaaa;aaa;aaaaa;a;0.437;0.273;a;a;aaaa;a;aaaaaaaa;0.533;0.223;a;a;a;a;0.0888;aaaaaa;aa;aaaaa;0.725;aaaa;0.0251;aaa;
a;0.0676;aaa;0.512;aaaa;0.76;aaaaaaaaa;aaaa;0.724;aaa;aaa;0.35;aaaaa;aaa;aaaaa;aaa;aaaa;0.981;a;0.31;aaaaaaa;0.166;aaaaaa;a;aaaaaaaaa;a;0.765;0.209;a;a;aaaaaaa;a;aaaaaa;0.331;0.799;a;a;aaa;a;0.416;aaa;aaaaa;aa;0.413;a;0.504;aaaaaa;
a;0.981;aaa;0.872;aa;0.63;aaaa;aaa;0.988;a;aaaa;0.365;aaaaaa;aaaaa;a;a;a;0.634;a;0.471;aa;0.0126;aaaa;aaaa;a;a;0.965;0.297;aaa;a;aaaaaa;a;aaaaaaaaa;0.934;0.314;aa;a;a;a;0.451;aaaaaa;aaaa;aaa;0.32;aaa;0.893;aaaaaa;
a;0.0776;aaa;0.686;aaaaaaaa;0.475;aaa;a;0.705;aaaaa;aa;0.595;aaa;aa;aaaaaaa;aaaaa;aaaaa;0.815;a;0.743;aaaaaaaa;0.807;aa;aaa;aaaaaa;a;0.437;0.53;aa;a;aa;aa;aaaaaaaaa;0.134;0.872;a;a;aaaa;a;0.337;aaa;aa;aa;0.73;aaaaaa;0.289;aaaaaaaa;
a;0.987;aa;0.821;a;0.962;aaaaaaaaa;a;0.716;aaaaa;aa;0.672;aaaaaa;aaaaaaa;aaaa;aaaaa;aaaaaaaa;0.0941;a;0.101;aaaaa;0.417;a;aaaa;aaaaaa;a;0.841;0.812;a;a;aaa;a;aaaaa;0.19;0.343;aa;a;aa;a;0.524;a;aaaaaa;aaaa;0.421;aaaaaaa;0.292;a;
a;0.53;a;0.0198;aaa;0.547;aaaa;aaa;0.93;aaaaa;aaaaaa;0.429;aa;aaaaaaa;aaaa;aaaaa;aaaa;0.253;a;0.647;aaaa;0.81;aaaaaaa;aaaaa;aaa;a;0.988;0.973;a;a;aa;a;aaaaaa;0.0228;0.908;a;a;aaa;a;0.177;aaaa;aaaaaa;aaaaa;0.702;a;0.357;aaa;
aa;0.251;aaa;0.879;aaaaaaaaa;0.559;aaaa;aaaa;0.657;aaaaa;a;0.174;aa;aaaa;aa;aaaa;aaaaa;0.192;a;0.518;aaaaaaa;0.709;aaa;aaaa;aaaaaaaa;a;0.541;0.641;aaa;a;aaaaa;aa;aaaa;0.78;0.557;aa;a;aaa;a;0.499;aaa;a;aaa;0.76;aaaaaaaaa;0.386;aaaa;
