ATT0(string,5);ATT1(float,1);ATT2(string,2);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,9);ATT7(string,4);ATT8(float,1);ATT9(string,1);ATT10(string,9);ATT11(string,1);ATT12(string,4);ATT13(string,6);ATT14(string,10);ATT15(string,2);ATT16(float,1);ATT17(string,5);ATT18(float,1);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,5);ATT25(string,2);ATT26(string,8);ATT27(string,2);ATT28(string,3);ATT29(string,10);ATT30(string,5);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,10);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,7);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,4);ATT47(string,7);ATT48(string,10);
aa;0.921;aa;0.996;0.657;0.431;aaaaa;aa;0.348;a;aaaaaaaa;a;aaaa;aa;aaaaa;a;0.0657;aaa;0.847;a;0.52;0.603;0.813;0.603;a;aa;aaa;a;aa;aaaa;aaa;0.969;0.285;0.433;0.137;0.273;aaaaaa;0.942;0.679;0.247;0.283;aaa;0.908;0.279;0.861;0.228;aaaa;aa;aaaaaaaaa;
aa;0.961;aa;0.222;0.19;0.311;a;aa;0.457;a;aaa;a;aaaa;aaa;aaaaaaaa;aa;0.709;aaaaa;0.871;a;0.208;0.734;0.0041;0.896;aaa;aa;aa;aa;a;aaa;aaa;0.733;0.845;0.00667;0.0369;0.0824;aaaaaaa;0.361;0.629;0.411;0.218;aa;0.952;0.625;0.741;0.866;aaa;aaaa;aaaaaaaaa;
aaaaa;0.818;aa;0.516;0.284;0.728;aaaaaa;aaa;0.927;a;aaa;a;a;aaa;a;aa;0.457;aaaa;0.18;a;0.371;0.585;0.837;0.404;aaaaa;aa;aaaaaaaa;aa;aa;aaaaaaaa;aaaaa;0.165;0.92;0.442;0.123;0.592;aaaaaaaaa;0.49;0.365;0.192;0.0247;aaaaa;0.118;0.92;0.0632;0.555;a;aaaaaaa;aa;
aaaa;0.884;aa;0.427;0.0973;0.8;aaaaaaaa;aaa;0.589;a;aaaaaa;a;aaaa;aaaaa;aaaaaaaaaa;a;0.449;a;0.0468;a;0.979;0.556;0.416;0.91;aa;aa;aaaaaa;aa;aaa;aaaaaaa;aaa;0.441;0.563;0.831;0.971;0.279;aaaaa;0.717;0.847;0.185;0.971;aa;0.925;0.708;0.621;0.934;aa;aaaa;aa;
aa;0.684;a;0.453;0.675;0.0331;aaaaaa;aaaa;0.183;a;a;a;aaaa;aaaa;aaaa;aa;0.585;aaa;0.576;a;0.586;0.7;0.00805;0.3;aaa;aa;aaaaaaa;a;aa;aaaaaaaaa;aa;0.306;0.528;0.851;0.168;0.417;aaaaaaaa;0.403;0.918;0.932;0.0338;aaaaaa;0.418;0.708;0.548;0.165;a;aaa;aaaaa;
aaaa;0.345;a;0.755;0.255;0.959;a;aaaa;0.365;a;aaaaaaaaa;a;aaaa;a;aaaa;a;0.605;aaa;0.135;a;0.727;0.928;0.638;0.131;aaaa;aa;aa;aa;aaa;aaaaaaa;aaaaa;0.255;0.718;0.713;0.0249;0.00626;aaa;0.924;0.666;0.159;0.857;aa;0.345;0.846;0.552;0.206;aaa;aaaaa;aaaaaaaaaa;
a;0.381;aa;0.0101;0.156;0.903;aaaaaa;aa;0.66;a;aaaaaaaaa;a;aa;aaaaaa;aaaaa;a;0.902;aaaaa;0.455;a;0.414;0.0941;0.421;0.709;aaaaa;aa;aa;a;a;aaaaaaaaa;aa;0.918;0.819;0.467;0.234;0.63;aaaaaa;0.403;0.936;0.217;0.156;a;0.129;0.8;0.0707;0.826;a;aa;a;
aaaa;0.403;a;0.139;0.555;0.374;a;aa;0.364;a;aaaaaaaa;a;aaa;aa;aaaaaaaaa;a;0.289;aaa;0.83;a;0.31;0.283;0.506;0.266;aaaaa;a;aaaaa;aa;aa;aa;aaaa;0.576;0.436;0.774;0.63;0.471;aa;0.276;0.633;0.453;0.992;aaaaa;0.872;0.843;0.526;0.999;aaa;aaaaaaa;aaa;
a;0.519;a;0.0738;0.983;0.216;aaaaaa;a;0.516;a;aaaaaa;a;aa;aaaaa;aaaaaaa;a;0.777;aaaaa;0.96;a;0.277;0.0569;0.538;0.44;a;a;aaaaaa;a;a;a;aaaaa;0.712;0.486;0.975;0.866;0.0623;aaaaaa;0.752;0.575;0.0517;0.46;a;0.294;0.206;0.503;0.567;aaaa;aaaaa;aaaaaa;
aaa;0.965;a;0.012;0.0556;0.433;aa;aaa;0.0742;a;aa;a;a;aaaaaa;a;aa;0.335;aaaaa;0.215;a;0.255;0.26;0.746;0.0292;aaaaa;a;aaa;a;aaa;aaaaaaaaa;aaaa;0.563;0.54;0.715;0.412;0.255;aaaaa;0.83;0.0616;0.235;0.577;aaa;0.637;0.218;0.0686;0.783;aaaa;aaaa;a;
a;0.901;a;0.662;0.201;0.365;aaaaaa;a;0.97;a;aaaaaaa;a;aa;aaaaa;aaaaa;aa;0.858;aa;0.0473;a;0.366;0.328;0.915;0.806;aaaaa;a;aaaaaaaa;aa;aa;aaaaaaaaaa;aaaa;0.706;0.431;0.977;0.522;0.341;aaaaaa;0.95;0.0322;0.783;0.21;aaa;0.581;0.908;0.194;0.404;aaa;aaa;aaaaaaaaaa;
aa;0.196;a;0.168;0.504;0.762;aaa;aaa;0.363;a;aaa;a;aaa;a;aaaa;aa;0.0623;aaaaa;0.712;a;0.612;0.816;0.504;0.28;aa;aa;aaa;a;aa;aaaaaaaaa;aaaaa;0.0178;0.941;0.382;0.0524;0.396;aaaaaaaaa;0.28;0.928;0.703;0.777;a;0.162;0.446;0.811;0.944;aaa;a;aaaaaaaaa;
aaaaa;0.95;aa;0.316;0.671;0.0413;aaaaaaaa;aaaa;0.2;a;aaaa;a;aaa;aaaaa;aaaaaaaaa;a;0.607;a;0.166;a;0.614;0.116;0.799;0.838;aa;a;aa;aa;aa;aaaaaaaa;a;0.243;0.463;0.823;0.933;0.773;aaaaa;0.109;0.923;0.144;0.588;aa;0.664;0.158;0.446;0.498;aaaa;aaa;aaaaaa;
aaaa;0.992;a;0.909;0.655;0.715;aaaaaa;aaa;0.904;a;aaaaaaa;a;aaaa;aaaa;aaaaaaaaaa;aa;0.0953;aaaaa;0.278;a;0.0394;0.112;0.791;0.399;a;aa;aaaaaaaa;a;aaa;aaaaaaaaaa;aaaa;0.732;0.664;0.405;0.0476;0.825;aaaaaa;0.606;0.777;0.017;0.922;aaaaaa;0.663;0.633;0.393;0.478;aa;aaa;aa;
aaaa;0.779;a;0.347;0.994;0.407;aaaaa;aaa;0.433;a;aaaa;a;a;aaa;aaaaaaaaa;a;0.0156;aa;0.581;a;0.549;0.307;0.081;0.279;aaaaa;a;aaa;aa;aaa;aaaaaa;aaaaa;0.74;0.451;0.114;0.215;0.549;aaaaaa;0.0918;0.628;0.333;0.241;aaaa;0.832;0.801;0.36;0.889;aaa;aaaaa;aaaaaaaa;
aaaaa;0.662;a;0.224;0.709;0.0507;aaaaaaaaa;aa;0.251;a;aaaa;a;aaa;aaaaa;aaaaaaa;aa;0.82;a;0.496;a;0.898;0.0533;0.525;0.764;aaaa;a;a;aa;aaa;a;aaaaa;0.538;0.329;0.195;0.246;0.74;aaaaaa;0.399;0.103;0.811;0.983;aaaaaaa;0.0926;0.948;0.961;0.718;aaaa;aaaa;aaaaa;
aaaa;0.23;aa;0.28;0.0491;0.51;aaaaaaaaa;a;0.279;a;aaaaaaaa;a;aaa;aa;aaa;aa;0.753;aaaa;0.559;a;0.214;0.206;0.0805;0.547;aaa;aa;aa;aa;a;aaaaaaa;aaaa;0.0834;0.429;0.14;0.159;0.292;aaaaaaa;0.632;0.857;0.38;0.957;aaaaaaa;0.246;0.0475;0.621;0.0159;aaa;aaa;aaaaaaaaaa;
aaaaa;0.193;a;0.598;0.63;0.217;aaa;aaa;0.403;a;aaaaa;a;a;a;aaaaaaaaaa;aa;0.485;aaaa;0.448;a;0.748;0.57;0.623;0.972;a;aa;aa;a;aa;aaa;aaaa;0.168;0.551;0.758;0.507;0.428;aa;0.547;0.788;0.437;0.308;aaaaaaa;0.462;0.877;0.399;0.397;aaaa;aaaaaaa;a;
aaaa;0.0223;a;0.972;0.331;0.309;aaaaa;aaaa;0.256;a;aaaaaaa;a;aaaa;aaaaa;aaaa;aa;0.614;aaa;0.0436;a;0.959;0.426;0.791;0.395;aaaaa;aa;aaaaaa;aa;aa;aaaaaaaaa;aaaa;0.789;0.568;0.0396;0.698;0.826;aaaaa;0.501;0.795;0.77;0.0781;aaaa;0.217;0.2;0.355;0.751;aa;aaaaaaa;aaaa;
aaaaa;0.703;a;0.0369;0.773;0.748;aaaaaaa;a;0.587;a;aaaaaaaa;a;aaaa;aaa;aaaaaa;aa;0.306;aaaa;0.881;a;0.176;0.873;0.332;0.488;aa;aa;aaaaa;aa;aa;aaaaaaaa;aaaaa;0.0316;0.555;0.346;0.36;0.917;aaaa;0.323;0.862;0.927;0.558;aaaaaaa;0.0193;0.755;0.89;0.0194;aaa;aaaaa;aaaaaaaa;
aaaa;0.0523;aa;0.505;0.462;0.233;aaaaaaaa;aaa;0.445;a;aaaaaaa;a;a;aaaaa;aaa;aa;0.635;aa;0.044;a;0.808;0.413;0.185;0.0474;a;a;aaaaaa;a;a;aa;aaaa;0.243;0.833;0.952;0.23;0.139;aaaaa;0.678;0.471;0.497;0.993;aaaaaaa;0.254;0.966;0.351;0.88;aa;aaa;aaaaa;
