ATT0(string,4);ATT1(string,7);ATT2(string,10);
aa;aaaa;a;
aaa;aaaaaaa;aaaaaa;
aa;a;aaaaaa;
aaa;aaaa;aaaaa;
aa;a;aaaaa;
aaaa;a;aaaa;
aaa;aa;aaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aa;aaa;aaa;
aaaa;aaaaa;a;
aaa;aaaa;aaaaaaaa;
aaaa;a;aa;
aa;aaaa;aaaa;
aaaa;aa;aaaaaa;
aa;aaaaaaa;aaa;
aa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aa;a;a;
aaa;aaaa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
aa;aaaaa;aaaaaaa;
aaa;aaaa;aaaa;
aaaa;aaaaaaa;aaaaaa;
aaaa;aa;aaaaa;
aaaa;aaaaaa;aaaaa;
a;aaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaa;aaaaaa;aa;
aaa;aaa;aaaaaaa;
aaaa;aaaaa;aaaaa;
aaa;aaaaa;aaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaaaaa;a;
aaa;aaaa;aaaaaa;
aa;aaaaa;aaa;
aaa;aaa;aaaaaa;
a;aa;aaaa;
a;aaaaa;aaaaaaaaa;
aaaa;aaa;aaaaa;
a;aa;aaa;
a;aa;aaaaaa;
aaaa;aaaaaaa;aaaaaaa;
aaaa;aaaaa;aaaaaaa;
aa;aaa;aaa;
aaaa;aaaaaa;aa;
a;aaaaa;aaaaaa;
a;aa;aaa;
aaa;aaa;aaa;
aaaa;aaaa;aa;
aaaa;aaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaa;
aaa;aaaaaaa;aaaaaa;
aa;aaa;aaaa;
a;a;a;
aaa;aaaaaaa;aaaaaaa;
aa;aaaa;aaaaaa;
aaaa;aa;a;
aaa;a;aaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aa;aaaaaa;a;
a;aa;aa;
aa;aaaaa;aaa;
aaa;aaaaaa;aaaaaa;
aaaa;a;a;
aa;aaaaa;aaaaaaaa;
a;aa;aaa;
aaaa;a;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaa;
a;aaaaa;aaaaaaa;
aa;a;aaaaaa;
aaaa;a;aaa;
aaaa;aaaaa;aaaaaaaaa;
a;aa;aaaaaaa;
aa;aaaaaa;aaaaaaa;
aaa;aaa;aaaaaaaa;
aa;aaaaa;aaaaaa;
aa;a;aaaaaaa;
aa;aa;a;
aaa;aaaaa;aaaaaaaaa;
aaaa;a;aaaa;
aaaa;a;aaaaaaa;
aaaa;aaaaaaa;aaa;
aaa;aaaaaa;aaaa;
aaaa;a;aaa;
aaa;aaaaa;aaaaaaaaaa;
a;a;aa;
a;aaaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaa;
aaaa;aaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaa;aa;aaaaaa;
aa;aaaaaa;aa;
aaaa;aa;aaaa;
a;aaaaaaa;a;
aaa;aa;aaaaaaaa;
a;aaaa;aaaaa;
a;aaaaaaa;aaaa;
a;aaa;aa;
aaa;aaaaaa;aaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;a;
a;aaa;aaaaaaa;
aa;a;aaaa;
a;aa;aaaa;
aaaa;a;aaaaaaaaa;
aa;a;aa;
a;a;aaaa;
aa;aa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aa;a;aaaaa;
aaa;aaaaa;a;
aa;aa;aaaaa;
aa;aaa;aaaaaa;
a;aaaaaaa;aaaa;
a;aa;aaaaaaaa;
a;aaaaaa;a;
aa;aaaa;aa;
aaa;aaa;aaaaaa;
aaa;aaaa;aaaaaaa;
aaa;aaa;aa;
a;a;aaa;
aa;aa;aaaaaaaaaa;
a;aa;aaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aa;aa;aa;
a;aaaaaaa;aaaaa;
aa;aaa;aaaaaaaa;
aaaa;aa;aaaaaa;
aaaa;aaa;aaaaaaa;
aaaa;aaa;aaaaaaaaaa;
a;aaaa;aa;
aa;aaaaa;aaaaaaaa;
a;aaaaaaa;aa;
aaaa;aa;aaaaa;
aaaa;aaaa;aaa;
aaa;a;aaaaaa;
a;a;aaa;
aa;a;aaaaaaaa;
aaa;aa;aaaaaa;
a;aaaa;aaaaaa;
aa;aaaa;aaaaaaa;
aa;a;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
a;aaaaa;aaa;
aaaa;aa;aaaaaaaaa;
aaaa;a;aaaaaaaa;
a;a;aaaa;
aaaa;aaa;aa;
aaa;aaaa;a;
aa;aaaaaa;aaaaaaa;
aa;aaa;aaaaaaaa;
aaaa;aaaa;aaaa;
a;aaaaaa;aaaaaa;
aaa;aaa;a;
a;aaaaaaa;aaaa;
a;aaaaa;aaaa;
aaa;aaaaaaa;aaaaaa;
aaaa;aaaaaaa;aa;
aaaa;aa;aaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;aaaa;a;
aa;aaaaaa;aaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaa;a;aaaaa;
aa;aaaaa;aaaaaaaa;
a;aaaa;aaaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaa;
a;aaa;aaaaaaa;
aaa;aaaaaa;a;
a;aaaaaaa;aaaaa;
aaa;a;aaaa;
aaa;a;aaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaaa;aaaaaa;
aaaa;aaaaa;aa;
aaa;aaa;aa;
aaa;aaaaaaa;aa;
a;aaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aa;a;a;
aa;aaaaaa;aaaaaaaaa;
a;aaaaa;aa;
a;aaaaa;aaaaa;
aaa;aaaa;a;
a;aaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaa;aaaaa;aa;
aaaa;aaa;aaa;
aaaa;aaa;aa;
aaa;aaaaaa;aaaaaaaaa;
aa;aaaaaa;aa;
aa;aaaa;aaaa;
aa;aaa;aaaaaaaaaa;
aaaa;aaaa;aaa;
aaa;aaaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;a;aaa;
aaa;aaaa;aaaa;
aaa;aaaa;aa;
aaa;aaaaaa;aaaaa;
aaa;aaaaaaa;aaaaaaa;
aa;aaaaa;aa;
aa;aaaaaaa;a;
a;aaaaaa;aaaaaaa;
aaa;aa;aaaaaaa;
a;aaaa;aaaa;
aa;aaaaa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aaaa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;a;aaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaa;a;aaaaa;
aaaa;aaaa;aa;
aaaa;aaaa;aaaa;
aa;aaaaaa;aaaaaaaa;
aaaa;aaaaaa;a;
a;aaaaaa;a;
aaa;a;aaaaaaaaa;
aa;a;aaaaa;
aaaa;a;aaa;
aaaa;a;aaaaaaaaa;
aa;aaa;aaaaa;
aaa;aaaa;aaaaaaaaa;
aa;a;aaa;
aaaa;aaaaaa;aaaaaaaaa;
aaa;a;aaaaaa;
aa;aaaaaaa;aaa;
a;aaaaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
aaa;aa;aaaaaa;
aaa;aa;aaaaaaaaa;
aa;aaaaaaa;aaa;
aaa;aaaa;a;
aa;aaaaaaa;aaaaaaaa;
a;a;aaa;
aaa;aaaa;aaa;
aaa;aaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaa;
aaaa;aaa;aaaaaaa;
aaa;aaaaaa;aa;
aa;aaaaaaa;aaaaa;
a;a;aaaaaa;
aa;aaaaaaa;aaaaaa;
aaaa;a;aaa;
a;aaa;aaaa;
aaaa;aaaaa;aaaa;
aaa;aaaaaa;aaaa;
a;aaaaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaa;aa;aaaa;
aaaa;aaaaaa;aaaaa;
aa;aaaaaaa;aaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaa;aa;
aa;aaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaa;a;aaaaa;
aa;aaa;a;
a;aaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aaa;aa;a;
aaa;aaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaa;
aa;aaaaa;aaaaa;
aaa;a;aaaaaaa;
a;aaaaaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaa;
aaa;aaaaaaa;a;
aaaa;a;aaaa;
a;aaaaaa;a;
aaa;aaaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aa;a;aaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaa;aaaaaa;a;
a;aaaaaa;a;
aa;aaaaaaa;aaaaaa;
aaa;a;aaaa;
a;aaaa;aaaaaa;
aaa;aaaaaaa;a;
aaa;aa;aaaaaa;
a;a;aa;
aa;aaaaa;aaaaaa;
aa;a;a;
aa;aaaa;aaaaaa;
aaa;aaaaa;a;
aa;aaaaaa;aaaaaaa;
a;a;aa;
aa;a;aaa;
aaa;aaaaaaa;aaa;
a;aa;aaa;
a;aaaaaaa;aaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaa;a;aaaaaaa;
a;aaaaa;aaaa;
aaaa;aaaaaa;aaaaa;
aa;aaa;aaaaaaa;
aaa;aaaaaa;aaaaaa;
a;aaaaaaa;aaa;
aaaa;aaa;aaaaaa;
aa;aaaaa;aaa;
a;a;aaaaa;
aaa;aaaa;aaaaaaaa;
aaaa;aaaaa;aa;
aaaa;aaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaa;
a;aaaa;aa;
aaa;aa;aaaa;
a;aaaa;aaa;
aaaa;aaaaaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
a;a;a;
aa;aaaaaaa;aaaaaaaaa;
aaa;aa;aaaaaaa;
aaa;aa;aa;
aaa;aaa;aaa;
aa;aaa;aaaaaaaaa;
a;a;aaa;
aaaa;aaa;aaaaaaa;
aaaa;aaaaaaa;aaa;
aa;a;aaaaaa;
a;aaaaa;aaa;
aaaa;aaaa;aaaaaaa;
aaa;aaa;aaaaaaa;
a;aaaa;aaaaaaa;
aa;aaaa;aaaaa;
aa;aa;aaaa;
aaa;aaaaaaa;aaaa;
aa;aaaa;aaaaaaaaaa;
aaaa;aa;aa;
aa;aaaaaaa;aaaaaaaa;
a;aaaa;aa;
a;aaa;aaaaaaaaaa;
aaa;aaa;aaa;
aaaa;aaaaa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaaaa;
a;a;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
a;aaaa;a;
aaa;aaa;aaaa;
aaa;aaaaa;aaaaaaaaa;
aaa;a;aaaaaaa;
a;aaaaaaa;aaaaa;
aa;aaaa;aaa;
aa;aaaaaaa;aaaa;
aaa;aaa;aaaaaaaa;
aaa;aa;aaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
a;a;aaaaa;
