ATT0(string,4);ATT1(string,4);ATT2(string,10);
aaa;aa;aaaa;
aaa;aa;aaaaaaaaaa;
a;aa;aa;
a;aaa;aaaaaa;
aa;a;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaa;a;aaaaaaaa;
a;aaa;a;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aa;aa;aaaaaaa;
a;aa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
aaa;aaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
a;aaa;aa;
aaaa;aa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aa;aa;
a;aaa;a;
aaaa;aaa;aaaaaa;
aaa;a;aaaaaa;
aaaa;aaa;a;
aaa;aaa;aaaaaaaaaa;
aaa;a;aaaa;
aaa;aaaa;aaaaaaaa;
a;a;aaaaaa;
aa;a;aaaaaaa;
aaa;aaaa;aaaaaa;
aaa;aaaa;aaaaaaaaaa;
a;aa;a;
a;aaaa;aaaaa;
aaa;aa;aaaaaaa;
a;aa;aaaaaaa;
aa;a;aaaaaa;
aaa;aa;a;
aa;aaa;aaa;
aaa;aa;aaaaaaaa;
aaaa;aaaa;a;
aaa;aaa;aaa;
aa;a;aaaaaaaaa;
aa;aaa;aaaaaa;
a;a;aaaaaaaaaa;
aaa;aa;aaaaa;
a;aa;aaaaaaa;
aaaa;aaaa;aaaaa;
a;aaa;aaa;
a;a;aaaaaaa;
aaaa;aaaa;aaaa;
aaa;aaaa;aaaaa;
aa;aaa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaaa;aaaaa;
aaaa;aaaa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaa;aaaa;aaaaa;
aaa;aaa;aaaa;
aaaa;aaaa;aaaaa;
aa;a;aaaa;
a;aaaa;aaaaaaaa;
aaa;a;aaa;
aaa;aa;aa;
aa;aaa;aaaaaaa;
aaaa;aa;aaaaaaa;
aaa;aaaa;aaaaaaaa;
aa;aaaa;a;
a;aaaa;a;
aa;aaaa;aaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aa;aaaaa;
a;a;aaa;
aa;a;aaaaa;
aaa;aaaa;aa;
aa;aaaa;aaaaaa;
a;aaa;aa;
a;aaa;aaaaaa;
aaa;aaa;aaaaaaaa;
aaaa;aaaa;aaaaa;
aa;a;aaaaa;
a;aaa;aa;
aa;a;aa;
a;aaaa;aaaaaaaa;
aaaa;aaaa;aa;
aaaa;aa;aaaa;
aaaa;a;aaaa;
aa;a;aaaa;
aaa;aaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaa;
a;aa;aa;
aaaa;a;aaaaaa;
aaa;aaaa;aa;
aa;a;a;
a;aa;aaaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aaaa;
a;aaaa;aaaaaaaaaa;
aaa;aaaa;aaa;
aaa;a;aaaa;
a;aaa;aaaaaaaa;
aa;aa;aaaaa;
a;a;aaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aa;aaa;
a;aaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaa;aaaa;aaa;
aa;a;aaaaaaa;
aa;a;a;
a;a;aaaaaaa;
a;a;aaaaaaa;
aaa;aaa;a;
a;aa;aaaaa;
aa;aa;aaaaaaaa;
aaa;aaaa;aaa;
aaa;a;a;
a;aa;a;
aaaa;aaaa;aaaaaaaaaa;
aaa;aa;aaaa;
aaa;aa;aaa;
aaaa;aa;aaaaaa;
aaaa;aaa;aaaa;
a;aaa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
a;a;aaaaaaaaa;
a;aaaa;aaaa;
aaa;aaaa;aa;
aa;aaaa;aa;
aa;a;aaaaaa;
aaa;aaaa;aaaa;
aaa;aaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aa;aaaaaa;
aaa;a;aaa;
aaa;aaaa;aaa;
aa;a;aaaaa;
aaa;aaaa;aaaaaa;
aa;a;a;
aa;aaaa;a;
aaaa;aaa;aaaaaa;
a;aaa;aaaaaaaaaa;
aaa;aa;aaaaa;
a;a;aaaaaaa;
aaa;aa;a;
aaa;aaaa;aaa;
aaaa;aa;aaaa;
aa;a;aaaaaaa;
aa;a;aaaaaaa;
a;aaa;aaa;
aaa;aaaa;aaaaaaaaaa;
a;aa;aaaaaaa;
a;aa;aaaa;
a;aaa;aaaa;
aaaa;aaa;aaaaaa;
a;a;aaaa;
aa;aaaa;aaaa;
a;a;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaa;aaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aaaa;aa;aaaaaaaaa;
aaa;aaaa;a;
aaa;aa;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaa;a;aaaa;
aaa;aa;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;a;aaaaaaa;
aa;aaaa;aaaaaaa;
a;aaaa;aaaaa;
aaa;aaa;aa;
aa;a;aaaaaaaaaa;
aaa;a;a;
a;aaa;a;
aaa;aaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaa;
aaaa;aa;aa;
aa;a;aaaaaaaaa;
aa;aa;aaaaaaa;
aaaa;aaa;aaa;
a;aaa;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aaaa;a;aaaaa;
a;a;aaaaaa;
aa;aa;a;
aaaa;aa;aaaaaaaaaa;
aaa;a;aaaaa;
aa;aaaa;a;
aaaa;aaa;aaaaa;
a;aa;aa;
aaa;aaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaa;aaaa;a;
a;aaa;aaaaa;
aaa;aaa;aaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;a;aaa;
aaaa;a;aa;
aa;aaa;aaaaaaaa;
aa;aa;aaaaaaaaa;
a;aa;aaaaa;
aaaa;aaaa;aaaa;
a;aaaa;aaaaaaaaa;
a;aa;aaaaaaaa;
aaaa;aa;aaaa;
aa;aaaa;aaaa;
aaaa;aaa;aaaaaaaaa;
aa;aa;aaaa;
aaa;aaa;aaaaa;
aaaa;aa;aaaaaaaaa;
aaa;aaa;aaa;
aaaa;a;aaaaaa;
a;aa;aaaaaaaaa;
aaaa;a;aaaaa;
aaa;aaaa;aaa;
aaa;aaa;a;
a;aa;aaaaaaa;
aaa;aaa;aaaaa;
a;aaa;aaaaaaaa;
aaa;a;a;
aa;aaa;aaaaaaaaa;
aaaa;aaaa;aaa;
a;aaa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aa;aa;
aa;aaa;aaaa;
aaa;aa;aaaaaa;
aaaa;aaaa;a;
a;aa;aaaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaa;aaaa;aaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaaaa;
a;a;aaaaaaa;
aaa;aaa;aaaaa;
aaa;aa;aaaaaaaaa;
aaa;aaa;aaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaa;aaaaaa;
aaaa;aa;aaa;
a;aa;aaaaaaa;
a;aaaa;aaaaa;
aaa;aaaa;aaaaaaaa;
aaa;aaaa;aaaa;
aaaa;aaaa;aaa;
a;aaaa;aaaaa;
a;aa;aa;
aaaa;a;aaa;
aaaa;aaa;aa;
aaaa;aaaa;aaaaaaaaaa;
aaa;aaa;aaaaaa;
aa;aa;aaaaaaaaa;
a;aa;aaaaaaaa;
aaaa;aaaa;aaaaaaa;
aa;a;aaa;
a;aaa;aaaaaaa;
aa;a;aaa;
aa;aa;aaaaaaa;
a;a;aaaaaa;
aaa;aaaa;aaaaaaa;
aa;a;aaaaaaaa;
a;a;aaaaa;
a;aaa;aaaaaaaa;
a;a;a;
aa;aa;a;
aaaa;a;aaaaaaaaaa;
aa;aaa;aa;
aa;aaaa;a;
aa;aa;aaaaa;
aaaa;aaaa;aa;
a;a;a;
aaa;aa;aaaaa;
aaa;aaaa;a;
aaa;aa;aa;
aaa;a;a;
aaaa;a;aa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaa;aaaaaa;
aaaa;a;aaaaaaaaaa;
a;aaa;aaa;
a;a;aaaaa;
aaaa;aa;aaaaaaaa;
a;aa;aaa;
aaa;a;aaaaaa;
aa;a;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaa;a;aaaaaaa;
aaaa;aaaa;aaaaaaa;
aa;aaaa;aaaaaaa;
aa;aaa;aaaaaaa;
a;aaaa;aaaa;
aaaa;aa;aa;
aa;aaa;aaaaa;
aa;aaaa;aaaaaaaa;
aaa;aa;a;
aa;a;aaaaaa;
aa;a;aaaaaa;
aaa;aaaa;aaaaaaa;
aaaa;aa;a;
aaaa;aa;aaaaaaaaa;
aa;aaa;aa;
aa;aa;aaaaaaaaa;
aaaa;aa;aaa;
aaaa;aa;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaaaaa;
aaaa;aaa;aaa;
a;aa;aaaaa;
aa;aa;aaaaaaaa;
a;aaa;aaaaaaa;
aa;aaa;aaa;
aaa;aaa;aaa;
aaa;aaa;aaa;
a;aa;aaa;
aaaa;aa;aa;
aaaa;aaa;aa;
aa;a;aa;
a;a;a;
a;aaa;aa;
aaaa;aaaa;aaaaaaa;
a;aa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
a;aaa;aaaaa;
a;aaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaa;
aa;aaa;a;
aaaa;aa;aaaa;
a;aa;aaaaaaaaa;
aaa;aaa;aaaa;
aaa;aa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
a;a;aaaaaaa;
aaaa;aa;a;
aa;aaa;aaaaaa;
a;a;aaaaaa;
aaaa;aa;aaa;
aaaa;a;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aaa;aaa;
aaa;aaa;aaaaaaaaaa;
aa;aaaa;aaaaaa;
aa;aaaa;a;
aaa;aaa;aaaaaaaaaa;
aaaa;a;aaaaa;
aaa;a;aaaa;
aaa;aa;aaaaaaa;
aa;aa;a;
aa;aa;aaaaaa;
aaa;aaaa;aaaa;
a;a;aaaaaaaaaa;
aaaa;a;aaaaaa;
a;aaaa;aa;
aaaa;aa;aaaaa;
a;aaa;aaaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;a;aaaa;
aaaa;aaa;aaaaaaaa;
a;a;aaaaaaaaa;
aaaa;a;aa;
a;aaa;aaa;
aaa;aaa;a;
aaaa;aa;aaaaaaa;
aaa;aa;aaaaa;
a;aaaa;aaaa;
a;a;aaaaaaa;
aaaa;aaaa;aaaaa;
aa;aa;aaaaaaa;
aaa;aa;aaaaaaaa;
a;aa;aaaa;
aa;aaa;aaaaaaa;
a;aaa;aaaaa;
a;aaaa;a;
aaa;aa;aa;
aaa;aaa;aaaaaa;
aaaa;aaa;aaaaaaaa;
aa;aaaa;aaaa;
a;aaa;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
aaaa;aa;aa;
aa;aaaa;aa;
aaaa;aaa;aaa;
aa;aaaa;aaaaaa;
aaa;aaa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;a;a;
aaaa;a;a;
aaaa;aaa;aa;
aa;aaa;aa;
a;aaaa;aa;
aaa;aaa;aaaaaaa;
aaaa;aaa;aaaaaaaaa;
a;aa;aaaaa;
aa;aaaa;aaaaaaaaa;
aaaa;a;aaaaaa;
a;a;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
a;a;aa;
a;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aaaa;aa;
aa;aaaa;aa;
aa;aaa;aaaaaaaa;
a;a;aaaa;
aaa;aa;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaa;aaaa;aaaaa;
aaaa;a;aaaa;
aaa;aaa;aaaaa;
a;aaaa;aaaaaa;
aaaa;aa;aaaaaaa;
aaaa;aaaa;aaaaa;
a;aaaa;a;
aaaa;aaa;aaaaaaa;
aaaa;aaaa;aaaa;
aaa;aa;aaaaaa;
a;aaaa;aaaaaaaaa;
aa;aaa;aaaaaa;
aaaa;aa;aaa;
a;a;aaaaaaa;
aa;a;aaaaaaa;
aaaa;a;a;
aaa;aa;aaaaa;
a;aa;aaaa;
aa;a;aaaaaaaaa;
aaaa;a;aaaaaa;
a;aaaa;aaaaaaaaa;
aa;aa;aaaaaa;
a;aaa;aaaaaaaa;
aaa;a;aaa;
aaa;aa;aaaaaaaa;
aaa;aa;aaa;
aaaa;aaaa;aaaa;
a;a;aaa;
a;aa;a;
a;aaa;aaaaaaa;
a;aa;aaaaaaa;
aa;aa;a;
aaaa;aaa;aaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaa;aaaa;aa;
aaaa;aaaa;aaaaaaaaa;
a;aaa;aa;
aaa;aaa;aaa;
aaa;aaa;aa;
aaa;aaa;aaaaaaaaaa;
aa;aa;aa;
aaa;aa;aaaaa;
a;a;aaaa;
aaa;a;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
a;aaaa;a;
a;aaaa;aaaaaaaa;
aaaa;aaaa;aa;
a;aaaa;aaaaaaaaaa;
aa;aaaa;a;
aa;aaaa;aaaaaaaa;
aaaa;aaaa;aa;
a;aa;aaaaaaaaa;
aa;aaa;aaa;
aaaa;aaa;a;
aaaa;aa;a;
aaa;aa;aaaaaa;
a;aa;aaaa;
aaa;aaaa;aaaaa;
aa;aa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aa;aaa;aaaaa;
a;aaaa;aaaaaaaa;
aaaa;aaa;aa;
a;aa;aaaaaa;
aaa;a;aaaaaaaa;
a;a;aaaaaa;
aa;aaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaa;
a;aaa;a;
aa;aaaa;aaa;
aaa;aa;a;
a;aaa;aaaaaaaaaa;
aaaa;a;aaaa;
aaa;a;aaaaaaaa;
aaaa;aaaa;a;
aaaa;aaa;aaaaa;
aa;aa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaa;
aaaa;aaa;aaaaaaaaa;
a;aaa;aa;
aaaa;aaa;aa;
aaaa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
a;aa;a;
aaa;a;a;
aaa;a;aaaaa;
aaa;aaaa;aaaaaaaaa;
aaaa;a;aaaaa;
aaa;a;aaaaaaaaaa;
aa;aaa;aa;
aa;aaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaa;aa;aaaa;
aa;aaaa;aa;
aaaa;aaa;aaaa;
aaa;aa;aaaaa;
aaaa;a;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
aaaa;a;a;
