ATT0(string,8);ATT1(string,7);ATT2(string,3);ATT3(string,2);ATT4(string,8);ATT5(string,3);ATT6(string,6);ATT7(string,7);ATT8(float,1);ATT9(string,4);ATT10(string,2);ATT11(string,6);ATT12(float,1);ATT13(string,7);ATT14(string,4);ATT15(string,9);ATT16(string,7);ATT17(string,1);ATT18(string,7);ATT19(float,1);ATT20(float,1);ATT21(string,1);ATT22(string,7);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,5);ATT27(float,1);ATT28(string,1);ATT29(string,5);ATT30(string,7);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,9);ATT37(string,5);ATT38(string,10);ATT39(string,2);ATT40(string,10);ATT41(string,6);ATT42(float,1);ATT43(string,1);ATT44(string,6);ATT45(string,10);ATT46(string,10);
aaaaaaa;aa;aa;a;aaaa;a;a;a;0.0943;a;a;aaaa;0.674;aaaaa;aaaa;aaaaa;aaaaa;a;aa;0.545;0.12;a;aaaaa;0.753;0.431;0.343;aaa;0.698;a;aaaa;aaaaaaa;0.0977;0.911;0.615;0.653;0.5;aaaaa;aaa;aaaaaaaa;aa;aaaaaaaaa;aaaa;0.459;a;aa;aaa;aaa;
aaaaa;aa;aa;aa;aaaa;a;aaaa;aaaaa;0.841;aaaa;a;aa;0.992;aaa;aaaa;aaa;aaa;a;aaaaaaa;0.628;0.0563;a;aaaaaa;0.349;0.303;0.531;a;0.945;a;aa;aaaaa;0.265;0.283;0.253;0.0787;0.572;aaaa;aaaa;aa;a;aaaaaaaa;aaaa;0.688;a;aaaaa;a;aaaaaa;
aaaa;aa;a;aa;a;a;aaaaa;a;0.475;aa;aa;a;0.816;aaaaaa;aa;aaaa;aa;a;aaaaaa;0.578;0.0384;a;aa;0.783;0.232;0.687;aa;0.00415;a;aa;aaaaaaa;0.762;0.884;0.885;0.492;0.582;aaaa;aa;aaaaaaaa;a;aaaaaaaa;aa;0.945;a;aaaaa;a;aaaaaaa;
aaa;aaa;a;a;aaa;aa;a;aaaaaa;0.416;a;aa;aaa;0.988;aaaaaaa;a;aaa;aaaa;a;aaaaaa;0.587;0.546;a;aaaa;0.636;0.554;0.414;aaa;0.134;a;aaa;a;0.488;0.377;0.721;0.898;0.505;aaaaaaaaa;aaa;aaaaaaaaa;aa;aaaaa;aaaaa;0.795;a;aa;a;aaaaaaaaa;
aa;aaaa;aaa;aa;aaaaaaaa;aa;a;aaaaaaa;0.87;aaa;aa;aaa;0.804;aaaa;aa;aaaaaa;a;a;a;0.429;0.293;a;a;0.0873;0.0198;0.829;aaaa;0.784;a;a;aaa;0.482;0.911;0.174;0.0391;0.682;aaa;aa;aaa;a;aa;a;0.67;a;aaaaaa;aaa;a;
aaaaaaaa;aaaaaa;a;a;aaaaaaaa;aaa;aaa;aaaa;0.00926;aaa;aa;aa;0.401;aaaaaaa;a;aaaaaa;aaaa;a;aaa;0.0366;0.354;a;aaaa;0.324;0.74;0.405;a;0.411;a;aaaa;aaaaaa;0.685;0.35;0.776;0.167;0.0404;aaaa;aaaaa;aaaa;a;aaaaaaaa;aaaa;0.468;a;aaa;aaaa;aaa;
aaa;aaa;aaa;a;a;aa;aaaaaa;aa;0.442;aaaa;a;aaaa;0.931;aaa;aaaa;aaaaaaa;aaaaaa;a;aaaa;0.438;0.324;a;aaa;0.345;0.399;0.697;aaaa;0.273;a;aa;aaaaaa;0.173;0.827;0.0632;0.577;0.67;aaaa;aaaa;aaaaaaaa;aa;aaaaaaa;aaaaaa;0.752;a;aaaaa;aaaaaaa;aa;
aa;aa;aa;aa;aaaa;aaa;aaaaa;a;0.215;aa;a;aaa;0.594;aa;aa;aaaaaa;aaaaa;a;aaaaaa;0.546;0.993;a;aaaa;0.149;0.635;0.0881;aa;0.927;a;aaaaa;aaa;0.105;0.336;0.856;0.752;0.691;aaaa;a;aaaaaa;a;a;a;0.322;a;aaaaa;aaaaaaaa;aa;
aaa;aaaaaaa;aa;a;aaa;aa;aaaa;aaaaaaa;0.249;aaaa;aa;aaaa;0.0123;aaaaaa;aaaa;aaaaaaaaa;aaaaaa;a;aaaa;0.257;0.689;a;aaaa;0.42;0.628;0.589;a;0.599;a;a;aaaa;0.043;0.413;0.113;0.332;0.931;aaa;aa;aaaaaaaaa;aa;aaaaaaaaa;aaaaaa;0.865;a;aa;a;aaaaaaaaa;
aaaaaa;aaaaaaa;a;a;aaaaa;aaa;aaa;a;0.811;aaaa;a;aaa;0.662;aaaaa;a;aa;aa;a;aaaa;0.19;0.182;a;aaaaaaa;0.764;0.385;0.3;aaaaa;0.966;a;aaaaa;aaa;0.234;0.12;0.755;0.0356;0.67;aaa;aaaaa;aa;a;aa;aaaaaa;0.302;a;aaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaa;aa;aaaaaaaa;aaa;aaa;aa;0.393;aaa;aa;aaaaaa;0.532;aaaa;aaaa;aaaaaaa;a;a;aaaaaa;0.499;0.356;a;aaaaaaa;0.743;0.628;0.221;aaa;0.844;a;aa;aaaaa;0.245;0.329;0.0577;0.471;0.673;a;aaaaa;aaaaaaaaaa;a;aaaa;aaaaaa;0.329;a;aa;aa;a;
aaa;aaa;a;aa;aaaaaaaa;aa;aaaa;a;0.131;a;aa;a;0.275;aa;aaa;aaaa;a;a;aaaaa;0.0344;0.731;a;aaaaaa;0.478;0.437;0.856;aaaaa;0.000574;a;aa;aaa;0.33;0.19;0.998;0.722;0.786;aaaaaa;aaaa;aaaaaa;aa;aaaa;aaaa;0.501;a;aaaaa;aaaaaaaaaa;a;
aaa;aaa;a;aa;aaaa;a;a;aaaaa;0.458;a;aa;a;0.606;aaaaa;aaaa;aaaaa;a;a;aa;0.439;0.98;a;aaaaa;0.324;0.372;0.55;aaaaa;0.701;a;aaaa;aaaaa;0.526;0.964;0.485;0.892;0.128;aaa;aaa;aaaa;a;aaaaaaaaaa;aa;0.51;a;aaa;aa;aaa;
a;aaaaaaa;aa;aa;a;aaa;a;aaa;0.208;aaa;a;aaaaa;0.298;aaa;aa;aaaaaaaa;aaaa;a;aaaaaa;0.541;0.223;a;aa;0.127;0.178;0.322;aaaa;0.157;a;a;a;0.515;0.405;0.196;0.753;0.139;aaaa;aa;aaaa;aa;aaa;a;0.899;a;aa;aaaa;aaaaaaaaa;
aaaa;a;a;aa;a;aa;aa;a;0.311;a;a;aaa;0.426;a;a;aaaaaaaaa;aaaaaa;a;aaaaaaa;0.642;0.608;a;aaaaaaa;0.992;0.94;0.493;aaaaa;0.931;a;aa;aaaaaaa;0.451;0.616;0.118;0.18;0.905;aaaaaaa;a;aaa;aa;aa;aaa;0.693;a;aa;aaaa;aaa;
aaaaaaaa;aaaaa;a;a;aaaaaaa;aaa;a;a;0.8;aa;a;aaa;0.717;aaaaa;aa;aaaa;aaaaa;a;a;0.457;0.92;a;aa;0.383;0.586;0.861;a;0.789;a;aaaa;aaaaa;0.721;0.625;0.842;0.832;0.629;aa;aaaa;aaa;a;aaaa;aaa;0.235;a;a;a;aaaaaaaa;
aaa;aaaaa;a;a;aaaaaaaa;aaa;aaaaa;a;0.148;a;aa;aaaaa;0.901;aaaaaaa;aaa;aaa;aaaaaa;a;aaaaa;0.786;0.48;a;aaaaaa;0.102;0.95;0.546;aaaaa;0.688;a;aa;aa;0.71;0.194;0.323;0.175;0.155;aaaaa;aaa;aaaaaaaa;aa;a;aaa;0.732;a;aaaaa;aaaaaa;aaaaaaa;
aaaaaa;aaa;aaa;aa;a;aa;a;aaaaa;0.565;a;a;aaaa;0.949;aaaaaa;aa;aaaa;a;a;aaaaa;0.103;0.588;a;a;0.214;0.437;0.599;a;0.849;a;a;aa;0.309;0.47;0.713;0.897;0.375;aaaaa;aaa;aaa;a;aaa;aaaa;0.126;a;aaaaa;a;aaaaaaaaaa;
aaaaaa;aaa;a;a;aaaaaaa;aa;aa;aa;0.219;aaa;aa;aaa;0.791;aa;aaa;aaaaaaa;aaa;a;aaaaa;0.115;0.931;a;aaa;0.449;0.0696;0.429;a;0.194;a;aaa;aaaaaa;0.163;0.0239;0.86;0.335;0.0244;aa;aa;aa;aa;aaaaaaaa;aaa;0.298;a;aaaaaa;aa;aa;
aaaaa;aaaaaaa;aa;a;aaa;aaa;aaa;a;0.0343;aa;aa;aaaa;0.384;aaaaaa;a;aaaaaaaaa;aa;a;aaaa;0.389;0.238;a;aa;0.783;0.00718;0.718;aaaaa;0.469;a;aa;a;0.0712;9.41e-05;0.581;0.422;0.809;a;a;a;a;aaaaaaaa;aaaaaa;0.573;a;aa;aaaaaaaaaa;aaaaaaaa;
aaaaa;aaaaa;a;a;aaa;aa;aaaaa;aa;0.816;aaaa;aa;aaaaa;0.46;aaaa;aa;aaaaaaa;aa;a;a;0.117;0.957;a;aaaaaa;0.457;0.498;0.604;aa;0.0531;a;aa;aaaaa;0.984;0.00286;0.148;0.0495;0.722;aaaaa;aaaa;aaaaaaaaa;aa;aaaaaaa;aaa;0.43;a;aaa;aaaa;aaaa;
aaaaaa;a;aa;aa;aaa;aaa;aaaa;a;0.756;aaaa;a;aa;0.606;aa;aaaa;aaaaaa;aa;a;aaaaaaa;0.0616;0.558;a;a;0.13;0.548;0.769;aaa;0.488;a;aaaa;aaaaaa;0.186;0.367;0.49;0.351;0.788;aa;aaaa;aaa;aa;aa;aaaa;0.266;a;aaaaa;aaaaaaaa;a;
a;aaaaaaa;aa;aa;aaa;a;aa;a;0.998;a;aa;a;0.594;aaaa;aaaa;aaaaaaa;aa;a;aaaaaaa;0.422;0.059;a;aaaa;0.767;0.584;0.0233;aaaaa;0.844;a;aaa;aa;0.357;0.48;0.315;0.857;0.504;aaaaa;aa;aaaaa;aa;a;aaaaaa;0.951;a;aaaaaa;aa;aaaa;
aa;aaaaa;a;aa;aaaaa;aa;a;aaaaaa;0.787;aaaa;a;a;0.101;a;aaa;aaaaaaaa;aa;a;a;0.267;0.676;a;aaaaaaa;0.639;0.803;0.974;aa;0.66;a;aaa;aaaa;0.736;0.674;0.871;0.852;0.818;aa;a;aaaa;aa;aaa;aaaaaa;0.0138;a;aaaaa;aaa;aaaaaaaaaa;
aaa;aaaa;aa;aa;aa;aaa;aa;aa;0.222;aaa;a;aaa;0.491;a;aa;aaaa;a;a;aaaaa;0.606;0.972;a;aaaaa;0.452;0.177;0.0145;aa;0.547;a;a;aaaaaa;0.225;0.884;0.161;0.754;0.408;aaaaaaaa;aa;aa;a;aaa;a;0.119;a;aaaa;a;aaaaa;
aaaa;aa;aa;aa;a;aaa;aaaaa;aaaaaaa;0.604;a;aa;aa;0.979;aaa;aa;aaaaaa;aaa;a;aaaaaa;0.767;0.627;a;aaaaaa;0.763;0.993;0.287;aaaa;0.557;a;aaa;aa;0.593;0.946;0.566;0.531;0.422;aaaaaa;aaaa;aaaaa;aa;aaaaaaaaa;aaaa;0.645;a;aaaa;aaaaa;aaaa;
aaa;aaaaaa;aa;a;aa;aa;aa;aaaaa;0.352;aa;aa;a;0.756;aaaaaaa;aaaa;a;aaa;a;aaaaa;0.0791;0.000826;a;aaaaa;0.752;0.554;0.169;aaaa;0.378;a;aaaaa;a;0.591;0.993;0.839;0.79;0.929;aaaaaaaaa;aaaa;aaaaaaaaa;a;aaaaaaaaa;aaaa;0.104;a;aaa;aaaaaaaaaa;aaa;
aaa;aaa;aaa;aa;aaaaa;a;aaa;aaaa;0.778;aaa;aa;aaa;0.468;aaaaaaa;a;aaaaaaa;aaa;a;a;0.0113;0.593;a;aaaaaa;0.491;0.329;0.576;a;0.945;a;aa;a;0.245;0.132;0.16;0.587;0.56;aaaaaaaaa;aaaa;aaaa;a;aaaaaaaa;aa;0.318;a;aaaaa;aaaa;aaa;
a;aaaaa;aa;a;aaaaa;aaa;a;aaaaaa;0.0834;a;aa;aaaaa;0.727;aaaaaaa;aaaa;a;aa;a;aaaaa;0.987;0.255;a;a;0.482;0.724;0.647;aaaa;0.293;a;aa;a;0.339;0.446;0.794;0.573;0.832;a;aaaa;aaaaaaaaaa;a;aaaa;aa;0.35;a;aaaaa;aaaaaaaaa;a;
aaaaaaaa;aaaa;aa;a;a;a;a;aaaaaaa;0.127;aaa;aa;aaa;0.0398;aa;a;aaaaa;aaaa;a;aaaa;0.817;0.421;a;aaa;0.576;0.0634;0.884;aa;0.166;a;aaaaa;aaaaa;0.0506;0.843;0.167;0.199;0.0692;aaaaaaaa;a;a;aa;aaaaaaaaa;aaaaaa;0.742;a;aaaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaa;aa;a;aa;aaaaaa;aaa;0.533;aaa;a;aaa;0.904;a;aaaa;aaaaa;a;a;aa;0.0848;0.261;a;aaaa;0.0136;0.284;0.661;aaaa;0.439;a;aaaaa;aaaa;0.901;0.784;0.402;0.544;0.589;aaaa;aaa;aaaa;a;aaaa;aa;0.561;a;aaaa;aaaaaaaa;aa;
aaaaaa;aa;a;aa;aaaaaaaa;a;aa;aaa;0.759;aaaa;aa;aaa;0.764;aaa;aaaa;aaaaaaa;aa;a;aa;0.782;0.00146;a;aaa;0.349;0.065;0.181;aa;0.23;a;aaaaa;aaa;0.584;0.564;0.397;0.301;0.579;aaaaaaaa;aaaa;a;a;aaa;aaa;0.241;a;aaaaaa;aaaaaa;aaaaaaaaaa;
aaa;aa;aa;a;aa;aaa;aaaaaa;aaaaa;0.618;aaa;a;aaaaaa;0.715;aaa;aa;a;aaaaaaa;a;aaaaaaa;0.703;0.852;a;a;0.177;0.572;0.736;a;0.365;a;aaa;aaaaaaa;0.0519;0.778;0.416;0.412;0.832;aaaaaa;aa;aaaa;a;a;aaaa;0.0292;a;aaaa;aaaa;a;
aa;aaaaa;aa;aa;aaaaaaaa;a;aaaaaa;aaaa;0.801;aaa;aa;aa;0.0788;a;aaaa;aaaaaaaaa;aaaa;a;aaa;0.214;0.0594;a;aaa;0.611;0.227;0.334;aaa;0.349;a;aaa;aaa;0.314;0.952;0.0803;0.117;0.539;a;aaaa;aa;aa;aaaaaaaaa;aa;0.166;a;aaa;aaa;aaaaaaaaaa;
aaaa;aaaaa;a;aa;aaaaaa;a;aaaaa;aaaaaaa;0.0246;a;aa;aaaaa;0.897;aaaaa;a;aaaa;aaa;a;aaaaaaa;0.69;0.202;a;aaa;0.502;0.94;0.959;aaaaa;0.0219;a;a;aaa;0.116;0.918;0.917;0.719;0.509;aaaaaaaa;aaaaa;aaaaaaaaa;aa;aaaaaaa;aa;0.222;a;aaaaaa;aaaaaaaaa;aaaaaaa;
a;aaa;aaa;a;aaaaa;aaa;aa;a;0.523;a;a;aa;0.347;aaa;aaa;aaaaaaaa;a;a;aaaaaa;0.315;0.783;a;aaaa;0.294;0.748;0.59;aaaaa;0.0605;a;aaaa;aaaaaa;0.782;0.676;0.969;0.87;0.244;aaaaaaa;aaaa;aaaaaa;aa;aaaaa;aaaaaa;0.886;a;aaa;aaa;aaaaaa;
aaaaaa;a;aaa;a;aaaaaaa;aa;aaaaa;aaaaa;0.553;a;a;aaaaa;0.96;a;a;a;aaa;a;aaa;0.16;0.643;a;aaaa;0.417;0.00316;0.139;a;0.0794;a;aaa;a;0.866;0.703;0.751;0.919;0.493;aaaaaaa;aaaa;a;aa;a;aaaaa;0.544;a;aa;aaaaaaaa;aaaaaaaa;
aaaaaa;a;aaa;aa;a;aaa;aaaaaa;aa;0.37;aaaa;aa;aaaaaa;0.366;aa;a;aaaaaaaaa;aaa;a;aaa;0.294;0.222;a;a;0.939;0.141;0.454;aaaaa;0.122;a;aaaaa;aaa;0.0216;0.334;0.602;0.779;0.637;aaa;aaaaa;a;a;aaaaaaaaaa;aaaaaa;0.654;a;aa;aa;aaaaaaaa;
aaaaaa;aaaaaaa;aa;a;aaaa;aa;a;aaa;0.326;a;aa;aaa;0.0487;aa;a;aaaaaa;aaaaaa;a;aaaaaa;0.149;0.308;a;a;0.952;0.748;0.896;aaaa;0.874;a;aaa;aaaaaaa;0.624;0.851;0.157;0.535;0.91;aaa;aaaaa;aaaaaaaaa;aa;aaaaa;aaaaaa;0.0743;a;aaaaaa;aaaaaaaaaa;aaaaaaaaa;
a;aaaaa;aaa;aa;a;a;aaa;a;0.543;aaa;aa;aaaaa;0.932;aa;a;aa;aa;a;aaaaa;0.251;0.683;a;aaaaaaa;0.658;0.412;0.328;aaaa;0.921;a;aa;aaaaaa;7.19e-05;0.209;0.983;0.289;0.821;aa;aaaaa;aaaaaa;aa;aaaa;aaaaaa;0.221;a;aaaa;aaaaa;aaaaaaaaaa;
aaa;aaaaa;aa;aa;aaa;aaa;aaa;aaaaa;0.23;aa;a;aaaaaa;0.441;aa;a;aaa;aaaaaaa;a;aaa;0.859;0.173;a;aaaaa;0.249;0.921;0.249;aaaaa;0.2;a;aaa;aa;0.459;0.905;0.508;0.871;0.743;aaaaaaaaa;aaaaa;aaaaaaaaaa;aa;aaaaaaaaa;aaa;0.589;a;aaa;aaaaaaa;aaaa;
aaaaaa;aaaa;a;aa;a;aa;aaa;aaaa;0.748;a;aa;aaaa;0.562;aa;a;aa;aa;a;aa;0.327;0.607;a;aaaaaa;0.347;0.896;0.33;aa;0.0727;a;aaaa;aaaaaaa;0.327;0.822;0.689;0.715;0.918;aaa;aaaa;a;aa;aa;a;0.198;a;a;aaaaaaaaaa;aa;
aaaaaa;a;aa;aa;aaaaa;a;aaaa;aaaa;0.747;aaaa;a;aa;0.693;aaaa;aaa;aaaaa;aa;a;aaaaaaa;0.961;0.811;a;a;0.218;0.0341;0.529;aaaa;0.489;a;a;aaaaaaa;0.551;0.53;0.247;0.861;0.587;aaaaaaa;aaa;aaaaaa;a;aaaaaaaaaa;a;0.0825;a;a;a;aaaaaaaaaa;
aaaa;aaaaa;a;a;aaa;a;aa;aaaaaa;0.0506;aa;a;aaaaa;0.55;aaaaa;a;aaa;a;a;aaaa;0.976;0.122;a;aaaa;0.341;0.529;0.733;aa;0.49;a;aaa;a;0.158;0.155;0.427;0.444;0.701;aaaaaa;aaaa;a;a;aa;a;0.853;a;aaaa;a;aaaaaaaaaa;
aaaaaaaa;aaaaaa;a;aa;aaaaaa;aaa;aaaa;aaaa;0.0333;aa;a;aaaaaa;0.888;aaaaa;aaaa;aaa;aaaaaa;a;a;0.752;0.649;a;aa;0.419;0.635;0.807;aaaa;0.47;a;aaaa;a;0.03;0.474;0.338;0.957;0.605;aaaa;a;aaaaaaaaaa;a;aaaaaaaaa;a;0.313;a;aaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;a;a;aaaaaaaa;aa;aaa;aaaaaaa;0.576;aa;a;aaaaaa;0.0738;aaaaa;a;aaaaaaa;aaaaaa;a;a;0.357;0.525;a;aaaa;0.485;0.184;0.265;a;0.525;a;aaaaa;aaaa;0.391;0.358;0.88;0.113;0.141;aaaaaaa;aa;aaaaaaaaa;aa;aaa;aaaaaa;0.23;a;aaaaa;aaa;aaaaaaa;
aaaaaa;aa;a;aa;aaaaa;aaa;aaaaa;aa;0.265;aa;a;aaaa;0.359;aaaa;aaa;aaaaaaaaa;a;a;aaaaaaa;0.922;0.236;a;aaaa;0.992;0.799;0.193;a;0.233;a;a;aa;0.468;0.276;0.983;0.0703;0.399;aa;aa;a;aa;aaaaaaaaaa;aa;0.754;a;aaaa;aaaaaaaa;aa;
aaaaaaa;aa;a;a;aaaaaaaa;aa;aaaa;aaa;0.389;a;aa;aa;0.213;aaaaaa;aaaa;aaaa;aaaaaaa;a;aa;0.167;0.743;a;aaaa;0.301;0.0112;0.726;aaaa;0.989;a;aaaaa;aa;0.888;0.287;0.95;0.81;0.464;aaaaaaaa;aaa;aaaaa;a;aaaaaaa;aa;0.758;a;aaaa;aaaaaaaa;aaaaaaa;
aa;a;aaa;a;aaaa;aa;a;aaaaa;0.748;aaa;aa;aaaaa;0.0443;aaaaaa;aa;aaaaaaaaa;aa;a;a;0.22;0.992;a;aaaaaa;0.517;0.739;0.299;aaaaa;0.668;a;aa;aa;0.884;0.781;0.979;0.583;0.956;aaaa;a;aa;aa;aaaaaa;a;0.382;a;a;aaaa;aaaaaa;
aaaaaa;aaaaa;aa;a;aaaaaaa;aaa;aaa;aaaaa;0.367;a;aa;aa;0.795;aaaaaaa;aaaa;aaa;aaaaaaa;a;aaaaaaa;0.47;0.768;a;aaa;0.443;0.305;0.654;aaa;0.371;a;aa;aaaaa;0.00495;0.232;0.253;0.281;0.551;aaaaaaaa;a;aaaaaa;aa;aaaaaa;aaa;0.345;a;aaaaa;aaaaaaaa;aaa;
aaaa;aaaa;aaa;a;aaaa;aa;aaaa;a;0.408;aa;aa;a;0.266;aaaaa;a;aa;aaaaa;a;a;0.251;0.302;a;a;0.307;0.983;0.364;aaaa;0.334;a;aaaa;aaaa;0.585;0.333;0.409;0.945;0.562;a;aaaa;aaaaaaaa;a;aaa;aaa;0.155;a;a;aaaaaaaaa;aaaaaaa;
aaaa;aaa;aa;aa;a;a;aaaaa;aaa;0.318;aa;a;aaaaaa;0.35;aaaaa;a;aaaaaa;aaaaaa;a;aaaaaaa;0.825;0.972;a;aaa;0.00649;0.0908;0.0498;aaaa;0.775;a;a;a;0.788;0.0475;0.309;0.287;0.922;aaaaaaa;aa;aa;aa;aaaaaaaa;a;0.596;a;aaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aa;aa;a;aaaaaaaa;aaa;aaa;a;0.725;aaaa;a;aaaaaa;0.505;aa;aaa;aa;aaaaaa;a;aaaaa;0.439;0.321;a;aaaaa;0.645;0.846;0.683;aaaaa;0.43;a;aaa;aaaaa;0.357;0.386;0.96;0.567;0.896;aaaaaaa;a;aaaaaa;a;aaaaaaaaaa;a;0.253;a;aaaa;aaaa;aaa;
aaaaa;aa;a;aa;aaaaaaa;a;aaaaaa;aaaa;0.634;aa;aa;aaaa;0.936;aaaaaa;aaaa;aaa;aaaaaaa;a;aaaa;0.792;0.728;a;aaa;0.00289;0.52;0.911;a;0.298;a;aaa;a;0.646;0.919;0.931;0.853;0.0947;aaaaaaa;aa;aaaaaa;a;aa;aa;0.0469;a;aaa;aaaaaa;aaaaaaaaa;
aa;aaa;aa;a;aaaa;a;aaaaaa;aaa;0.997;a;a;aaaaa;0.542;aaaaaa;aaaa;aaaaaaaaa;a;a;aaaaaa;0.784;0.387;a;a;0.332;0.117;0.62;aaa;0.802;a;aa;aa;0.969;0.216;0.463;0.952;0.904;a;aaaaa;aaaa;a;aaaaaaaa;aa;0.712;a;aa;aaaa;aaaaa;
aa;aaaaaaa;aaa;aa;aaaaaa;aaa;aaaaa;aaaaa;0.891;aaa;a;aaaaa;0.465;aaaaaaa;aaa;aaa;a;a;a;0.87;0.21;a;aaa;0.361;0.891;0.367;aaaa;0.711;a;aaaaa;a;0.911;0.873;0.912;0.3;0.438;aa;a;aaaaaaaa;aa;aaa;aaaaaa;0.305;a;aaaaa;aa;aaaa;
