ATT0(string,8);ATT1(string,8);ATT2(string,10);
aaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaa;aaaa;a;
aaa;aaa;aa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaa;a;aaaa;
aaaaaaaa;aaa;aaaa;
a;aaaaaaa;aaaaaaa;
a;a;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaa;aaa;aaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaa;a;a;
a;aaaaa;a;
aaa;aaaaaaaa;aa;
a;aaaaa;aa;
aaaaaa;aaaaa;aaaaaaa;
aa;aaaaaaa;aaaaa;
aaa;aaaa;aaaa;
aa;a;aaaaaaa;
aaaa;aaa;aa;
aaaaaaaa;aaaaaaa;a;
aa;aaaaaaa;aaa;
aaaaa;aaaa;aaaaaa;
aaa;aaaaa;aaa;
aaaa;aa;aaaaaa;
a;aa;aaaaa;
aaaaaaa;aaa;aaaaaaaa;
a;aaaaaaa;aaaa;
aaaaaaa;aaaaaaa;aa;
aaa;aaaa;aaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaaaa;aaaa;a;
aaaaaa;aaaaaaaa;aa;
aaaaa;a;aaaa;
aaaaaaa;aaaaaa;aaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aaa;
aaa;aaaaaaa;a;
aaaaa;aaaaaaaa;aaaaaa;
aaaa;aaaaaaaa;aaaaa;
aa;aa;aaaaaaaaa;
a;aaaaa;a;
aaaaaa;aaaaaaa;aaaaaaaa;
a;aaa;aaaaaa;
a;aaaa;aa;
aaaa;aaaa;aaaa;
aaaa;aaaaaa;aaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaaa;aaaaa;aaaa;
aaaaaa;aaaaaaaa;aaaa;
aaaaaaaa;aaa;aaa;
aa;aaaa;aaaaaaaa;
aaaa;aaaa;aaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aa;aaaa;aaa;
aaaaa;aaaaa;aaa;
aaaaaaa;a;a;
a;aaaa;aaaa;
aaaa;aaaaaaaa;a;
aa;aaa;aaaaaaaa;
aa;aaaa;aaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaa;aaaaa;aa;
aaaaa;aaaa;aaaaaaaaa;
aaaa;aaaa;a;
aa;aaaaaaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aa;
aaaa;a;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaa;
a;aaaaa;aaaaaaaaa;
aaa;a;a;
aaaaaaaa;a;aaaa;
aaaaa;aaaaaa;a;
aaaa;aaaaaa;aaaaa;
aaaa;aaaaaaaa;aaaaa;
aaaaaa;aaaa;aaaa;
aaaaaaaa;aaa;aa;
aaaaaaa;aaaaaa;aaaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaa;
aaaaa;aaaaa;aaaaaa;
aaa;aa;aaaaa;
a;a;a;
aaaaaaa;aaaaaaa;aaaaaa;
aaaaaaa;aa;aaa;
a;aaaaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;a;aaa;
aaaaa;aaaaaaaa;aa;
aaa;aaaaa;aaaa;
a;aa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaaaa;a;
aaaaa;aaaaa;aaaaaaa;
aaaaaaa;aaaa;aaaaa;
aa;aaaa;a;
aaaaaa;a;aaa;
aa;a;aaaaaaaaaa;
a;aaaa;aaaaaaa;
a;aaaaa;aa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aa;
aaaaaaa;aa;aaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaa;
aaaaa;aaaaaaa;aaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaa;aaa;aa;
aaaaaaa;aaaaa;aaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaaa;a;aaaaaaa;
a;aaaaaaaa;a;
aaaa;aaaaa;aaaa;
aaa;aa;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaa;aaa;a;
aa;aaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaa;aaa;
aaaaa;aaaa;aaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaa;
aaaaa;a;aaaa;
aaaaa;aaaaaa;aaaaaa;
aa;aaa;aaaaaaa;
aaaaaaa;aaaa;a;
aaaaaaaa;aa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaa;
aaa;a;aaaaaaaa;
aa;aaaaa;aa;
aaaaaaa;aaaa;a;
aaaaaaaa;aaaaaaa;a;
a;aaaaaaa;aaaaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaa;aaaa;
aaaaaaa;aa;aaaaaa;
a;aaaaaaa;aaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaa;aaaaaaa;aaaaaaa;
aaaaaaaa;aaaaaaa;aaa;
aaaaaa;aaaaaa;aaaaa;
a;aa;aaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaa;aaaa;aa;
aaaa;aaaaaaaa;a;
aaaaaaa;aaaaaa;aaaa;
aaaaa;aaaa;aaaaaaa;
aa;aaaaaaa;aa;
a;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaa;
a;aaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaa;
a;aaaaaa;aa;
aaaa;aaaaaaa;aaaaaaaa;
aaa;a;aaa;
aaaaaaa;aaaaaaa;aaaaa;
a;aaaaaa;aa;
aa;aaaa;aa;
aaaaa;aaaaaaaa;a;
aaaa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
aaaaaaaa;a;aaaaa;
aa;aaaa;aaaa;
aa;aaa;aaaaaaaa;
aa;aaaa;aaaa;
aaaa;aaaaa;a;
aaa;aaaaaaaa;aaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
a;aaaaaaa;aa;
a;aaa;aaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaa;aaaaaaaa;a;
aaaa;aaaa;aaaa;
aaaaaa;aaaaaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaaaa;aaaa;aaa;
aaaaaaa;aaaa;aaaaaa;
aaaaaaa;aaaaa;aaa;
aaaaa;aaaa;aaaaaaa;
aaaaa;aaaaa;aaaaaa;
aaaaa;aaaaaa;a;
aaaaaa;aaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaa;a;
aaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaa;aaaa;aa;
a;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aaaaa;aaaaaa;aa;
a;aaaa;aaaaaaa;
aaaa;a;aaaaa;
aaaaaa;aaa;aaa;
aa;aa;a;
aaaaaa;aaa;aa;
aaaaaa;aaa;aaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaaaaa;aaaa;aaaaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaa;
aa;aaaaaa;aaaaaaaa;
aa;aaa;aaaa;
aaaaaa;aaa;aaaaaaa;
aa;aaaaa;aaaaaaaa;
a;aaaaa;aa;
aaaaaaaa;aa;a;
aaaaaa;aaaaaaaa;aaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaa;aaaaa;aa;
aaaaaaa;aaaaaaa;a;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaa;
aaaaaaaa;aaaaaa;aa;
aaaaa;aaa;aa;
a;aaaaaaa;aaaaaaaaaa;
aaaaa;aa;a;
aa;aaa;aaaaaaaa;
aaaaaa;aaaaaaa;aa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaa;
aaa;aaaaaaaa;aaaaaaaaaa;
a;aaa;aa;
aaaaaaa;aaaa;aaaaaaaaa;
aaa;aaa;aaaaaa;
aaaaaaaa;aaaaa;aaaa;
aaaa;aa;aaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaa;a;aaaaa;
aaaaaaaa;aaaaaaaa;aaaa;
aa;aaaaa;aaaa;
aaaaaaaa;aaaa;aaaaaa;
aaa;aaaaaaa;aaaaaaaa;
a;aaaaaa;aaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aa;aaa;aaa;
aaaaa;a;aaaaa;
aaaaaa;aaaa;aa;
a;aaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaa;aa;
aaaaaa;aaa;aaa;
a;aaaaaa;aaaaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaaaaa;aa;aaaaa;
aaaa;a;aaa;
aaaaa;aaaaaaaa;aaaaaa;
aaaaaa;aaaaaaaa;aaaa;
aa;aaaa;a;
aaaa;aa;aaaaaaaaaa;
aaaaa;aaa;aaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;a;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaa;
aaaa;aaaa;aaaa;
aaaaaaaa;aaaaaaaa;aaa;
aaaaaa;a;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
a;a;aaaa;
aaaa;aaaa;aaaaaa;
a;a;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaa;aa;a;
aaa;aaaaaaa;aa;
aaaaaa;aaaaa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aa;aaaaa;aa;
aaaaaaa;aaaa;aaaaaa;
aaaa;aa;aaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaa;aaaaaaaa;aa;
aaa;aaaaaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
a;aa;aaaaaa;
a;aaaa;aaaaaaaaaa;
aaaa;aaa;aaaa;
aaaaaa;aa;aa;
aaaaaa;aaaa;aaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaa;aaa;aaaaaaa;
aa;aa;aaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaa;aaaaa;aaaaa;
aaaa;aa;aaaaa;
a;aaa;aaa;
aaa;aa;a;
aaaaaaa;aaaaaaaa;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaa;aa;aaa;
aaaaaaa;aaa;aaa;
a;aaa;aaaaaaaaaa;
aaaaa;aaaaaaa;a;
aaaaaa;aaaa;aaa;
aaaaaaaa;aaaaaaa;a;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaaa;
aaaaaa;aaaaa;aa;
aa;aa;aaaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaaaaa;aa;aa;
aaaaaaaa;aaaaaa;aaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaa;aaa;aa;
aaaa;aaa;aaaaa;
aaaaaa;aaaaaaa;aaaaa;
aaaa;aaa;aaaaaaa;
aaa;aaaa;aaaaa;
aaaaaa;aaaaaaaa;aaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
a;a;aaaaaaaa;
aaaaa;a;aaaa;
aa;aaa;a;
aaaaa;aaa;aaaa;
aaa;a;aaaaa;
a;aaaaa;aaa;
aaa;aaaaaaa;aaaa;
aa;aa;a;
aa;aaaaaaa;aaaaaaa;
aaaaa;aaaaaa;aa;
aaaaa;aaaaaaaa;a;
aaaaaa;aaaa;aaaaaaaaa;
aa;aaaa;aaaa;
aa;aaaaaaa;aaa;
aaaaaa;aa;aaaaaaaa;
a;aaaaaaaa;aaaa;
aaa;aaaa;aaaaaa;
aaaaa;aaaaaaaa;aaaaa;
aaaa;aaaaaaaa;aaaa;
aaa;aaa;aaaaaa;
aaaaaaaa;aaaaaaaa;aa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaa;a;
a;aaaaaaa;aa;
aaa;a;aaaaaaaaaa;
aa;aa;aaaaaaa;
aaaaaa;aaaa;aa;
aaa;aaaaaaaa;aaa;
aaaaa;aaa;a;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aa;aa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaaa;a;aaaaa;
aaaa;aaaaaaaa;aaa;
aa;a;a;
aa;aa;aaaaaaaaa;
aa;aaaa;aaa;
aaaaaa;aaaaaa;a;
aaaa;aaaaaaaa;aaa;
aaa;aa;aaaaaaaaa;
aa;aa;aaaaaaaa;
a;aaa;aaaaaaa;
aaaa;aaaaaa;aaa;
aaaaa;aaaaa;aaaaaaaa;
aaa;aaaa;aaaaa;
a;aaaaaaa;aaa;
aaaa;aaa;aa;
aaaaaa;aaaaaa;a;
aaaaaaaa;aaaaa;aaaaaa;
aaaaa;aaaaa;aa;
aa;aaa;aaaaaaaaaa;
aaaaaaa;aaaa;a;
aaaa;a;aaaaaaaa;
aa;aa;aaaaaaa;
aaa;aaaaaaa;aaaaaa;
aaaaa;aaaaaaaa;aaaaa;
a;aaaa;a;
aaaaaaaa;aaaaaaa;aaaaaaaa;
aa;aaa;aaaaaa;
a;aaaaaa;aa;
aaaaa;aaa;aaaaaaaa;
aa;aa;aaaaaa;
aaa;aa;a;
a;aaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaa;
aaa;a;a;
aaaaaa;aa;aaaa;
aaa;aaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
a;a;aaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aa;a;aaaaaaaaa;
a;aa;aaaa;
aa;aaaaa;aaaa;
aaaaa;aaaa;a;
aaa;aa;aaa;
aaa;aaaaaa;aaaa;
aa;aaa;aaaaaa;
aa;aaaaa;aaaaaaaaaa;
