ATT0(string,7);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,7);ATT10(float,1);ATT11(string,8);ATT12(string,1);ATT13(float,1);ATT14(string,3);ATT15(string,10);ATT16(string,9);ATT17(float,1);ATT18(string,10);
aaaa;0.327;0.999;0.131;0.973;0.127;0.957;0.442;0.378;aaaaaa;0.146;aaaa;a;0.444;aa;a;aaaaaaa;0.865;aaaa;
aaaaa;0.0356;0.0759;0.301;0.295;0.486;0.917;0.873;0.242;aaaaaaa;0.88;aaaa;a;0.835;aaa;aaaaaaaaaa;aaa;0.48;aaaa;
a;0.605;0.617;0.846;0.976;0.567;0.682;0.799;0.158;aaaaaaa;0.376;aaaa;a;0.446;aa;aaaaa;aaaaaa;0.54;aaaaaaa;
aaaaaaa;0.224;0.228;0.147;0.788;0.158;0.908;0.428;0.716;aaa;0.386;aaa;a;0.703;aaa;aaaaaaaaaa;aaaaaa;0.539;aaaa;
a;0.379;0.407;0.692;0.781;0.72;0.237;0.396;0.598;aaa;0.847;aaaa;a;0.105;a;aaaaaaa;aaaaaaaaa;0.658;aaaaa;
aaaa;0.625;0.52;0.153;0.0173;0.0713;0.164;0.854;0.38;a;0.214;a;a;0.238;aaa;aaaaa;aaaaaaa;0.115;aaaaaaaaa;
a;0.39;0.529;0.0209;0.192;0.407;0.0421;0.309;0.811;aaaaa;0.288;aaaa;a;0.173;a;aaa;aaaaaaaaa;0.276;aaaaaaaa;
aaaa;0.714;0.256;0.875;0.78;0.5;0.402;0.145;0.932;aaaaaaa;0.948;a;a;0.596;a;aaaaaaaaaa;aaaaaa;0.7;aaaa;
aaaaaaa;0.0633;0.131;0.108;0.13;0.616;0.338;0.0228;0.527;aaaaaaa;0.565;aaa;a;0.783;a;aaa;aaaaaaaaa;0.305;aa;
aaa;0.22;0.78;0.823;0.585;0.502;0.497;0.838;0.089;aaaaaa;0.346;aaa;a;0.77;aaa;aaa;aaaaaaaaa;0.923;aaaaaaaaaa;
aa;0.159;0.542;0.101;0.95;0.646;0.558;0.184;0.873;a;0.423;a;a;0.648;a;aaaaaaaaa;aaaa;0.518;a;
aaaa;0.515;0.558;0.913;0.634;0.104;0.275;0.0677;0.0764;aaaaa;0.47;aaaaaaa;a;0.462;aa;aaaaaaaaa;aa;0.189;aaaaaaaaaa;
a;0.975;0.302;0.448;0.384;0.852;0.613;0.173;0.213;aaaaaa;0.00826;aaaaaaa;a;0.161;a;aaaaaaaa;aa;0.388;aaaaa;
aaaaaaa;0.65;0.944;0.258;0.451;0.437;0.177;0.866;0.753;aaaaa;0.678;aaaaaaa;a;0.865;a;aaaaaaa;aaaaaaa;0.237;aa;
aaa;0.55;0.535;0.547;0.924;0.0213;0.781;0.73;0.228;aaaaaa;0.967;aa;a;0.19;aaa;aaa;aaaaaaaa;0.721;aaa;
aaa;0.381;0.636;0.232;0.105;0.858;0.0545;0.165;0.685;aa;0.713;aaaaaaaa;a;0.324;aaa;aaaaaaaa;aaaa;0.984;a;
aa;0.131;0.0261;0.627;0.664;0.134;0.801;0.187;0.224;aaaaa;0.471;aaa;a;0.183;aaa;aaaaaa;aaaaaaa;0.618;aaaaaaa;
aaaaaaa;0.583;0.422;0.55;0.698;0.753;0.79;0.799;0.605;aaa;0.265;aaaaaaaa;a;0.716;a;a;aaaaaaaa;0.716;aaaaaaaaa;
aaaaa;0.542;0.3;0.907;0.391;0.714;0.921;0.699;0.285;aaaaaaa;0.94;a;a;0.911;aaa;aaaaa;aaa;0.23;a;
a;0.0942;0.695;0.669;0.749;0.931;0.592;0.306;0.313;aaa;0.0953;a;a;0.418;aaa;aaa;aaaaaaaaa;0.748;a;
aaaaaaa;0.934;0.712;0.864;0.142;0.939;0.383;0.214;0.618;aaaaa;0.949;aa;a;0.454;a;aaaaaaaaaa;aaaaa;0.403;aaaaaaaaaa;
aaa;0.74;0.945;0.818;0.634;0.384;0.344;0.104;0.343;aaa;0.92;aaaaaa;a;0.807;a;aaaaaaaaaa;aa;0.719;aaaaaaaaaa;
aaaaa;0.727;0.266;0.828;0.524;0.83;0.1;0.0154;0.546;aaaaa;0.013;aaaaaaa;a;0.817;aa;aaaaa;aaaaa;0.0264;aaaaaaaaaa;
aaaaaaa;0.35;0.215;0.235;0.64;0.528;0.242;0.796;0.663;aa;0.557;aaaaaaa;a;0.744;a;aa;aaaa;0.479;aaaa;
aaa;0.554;0.602;0.472;0.51;0.114;0.867;0.689;0.476;aa;0.951;aaaa;a;0.183;a;aaaaaaa;aa;0.124;aaaaaaaaaa;
a;0.446;0.677;0.58;0.991;0.161;0.615;0.46;0.542;aaaaaa;0.0959;aaaaaaaa;a;0.00937;aa;aaaaaaaaa;aaaaaa;0.407;aaaaa;
aaaaaa;0.384;0.411;0.652;0.272;0.554;0.947;0.542;0.966;a;0.414;aaaaaa;a;0.715;a;aaaa;aaaaaa;0.29;aaaaaa;
aaaaa;0.62;0.0871;0.615;0.525;0.00912;0.292;0.2;0.625;aa;0.314;aaaaaaaa;a;0.159;aa;aaaaaaaa;aaaa;0.441;aaa;
aaaaa;0.913;0.391;0.13;0.186;0.617;0.234;0.943;0.793;aaaaa;0.422;aaaaa;a;0.242;aaa;aa;aaaaaaaa;0.234;aaaaa;
a;0.78;0.135;0.898;0.717;0.0344;0.981;0.293;0.378;aaaaa;0.0886;aaaaaaa;a;0.297;aaa;aaa;aa;0.528;aaaaaaaaa;
aaa;0.394;0.47;0.414;0.601;0.563;0.055;0.675;0.41;aaaaa;0.0669;aaaaaaaa;a;0.578;aaa;aaa;aaaaaa;0.99;aaaaaaa;
aaaaa;0.218;0.51;0.916;0.885;0.0927;0.79;0.254;0.587;aaaaa;0.744;aaaaaa;a;0.964;a;aaa;aaaaaaa;0.493;aaaaaaaa;
a;0.541;0.888;0.343;0.511;0.02;0.582;0.451;0.51;aaaaaaa;0.362;aaaaa;a;0.815;aaa;aaaaaa;aa;0.779;aaa;
aaaaaa;0.721;0.686;0.36;0.238;0.282;0.382;0.286;0.32;aaaaaa;0.248;aaaaaaa;a;0.371;aaa;aaaaaaa;aaaaaaaa;0.5;aa;
aaaaa;0.275;0.441;0.885;0.53;0.573;0.212;0.874;0.66;aaaaa;0.857;aaa;a;0.0398;a;aa;aaa;0.848;aaaaaaaaaa;
aa;0.591;0.544;0.233;0.856;0.629;0.221;0.564;0.193;aaaa;0.597;aaaa;a;0.298;aaa;aaaaa;aaaaa;0.16;aaaaaaaaaa;
aaaa;0.259;0.159;0.302;0.558;0.454;0.987;0.73;0.888;aaaaa;0.307;aaaaaaa;a;0.891;a;aaaaaaaa;aa;0.723;aaaaaaaa;
aaaa;0.987;0.353;0.673;0.459;0.21;0.127;0.261;0.591;aaa;0.345;a;a;0.962;a;aaa;aaaaaaaaa;0.915;aaa;
aaaa;0.569;0.693;0.501;0.83;0.527;0.492;0.0638;0.839;a;0.7;aaaaaaaa;a;0.546;aaa;aaa;a;0.676;aaaaaaaaaa;
aaaaa;0.399;0.638;0.24;0.431;0.739;0.215;0.626;0.363;aaa;0.294;aaaaaaa;a;0.685;aaa;aaa;a;0.727;aaa;
aaaa;0.444;0.975;0.751;0.249;0.268;0.349;0.718;0.442;aaaaaa;0.608;aaaaaaa;a;0.279;aa;aaaaaaaaaa;aaaaaaaa;0.468;aaaaaaaaaa;
aaaa;0.57;0.268;0.72;0.766;0.914;0.0654;0.755;0.281;aaaaaa;0.229;aaaaaaa;a;0.697;a;aaaaaaa;aaa;0.203;aaaaaa;
aaaa;0.588;0.249;0.0888;0.513;0.494;0.629;0.379;0.639;aa;0.551;aaaaaaaa;a;0.0243;aaa;aaaaaaa;aaa;0.476;aaaaaaaa;
aaaaaaa;0.288;0.713;0.151;0.633;0.341;0.892;0.595;0.263;aaa;0.449;aaaaaa;a;0.806;a;aaaaa;a;0.573;aaa;
aa;0.289;0.566;0.825;0.942;0.636;0.905;0.0802;0.105;aaaa;0.761;aaaaaa;a;0.931;aaa;a;aa;0.312;aaaaaa;
aaa;0.0601;0.63;0.603;0.0599;0.616;0.954;0.375;0.895;aaa;0.0346;aaaaaaa;a;0.526;a;aaaa;aaaaaaa;0.145;aaaaa;
aaaaaa;0.95;0.183;0.809;0.239;0.252;0.601;0.513;0.246;aaaa;0.283;aaaaaa;a;0.972;a;aaa;aaaaaaaa;0.506;aaa;
aaa;0.0128;0.715;0.542;0.292;0.384;0.0151;0.544;0.79;aaaa;0.808;aaaaaaa;a;0.935;a;aaaa;aaa;0.33;a;
a;0.794;0.215;0.697;0.647;0.8;0.398;0.177;0.143;aaaaaa;0.176;aaaaaa;a;0.535;a;aaaaaaa;aaaaaa;0.0377;aaaaa;
aa;0.785;0.626;0.788;0.972;0.906;0.555;0.101;0.0673;aaa;0.795;aa;a;0.776;a;aaaaaaaaa;aaaaaaa;0.234;aaaa;
aaaaaa;0.342;0.533;0.0612;0.123;0.374;0.631;0.471;0.192;aa;0.666;aaaaa;a;0.585;aaa;aaaaaaaaaa;a;0.787;aaaa;
aa;0.958;0.9;0.175;0.773;0.836;0.168;0.75;0.925;a;0.782;aaaa;a;0.0375;a;aaaaaaaaaa;aaaaaa;0.658;aaaaaaaaa;
a;0.274;0.678;0.106;0.944;0.653;0.722;0.437;0.999;aaaaaa;0.682;a;a;0.196;aa;aaaaaaaaa;aaaa;0.181;aaaaaaaa;
aaaaaaa;0.62;0.0909;0.205;0.152;0.43;0.157;0.496;0.0502;aaaaaaa;0.398;aaa;a;0.79;aaa;aaaaaaa;aaaaaaaa;0.961;aaaaa;
aaaaaaa;0.586;0.841;0.289;0.0999;0.283;0.784;5.25e-05;0.882;a;0.875;a;a;0.978;a;aaaaaa;aa;1;aa;
aaa;0.668;0.689;0.217;0.207;0.126;0.455;0.426;0.984;aaaaa;0.61;aaaaaa;a;0.624;aaa;aaaaaaaaa;aaaaa;0.0555;aaa;
aaaaa;0.762;0.991;0.444;0.915;0.417;0.612;0.603;0.0657;aaaa;0.0827;aaaaaa;a;0.396;a;aaaaa;aaaaa;0.453;aaaaaaaa;
aa;0.931;0.248;0.137;0.327;0.0557;0.531;0.238;0.603;aaa;0.57;a;a;0.327;aa;aaaaaaaa;aaaaaaa;0.962;a;
aaaaaaa;0.267;0.178;0.29;0.409;0.691;0.526;0.149;0.444;aaaaa;0.712;aaaaaaaa;a;0.547;a;aaa;aaaaaaa;0.841;aaaaaaaaaa;
aaaaa;0.912;0.983;0.0985;0.263;0.451;0.221;0.452;0.74;aaaa;0.943;aaaa;a;0.0239;a;aaaaaaaaaa;aaaaa;0.628;aaaaaaaa;
aaaa;0.596;0.411;0.235;0.917;0.861;0.172;0.972;0.893;aaaa;0.0837;aaaa;a;0.935;a;aaaaa;a;0.808;aaaaaa;
aaaaa;0.0814;0.869;0.894;0.308;0.769;0.929;0.206;0.135;aaaaaa;0.0542;aaa;a;0.95;a;aaa;aaa;0.215;aa;
aaaaaa;0.0573;0.677;0.478;0.36;0.285;0.352;0.0837;0.529;aa;0.011;aaaaaaaa;a;0.225;aa;aaaaaaa;aaaaa;0.765;a;
aaaaaaa;0.401;0.275;0.00799;0.356;0.653;0.304;0.717;0.515;aaa;0.0194;aaaaaa;a;0.263;aa;a;aaaa;0.429;aaaaaa;
aaa;0.866;0.432;0.834;0.507;0.0448;0.902;0.269;0.253;aaaaa;0.168;aaa;a;0.151;aaa;aaaaaaaaa;a;0.376;aaaaa;
aaaaaa;0.516;0.334;0.62;0.0177;0.745;0.0415;0.245;0.972;aa;0.0549;aaaaaaaa;a;0.246;aaa;aaaaaa;aaaaa;0.772;aaaa;
aaaaa;0.156;0.596;0.241;0.567;0.582;0.0801;0.341;0.428;a;0.257;aaaaaaaa;a;0.91;aa;aaaa;aaaaaaaa;0.258;aaaaaaa;
aaa;0.529;0.596;0.884;0.733;0.106;0.591;0.462;0.614;aaa;0.208;a;a;0.625;a;aaaaaaaaa;aaaa;0.498;aaaaaaaa;
aaaa;0.301;0.301;0.298;0.0428;0.439;0.359;0.0432;0.505;a;0.174;aaaaaaa;a;0.22;aaa;aaaaaaaaaa;aaaaaaa;0.92;aaaaaa;
aa;0.0396;0.172;0.837;0.146;0.285;0.959;0.765;0.195;aa;0.0255;aaaaa;a;0.495;aa;aaaaaaaa;aaaaa;0.658;aaaaaaaaa;
aaaaaa;0.865;0.191;0.0468;0.729;0.585;0.595;0.782;0.903;aaaaaa;0.911;aaaaaaa;a;0.146;aaa;aa;aaaa;0.355;aaaaaaaa;
aaaaaaa;0.769;0.456;0.897;0.812;0.22;0.926;0.355;0.655;aaaaa;0.404;aaaaaaaa;a;0.213;a;aa;aa;0.403;aa;
aaa;0.985;0.579;0.933;0.639;0.724;0.654;0.405;0.892;aaaaaa;0.28;aaaaa;a;0.401;aa;aa;aaaaa;0.521;aaaaaaaa;
aaa;0.0805;0.835;0.698;0.394;0.527;0.542;0.105;0.675;aaaaaa;0.79;aaa;a;0.789;a;aaaaaaa;aaaaaaa;0.669;aaaaa;
aaaa;0.458;0.67;0.241;0.991;0.73;0.959;0.948;0.917;aa;0.222;aaaaa;a;0.345;aaa;aaa;aaaaa;0.687;aaaaaaaaa;
a;0.754;0.601;0.576;0.704;0.832;0.111;0.105;0.909;aaaaa;0.62;a;a;0.97;aaa;aaaaaaa;aaaaaaaaa;0.99;aaaaaaaa;
aaa;0.189;0.343;0.523;0.465;0.98;0.349;0.146;0.868;aaa;0.0521;aaaa;a;0.863;aaa;aaaaaa;aaaaaaaa;0.804;aaaaaa;
aaaa;0.655;0.787;0.486;0.936;0.487;0.763;0.353;0.864;aaaa;0.423;aaaaaaaa;a;0.19;a;aa;aaaa;0.634;aaaaa;
aaaaa;0.506;0.483;0.488;0.165;0.793;0.377;0.807;0.676;aaaa;0.884;aaaa;a;0.67;aaa;aaaaaaa;aaaaa;0.952;aaaaaa;
aaaaaaa;0.575;0.109;0.315;0.766;0.0417;0.307;0.605;0.721;a;0.927;a;a;0.83;aa;aaaa;aaaa;0.967;aaaaaa;
aaa;0.247;0.323;0.0793;0.467;0.92;0.099;0.145;0.134;a;0.532;aa;a;0.396;aa;aaaaaaaaa;aaa;0.0591;aaaa;
aa;0.897;0.977;0.0607;0.415;0.168;0.875;0.907;0.286;a;0.0423;aaaaa;a;0.35;aa;aaaaa;aa;0.983;aaaaaa;
aaaaaaa;0.597;0.5;0.0289;0.715;0.339;0.475;0.538;0.645;a;0.333;aaa;a;0.651;a;aaaaaaa;aaaaaaaa;0.543;aaaa;
aaaaa;0.25;0.983;0.565;0.834;0.531;0.408;0.354;0.561;aaaa;0.829;a;a;0.00529;aaa;aaaaaaaaa;aaaaa;0.347;aaaaaaaa;
aa;0.755;0.238;0.0405;0.867;0.419;0.684;0.856;0.517;aa;0.33;aaaa;a;0.448;a;aaaaaaaa;a;0.829;aa;
a;0.809;0.973;0.319;0.933;0.403;0.141;0.285;0.0442;aaaaa;0.404;aa;a;0.736;aaa;aaaaaaaa;aaaaaa;0.271;aaaaaaaaaa;
a;0.379;0.00662;0.187;0.0771;0.644;0.386;0.352;0.763;aaaaaaa;0.28;aa;a;0.989;aaa;aaaaa;aaa;0.923;aaaaaaa;
aaaa;0.184;0.146;0.757;0.615;0.171;0.154;0.88;0.933;aaaaaa;0.936;aaa;a;0.374;aaa;aaaaaaaa;aaa;0.338;aa;
aaaaa;0.0764;0.402;0.404;0.0643;0.947;0.331;0.481;0.749;aaaa;0.95;aaaaaa;a;0.502;aa;aaaa;aaa;0.222;aaaaaaaaaa;
aaaaa;0.67;0.372;0.756;0.47;0.0787;0.606;0.121;0.306;aa;0.865;aaaaaaa;a;0.282;aaa;aaaaa;a;0.309;a;
aa;0.196;0.33;0.136;0.485;0.46;0.134;0.947;0.174;aaa;0.285;aaa;a;0.41;aaa;aaa;aaaaaa;0.64;aaaaaaaa;
aaaaaa;0.63;0.115;0.991;0.251;0.753;0.35;0.209;0.643;aaaaa;0.497;aaaaa;a;0.269;a;aaaa;aaaaaaa;0.936;aaaaaaa;
aaa;0.422;0.0412;0.795;0.739;0.772;0.945;0.69;0.111;aaaaa;0.345;aaaaa;a;0.664;aa;aaaaaaa;a;0.41;aaaaaaaaa;
aaaaaaa;0.781;0.157;0.278;0.885;0.77;0.414;0.0522;0.797;aaaa;0.725;aaaa;a;0.761;aaa;aaaaaaaaaa;aaaaaa;0.637;a;
aaaaa;0.321;0.508;0.776;0.993;0.347;0.7;0.583;0.139;aaa;0.875;aa;a;0.913;a;a;aaa;0.843;aaaaaaaaa;
aaaaaaa;0.487;0.276;0.34;0.441;0.792;0.0906;0.152;0.941;aaaaa;0.931;aaaa;a;0.0726;a;aaaaa;aaaaaa;0.336;aaaaaaaaa;
aa;0.0334;0.891;0.672;0.111;0.942;0.145;0.833;0.473;aaaaa;0.628;aaaaaa;a;0.52;a;aaaa;a;0.807;aa;
aaaa;0.15;0.647;0.911;0.393;0.398;0.904;0.669;0.000154;aaaaa;0.103;aaaaaa;a;0.951;aaa;aaa;aaaaaaaa;0.859;aaaaa;
aaaaaa;0.557;0.285;0.804;0.846;0.0108;0.207;0.978;0.134;a;0.724;aaa;a;0.506;aaa;aaaaaaaaaa;aaaaaaaa;0.733;aaa;
aa;0.313;0.527;0.979;0.335;0.708;0.618;0.73;0.435;aa;0.243;aa;a;0.922;aa;aaaaaaa;aaaaaaa;0.211;aaaaaaaaaa;
aaaa;0.66;0.796;0.781;0.355;0.241;0.369;0.511;0.964;aa;0.728;aaaaa;a;0.182;aa;aaaaaaaa;aaa;0.813;aaaaaaaa;
aaaaaa;0.221;0.939;0.221;0.782;0.684;0.545;0.646;0.893;aaaaaaa;0.0191;a;a;0.514;aa;a;aaaaaaa;0.653;aaaaa;
aaaaaaa;0.372;0.426;0.214;0.404;0.269;0.695;0.834;0.828;aaa;0.283;aaa;a;0.974;aaa;aaaaaaaaa;aaaa;0.982;aaaaaaaaa;
aa;0.0826;0.858;0.303;0.549;0.52;0.451;0.572;0.446;aaaaa;0.569;a;a;0.389;a;a;aaaaaaa;0.6;aa;
aaaaa;0.481;0.853;0.0146;0.684;0.0662;0.335;0.527;0.586;aaaaaa;0.806;aaaaaa;a;0.422;a;aaaaaaaaa;aaaaaaaaa;0.441;a;
aaa;0.914;0.515;0.948;0.299;0.359;0.513;0.328;0.999;aaaaaaa;0.374;aaaaa;a;0.642;aaa;aaaaaa;aa;0.0954;aa;
aaaaaaa;0.454;0.109;0.936;0.709;0.615;0.311;0.731;0.414;aaaaa;0.962;aaa;a;0.361;aaa;aa;aaaaaaaa;0.806;aaaaaaaa;
aaaaaa;0.0408;0.555;0.846;0.736;0.894;0.921;0.602;0.655;aaaaaa;0.848;aaaaaaa;a;0.635;aaa;aaaaaaaa;aaaaaaaaa;0.533;a;
aaaaaa;0.739;0.0239;0.21;0.97;0.256;0.0523;0.397;0.868;aaaa;0.927;aa;a;0.541;aa;aaa;aaaaaaaa;0.637;aaaaaaaaaa;
aa;0.491;0.928;0.876;0.0792;0.863;0.488;0.684;0.679;aaa;0.478;aaaa;a;0.613;aa;aaaaaaaaa;aaaa;0.676;aaaaaa;
aaaa;0.857;0.95;0.454;0.0974;0.945;0.417;0.386;0.397;aaaa;0.456;aaa;a;0.163;a;aaaa;aaaaaa;0.475;aa;
a;0.766;0.0667;0.699;0.537;0.724;0.0928;0.0237;0.893;aa;0.0961;aaaaaaaa;a;0.177;aa;aaaaaaa;aaaaaaa;0.821;aaaaaaaaaa;
a;0.645;0.28;0.444;0.562;0.432;0.495;0.959;0.505;aaa;0.879;aaaaaa;a;0.561;aa;aaaaaa;aa;0.574;aaaa;
aaaaaa;0.46;0.344;0.244;0.732;0.254;0.994;0.696;0.856;aaaaa;0.672;aaaaaaaa;a;0.959;a;aaaaaaaaaa;aa;0.81;aaaaaaaa;
a;0.0247;0.884;0.0835;0.0525;0.6;0.388;0.512;0.193;aaaa;0.984;aaaa;a;0.93;a;aaaaaaaa;a;0.233;aaaaaaaa;
aaaaa;0.769;0.764;0.146;0.218;0.822;0.232;0.47;0.423;aaa;0.149;a;a;0.229;aa;aaaaaaaaa;a;0.284;a;
aaaaaa;0.518;0.0908;0.0735;0.0746;0.503;0.243;0.918;0.346;aaa;0.329;aaaaaaaa;a;0.55;a;aaaa;aaaaaaaa;0.777;aa;
aaaaaaa;0.914;0.0932;0.112;0.93;0.215;0.867;0.5;0.458;aaa;0.545;aaaaa;a;0.993;a;aaaaaaa;aaaaaaaaa;0.621;a;
aaa;0.987;0.387;0.647;0.251;0.867;0.584;0.259;0.192;a;0.81;a;a;0.943;a;a;aaaaaa;0.852;a;
aaaaa;0.31;0.228;0.897;0.704;0.631;0.768;0.377;0.774;aaa;0.792;aaaaaaa;a;0.135;a;aaaaaaaaaa;aaaaaaaa;0.7;aaa;
aaaaaa;0.832;0.642;0.717;0.339;0.0687;0.476;0.00914;0.668;aaaaaa;0.306;aa;a;0.645;aaa;aa;aa;0.673;aaa;
aa;0.226;0.394;0.653;0.49;0.268;0.215;0.257;0.139;aa;0.897;a;a;0.275;aaa;aaaaaaaa;aaaaaaaaa;0.02;a;
aaaaa;0.0265;0.459;0.256;0.383;0.133;0.755;0.417;0.175;a;0.796;aaaaaaaa;a;0.405;a;a;aaaaa;0.476;aaaaaa;
aaaa;0.99;0.433;0.498;0.417;0.204;0.102;0.994;0.7;aaaaa;0.556;aaaaa;a;0.553;a;aaaaaa;aaaaaaaa;0.0472;aaaaaaaaaa;
aa;0.501;0.0609;0.779;0.00127;0.379;0.253;0.61;0.873;aaaaa;0.293;a;a;0.648;aaa;aaaaaaaaaa;aa;0.559;aaaaaaaaa;
aaaaaaa;0.642;0.0805;0.519;0.86;0.593;0.0375;0.0765;0.377;aaaaaaa;0.401;aa;a;0.116;a;aaa;aaaaaa;0.409;aaaaaaaaa;
a;0.998;0.177;0.165;0.0116;0.543;0.42;0.361;0.0128;aaaaa;0.866;aa;a;0.0287;aaa;aaaaaaaaaa;aa;0.465;aaaaaaa;
aaa;0.0231;0.403;0.399;0.614;0.865;0.0346;0.728;0.48;aaaaaa;0.454;aaaaaaa;a;0.592;aa;aaaaaaaa;aaaaaaaa;0.449;aaaaaa;
aaa;0.187;0.000867;0.576;0.504;0.661;0.412;0.589;0.144;aaa;0.567;aaaaa;a;0.23;aa;aaaaaaa;aaaaaaaaa;0.131;aaaaaaa;
aaaaaa;0.84;0.272;0.711;0.684;0.149;0.0745;0.293;0.447;aa;0.286;aaaa;a;0.523;aa;aaaaaaaa;aaaaa;0.297;aaaaaaaaa;
aa;0.559;0.171;0.332;0.319;0.821;0.246;0.16;0.293;a;0.717;a;a;0.77;aaa;aaaaaaaaa;aaaa;0.021;aa;
