ATT0(string,6);ATT1(string,7);ATT2(string,10);
aaaa;aaaaa;aaaa;
aaaa;aaaa;aaaaaaa;
aaaaaa;aaaaaaa;aaaaaa;
a;aaa;aaaaaa;
aaa;a;aaaaaaa;
aa;aaaaaaa;aaaaaaa;
aaa;aaaaaa;aaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
a;a;aaaaaaaa;
aaaa;aaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaaa;a;aa;
a;aa;aaaa;
aaa;aaa;aaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaa;a;aaa;
a;aaa;aaaa;
a;aaaaa;aaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaa;aa;a;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaa;a;
a;aaaaaa;aaaaaaaaa;
a;aa;aaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaaa;aaaa;aa;
aa;aaaaa;aaaaaaa;
aaaa;a;aaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaa;aa;a;
aaaaaa;aaa;a;
a;aaaaaaa;aaaaaaa;
aaaa;aaaa;aa;
a;aaa;aaa;
aaaa;a;aaaaa;
aaaaaa;aaaaaaa;aaaaaa;
aa;aaaaaaa;aaaaaaaaa;
a;aa;aaa;
aaaa;a;aaaaaaaaaa;
aaaaa;aaaaaaa;aa;
a;aa;aa;
aaaaa;aaaaaaa;aa;
aaa;aaaa;aaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aa;aaaaa;aa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaa;a;
a;aaaaa;aaaaaaa;
a;aa;aaaaaa;
a;aaaaaaa;aa;
a;a;aa;
aaaaa;aaaaaaa;aa;
aaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaa;
aaaa;aaaaa;aaaaa;
aaaa;aa;a;
aa;aaaa;aaaaaaaaaa;
a;aaaaa;aaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaa;
aaa;aaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aa;aaaa;a;
a;aaaaaa;aa;
aaa;aaaaa;aa;
aa;aaa;aaaa;
aaa;aaaaaaa;aaaaa;
aaaaaa;aaaaaa;aaaa;
a;aaaaaa;aaaaaaaa;
aa;aaa;aaa;
aaaaaa;aa;aaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaaa;aa;aaaaa;
aaa;aa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaa;
aaaa;aaaa;aaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaaaa;aaaaaa;aaa;
aa;aaaaa;aaaaaaaa;
a;aa;a;
aa;aaa;aaaaaaaaa;
aaaaa;aaa;aa;
aa;aaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaa;a;aaa;
aaaaa;aaaaaa;aaaaaa;
aa;aa;aaa;
aa;aaaa;aaa;
a;aaaaaa;aaaaaa;
aaaaaa;aaa;aaaaa;
a;aaaaaaa;aaa;
a;aa;aaaaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaa;aa;aaaa;
aaaa;aaaaaaa;aaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaa;aaaaa;aaa;
aaa;aaaaa;aaaa;
aa;aa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aa;aaaa;
aaaaaa;aa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aa;aa;a;
aaaaaa;aaaaaaa;aaaaaaaaa;
aaa;aa;aaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aaaa;aaa;
aaa;aaaa;aaaaaaa;
aaaaaa;aaaaa;aaaaa;
aaaaa;a;aaaaaaaa;
a;aaa;aaaaaa;
aaa;aaa;aaaaa;
aaaa;aaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaa;aa;aa;
aaaa;aaaa;aaaaaaaaa;
aaa;aaaa;aaaaa;
a;aaa;a;
a;aaa;a;
aaaaaa;aaa;aaaaa;
aaaaa;a;aa;
aaaaaa;aaaa;aaa;
aaaa;aaaa;aaaaaaa;
aaa;aaaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
a;aa;aaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaa;
aa;aaa;a;
aaaaa;aa;aaa;
aaaaa;aaaaaaa;aaaaa;
aaaaaa;aa;aa;
aa;aaaaa;aaaaaaaaaa;
a;aaaa;aaaaaa;
aa;aaaaaa;aaaaaaa;
aa;aa;aaaa;
aa;aaaa;aaaa;
aaaaa;aaaaa;aaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aa;
aaaaaa;aa;a;
aa;a;aaaaa;
aaaaaa;aaa;aaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaa;aaaaaaa;aaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaa;
aaaa;a;aaaa;
aaaa;a;aaaaaaaaa;
a;aaaa;aaa;
aaa;aaaa;a;
aaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaa;
aaaaa;aaaa;aa;
aaaa;aaaa;aaa;
aaaaa;aa;aaaaaaaaa;
aa;a;aaaa;
aaaaa;aaaaaaa;a;
aaaaa;aaaaa;aaaa;
a;aaaaa;aaa;
aaaa;aaaaaaa;aaaaaaaa;
aaa;aaaaaaa;a;
aaaaaa;aaaaaa;aa;
aa;aaa;aaaa;
aaaaa;aaaaa;aaa;
aa;aa;aaaaaaaa;
aaaaa;a;aaaa;
aaa;a;aa;
aaaa;aaaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaa;
aaa;aaaa;aaaaaa;
aa;aaaaaaa;aaaaaa;
aaaaa;aaaaaa;aaaaa;
aaa;aaaa;aaaaaaa;
aaaaa;aaaaa;aaaa;
aaa;aaaaa;aaaaa;
a;aaaaaa;aaaa;
aaaaaa;a;a;
a;aa;aaaaaa;
aaaaa;aaaa;aaa;
aa;aa;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaa;
aaaaa;aa;aaaaaaaaa;
aa;aaaaaaa;aaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaa;
aaaa;a;aaaaaa;
aaa;aa;aaaa;
aa;aaaaa;a;
aaaa;aaaaaa;a;
aaaaa;a;aaaaaaaaa;
aa;a;aaaaaa;
aaaa;aaaaaa;aaaaaaaa;
a;aaaaaa;aaaaa;
aaaaa;aa;a;
aaaaaa;aaaaaaa;aaaaaa;
aaaa;a;aaaaaaaa;
aaaaa;aaaa;aa;
a;a;aaa;
aa;aaaa;aaaaaaaa;
aa;aaaaaaa;aaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaa;a;aaa;
aaa;aaaa;aaaaa;
aaaaa;aaaa;aaaaaaa;
a;aa;aa;
aa;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaaa;
aaaaaa;a;aaaa;
aaaaa;aaaaaaa;aaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
a;aaa;aa;
aaaa;aa;aa;
aaaaa;a;aaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaa;a;
aaaaa;aa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaa;a;
aaaaa;aaaaaa;aaaaaaa;
aaaaa;aaaa;a;
aaaa;aaaaaaa;aa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaa;
aa;aaa;aaa;
a;aa;aaaaaaa;
aaaa;aaaaa;aaa;
aaa;aaaaa;a;
a;aaa;a;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaa;
aaaa;aaaa;aaaaaa;
aaa;aaa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aa;aa;aaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaaaa;aa;aa;
a;aaaaaa;aaa;
aa;aaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaaa;aaaa;a;
aaaaa;aaaa;aaa;
aaaa;aa;aaaa;
aaaaa;aaaaaaa;aaaaa;
a;aaaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaa;
aa;aa;aa;
aaaaaa;aaaa;aaaaaa;
aaaaa;a;aaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaa;aaa;aaa;
a;aaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaa;aaaa;aaaaa;
aaa;aaaa;aaaaaa;
aaa;aaaaa;aaaaaaaa;
aaa;aaaaaa;aaa;
aaaaaa;aa;aa;
aaaaaa;aaaaaaa;aaaa;
aaaaa;aa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aa;aaa;aaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aa;aaaaa;a;
aaa;a;aaaaa;
a;a;aaa;
aaaaa;aaa;aa;
aaaa;aaa;aaaaaa;
aaa;a;aaaaaaaa;
aaa;aaaa;aaaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aaaaaaa;aaa;
aaaaaa;aaaaaa;a;
aaaa;aaaa;aa;
aaaaaa;a;aaa;
aaaa;aaa;a;
aaaaa;a;aa;
aaaaaa;aa;aaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaa;aa;a;
aaaaa;aaaa;aaaaaaa;
a;aa;aaaaaaa;
aaaaa;aaa;aaa;
aaaa;aaaaa;a;
aaaaaa;aaaaaa;a;
aaaa;a;aaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaaaa;a;a;
aaaa;aaaaaaa;aaa;
a;aaaa;aaaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaa;aaa;
a;aaaa;aa;
a;aa;aaaaaaaaaa;
a;aaaaaaa;aa;
aaaa;aaaaaaa;aaaa;
a;aaaa;aaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaaa;aaaaa;a;
aaaa;aaa;aaaaaaaaaa;
aa;aaa;aa;
aa;aaaaaa;aaaaaa;
aa;aaaaaaa;aa;
aa;aaaa;aaaaaaaaa;
aaa;aaa;aa;
aaaa;aaaaa;aa;
aaaaa;a;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aa;
aaa;aaaaa;aaaaaaa;
aa;aaaaaa;aaaa;
aaaaaa;a;aaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaa;aaaa;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaaaa;aa;aaa;
aaaa;aaaaaaa;aaaaa;
aaa;aaaaa;aaaa;
aaaaaa;aaaa;aaaaaaa;
aaaa;aaaaaaa;aaaa;
aaa;aa;aaaaaaaa;
a;aaa;aaaaaaaa;
aaaa;aaaaa;aaa;
a;aaa;aaaaa;
aaaaa;a;aaaaaaaaa;
a;aaaaaaa;aaaaaaa;
a;a;a;
aaaaaa;aa;aaaaaa;
aaaa;aaaaaaa;aaa;
aaa;aaaaaaa;aaaaaa;
a;aaaaaaa;aaaaaa;
aa;aaaaaaa;a;
aaaaa;a;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aa;aaa;aaa;
aaaaa;a;aaaaaa;
aa;aaa;aa;
a;aaaaaa;aaaa;
aaaaaa;aaa;aaaaaa;
aaaaa;aaaa;aaaaaaa;
aa;aaaaa;a;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaa;
a;aaa;aaaaaa;
aaa;aa;aaaaa;
aaaaaa;aaaaaa;aa;
aaaaa;aa;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;aa;a;
a;a;aaaaaaaaaa;
aaaa;aaaaaa;a;
aaa;aa;aaaaaa;
aaaaa;aaaaa;aaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaa;aa;aaaa;
aaaaa;a;aaa;
a;aaaaaaa;aaaa;
aaa;aaaa;aaaaa;
a;aaaaaaa;aa;
aa;aa;aaaaaaaaa;
a;aaaaaaa;aa;
aaaa;aaaaaa;aaaaaaa;
a;aaaaaaa;aaaaa;
aaaa;aaaaaa;aa;
a;aaaaa;a;
aaaa;a;aaaaaa;
aaa;aaa;aaaaaaaa;
a;aa;aaa;
aaaaa;aaa;aaaaaaaaaa;
aa;a;aaaa;
aaaa;aaaa;aaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aa;aaaa;a;
aa;aaaaa;aaaaaaa;
aaaa;aa;a;
aaaa;aaa;aaaaa;
aa;aa;aaa;
aaa;aaaaaa;aaaaaaa;
aaaaaa;aaaa;aaaaa;
a;a;aa;
aaaaaa;aaaaa;aaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaa;aaaaaa;aa;
a;aaaaaaa;a;
a;aaaaa;aaaaaaaaaa;
a;aa;aaaaaaa;
aa;aaa;aaaaa;
aaaaa;a;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaa;aaaa;aaa;
aa;aaaa;aaa;
a;aaaaaaa;aaa;
aaaa;aaaa;aa;
aaaaaa;aaaaaaa;aaa;
aa;aaaa;a;
aa;a;aaaaa;
aaaaa;aaa;aaaaaaa;
aaaaa;aaaa;aaaaaaa;
a;aaa;aaa;
aaaa;aaaaa;aaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaa;
aa;aaaa;aaaaaaa;
aaaaaa;aaaaaaa;aaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaa;aaaaa;
aa;aa;aaaaa;
aaaa;aaaa;aaaa;
a;aa;aaa;
aaaa;aaaaaa;aaa;
aa;aaaaa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aaa;aaaaa;aaaaa;
aaaaa;aaaaaaa;aaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaa;aaaa;aaaa;
aaaa;aaaaaa;aaa;
aaa;aaaa;aaaaaaaaa;
a;aaa;aaa;
a;aaaaaaa;aaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaa;aaa;aaaa;
aaaa;aaaaaaa;aaaa;
aaaaa;aaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaa;
a;a;aaaa;
aaaaaa;aaa;aa;
aaaaaa;aaaaa;aaaa;
a;a;aaaaaaa;
aaa;aa;aaaaaa;
aaaa;aa;aaaaa;
aaaaa;aaaaaaa;aaaa;
aaaaa;aa;aa;
aaa;aaaaaaa;aaa;
aaaaaa;a;aaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaa;aaaaa;aa;
aaaaa;aaaa;aaaaaaa;
aaaaa;aaaaaaa;aaaaa;
aaaaa;aaaaaaa;aaaaaaa;
a;aaaaa;aa;
aaaa;a;aaaaaaaa;
aaaaaa;aa;aaa;
aaaaa;aaaaaaa;aa;
aa;aa;aaaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaaaa;aaaaaaa;aaaaaaa;
aaa;aaaaaaa;aa;
a;aaaaaaa;aaa;
aaa;aaaaaa;aaaaaaa;
aaaa;aaa;aaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaa;aaaaaa;aa;
aaaaa;aaaaa;aaaaaa;
a;aaaaaa;aaaaaaa;
a;aa;aa;
aa;aaaaaa;aaa;
aa;aaa;aaaa;
aaaaaa;aa;a;
aaaaaa;aaaa;a;
aaaaaa;aaaaaa;aaaaaaaa;
aaaa;aaaaaaa;aaa;
aaa;aaaaaa;aaaa;
aa;aaaaaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaa;a;aaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaa;aaaa;aaaaa;
aaaaaa;aaaaaaa;aaaaa;
aaaa;a;a;
aaaaa;aaa;aaaaa;
aaaaaa;aaaaaaa;aaaaa;
aaaaaa;aaa;aaaa;
aaaa;aa;aaaaaaa;
a;aaa;aa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaa;aaaaaa;aaa;
aaaaaa;aaaaaa;aaaa;
aa;aaaaaaa;aa;
aaa;aaaa;aaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
a;aaaa;a;
aa;aaaaaaa;aaa;
aa;aaaa;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
a;aaaaa;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
a;a;aaaa;
aaaaaa;aa;aaaaaaa;
aa;a;aaaaa;
aaaaaa;aaaaaaa;aaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaa;
aaa;a;a;
aaaaaa;aaaa;aaaa;
a;aaaaa;aaaaa;
aaaaa;aaaaa;aaaaaa;
aaa;aaa;aaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aa;aaaa;aaa;
a;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaa;
a;a;aaaaaaaaaa;
a;aaaa;aa;
aa;a;aaaa;
aaaa;aaaaaa;aaaaa;
a;aaa;aa;
a;aaaa;aaa;
aaaa;a;aaaaa;
aaa;a;aaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaaa;a;aaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aa;aa;aaaaa;
aaaaaa;aa;aaaa;
aaaaa;aaaaaa;aaaaaa;
aa;aaa;aa;
aaaaaa;aaaaaaa;aaaaaaa;
aaaa;a;aaa;
aaa;aaa;aaa;
aaa;aaaaaa;aa;
aaa;aaaaa;aa;
a;aaaaaaa;aaaaaaa;
aa;aaaaa;aaaaa;
aaaa;aaaaa;aaaaa;
aa;aaaa;aaaaaaaaaa;
aa;a;a;
aa;aaaaa;aaaaa;
aaaaaa;aaaaaa;a;
a;a;aa;
aaaa;a;aaaaaa;
aaaaaa;aaaaaaa;aaaaaaa;
aaaa;aaaa;aaaaa;
a;aa;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaa;aa;aaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aaaaa;aaaaa;
aa;aaaa;aaaa;
aaaaa;a;aaaaaaaaa;
aaa;aaa;aaa;
aaaaa;aaaaa;aaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaa;aa;aa;
aaaaaa;aaaa;aaa;
aaaa;a;aaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaa;
aaaaaa;aaaaaaa;aaaaa;
aaa;a;aaa;
aa;aaaaaa;aaaaaaaa;
aa;a;aaaaaaa;
aaaaa;aaa;aaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aaa;aaaaaa;aaaa;
aa;aaaa;aaaaaaaa;
aa;aaaaaaa;aaa;
a;aaaaa;aaaaaaa;
aaaa;aa;aaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aaaaa;aaa;aaaaaa;
aa;a;aaaaaaaa;
aa;aa;aaaaaaaa;
aaaa;aaa;aaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaa;
a;aaaaaa;aaaa;
aa;aaa;aaaaaaaaa;
aa;aaaa;a;
a;aaaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaa;
a;aaaa;aaaa;
aaaaaa;aaaaaa;a;
aaaaa;aaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;a;aa;
aaaaaa;aaa;a;
aa;aaaa;aaaaa;
aaaa;aaaa;aaaa;
a;aaa;aaaaaaa;
aaaaa;aaaaaaa;aaaa;
a;aaa;aaaaaaaa;
aaaaa;aaa;aa;
aa;aaaa;a;
aaaaa;aa;aaaaaaaaaa;
aa;aaaaa;aaaaa;
aa;aa;aaaaaaaaaa;
a;aa;a;
aaaa;aaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaa;
aaaaaa;aaaaa;aa;
aaaa;aaa;aa;
aaaaaa;aaaaaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaa;aaaaa;a;
aaa;a;aaaaaaa;
aaaaa;aa;aaaaaaa;
