ATT0(string,10);ATT1(string,4);ATT2(string,10);
a;aaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaa;aaa;aa;
a;aa;aaa;
aaaaa;a;aaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaaaa;aa;a;
a;aaa;aaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
aaa;aaaa;a;
aaaa;aaa;aa;
a;aaaa;a;
aaaaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
aaaa;aa;aaa;
a;aa;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaa;aa;a;
aaaa;aaaa;aaaaaa;
a;aa;a;
aaaaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaa;aaa;
aaaaa;a;aaaaaaaaaa;
aaa;aaaa;aaaaaa;
aaaaaaaaaa;aa;aaaaaaaaa;
aaaaaaaaaa;aa;aaaaa;
aaaa;aaa;aa;
aaaaaaa;aaa;aa;
aaa;a;aaaaaa;
aa;a;aaaa;
a;aa;aaaa;
aaaaaaa;aaaa;a;
aaaaaaaa;aa;a;
aaaa;a;aaaaaaaa;
aa;aa;a;
aaaaa;aaa;aaaa;
aaaaaaaaa;a;aaaaa;
aaaaaaaaaa;aaaa;aa;
aa;a;aa;
aaaa;aaaa;aaa;
aaaaaaaaa;a;aaa;
aa;a;aaaaa;
aaa;a;a;
a;aa;aaa;
aaaa;aaa;aaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaa;a;aa;
aaaaaaaaaa;a;aaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
a;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;aa;aaaa;
aaaaaaaaa;aaa;aa;
aaaaa;a;aaaaaaa;
aaaaaa;aaa;aaa;
aaa;aa;aaaa;
aaaa;a;aaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaa;aaa;aaaa;
a;aaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaaaaaa;aaa;aaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaaa;aaa;aa;
aaa;aa;aaaaa;
aaa;aa;aaaaaaaa;
a;aaa;aaa;
aaaaaa;a;aaaaaaaaaa;
a;aaa;aaaa;
aa;a;aaaaa;
aaaaaaaaa;aaa;aaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaaaaaaaa;a;aaaaa;
aaaaaaaaaa;aaa;a;
aaaaa;aaa;aaaaaaaa;
aa;aaaa;aaa;
aaaaaaa;aaa;aaaaa;
aaaaaaaaa;aaaa;a;
aaaaaaaa;aaa;aaa;
aaaa;aa;aaaa;
aaaaaaaa;aa;aaaaaaaa;
aa;aaaa;aaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaa;
aaaaa;aa;aa;
aaaaaaa;a;aaaaaaaaa;
aaa;aa;aaaa;
aa;aaaa;aaaaa;
aaaa;a;aaa;
aaaaaaaaa;aaa;aaaaa;
aaaaa;aaaa;aaaaaaa;
aaa;aa;aaaaaaa;
aaaaaaaa;aaa;aaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaaaaaa;aaa;aaaaaaaa;
aaa;aaa;aaaaaa;
a;a;aaa;
aaaa;aa;aaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaaa;aaa;aaa;
aaaaaaaaaa;a;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaaaa;aa;aaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aa;aa;aaaaaaa;
aaaaaaa;a;aaa;
aaaaa;aa;aaaaaaa;
aaaaaaaa;aaaa;aa;
aaaaaaaaa;aaaa;a;
aaaaa;aaaa;aaaaaaa;
a;aaaa;aaaa;
a;aa;aaa;
aaaaaaaaa;a;aaaaaa;
aaaaa;a;aaaaaaaaaa;
a;aa;aaaaaaaa;
aaa;aa;aa;
aaaaaaaa;aaaa;aaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaa;aa;aaaaa;
aaaaaa;aaa;aaaa;
aaaa;aaaa;aa;
aaaa;aaaa;aaa;
aaaaaaaa;a;aa;
aaaaaaa;a;aaa;
aaaaaaa;aaaa;aaa;
aaaa;a;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaaaa;aaa;aaaa;
aa;aaa;aaaaaaaaa;
aaaa;a;aaa;
aaa;aaaa;aaaaaa;
aaaaaaaaaa;aa;aaa;
aaaa;a;aaaaa;
a;aaaa;aaaaaaaaaa;
aaaa;a;aaaa;
aaaaaa;aaa;a;
aaaaaaa;aa;aaaaaaa;
aaaaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aa;a;
aaaaaaaa;aaa;aaaaa;
aaaaaaaaaa;aa;aaaa;
aaaa;aaaa;aaaaaaaa;
aaaa;aaa;a;
aaaaa;aaa;aaaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaa;
aaaaaaaaaa;aaaa;aaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaa;aa;aaaaaa;
aaaaaaa;aaa;aa;
aaaa;aaaa;aaaaaaa;
aaaaaa;aaaa;aaa;
aaa;aa;a;
aaaaaaa;aaa;aa;
aaaa;a;aa;
aaa;aa;aaaaaaa;
aaaa;aa;aaaaaa;
aaa;aa;aaa;
aaaaa;aaaa;aaaa;
aa;aaaa;aaaa;
aa;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaaa;aaaa;a;
aaaaa;aaa;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaa;
aaaa;a;aaaaa;
aaaaa;aaaa;aa;
aa;aaa;aaaaa;
aaaa;aaaa;aaaaaaaaaa;
aa;a;aaaa;
a;aaaa;aaaaaaaaaa;
aaaa;aaaa;aaaa;
a;aaaa;aa;
aaaaa;aaa;aaaaaaa;
a;a;a;
aaa;aaa;aaaaaa;
aaaaaaaa;aaa;aaaaa;
a;aaa;aaaaaa;
aa;aaa;aaaaaaaaa;
a;aa;a;
aaaaaaaaa;aaa;aaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaa;a;aaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaa;aaa;aaaa;
aaaaaaaaaa;aa;aaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaa;aaaa;aaaaaaa;
a;aaa;aaaaaaaaa;
aaaaa;aaaa;aa;
aa;aaaa;aaaaaaaaa;
aaaaaaaaaa;aa;aaaaaaaaa;
aaaaaaaaa;aa;aaaaa;
aaaaaaa;aa;aaaaa;
aaaaa;aaa;aaaaa;
aaaaaaaa;aaaa;aaaa;
aaaaaaaaaa;a;aaaaaa;
aaaaaaaa;a;aa;
aaa;aaaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aaaa;aa;a;
aaa;aaa;aaaaa;
aa;aa;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaaaaaaaa;a;aaaaaaaa;
aaaaaaaaaa;a;aaaaa;
aaaa;aaa;aaaa;
aaaaaaaaaa;aaa;aaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aa;aa;a;
a;a;aaaaaa;
aa;aa;aaaaaaa;
a;aa;a;
aaaaaa;aaa;aaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaaaaa;a;aaa;
aaa;aa;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaa;aa;aaa;
aaaaa;aa;aaaaaa;
a;aaaa;aaaaa;
aaaaaa;aaa;aaa;
aaaaa;a;aaaa;
