ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaaaa;0.545;aaaaa;
aa;0.757;aaaaaaaa;
aaaaa;0.0163;aaaaaaaaaa;
aaaa;0.404;aaaa;
aaaaa;0.677;a;
aaa;0.16;aa;
aaaaa;0.901;aaaaa;
aaaaa;0.326;aaaaaaa;
aa;0.897;aaa;
aa;0.541;aaaaa;
a;0.556;aaaaaaa;
aaaaa;0.279;aaaaa;
aaa;0.863;a;
aaaa;0.673;aaaaaaaaaa;
aaaaa;0.937;aaaaaaa;
aaaaa;0.539;aaaaaaaaa;
aaaaa;0.0855;aaaaaaa;
aaa;0.766;aaaaaaaa;
aaa;0.306;aaaaaa;
aaaaa;0.421;a;
aaaa;0.457;aaaaaaaaa;
aaa;0.15;aa;
aa;0.964;aaaaaaaaa;
aaaa;0.477;a;
aa;0.101;aaaaaa;
a;0.901;aaaa;
aaaa;0.762;aaa;
aaaa;0.0568;a;
aaaa;0.282;aaaaaaaa;
aa;0.545;aaaaaa;
aa;0.0934;aaaaaaaa;
aaa;0.0464;aaaaaa;
aa;0.607;aaaaaaaaaa;
aaaaa;0.222;a;
aaaaa;0.548;aaa;
aaaaa;0.829;aaaaa;
aaaa;0.0904;aaaaaaaaaa;
aaaaa;0.758;aa;
aaaaa;0.832;a;
aaaaa;0.281;aaaaaaaa;
aaaa;0.0853;aaaaaaaaa;
aaa;0.425;aaa;
aaaaa;0.929;aaaaaaaa;
aaa;0.119;aaaaaaaaaa;
aaaaa;0.972;aa;
aaa;0.641;aaaa;
a;0.176;aaaa;
aaa;0.198;aaaa;
aaa;0.934;aaaaa;
aaaa;0.429;a;
aaaaa;0.667;aaaaaaaa;
aaaa;0.0393;a;
aaaa;0.674;aa;
aaa;0.207;aaaaaa;
aaa;0.0531;aaa;
aa;0.631;aaaaaaaaaa;
aa;0.507;aaaaaaaa;
aaa;0.65;aa;
aa;0.846;aa;
aaaa;0.731;aaaaaaa;
aaaaa;0.787;a;
aa;0.0434;aaaaaaaaa;
aaa;0.679;aa;
aaa;0.75;aaaaaaa;
aaaa;0.567;aaa;
aa;0.593;aaaaaaa;
aaaa;0.939;aaaaaaaaaa;
a;0.745;a;
a;0.0925;aaaa;
aaa;0.906;aaa;
aaaaa;0.366;aaaaaa;
aaaa;0.438;aaaaaa;
aaa;0.431;aaaaa;
aaaaa;0.121;aaaaaaa;
aaa;0.633;aaaaaaaaa;
aa;0.389;aaaaaaaaa;
aaaaa;0.659;aaaaa;
aaaa;0.574;aaaaaaa;
a;0.166;a;
a;0.793;a;
aaaa;0.0512;aaaaaa;
aaa;0.868;a;
aaaaa;0.114;aa;
a;0.317;aa;
aaaaa;0.441;aaaaaa;
aa;0.216;aaaa;
aaa;0.349;aa;
aa;0.867;aaaaa;
aaaaa;0.973;aaaaa;
aaaa;0.0857;aaaaaaaaa;
aaaaa;0.908;aaa;
aa;0.657;aaaaaaaaa;
aaaaa;0.0558;aaaa;
aaa;0.845;aaaaa;
aaaaa;0.678;aaaaaaa;
aaa;0.651;aaaaaaa;
aaaa;0.576;aaaaaa;
aaaa;0.664;aaaaaaa;
a;0.851;a;
a;0.631;aaaa;
a;0.657;aaaa;
aa;0.521;aaaaaa;
aa;0.106;a;
aa;0.671;aa;
aa;0.159;aaaaaaaa;
aaaa;0.123;aaaaaaaaa;
aaaa;0.653;aaaaa;
aa;0.593;aaaaaa;
aa;0.00934;aaaaaaaaaa;
aaa;0.291;aaa;
aaa;0.604;aaaa;
aaaa;0.0155;aaaaaaaa;
aa;0.906;aaa;
aaaaa;0.937;aa;
aaaa;0.0877;aaaaa;
aaaaa;0.42;aaaaa;
aaa;0.615;a;
a;0.486;aaaaaaaa;
aaaa;0.789;aaaa;
aaaa;0.00769;aaaa;
aa;0.6;aaaaaaa;
aaaaa;0.0512;aaaaaaaaaa;
aa;0.209;aaaaaaa;
aaaaa;0.863;aaa;
aa;0.126;aaaaaaaaaa;
aaa;0.52;a;
aaa;0.368;a;
a;0.234;aaaaaa;
a;0.341;aaaaaaaaa;
aaaaa;0.332;aaa;
aaa;0.679;a;
aaaaa;0.13;aaaa;
aaaa;0.732;aaaaa;
aaaa;0.499;aa;
aaa;0.828;aaaaaaaaa;
aaaa;0.711;aa;
aa;0.408;aaa;
aaaa;0.949;aaaa;
aaa;0.31;a;
aaaa;0.433;a;
aa;0.193;aaaaaaaa;
aaaaa;0.198;aaaaaa;
aaa;0.846;aaaaaaaaaa;
aaaaa;0.61;aaaaaaa;
a;0.725;aaaaaaaaa;
aaaa;0.603;aaaaaaaaa;
aaaaa;0.0549;aa;
aaaaa;0.253;aaaaa;
a;0.296;aaaaaaa;
aaa;0.176;aaaa;
aa;0.716;aa;
aaaa;0.645;aaaaa;
a;0.125;aaaaaaaaa;
aaaa;0.573;aaaaaaaaa;
a;0.421;aaaaa;
aaaaa;0.448;aaaa;
aaaaa;0.562;aaa;
aa;0.785;aaaaaaaaa;
aa;0.536;aaaaa;
aa;0.097;aaaaaaa;
aaaa;0.713;aaa;
aaaaa;0.895;aaaaaaaaaa;
aaaaa;0.761;a;
aa;0.0609;aaaaaaaaa;
aa;0.0732;aaaaaaaaa;
aaa;0.796;a;
aaaa;0.537;aaaaaaa;
a;0.0698;aaaaaaaaa;
aa;0.91;aaaaaaaa;
a;0.698;aaaaaaa;
aaaaa;0.802;a;
aaa;0.919;aaaaaa;
aaa;0.148;aaaaaaaaa;
aaaaa;0.415;aa;
aaa;0.266;aaaaaaaaa;
aa;0.958;aaaaaaaa;
aaa;0.11;a;
aaaaa;0.822;aaaaa;
aa;0.515;aaaaaaa;
aa;0.0822;a;
aa;0.0349;aaaaaaaa;
aaaaa;0.51;aaaaaaaaa;
a;0.453;aa;
aaaaa;0.621;aa;
aaaa;0.0908;aaaaa;
aaaa;0.601;a;
aaaa;0.942;aaaaaaa;
aaa;0.958;a;
aaa;0.49;aaaaaa;
aaa;0.801;aaaaa;
aaaa;0.575;aaaaaaaaa;
aaaaa;0.0081;aa;
aaaa;0.000687;aaaaaa;
aaa;0.474;aa;
aaaa;0.929;aaaaaaaaa;
aaaaa;0.0755;aaaa;
a;0.895;aaaa;
aaa;0.776;aaaaaaaaaa;
aaaa;0.861;aaaaaa;
aa;0.395;aaaaa;
aaaaa;0.249;aaaaaa;
aaa;0.27;aa;
aa;0.015;aaa;
aaaa;0.0477;aaaaaa;
aaa;0.49;aa;
aaaaa;0.952;aaaaa;
a;0.723;aaaaaaa;
aaa;0.386;aa;
aaa;0.637;aaaaa;
aaaa;0.374;a;
aaaa;0.854;aaa;
aa;0.817;aaaaa;
aaaaa;0.739;aa;
aaa;0.537;aa;
aaaaa;0.105;aaaaa;
aaaaa;0.525;aaa;
aaaa;0.774;aaaaaaaaaa;
aaaaa;0.595;a;
aaa;0.653;aaaaaa;
aaaa;0.143;aaaaaa;
aa;0.817;a;
aaaaa;0.0678;aaaaaaaa;
aaaaa;0.17;aaaaaa;
aaaa;0.319;aaaaaaaaa;
aaaaa;0.0283;aaaaaaaa;
aa;0.133;aaaaaaaa;
aaa;0.795;aaaaaaaa;
aa;0.466;aaaa;
aaaaa;0.499;a;
aaaa;0.321;aaaaaa;
a;0.919;aaaaaaaaa;
a;0.123;aaaaaaaaaa;
aaa;0.422;aaaaaaaaaa;
aaa;0.153;aaa;
a;0.675;aaaaaaaa;
aaaa;0.804;a;
aaaaa;0.543;aaaaaaa;
aaa;0.323;aaa;
aaaa;0.025;aaaaaaaaaa;
aaaaa;0.559;aaa;
aaaaa;0.965;aaaaaaaa;
aaa;0.786;aaaaaaaaa;
aaaaa;0.463;aa;
aaaa;0.631;aaaaa;
a;0.158;aaa;
aaa;0.362;aaaaaaa;
a;0.368;aaa;
a;0.327;aaaaaa;
aaa;0.83;a;
aaaa;0.99;aaaaaaaaa;
aa;0.114;aaaaaaaa;
aaaaa;0.906;aaaaaaaaa;
aaaa;0.395;aaaaaa;
a;0.641;aaa;
aaa;0.104;aaaaaaaaa;
aaa;0.866;a;
aaaa;0.36;aaaaaa;
aaa;0.0509;aaaaaaaaa;
aaa;0.906;aaaaaaaa;
aaa;0.575;aaaaaaa;
aaaaa;0.317;aaaaaaaaa;
aaaaa;0.176;aaaa;
aaa;0.435;aa;
aaaa;0.218;aaaaaaaaa;
aaa;0.541;aaaa;
aaa;0.877;aaaaaaaa;
aaaa;0.261;aaaaaa;
aaa;0.991;a;
aaaaa;0.844;aaaaaaa;
aaaa;0.354;a;
aaaaa;0.848;a;
aaaaa;0.67;aaa;
aaaaa;0.0987;aaa;
a;0.702;aaaaaaaaaa;
aaaaa;0.79;aaa;
a;0.464;aa;
aa;0.328;a;
aaaaa;0.671;aaa;
aaaa;0.96;aaaaaaaaa;
aaaaa;0.855;aaaaaaa;
aaaaa;0.682;aaaaa;
aaaaa;0.423;aaaaaaaa;
aaaa;0.66;aaaaaaaa;
a;0.365;aaaaaaaaa;
aaaaa;0.288;aa;
aaaa;0.359;aaaaaaaaa;
aa;0.778;aaaaa;
aaa;0.0796;aaa;
aaaa;0.847;aaa;
aa;0.324;aaaaaaa;
a;0.82;aaaa;
a;0.243;aaaa;
aaaaa;0.893;aaaaaa;
aa;0.889;a;
aaa;0.309;aaaaaaaaa;
aaaa;0.448;aaaaaaaaa;
aaaaa;0.71;aaaaaa;
a;0.238;aaaaaaaaaa;
aaa;0.153;aaa;
a;0.251;aaaaaaaa;
aaa;0.654;aaaaaaaa;
aaaa;0.843;aaa;
aaaaa;0.288;aaaaaaa;
a;0.184;aaaaaaaa;
aaaaa;0.525;aaaaaa;
aaaa;0.405;aaaaa;
aaaa;0.539;aaaaaaaaa;
aa;0.316;aaaaaaaaaa;
aaaa;0.911;a;
aa;0.0145;aaaaaaaaa;
aaaaa;0.118;aa;
aaa;0.611;aa;
aaaa;0.223;a;
aaaa;0.984;aaaaaa;
aaaa;0.298;aaaa;
aaa;0.904;a;
aa;0.163;aaa;
aaaa;0.568;aaaa;
aaaa;0.801;aaaaa;
aaa;0.484;aaaaaaa;
aa;0.582;aaaa;
aaa;0.399;aaaaa;
aaaa;0.863;aaaaaaaaa;
aa;0.766;aaaaaaaa;
aaaa;0.563;aaaaaa;
aaaa;0.0458;aaaaa;
aaa;0.473;a;
a;0.738;aaaa;
aaaa;0.713;a;
aaaa;0.138;aaaaaaaaa;
aa;0.64;aaa;
aaaa;0.995;aaaaaa;
a;0.0904;a;
a;0.643;aaa;
aa;0.897;aaaa;
a;0.977;aaaaaaa;
a;0.753;aaaaaa;
aaa;0.642;aaa;
aaaa;0.164;aaaaaaaaaa;
aaaaa;0.74;aaaaaa;
aaaaa;0.632;aaaa;
aaaa;0.219;aaaaaaaaa;
aa;0.452;aaa;
a;0.976;a;
aaa;0.943;aaaaaaa;
aaaa;0.103;aaa;
aaaaa;0.194;aaa;
aaaa;0.318;aaaaaa;
aaaaa;0.867;aaaaaaaaa;
aaaaa;0.512;aaaaaaaaa;
aaaa;0.871;aaaaaaaa;
aaa;0.557;aaaaaaa;
aa;0.967;aa;
aa;0.142;aaa;
aaa;0.4;aaaaaaa;
aaaa;0.0235;aaa;
a;0.949;aaaaaaaa;
a;0.699;aaaaa;
aa;0.897;aaa;
aaaaa;0.963;aaaaa;
aa;0.554;aaaaaaaaaa;
aaaa;0.847;aaaaaaa;
aaa;0.491;aaaaaaaaaa;
aa;0.724;aaaaaaaaaa;
aa;0.568;aaaa;
aaa;0.328;aaaa;
aaaa;0.451;aa;
aa;0.456;aaaaaaaaaa;
a;0.51;aa;
aaa;0.113;aa;
a;0.879;aaaaa;
aa;0.719;aa;
aa;0.98;aaaa;
aaaa;0.865;a;
aaaaa;0.732;aaaa;
aaa;0.141;aaaaaa;
aaa;0.485;aaaaa;
a;0.284;aaa;
aaa;0.714;aa;
aaa;0.367;aaaaaaaaa;
a;0.382;aaaaa;
aa;0.553;aaaaaaaa;
aa;0.43;aaaaaa;
aaaaa;0.806;aaaaaaa;
a;0.308;aaaaaaa;
a;0.138;aaaaa;
aaaaa;0.552;aaaaa;
aa;0.0942;aaa;
aaa;0.431;aaaaa;
aaaa;0.66;aaaaaaaaa;
aaaa;0.714;aaaaaaa;
aaaaa;0.564;aaaaaaa;
aaa;0.26;aaaaaaaaaa;
a;0.918;aaaaaaaaaa;
aa;0.887;aa;
aaaaa;0.277;aaaaaa;
aaaa;0.0846;aaaaaaa;
aaa;0.00214;aaaaaaaaaa;
a;0.828;aaaaaa;
aaa;0.594;aaaaaaaa;
a;0.87;a;
a;0.715;aaaa;
aa;0.0692;aaaa;
aaa;0.737;aaaaaaaaaa;
aaa;0.493;aaaaaaaaaa;
aa;0.459;aaaaa;
aaaa;0.389;a;
aaaaa;0.979;aaa;
aaa;0.165;aaa;
a;0.899;aaaaaa;
aaaaa;0.793;aaa;
a;0.737;aaaaaaaaaa;
aaaa;0.458;aaaaaaaaaa;
aaa;0.748;aaaa;
a;0.514;a;
aaaaa;0.75;aaaaaa;
a;0.872;aaaaa;
aaaaa;0.314;aa;
aa;0.0145;aaaaaaaaaa;
a;0.856;aaaaaaaaaa;
aaaaa;0.282;aaaaaaa;
aa;0.474;aaaaa;
aa;0.21;aaaaaaa;
a;0.633;aaaa;
a;0.986;aaaaaaaa;
aa;0.053;aaaaaa;
aa;0.542;aaaaa;
aaaa;0.105;aaaa;
a;0.304;a;
aa;0.827;aaaaaaaa;
aaa;0.818;a;
aa;0.593;aaaaaaaa;
aa;0.637;aaaaaaaa;
aa;0.0413;aaaaaa;
aaaa;0.783;aaaaaaa;
a;0.233;aa;
aa;0.128;aaa;
a;0.831;aaaaaaaaaa;
aa;0.168;aaaaaaaaaa;
aaa;0.109;aaaa;
aa;0.12;aaa;
aa;0.45;aaaaaaaaa;
aaa;0.426;aaaaa;
aaaaa;0.426;aaaaaaa;
aaa;0.159;aaaaaaa;
aa;0.911;aaaa;
aaa;0.218;aa;
a;0.518;aaa;
a;0.648;a;
aaaaa;0.95;aaaaaaa;
aaa;0.975;aaaaaaa;
aaaa;0.263;aaaaaaa;
a;0.436;aaaaaaaaa;
a;0.0776;aaa;
aaa;0.119;a;
aaaa;0.521;aaaaaaaaa;
aaaaa;0.107;aaaaaaa;
aa;0.0431;aa;
aa;0.565;a;
aa;0.218;aaaaaaaaaa;
aaaa;0.647;aaaaa;
aaaaa;0.236;aaaaaaaa;
a;0.482;a;
a;0.661;aaaaaa;
aaaaa;0.415;a;
aa;0.252;aaaaa;
aaa;0.782;aa;
aaa;0.166;aaaaaa;
aa;0.613;aaaa;
aa;0.553;aaaa;
aaa;0.283;aaaaaaaaaa;
aaaaa;0.474;aaaaaaaa;
aaaa;0.846;aa;
aa;0.509;aaaaaaaa;
aaaaa;0.0691;a;
a;0.511;aaaaaaaaa;
a;0.446;aaaaaaa;
aaaaa;0.104;aaaaaaaaa;
aaaaa;0.691;aaaaaaaa;
aa;0.256;aaaaaaaa;
aaaaa;0.183;aaaaaaaa;
aaa;0.298;aaaaaaaaa;
aa;0.623;aaaaaaaaaa;
aaaaa;0.623;aaaaaaaaa;
aaaa;0.987;aaaaaaaaa;
aa;0.617;aaaaa;
aaaaa;0.182;aaaaaaaaa;
aaa;0.645;aaaaaaa;
a;0.437;aaaaaaa;
aaaa;0.862;aaaaaaaaaa;
aaa;0.964;aaaaaa;
aa;0.842;aaaaaaa;
aaaaa;0.778;aa;
a;0.239;aa;
aa;0.596;aaaaa;
aaa;0.868;aaaa;
aaaa;0.199;aaaaaaa;
a;0.743;aaa;
aaaa;0.97;aaaaaaaaaa;
aaaa;0.249;aaaa;
aaaaa;0.998;aaaaaaaaaa;
a;0.182;aaaaaaa;
aaa;0.163;aa;
aaaa;0.0266;aaa;
aa;0.581;aaaaa;
aa;0.265;aaaaaaaa;
aaaaa;0.876;aaaaaaaa;
a;0.508;aaaaaaaaaa;
aa;0.157;aaa;
a;0.986;aaaaaaaaa;
aaa;0.0189;aaaaaaa;
aaa;0.517;aaa;
aaaa;0.87;aaaaaaaa;
a;0.551;a;
aaaaa;0.462;aaaaa;
aaa;0.723;aaa;
a;0.963;aaaaaa;
a;0.0607;aaaaaaaaa;
aaaaa;0.308;aaaaaaaa;
a;0.83;aaa;
aa;0.212;aaaaaaaa;
aaa;0.812;aaaaaa;
aaaaa;0.937;aa;
aa;0.513;aaaaaa;
aaaaa;0.457;a;
aaaaa;0.11;aaaa;
a;0.0557;aaaaaaaa;
aaaaa;0.641;aaaaaaaa;
a;0.749;aa;
aaa;0.524;a;
a;0.00417;a;
aa;0.369;aa;
aaaa;0.537;aaa;
aaaaa;0.227;aa;
aaaaa;0.984;aa;
aaa;0.255;aaaaaaaaaa;
aaa;0.823;aa;
a;0.801;aaaaaaaaa;
aaa;0.605;aaaaaaaa;
aaaa;0.7;aaaaaaaa;
aaaaa;0.194;aaaaaaa;
aa;0.532;a;
aaaaa;0.68;aaaa;
a;0.235;aaa;
a;0.198;aa;
aa;0.917;aaaa;
a;0.276;aa;
aaaaa;0.881;aaaaaaa;
aa;0.201;aaaaaa;
aaa;0.959;aaaaaaaaa;
aaaa;0.322;a;
a;0.824;aaaa;
aaa;0.332;aaaa;
a;0.655;aaaaaaaaa;
aaaa;0.668;a;
aaaa;0.492;aaa;
aaaaa;0.108;aa;
a;0.432;a;
aaaaa;0.065;aaa;
a;0.749;aaaaaaaaaa;
a;0.845;aaaaaaaaaa;
aaaa;0.424;aaaaaaaaa;
aaaaa;0.725;aaaa;
aaaaa;0.36;aaaa;
aaaa;0.865;aa;
aaa;0.488;aaaa;
aaa;0.458;aaaaaaaaaa;
aa;0.29;aaaaaaa;
a;0.945;aa;
a;0.0623;aaaaaa;
aa;0.154;aaaaaaa;
aa;0.906;aaa;
aaaaa;0.487;aaaaa;
aaaa;0.7;aaaaaaa;
a;0.899;aaa;
aaaa;0.0959;aaaaaaaa;
aaaa;0.775;aaaaa;
a;0.598;aaaaaa;
aaa;0.00602;aa;
aa;0.917;aaaaaaa;
aaaa;0.244;aaaaaa;
aaa;0.846;aaaaaaa;
aaa;0.996;aa;
a;0.635;aaaaaaaa;
aa;0.602;aaaaaaaa;
aaaa;0.686;aaa;
aaaa;0.568;aaaaaaaa;
aaaaa;0.907;aa;
aa;0.215;aaaaaaa;
aaa;0.487;aaaaaa;
aaaaa;0.584;aaaa;
aaa;0.187;aa;
a;0.0817;aaaaaaa;
aaa;0.796;aaaaa;
aa;0.958;aaa;
a;0.783;aaaaaaa;
aaaaa;0.746;aaaaaa;
aaa;0.251;aaaaaaaa;
aaaa;0.141;aaaaaaaaaa;
aa;0.724;aaaaaaa;
aaa;0.94;a;
aaaa;0.512;aaa;
aaaa;0.659;a;
aaaa;0.658;aaaaaaaaa;
aa;0.905;aaaaa;
aa;0.479;a;
aaaaa;0.043;aaaa;
a;0.99;aaaa;
aaa;0.411;aaaaaaaaa;
aaaaa;0.801;aa;
aaaa;0.914;aaaaa;
aaaa;0.157;aaaaaaaa;
aaa;0.902;aaaaa;
aaa;0.286;aaa;
aaaa;0.655;aaaaaaa;
aa;0.232;a;
aaaa;0.461;aaaaaaa;
aa;0.957;aaaa;
aaa;0.859;aaaaaa;
aaa;0.482;aaaaaaaa;
a;0.971;aaaaaaa;
aaa;0.465;aaaaaa;
aa;0.229;aaaaaaa;
aaaaa;0.78;aaaa;
a;0.893;aaaaaaa;
aaaa;0.152;aaaa;
aaaaa;0.0424;aaaaaaaaaa;
aa;0.294;a;
a;0.06;aaaa;
a;0.92;a;
aa;0.0737;aaaaaa;
aaa;0.29;aaaa;
aaaaa;0.239;aaaaaaa;
a;0.138;a;
aaa;0.0275;aaaaaaaaaa;
aaa;0.147;aaaaaaaaa;
aa;0.237;aaaaaa;
aaaa;0.153;a;
a;0.706;aaaaa;
a;0.259;a;
a;0.468;aaaa;
aa;0.204;aa;
a;0.587;aaaaaaaa;
aaaa;0.117;a;
aaaaa;0.254;aaaaaaaaaa;
aa;0.112;aaaaaaaaa;
aaa;0.663;aaaaaaaaaa;
aaaa;0.901;aaaa;
aa;0.248;aaa;
aaaaa;0.284;aaaaaaaaaa;
a;0.682;aaaaaaa;
aaaaa;0.815;aa;
aaaaa;0.075;a;
a;0.186;aaaaaaa;
a;0.00119;aaaaaaaaaa;
aaa;0.282;aaaaaaaaaa;
aaaaa;0.425;aaaaa;
aaaaa;0.181;aaaaaaaa;
aaa;0.134;aaaaaaaaaa;
aa;0.263;a;
aa;0.0208;aaa;
aaaaa;0.716;aaaaaaaa;
aa;0.624;aaaaa;
aaaa;0.779;aaaaaaaaa;
aaaaa;0.914;aaaaaaaa;
aaaaa;0.135;aaaaaaa;
aaaa;0.802;aaaaa;
aa;0.388;aaa;
aaaaa;0.7;a;
a;0.0731;aaa;
aaaaa;0.247;aaaaaaa;
a;0.748;aaaaa;
aaaaa;0.693;aaaaa;
aaa;0.961;aa;
aaaa;0.576;aaaaaaa;
aaaa;0.0946;aaaaaaaaaa;
aa;0.148;aaaaaa;
aaaaa;0.0945;aaaaaaaaaa;
aaaa;0.806;aaaaaaaaaa;
aa;0.344;aa;
aa;0.796;aa;
aaaa;0.701;a;
aa;0.0457;aaaa;
aaaaa;0.29;aaaaaaaaaa;
aa;0.0152;aaa;
aaaa;0.767;aaaaaa;
aaa;0.133;aaaaaaaa;
aa;0.812;aaaaaa;
aaa;0.941;aaa;
aaaa;0.188;aaaaaaaaa;
aa;0.616;aaa;
aaaaa;0.978;aaaaaaaaa;
aaaaa;0.536;aaa;
aaa;0.295;aaa;
a;0.0931;aaaaaaaaaa;
aaa;0.948;aaaaaa;
aa;0.254;aaaaaaa;
aaaaa;0.262;aaaaaaaa;
a;0.63;aaa;
aaa;0.574;aa;
aaa;0.727;aa;
aaaa;0.26;aaaaa;
aaaa;0.22;aaaaa;
aa;0.67;aaaaaaaaa;
aa;0.0487;aaaaaaaa;
aaaaa;0.044;aa;
aa;0.982;aaaaaa;
a;0.668;a;
a;0.297;aaaaaa;
aaaaa;0.548;aaaaaaa;
aaaa;0.614;aaaaaaaaaa;
aa;0.307;aa;
aaaa;0.151;aaaaaa;
a;0.915;aa;
aa;0.186;aaaaa;
a;0.666;aaaaaaa;
aaaaa;0.87;aaaaa;
aa;0.846;aaaaaaaa;
a;0.971;aaaaaa;
a;0.397;aaaaaaaaaa;
aaa;0.651;aaaaa;
a;0.649;aaaaa;
