ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaa;0.624;aaaaaaaaa;
aaaaaaa;0.228;aaaaaaa;
aa;0.68;aaaa;
aaaaaaa;0.302;aaaaaaaa;
a;0.72;aaaaa;
aa;0.817;aaaaaa;
aa;0.951;aaaaaaaa;
aaaaaa;0.95;aa;
aa;0.74;aaaaaaa;
aa;0.963;aaaaaa;
aaaaaaaa;0.507;aaa;
aaa;0.3;a;
aaa;0.0225;aaaaaa;
aa;0.162;aaaaaaa;
aaa;0.262;aaaaaa;
aaaaa;0.64;aaaaaa;
aaaa;0.164;aaaaa;
aaa;0.589;aaaa;
aaaaaa;0.748;aaaa;
aa;0.18;aaa;
aaaa;0.686;aaaaaaaa;
a;0.855;aaa;
aaaaaaa;0.713;aa;
aaaaaa;0.768;aaaaaaaaa;
aaaaaaa;0.525;aaaaaaaa;
aa;0.999;a;
aaaaaa;0.184;aa;
a;0.875;aaaaa;
aaaa;0.947;aaaaaaaaa;
aaaaa;0.292;aaaaaaaaaa;
aaaaa;0.931;aaaaaaaa;
aaaaaa;0.892;aaa;
aaaaaa;0.553;aaaa;
aaaaa;0.0662;aaaa;
aa;0.198;aaa;
a;0.391;aaaa;
aaaaaaa;0.574;aaaaaaaaaa;
aaaaaaa;0.215;aaaaaaaa;
aaaa;0.407;aa;
aaa;0.104;aaaaaa;
aaaaaa;0.957;aaaaaaa;
a;0.0646;aaaaa;
aaaaaaa;0.251;aa;
aa;0.197;aaaa;
aaaa;0.623;aaaaaaa;
aaaaaa;0.977;aaaaaaaaaa;
aa;0.176;aaaaaa;
aaa;0.948;aaaaa;
aaa;0.935;aaaaaaaa;
aaaaa;0.421;aa;
a;0.741;aaaaaaaaa;
aaaaa;0.0926;aaaaaaaaa;
aaaa;0.906;aaaaaaaa;
aaaaaa;0.56;aaa;
aaaaaa;0.542;aaaaa;
a;0.93;aaaaaaa;
aaaa;0.0851;aaa;
aaaaa;0.324;aaaaaaa;
aaa;0.976;aaaaa;
aaaaa;0.966;a;
aaaaaaa;0.391;aaa;
aaa;0.652;aa;
aaaaaa;0.405;aaaaa;
aaaaaaaa;0.0186;aaa;
aaa;0.0173;aaaaaa;
aaaaaa;0.986;aaaaa;
aa;0.605;aaaaaaa;
aa;0.11;aaaaaaaaaa;
aaaa;0.186;aaaaaaa;
aaaaaa;0.488;aa;
aa;0.557;aa;
aaa;0.697;aa;
aaaaaaa;0.322;aaaaa;
aaa;0.783;aaaaaa;
aaa;0.349;aaaaa;
aaaaaaaa;0.233;aaaaaaaaa;
aaaa;0.597;aa;
aaaaaaa;0.0779;a;
aaaaaa;0.95;aaaaaaaaaa;
aaaaaaa;0.742;aaaaaaaa;
aaaaaaa;0.589;aaaaaa;
aaaa;0.978;aaaaaaa;
aa;0.63;a;
aaaaaa;0.193;aaaaaaa;
aaa;0.477;aaaaaaaaaa;
aa;0.727;aaaaaaaaa;
aaa;0.0296;aaaaa;
aaa;0.0972;aaaaaaaaaa;
aaa;0.712;aaa;
aaaaa;0.317;aaaaaaaa;
aaaa;0.294;aa;
aaaaaaa;0.719;a;
aaaaa;0.256;aaa;
aaaaaaa;0.993;aa;
aaaaaa;0.0119;aaaaaaa;
aaaaa;0.343;aaaaaa;
a;0.729;aaaaaaaaa;
aaaaaaa;0.96;aaaaa;
aaa;0.354;aaaa;
aaaaa;0.909;aaaaaaaaa;
aa;0.101;aaaaaaaaa;
aaaaaaa;0.29;aaa;
aaaaaa;0.811;aaa;
a;0.348;a;
aaaaa;0.385;aaaaaaaaaa;
aaa;0.429;aaaaaaaa;
aaaaaaaa;0.972;aaaaaaaaaa;
aaa;0.922;aaaaaa;
aaaaa;0.434;aaaaaaaaaa;
aaaaaaaa;0.344;aaaaaaaa;
aaaaaaa;0.695;aaaaaaaa;
a;0.018;aaaaaa;
a;0.473;aaaaaa;
aaaaaa;0.449;aaaaaaaa;
aaaaaa;0.831;aaaa;
aaaaa;0.728;aaaaaaa;
aaa;0.873;aaaaaa;
aaaaaaa;0.0312;aa;
aaaaa;0.204;aaaaa;
aaaaaaa;0.855;aaa;
a;0.53;a;
a;0.789;aaaaaaaaa;
aaaa;0.599;a;
aaa;0.158;aaaaaaaa;
a;0.191;aaaaa;
aaaaaaa;0.919;aa;
aaaaaaaa;0.381;aaaaaaa;
aaaaa;0.73;aaaa;
a;0.507;aaaaaa;
aaa;0.676;aaa;
aaaaaaaa;0.235;aaaaaaaa;
a;0.714;aaaaaaaa;
aaaaaaa;0.731;aaaaaaaa;
aaaaa;0.438;aaa;
aaaaaa;0.732;aa;
aaaaaaaa;0.25;aaaaaaaa;
a;0.385;aaaaaaaa;
aaaaaaa;0.908;a;
aaaaaaaa;0.821;a;
aaaaaa;0.322;aaaaa;
aaaaaaaa;0.741;aaaa;
aaa;0.0331;aaaaaaaaa;
aaa;0.183;aaaaaaa;
aaaaaaaa;0.938;aaa;
aaaaa;0.795;aaaa;
aaaaaa;0.815;aaaaaa;
aaaaa;0.786;aaaaaaaaaa;
aaaa;0.085;a;
aaaaaaa;0.721;aaaa;
aaa;0.389;aaaaaaaaaa;
aaaaaaaa;0.154;aaa;
aaaaaa;0.492;aaaaaaaaaa;
aaa;0.646;aaaaa;
aaaaaaa;0.215;aa;
aaaa;0.388;aaa;
aaaaa;0.354;aaaaaaaaa;
aa;0.197;aaaaaaaa;
aaaaaa;0.791;aaaaa;
aaaaaaa;0.34;a;
a;0.734;aaaaaaa;
aa;0.775;a;
aaaa;0.394;aaaaa;
aaaa;0.142;aaaa;
aa;0.404;aaaaaaaaa;
aaa;0.254;aaaaaaa;
aaaaaaa;0.933;aaaaaaaaa;
aa;0.421;aaaaaaa;
aaaaaa;0.987;a;
aaaa;0.969;aaaa;
aaaaaaaa;0.485;aaaaaaaaaa;
aaa;0.385;aaaaaaaa;
aa;0.219;aaaaaaa;
a;0.226;aaa;
a;0.0868;aaaaa;
aaa;0.264;aa;
aaaaaaa;0.177;aaaaaaa;
aaaaaa;0.232;aaaaaaaaa;
aaaaaaaa;0.139;aa;
aaaaa;0.718;aaaaaaaaa;
aaaaaa;0.649;aaaaaaa;
aaaaa;0.41;aaa;
aaaaa;0.439;aa;
aaaaaa;0.182;a;
aaaaaaa;0.146;aaaaaaaaaa;
aaaa;0.571;aaaa;
aaa;0.0135;aaaaa;
aaaaaaa;0.166;aaaaa;
a;0.239;a;
aaaaaaa;0.737;aaaaaaaaa;
aa;0.881;aaaaaaaaa;
aa;0.653;aaaa;
aaaaa;0.198;aaaaaaaaa;
aa;0.109;aaaaaaaaa;
aaaaaa;0.654;aaaaaaaa;
aaaa;0.201;aaaaa;
aaaaaa;0.21;aaaaaa;
aaaaaaa;0.178;aaaaaaaaa;
aaa;0.0592;aaa;
aaaaaaa;0.453;aaaaaa;
aaaaaa;0.725;aa;
aaaaaa;0.445;aaaaaaaaa;
aaaaa;0.223;aaaaaaaaaa;
aaaa;0.898;aaaaaaaa;
aaaaaaa;0.283;aaaaaa;
a;0.712;aaaaaaaaa;
aaaaaaaa;0.0118;aaaaaaaaa;
aaaa;0.661;aaaaaaa;
aaaaaa;0.906;aaaaaaaaaa;
aa;0.626;aaaa;
aaaaaaaa;0.64;aaaaaaa;
aaaaaa;0.922;aaaaaaaaa;
aaaaa;0.028;aaaaaaaaa;
aaaaaaa;0.749;aaaaaaaaa;
a;0.757;aaaaaaaaa;
aaaaa;0.669;aaaaaaaaa;
aaa;0.476;aaaaaaaa;
aaaaaaa;0.928;aaaa;
a;0.0896;aaaaaaa;
aaaaaaa;0.139;aaaa;
aaaa;0.838;aaaaaa;
aaa;0.278;a;
a;0.584;aaaa;
aaaaaaa;0.296;a;
aa;0.422;aaaaaaaaa;
aa;0.867;aa;
aaa;0.944;a;
aaaa;0.497;aaaaaaaaa;
aaaa;0.129;aaaa;
aaaaaaa;0.413;aaaaaaaaaa;
aaaaaa;0.0494;aaaaa;
aaaa;0.256;aaaaaa;
aaaa;0.98;aaaaaaaa;
aa;0.856;aaaaaaaaa;
aaaaaaa;0.102;aaaaaaa;
aaa;0.199;aaaaaaaaa;
aaaa;0.427;aaa;
aaaaaaaa;0.952;a;
aaaaaaa;0.052;aaaaaaaa;
aaaaaa;0.0758;aaaaa;
a;0.385;a;
aaaaaa;0.844;aaa;
aa;0.74;aaaa;
aaaa;0.738;aaaaaaa;
a;0.392;aaaaaa;
aaaaaaaa;0.339;aaaaaaaaaa;
aaaaaaaa;0.721;aaaaaaaa;
aaaaaaa;0.607;aaaaaaa;
aaaa;0.445;a;
aaaaa;0.231;aaaaaaaa;
aaaaaa;0.0349;aa;
aaaa;0.663;aaaaaaa;
aaaa;0.15;aaaaaaa;
aaaaa;0.893;a;
aaaaaaa;0.317;aaaaaaaaa;
aa;0.184;aaaaa;
aaaa;0.686;aaaaaa;
aaaa;0.108;aaaaaaa;
aaaaa;0.0725;aaaaaaaaaa;
aaaa;0.295;aaaaaaaaa;
aaaaaa;0.809;aaaaa;
aaa;0.294;aaa;
a;0.704;a;
aaaaaa;0.0768;aaa;
aaa;0.62;aaaaaaa;
aaaa;0.0322;aaaaaa;
aaa;0.696;a;
a;0.669;a;
aaaa;0.834;aaaaa;
aaaaaaaa;0.424;aaaaaaaaaa;
aaaaaaa;0.773;aa;
aaaaaa;0.379;a;
aaaaaaaa;0.347;aaaaa;
aaa;0.27;aaaaaaa;
aaaaaa;0.409;aaaaaa;
aaaaaa;0.701;a;
aaaaaaaa;0.195;aaaaaaa;
aaaa;0.513;aaaaaaaaaa;
aaaaaaa;0.179;aaaaaaaa;
aaa;0.119;aaaaaaa;
aaa;0.368;aa;
aaaaaaa;0.047;aaaa;
aaaaaa;0.129;aaaaaaaaaa;
aaaa;0.406;aaaaaaaa;
aa;0.452;aaaaaaaa;
aaaaa;0.107;aaaaaaaa;
aaaaaaa;0.468;aa;
aaaa;0.496;aaaaaaaaaa;
aaaaaaaa;0.872;aa;
aaaaaa;0.198;aaa;
aaaaa;0.959;aaaaa;
aaa;0.00991;aaaaaaa;
a;0.527;aaaaaaaa;
aaaaaaa;0.276;aaaaa;
aaa;0.947;aaaaaaaaaa;
aaaaaaa;0.217;aaa;
aaaaaaaa;0.131;aaaaaaaa;
aaaaaa;0.653;aaaaaaaa;
aaaaaaaa;0.735;aaaaaaaaa;
aaaaaaa;0.581;aaaaaaaa;
aaaaa;0.788;aaaaaa;
aaaaaaa;0.143;a;
aaaaaaa;0.302;aaaaaaaaaa;
aaaa;0.492;a;
aaaa;0.789;aaaaaa;
aaaa;0.251;aaa;
aa;0.562;aaaaaa;
aa;0.72;aaa;
aaa;0.00398;aaaaaaaaa;
a;0.514;aaa;
aaaa;0.865;a;
a;0.78;aaaa;
aaaa;0.858;a;
aaaaaaa;0.696;aaa;
aaaaaa;0.844;aaaaaaaaa;
aaaa;0.838;aaa;
aaaaa;0.686;aaaaa;
aaaaaaa;0.255;aaa;
aaaaaa;0.68;aaaaaaaaaa;
aaaaaaa;0.959;aaaaaaaaaa;
aaaaa;0.968;aaaaaa;
aaa;0.0143;aaaaaaaaa;
aaaaaa;0.284;aaaa;
a;0.0465;aaaaa;
aaaaa;0.141;aaaaaaaaaa;
aaaaa;0.323;aa;
aaaaaaaa;0.709;aaaaaaa;
aaaaaa;0.291;aaaa;
aaaa;0.82;aaaaa;
aaaa;0.358;a;
aaa;0.377;aaaaaa;
aaa;0.0147;aaaaaaa;
aaaaa;0.219;aaa;
aaaaaa;0.699;aaaaa;
aa;0.714;aaaaaa;
aaaaaaaa;0.479;aa;
aa;0.39;aaaaaa;
a;0.625;aaaaa;
aaaa;0.247;aa;
aaaa;0.684;aa;
a;0.461;aaa;
aa;0.346;aaaaaaaaa;
aa;0.888;aaaaaaaa;
aa;0.56;aaaaaaaaa;
aaa;0.356;aaaaaaaa;
aaaa;0.826;aaaaaaa;
aaa;0.916;aa;
aaaa;0.282;aaaaaa;
aaaaa;0.372;aaaaaaa;
aaaaaaa;0.763;aaaaaa;
aa;0.23;aaaaaaa;
aaaaa;0.825;aaaaaaaaa;
aaaaaa;0.408;aaaaa;
aaaaa;0.65;aaaaaaaaaa;
aaaaa;0.136;aa;
aa;0.516;aaaaaaa;
aaa;0.995;aaaaaaa;
aaaaaa;0.812;aaaaaaaa;
a;0.187;aaaaaaaaa;
aaaaaaaa;0.609;aaaa;
aaaa;0.978;aa;
aaaaa;0.074;aaaaa;
aaaaaaaa;0.254;aaaaaaaa;
aaaa;0.321;aaaaaaa;
aa;0.999;aaaaa;
aaa;0.987;aaaaaaaaaa;
aaa;0.432;aaaaa;
aaaaaaa;0.964;aaaaaaa;
aaaaa;0.765;aa;
aaaaaaa;0.304;aa;
aaaaaa;0.424;aaaa;
a;0.96;aaaaaaaaaa;
aaaa;0.21;aa;
aaaa;0.508;aaaaaaa;
aaaaaaa;0.367;aaaaaaaa;
aaaa;0.825;aaaaaaaaaa;
aaaaaaa;0.529;aaa;
aaa;0.982;aaaaaaaaaa;
aaaaaaa;0.459;aaaaaa;
a;0.944;aaaaaaaa;
aaaaa;0.542;a;
aaaaaa;0.797;aaaaaaaaa;
aaa;0.803;aaa;
aaaaaaa;0.953;aaaaaa;
aaaaaa;0.385;aaaaaaaaaa;
a;0.394;aaa;
aaaaaa;0.729;aaaaaaa;
aaaaaa;0.352;a;
aa;0.234;aaaaaaaaa;
aaaaaaaa;0.252;aaaaaaa;
a;0.797;aaaaaaaaaa;
aaaa;0.81;aaaa;
aaaaaaa;0.863;aaaaaa;
aaa;0.358;aaaaaaaaa;
aaaaaaa;0.748;aa;
aa;0.579;aaaaaaaaaa;
a;0.0902;aaaaaaaa;
aaaaaaaa;0.964;aaaaaaaaa;
aaa;0.766;aaaaaaaaaa;
aaaaa;0.208;a;
aaaa;0.935;aaa;
aaa;0.564;aaaaaaaa;
aa;0.447;aaaaa;
aaaa;0.803;aaaaa;
aaa;0.217;aaa;
aaaaaaa;0.812;aaaaaa;
aaaaaaa;0.417;aaaaaaaaa;
aaaaa;0.512;aaaaaaaa;
aaaaaaa;0.686;aaaaaaa;
aaaa;0.759;aa;
aaaaa;0.288;aa;
a;0.551;aaa;
aa;0.161;aaaa;
aaa;0.742;aaa;
aa;0.227;aaaaa;
aaaaaaaa;0.217;aaaaaaaa;
aaaaaaaa;0.0476;aaa;
aaaaaa;0.11;aaa;
aaaa;0.0687;a;
aaaa;0.254;aa;
aaaaaa;0.921;aaaaaaaaa;
aa;0.384;aaaaa;
a;0.188;aaaaaaaaaa;
aaaaaaaa;0.363;aa;
aaaaaaa;0.717;aaaaaaaa;
aaaaa;0.0253;aaaaaaaa;
aa;0.676;aaaaaa;
aaa;0.895;aaaaaaa;
aa;0.849;aaaa;
aaaa;0.49;aaaaaaaaa;
aa;0.69;aaaaaa;
a;0.505;aaaaa;
aaaaa;0.339;aaaaa;
aaaaaa;0.267;aaa;
aaaa;0.153;a;
aaaaaaa;0.339;a;
a;0.618;aaa;
aaaaa;0.378;aaa;
aa;0.607;aa;
aaaaaaaa;0.568;aaaaaaaa;
a;0.15;aaaaaaaaa;
aaaaaa;0.975;aaaaa;
aaaaaa;0.491;a;
aaaaaaa;0.282;aaaaaaa;
aaaaa;0.662;aaaaa;
aaaaaaaa;0.81;aaaaa;
aaaaaaaa;0.171;aaaaaaaa;
a;0.338;aaaaa;
aaaaa;0.201;aaaa;
aa;0.242;aaaaaaaa;
aaa;0.394;aa;
aaaaa;0.202;aaaaaaaaaa;
aa;0.552;aaaaa;
aa;0.704;a;
aaaaaaaa;0.989;aaa;
aaaaa;0.717;aa;
aaaaaa;0.179;aa;
aaaaa;0.127;aa;
aaaaaa;0.437;aaaaa;
a;0.798;aaaaaaaaa;
aaaa;0.321;aaa;
aaa;0.967;aaaa;
aaaaa;0.0652;aaaaaaa;
aa;0.124;aaaaaaa;
aaaaa;0.631;aaaaa;
aa;0.539;aaaaaaa;
aaaaaa;0.192;aaaaaaaa;
aa;0.181;aaaaaa;
aaaaaaa;0.96;aaaaaaaaa;
aaaa;0.56;aaaaa;
aaaa;0.907;aaaaaaa;
aaaaa;0.315;aaaaa;
aa;0.0152;aaaaaaaaaa;
aaaaaaaa;0.597;aa;
aaa;0.418;aaaa;
aaaa;0.0927;aaa;
aaaaaaa;0.79;a;
aaa;0.994;aaaa;
aaaaaaaa;0.937;aaaaa;
aa;0.502;a;
aaaaa;0.852;aa;
aaaaaa;0.166;a;
aaaa;0.677;aaaaa;
aaaaaaa;0.685;aaaaaaaaaa;
aaaaa;0.601;aaaaa;
aaaaa;0.0773;aa;
a;0.525;aaaaaa;
aaa;0.106;aaaaaaa;
a;0.0722;aaaaaaa;
aaaaaaaa;0.255;aaaaaaaaaa;
aaaa;0.907;aaaaaaaa;
aaaaaa;0.0791;aaaaaa;
aa;0.141;aaaa;
aa;0.133;aaaaaaaa;
aaaaaa;0.129;aaaa;
aaaaaa;0.408;aa;
aaaaaaa;0.779;aaaa;
aaaaaaaa;0.913;aaaaaa;
aaa;0.701;a;
aaaaa;0.333;aaaaaa;
aaaaaaa;0.0572;aaaaaa;
aaaaaaaa;0.845;aaaaaa;
aaaaaaaa;0.995;aaaaaaaaaa;
aaaaaaaa;0.647;aaaa;
aaaa;0.845;aaaaaaaa;
aa;0.266;aaaaa;
aaaaaaaa;0.434;aaaaaaa;
aa;0.438;aaaaaaaaaa;
aaaaa;0.342;aaaaaaaa;
aaaaaaaa;0.143;aa;
aaaaaa;0.706;aa;
a;0.14;aaaaa;
aaaa;0.483;aa;
aa;0.932;aaaaaaaaa;
aaaa;0.731;aaaaaaaaa;
aaaaaaa;0.965;aaaaaaa;
aaaa;0.757;aaaaa;
aaaaa;0.914;aaaaaaa;
aaaa;0.723;aaaaaaaaaa;
aa;0.508;aaaaaaaaaa;
aaaaaaa;0.881;aaa;
aaaa;0.613;aaaaa;
a;0.723;aaaaaaaaa;
aa;0.639;aaaaaaaaaa;
a;0.567;aaaa;
aaaaaaaa;0.73;aaaaa;
aaaa;0.459;aaaaa;
aa;0.256;aa;
aaaaaaaa;0.876;aaaaaa;
a;0.584;aaaaaaaaaa;
a;0.3;a;
aaaaaaa;0.855;aaaaaaa;
aaaaa;0.615;aaaaa;
aaaaaaaa;0.262;aaaaaaaaa;
aaaaaaaa;0.411;aaaa;
aaaa;0.6;aaa;
aaaaaaa;0.952;aaaaaaa;
a;0.519;aaaaaaaaa;
aa;0.337;aaaaa;
a;0.379;aaaaaaa;
a;0.919;aa;
aaaaaaaa;0.589;aaaaaaaaa;
aaa;0.345;aaaaaaaaaa;
aaaaaa;0.246;aaaaaaa;
aaaaa;0.237;aaaaaaaaaa;
aaa;0.0235;aaaaaaaa;
aaa;0.644;aaaaaaaa;
a;0.109;aa;
aaaaaaa;0.436;aaaaaaaaa;
aaaaaa;0.912;a;
aaaaa;0.0845;aaaaaaaa;
a;0.892;aaaaaaaaa;
aaaaaaa;0.654;aaaaaaaaaa;
aaaaaaa;0.558;aa;
aaaaa;0.691;aa;
aaaaaaaa;0.375;aaaa;
a;0.282;aaaaa;
aaaaaaaa;0.77;aa;
aaaa;0.532;aaa;
aaaaaaa;0.517;aa;
aaaaaa;0.491;aaaaaa;
aaaaaa;0.615;aaaaaaa;
aaaaaa;0.855;aaaaa;
aa;0.441;aaa;
aaaaaa;0.83;aa;
aaaaaaa;0.304;aaaaaaa;
aaaaaaaa;0.144;aaaaaaaaaa;
aaaaaa;0.531;aaaa;
aaaaaaaa;0.712;aaaaa;
aaaaaaa;0.214;aaa;
a;0.219;aaaaaaaaaa;
aaaaaaaa;0.138;aaaaaaaa;
aaaaaaaa;0.14;aaaaaaaaa;
aaaaa;0.0345;a;
aaaaaa;0.388;aaaa;
aaaaaaaa;0.629;aaaaaaaaaa;
aaa;0.761;aaa;
aaa;0.685;aaaaaaaaaa;
a;0.0896;aaaaaaaa;
aaaa;0.157;aaaaaaa;
aaaaa;0.779;aa;
aa;0.148;aaaaaaaaaa;
a;0.768;aaaaaaaa;
aaaaaa;0.42;aaaaaaa;
aaaa;0.861;aaaaaaaaaa;
aaaa;0.137;aaaa;
a;0.395;aaaaa;
aaa;0.931;aaa;
aaaaaaaa;0.178;a;
a;0.977;aaaaa;
aaaa;0.063;aaaa;
aaaaaaaa;0.0831;aaaaaaaaa;
a;0.0464;a;
aaaa;0.948;aaaaa;
aaa;0.184;aaaaa;
aa;0.271;aaa;
aaaaaaaa;0.562;aa;
a;0.833;aaaa;
aaa;0.0889;aaaaaaaaaa;
aaaaaa;0.265;a;
a;0.488;aaaaaaaaa;
aaaaaa;0.0958;aaaaaa;
aaaaaa;0.58;aaaaaaa;
aaaaaa;0.794;aaaaaaaa;
aaaa;0.172;aaaaa;
aaa;0.483;aaa;
aa;0.586;aa;
a;0.77;aaaaaa;
aaaa;0.395;a;
aa;0.652;aaaaaaaaaa;
aa;0.744;aaa;
aaaaa;0.927;aaaaaa;
aaaaaa;0.424;aaaaaaaaaa;
aaaa;0.414;aaaaaaaaaa;
aa;0.0559;aaaaaa;
a;0.931;aaaaaa;
aaaaaaaa;0.73;aa;
aaaaa;0.751;aaaaaaaaaa;
a;0.438;aaa;
aaaaa;0.132;aaaaaa;
a;0.935;aa;
aaaaaa;0.00797;a;
aaa;0.808;aa;
aaaaa;0.437;aaaa;
aaaaaaa;0.727;aaaaaaa;
aaa;0.24;aaaaaaa;
aaa;0.542;aa;
aaaa;0.757;aaa;
aa;0.249;aaaaaaa;
aaaaaaa;0.99;aaaaaaa;
aaaa;0.391;a;
aaa;0.143;aaaaaa;
aaaaaaaa;0.634;aaa;
aaaaa;0.591;aa;
aaaaa;0.364;aa;
aaaa;0.131;aaaaaaaaa;
aaa;0.397;a;
aaaaaaa;0.886;aaaaaaaa;
aaaa;0.43;aaaa;
aaaaaa;0.125;aaaaaaa;
aaaaa;0.873;aaaaaaaa;
aaaaa;0.212;aa;
a;0.399;aaaaaaa;
aaaa;0.634;aaaa;
aaaaaaaa;0.267;aaaaaaa;
aaaaaaa;0.85;aaa;
aaaaa;0.438;aaaaaaaaaa;
aaa;0.807;aaaaaaaaaa;
aaaaaaa;0.0561;a;
aa;0.757;aaaa;
aaa;0.12;aa;
aaaaaaaa;0.133;aaaaaaaaa;
aaaa;0.41;aaaa;
aaaaaaa;0.835;aaaaaaaaa;
aaaa;0.363;aaaaaaaaa;
aa;0.608;aaaaaaa;
aaaaaaa;0.861;a;
aaaaaaaa;0.79;aaaaaaaaa;
aaaaaaaa;0.775;aa;
aaaa;0.276;aaaaa;
aaa;0.683;aaaa;
aa;0.0738;aaaaaaaa;
aaaa;0.459;aaaaaaa;
a;0.46;aaaaa;
aaaaaaaa;0.405;aaaaa;
aaaa;0.0345;aaaaaaa;
aaaaa;0.0873;aaaaaa;
aaaaa;0.268;aaaaaaaaaa;
aaaaa;0.284;aaaaaaaaaa;
aaa;0.355;aaaaaa;
aaaaaaa;0.71;aaaa;
aaaa;0.207;aaaaaaaaa;
aaaaa;0.873;aa;
aaa;0.519;aaaa;
a;0.617;aa;
aaaaaaaa;0.97;aaaaaaaaaa;
aaaaa;0.211;aaa;
a;0.386;aaaaa;
aaaaa;0.144;a;
aa;0.111;aa;
aaa;0.419;aa;
aaaaa;0.478;aaaaaaa;
