ATT0(float,1);ATT1(string,4);ATT2(string,6);ATT3(float,1);ATT4(string,10);
0.643;a;a;0.739;aa;
0.601;aa;aaaaaa;0.207;aaaaaaa;
0.244;aa;aaa;0.941;aaaa;
0.385;a;aa;0.648;aaaaaa;
0.393;aaaa;a;0.809;aaaaaaaa;
0.0863;a;aaaaaa;0.544;aa;
0.952;aa;aaaaa;0.939;aaaaaa;
0.107;aaa;aaaaa;0.29;aaaaaaaa;
0.803;aaaa;aaaa;0.259;aaaaaa;
0.029;a;aa;0.963;aaaaa;
0.708;aa;aaaaa;0.14;aaaaaa;
0.171;aa;a;0.121;aaaaa;
0.361;aa;aaaaa;0.045;aa;
0.547;aa;aaaa;0.145;aaa;
0.239;aa;aa;0.202;aaaaa;
0.418;aaaa;aaa;0.374;aaaaaaaa;
0.376;aa;aa;0.162;aaaaa;
0.769;a;aaaaa;0.515;aaaaaaa;
0.59;a;aaaa;0.628;a;
0.642;a;aaaaa;0.743;aaaaaaaaaa;
0.702;aa;aaa;0.62;aaaaaa;
0.842;a;aaa;0.0402;aaaaaaa;
0.463;aaaa;aaaa;0.516;aaa;
0.0181;aaaa;a;0.163;aaaaa;
0.0498;aa;aaa;0.0697;aaaaaaaaa;
0.787;aaaa;a;0.779;aaaaaaa;
0.747;aaaa;aaaaaa;0.289;aa;
0.0323;aa;a;0.0685;a;
0.123;aaa;aa;0.644;aaaaaa;
0.12;aaa;aaaa;0.426;aaaaaaaaa;
0.955;aaa;aaaaa;0.108;aaaaaaaaa;
0.545;aaaa;aaaa;0.199;aaaaaaaa;
0.15;aa;aaa;0.248;aaaaa;
0.254;aaa;aaaaa;0.165;aaaa;
0.0121;a;aaa;0.261;aaaaaaaaa;
0.473;aa;a;0.489;aaaa;
0.524;aa;aaaaa;0.73;aaaaaaaa;
0.528;aa;aaaaa;0.63;aaaaaaaaa;
0.571;aaaa;aaaaa;0.409;a;
0.0418;aa;a;0.486;aaaaaaaaa;
0.779;aaaa;aaaaaa;0.556;aaaaa;
0.836;aa;a;0.113;aaaaaaa;
0.346;aaaa;aaaaaa;0.852;a;
0.742;aaaa;aaaaa;0.826;a;
