ATT0(string,10);ATT1(string,2);ATT2(string,10);
aaaaaa;aa;aaaaa;
aaaaaa;a;aaaaa;
a;aa;aaaaaaa;
aaaaaaaaa;aa;a;
aaaaaa;a;aaaaaaa;
aaaaaaaa;a;aa;
aaaaaaa;aa;aa;
aaaaaaaaaa;aa;aaaa;
aaaaaaaaa;aa;aaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaaaa;a;aaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaa;aa;aaaaaa;
a;aa;aaaaaaa;
aaaaaaa;aa;aaaaaaa;
aa;aa;aaaaa;
aaaaaaaaa;a;aaaaaaaa;
aa;a;aaaaaaa;
aaaaaaaaa;aa;aaaaa;
aaaaaaaaa;aa;aa;
aaaaaaaa;aa;aaaa;
aaaaaaaa;a;aaaaaaaa;
aaa;aa;aaaaaa;
aa;a;aaa;
aaaaa;aa;a;
a;aa;aaaaaaaaaa;
aaaaaaaaaa;aa;aaaaaaaa;
a;aa;aa;
aaaaaaaaaa;a;aa;
aaaaaaaa;a;aa;
aaaaaaaaa;aa;aa;
aaaa;aa;aaaaaaa;
a;a;aa;
aaaaa;aa;aaaaaa;
aa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;aa;aaaaa;
aaaaaaaaaa;aa;aaaaaaa;
aa;a;aaaaaaa;
aaaaaaaaa;aa;aaa;
aaaa;aa;aaaaaaa;
aaa;a;aaaaaaa;
aaaaaaaa;aa;aaaaa;
aaa;a;aaa;
a;a;aaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;aa;aa;
aaaaaaaaaa;aa;aaaaa;
aaa;a;aa;
aaaaaaaa;aa;aa;
aaaa;aa;a;
a;a;a;
aaaaaa;a;aaaaaaaa;
aaaa;a;a;
aaaaaaaa;a;a;
aaaa;aa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aa;a;aaaaaa;
aaaaa;a;aaaaa;
a;aa;aaa;
a;a;aaaaaaaaaa;
a;a;aaaaaa;
aaaaaaaa;a;aaa;
aaaaaa;aa;aaaaaaa;
aaa;a;aa;
aaaaaaa;a;aaaa;
aaaaaaaaa;a;aaaaaaaa;
a;a;aaaa;
aaaaa;aa;aaaa;
aa;a;aaaaaaaaaa;
aaaa;aa;a;
a;a;aaaaaa;
aaa;a;aaaaaaaa;
a;a;aaaaaa;
aa;aa;aaaaa;
aaaaa;a;aaa;
aaaaaaaa;aa;aa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaaaa;a;aaaa;
aaaa;aa;aaaaaa;
aaaaa;a;a;
aaaaaaa;a;aaaaaaaa;
aaaaaaaaaa;aa;aaaaaaa;
aaaaaaa;aa;a;
aaa;aa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaa;aa;aaa;
aaaaaaaa;aa;aaaaaa;
aaa;a;aaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaa;a;a;
aa;aa;a;
a;a;aaaaaaaaa;
a;a;aaaaaaaa;
aa;aa;aaaaaaa;
aaaaa;aa;aaaaaaaa;
aa;aa;aaaaaaa;
aaaaaaaaa;a;aa;
aaa;aa;a;
aaaaaa;a;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aaaa;a;aaaaa;
aaa;aa;a;
aaaaaa;a;aa;
aaaaaaa;aa;aaaa;
aaaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaaa;aa;aaaa;
a;a;aaaaaaaaaa;
aaaaaaa;a;a;
aaaaaaa;aa;aaaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaaaaaaa;aa;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaaaa;aa;a;
aaaaaaa;aa;aaaa;
aaa;a;a;
aaa;aa;aaaaaaa;
aaaa;a;aaaaaaaa;
a;aa;aaaaa;
aaaaaaaaa;aa;aaaaa;
aaaa;aa;aaa;
a;a;aa;
aaaaaaaa;a;aaaaa;
aaaaaaaaa;a;aaaaaa;
aaaaaaaaaa;a;aa;
aaaaaaa;a;aaaaaaa;
aaaaaaa;aa;aa;
aaaaaa;aa;aaaaaa;
aaa;aa;aaaaaa;
aaaa;a;aaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaa;aa;aaa;
aaaaaa;aa;aaaaaaaaaa;
aa;aa;aaaaaa;
aa;aa;aaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaa;aa;aaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaa;a;aa;
aa;a;a;
aaaaaaa;aa;aaaaa;
aaa;a;aaaaaaaa;
aaaaaaa;aa;aaaa;
aaaaaa;aa;aaaaa;
aaaaaaaaa;a;a;
aaaaaaaaa;aa;aa;
aaaaaaa;a;aaa;
aaaaaa;a;aaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaa;a;a;
aaaaaaa;a;aaaaa;
aaaa;a;a;
aaaaaaaaaa;a;aaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
a;aa;aaa;
aa;a;aaaa;
aaaaaaa;a;aaaaaa;
aaaaaaaaaa;aa;aaaaaaaaaa;
aaaaaa;a;aa;
aaa;aa;aaaaaaaaaa;
aaaa;aa;a;
aaaa;aa;aaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaa;a;aaa;
aaaaaaaaaa;aa;aa;
aaaaaaaaa;a;aaa;
aaaaaaa;a;aaaa;
a;aa;aaaaaa;
a;a;aa;
aaaaaaaaa;aa;aaaaaaaa;
aaaaa;a;aa;
aaaaa;a;aa;
aaaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaaaaa;a;aaaaaa;
aaaa;aa;aaaaa;
aaa;aa;aaaa;
aaaaaaaa;aa;aaa;
a;aa;aa;
aaaaaaaaa;aa;aaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;aa;aaaa;
aaa;aa;aaaaaaa;
aaaaa;a;aaa;
aaaa;a;aaaaaaa;
aaaaaaa;aa;aaa;
aa;a;aaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaaa;a;a;
aaaaaaaaa;a;aaaa;
aaaaa;aa;aaa;
aaaaaaaa;a;aaaaa;
aa;a;aaaaa;
aaaaaaaaaa;aa;aaaaaaa;
aaaaaaa;a;aaaaaa;
aa;aa;aaa;
aaaa;aa;aaaaaaaa;
aaaaaaaa;a;aa;
aa;aa;aaaa;
aaa;aa;a;
aaa;a;aaaaaaa;
aaaa;a;aaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaaaa;aa;aaaaaaaa;
aaaaaaaa;a;aaaaa;
aaaaaaaaa;aa;aaaa;
aaa;aa;aaaaaaaaaa;
aa;a;aaaaaa;
aaaaaaa;a;aaaaa;
aaaaa;aa;aaaaaa;
a;aa;aaaa;
aaaaaaaaa;a;aaaaa;
a;a;aaaaaaaaa;
aaaaaaa;a;aaaaaa;
a;aa;aaaaa;
aaaaa;a;aaaaaaaa;
aaaa;aa;a;
aaa;a;aaaaaaa;
aaaaaaaaa;a;aaaa;
a;a;aaaaaaa;
aaaaaaaa;aa;aaaaa;
aaaa;aa;aaaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaaaaaa;aa;a;
aaaaaaaaa;a;aaa;
aaaaaa;a;aaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaaaa;a;aaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
a;a;aaaaaaaaa;
aaa;aa;aaaaa;
aaa;aa;aaaa;
aaa;aa;aaaaaa;
aaaa;aa;aaaa;
aaaaa;aa;aaaa;
aaaaaaaa;aa;aaaaa;
aaaaaa;a;aaaaa;
a;a;aaaaaaaaa;
a;aa;aaaaa;
aaaaaaaaaa;aa;aaaaaa;
a;a;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaaaaa;aa;aaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaa;a;a;
aa;a;a;
aa;aa;aaa;
aaaaaaaaaa;aa;a;
aaaaaaa;a;aaaaaa;
aaaaaaaa;a;aaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaa;a;aaaa;
aaaaaaaaaa;aa;aaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaa;aa;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
a;aa;aaaaaa;
aaaaaaaaa;a;aa;
aaaaa;a;a;
aaaaaaaaaa;aa;a;
aaaaaaaaaa;a;aaaaaaaaa;
aa;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaa;aa;aaa;
aaaaaaa;a;aaaaaaa;
aaaaaaaaaa;a;a;
aaaaaaaaaa;a;a;
aaaa;a;aaaaaaaaaa;
aaaaaaaa;a;a;
aaaaaaaaaa;a;aaa;
aaaaaaaaaa;a;aaaa;
aaaaaa;aa;a;
aaaaaaaa;aa;aaaaaaaa;
aaa;aa;aa;
aaa;a;aaa;
aaaaaa;aa;aaa;
aaaa;aa;aa;
aaaaa;aa;aaa;
aa;a;aaaa;
aaaaaaaaaa;a;a;
a;aa;aaaaaaa;
aaaaaaaaaa;aa;aaaaa;
a;aa;aaaaa;
a;a;aaaa;
a;a;aaaaaaaa;
aaaaaaaa;aa;aaa;
a;a;aaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaaaaa;aa;aa;
aaaaa;a;aaaaaaaa;
aaaaa;aa;aaaaa;
aaaaaaa;a;aaaa;
aa;a;aaaaaaaaa;
aaaaa;a;aaa;
aaaa;aa;aaaaaa;
aa;a;aaa;
aaaaaa;a;aa;
aaaaa;aa;aa;
aaaaaaa;aa;a;
a;aa;aa;
a;a;aaaaaaaaaa;
a;a;aaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;a;a;
aaaaa;a;a;
aaaaaaaa;aa;aaaaaaaaaa;
aaaa;a;aaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaa;aa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
a;aa;aaaaaaaaaa;
aaaa;aa;aaaa;
aaaaaaaaaa;aa;aaaaaa;
aaaaaa;a;aaaaaaaa;
aaa;a;aaaaa;
aaaaaa;a;aaa;
aaaa;a;aaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aa;aa;a;
aaaaaaaaa;aa;aaa;
a;aa;aaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaa;aa;a;
aaaaaaaaaa;aa;aaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaaaa;aa;aaaaaaaa;
aaaa;a;aaaa;
aaaaaaaaa;aa;aaaaaaaa;
aaaaa;aa;a;
aaaa;aa;aaaaaaa;
a;aa;aaa;
aa;aa;a;
