ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaa;0.931;aaaaaaaa;
aa;0.423;a;
aa;0.0948;aaaaaaaaaa;
aaaaaa;0.672;aaaaaa;
aaaaa;0.973;a;
a;0.579;aaa;
a;0.581;aa;
aa;0.33;aaaaaaaaa;
aa;0.777;aaaaaaaaa;
aa;0.968;aa;
aaa;0.831;aaaaaaa;
aaaaa;0.761;aaa;
aaa;0.849;aaaaaa;
aaaa;0.067;aaaaaa;
aaaa;0.382;a;
aaaaaa;0.818;aaa;
aaaa;0.491;aaaaaaaa;
aaa;0.868;aaaaaaa;
aaa;0.431;aaaaaaa;
aaa;0.102;aaa;
aaaaa;0.998;aaaaa;
aaaa;0.728;aaaaaa;
aaaaaa;0.939;a;
aaaaa;0.755;aaaaa;
aaa;0.256;aaaaaaaaa;
aaaa;0.0232;aaaaaaaa;
aaaaaa;0.38;a;
aa;0.927;aaaaaaaaa;
aaa;0.707;aa;
aaaa;0.225;aaaaaa;
aaa;0.569;aaaaaaaaa;
aaa;0.288;aa;
aa;0.809;aaaaaaaaa;
aaa;0.774;aaaaaaaaaa;
aaaaaa;0.694;aaaaa;
aa;0.156;aaaaaaaaaa;
aaaaa;0.211;aaaaaaaaaa;
aaaa;0.498;aaaaaaaaa;
a;0.625;aa;
aaaa;0.73;aaa;
aaaaaa;0.136;aaaaaaaa;
aaaaa;0.583;a;
aaaaaa;0.586;a;
aaaa;0.644;aaaaaaaaa;
a;0.17;aaa;
aaa;0.245;aaaaa;
aaa;0.541;aaaaaaaaaa;
aaa;0.618;aaaaaaaaaa;
aaaa;0.322;aaaaaaa;
a;0.823;aa;
aaaaaa;0.142;aaaaaaaaaa;
aaaa;0.0783;aa;
aa;0.872;aaaaaaaaa;
aaaa;0.56;aaaaaaa;
a;0.514;aaaa;
aaaaaa;0.0204;aaaa;
aaa;0.325;aaa;
aaaaa;0.767;aaaaaaaa;
aaaaa;0.465;a;
aaa;0.603;aaaaaaaaaa;
aa;0.778;aaaaaaaa;
a;0.334;aaaaaaa;
aaaa;0.813;aa;
aaaaa;0.899;aaaaaaaaa;
a;0.175;aaaa;
aaaaa;0.0394;aaaaa;
aaaaaa;0.105;aa;
aaaaaa;0.679;a;
aaaaa;0.779;aaaa;
aa;0.0695;aaaaa;
aaa;0.932;aaaaaaaa;
aaaa;0.782;aaaa;
aaaa;0.805;aaa;
aaa;0.884;aaa;
aaaaa;0.971;aaaaaa;
a;0.722;aaaaaaaaaa;
aaaaa;0.885;aa;
aaaaa;0.619;aaaaaaaa;
aa;0.0818;aaaaaaa;
aa;0.611;aaaaaaaaaa;
aaaaaa;0.629;aaaaaa;
aa;0.409;aa;
aa;0.184;aa;
aaaa;0.215;aa;
aaaaaa;0.547;aaaaaaa;
aa;0.573;aaaa;
aa;0.73;aaa;
aaaaa;0.748;aaaaaaa;
aaaaa;0.997;aaaaaa;
aa;0.327;aaaaaa;
aaaa;0.646;aaaaa;
aaaa;0.727;aaaaa;
a;0.525;aaaaaaaaa;
aaaaa;0.435;aaa;
aaaaa;0.602;aaaaaa;
aa;0.822;a;
aaaaa;0.978;aaaaa;
aaaaa;0.359;aaaaa;
aaa;0.751;aaa;
aaa;0.499;aaaaa;
aaaaa;0.474;aaaaaaa;
aaaaa;0.483;aaaa;
aaa;0.152;aaaa;
aaaaa;0.821;aaa;
aaa;0.0334;aaaaa;
aaaa;0.637;a;
aaaaaa;0.939;aaaaa;
aaaaaa;0.188;aaa;
aaaaa;0.326;a;
a;0.33;aaa;
aaaa;0.379;aaaaaaaa;
a;0.0425;aaaaaa;
aaaaaa;0.379;aaaa;
aa;0.36;aaaaaaaaaa;
a;0.975;aa;
aaaa;0.853;aaaaaaaaa;
aa;0.295;aa;
aaaaaa;0.906;aaaa;
aaaaa;0.00159;aaaaaaaa;
aaa;0.559;aaaaaaa;
aaaa;0.429;aaaaaaaa;
a;0.189;aaaaaaa;
aaaaa;0.646;aaaaaaaaa;
a;0.462;aaaaaa;
aaaaaa;0.575;aaaaaaaa;
aaaaaa;0.586;aaaaaaa;
aaaaa;0.921;aaa;
aa;0.396;aaa;
aaaa;0.729;aaaaa;
aaaaa;0.306;aaaaaaa;
a;0.618;aaa;
a;0.643;aa;
aaaa;0.951;a;
aa;0.0907;aaaaaaaaaa;
aaaaa;0.34;aaaaaa;
aaa;0.14;aaaaaa;
aa;0.273;aa;
aa;0.919;aaaaaa;
aaa;0.952;aaaaaaa;
aaaa;0.8;aaaaaaaaa;
a;0.317;aaaa;
aa;0.794;a;
aaa;0.879;aa;
aaa;0.607;aa;
aaaaa;0.439;aaaaa;
aaa;0.385;aaaaa;
aaaa;0.343;aaaaaaa;
aa;0.773;aaaaaaaa;
a;0.699;aaaaaaaaa;
aaaaaa;0.42;aa;
aaaaaa;0.777;aaaaaaa;
a;0.225;aaaaaaaaaa;
aaaaaa;0.541;aa;
a;0.737;a;
aaaaaa;0.854;aaaaa;
a;0.406;aaaaaa;
aaa;0.539;aaaaaaaaa;
a;0.605;aa;
aaaaa;0.814;aaaaaaaa;
aaaaa;0.949;aaaaaaa;
aaaa;0.642;aaaaa;
aaaa;0.892;aaaaaaa;
aaaaa;0.186;aaaaaaaaaa;
a;0.37;aaa;
aaaaa;0.0792;aaaa;
aaaa;0.455;aaaaa;
aaaa;0.872;aaaaaaa;
aaaa;0.0354;aa;
aaa;0.123;aaaaaaaaaa;
aaaa;0.186;aaaaaaaaa;
aaa;0.352;aaa;
aaa;0.95;a;
aaa;0.513;a;
aaaaaa;0.519;a;
aaaa;0.825;aaaaaaaaaa;
aaa;0.599;aaa;
aaaaa;0.34;aaaaaaaaaa;
aaa;0.311;aaa;
aaaaaa;0.423;aa;
aaaaa;0.44;aa;
a;0.55;aa;
aaaaa;0.832;aaaaaaaaaa;
a;0.549;aaaaaaaaa;
a;0.435;aaaaaaaaa;
aaa;0.951;a;
aaaaaa;0.96;aaaaaaaaaa;
aaaaa;0.727;aa;
aa;0.484;aaaaaaaaa;
aaaaa;0.115;aaa;
aa;0.203;aaaaaaaaaa;
aaaaa;0.382;aaaaaaa;
aaaaa;0.773;aaaaaaa;
aaa;0.447;aaaaaaa;
aaaaaa;0.724;aaaaaaaa;
aaaaa;0.652;a;
aaa;0.0575;aaaaaaa;
aa;0.165;aaa;
aa;0.31;aaaaaaaaa;
aaaaaa;0.976;aaa;
aaaaa;0.75;a;
aaaaaa;0.116;aaaaaaa;
aaaa;0.5;aaaaaaaa;
aaaa;0.532;a;
aaaaa;0.411;aaaaaaaaa;
aaaa;0.894;aaa;
a;0.923;aaaaaaa;
aaaaaa;0.443;aaaaa;
aa;0.0829;a;
aaaaaa;0.804;aaaaaaaaa;
aaaaa;0.8;aaaa;
a;0.669;aaaaaaa;
aaaa;0.513;aa;
aaaaa;0.911;aaaaaaaa;
aa;0.742;aaaaaaa;
aaaaaa;0.262;aa;
a;0.286;aaaaaaaa;
aaaaa;0.837;aaaaaa;
a;0.0046;aaa;
a;0.915;aaaaaaaa;
aaaaa;0.011;aaaaaaa;
aa;0.584;aaaaaa;
aaa;0.938;aa;
aaaa;0.536;aaaaaa;
a;0.781;a;
aaaaaa;0.121;aaaaaa;
aaaaaa;0.00934;a;
aaa;0.133;aaaaaaa;
aaaa;0.803;aaaaa;
aaaa;0.947;aaaaaaa;
aaaaaa;0.813;aaaaaaaaa;
aaaaaa;0.601;aaaaaaaaaa;
aa;0.307;aaaaaaaa;
a;0.891;aaaaa;
a;0.778;aaaaa;
aaaa;0.417;aaaaaa;
aaaa;0.817;aaaaaaaaaa;
aaa;0.334;aaa;
aaaaa;0.576;aaaaaaaa;
aaaaa;0.385;aaaaaaaaa;
aaaaaa;0.438;aaaaaaaaaa;
aaaaa;0.517;aa;
aaaa;0.315;aaaaaaaa;
a;0.615;aaaaaaaaa;
aa;0.532;aa;
aaaa;0.201;aaaa;
aaa;0.00722;aaa;
aa;0.129;aaaa;
aa;0.569;aaaa;
aaaaa;0.381;aaaaaaaaa;
aaaa;0.126;aaaaaaa;
aaa;0.953;aaaaaaa;
aa;0.887;aaa;
aaaaaa;0.934;aaaaaaaaaa;
aa;0.714;aaa;
a;0.375;aaaaaaa;
aaaaaa;0.829;aaaaaaa;
aaa;0.741;aa;
aaa;0.0467;aaaaaaa;
a;0.238;aa;
a;0.169;aaaaaaaaaa;
aaaa;0.638;aaaa;
aaaaa;0.801;aa;
aaaaa;0.671;aaaaaaaa;
a;0.451;aaaaaaaaa;
aaa;0.726;aaaaaaaaaa;
aaaa;0.931;aa;
aa;0.565;aaaaaaaa;
a;0.807;aaa;
a;0.646;aaaaaaaaa;
aaaaa;0.231;aa;
a;0.0438;aaaaaaaa;
aaaa;0.0812;aaaaa;
a;0.766;a;
aaaa;0.757;aaaaaaaaa;
aaa;0.614;aaaa;
a;0.0601;aa;
aaa;0.0701;aaaaaaaaa;
aaaaa;0.369;aaaaaaa;
aaaaaa;0.202;aaaaaaaa;
aaaa;0.567;aaaaaaaaa;
aaaa;0.582;aa;
a;0.679;aaa;
a;0.935;aaa;
aaaa;0.553;aaa;
a;0.755;a;
aa;0.24;aaaaa;
aaaaaa;0.515;aaaaaaaaaa;
aa;0.799;a;
aaaaa;0.152;aaaaaaa;
aaaaaa;0.327;aa;
aaaaa;0.544;aa;
aaa;0.794;aaaaaaaa;
aaa;0.516;aaaaaaaa;
a;0.126;aaaaaaaaa;
aaaaaa;0.222;aaaaaa;
aaaa;0.28;aa;
aa;0.736;aa;
aa;0.468;aa;
aaaaa;0.706;aaa;
aaaa;0.229;a;
aaaa;0.422;aaaaaaa;
aa;0.00458;aaaaaaaaaa;
aaa;0.0505;aaaaaa;
a;0.554;aaaaaa;
aaaaa;0.868;aaa;
aaaaaa;0.761;aaaaaa;
aaaaa;0.805;aaaaaa;
a;0.114;aaaaaaa;
aa;0.485;aaaaaa;
aaaaaa;0.129;aaa;
aa;0.486;aaaaaaaaaa;
aaaaa;0.323;a;
aaaaaa;0.762;aaaaaaaaa;
aaaaa;0.711;aa;
aa;0.508;aaaaa;
