ATT0(string,3);ATT1(string,10);ATT2(string,10);
aa;aaaaaa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aaa;aaaaa;
a;a;a;
aa;aaaaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaaaa;aaaaaaaa;
aaa;aa;aaaaaaa;
a;aaaaaa;aaaaa;
aa;aa;aaaa;
a;aaaaaaaaaa;aaaaa;
a;aaaaaaaa;aaaaaaa;
aaa;aaaaaaaaa;aaaaaa;
aaa;a;aaaaa;
aa;aaaaaaaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
a;aa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaa;
a;aa;aaaa;
aa;aaaaaaaaaa;aaaaaaa;
aaa;a;aaaa;
aaa;aaaaaaa;aaaa;
aa;aaaaaaaaaa;aa;
aaa;a;aaaa;
aaa;aaaaaaa;aaa;
aaa;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaa;
aa;aaaa;aaa;
aaa;aaa;aaaaaaaaa;
a;aaaaa;aaaaaaaa;
aaa;a;aaaaa;
aa;aaaaaaaa;aaa;
aa;aaaaaaaaaa;aaaa;
a;aaa;aaa;
aa;aaaaa;aaaaaaaaaa;
aaa;aaaaaaaaaa;aaaaaaaaa;
aaa;aaaaaaaaa;aaaaaaa;
a;aaaaaaa;aa;
aaa;aaaaaaaa;aaaaaa;
aaa;aa;a;
a;aaaaaaa;a;
aaa;aaaa;aaaaaaaaa;
a;a;aaaa;
aa;aaa;aaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aaaaaa;aaaaa;
aaa;aa;aaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aa;aaaaa;aa;
a;aaaaa;aaa;
a;aaaaaaa;aa;
aa;a;aaaaa;
aa;a;aaaaaaa;
aa;aaaaa;aaa;
a;aaaa;aaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaa;aaa;
aaa;a;aaaaa;
aa;aaaaa;aaa;
aaa;aaaa;aaa;
aa;aaaaaaaa;aaaaa;
aaa;aaaaaaa;aaaaaaa;
aa;aaaa;aaaa;
aaa;aaaaaaaaa;a;
a;aaaaaaaaa;aaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaa;a;
aa;aaaaaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaa;
aa;aaaaaaaaaa;aaaaaaaa;
aa;a;a;
a;aaaaaaaaa;a;
aa;aaaaaa;a;
aa;aaa;aaaa;
a;aaaaaaaaaa;aaaaaaaaa;
aa;aa;aaaaaaaa;
a;a;aaaaaaaa;
aa;aaaaaaaaaa;aaaaaaaaaa;
aa;aaaaaa;a;
aa;aaaaaaaa;aaaaa;
a;aaaaaa;aaa;
aaa;aaaaaaa;aaaaaaaa;
aa;aaaaaaaaaa;aaa;
a;aaaaaaaa;aaaaaaa;
aa;aaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaa;aaaaaa;aaaa;
a;aaaaa;a;
a;aaaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aa;aaaaa;
aaa;aaaaaaaaaa;aaaaa;
aaa;aaaaaaaaa;aa;
aa;aaaaaaa;aaaaaaaa;
a;aaaaaa;aaa;
aa;a;aaaaaaaaa;
aaa;a;a;
aaa;aaaaa;aaaaaa;
aa;aa;aaaaaa;
aaa;aa;aaaaa;
a;aaaaaa;a;
a;aaaaaaaaa;aa;
a;aaaaaaa;aaa;
aa;aa;aaaaa;
a;aaaaaaaaaa;aaaa;
a;aaaaa;aaaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaa;
aa;aaaaa;aaa;
a;aaaaaaaaaa;aaaaaaa;
aa;a;aa;
aa;aaa;aaaaaa;
aa;aaaaaa;a;
a;aaaaaaaaa;aaaaaaaa;
aaa;aaaaaaa;a;
aaa;aaaaaaaa;a;
a;aaaaaaaaaa;aaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aaaaa;aaaa;
aa;aaaaaa;aaaaaaaaa;
aaa;aaaaaaaaaa;aaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaa;
aaa;aaaaaaaaa;a;
a;aaaaaaa;aaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaaaaaaaa;aa;
aa;aaaaaaaa;aaa;
aaa;aaaaaaaaa;aaaa;
a;aaaaaaa;a;
aa;a;aaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
a;aaa;aa;
aa;aaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aa;aaaaaaaaaa;aaaaaaa;
aaa;aaaaaaa;aa;
aaa;aa;aaaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaa;
aa;aaa;aaaaaaa;
aa;aaaaaaaa;aa;
aa;aaaaaaaaa;aaaaaaaa;
aaa;aaaaa;a;
aaa;aaaaaaaa;aaaaa;
aa;aaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaa;
a;aaaa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaa;aaa;aaaa;
aa;aaaaaa;aaaa;
aa;a;a;
a;aaaaaa;a;
aaa;aaaaaaaaaa;aaaaaaaaa;
aaa;aaaaa;aa;
aaa;aaaaaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aa;
aaa;aaaaaaa;aaaaaa;
aa;aaaaaaaaa;aaaaaa;
a;aaa;aaaaaaaaaa;
a;aa;aaaaaa;
aa;aaaaaaaaaa;aaaaa;
a;aaaaaa;a;
aaa;aaaaaa;aaaaaa;
a;aaaaa;aaaaaaaa;
aaa;aaaaaaaaaa;a;
a;aaaa;a;
aa;aaaaaa;aaa;
a;aaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaa;
a;aaaaaaaaaa;aaaaa;
aa;aaaaaaaaa;aa;
aa;aaa;aaaa;
aaa;aa;aaa;
aa;aaaaaaaa;aaaaa;
aaa;aaaaaaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aaa;aaaaaaaaa;aaaaaaa;
aaa;aaaaaa;aaa;
a;aaaaa;a;
a;aaaa;aaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaaaa;aa;
aaa;aa;aaaaa;
aa;aaaaa;aaa;
aa;aa;aaaaaaaa;
a;a;aaaaa;
aa;aaaaaaaaaa;aaaaaaaa;
aa;aaa;aaaa;
aaa;aa;aaaaaaa;
a;a;a;
aaa;aaaaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
a;aaaa;aa;
aaa;aaaaaaa;aaaaaaa;
a;aaaaaaaaa;aa;
a;aaaaaaaa;a;
aaa;a;a;
a;aaaaaaa;aaaaaaa;
aa;aaaaaaaaaa;aaa;
aa;aaaaaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaa;
aaa;aaaaaa;aa;
a;aaaaaaa;aaaaaaa;
aaa;a;aaaaaaaaaa;
aa;aaaaaaaaaa;aaaaaa;
a;aaaaaaaaa;aaaaa;
a;aaaa;aaaaa;
aaa;aaaaa;aaaa;
aa;aaaaaaaaa;aaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaaaa;aaaaa;
aaa;aa;a;
aaa;aaa;aaaaaaaaaa;
a;aaaaaa;aaaaaa;
aaa;aaaaaaaaaa;aaaa;
aaa;aaaaaaaa;aaa;
a;a;aaaa;
aa;aaaaaaaa;aaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aaaaaaaaaa;aaaaaaa;
aaa;aaaaa;a;
aaa;aaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aaaaaaaaa;aaa;
aaa;aaaaa;aaaaaa;
aaa;a;aaa;
aaa;aaaaaaaaaa;aaaaa;
aaa;aaa;aa;
aaa;aaaaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaa;aa;aaaaaaaa;
aa;aaaa;aaaaaa;
aa;aaaaaaa;aaaa;
aaa;aaaaaaaa;a;
aa;aa;a;
aa;aaaaa;aaa;
aa;aa;aaa;
aa;aaaaaa;aaaaaaaa;
a;aaaaaaaaaa;a;
aaa;aaaaaaaaa;aaaaaa;
aaa;aaaa;aaa;
aa;aaaaa;aaaaa;
aa;aaaaaaaaaa;aaaaa;
aa;aaaa;aaaaaa;
a;aaa;aaaaaaaa;
a;aaaaa;aaaa;
aa;aaaaaaaaa;aaaaa;
aa;aaaaaaaaaa;aaaaa;
aaa;aa;aaaa;
aa;aaaaa;aaaaaaa;
aa;aaaaaa;a;
aa;aa;aaaaaaaaa;
a;aaaaaaaaaa;aaaaaaaa;
a;aaaaaaaaaa;aaaaaaa;
a;aaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaa;
aa;aaaaaaa;aa;
a;aaaaaaaa;a;
aaa;aaaaa;aaa;
a;aaaaaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
a;aaaaaa;aa;
a;aaaaaaaaaa;aaaaaaa;
aaa;a;aaa;
aaa;aaaaaaa;aa;
aaa;aaaa;a;
a;aaaaaa;aaa;
aaa;aaaaaa;aaaa;
aaa;aaaaa;aaaaaaa;
aaa;aaaaaaaaa;a;
aaa;aaaa;aaaa;
a;aaaa;aaa;
aaa;aaaaa;aaa;
a;aaaaaa;aaaaa;
aaa;aaaaaaa;aaaaaaa;
aaa;aaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaaaaa;aaaa;
aa;aa;a;
a;aaaaaa;aaaaa;
aa;aa;aaaaaaa;
a;a;a;
aa;aaaaaaaaaa;a;
aaa;aaaaaaaaa;aaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaa;
a;aaaaaaa;a;
a;aaaaa;aaaaaaaa;
aa;aaaaaaaaa;aaaa;
aaa;a;aaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aa;a;aaaaaa;
aaa;aaa;aaaa;
aa;a;aaaa;
aaa;aa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaa;
aa;aaaaaa;aaaaaaaa;
aaa;aa;aaaaa;
aa;aaa;aaaaaaaa;
aaa;aaa;a;
a;aaaaaaa;aaaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aa;aaaa;
a;aaaaaaaa;aaa;
a;aaaaaaaa;aaaaaaa;
aa;aa;a;
aaa;aaaaaaaa;aaaaaaaa;
a;aa;aaaaaa;
aa;a;aaaaaaa;
aa;aaaaaaaaa;a;
a;aaaaaaaaaa;aaaaaaaa;
a;a;aaaaaaaaa;
aa;aaa;aaaaaaa;
aaa;aa;aaa;
a;aaaaaaaaa;aaaaa;
aa;aaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaaaaa;aaaaaa;
aa;aa;a;
aa;aaaaaaaa;aaaaa;
a;aaaaa;aaaaaaaaa;
a;a;aaaaaaaaa;
a;aa;aaaa;
a;aaaa;aaaaaaa;
aa;aaaaaaaa;aaaaa;
a;aaaaaaa;aaa;
aaa;aaaaaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaa;
a;aaa;aaaa;
aaa;aaaaa;aa;
aaa;aaaaa;aaaa;
a;aaaaaaaa;aa;
aaa;aa;aaaa;
aaa;aa;aaaaa;
aaa;aaaa;aaaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aa;
a;aaaaaaa;aaaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaa;
a;aaa;aaa;
a;a;aaaaaaaa;
a;a;aa;
aaa;aaaaaaaaa;aa;
aaa;aaaaaaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaa;
aaa;a;aaaaaaa;
aaa;aaaa;aaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaaaa;aaa;
aa;aaaaaaa;aaa;
a;aaaaaaa;aaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaaa;aaa;
a;aaaaaaa;aaaa;
aaa;aaaaaaaaaa;aa;
aaa;aaaaaaa;aaaaaa;
a;aaaaaaaa;aaaaaa;
aaa;aaaaa;aaa;
a;aaaaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaa;
aa;aaaaaaaa;aa;
a;aaaa;aaaaa;
aa;aaaaaa;aa;
a;aaaa;aa;
a;aaaaaaaaaa;a;
aaa;aaaa;aaaaaa;
aa;aaaaaa;aaaa;
a;aaaaa;aaaaaaa;
aa;aaaaaa;aaaa;
aaa;aaa;aaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaa;
aaa;aaaaaaa;aaaaaaa;
aaa;aaa;aaaa;
a;aaaaa;aa;
aa;a;aaaaaaaaaa;
aa;aaaaa;a;
aa;aaaaa;aaaaaaaaaa;
aa;a;aa;
a;aaaa;aa;
a;aaaaa;aaaaaaaa;
aaa;a;aaaaa;
aaa;aaaaaaaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaa;aa;aaa;
a;aaaaa;aaaaaaaaa;
aa;aaaaa;aaaaa;
a;aaaaa;aa;
aaa;aa;aaa;
aa;aaaaaa;aaaaaaaaa;
a;aaa;aaaaa;
aa;aaaaaa;aaaaa;
aaa;aaaaaaaaaa;a;
aa;aaa;aa;
aaa;aaaaaaaaa;aa;
aaa;aaaaa;aaaaa;
aaa;aaaaaaaaaa;aa;
aa;aa;a;
aaa;aaa;aaaaa;
aaa;aa;aaaaaaaaaa;
aa;aa;aaaaaaa;
aaa;aaa;aaa;
a;aaa;aa;
a;aaaaaaaa;aaaaaaaa;
a;aaaa;aa;
a;aaaaaaa;aaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aa;aaaaaaaaa;
aaa;aaaaaaaa;a;
a;aaaaa;aa;
aa;aaa;aaa;
aa;a;aaaaaaaaaa;
aa;aaaaaaaaa;a;
a;aaaaaaaaaa;aaaaaaaa;
aaa;aaaa;aa;
a;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aa;aa;aa;
aa;aaaaa;aaaaaa;
aaa;aaaaaaaaa;aa;
aa;aaaaaaaa;aaaaaa;
aa;aaaa;aa;
a;aaaaaaaaaa;aaaaaa;
a;aaaaa;aaaaa;
aa;aa;aaaaaaaaa;
aaa;aaaaaaaaaa;aaaa;
aa;aaaaaaa;a;
aa;aa;aaaaaaaa;
aa;aaa;aaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaa;aa;
aa;aaaaaa;aaaa;
a;aaa;aaaa;
aa;aa;aaaaaaaaaa;
aa;aaa;aaaaa;
aa;aa;aa;
aaa;aaaa;aaaaaaa;
a;aa;aa;
aaa;a;aaaaaaa;
aa;aaaa;a;
aaa;aa;aaaaaaaaa;
aaa;aa;aaaaa;
a;aaaa;aaaaaaa;
aa;aaaa;aa;
aaa;aaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaaaaaa;aa;
aaa;aaaaa;aaaa;
aaa;a;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaa;
aa;aaaaaaaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aa;
aaa;a;aaaaaaaa;
a;aaaaaaaaaa;aaaa;
aa;aa;aaaaaa;
aaa;aaaaaaaaa;aaaaaa;
aaa;aaaa;aaa;
aa;a;aaaaaaaaaa;
aaa;aa;aaaaa;
a;aaaa;aa;
aa;aaaaaaaa;aaaaaa;
aaa;aa;a;
aaa;aaaa;a;
aa;aaaaaaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaa;
a;aaaaaaaaa;aaaaa;
aaa;aaaaa;aaaaaaa;
aa;aaa;aaa;
a;aaaaaaaaaa;aaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aaaaa;aa;
a;aa;aaaaaaaaa;
a;aaaaaaa;aaaaaaa;
aa;a;a;
a;aaa;aaaaa;
a;aaaaaa;aaaaaa;
aaa;a;aaa;
aaa;aaaaa;aa;
a;aaaaaaa;aaaa;
aa;aaaaaa;a;
a;aaa;aaaa;
aa;aaaaaaaaa;aaa;
aaa;aaaa;aaaaa;
aaa;aaa;aaaaa;
a;aa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aa;aaaa;aaa;
aaa;aaaaaaaaaa;aaaaa;
a;aaaaaaaaaa;aaaa;
aa;aaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aaa;aaa;aaaaaa;
aaa;aaaaaaa;aaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaa;
a;aaaaa;aaaaa;
aaa;aaaaaaaaa;aaaaaaaaa;
aa;aaaa;aa;
aa;aaaaaaaa;a;
aa;aaaaaa;aa;
a;aaaaa;aaaaa;
a;aaaaaa;aaaaaa;
a;aaaaaaaaa;aaaaaaa;
aaa;aaaa;aaaa;
aa;aaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaa;
a;a;aaa;
a;aaaaaa;a;
a;aaaaaaaa;a;
aa;aaaaaaaaa;aaaaaa;
aaa;aaaaaaaa;aa;
aa;aaaaaaa;a;
a;aaaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaa;a;a;
aa;aaaaaaa;aaaa;
aaa;aaa;aaaaaaaaa;
aaa;aaaa;aaaaa;
aaa;aa;aaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;aaaaaaaaaa;aaaaa;
aaa;aaaaaa;aaaaaaa;
aaa;aaaaaa;aaa;
aaa;aaaaaaaa;aa;
a;aa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aa;aaaaaaaaa;a;
aaa;aa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaa;aaaaaa;a;
a;aaaaaaaa;aaaaa;
aaa;aaaaaaaaa;aaaaaaaaa;
aaa;aaaa;aaaaa;
aaa;aaaaaa;aa;
aaa;aaaaa;aaaa;
aaa;aaaaa;aaaaaaaa;
aa;aaa;aaaa;
aa;aaa;aa;
a;aaa;aaaaaa;
a;aaaaaaaaaa;aaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaaaa;aaaaaa;
a;aaaaaaaa;aaaaa;
a;aaaaaaaa;a;
aaa;aaaaaa;aaaaa;
aa;aaaaa;aaaaaaaa;
a;aaaaaaaaa;aaaaaa;
aaa;aaaaaaaaa;aaaa;
aaa;aaaaaaa;aaaaa;
a;aa;aaa;
aa;aaaaa;aaaaa;
aa;aaaaaaaa;aaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaa;
a;aaaa;aaa;
aa;aaaaaa;aaaaaa;
aaa;aa;aaaaaaaa;
a;aaaaaaa;aaa;
aa;aaaaaaaaaa;aaaaaaaa;
a;aaaa;aaaaaaa;
aa;aaaaa;aaaaaaaa;
a;aaaaaaa;aaaa;
aa;aaaaaaaaa;aaa;
aaa;aaaaa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaa;
aaa;a;aaaaaaaa;
a;aaa;a;
a;aaaaaa;a;
aaa;a;aaaaaaaaa;
aa;aa;aa;
aa;aa;aaaaa;
aaa;aaaaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaa;aaa;a;
a;aaaaaaa;aaa;
a;aaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aa;aaaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaa;
aa;aaaaa;aaaaa;
aa;aaaa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aaaa;aaaaa;
aa;aaa;aa;
a;a;a;
aa;aa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaa;
aa;aa;aa;
a;a;aaaa;
aaa;aa;aaaaaa;
a;aaaaa;a;
aaa;aa;aaaaaaa;
a;aaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaa;
aaa;a;aaaaaaa;
a;aaaa;aaaa;
aa;aaaaaaa;aa;
aa;a;aaaa;
aaa;aaaaaaaaa;aaa;
aa;aaaa;aaaa;
a;aaaaaa;aaaaaaa;
a;aaa;aaaaa;
aa;aa;aaaaaa;
a;a;a;
aa;aaaaaaaaaa;aaaaaaaa;
aa;a;aaaaaaaaa;
aaa;aaaa;aaaaa;
aaa;aaaaaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaa;aa;aaaaaa;
aaa;aaaaaaaa;aa;
aaa;aaaa;aaaaa;
aa;aaaa;aaaaa;
a;aaa;aaaa;
a;aaaa;aaa;
aa;aaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaa;
aaa;aaaaaaaaa;aaaaaaa;
aaa;a;aaaaaaaaa;
aaa;aaaaa;aaaa;
aa;aaaaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaa;
aaa;aaaaaaaaaa;aaaaa;
aaa;aa;aaaaaaa;
a;aaaaaa;aaaaaaa;
aa;aa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aa;aaa;aaaaaaa;
aa;aaa;aaaaa;
a;aa;aaaaaaaaaa;
aa;aa;a;
aaa;aaaaaaaaa;aaa;
aaa;aaaa;aaaaaaa;
a;aaaaaaaaaa;aaaaaa;
aaa;aaaaaaaa;aaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
a;aaaaaaa;aaaaa;
aa;aaaaa;aaaaa;
a;aaaaaaa;aaaaaaaaa;
aa;a;aaaaaaaaa;
a;aa;aaaa;
aaa;aaaaa;aaaaaaaa;
aa;aaaaaaaaaa;aaaaaaaaa;
a;aaaaaaa;aa;
aa;a;aaaaaa;
a;aaaaa;aaa;
