ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.3;aa;aaaaaaa;
0.709;aa;aa;
0.745;aa;aaaa;
0.562;aa;aaaa;
0.445;a;aa;
0.348;aa;aaaaaaaaaa;
0.658;aa;aaaaaaa;
0.423;a;aaaaaaaaaa;
0.626;aa;aaaaa;
0.245;aa;aaaa;
0.967;a;aaaaaaa;
0.773;aa;aaaaaaa;
0.545;a;aaaaa;
0.715;a;aaaa;
0.0687;a;aaaaaaa;
0.541;aa;aaaa;
0.884;aa;aa;
0.334;a;aaa;
0.579;a;aaaaaaaaaa;
0.78;a;aa;
0.743;aa;aaaaa;
0.443;aa;a;
0.0872;aa;aaaaaaaaa;
0.895;aa;aaaaaaa;
0.431;aa;aaaaaaaa;
0.812;a;aaaaaaa;
0.562;aa;aa;
0.664;a;aa;
0.263;aa;aaaaaaa;
0.742;a;aaaaaaaa;
0.435;a;aaaaaaaaa;
0.808;a;aaaaaaa;
0.0434;a;aaaaa;
0.684;aa;aaaaaaa;
0.00154;aa;aaaaaaaaaa;
0.278;aa;aaaaaa;
0.637;aa;a;
0.946;aa;aaaa;
0.354;aa;aaaaaaaaaa;
0.179;aa;aaaa;
0.0211;aa;aaaaaaaa;
0.746;a;aaaaa;
0.228;aa;aaaaaaaaa;
0.0504;aa;aaaaaa;
0.588;a;aaaaaaaa;
0.581;aa;aaa;
0.862;a;aaaaa;
0.674;aa;aaaaaaaaa;
0.192;aa;aaaaaaaa;
0.187;aa;a;
0.804;a;aaaaaaaa;
0.949;aa;aa;
0.734;a;a;
0.52;a;aaaaaaaaa;
0.506;a;aaaaaaaa;
0.858;a;aaaaaa;
0.392;aa;a;
0.638;a;aaaa;
0.538;aa;aaaaaaaaaa;
0.913;a;aaaaa;
0.04;a;aaaaaaa;
0.31;aa;a;
0.504;aa;aaaaaaaa;
0.0581;aa;aaaaaaaaa;
0.211;aa;aaaaaaaaaa;
0.85;a;aaaaaaaa;
0.597;a;aaa;
0.315;a;aaaaaa;
0.903;a;aaaa;
0.188;aa;aaaa;
0.746;a;aaa;
0.348;a;aaaaaa;
0.191;a;aaaaaaaaaa;
0.442;aa;aa;
0.689;aa;aaaaaaa;
0.675;a;aaaaaaaa;
0.424;a;aaaaaa;
0.0662;a;aaaaaaaaaa;
0.694;a;a;
0.792;aa;aaaaaaaaaa;
0.751;aa;a;
0.596;a;aa;
0.737;aa;aaa;
0.294;aa;aaaaaaa;
0.477;aa;aaaaaaaa;
0.686;aa;aaaaaaaaaa;
0.564;a;aaa;
0.11;a;aaaaaa;
0.8;aa;a;
0.594;aa;aaaaaa;
0.997;aa;a;
0.714;a;aaaaa;
0.474;a;aa;
0.984;aa;aaaa;
0.968;aa;aaaaa;
0.697;aa;aaaaaaaaa;
0.547;aa;aa;
0.673;aa;aaaaaaaaaa;
0.54;a;aaaaaa;
0.197;aa;aaaaaaaaa;
0.652;aa;aaaaaaa;
0.052;a;aaaaaaa;
0.769;aa;a;
0.315;aa;aaaaaaaa;
0.523;a;aaaaaaaa;
0.472;aa;aaa;
0.103;aa;aaaaaaa;
0.715;a;aa;
0.466;a;aaaaa;
0.0402;a;aaaaaaa;
0.0015;a;aaaaaaaaa;
0.799;aa;aaaaaaaa;
0.426;a;aaaaaaaa;
0.594;a;a;
0.0749;a;aaaaaaaaa;
0.51;aa;aaaaaa;
0.852;a;aa;
0.983;aa;aaa;
0.437;a;aaaaa;
0.537;a;aaa;
0.0542;aa;aaaaaaaa;
0.893;a;aaaaaaaa;
0.631;a;aaaaaaaa;
0.363;a;aaaaaaaaaa;
0.0152;a;aaaaaaa;
0.0605;a;aa;
0.75;aa;aaaaa;
0.553;a;aaaaa;
0.287;aa;aaaaaaa;
0.69;a;aaa;
0.951;a;a;
0.906;aa;aaaaaaa;
0.762;aa;aaaa;
0.912;aa;a;
0.293;aa;aaaaaaa;
0.994;aa;aaaaaaaaa;
0.231;a;aaaaa;
0.884;a;aaaaa;
0.548;a;aaaa;
0.975;a;aaaaaaaaa;
0.776;a;aaaaa;
0.534;a;aaa;
0.412;aa;aaaaaaa;
0.0709;a;aaaaaaaaaa;
0.162;a;aaaaa;
0.572;aa;aaa;
0.748;aa;aaaaa;
0.698;aa;aaaaaaaaaa;
0.196;a;aaaa;
0.492;aa;aaaaa;
0.647;a;aaaaaaaaaa;
0.467;a;aaaaaaa;
0.251;a;aaaaaaa;
0.026;a;aaaaaaaa;
0.775;aa;aaaaa;
0.936;aa;aaaaaaaaaa;
0.775;aa;aaaaaaaa;
0.59;aa;aaaaaaaa;
0.608;a;aaaaa;
0.547;aa;aaa;
0.717;aa;aa;
0.108;aa;aaa;
0.421;aa;aaaaaa;
0.0234;a;aaaaa;
0.709;a;aaaaa;
0.935;a;aa;
0.932;aa;aaaaaaaaa;
0.948;aa;a;
0.415;aa;aaaaa;
0.0934;aa;aaa;
0.653;a;aaaaaaaaaa;
0.47;aa;aaaa;
0.208;aa;aaaaaaaa;
0.49;a;aaaaaaaaaa;
0.637;a;aaaaaaa;
0.403;aa;aaaaaaaaaa;
0.198;aa;aaa;
0.48;a;aaaaaaaaa;
0.809;aa;aaaa;
0.836;a;aaaa;
0.0934;a;aaaaaaaaa;
0.138;aa;aaaa;
0.823;a;aaaaaaaa;
0.39;a;aaaaaaaa;
0.487;a;aaaaaa;
0.758;aa;aaa;
0.459;a;aa;
0.0317;aa;aaaaa;
0.496;a;aaa;
0.261;a;aaaaa;
0.486;aa;aaaaaaaaaa;
0.0329;aa;aaaaaa;
0.895;aa;aaaaaaaaaa;
0.994;aa;aaaaaaaaaa;
0.168;a;aa;
0.618;a;aaaaaaa;
0.0885;aa;aaaaaaaaa;
0.609;aa;aaaaaaaa;
0.345;aa;a;
0.228;aa;aaaaaa;
0.227;a;aaaaaaa;
0.732;a;a;
0.19;aa;aaaaaaaa;
0.511;aa;aaaaaa;
0.768;aa;aaaaaaaaa;
0.772;aa;aaaaa;
0.46;a;aaaaaa;
0.905;a;aaaaaaaa;
0.527;aa;aaaaaaa;
0.0973;aa;aaaaaaaa;
0.356;aa;aaa;
0.261;a;aaaaaa;
0.826;aa;aaaaaaaaaa;
0.307;a;aaa;
0.473;a;aaa;
0.624;a;aaaaaaa;
0.137;aa;aaaa;
0.95;aa;aaaa;
0.537;aa;aaaaaaaaaa;
0.364;a;aaaaaaaa;
0.0235;a;aaaaaa;
0.705;aa;aaaaaaa;
0.393;aa;aaaaaaaaa;
0.0157;aa;aaaaaaa;
0.907;a;aaaaaaaaa;
0.637;a;aa;
0.221;aa;aaaaaaaaaa;
0.325;aa;a;
0.984;aa;aaaaaaa;
0.448;aa;aaaaaaaaaa;
0.526;a;aaa;
0.0107;a;aa;
0.682;aa;aa;
0.466;a;aaaa;
0.269;aa;aaaaaaaaaa;
0.0255;a;aaaaaaaa;
0.0717;a;aaaaaa;
0.61;aa;aaaa;
0.23;a;aaaaaaa;
0.391;aa;aaaaaaaaa;
0.0493;a;aaaaaaaa;
0.541;a;aaaaaaa;
0.701;a;aaaaaa;
0.525;aa;aaaaaaaaa;
0.495;aa;aaaaaaaa;
0.436;a;aaaaa;
0.216;a;aaaaa;
0.573;aa;aaaaaaaaaa;
0.831;a;aaaaaaaa;
0.415;a;aa;
0.0848;aa;aaa;
0.717;a;aaaaaa;
0.939;a;aaa;
0.199;a;a;
0.143;aa;aaaaaaaaa;
0.599;aa;aaa;
0.951;a;aaaaaaaaa;
0.034;a;a;
0.313;aa;aaaaaaaaaa;
0.714;aa;aaaaaaaa;
0.19;a;aaaaaaaaaa;
0.696;a;aaaaaaaa;
0.178;aa;aaaa;
0.174;aa;aaaaaa;
0.609;a;aaaa;
0.302;a;aa;
0.466;a;aaaaaa;
0.21;aa;aaaaaaa;
0.902;aa;aaaaaaaa;
0.364;a;aaaaaaaaa;
0.54;a;aaa;
0.789;a;aaa;
0.106;aa;aaa;
0.553;aa;aaaa;
0.0241;aa;aaaaaa;
0.302;a;aaaaaaaa;
0.441;a;a;
0.958;aa;aa;
0.483;a;aaaa;
0.54;aa;a;
0.334;a;aaa;
0.42;aa;aaaa;
0.519;aa;aa;
0.0364;aa;aa;
0.83;a;aaaaaa;
