ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0082;0.868;aaa;
0.905;0.393;a;
0.656;0.0787;aaaaaaaaaa;
0.573;0.218;aaaaaaa;
0.883;0.666;aaaaaaaaaa;
0.48;0.393;aaaaaaa;
0.286;0.177;aaaaaa;
0.74;0.254;aaaaaaaaaa;
0.987;0.172;aaaaa;
0.02;0.7;aaaaaaa;
0.863;0.96;aaaa;
0.13;0.94;aaaaa;
0.0982;0.932;aaaaaa;
0.704;0.356;aa;
0.0232;0.288;aaa;
0.773;0.428;aaa;
0.189;0.686;aaaaaaaa;
0.195;0.0559;aaaaaaaa;
0.535;0.967;a;
0.404;0.937;aaa;
0.624;0.793;aaa;
0.695;0.412;aa;
0.536;0.371;aaaa;
0.557;0.49;aaaaaa;
0.0618;0.359;aaaaaaaaa;
0.869;0.597;aaa;
0.197;0.0534;a;
0.0841;0.786;aaaaa;
0.529;0.942;aa;
0.016;0.0881;a;
0.0442;0.829;a;
0.732;0.379;aaaaaaaaaa;
0.415;0.344;aaa;
0.403;0.624;aaaaaaa;
0.874;0.235;aaaaaa;
0.901;0.691;aaaaaaaaaa;
0.805;0.595;aaaaa;
0.727;0.802;aaaaaaaa;
0.13;0.0101;aaaaaa;
0.706;0.0915;aaaaa;
0.342;0.397;aaaaa;
0.595;0.34;aaaa;
0.22;0.589;aaaaaaaa;
0.718;0.783;aaaaaaa;
0.305;0.618;aaaaaaaa;
0.594;0.0731;aaaaaa;
0.945;0.155;aa;
0.511;0.461;aaaaaaaaa;
0.4;0.677;aaaaaaaaaa;
0.366;0.547;aaa;
0.237;0.789;aaaaaaaaa;
0.925;0.854;aaaa;
0.801;0.551;aaaaaa;
0.296;0.511;aaaaa;
0.0889;0.749;aaaaa;
0.648;0.649;aa;
0.749;0.682;aa;
0.772;1;aa;
0.417;0.88;aaaaaaa;
0.884;0.743;aaaa;
0.204;0.643;aaa;
0.727;0.777;aaaaa;
0.629;0.198;aaaa;
0.2;0.262;aaa;
0.452;0.0466;aaaaaaaaa;
0.182;0.775;a;
0.846;0.0104;a;
0.643;0.549;aaaaaaaa;
0.624;0.0692;a;
0.681;0.775;aa;
0.00596;0.238;aa;
0.0183;0.919;aaaa;
0.914;0.19;aaaaaa;
0.539;0.399;aaaaa;
0.51;0.371;aa;
0.423;0.577;aaaaaaaaaa;
0.0364;0.48;aa;
0.863;0.808;aaaa;
0.702;0.145;aa;
0.455;0.932;aaaaaaaa;
0.673;0.37;aaaaaa;
0.42;0.11;aaaaaaaa;
0.513;0.088;aaaa;
0.55;0.997;aa;
0.353;0.447;aaa;
0.495;0.765;a;
0.837;0.623;a;
0.867;0.693;aaaaaaaaaa;
0.514;0.998;aaaaaaaa;
0.227;0.728;aaaaaaaaa;
0.556;0.697;aaaa;
0.0339;0.243;aaa;
0.706;0.207;aaaaa;
0.341;0.809;aaaaaaaa;
0.237;0.742;aaaaaaaaaa;
0.105;0.399;aa;
0.488;0.931;aaaaa;
0.153;0.745;aaaaaaaa;
0.896;0.185;aaaa;
0.503;0.0763;aaaaaaa;
0.675;0.345;aa;
0.939;0.0564;aaaaaaa;
0.489;0.649;aaa;
0.0198;0.372;aaaaaa;
0.877;0.0287;aa;
0.889;0.606;aaaaa;
0.471;0.627;aaaa;
0.139;0.54;aaaaaaaaa;
0.768;0.394;aaa;
0.0193;0.938;aaaaaaaa;
0.851;0.662;aaaaaaaa;
0.98;0.585;aaaa;
0.27;0.428;aaaaaaaaa;
0.989;0.17;aaaaaaa;
0.0761;0.891;aaaaaaaaa;
0.823;0.637;aaaaaaaa;
0.00389;0.352;aaaaaaaaa;
0.274;0.76;aaa;
0.318;0.742;aaaaaaaaaa;
0.661;0.138;aaaaaaa;
0.328;0.41;aaaa;
0.376;0.683;a;
0.687;0.937;aaaaaa;
0.248;0.6;aa;
0.175;0.923;aaaaaaaa;
0.725;0.968;aaaaaaa;
0.347;0.591;a;
0.961;0.986;aaaaaaaaaa;
0.908;0.61;aaaaaa;
0.0361;0.851;aaaaa;
0.737;0.34;aaaaaa;
0.161;0.422;aaa;
0.0839;0.127;aa;
0.821;0.938;aa;
0.544;0.0823;aaaaaaaa;
0.939;0.635;a;
0.549;0.628;aaa;
0.774;0.989;aaaaa;
0.886;0.978;aaa;
0.0551;0.33;aaaaa;
0.362;0.978;aa;
0.817;0.176;aaaaaa;
0.184;0.33;aaa;
0.478;0.723;a;
0.617;0.193;aaaa;
0.916;0.835;aa;
0.464;0.735;aa;
0.863;0.573;a;
0.371;0.509;aa;
0.321;0.904;a;
0.391;0.659;aaaaaaaa;
0.394;0.724;aaaaaaaa;
0.716;0.373;aaaaaaa;
0.722;0.729;aa;
0.965;0.297;aa;
0.838;0.784;aaaa;
0.678;0.967;aaaa;
0.382;0.35;aaaaa;
0.537;0.669;aaaa;
0.892;0.705;aa;
0.218;0.527;a;
0.6;0.844;aaaaaa;
0.69;0.0539;a;
0.34;0.0882;aaaaaaa;
0.804;0.587;aa;
0.845;0.43;aaaaaa;
0.753;0.354;aa;
0.226;0.157;aaaaaaaa;
0.222;0.684;aaaaaaaa;
0.065;0.647;aaaaaaa;
0.946;0.974;aaaaaaa;
0.518;0.315;aaaaaaaaaa;
0.419;0.116;aaaaaa;
0.461;0.683;aaaaaaaa;
0.513;0.682;aaaaaaaaa;
0.213;0.381;aaaa;
0.186;0.795;a;
0.831;0.981;aaaaaaa;
0.237;0.0123;a;
0.241;0.515;aaaaaaa;
0.975;0.609;aaaaaaaaaa;
0.384;0.592;aaaaaaa;
0.737;0.737;aaaaa;
0.602;0.642;aaaaaaaaa;
0.588;0.333;aa;
0.847;0.898;aaaaaaaaaa;
0.373;0.201;aaaa;
0.535;0.811;a;
0.818;0.302;aaaa;
0.274;0.116;aaaaaaaa;
0.782;0.101;aaaa;
0.172;0.749;aa;
0.477;0.632;aa;
0.367;0.799;aaaaaaaaa;
0.37;0.276;aaaa;
0.347;0.766;aaaaaaaa;
0.96;0.19;aa;
0.647;0.791;aaaaaaaa;
0.636;0.851;aaaaaaaaaa;
0.109;0.244;aaaaaaaa;
0.859;0.392;aaa;
0.825;0.447;aaa;
0.539;0.552;a;
0.824;0.631;a;
0.494;0.359;aaaaaaa;
0.579;0.601;aaaaaaaaaa;
0.577;0.844;aaaaaaaa;
0.226;0.169;aaaaaaaa;
0.159;0.505;a;
0.0231;0.797;aaaaaa;
0.187;0.697;aaaaaaaaaa;
0.0458;0.976;aaa;
0.576;0.44;aa;
0.0366;0.89;a;
0.483;0.858;aaa;
0.109;0.683;aaaaaaa;
0.0916;0.186;aaaaaaa;
0.707;0.477;aaaaaaaaaa;
0.289;0.504;aa;
0.137;0.359;a;
0.578;0.568;aaaa;
0.804;0.901;aaaaaaaaaa;
0.852;0.723;aaa;
0.259;0.311;aaaaaa;
0.483;0.21;aaaaaaaaa;
0.486;0.641;aaa;
0.606;0.63;aaaaaa;
0.529;0.974;aaaaaaaa;
0.98;0.425;aaaaa;
0.762;0.484;aaaaaa;
0.237;0.0251;aaa;
0.841;0.924;aaaaa;
0.812;0.284;aaaaaaaaaa;
0.484;0.8;aaaa;
0.669;0.0917;aaaaaaaa;
0.128;0.444;aaaaaaaaa;
0.835;0.563;aaaaaaaaa;
0.531;0.727;aaaaaa;
0.901;0.685;aaaaaaa;
0.487;0.196;aaaaaaaa;
0.309;0.591;aa;
0.666;0.345;a;
0.973;0.942;aa;
0.807;0.493;aaaaaa;
0.352;0.795;aaa;
0.46;0.00742;aaaaaaa;
0.868;0.619;aaaaaa;
0.266;0.622;aaaa;
0.227;0.459;aa;
0.0385;0.566;aaaaaa;
0.636;0.161;aaaaaa;
0.967;0.217;aaaaaaaa;
0.397;0.939;aaaaa;
0.0309;0.0291;aaaaaa;
0.405;0.507;a;
0.982;0.372;aaaaa;
0.31;0.707;aaaaaaaa;
0.637;0.618;aaa;
0.0783;0.978;aaa;
0.849;0.0771;aaaaa;
0.697;0.194;aaaaaaaaa;
0.885;0.819;aa;
0.244;0.736;aaa;
0.355;0.246;aaaaaa;
0.153;0.781;aaaaaaaa;
0.27;0.714;aa;
0.252;0.364;aaaaaaaaaa;
0.471;0.997;aaaaaa;
0.157;0.879;aa;
0.305;0.547;aaaa;
0.585;0.157;aaaaa;
0.483;0.31;aaaaaaaaa;
0.24;0.974;aa;
0.894;0.0659;aa;
0.939;0.879;aaaaaaaaaa;
0.244;0.585;aaaa;
0.785;0.499;aaaaa;
0.742;0.356;aaa;
0.242;0.747;a;
0.462;0.425;a;
0.312;0.91;aaaaaa;
0.0906;0.274;aa;
0.856;0.000676;aaaa;
0.828;0.392;aaaaa;
0.629;0.26;aaaaa;
0.399;0.805;aaaaaaa;
0.374;0.763;a;
0.103;0.88;aa;
0.0118;0.507;aaaaaaaaaa;
0.897;0.946;aaaa;
0.68;0.389;aaaa;
0.691;0.298;aaaaaaa;
0.779;0.52;aaaaa;
0.801;0.254;aaaaaaaa;
0.771;0.571;aaaaaaa;
0.731;0.736;aaa;
0.504;0.471;aaaaa;
0.258;0.589;aaaa;
0.979;0.472;aaaaaaaa;
0.825;0.613;a;
0.256;0.495;aaaaaaaaaa;
0.439;0.454;aaaaa;
0.78;0.291;aaa;
0.478;0.0679;aaaaaaaaaa;
0.943;0.327;aaaaaaaaa;
0.602;0.949;aa;
0.535;0.153;aaaaa;
0.196;0.664;aaaa;
0.549;0.715;aaaaaaa;
0.699;0.0883;aaaa;
0.939;0.884;a;
0.383;0.735;aa;
0.352;0.931;a;
0.437;0.133;aaaa;
0.502;0.465;aaaaaaa;
0.904;0.713;aaa;
0.695;0.773;aaaaaa;
0.663;0.449;aaaaaaaa;
0.447;0.882;aa;
0.0661;0.918;aaa;
0.775;0.857;aaaaaaaaaa;
0.474;0.782;aaaaaa;
0.902;0.391;aa;
0.0539;0.592;aa;
0.0299;0.689;aaaaa;
0.253;0.275;aaaaaaaaaa;
0.00924;0.321;aaaaaaaa;
0.193;0.127;aaaaaa;
0.723;0.797;aaa;
0.48;0.229;aaaaaaa;
0.747;0.361;aaaaaaaa;
0.772;0.572;aa;
0.787;0.456;aaaaaaaa;
0.832;0.883;a;
0.474;0.414;aaaaaa;
0.3;0.405;aaaaaaa;
0.518;0.703;a;
0.821;0.00557;aaaaaaa;
0.0567;0.613;aaaa;
0.602;0.0369;aaa;
0.191;0.344;aaa;
0.755;0.659;aaaa;
0.888;0.822;aaaaa;
0.327;0.706;aaaaaaa;
0.57;0.675;aaa;
0.464;0.494;aaaaaaa;
0.501;0.814;aaaaaa;
0.313;0.0482;aaaaaaaaa;
0.398;0.92;aaaa;
0.916;0.577;aaaaaaaaa;
0.387;0.425;aaaaaaaaa;
0.302;0.384;a;
0.525;0.929;aaaaaaaa;
0.822;0.177;aaaaa;
0.232;0.819;aaaaaaaaa;
0.246;0.0453;aa;
0.655;0.65;aaaaaaa;
0.0257;0.452;aaaa;
0.381;0.149;aaaa;
0.0306;0.108;aaaaaaaaa;
0.998;0.878;aaaaaaaa;
0.381;0.191;aaaaa;
0.728;0.209;aaaaaaaa;
0.856;0.264;a;
0.159;0.0637;aaa;
0.855;0.417;aaaaaa;
0.441;0.479;aaaaaaaaa;
0.529;0.874;aaaaaaaaaa;
0.0332;0.231;aaaaaaa;
0.922;0.215;aaaaa;
0.703;0.931;aaaaaa;
0.62;0.699;aaaaaa;
0.838;0.681;aaaaaaaaaa;
0.895;0.774;aaaaaaaaaa;
0.643;0.0286;aaaaaa;
0.0893;0.276;aaa;
0.859;0.49;aaaa;
0.187;0.623;aaa;
0.893;0.189;aaaaaaaaaa;
0.497;0.911;aaaaaaaaaa;
0.9;0.378;aaaaaaaa;
0.629;0.353;aa;
0.272;0.3;a;
0.457;0.614;aaaaaaaaaa;
0.619;0.438;aa;
0.875;0.663;aaaaaaa;
0.584;0.864;aaaaaaaaaa;
0.429;0.721;aaaaaaaa;
0.826;0.082;aaaaa;
0.517;0.905;aaaaa;
0.202;0.66;aaaaaaaa;
0.664;0.807;aaaa;
0.816;0.705;aaaaaa;
0.429;0.945;aaaaaaaaaa;
0.547;0.205;aa;
0.376;0.728;aaaaaaaa;
0.0958;0.318;aaaaaaaaaa;
0.266;0.191;aa;
0.0975;0.277;a;
0.23;0.333;aaaaaa;
0.45;0.732;aaaaaaa;
0.106;0.975;aaaaaaaaa;
0.332;0.792;aaaaaaa;
0.128;0.952;a;
0.337;0.358;aa;
0.0592;0.858;aaaa;
0.898;0.546;aaaaaaa;
0.708;0.833;aaaaaaa;
0.309;0.279;aaa;
0.192;0.948;aa;
0.471;0.815;aaaa;
0.685;0.00589;aaaaaaaaaa;
0.907;0.506;a;
0.00319;0.533;aa;
0.561;0.745;aaaaaaaaa;
0.965;0.492;aaaaaaa;
0.436;0.58;aaaaaaaaaa;
0.529;0.234;aaa;
0.0806;0.154;aaaaaa;
0.809;0.787;aaaaaaaa;
0.755;0.582;aaaaaaaa;
0.676;0.224;aaaaaa;
0.428;0.0119;aaa;
0.299;0.97;aaaaaaaaaa;
0.825;0.603;aaaaaaaa;
0.297;0.518;aaaaaaaaaa;
0.466;0.737;aaaaaaaaa;
0.469;0.376;a;
0.294;0.475;aa;
0.531;0.809;aaa;
0.743;0.649;aaaaaaaa;
0.485;0.518;aaaaaaaaaa;
0.522;0.134;aaaaaaaaa;
0.696;0.482;aaaaaaaa;
0.487;0.25;aaaaaaa;
0.357;0.881;aaaaaa;
0.00712;0.739;aaaaaa;
0.0484;0.272;aaaaaaaaa;
0.0058;0.447;aaa;
0.851;0.876;aaaaaaa;
0.513;0.679;aaaaaa;
0.537;0.692;aaaaaaa;
0.292;0.381;aaaaaaaaa;
0.821;0.498;aaaaaaaaaa;
0.125;0.495;aaaaa;
0.559;0.00883;aaaa;
0.683;0.802;aaa;
0.902;0.663;aaaaa;
0.947;0.912;aaaaaaa;
0.605;0.878;aaaaaaaaaa;
0.348;0.684;a;
0.313;0.649;aaaaaa;
0.328;0.319;aa;
0.123;0.45;aaaaaaa;
0.355;0.521;aaaaaa;
0.89;0.789;aaaaaaa;
0.0814;0.321;aaaaaaaaaa;
0.67;0.0168;aa;
0.376;0.162;aaaaaaa;
0.874;0.944;aa;
0.416;0.124;aa;
0.833;0.397;aaaaaaa;
0.208;0.793;aaaaaaa;
0.196;0.809;aaaaaaa;
0.242;0.837;aaaaaaaa;
0.65;0.714;aaaaaaaaa;
0.143;0.778;aaaaaa;
0.873;0.822;aaaaaaaaaa;
0.0352;0.98;aaa;
0.836;0.105;aaaaaaa;
0.229;0.657;aaa;
0.637;0.775;aa;
0.452;0.862;aaaaaaa;
0.572;0.937;aaaaaaaaa;
0.626;0.985;aaa;
0.975;0.823;aa;
0.0671;0.382;aaaaaa;
0.353;0.982;aaaaa;
0.924;0.601;aaaaaaaaaa;
0.424;0.694;aaa;
0.737;0.139;aaaaaaaaa;
0.658;0.367;aaaaaaaaaa;
0.119;0.521;aaaaaaaaaa;
0.418;0.965;a;
0.751;0.567;aaaa;
0.608;0.457;aaaaa;
0.508;0.577;aaaaaaa;
0.553;0.475;aaaaaaaaaa;
0.649;0.9;aaaaaa;
0.0761;0.0574;aaaaaa;
0.701;0.689;aaaaaaa;
0.69;0.0743;aa;
0.793;0.727;aaaaaa;
0.101;0.855;aa;
0.476;0.0197;aaaa;
0.591;0.889;aaaaaaaaaa;
0.419;0.759;aa;
0.384;0.444;aaaaaaa;
0.64;0.913;aaaaaaa;
0.025;0.00764;aaaa;
0.829;0.595;aaaaa;
0.538;0.59;aaaaaaaaaa;
0.882;0.0885;aa;
0.834;0.792;aaaaaaaa;
0.442;0.373;aa;
0.606;0.973;aaaaaaaaaa;
0.982;0.157;aaaaaaaaaa;
0.308;0.419;aaaa;
0.882;0.432;aaaaaa;
0.993;0.965;aaaaaaa;
0.459;0.686;aaaaaaaa;
0.807;0.0212;aaaaaa;
0.958;0.0589;aaaaa;
0.773;0.329;aaaaaa;
0.938;0.297;aaaaaaaa;
0.543;0.172;aaaaaaa;
0.167;0.925;a;
0.944;0.115;aaaaaaa;
0.327;0.261;aaaaaa;
0.457;0.79;aaaaaaaaa;
0.247;0.344;aaaaa;
0.0411;0.144;aaaaaaaaaa;
0.543;0.262;aaa;
0.962;0.709;a;
0.414;0.559;aaaaa;
0.395;0.271;aaaaaa;
0.685;0.515;aaaaa;
0.476;0.176;aaaaaaa;
0.0711;0.763;aaaaaaa;
0.0663;0.0199;aaaaaaa;
0.454;0.115;aaaa;
0.532;0.893;aaaaa;
0.822;0.729;aaaaaaaa;
0.398;0.975;aaaa;
0.25;0.583;aaaaaaa;
0.0977;0.581;a;
0.623;0.154;aaaa;
0.689;0.988;aa;
0.0533;0.459;aaaaaaaa;
0.221;0.747;a;
0.706;0.88;aa;
0.294;0.665;aaaaaaaaaa;
0.84;0.729;aaaaaaaaaa;
0.388;0.259;aaa;
0.846;0.339;aaaaaaaaa;
0.928;0.273;aaaaaa;
0.764;0.145;aaaaaaaa;
0.326;0.232;aaaaaaa;
0.301;0.0828;aaaaaaaaa;
0.669;0.39;aaa;
0.31;0.332;aaaaa;
0.173;0.59;aaaaa;
0.494;0.0965;aa;
0.549;0.163;aaaaaaaaaa;
0.17;0.806;aaa;
0.0974;0.927;aa;
0.291;0.99;a;
0.968;0.464;aaa;
0.327;0.773;aaaaa;
0.304;0.34;aaaa;
0.187;0.387;aaa;
0.716;0.878;aaaaaa;
0.846;0.723;a;
0.751;0.45;aaaaaaaaaa;
0.535;0.622;aaaaaaaaa;
0.68;0.259;aaaa;
0.812;0.265;aa;
0.525;0.6;aaaaaa;
0.369;0.0641;aaaaaaaaa;
0.267;0.215;a;
0.761;0.198;a;
0.854;0.456;aaaaaaaa;
0.0424;0.35;aaaa;
0.277;0.101;aaa;
0.227;0.329;a;
0.217;0.586;a;
0.613;0.685;aaaaa;
0.0298;0.567;a;
0.201;0.532;aa;
0.657;0.762;aaa;
0.594;0.107;aaaaa;
0.392;0.615;aaaaaaaaaa;
0.754;0.131;aaaa;
0.153;0.705;aaaaa;
0.926;0.548;aaaaa;
0.0184;0.919;aaa;
0.793;0.139;aaaa;
0.609;0.612;aaaaaaaa;
0.298;0.978;a;
0.961;0.776;aaaaaaa;
0.303;0.465;aaaaaaa;
0.0701;0.565;aaa;
0.795;0.0792;aaaaaa;
0.312;0.855;aaa;
0.701;0.359;aaaaaaaa;
0.651;0.345;a;
0.543;0.274;aaaaaaa;
0.735;0.849;aaaaaaaa;
0.409;0.141;a;
0.903;0.747;aaaaaa;
0.603;0.774;a;
0.731;0.877;aaaa;
0.0179;0.158;aaaaaaaaaa;
0.613;0.988;aaaaaaaa;
0.806;0.801;a;
0.217;0.672;aa;
0.459;0.951;aaaaa;
0.219;0.0322;aaaaa;
0.931;0.483;aaaaaaaaaa;
0.375;0.586;aaaaaaaaa;
0.568;0.74;aaaa;
0.549;0.899;aaaaa;
0.247;0.756;aaaaa;
0.481;0.77;aaaaaaaaaa;
0.65;0.19;aaaa;
0.537;0.578;aaaaa;
0.099;0.308;aaaaaaaaaa;
0.895;0.304;aaaaa;
0.424;0.37;aa;
0.563;0.489;aaaaaaaaa;
0.176;0.502;aaaaaaaa;
0.759;0.369;aaa;
0.69;0.858;aaaaaaaa;
0.703;0.662;aaaa;
0.967;0.934;aaaaaaaaa;
0.097;0.00491;aaaaaa;
0.209;0.55;aaa;
0.267;0.23;aaaaaaaaa;
0.0553;0.118;aa;
0.649;0.687;aaaa;
0.472;0.288;aaaaaa;
0.117;0.973;aaaaa;
0.715;0.0914;aaaa;
0.637;0.913;a;
0.923;0.228;aaaaaa;
0.268;0.283;aaaa;
0.361;0.656;aaaaa;
0.389;0.48;aaaa;
0.282;0.199;aaaa;
0.527;0.00527;aaaaa;
0.37;0.75;aaaaaaaa;
0.712;0.308;aa;
0.868;0.312;aaaaaaa;
0.122;0.0637;aaaa;
0.82;0.408;aaa;
0.582;0.396;aaaaaaaaa;
0.317;0.552;aaaaaaaa;
0.303;0.186;a;
0.693;0.752;aaaaaaaa;
0.207;0.98;aaaaaaa;
0.749;0.713;aaa;
0.0129;0.418;aaaaaaaa;
0.365;0.727;aaaa;
0.37;0.475;aaaaaaaaa;
0.0437;0.709;aaaaaaaaaa;
0.433;0.574;aaaa;
0.165;0.319;aaaaaaa;
0.986;0.0706;aaaa;
0.791;0.533;aaaaaaaaa;
0.188;0.0918;aa;
0.899;0.941;aaaa;
0.941;0.679;aaaaaa;
0.614;0.63;aaaa;
0.672;0.899;a;
0.594;0.983;aaa;
0.302;0.669;aaaaaaaa;
0.57;0.911;a;
0.475;0.0857;aaaaaa;
0.47;0.838;aaa;
0.815;0.106;aaaa;
0.875;0.201;aa;
0.346;0.366;aaaaaaa;
0.179;0.465;aaaaaaaaaa;
0.149;0.661;aaaa;
0.444;0.682;aaaaaaaaa;
0.432;0.583;aaa;
0.521;0.294;aaaaaaa;
0.148;0.477;aaaa;
0.69;0.996;aaaa;
0.0786;0.783;aaaaaaaa;
0.366;0.828;a;
0.184;0.796;aaaa;
0.6;0.14;aaa;
0.27;0.168;aaaaaaaa;
0.0891;0.79;aaaaaaaaa;
0.652;0.744;aa;
0.531;0.338;aaaaaaaaa;
0.183;0.271;aaaaaaaa;
0.843;0.775;a;
0.937;0.0506;aa;
0.411;0.628;aaaaa;
0.0775;0.182;aaa;
0.0335;0.805;aaaaaaaa;
0.0777;0.0141;aaaaaaaaaa;
0.0696;0.309;aaaaaa;
0.917;0.587;a;
0.537;0.0524;aaaaaaaaaa;
0.129;0.542;aa;
0.363;0.995;a;
0.739;0.601;aa;
0.808;0.422;aa;
0.229;0.373;aaaaaaaaaa;
