ATT0(string,4);ATT1(string,4);ATT2(string,10);
aa;aa;aaaaaaaaaa;
a;aa;aaaaaa;
aa;aaaa;aaaaa;
aaa;a;aaaaaaaaa;
aaa;aa;aaa;
a;aaa;a;
aa;a;aaaaaaa;
aa;a;aaaaaaa;
aaa;aa;aaaaaa;
a;aaaa;aaa;
aaa;aaa;aa;
aaa;aa;aaaaaaaa;
aa;aa;aaa;
aaaa;a;aaa;
aaa;aaaa;a;
a;aaaa;aaa;
a;aa;aaaa;
aaaa;aaa;aaaaa;
a;aaaa;aaaaa;
aaaa;aaaa;aaaaaaaaa;
aaa;a;aaa;
a;aa;aaaaaaaa;
aaa;aaa;aaaaa;
aaaa;aaaa;aaaaaaaa;
aaa;aaaa;aaaa;
a;aaaa;a;
aa;aaaa;aaaaa;
a;aaaa;aaaa;
aaa;aaa;aaaaaaaaa;
aaa;a;aaaaaa;
aa;aa;aaaaaaa;
aaaa;aaaa;aaaaa;
aaaa;a;aaaaaa;
aaa;aa;aaaaa;
aaaa;aaaa;aaa;
a;aa;aaa;
aaa;aaa;aaaaaaaa;
a;aaaa;aaa;
a;a;aaaaaaa;
aa;aaaa;aaaaaa;
aaaa;aaaa;aaaaaaa;
aa;aa;aaaaaaaa;
aaaa;a;aaa;
a;aaaa;aaaaaaaa;
aa;aa;aaaa;
aaa;aaa;aaa;
aaa;aaa;aaaaaa;
aaaa;a;aaaaaa;
aaa;aaaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
aa;aa;aaaa;
aaaa;a;aaa;
aaaa;a;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aaaa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaa;aaa;aaaaa;
aaa;aaaa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaa;a;
aa;aa;aaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;a;aaa;
aaaa;aaa;aaaa;
a;a;aaaaaaa;
aa;a;aaaaa;
a;aa;aaa;
aaaa;a;aaaaa;
aa;aaa;aaaaa;
aaaa;aa;aaaaaa;
aaaa;aaaa;aa;
a;aaaa;aaaaaaaaaa;
aaa;a;aaaaaaaa;
a;aa;aaaaa;
aaaa;aaaa;aaaaaaaaaa;
aa;aaa;aaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;a;
aaa;aa;aaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaa;aaaaaa;
aa;aa;a;
a;a;aaaaaaaa;
aaaa;aaa;aaaaaa;
aaa;aaa;a;
aaaa;aaaa;aa;
aa;a;aaaaaa;
aa;aaaa;aaaaaaaa;
aaaa;a;aaa;
aa;aaa;aaaaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aaaaa;
aa;aaa;aaa;
aaa;aa;aa;
aaaa;aaaa;aaaaa;
aaa;aaaa;a;
a;aa;aaa;
aaaa;aaaa;aaaaaaaaaa;
aaa;a;aaaaaa;
aaa;aaaa;aaaaaa;
a;aaa;a;
aaa;aa;aaaaaaaa;
a;aaa;aaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;aaa;aaaaa;
aaa;aa;aaaaaa;
aaaa;aa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaa;aaa;a;
aa;a;aaaaaa;
a;a;aaaa;
aa;aa;aaaaa;
aaaa;aaaa;aaaaa;
a;a;aaaaaa;
a;aa;aaaaa;
aaaa;aaaa;aaaa;
aaa;aaaa;aaaaaaaaa;
a;aaa;aa;
aa;a;aa;
aaaa;aaaa;aaa;
aaa;aa;aaaaaaa;
aa;aaa;aaaaa;
a;aa;aaaaaaaa;
aa;aa;aaa;
a;a;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;a;aaaaa;
aa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaa;
a;aa;aaaaaaaaaa;
a;a;aa;
aaa;a;aaa;
aaaa;a;aaaaa;
aaaa;aaa;aaaaa;
aaa;aa;aaaaaaaa;
a;a;aaaaaaa;
aa;aaaa;aaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;a;a;
aaa;a;aaaaaaa;
aaa;aaa;aaaaaaaaa;
aa;a;aaaa;
aaaa;aaa;aaaaaa;
aa;aa;aa;
a;a;aaaa;
aa;a;aa;
a;aa;aaaaaa;
a;aa;aaaaa;
aa;aa;aaaaaaaaa;
a;aa;aaaaa;
aa;a;aaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaa;aa;a;
aaa;aa;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;a;aaa;
aaaa;aa;aa;
aa;aa;aaaaaaa;
a;aa;aaaaaaa;
a;aa;a;
aa;a;a;
a;aaa;aaaaaaaaaa;
aa;a;aaaa;
aaa;a;aaaaaaa;
aaaa;aaaa;aaaaa;
a;aaa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaa;aaaa;a;
a;a;aaaaaaaaa;
aaa;a;aaaaaaaa;
aa;aaa;aaaaaa;
a;aa;aaaaaaa;
aaa;a;aaaaaaaa;
aaaa;a;aaaa;
aaa;a;a;
aaaa;aaa;aaaaaaa;
aaaa;a;aaaaaaa;
a;aaa;a;
aaaa;aaaa;a;
aaaa;a;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aa;a;a;
aaaa;a;aa;
aaaa;aaa;aaaaaa;
a;aaaa;aa;
a;a;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aa;aaa;aaaaaa;
aaaa;aaa;a;
aaa;aaa;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaaa;
a;aaa;aaaaaaaa;
aaa;aaaa;aaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
a;aa;aa;
aa;aaa;aaa;
a;aa;aaaaa;
aa;aaa;a;
aa;aaa;aaaaa;
aaa;a;aaaaaaaaaa;
a;a;a;
a;aa;aaaaaa;
a;aaa;aa;
aaa;aaa;a;
aaaa;aa;aaaaaaa;
a;aaa;aaaaaa;
aa;aa;aaaaaaa;
aaaa;aaaa;aaaa;
aaa;aa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaa;a;aaa;
aaaa;a;aaa;
a;aaaa;aaaaaaaa;
a;a;aaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaa;a;aaa;
a;aaaa;aaaaaaaaa;
aa;aa;aaaaaa;
aaa;aaa;aa;
aaa;a;aaaaaaaaa;
aaaa;aaa;aaaaaa;
a;aaa;aaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;aaa;aaaaaa;
aaa;aaa;aaaaaaa;
aaaa;aaa;aaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaa;a;aaaaa;
aa;aaa;a;
aaa;aaa;aaaaaaaaa;
aaa;a;aaaaa;
aaa;a;aaaa;
aaaa;aaaa;aaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaa;a;a;
a;aa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaa;a;aaaaaaaa;
a;aaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaa;
aaa;aa;aa;
aa;a;aaaa;
aa;a;aaaa;
aa;aa;aaaaa;
aaaa;aa;aaaa;
aaaa;a;aa;
aa;a;aaaaaaaa;
aa;aaa;aaa;
a;aaaa;aaaaaaa;
aaa;aaa;aaaaa;
aa;aa;aaa;
aaa;a;aaa;
aa;aaa;aaa;
aaaa;aaa;aaaaaaa;
aaaa;aaa;aaaa;
aa;aaaa;aaaaaaa;
aaa;aa;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aaaa;aaa;
aa;aaaa;aaa;
a;aa;aa;
a;a;aaaaaaaaaa;
a;aa;aaaaaaa;
aaa;aaa;aaaaaaa;
a;aaa;a;
aaa;aa;a;
aaa;aaa;aaaaaa;
aaaa;aa;aaaaaaa;
aaaa;a;aaaaa;
a;aa;a;
aa;aa;aaa;
aaaa;aaaa;aaaaaaa;
aa;aa;aaaaa;
aaa;aa;aa;
aaaa;aaa;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaaa;aaaa;a;
aaaa;aaa;aaaaaaaaaa;
aaaa;aaaa;aaaa;
a;aaaa;aaaaaaaaa;
aaaa;aa;aaa;
a;a;aaaaaaaaa;
aaa;aaa;aaaa;
aaaa;aaaa;aa;
aaa;a;aaaa;
a;aaa;aaaa;
aaa;aaaa;aaaa;
aa;aa;aaa;
aaa;a;aaaaa;
aa;a;aaaaaa;
a;a;aaaa;
aaa;a;aaaaaaa;
aaa;aa;aaaaaaa;
aa;aaa;aaaaa;
aa;a;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aa;a;a;
aaaa;aaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
a;aaa;aaaaaa;
aa;aaaa;aa;
aaaa;a;aaa;
aaa;aaa;a;
aaaa;a;aaaaa;
aa;aa;aaaa;
aaaa;aaa;aaaaaaaa;
a;aaa;a;
a;aaaa;aaaa;
aaa;aaa;aa;
aaa;aaa;aaaaaaaaa;
aaa;aaaa;aaaaa;
a;aaaa;aaaaa;
aa;aaaa;a;
aaaa;aa;aaa;
a;aa;a;
aa;a;aaaaa;
aaaa;aaa;aa;
aaaa;aa;aaaaaaaaaa;
a;aaa;aaa;
aa;aaaa;a;
aaa;a;aaaa;
aa;aaaa;aaa;
aa;a;aaaaaaa;
aaa;aaa;aaaaaa;
aaa;a;aaaa;
aaaa;aaa;aaaaaaaaa;
a;aa;aaaaaaaa;
aa;aaaa;aaaa;
a;aa;aaaa;
aa;a;aaaaa;
a;aaaa;aaa;
a;aaaa;aa;
a;aaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aa;aa;a;
aaa;aa;aaaaaa;
a;a;aaa;
aa;a;aaaaa;
a;a;aaaaaa;
aa;aa;aaaaaaaa;
aaaa;aaaa;aa;
aaaa;aa;aa;
a;a;aaaaaaaaaa;
aaaa;aa;aaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaa;
aa;a;a;
aa;a;aaaaa;
aaa;a;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aaa;aa;
aaa;aaa;aaaa;
aaaa;aa;aaaaaaaaaa;
aa;aa;aaaa;
aa;aaaa;aaaaaaaaa;
aaa;aa;aaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;aa;aaaaaa;
a;a;aaaaaaaa;
aaa;a;aaaaa;
aaaa;aa;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaa;aa;aaa;
aaaa;aaaa;aaa;
a;a;aaaaaaaaaa;
a;aaaa;aaaaa;
aaaa;aaaa;a;
aaa;aaa;a;
aa;aaaa;aaaaaaaaaa;
aaa;aa;aaa;
a;aaaa;aaa;
aaaa;a;a;
a;aa;aaa;
aaaa;aaa;aaa;
a;aa;aaa;
aaaa;aa;aaaaaaa;
aa;a;aaaaa;
aaaa;aaaa;a;
aaa;a;aaaaaa;
aaaa;aaaa;a;
a;a;aa;
aaaa;aaaa;aaa;
aaa;aaaa;aaaa;
aa;aaaa;aaaa;
aaa;aaa;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
aa;aa;aaaa;
aaa;aaaa;aaaaaaaaaa;
aa;aa;aaaa;
aa;a;aaaa;
aaa;a;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;a;aaaaa;
aa;aa;aaa;
aa;a;a;
aaa;a;aaaaaa;
a;aaaa;aaa;
a;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
a;aaaa;aaaaa;
aaa;aaa;aaaaaaaa;
a;a;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaa;aaaaaa;
aaaa;aa;aaa;
a;aaa;aaaa;
aa;aaa;aa;
aaaa;aaa;aaa;
aa;aa;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
a;aa;aaaaa;
aaaa;a;aaaaaaaaaa;
aa;aaaa;aa;
a;aaa;a;
aaaa;aaaa;a;
aaaa;aaaa;a;
aaaa;a;aaaa;
aaaa;aa;aaaa;
aaa;aaa;aaa;
a;aaaa;aaaaaaaa;
aa;aaaa;aaaaa;
a;aaaa;aaaaa;
aaa;aaaa;aaaaaaaa;
aaaa;aaaa;aa;
a;aaa;aaaaaa;
aaaa;aaa;aa;
aaa;aaaa;aa;
aaaa;aa;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aa;aaa;aaaaaaa;
aaaa;aaaa;aaaaa;
aaa;aaa;aaaaaaaaa;
aa;aaa;aaa;
a;aaa;aaaaaaa;
aaa;a;aaaaaa;
a;a;aaaaaaaa;
aaa;aa;aaaaaaa;
aaa;aa;aaaaa;
aaaa;aa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aa;aa;aaaaaaa;
aaaa;a;aaaaaaaa;
aaa;aa;aaaa;
aa;aa;aaa;
aa;a;a;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaa;
a;aa;aaa;
aaaa;aaaa;aaaaaa;
a;a;aaa;
aaaa;aaaa;aaa;
aa;aaaa;aaa;
a;aaaa;aaaa;
a;aaa;aaaaaaaaaa;
aaaa;aa;aa;
aaa;aaaa;aaaaa;
a;aa;aaaa;
aaa;aa;aaaa;
aaa;aa;aaaaaaaaa;
a;aaaa;aaaa;
a;aa;aaa;
aaaa;a;aaaaaaa;
aaa;aaa;aaaaaaaaa;
a;aaa;aaaa;
aaa;aaa;aaaaaaa;
aaa;aaa;a;
aaa;a;aaaa;
aaaa;aa;aaaaaa;
aaa;aaa;aaaa;
a;a;aaaaaa;
aaa;aa;aaaaa;
aa;aaa;aaaaaaaa;
aaaa;aa;aaaaaaa;
aa;aaaa;aaaaa;
aaa;aaaa;aa;
aaaa;aaa;aaaaaaaaaa;
a;a;aaa;
a;aa;aaaaaaaa;
aaaa;aaa;aaaa;
aa;a;aa;
aaaa;a;a;
aaaa;aaaa;a;
aaaa;a;aa;
aaaa;aaaa;aaaaaaa;
aaa;aaa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaa;aa;
aa;a;aaa;
aaaa;aa;aaaa;
a;aaaa;aaaaaaaaaa;
aaaa;aaaa;aaaa;
aaa;aaa;aaaaa;
aaaa;a;a;
aaa;aaaa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;a;aaa;
aa;aaaa;a;
a;aaaa;aaaaaa;
aa;a;aaa;
a;aaaa;a;
aa;a;aaaaaaaaa;
a;a;aaaaaa;
a;aa;aaaaaaaa;
aa;aaa;a;
aaaa;aaaa;aaa;
a;a;aa;
a;aaa;aaa;
aaa;aaaa;aaaaa;
a;a;aaaaaaaa;
a;aaaa;aa;
aaaa;aa;aaaaaaaaa;
a;aa;aaaaaa;
aaa;a;aaaaaaa;
aaaa;aaa;aa;
aaaa;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaa;
aaa;a;aaaaa;
a;a;a;
a;aaa;aaaaaaaaaa;
a;aaaa;aaaa;
aaa;aa;aa;
aaa;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
a;aaaa;aaaa;
a;aa;aaa;
aaa;aaaa;aaaa;
a;aaa;a;
aaaa;aa;aaaaaaaaaa;
aa;aaa;a;
aaa;aa;aaaaa;
aa;aa;a;
aa;a;aaaaa;
aa;a;aaa;
a;a;aaaaaaaa;
aa;aaa;aaa;
aa;aaaa;a;
aaaa;aa;aaaa;
aa;aaa;aaaaaaa;
aaaa;aaaa;aaaaaaa;
a;aa;aaaaaaa;
a;aaa;aa;
a;aa;aaaa;
aaaa;aa;aaa;
aaa;a;aaaaaaa;
aaa;aa;aaaaaaaa;
aaaa;aa;aaaaaaa;
aaaa;aa;aaaaa;
aaaa;aa;aa;
aaaa;aaaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
a;aaa;aa;
a;aa;aaa;
a;aa;aaaaaaa;
aa;a;aa;
aaaa;a;aaaaaaaa;
aa;aaa;aaaaa;
a;aaaa;aaaaaaaaaa;
aaaa;aaaa;aaaa;
a;aa;aa;
a;aa;aaaaaaaaa;
aa;aaa;a;
aaa;aa;aa;
a;aa;aaaaaaaaaa;
a;aa;aa;
aaaa;aaaa;aaaaaaaa;
aaaa;aaa;aaaaa;
aaa;a;aaaaaaaaa;
aa;aaaa;aaaaa;
a;a;aaaaaa;
aaa;a;a;
a;aa;a;
aaaa;aaaa;aaaa;
aaa;aaa;aaaaaaa;
aaaa;aaa;aaa;
aa;aaaa;aa;
aaaa;aaa;a;
a;aa;aaaaaaaaa;
aa;aaa;aa;
aaa;a;aaaa;
aaa;aa;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
a;aaaa;aaa;
aaaa;aaa;aa;
a;aaaa;a;
aaaa;aa;aaaa;
aaaa;aaa;aaaaaa;
a;aaaa;aaaa;
a;aa;aaa;
a;aaa;aaa;
aa;a;aa;
a;aaa;aaa;
aa;aaaa;aa;
aaa;a;aaaaaaa;
a;aaa;aaaaaaaaa;
aaa;a;aaaaaaaa;
a;aaaa;aaaa;
aaaa;aaaa;a;
aaa;aaaa;aaaaaa;
aaaa;aa;aaaaa;
aa;a;a;
a;aa;aaaaaaaaaa;
aaaa;a;aaaaa;
aa;aaaa;aaaaaaaa;
aaa;aa;aaaa;
aaa;aaaa;a;
aaaa;aa;aaaaaaaaa;
aaaa;aaaa;aaaaaa;
a;aaa;aaaaa;
aa;aaaa;aaaaaa;
a;a;aaaaa;
aaa;a;aa;
a;aa;aaaaaaa;
aa;aa;aaaaaaaaa;
aaa;a;aaaaaaaa;
a;aaa;aa;
aaaa;aaaa;aaaaaa;
aa;a;aaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aa;a;
aaa;aa;aaaaaaaaa;
aaa;aaaa;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
aaa;aa;aaaaaa;
aa;aaa;aaaa;
aa;aa;aaaaaaa;
aaa;aaaa;aaaaaaaaa;
aa;aaa;aaaaa;
aa;aa;aaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaa;aaaa;aa;
aaaa;aaaa;aaaaaaa;
aa;aa;aaaaaaaa;
a;aaa;aa;
aa;aaa;aa;
aa;aaa;aaa;
a;aa;aaaa;
aa;aaaa;aaaaaaaaa;
aaa;aaa;aaa;
aaaa;aaaa;aaaa;
aaaa;aaa;aaaaaaaaaa;
a;aa;a;
a;aaaa;aaaa;
a;aa;aaaaaaaa;
aaaa;aaaa;aaaaaa;
aaa;aa;aaaa;
aaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaa;aaaa;a;
aaaa;a;a;
aaaa;a;aaaaaaaa;
aa;a;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aaaa;aaaaaa;
aaa;a;aaaaaaaaa;
a;a;aaa;
aaaa;aaaa;aaaaaaaaaa;
aaa;aaaa;a;
aaa;aaaa;aa;
a;aaaa;aaa;
aaaa;aaaa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaaa;aaaaaaa;
aa;a;aaa;
aaaa;aaaa;aaa;
aa;aa;aaaaaaaaa;
aaa;a;aa;
aa;aaa;aaaaaa;
aaaa;aaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaa;aa;a;
a;aaaa;aaaaa;
aaa;aaa;aaaaaaaaa;
aa;a;aaaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaaa;aaa;aaa;
aa;aaa;aaa;
aa;a;aaa;
a;aa;aaaaaaaaa;
aaa;aa;aaaaa;
aaa;aaaa;aaaaaa;
aaaa;aa;aa;
aaaa;aaaa;a;
aa;a;a;
aaaa;aaaa;aaaaaaaaaa;
aaa;a;aaaaa;
aaaa;aaaa;aaa;
aa;a;a;
aaa;aa;aaaaa;
aaaa;aaaa;aaa;
aaaa;aaa;aaaaa;
aaaa;aaa;aaaaaaaaa;
a;aaaa;aaaaaa;
aaaa;aaa;aaaaaaaa;
aaaa;aa;aaaa;
aaa;aaa;aaaaaaaaaa;
a;aaaa;a;
aaaa;aaa;aaaaaaaaa;
aaa;aaaa;aaa;
aa;aaa;aaa;
aaa;a;aaaaaa;
aaa;aaaa;aaaaaaa;
a;a;aaaaaa;
aaa;a;aaaaaaaaa;
aaaa;a;aaaa;
aa;aaa;a;
aaaa;aaa;aaaa;
aaa;a;aaa;
aa;a;aaaaaaa;
aaa;aaaa;aa;
aaa;aaa;aa;
aaaa;aaa;aaaaaaaaa;
aaaa;a;aaaaaa;
aaaa;aaaa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaa;aa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;a;aaaaaaa;
a;aa;aaaa;
aa;aaa;aaaaaaaaa;
aaaa;aaa;aaaaa;
aaaa;a;aa;
aaaa;a;aaaaaaa;
aaa;a;aaaaaaa;
a;aa;aaaaaaa;
a;a;aaaaaa;
aa;aa;aaaaa;
aaaa;aaaa;aaaa;
a;aa;aaaa;
aaa;aaaa;aaaa;
a;aa;aaaaa;
aaa;aaa;aaaaaaaa;
aaaa;a;aaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;a;aaaaaa;
aa;aa;aaaaa;
aa;aa;aaa;
aaa;a;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaa;aa;a;
aaa;a;aaaaaaa;
aaaa;aa;aaaaaa;
aaaa;aaa;aaaaaa;
aaaa;aa;aa;
aaa;aaa;a;
aaaa;aaaa;aaaaa;
a;a;aaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aa;aaaaaa;
a;aaa;aaaa;
aaa;a;aaaaa;
aa;aa;aaaaaaaaaa;
aa;aa;aaaaaa;
aa;aaaa;aaaa;
aaaa;a;aaaaaaaaa;
aaa;aaa;aaa;
a;a;aaaa;
a;aa;a;
aaaa;aa;aa;
a;aa;aa;
aaaa;aaa;aaaaa;
a;aaaa;a;
a;aa;aaaa;
aa;aaa;aaaa;
a;aaa;aaaaaa;
a;aaa;aa;
aa;aa;aaaaaaaaaa;
aaa;aaa;a;
a;aaaa;aaa;
aa;aaaa;aaaaaaaa;
aa;aa;a;
aaa;aaaa;aaaaaaa;
aaa;aa;a;
aa;aaa;aaaaa;
aaaa;a;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;aaa;aaaaaa;
a;aa;aaaaaaa;
aaa;a;aaaaaa;
aaaa;a;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aaa;aaaa;aaaaa;
aa;a;aaaaaa;
aa;aa;aaaaaaaaa;
aaa;a;aaaa;
aaa;aa;aaa;
a;aaa;aaaa;
aaa;aa;aa;
aaa;a;aaa;
aaa;aaa;aaaaaa;
aaaa;aa;a;
aaaa;aaaa;aaaaa;
a;aaaa;aaaaaaaaaa;
aa;aa;aa;
aaaa;aaaa;aaaaaaaa;
aaa;aaa;a;
aa;aa;aaaaa;
aaaa;aa;aaaaaaaaa;
aa;aa;aaaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;aaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;a;aaaaaaa;
a;a;aaaaaaa;
a;a;aaaaaaaaa;
aaa;aa;aa;
aaaa;aaa;aaaaa;
aa;a;aa;
aa;a;aaa;
aaa;a;aa;
aaaa;aaaa;aaaa;
aa;a;aaaaaaa;
a;aaa;aa;
aaa;aaa;aaaaaaaaa;
aa;a;a;
aaa;a;a;
aaaa;aa;aaa;
aaaa;aaa;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaa;aaa;aaaa;
aa;aaa;aaaaa;
aaa;aaa;aaaaaa;
aaaa;aa;aaaaaaaa;
aaaa;aa;aa;
aaaa;a;aaaaaaaaaa;
a;aaaa;aaaaaa;
aa;aaaa;aaaaa;
a;aa;aaa;
aaaa;aaaa;aaaaaaa;
a;a;aaaaaaaa;
aaa;a;aaa;
aaa;aaa;aa;
aaaa;aa;aaaaaaa;
aa;aaa;aaa;
aa;aaa;aaaaaaaaa;
aaa;aaaa;aaaaa;
a;a;aaaaaaaaa;
aaa;aa;aaaaaaa;
