ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.01;0.738;aaaaaaaaaa;
0.11;0.476;aaaaaaa;
0.777;0.17;aaaaaaaaa;
0.121;0.779;aaaaaaaaa;
0.972;0.831;a;
0.0847;0.742;a;
0.0802;0.476;aaaaaaaaaa;
0.902;0.441;aa;
0.114;0.469;aaaaaa;
0.207;0.531;aa;
0.2;0.295;aa;
0.961;0.225;aaaaaaaa;
0.463;0.95;aaaaaa;
0.652;0.003;aaaaa;
0.484;0.53;aaaaaaaaa;
0.806;0.83;aaaaaaaa;
0.937;0.881;aa;
0.451;0.424;aaaaa;
0.813;0.281;aaaaaaaaa;
0.701;0.777;aaaaaaa;
0.229;0.987;aaaa;
0.245;0.343;aaaaaaaaa;
0.401;0.562;aa;
0.185;0.419;a;
0.869;0.285;aaaaaaaa;
0.389;0.511;aaaaaaaa;
0.402;0.766;aaaaaaa;
0.477;0.804;a;
0.316;0.871;a;
0.907;0.4;aaaaaaaa;
0.766;0.491;aaaaaaaaa;
0.804;0.0645;aaaaaaaaa;
0.717;0.874;aaaaaaaaaa;
0.864;0.883;aaaaa;
0.524;0.96;aaaaaaaa;
0.379;0.756;a;
0.0347;0.88;aa;
0.11;0.791;aa;
0.272;0.948;aaaaaaaa;
0.39;0.424;aaaaaaaaaa;
0.852;0.671;aaaaaaaa;
0.859;0.558;aaaaaaaaaa;
0.734;0.211;aaaaaaaaa;
0.652;0.309;aaa;
0.687;0.036;aaa;
0.428;0.978;aaaaaaa;
0.271;0.0223;aaaaa;
0.509;0.431;aaaa;
0.495;0.322;aaaaaaaaa;
0.113;0.55;aa;
0.915;0.659;aaa;
0.587;0.981;aa;
0.92;0.658;aaaaaaaaaa;
0.33;0.464;aaaaa;
0.0447;0.453;aaaaaa;
0.28;0.496;aaaaaaaaaa;
0.324;0.892;aaa;
0.941;0.271;aaaaaaa;
0.76;0.408;aaaaaaaa;
0.729;0.788;aaaaaaaaaa;
0.163;0.387;aaaa;
0.874;0.549;aaaa;
0.31;0.102;aaaaaaaaa;
0.328;0.635;aaaa;
0.586;0.461;aaaaa;
0.953;0.94;aaaaaaaa;
0.813;0.368;aaaaaaa;
0.59;0.487;aaaaaaaaaa;
0.282;0.145;aaaaaaaaa;
0.747;0.625;aaaaa;
0.858;0.569;aaaaaaaaa;
0.262;0.37;a;
0.946;0.561;aaaaaaa;
0.978;0.167;aaaa;
0.309;0.501;aaaaaaaaaa;
0.1;0.813;aaaaa;
0.0562;0.0781;aaaaaaaaaa;
0.691;0.795;aaa;
0.613;0.0809;aaaaaaaaa;
0.726;0.767;aaaaa;
0.164;0.554;aaaaaaaaa;
0.207;0.439;a;
0.295;0.925;aaa;
0.192;0.801;aaa;
0.374;0.564;aaaa;
0.953;0.646;aaaaaaaa;
0.177;0.747;aaaaa;
0.545;0.0656;aaaaaaaa;
0.451;0.297;aaaaaaaa;
0.88;0.885;aaa;
0.888;0.0811;aaaaa;
0.345;0.297;aaaaaaaa;
0.138;0.753;aaaaa;
0.728;0.343;aaaaaa;
0.593;0.476;aaa;
0.146;0.816;aaaaa;
0.286;0.478;aaaaaaaaaa;
0.268;0.525;aaaaaaaaa;
0.825;0.576;aaaaaa;
0.304;0.744;aaaaaaa;
0.557;0.247;aaa;
0.147;0.335;aaaa;
0.806;0.438;aa;
0.306;0.409;aaa;
0.868;0.918;aaaaaa;
0.102;0.98;aaaaaaaaa;
0.906;0.525;aaaaa;
0.0119;0.224;aaaaaaa;
0.876;0.41;a;
0.803;0.841;aaaaaaaaaa;
0.749;0.715;aaaaaa;
0.0612;0.538;aaaaaaaaa;
0.802;0.133;aaaaaaaaa;
0.625;0.492;aaaaaaaa;
0.164;0.332;aaaaaa;
0.2;0.357;aaaaaa;
0.655;0.0626;aaaaaaa;
0.691;0.357;aaaa;
0.284;0.511;aaaaa;
0.71;0.515;aaaaaaa;
0.813;0.228;aaaaaa;
0.0671;0.8;aaa;
0.17;0.26;a;
0.613;0.924;aa;
0.631;0.547;aaaaaaaaaa;
0.28;0.814;a;
0.214;0.971;aaaa;
0.879;0.657;aaa;
0.907;0.0634;aaa;
0.938;0.341;aaaaaaa;
0.626;0.274;aaaaa;
0.791;0.817;a;
0.638;0.257;aaaaa;
0.241;0.472;aaaa;
0.684;0.292;aa;
0.351;0.349;aa;
0.116;0.897;a;
0.00746;0.438;aaaa;
0.373;0.772;aaa;
0.693;0.385;aaaaa;
0.433;0.728;aaaaaaa;
0.884;0.843;a;
0.809;0.878;aaa;
0.465;0.451;aaaaaaaa;
0.0392;0.698;aaa;
0.824;0.147;aaaaaaaa;
0.667;0.868;aa;
0.774;0.963;aaaaaaaaa;
0.126;0.335;aaaaa;
0.539;0.176;aaa;
0.782;0.81;aaaaaaaaaa;
0.932;0.285;aaaaa;
0.412;0.403;aaaaaaaaa;
0.743;0.809;aaaa;
0.235;0.592;aaaaaaaaaa;
0.423;0.101;aa;
0.981;0.694;aaaaaa;
0.937;0.712;aa;
0.109;0.00584;a;
0.704;0.236;aaaaaaaa;
0.188;0.825;a;
0.46;0.816;aaa;
0.387;0.833;aa;
0.158;0.512;aaaaaaaaaa;
0.217;0.345;aaa;
0.562;0.465;aaaa;
0.498;0.797;aa;
0.789;0.7;aaaa;
0.691;0.617;aaa;
0.745;0.582;aaaaaaa;
0.0513;0.571;aaa;
0.351;0.58;aaaaa;
0.612;0.789;aaaaaaa;
0.42;0.343;aaaaaaaaaa;
0.0271;0.788;aa;
0.838;0.752;aaaaaaaa;
0.264;0.605;aaaaaaaaaa;
0.243;0.902;aaaaaa;
0.41;0.535;aaaaa;
0.926;0.631;aaaaaaaaa;
0.63;0.311;aaaa;
0.0993;0.501;aaaaaaaaaa;
0.517;0.389;aaaa;
0.259;0.496;aa;
0.938;0.418;aaaaaaaaaa;
0.274;0.741;aaaaaaaaa;
0.852;0.224;aaaaaaa;
0.768;0.629;aaaaa;
0.599;0.888;aaaaaaaa;
0.59;0.0506;aaaaaaaa;
0.756;0.355;a;
0.32;0.565;aaaaa;
0.114;0.976;aaaaaaaa;
0.578;0.0116;a;
0.569;0.604;aaa;
0.837;0.538;aaaaaa;
0.706;0.182;aaa;
0.938;0.881;a;
0.881;0.482;aaaaaaa;
0.432;0.99;aaa;
0.472;0.828;a;
0.397;0.883;a;
0.308;0.555;aaaaaaaaa;
0.053;0.524;aaaaa;
0.861;0.688;aa;
0.203;0.439;aaaaaaaaaa;
0.887;0.084;aaaaaaaaa;
0.745;0.77;aaaaa;
0.497;0.381;aaa;
0.516;0.714;aaaa;
0.205;0.45;aa;
0.189;0.381;aaaaa;
0.0133;0.359;aaaa;
0.835;0.0631;aaa;
0.798;0.169;aaaaaaaaaa;
0.0436;0.471;aaaa;
0.828;0.966;aaaaa;
0.952;0.178;aaaa;
0.315;0.826;a;
0.664;0.0826;aaaaa;
0.0539;0.353;aa;
0.261;0.32;aaaaaaaa;
0.35;0.465;aaaaaaaaaa;
0.613;0.721;aaaaaaaaaa;
0.402;0.228;aaaaaa;
0.875;0.717;aaaaaaaaa;
0.587;0.112;aa;
0.106;0.204;aa;
0.11;0.737;aaaaaaaaaa;
0.526;0.198;aaaaa;
0.819;0.235;aaaaa;
0.979;0.121;a;
0.334;0.577;aaaaa;
0.614;0.804;aa;
0.721;0.571;a;
0.863;0.894;aaaaa;
0.499;0.504;a;
0.24;0.685;aaa;
0.381;0.438;aaaaa;
0.158;0.414;aaaaaaaaaa;
0.874;0.458;a;
0.482;0.594;aaa;
0.666;0.504;aaaaa;
0.248;0.755;a;
0.166;0.301;aaaaaa;
0.845;0.89;aaa;
0.869;0.216;aaaaaa;
0.935;0.699;aaaa;
0.732;0.474;aaa;
0.417;0.82;aaaaaa;
0.741;0.266;a;
0.232;0.628;aaaaaaaaa;
0.755;0.237;aaaaaa;
0.305;0.143;aaaaaaa;
0.329;0.681;aaaaaaaaa;
0.129;0.185;aaaaa;
0.464;0.993;aaaaaaaaaa;
0.953;0.961;aaaaaaaa;
0.462;0.679;a;
0.937;0.197;aa;
0.655;0.309;a;
0.218;0.94;aaaaaaaa;
0.57;0.448;aaa;
0.287;0.856;aa;
0.817;0.572;aaaaaaaaaa;
0.0621;0.739;aa;
0.284;0.021;aaa;
0.856;0.274;aa;
0.0424;0.0865;aaaaaa;
0.804;0.449;aaaaaa;
0.944;0.501;aaaaaaaaaa;
0.555;0.472;aa;
0.757;0.306;a;
0.436;0.927;aaa;
0.358;0.564;aaaaaaa;
0.109;0.716;aaaaa;
0.597;0.591;a;
0.164;0.243;aaaaa;
0.921;0.503;aaa;
0.434;0.758;aaaaa;
0.378;0.709;aaaaaaaaaa;
0.377;0.772;aaaaaaaa;
0.522;0.406;aaaaaa;
0.948;0.621;aaaaaaa;
0.905;0.378;aa;
0.34;0.523;aaaaaaaa;
0.835;0.539;aaaaaaaaaa;
0.41;0.77;a;
0.38;0.0236;aaaaa;
0.511;0.692;aaaa;
0.229;0.516;aaaaaaaaaa;
0.0255;0.606;aaa;
0.147;0.675;aaaaa;
0.509;0.323;aaa;
0.385;0.986;aaaaaaaa;
0.374;0.461;a;
0.982;0.832;aaa;
0.918;0.624;aaaaaa;
0.666;0.213;aa;
0.0761;0.673;aa;
0.522;0.998;a;
0.693;0.443;aaaaaaaaa;
0.205;0.722;aaaaa;
0.538;0.711;aaaa;
0.531;0.141;a;
0.325;0.994;aaaaaa;
0.411;0.808;aaaaaa;
0.526;0.342;aaaaaaaaaa;
0.761;0.297;aaaaaaa;
0.623;0.573;aaa;
0.676;0.332;aaaaaaa;
0.0933;0.628;aaa;
0.278;0.442;aaaa;
0.261;0.428;aa;
0.774;0.807;aaaaaa;
0.751;0.823;aaaaaaaaaa;
0.728;0.851;aaaaa;
0.211;0.216;aaaaaaaa;
0.877;0.296;aaaaaaaaa;
0.0433;0.0261;aaaaaaaaaa;
0.421;0.364;aa;
0.274;0.479;aa;
0.666;0.251;aaa;
0.18;0.36;aaa;
0.74;0.823;aaaaaaaa;
0.566;0.646;a;
0.708;0.847;aaaa;
0.316;0.0555;aaaaaaaa;
0.463;0.692;aaa;
0.684;0.293;aa;
0.411;0.614;aaaaaaaaaa;
0.0452;0.731;aaaaaaa;
0.101;0.0166;aaaaaaaa;
0.906;0.955;aaaaaaa;
0.0755;0.157;aaaaaaa;
0.233;0.00891;aaaaaaaa;
0.123;0.659;aaaaaaaaa;
0.309;0.957;aaaa;
0.574;0.792;aaaaaaaaaa;
0.262;0.0277;aa;
0.0621;0.987;aaaaaaaa;
0.127;0.433;aaaaaaaaaa;
0.14;0.789;aaaaaaa;
0.19;0.962;a;
0.473;0.924;aaaaaaaaa;
0.769;0.992;aaaaaaaaaa;
0.457;0.23;aaaaaaaaaa;
0.966;0.326;aaaaaa;
0.455;0.0329;aaaaaaaaaa;
0.0812;0.679;aaaaaaaa;
0.93;0.411;aa;
0.895;0.41;aaaa;
0.609;0.131;aaaaaaaa;
0.958;0.528;aa;
0.575;0.808;a;
0.441;0.616;a;
0.553;0.0414;aaaaaa;
0.376;0.381;aaaaaaaaaa;
0.822;0.214;a;
0.235;0.822;aaaaaa;
0.2;0.647;aaaaaa;
0.513;0.46;aaaaaaaa;
0.0729;0.0268;aaaaaaaa;
0.395;0.616;aaaa;
0.287;0.475;aaaaaaaaa;
0.216;0.553;aaaaaaaaaa;
0.836;0.662;aaaaaaa;
0.883;0.627;aa;
0.838;0.996;a;
0.187;0.214;aaaaaa;
0.00778;0.775;aaa;
0.198;0.883;aaaaaa;
0.151;0.579;aa;
0.445;0.161;aaaaaa;
0.102;0.422;a;
0.832;0.737;aaaaaaa;
0.935;0.417;aa;
0.9;0.878;aaa;
0.774;0.811;aaaaaaaa;
0.446;0.748;aaa;
0.652;0.841;aaa;
0.447;0.861;a;
0.74;0.742;a;
0.086;0.903;aaa;
0.798;0.639;aaaa;
0.443;0.633;aaaaaaaaaa;
0.381;0.462;aaaaaaa;
0.689;0.66;aaaaaaaa;
0.147;0.483;a;
0.0497;0.492;aaaaaaa;
0.358;0.702;aaaa;
0.762;0.759;aaa;
0.345;0.837;aaaa;
0.108;0.0573;aaa;
0.832;0.667;aaaaaa;
0.432;0.0854;aaaaaaaaa;
0.927;0.702;aa;
0.112;0.248;aaaaaa;
0.117;0.867;aaa;
0.357;0.493;aaaaa;
0.0669;0.62;aaaa;
0.499;0.0869;aaaaaa;
0.0304;0.58;aa;
0.192;0.314;aaa;
0.884;0.568;aaaaaaaaaa;
0.802;0.922;aa;
0.105;0.034;aaaaaa;
0.0829;0.0299;aaaaa;
0.634;0.732;a;
0.335;0.99;aaaaaaaa;
0.897;0.122;aaaaaaaaaa;
0.868;0.255;aaaaaaaa;
0.00483;0.179;aaaaa;
0.359;0.696;aa;
0.438;0.482;aaaaaaaa;
0.422;0.173;aaaaaaaa;
0.489;0.926;aaaaaaa;
0.901;0.25;aaaaaa;
0.306;0.319;aaaaaaaaaa;
0.173;0.284;aaa;
0.724;0.687;aaaaaaaa;
0.266;0.32;aaa;
0.521;0.339;aaa;
0.215;0.862;aaaaaaaaa;
0.931;0.791;aaaaaaaaaa;
0.434;0.151;aaaaaaa;
0.14;0.722;aaaaaa;
0.341;0.0852;aaaa;
0.651;0.494;aaaaaaaaa;
0.0531;0.611;aaa;
0.528;0.89;aa;
0.284;0.572;aaaaaa;
0.458;0.821;aa;
0.616;0.759;aaaaaa;
0.767;0.377;aaaaa;
0.571;0.0289;aaaaaaaaa;
0.9;0.263;aaaaaaaaa;
0.835;0.424;aaaaaa;
0.27;0.739;aaaaaa;
0.874;0.227;aaaaa;
0.908;0.614;aaaa;
0.259;0.622;aaaaaaaaa;
0.18;0.912;aaaaaaaaaa;
0.693;0.751;aaaaaa;
0.351;0.787;aaaaaaaaa;
0.828;0.588;aaaa;
0.95;0.441;a;
0.849;0.807;aaaaaaaa;
0.505;0.892;aaaaaa;
0.242;0.801;aaaaaa;
0.383;0.652;aaaaaa;
0.912;0.471;aaaaaaaaaa;
0.557;0.72;aaaaaaaaa;
0.31;0.831;aaaaaaaaa;
0.66;0.794;aaaaaaaa;
0.739;0.445;aaaaaa;
0.635;0.85;a;
0.455;0.468;aaaa;
0.569;0.267;aa;
0.526;0.81;aaaa;
0.56;0.403;aaaaaa;
0.168;0.962;aaaaaaaaa;
0.858;0.77;a;
0.393;0.155;aaaaaaaaa;
0.628;0.714;aaaa;
0.366;0.998;aaaaa;
0.778;0.607;aaaaaaa;
0.0865;0.0398;aa;
0.741;0.519;aaaaaaaaaa;
0.812;0.674;aaaaa;
0.723;0.621;aaaaaaaaa;
0.202;0.626;aaaaaaaaaa;
0.0643;0.249;aaaaaaaaa;
0.977;0.879;aaaaaaa;
0.205;0.28;aaaaaaaaa;
0.473;0.0135;aaaaa;
0.714;0.845;aaaaaa;
0.188;0.19;aaaaaaaa;
0.409;0.281;aaaaaaa;
0.809;0.527;aaaaaaaaaa;
0.353;0.164;aaaa;
0.366;0.829;aaaaaaa;
0.403;0.543;a;
0.513;0.409;aaaa;
0.951;0.979;aa;
0.54;0.634;aaaaaaaa;
0.938;0.184;aaaa;
0.893;0.608;aaaaaaaa;
0.899;0.221;aaaaa;
0.265;0.624;aaaaaa;
0.76;0.127;aaaaaaaa;
0.82;0.411;a;
0.475;0.487;aaaaaaaaaa;
0.454;0.553;aaaaaaaa;
0.79;0.509;aaaaaaaaa;
0.86;0.689;a;
0.412;0.64;aaaaaaaaa;
0.107;0.143;aaaaaaaaa;
0.608;0.363;aaaaaaaaaa;
0.985;0.144;aaaaaaaaa;
0.966;0.354;aa;
0.0754;0.549;aaaaaaaa;
0.425;0.973;a;
0.69;0.335;aaaaaaaaaa;
0.592;0.529;aaaaa;
0.277;0.126;aaaa;
0.37;0.493;aaaaaa;
0.526;0.97;aaaaaa;
0.664;0.125;aaaaaaa;
0.222;0.98;aaaaaaaa;
0.511;0.659;aaaaaaaaaa;
0.19;0.852;aaaaaaaaaa;
0.372;0.731;aaaaaaa;
0.477;0.938;aaaaaaaaa;
0.891;0.734;aa;
0.834;0.614;aaaaaaaaa;
0.743;0.0179;a;
0.00909;0.724;aaaaaa;
0.0129;0.133;aaaaa;
0.781;0.688;aaaaaaaa;
0.743;0.106;aaaaaaaaaa;
0.604;0.595;aa;
0.4;0.102;aaaaaaaa;
0.413;0.392;aaaaa;
0.723;0.396;aaaaaaaa;
0.689;0.548;aaaaaaa;
0.97;0.284;aaaaaaaaa;
0.961;0.596;aaaa;
0.981;0.568;aaaaaaa;
0.0169;0.646;aaaaaaaaaa;
0.532;0.186;a;
0.268;0.783;aaaaaa;
0.119;0.393;aaaaaa;
0.792;0.564;aaaaaaa;
0.862;0.14;aaaaaa;
0.357;0.165;aaaaaaa;
0.699;0.673;aaaaaaaaa;
0.348;0.349;aaa;
0.895;0.133;aa;
0.525;0.18;aaaaaaaaa;
0.521;0.527;aaaaaaaa;
0.261;0.528;aaaaa;
0.17;0.293;aaaaaaaa;
0.908;0.0738;aaa;
0.625;0.0648;aaaa;
0.436;0.397;aaaaaaaaa;
0.908;0.463;a;
0.0658;0.0909;aaaaaa;
0.901;0.539;a;
0.00997;0.569;aaaaa;
0.52;0.944;aaaa;
0.997;0.505;aaaaaaaaaa;
0.786;0.55;aa;
0.996;0.735;aaaaaa;
0.825;0.538;aaaaaaaa;
0.102;0.696;aaaaaaaaa;
0.595;0.273;a;
0.719;0.52;aaaa;
0.216;0.154;aaaaaaaaaa;
0.245;0.838;aaaaaaa;
0.946;0.834;aaaaaaa;
0.85;0.503;aaaaaaa;
0.514;0.616;a;
0.174;0.352;aaa;
0.00629;0.795;aaaa;
0.732;0.648;aaaaaaa;
0.162;0.42;aaaaaaaaaa;
0.404;0.2;aaaaaa;
0.275;0.188;aaaaa;
0.948;0.194;aa;
0.00269;0.245;aaaa;
0.682;0.0971;aaa;
0.318;0.561;aaaaaaaaaa;
0.563;0.974;aaaaaaaaaa;
0.134;0.2;aaaa;
0.706;0.481;aa;
0.646;0.348;aaaaaaaa;
0.798;0.509;aaaaaaaaaa;
0.48;0.179;aaaaaaaa;
0.184;0.141;aaaaaa;
0.0932;0.699;aaaaaa;
0.454;0.0118;aaaaaa;
0.442;0.989;aaaa;
0.624;0.314;aaaaaaa;
0.227;0.246;aaa;
0.366;0.16;aaaaaaa;
0.454;0.59;aaaaaaaa;
0.235;0.0865;aaaa;
0.839;0.964;aaaaa;
0.236;0.261;aaaaaaaaaa;
0.769;0.187;aa;
0.754;0.299;aaaa;
0.879;0.3;aaaaaaaaaa;
0.204;0.534;aaaaaaaa;
0.27;0.404;aaaaaaaaa;
0.349;0.323;aaaaaaaaa;
0.315;0.594;aaaaaaa;
0.171;0.257;a;
0.65;0.291;aaaaaaaa;
0.146;0.386;aaaaaaaaaa;
0.727;0.651;aaaaaaa;
0.806;0.016;aaaaaaaa;
0.774;0.0111;aa;
0.233;0.535;aaaa;
0.511;0.804;aaaaa;
0.796;0.474;aaaaa;
0.605;0.461;aaaaa;
0.0535;0.719;aaa;
0.261;0.745;aa;
0.995;0.421;aaaa;
0.305;0.232;aaaaa;
0.861;0.556;aaaa;
0.816;0.81;aaaaaaaa;
