ATT0(string,8);ATT1(string,5);ATT2(string,10);
aaaaaa;aaa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaaaa;aaa;aaaaa;
aaaaaaa;aaa;aa;
aaaa;aaa;aaaaaa;
aaaaaa;aaa;aaaaaaaaa;
a;aaaaa;aaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaa;
a;aaaa;a;
aaaaa;aaa;aaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaa;a;aaaaaa;
aaaa;a;a;
aa;aaaaa;aa;
aaaaaa;aaa;aaaaaaaaa;
aaaa;aa;aaaaaa;
aaa;aa;aaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaa;aaa;a;
aa;aaaa;aaaaaaaa;
aaaa;aaaaa;aaa;
aaa;aaaaa;aaaaaa;
a;aaa;aaaaaa;
aaaaaa;a;aaaaaaaa;
a;aaa;aa;
aaaaa;aa;aaaaaaa;
aa;aaa;aaa;
aaa;aa;aaaa;
aa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aa;
aaaaaaa;aaaa;aaaa;
aaaa;aa;aaaaa;
aaa;aaa;aaaaa;
aa;aaaaa;aaa;
a;aaaa;aaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaa;a;aaaaaa;
aa;aaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaa;
aa;a;a;
aaaa;aaaaa;aaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaa;aaaa;aaaa;
aaaaaa;aaaa;aaaa;
aaa;aa;a;
aaaaaaa;a;aaa;
aaaa;a;aaaaaaaaa;
a;a;aaaaaaaa;
aaa;aaaaa;aa;
aaaaaaaa;aa;aa;
aa;a;aaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaa;a;aaaa;
aaa;aaaaa;aaa;
aaaaaa;aaaaa;aaaa;
aa;aa;aaaaa;
a;aaa;aaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaaaa;aa;
aaaa;aaaaa;aaaaaaaa;
aaaaaa;aaa;a;
aaaaa;aaaaa;aaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaaaaa;aa;aaaaa;
aaaaaa;aaa;aaaa;
a;aa;aaaaa;
aaaa;aaa;a;
a;aa;aaaa;
aaaaaa;aa;aaaa;
a;aaa;aaaaaaa;
a;aaaa;aa;
aaaaaaaa;aa;aaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaaaaa;aaaaa;a;
aaaaaa;aa;aaaaaa;
aaaaaaaa;aa;aaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aaa;aa;
aaaaaa;a;aaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aa;aaaa;aa;
aaaaaaa;aa;aaaaaaaaaa;
a;a;aaaaaa;
aaaaaaaa;aaaa;a;
aa;aa;aa;
aaa;aaaa;aaaa;
aaa;aaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaa;
aaa;aa;aaa;
aaa;aaaa;aaaa;
aaaaaaaa;aaaaa;aaaaaa;
aaaaaa;a;aaaaaaaa;
aa;aa;aaaa;
a;aaaaa;aaaaa;
a;aa;aaaaaaaa;
aaaaaaaa;aaaa;aaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaa;aaaa;aaa;
aaaa;aa;aaaaaaa;
aa;aaaaa;aaaaaaa;
a;aaaaa;aaaaa;
aaaaaaa;aaaa;aaaaa;
a;aaaaa;a;
aaa;a;a;
aaaaaa;a;aaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aaaaa;aaa;
aaaaa;aaaaa;aaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaa;aa;aaaaaaaa;
a;aa;aaaa;
aaaaaaaa;aaa;aaaaaaaa;
a;aaaaa;aaaa;
a;aaaa;aa;
aaaaaaa;aaa;aaaaa;
a;aa;aaaa;
aaaaa;aaa;a;
aaaaaaa;aaaa;aaaa;
a;aaaa;aaaaaaa;
aaa;a;aaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaa;aaaa;a;
aaaaaaaa;aaaa;aaaaaaaa;
aaaa;aaaa;aa;
aaaaaaaa;aaa;a;
a;aaa;aaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aa;a;
aaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaa;aa;aa;
aaaaa;a;aaaaaaa;
aaaaa;aaaaa;a;
aa;aaa;aaaaaaaaa;
a;aaa;a;
aaaaaaaa;aa;aaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaa;aa;a;
aaaaaa;aa;aaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaa;aa;aa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaaaa;aa;aa;
aaaaa;aa;aaaa;
aaaa;a;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaa;a;aaaaaa;
aa;aaa;aaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaa;aaa;aaaaa;
aaa;a;aaaaa;
aaaaaaaa;aaaaa;aa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaa;
aaaaa;aa;aaaaaa;
aaaaaaa;aaaa;a;
aaaaaaaa;aaa;aaa;
aaaa;aaa;aaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
a;aa;aa;
aaaaaaa;a;aaaaaa;
aaaaa;aaaa;aa;
aaaaa;aaaaa;aaaaaaaa;
aaaaaaaa;aaaa;aa;
aaaaaaa;aa;aa;
aa;aaaa;aaaaaaaa;
aaaaaaa;aa;aaaaa;
aa;aa;a;
a;aaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaa;aaa;aaa;
a;a;aaa;
aa;aaaa;aaaaaaa;
a;a;aaaaaaaaa;
aaa;a;a;
aaaaaaaa;aa;aaaaaaaaaa;
a;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaa;aaa;a;
a;aaa;aa;
aaa;aaaa;a;
aaa;aa;aaaaaaaa;
aaaaaa;aaaa;aaa;
aaaaaa;aa;aaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaaa;aaa;a;
aa;a;aaa;
aaaa;a;aaaaaaaaaa;
aaaaaaaa;aa;aaaa;
aaaaaa;aaaa;aa;
aa;aaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaaa;aa;aaaaa;
aa;aa;aaaa;
aaaa;aaaaa;aaaaaa;
aa;a;aa;
aa;aaa;aaaaaaaaaa;
aaaa;aaaaa;a;
aaaaaaa;a;aaa;
a;aaa;aaa;
aaaa;a;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaaaa;aa;aaaaa;
a;aaaaa;aaaa;
aaaaaa;aaa;aaaaa;
aaaaaaa;aaaa;aaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaa;a;aaa;
aaaaaaa;aa;aaa;
aaaa;aa;aaaa;
aaaaaa;a;aaaaa;
aaaaaa;aaaa;aa;
aa;aaaa;aa;
a;aaa;aaaaaaaa;
aaa;aaaaa;a;
aaaa;aaaa;aa;
aaaaa;aaa;aaaa;
aaaaaaa;aaa;aaaaaaa;
aaa;aaaa;aaa;
aaa;aaaaa;aaa;
a;a;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aa;aaaa;aaaaa;
a;aaaa;aa;
aaaaaaaa;aaa;aaaaa;
aaaaa;aaaaa;aa;
a;aaa;aaaaaaaaaa;
aa;aaaaa;aaaaa;
a;aaaaa;a;
aa;aaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
a;aa;aaaaaa;
aaaaaaaa;aaaa;aaaaa;
a;aaa;a;
aaaaa;aaaaa;aaaaa;
a;aaa;aaaaaaaaa;
aaaaaaaa;a;aaa;
a;aaa;aaaaaaa;
aaaaaaa;aaa;aaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaa;
a;a;aaaaaaaa;
aaaaaaa;aa;a;
aaaa;aa;aaaa;
aaaaaaa;aa;aaaaaaaaa;
a;aa;aaaa;
aaaaaa;aaa;aaaaaaa;
a;a;aaaaa;
a;aaa;aaaaaaaaaa;
a;aaaa;aaaaa;
aaa;aa;aa;
aaaaa;aa;aaaaaaaa;
aaaaa;a;aaa;
aaaaaa;aaaa;aa;
aaaaa;a;aaaaaaaaa;
aaaaaaaa;aaa;a;
aaaaaa;aaa;a;
aaaaaaaa;aaa;aaaaaaaa;
aaaaa;aaaa;aaa;
a;a;aaaa;
a;aaa;a;
a;aa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaaaa;aaa;aa;
aaaaaaaa;aaaaa;aa;
aaaa;aa;aaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaa;a;aa;
aaa;aaa;aaaaaaaaa;
aaaaaa;aaaaa;aa;
a;aaa;aaaa;
a;aaa;aaaaaaaaa;
aaaaa;aaaa;aaa;
aaaaa;aaa;aaaaaa;
aaa;aaa;aa;
aaaaaa;aaa;aaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaaa;aaaa;aaaaaa;
aaaaaa;aa;aaaaa;
aaaa;aaaa;aaa;
aaaaaa;aaaa;a;
aaa;aaaaa;aaaaaaa;
a;aaaa;aaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaa;aa;aaaa;
aa;aaaa;aa;
a;aaa;aaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaa;aaa;aaaaa;
aaa;aaaa;aaaaa;
aaa;aa;aaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaa;
aaaaaa;aaaa;aaa;
a;aaaa;aaaaa;
aaaa;aa;aaaaa;
aaaa;aaaa;aaaaaaa;
a;aaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaa;aaaaa;aaa;
aaaaaa;aa;aaaa;
a;a;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aaa;aaa;aaaa;
a;aaaaa;aaaaaaaa;
aaaaa;a;aaaaa;
aaaaaaaa;aaa;aaaaa;
aaaa;a;aaaaa;
aaa;aaaa;aa;
aaaaaaaa;aaaaa;a;
aaaaaaa;aaa;aaaaa;
aaaaa;aaa;aaa;
aaaa;aaaaa;aaa;
aaaaa;a;aaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaa;aaa;a;
aaaaaa;aa;aa;
aaaaaa;aaaaa;aaaaaaa;
a;aaaaa;aa;
aa;aaa;aaaaaaaaa;
a;aa;aaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaa;aaaa;a;
aaaaaaaa;a;aaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaa;
aaa;aa;aaaaa;
aaaaaa;aaaa;aaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;aaaa;aa;
aaaaa;a;aaaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aaaa;aa;
aaaaa;aaaaa;aaaaaaa;
aaaaaaaa;aaaaa;a;
aa;aa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaa;
a;aaaaa;aaaaaa;
a;aaaa;aaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaa;
a;a;aaaaaaaa;
aaaaa;aaa;aaaa;
a;aa;aaaaaaaaa;
a;aa;aaa;
a;aa;aaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaa;aaa;aa;
aaaaaaaa;aa;a;
aaaaa;aa;aaaaa;
aaa;aaa;aaa;
aaaaaaaa;aaaaa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aa;a;
a;aaaa;aaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaaaa;aa;aaaaa;
aaa;a;aaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaa;aa;aaaaa;
aaa;a;aaaaaaaa;
aa;aa;a;
aaaaa;aa;aaaaaa;
a;aaaa;aaaaaaaa;
aaaaaaa;aaa;aa;
aaaaaa;aaa;a;
aaaaaa;aaa;aaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;aaaaa;aa;
a;aaa;aaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaaaa;aaaa;a;
aaa;a;a;
aaa;a;aa;
aaaa;aaa;aaaaaaa;
aaa;a;aaaaaa;
aaaaaa;aaaa;aaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaaa;aa;aaaaaaa;
a;a;a;
aaaa;a;a;
aaaaaaa;aaaa;aaaaaa;
aaaaa;a;aaa;
aaaaaaaa;aaa;aaaa;
aaaaaa;aaaa;aaaaa;
aa;aaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aaaa;aa;
aaaaaa;aaa;aaaaaa;
aaaaaa;aaa;aaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaaaa;aa;aaaaa;
aaaaaaaa;aaaaa;aaaaa;
a;a;aaaaaaaa;
a;aaaa;aaaaa;
aaaaaaaa;aaaaa;aaa;
aaaaa;aaa;aaaaaa;
aaa;a;aaaaaa;
aaaaa;aaa;aaaaa;
aaa;aa;a;
aaaaa;aaa;aaaaaaaa;
aa;a;aaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aaaa;aaa;
aa;aaaa;aaaaa;
aaaaaaaa;aaaaa;aaaaaa;
a;a;aaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
a;aaaaa;aaaaa;
a;a;aaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaa;aaa;aa;
aaaa;aaa;aaaaaaaaaa;
aaaaaaa;a;aa;
aaaaaa;a;aaaaaaaa;
aaa;aa;aaaaaaaaa;
a;aa;aaaa;
aaaa;aaaa;aa;
aaaaaa;aaaa;aaaa;
aaaa;aaaa;aaaaaaaaa;
aaaa;a;aaaa;
aaaaa;aa;aaaaaaa;
aaaaaa;aaa;aaaaaa;
aa;aaaa;aaaaaaaaa;
a;aaaa;a;
a;a;aa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaaa;a;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaa;aa;
aaaaaa;a;aa;
aaaaa;aaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
a;a;a;
aaaaa;aaa;aaaaaaaaa;
aaaaaaa;aaa;aa;
aaaaaaa;aaaaa;aaaaa;
aaaaa;a;aaaaaaaaaa;
aa;a;aaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaaa;aa;aaa;
aaa;aaaa;aaaaaaa;
aaaa;aa;aa;
aa;aaaaa;aaaaaaa;
aaaaaaa;aaaaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaa;
a;aa;aaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaaaa;aaa;aaaa;
aaaa;aaa;aaa;
aaaaa;aaaa;aaaaaa;
aaa;aaa;aa;
aaaaaaa;aaaaa;a;
aaaaaaa;aaaaa;aaaaaa;
a;aa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aa;aaaaa;a;
aaaaa;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaaaa;aa;a;
aaaaaa;aaaa;aaaa;
aaaa;aaaa;aaaaaaa;
aaaaaaaa;aaaa;a;
aaaaaaa;aaa;aaaa;
aaaaaaa;aaaaa;aaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aa;aaaa;aaaaaa;
aa;aa;a;
aaaaaaaa;aaaa;a;
aaaaaa;a;aa;
aaaa;aa;aaaa;
aaaaaaa;aa;aaaaa;
aaaaaa;aaa;aaaaaaa;
aa;aa;aaaa;
aaa;aaaaa;aaaaaaaaa;
aaaaaaa;aaaaa;aa;
aaaaaaa;aaaaa;aaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaaaa;aaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaa;aaa;aaa;
aaaaa;aa;aaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaa;a;aaaaa;
aaaaaaaa;aaa;aa;
aaaaaa;aa;aaaaaa;
aaaaaaa;aaaaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaaaa;aaaa;aaaaa;
a;aa;aaaaaaa;
aaaaa;aaa;aaaaa;
aaa;aa;aa;
aaaaaaa;a;aaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaa;aaaaa;aaaa;
aaaaa;aa;aaaaaaaaa;
aa;aa;a;
aaaa;aaaa;aaa;
a;aaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaa;aa;aaaa;
aaa;aa;aa;
a;aaa;aaaaaaaa;
aaaaaaaa;aaa;aaaaa;
aaaa;aa;aaaaaaaa;
aa;a;aaaa;
aaaaaaaa;aaaaa;aaaaa;
a;a;aaaaaaaaa;
aaaaaaa;aa;aaaaa;
a;aaa;aaaaaaa;
aaaa;aa;aaaa;
aaaaa;aa;aaaa;
aaa;aa;aaaaaaaaaa;
aaaaa;aaaa;aaaaa;
aaaaaa;a;aaaaaaa;
aa;aa;aa;
a;a;aa;
aaaaaaaa;aa;aaa;
aaa;a;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaa;aaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaa;aaaaa;aaa;
a;aaaa;aaaa;
aaaaaaa;aaaaa;aaa;
aaa;aaaaa;aaaaa;
aaaaa;aaaaa;aaaaaaaa;
a;aaaa;aa;
aaaaa;aa;aaaaa;
aa;aa;aaaaaaaa;
aaaaaa;aaaa;aaaaa;
a;a;aa;
aa;aaaaa;aaaaaaaaa;
aaaaaaaa;aaaaa;aa;
aaaaaaaa;a;aaaaaaaaa;
aa;aaaaa;aaaaaaa;
aaaaaaa;a;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaaaa;a;aaa;
aa;a;a;
aa;aaa;aaaaaa;
aaaaaaaa;aaa;aa;
aaaaaaaa;aa;aaaaa;
aaaa;aaaa;aaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaa;a;aaaaa;
a;aaaa;aaaaaa;
aa;aaaa;aaaaa;
a;aaaa;aaaaaa;
aaa;aaa;aaaa;
aaa;aaa;aaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaa;aaaa;a;
aaaaaaaa;aaaa;a;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aa;aaa;a;
a;aaaa;a;
aaa;aaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aa;aaaa;aaaaaa;
aaaaaa;a;aaa;
aa;aaaaa;a;
aa;aa;a;
a;aa;aaaaaaa;
aaaa;aa;a;
aaaaa;aaaa;a;
aaaaaaaa;aaaaa;aaaaa;
aaa;aaaaa;aaaaa;
a;aa;aaaaaaa;
aa;aa;aaaa;
aaaaaa;aaa;aaaaaaaa;
aaa;aaaaa;aa;
aaaa;aaa;aaa;
aaaaaaa;aaa;aaaaa;
aaaaaaaa;aa;aaa;
aaa;aaa;a;
a;aa;aa;
aaaa;aa;aa;
aaaaaa;aaaaa;a;
aaa;aaa;aaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaa;
aaaaaaaa;aaaa;aaaa;
aaa;aaa;aa;
a;a;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaaa;aaaaa;aa;
aa;aaaa;aa;
aaaa;aa;aaa;
aaaaaaa;a;aaaaaaaa;
aaa;aaa;aaaaaa;
aaaa;aaaa;aa;
a;aa;aaaaaaaaa;
aa;a;aaaaaaaa;
aa;aaaaa;a;
aa;aaa;aaaa;
aaa;aaaaa;aa;
a;aaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaa;
aaaaa;aaa;aaaaa;
aaaa;aa;aaaaa;
aa;aaaa;aa;
aaaaaaa;aa;aaaaa;
a;aa;aaaaa;
aaaaaa;aaa;aaa;
aaaa;a;aaaaaaaa;
aaa;a;aa;
aaaa;aaaa;aaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;a;aaaaa;
aa;aaaa;aaaa;
aaa;aaa;aaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaa;a;aaaaaa;
aaaa;aa;aaaaa;
a;aaaaa;aaaaaaaaaa;
aaa;aaa;aaaa;
aa;aa;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaaa;aaa;aa;
a;aaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
aaa;a;aaaaa;
aa;a;a;
aa;aa;aaaaaaaa;
a;aa;aaaaaaaa;
aa;aaaa;aaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaa;aa;
aaaaaaaa;aaaa;aa;
aaaaaaaa;aaa;a;
aaaaaaa;aaaa;aaaaaaa;
aaaaa;aaa;aaaa;
a;aaa;aaaaaaaa;
aaaa;aaa;aaa;
aaa;aaa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
a;a;aaaaaa;
aaa;a;aa;
aaaa;aaa;aaaaaaaa;
a;aa;aaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaa;aa;a;
aaaaa;aa;aaa;
aaaaaaaa;aaaa;aaa;
aaaa;aaa;aaaaaaaa;
aaaa;aaaa;aaaaa;
a;aaaa;aaa;
aaaa;aaa;aaaa;
a;aaaaa;aaaaaaaaa;
aaaa;aaaaa;aa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaa;
aaaa;aaaaa;aaaaa;
aaaaaa;aaaa;aaa;
aaaaa;aa;aa;
aaaaaaa;a;aaaaaaaaaa;
aaaa;a;aaaa;
aaaaa;a;aaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaaaa;aa;aaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;a;
a;aaaaa;a;
aaaaaa;aaa;aaaaa;
aaaaa;aaaa;aaaa;
aaaaaaa;aa;a;
aa;aaa;aaa;
aaa;aa;aaaa;
aaa;aaaaa;aa;
aa;aaa;aaaaaaaa;
aaaa;aa;aaaa;
aa;aaaaa;aaaaaaa;
aa;aa;aaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;a;aaa;
aa;aaaaa;a;
aaa;a;aaaaaaa;
aaaaaaaa;aaa;a;
aaa;aaaa;aaaaaaaaa;
aaa;aa;aaa;
aaaa;aa;aaaaaaaa;
aa;aaaa;aa;
aa;aaaaa;aaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaaa;aaa;aaaa;
a;aaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaaa;aaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
a;a;aaaaaa;
aaaaaaa;a;a;
aaaaa;aaa;aaaaaa;
aaaaaa;aaaaa;aaaaaa;
aaaaaaaa;aa;a;
aaaaaaaa;a;aaaa;
aa;aaa;aaaaaaaaa;
aa;a;aaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
