ATT0(string,7);ATT1(float,1);ATT2(string,10);
aa;0.606;aaa;
aa;0.883;aaaa;
aaaaa;0.768;aaaaaaaaaa;
aaaaaaa;0.983;aaaaa;
aa;0.0248;aaaaaa;
aaa;0.803;aaaaaaaaaa;
aaaaaaa;0.923;aaaaaaa;
aaaaa;0.00454;aaaa;
a;0.411;aa;
aaa;0.41;aaa;
aaaaaaa;0.048;aaaaaaaaa;
aaaaaa;0.717;aa;
a;0.174;aaa;
aaaaaaa;0.651;aaaaa;
aaaaaaa;0.413;aaaaaaaa;
aaa;0.758;aaaaa;
aaaaa;0.684;aaa;
a;0.609;aaaaaaaaa;
aaaaa;0.319;aaaa;
a;0.723;aaaaaaa;
aaaaa;0.921;aaaaaa;
aaaaaaa;0.594;aaaa;
aaaa;0.917;aaa;
aaaaaa;0.79;aaaaaaaaa;
aaaaaaa;0.293;aaaaaaaa;
aaaaaa;0.461;aaaaaaa;
aaaaa;0.819;aaaaaaaaa;
aaaaa;0.403;aaaaaaaaaa;
aaa;0.87;aaaaaaaaa;
aaaaaa;0.6;aaaaaa;
aaaaa;0.176;aa;
aaa;0.0955;aaa;
aaa;0.78;aaaaaaa;
aaaaa;0.356;aaaaaaaaa;
aaaaa;0.644;aaaaaaaaa;
aa;0.303;aaaa;
aaa;0.706;aaaaaa;
aaa;0.655;aaaaaa;
aaaa;0.398;aaaaaaaa;
aa;0.104;aa;
aaaaaaa;0.268;aaaa;
aaaaaa;0.562;aaaaa;
a;0.699;aaaaaaaa;
aaaaaa;0.993;a;
a;0.74;aaaa;
aaaaaaa;0.86;aaa;
aa;0.524;aa;
aaaa;0.27;aaaaaaa;
aaaaaaa;0.0604;aa;
aaaa;0.49;aaa;
a;0.907;aaa;
aaaaaaa;0.954;aaaaaaaaaa;
aaaaa;0.753;aaaaa;
aa;0.429;aaaaaaa;
aaaaa;0.363;aaaaaaaa;
aaaaaa;0.904;aaaaaa;
aaaaa;0.609;a;
aaaa;0.805;aaaaa;
aaaaaaa;0.652;aaaaaa;
aaaaa;0.267;aaaaaaaaa;
aaaaaa;0.87;aaaaaa;
aaaaaa;0.608;aa;
aa;0.668;a;
aaaaaaa;0.373;aaaaaaaaa;
aaaaaa;0.219;aaaaaaaa;
aaa;0.851;aaaaaaaaa;
a;0.169;a;
aaaa;0.959;aaa;
aaaaa;0.58;aaaa;
aaaaaa;0.933;aaaaaaaaa;
aaaaaaa;0.961;aa;
aaa;0.368;aaaaaaa;
aaa;0.702;aaa;
aaaaaa;0.706;aaaaaaa;
aaaaa;0.865;aaaaaa;
aaaa;0.71;aaaaaaaaa;
aa;0.86;aaaaaaa;
aaaaaa;0.571;aaaaaaa;
aaaa;0.132;aa;
aaaaaa;0.835;aaaaaaaaa;
aaa;0.879;aaaaaaa;
aaa;0.0606;aaa;
aaa;0.451;aaaaaaaaa;
aaaaaaa;0.153;aa;
aaa;0.553;aaa;
aaaaa;0.869;aa;
aaaa;0.0887;aaaaa;
aaaa;0.99;a;
aa;0.266;aaaaaaaa;
aaa;0.73;aaaaaaaaaa;
aaaaaa;0.544;aaaaaa;
a;0.682;aaaaaa;
aaaaaa;0.226;aa;
aa;0.695;aaaaa;
aaaaaa;0.838;a;
aaaaaa;0.85;aaaa;
aaaaa;0.701;a;
aaaaaaa;0.978;aaaaaaa;
aaaa;0.409;aaaaaaaaa;
aaaaaa;0.179;aaaaaaaaa;
a;0.783;aaaaaaaa;
aaa;0.0235;aa;
aaa;0.895;aa;
aa;0.6;aaaaaaaa;
a;0.392;aaa;
aaaa;0.355;aaaaaaa;
aa;0.44;aaaaaaaaa;
aaaaa;0.8;aaaaaa;
a;0.811;a;
aaaa;0.954;aaaaaa;
aa;0.181;aaaaaa;
a;0.118;aa;
aaaaaa;0.785;aaa;
a;0.393;a;
aaaaa;0.179;aaaaaaaaa;
aaaaaaa;0.0886;aaaaa;
aaaa;0.93;aaa;
aaa;0.918;a;
aaaa;0.739;aa;
aaaaaa;0.531;a;
a;0.346;aaaaa;
aaaaa;0.685;aaaaaaa;
aaaa;0.825;aaaaaaaa;
aaaa;0.535;a;
aaaaa;0.318;aaaaaaaaa;
aaaa;0.184;aaa;
a;0.185;aaa;
aaa;0.112;aaaaaaaa;
aaaa;0.561;aaaaa;
aaaa;0.0699;aaaaaaaaaa;
aa;0.761;a;
aaaaa;0.267;aaaaaa;
aaaaa;0.244;aaaaa;
aaa;0.203;a;
aaa;0.107;aaaaaaaa;
aaaaaaa;0.545;aaa;
aaaaaaa;0.46;aaaaa;
aaaaaa;0.898;a;
aaaaaaa;0.107;aaaaaaaaa;
aaaaa;0.846;aaaaa;
aaaaa;0.312;aaaaaaaaa;
a;0.733;aaaaaaaaaa;
aaa;0.494;aa;
aaaaa;0.0788;aaaaaaaaa;
aaaaaaa;0.742;aa;
a;0.0975;aa;
aaaaaa;0.897;aaaaaa;
aaaaaaa;0.18;aaaaaaa;
aaaaa;0.998;a;
aaaaaa;0.431;aaaaaaaa;
aaaaa;0.321;aa;
aaa;0.353;aaaaa;
aa;0.437;aaaaaaaaaa;
aaaaa;0.752;aaaa;
aaa;0.805;aaa;
aaa;0.399;aaaaaa;
aaaaaa;0.526;aaaaaaaaa;
aaaaa;0.989;aaaa;
aaaa;0.734;aaaaa;
aaaa;0.211;aaaaaaaaa;
aaaaaa;0.757;a;
aaaaaaa;0.75;aaaaaa;
aaaaaa;0.0544;aa;
aaaaa;0.842;aaaaaaaa;
a;0.655;aaaaa;
aaa;0.798;aaaa;
aaaa;0.546;aaaaaaaa;
aaaaa;0.31;aa;
aaa;0.968;aaaaaa;
aaaaaaa;0.189;aaaa;
aaaa;0.798;aaaaa;
aa;0.275;aaaaaaaaa;
aaaaaa;0.272;aaaaa;
aa;0.505;a;
aaaaa;0.0295;aaaaa;
aaaaaa;0.263;aaaaaaaaa;
aaaaaa;0.576;aaaaaaa;
aaaaaaa;0.204;aaa;
a;0.749;aaaaaaaa;
aaaa;0.387;aaaaaaaa;
a;0.499;aaa;
aaaaaa;0.249;aaaaaa;
aaaaaaa;0.117;a;
aa;0.0407;aaaaaa;
aaa;0.45;aaaaaaa;
aaaaaa;0.592;aaaaa;
aa;0.996;aaaaaaaaa;
aaaaa;0.32;aaaaaaaaaa;
aaaaaaa;0.0771;a;
aa;0.33;aaaaaa;
aaaa;0.687;a;
a;0.321;aaaa;
aaaaaa;0.677;a;
aaaaa;0.0417;aaaa;
aa;0.723;aaaaaaaaaa;
aaa;0.54;aaaa;
aaaa;0.00333;aaaaaaaaaa;
aaaaaa;0.98;aaaa;
aaaaa;0.0279;aa;
aaaaa;0.547;aa;
aaa;0.727;aaa;
aa;0.3;aaaaaaaa;
aaaa;0.6;aaaaaa;
aaaaaa;0.751;a;
aaa;0.239;aaaaaaaa;
aa;0.401;aaaaaa;
aaaaa;0.482;aa;
a;0.162;aaaaaaaa;
aaa;0.289;aaa;
aaaaa;0.616;aaaaaaaaaa;
aa;0.459;aaaaaaaa;
aaaa;0.304;aa;
aa;0.179;aaa;
aaaa;0.417;aaaaaaa;
a;0.672;a;
aa;0.81;aaaaa;
aaaaaa;0.00394;aaa;
aaaa;0.846;aaaaaaaa;
aaaaaaa;0.742;a;
aaaa;0.957;aaaa;
aa;0.907;aaaaa;
aaaaa;0.19;aaaaaaaaaa;
aaa;0.109;aa;
aaaaaa;0.388;aaa;
aaaa;0.0474;aaaaaaa;
aaaa;0.984;aaaaaa;
aaaaa;0.798;a;
aa;0.766;aaaaaaaa;
aaa;0.872;aaaaaa;
aaaa;0.56;aaaaaaa;
aaaa;0.327;aaaaaaaaaa;
aa;0.562;aaaaaaaaaa;
aaa;0.259;aaaaaaaa;
aaaaa;0.723;aaa;
aaaaaaa;0.247;aaaaaa;
aaaaaa;0.531;aaaa;
aaaaaaa;0.238;aaaaaaaa;
aaaa;0.692;aaaaaaa;
aaaa;0.0069;aaaaaaaaaa;
aaaaaaa;0.118;aa;
a;0.298;aaaaa;
aaaaa;0.197;aaaa;
aa;0.887;aaaa;
aa;0.25;aaaa;
a;0.664;aaa;
aaaaaa;0.763;aaaaaaa;
aaa;0.584;aa;
a;0.107;aaaa;
a;0.00379;aaaaaaaa;
a;0.159;aaaa;
aaaa;0.891;aa;
a;0.41;aaaaaa;
aa;0.478;aaaaa;
aaaaaaa;0.185;aaaaaaa;
aaaaa;0.782;aaaaaaaaaa;
aaaa;0.359;aaaa;
aa;0.95;aaaaaa;
aaaa;0.515;aaaaa;
aaaaa;0.303;aaa;
aaaaaa;0.561;aaaaa;
aaaaaa;0.163;aaaaaaa;
aaaa;0.827;aa;
aaaa;0.0878;aaaa;
aaaaa;0.392;aaaaaaaa;
aaa;0.248;aaaaaaaaaa;
aa;0.973;aaaaaaaaaa;
aaaaaaa;0.822;aaaaaa;
aa;0.957;aaa;
aaaaaaa;0.965;aaa;
aaaa;0.22;aaaa;
aaaaaa;0.342;aaaaaa;
aaa;0.16;aaaaaa;
aaaaaa;0.363;aa;
aa;0.248;aaaaaaaaa;
aaaaa;0.538;aaaaa;
aaaaa;0.607;aa;
aaaaaaa;0.853;aaaaa;
aaaaaa;0.952;a;
aaaaaaa;0.44;aaaa;
aaaaaaa;0.854;aaaaaaaaa;
aaaaa;0.544;aaaaa;
a;0.776;aaa;
aa;0.55;aaaaaaa;
a;0.621;aaa;
aaaa;0.528;aa;
aaaaaa;0.498;aaaaaa;
aaa;0.749;aaaaaaa;
a;0.205;aaaaaaa;
aaa;0.722;aaaaaaaaaa;
aa;0.344;aaaaaa;
aaa;0.217;aaaaaa;
aaaaaa;0.444;aaa;
aa;0.145;aaaaaaaa;
aaaaaaa;0.121;aaaaaaaa;
aaaa;0.994;aaaa;
aaa;0.29;aa;
aaaaa;0.928;aa;
aaaaaa;0.352;aa;
aaaaaaa;0.598;aa;
aaaa;0.993;aaaaaaa;
aa;0.135;aaaaaa;
aaaa;0.122;aaaa;
aa;0.0131;aaa;
aaa;0.147;aaaaaaaaaa;
aaa;0.197;aaaa;
aa;0.444;aaaa;
aaa;0.905;aaaa;
a;0.236;aaaaaaaaa;
aaa;0.284;aaaaaa;
aaaaaa;0.288;aaa;
a;0.776;aaaaaaaaa;
aaaaaa;0.574;aaaaaaaa;
aaaaaa;0.167;aa;
aaaaa;0.0611;aaaaaaa;
aaaa;0.508;aa;
aaaaaaa;0.468;aaaaaaaaaa;
aa;0.781;aaaa;
aaa;0.388;aaa;
aaaaa;0.187;aaaa;
a;0.591;aaaaaa;
aaaaa;0.132;aa;
aaaaa;0.0027;aaaa;
aaaaaaa;0.506;a;
aaaaaaa;0.757;aaaaaaaaa;
aaaaaaa;0.151;aa;
aa;0.0932;a;
aaa;0.0602;aa;
a;0.493;aaaaaaa;
a;0.782;aaaaaa;
aaaa;0.838;aaaaaaa;
aaaaa;0.91;aaaaaaa;
aaaa;0.306;aaaaaa;
aaa;0.973;aaaaaaaaa;
aaa;0.899;aaaaa;
aaaaaaa;0.168;a;
aa;0.434;aaaaaa;
aaaaaaa;0.00859;aaaaa;
aaa;0.672;aaaaa;
aaaa;0.251;aaaaa;
aa;0.386;aaaa;
aaa;0.136;aaaaaaaaa;
aaaaaa;0.562;a;
aaaaaa;0.0883;aaaaaaaa;
aaaa;0.0557;aaaaaa;
aaa;0.0427;aaa;
aaa;0.407;aaaa;
aaa;0.49;aaaaaaa;
aaaaa;0.318;a;
aaaa;0.14;aaaaa;
aaaaaa;0.806;aaaa;
aaaaaaa;0.394;aaa;
a;0.541;aaa;
aaa;0.432;aaaaaaaaa;
aaa;0.228;aaaaaaaaa;
aaaa;0.625;a;
aaaaaa;0.237;aaaaaaaa;
aaaaa;0.13;aaaaaaa;
aaaaaaa;0.33;aaa;
a;0.646;aaaaaaaaa;
aaaaaa;0.378;aaaa;
aa;0.413;a;
a;0.963;aaaaa;
aaaaa;0.143;aa;
aaaaa;0.895;aaaaa;
aaaaaa;0.181;aaa;
aaaa;0.234;aaaa;
aa;0.546;aaaaaa;
a;0.304;a;
aaa;0.67;a;
aa;0.884;aa;
aaa;0.305;aaaa;
aa;0.36;aaaa;
a;0.491;aaaa;
a;0.427;aaaaaaaa;
a;0.141;aaaaaaa;
aaa;0.293;aaaaaaaaa;
aaaaaaa;0.886;aaaaaaaaa;
aaa;0.97;aaaaaaaaaa;
aaa;0.0979;aa;
aaaaaaa;0.493;aaa;
aa;0.193;aaaaaaaaa;
aaaaa;0.924;aaa;
aa;0.82;aaaaaa;
aaa;0.466;aaaa;
a;0.918;aaaaa;
aaaaa;0.345;aaa;
aaa;0.175;aaaaaaaa;
a;0.392;aaa;
aa;0.0542;aa;
a;0.413;aaaaaaaaaa;
aaaaaa;0.0823;aaaaaaaaaa;
aaaa;0.621;aaaaaaaaa;
a;0.828;aaaaaaaa;
aaa;0.156;aaaaa;
aaaaaaa;0.487;aaaaaaaa;
aaaaaaa;0.504;aaaaaaaaaa;
a;0.238;aaaaaaaa;
aaaaa;0.368;aaaaaaaa;
aaaaa;0.828;aaa;
aaaaa;0.1;aaaa;
