ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaaaaa;0.216;aa;
aa;0.389;a;
aaaaa;0.899;aaaa;
aa;0.081;a;
aaaa;0.127;aaa;
aa;0.331;aaaaaa;
aaaaaa;0.536;aaaaaaaa;
aaaaaa;0.513;aaaaa;
aa;0.836;aaa;
aaaaaa;0.0969;a;
aaaaa;0.683;a;
a;0.577;aaaaaaaaa;
aa;0.174;a;
aaa;0.094;aaaaaaa;
a;0.613;aa;
a;0.188;aaaaaaaa;
aa;0.152;aa;
aaaaaa;0.942;aaaaaaa;
a;0.926;a;
aa;0.228;aaaaaaaaaa;
a;0.0887;aaaa;
aaa;0.669;a;
aa;0.608;a;
a;0.492;aaa;
aaaaaa;0.44;aaaaaaa;
a;0.812;aaaaaaa;
aaaa;0.255;aaaaaaaaa;
aa;0.974;aaaaaaaa;
a;0.504;aaaaaa;
aaaaaa;0.0392;aaaaaaa;
a;0.808;aa;
aa;0.0391;a;
aaaa;0.829;aaaaaaa;
aaaaaa;0.85;aaaaaaaaaa;
aa;0.855;a;
aaa;0.924;a;
a;0.226;aaaaaaa;
aa;0.35;aaaaa;
aaaaaa;0.758;aa;
aaaaa;0.629;aaaaaaaaa;
aaaaaa;0.697;aaaaaaaaaa;
aaaaaa;0.195;aaa;
aaaaaa;0.758;aaaaaaa;
a;0.388;a;
aaaaa;0.899;aaaaaaaaaa;
a;0.926;aaa;
aaaaaa;0.157;aaa;
aa;0.183;aaaaa;
aaa;0.918;aaaa;
a;0.128;aaaaaaaaaa;
aa;0.664;aaaaaaa;
aaaa;0.582;aaa;
a;0.54;aaaaaa;
aaa;0.359;aaaaaaaa;
aaaaa;0.607;aa;
aaaa;0.937;a;
a;0.382;aa;
aaa;0.698;a;
aaaa;0.153;aaaa;
aaa;0.824;aaaa;
a;0.715;aa;
aaaaaa;0.472;a;
aaaa;0.293;aaaaaaaa;
aaaa;0.325;aaaaaaaaaa;
aaaaa;0.945;aaaaaaa;
aa;0.476;aaaaaa;
aaaaaa;0.0698;a;
aaaaaa;0.666;aaaaaaaaa;
aaaa;0.676;aaaaaa;
aa;0.683;aa;
a;0.991;aaaaa;
aaa;0.68;aaaaa;
a;0.106;aaaaaaaaaa;
aaa;0.382;aaaaa;
aa;0.985;aaaaaaaaaa;
aaa;0.484;aaaaaa;
aaaa;0.247;aaaaa;
aa;0.371;aaaaaaa;
aaaaa;0.654;aa;
a;0.81;aaaaa;
aaaaaa;0.927;aaaaaa;
aaaa;0.832;aaaaaaaa;
aaaaa;0.874;aaaaaaaa;
aaa;0.317;aaa;
aaaaaa;0.839;aaaaaaaaa;
aaaa;0.394;aaaaaaaa;
aaaaa;0.562;aaaaaaaaaa;
aaaaaa;0.875;aaaaa;
aaaaa;0.476;aaaaaaaa;
aaaa;0.372;aaaaaaaa;
aaaaaa;0.597;aaaaa;
a;0.0827;aaaaaaaaaa;
a;0.399;aaaaaaa;
aaaaaa;0.464;aaaaa;
a;0.319;aaaaaaaaaa;
aaa;0.691;aa;
aaaa;0.874;a;
aa;0.704;aaaaaa;
a;0.854;aaaaaa;
aaaa;0.723;aaa;
aaaaaa;0.174;aa;
aaaaaa;0.224;aaaaaaa;
aaaaa;0.506;aaaaaaa;
a;0.799;aaa;
aaa;0.75;aaaaaaaaaa;
aaa;0.0145;aaaaa;
aaaa;0.325;a;
aaaaa;0.422;aaaaaaaa;
a;0.593;aaa;
aaaaa;0.746;aaaaa;
aaaaaa;0.0837;aaaaaaaaa;
aaaaaa;0.621;aaaaaaaa;
aa;0.304;aa;
aaaaa;0.441;aaa;
aaa;0.632;aaaa;
a;0.911;a;
aaaaaa;0.491;aaaaa;
a;0.132;aa;
aaa;0.872;aaa;
aaa;0.827;aaaaaaaaaa;
aaaaaa;0.185;a;
aaaaa;0.349;aaaa;
aaaa;0.748;aaaaaaaaaa;
aaaa;0.769;aaaaa;
aa;0.432;aaaaaaa;
a;0.887;a;
aaa;0.104;aaaaaa;
aaa;0.96;aaaaaaaa;
a;0.277;aaaaaaaa;
aaa;0.346;aaaaa;
aaaa;0.34;aaaaaaaaa;
aa;0.626;aaaaa;
aaaaaa;0.361;aaaa;
a;0.352;aaaaaaaaaa;
aaaaa;0.541;aaaaaaaaa;
aaaaa;0.697;aaaaaaaaaa;
aaa;0.337;aaaaaaaaa;
aaa;0.274;aaa;
aaa;0.832;aaaaaa;
aaa;0.454;aaaaaaaa;
a;0.0424;aa;
aa;0.325;aaaaa;
aaa;0.579;aaaaaaaa;
aaaa;0.845;aaaaaa;
aaaa;0.433;aaa;
aaaa;0.191;aaaaaaa;
aaaaa;0.67;aaaaaaa;
aaaaaa;0.678;aaaaaaaa;
aaaaa;0.342;aaa;
aaaaaa;0.96;aaaaaa;
aaaa;0.388;aaaaa;
aaaa;0.801;aa;
a;0.0922;a;
a;0.215;aaa;
aaaaa;0.474;aaaaa;
aaaaaa;0.662;aaa;
aaaaaa;0.998;a;
aaa;0.0678;a;
aaaaa;0.215;aa;
aa;0.945;aaaaaaaa;
aaa;0.989;aaaaaaaaa;
aaa;0.0348;aaaaaaaa;
a;0.579;aaaaaaaaaa;
aaaaaa;0.879;aaaaaaaaaa;
aaa;0.513;aaaaa;
aaaa;0.355;aaaaaa;
aaaaaa;0.264;aaaaaaaa;
aa;0.0768;aaaaa;
aaa;0.195;aaaaaaa;
aaaaa;0.871;aaaaaaaaa;
aaaa;0.44;aaaaaaaaa;
aaaaaa;0.448;aaaaaaaaaa;
aaaa;0.0295;a;
aaaaa;0.356;aaa;
aaa;0.75;aaaaa;
aaaaa;0.89;aa;
aa;0.558;aaa;
aa;0.0482;aaaaaa;
aa;0.785;a;
aaaaaa;0.036;aaaaaa;
aaaaaa;0.646;aaaaa;
aaa;0.187;aaaaa;
aa;0.505;aaaaaaaa;
aaaaa;0.353;a;
aaa;0.29;aaaaaaaaa;
aaaa;0.0742;aaa;
aaaa;0.186;aa;
aa;0.289;aaaaaaa;
aaaaa;0.751;aaaaaa;
aaaaa;0.178;a;
aaa;0.773;aaaaaaaaa;
aaa;0.869;a;
aa;0.827;a;
aaaa;0.58;aaaaaaaaaa;
aaaaaa;0.721;aaaaaaaaa;
aaaaa;0.987;aa;
aaaaaa;0.853;aaaaaaaaaa;
aa;0.439;aaaaaa;
a;0.998;aaaaaaaaa;
aaaaaa;0.997;aaaaaaaa;
aa;0.29;aaa;
aaa;0.0722;aa;
a;0.312;aaaa;
aaaa;0.785;aaaaaaaaa;
a;0.0798;aaaa;
aaaaaa;0.00934;a;
aaa;0.00976;a;
aaaaa;0.535;aaaaaaaaaa;
aa;0.655;aa;
aaaaa;0.917;aaaaaaaaa;
aaaaa;0.127;aa;
aaaa;0.688;aaaaaaaaa;
aaa;0.812;a;
a;0.922;aaaaaaa;
aaaa;0.82;aaaaaaaa;
aaaa;0.101;aaaaaaaaaa;
aaaaaa;0.817;aaaaaaaaaa;
a;0.588;aa;
a;0.57;aaaaaa;
aaaa;0.843;aaaaaaa;
aa;0.586;aaaaaaa;
a;0.244;aaaaa;
aaaa;0.397;aaaaa;
aaaaa;0.746;aaa;
aaaaa;0.057;a;
aaaa;0.122;aaaaaaaa;
aaaa;0.572;aaaaaaaaaa;
aaa;0.29;aaaa;
aaaaa;0.367;aaa;
aaaa;0.701;aaaaa;
aaa;0.0957;aaa;
aaaaaa;0.267;aa;
a;0.293;aaaaaaa;
a;0.838;aaaaaaa;
aaaaa;0.575;aaaaaaaa;
a;0.916;aaaaaa;
aaaaaa;0.531;aaaaaaaa;
a;0.55;aaaaaa;
aaaaa;0.793;aaaa;
aaaaaa;0.765;aa;
aaaaa;0.74;aaaaa;
aaaaa;0.735;aaaaaaaa;
aaa;0.244;aaaaa;
aaaaa;0.144;a;
aaaaaa;0.557;aaa;
aaa;0.294;aaaaa;
aa;0.478;aa;
aaaa;0.583;aaaa;
aa;0.609;aaaaaa;
a;0.204;aa;
aaaa;0.226;a;
aaaa;0.737;a;
aaa;0.436;aaaaaa;
aa;0.158;aaaaaaaa;
a;0.862;aa;
aaaa;0.864;aaaaaaa;
aaa;0.354;aaaaaa;
a;0.582;aaaaaa;
aaaa;0.906;aaaa;
aaaaa;0.887;aaaaaaaaaa;
aa;0.00837;aaaaaaa;
aaaaa;0.519;aaaaaaaaa;
aaaa;0.754;aaa;
aaaa;0.452;a;
aaaaa;0.302;aaaaaaaaaa;
aa;0.421;aaa;
aa;0.167;aaaaaa;
a;0.06;aa;
aaaa;0.647;aaaaaaaaaa;
aaaaa;0.743;aaaaaaaaaa;
aaaaaa;0.937;aaa;
a;0.968;aaaa;
a;0.574;a;
aa;0.619;aaaaaaa;
aaaaaa;0.785;aaaaaaaa;
aaaaa;0.216;a;
aaaaa;0.897;aaaaa;
aaaa;0.429;aaaaa;
a;0.764;aaaaaa;
aaaaaa;0.0295;a;
aa;0.888;aaaaaa;
aaaa;0.127;a;
aaaa;0.175;aaaaaaa;
aaa;0.127;aaaaaaaaa;
aa;0.554;aaa;
aaa;0.517;a;
aaaa;0.183;aaaaaaaaa;
aa;0.942;aaaaa;
aaaa;0.225;a;
aaaa;0.346;aa;
aaa;0.875;aaaa;
aaaaaa;0.463;aaaaaa;
aaaaa;0.362;aaaa;
aaaaa;0.865;aaaaaaaaaa;
aaaaaa;0.602;aa;
aaaaa;0.921;aaaaa;
a;0.581;aaaaaaaaa;
a;0.057;aaaaa;
aaaaaa;0.199;aaaaaaaaa;
a;0.196;aaaaaaaaa;
aaa;0.322;aaaaaaaaa;
aaa;0.243;aaaaa;
aaaa;0.858;aaaaaaaa;
aa;0.341;aaaaaaaaa;
aaaa;0.63;aa;
aaaaa;0.283;aaaaaa;
a;0.962;aaaaaaaaa;
aaaaaa;0.266;aaaaaaaaa;
a;0.168;aaaaaa;
aaaa;0.684;aa;
aaa;0.381;aaaaaaa;
aaa;0.00769;aa;
aaaaaa;0.849;aaaaaaa;
aaaaaa;0.865;aaaaaaa;
aaa;0.681;aaaaaaa;
aaaaa;0.3;aaaaaaaaa;
aaaaaa;0.567;aaaaaaa;
aa;0.203;a;
a;0.562;aa;
a;0.802;aa;
aaaaa;0.0353;aaaaaaa;
aaaaa;0.808;aaa;
aa;0.416;aaa;
aaaa;0.569;aaaaaaaaaa;
aaa;0.854;aaaaaaaa;
aa;0.423;aaaa;
aaaaa;0.495;aaaaaaaaa;
aaaa;0.0689;aaaaaa;
a;0.926;aaaaaaa;
aaa;0.162;aaaa;
aaa;0.00698;aaaa;
aaaa;0.472;aaa;
aaaa;0.157;aaaaa;
aaaa;0.754;aaa;
aaa;0.111;aaaaaaaa;
a;0.977;aaaaaaaaaa;
aaaa;0.853;aaaaaaaaa;
aa;0.937;aaaaaa;
a;0.535;aaaaaaaaaa;
a;0.994;aaaaaa;
aaaaa;0.136;aa;
aaaaa;0.163;aaaaaaaaaa;
aaaaaa;0.373;aaa;
aa;0.704;aaaaa;
aaaa;0.629;aaaaaaaaa;
aaa;0.483;aaaaaa;
a;0.329;aaaaaa;
a;0.13;aaaaaaaaaa;
aaaa;0.862;aaaaaaa;
aaa;0.993;a;
aaaaa;0.0662;aaaaaaaa;
a;0.588;aaa;
aa;0.846;aaaaaaaaa;
aaaaa;0.683;aaaa;
aa;0.473;aaaaaaa;
aa;0.549;aaaaaaaa;
aaaa;0.21;aaaaaa;
aaaa;0.935;aaaaaaaa;
aa;0.404;aaaa;
aaa;0.987;aaaaaaa;
aa;0.983;aaaaaaa;
a;0.851;aaa;
aaaaaa;0.726;a;
aa;0.303;aaaa;
aaaaa;0.0104;aaa;
aaaaaa;0.159;aaaaaaaa;
a;0.131;aaaaaaaa;
aaaaa;0.356;aaaaaaa;
a;0.483;aaaaaaaaaa;
aaaaaa;0.041;aaaaaaaaaa;
aaaa;0.13;aaaaaaaaaa;
aaa;0.593;aaaaaa;
aaaaa;0.352;aaaaaaaaaa;
aaaaaa;0.644;aaaa;
aaaaa;0.0335;aaaaa;
aaa;0.961;aaaa;
aaa;0.174;aaaaaaaa;
a;0.871;aaaaaaaaa;
aaaa;0.696;aaaaaaa;
aaa;0.829;aaaaaaaa;
aa;0.565;aaa;
aaaaa;0.949;aaa;
aa;0.0212;aaaaaaaa;
aaa;0.406;aaaaaaaaa;
a;0.855;aaaaaaaa;
aa;0.866;aa;
a;0.832;aaa;
aaaaa;0.961;a;
a;0.449;aa;
aaaaaa;0.735;aaaa;
a;0.225;aaaaa;
aaaaaa;0.0557;aaaa;
aaa;0.284;aaaa;
aa;0.971;aaaaaaaaa;
aaaaa;0.195;aaaa;
aaaaaa;0.365;aaaaaaaaaa;
aaaa;0.3;aa;
aaaaa;0.603;aaaa;
aa;0.459;aaa;
aaaaa;0.0112;aaaaaaaa;
aaaaaa;0.328;aaa;
aa;0.524;aaaaaaaaa;
aaaaa;0.31;a;
aaaaa;0.707;aa;
aaaa;0.825;a;
aaa;0.133;aaaaaaa;
aaaaa;0.38;aaaaa;
aa;0.797;aaa;
aaaaa;0.112;aaaaaa;
aa;0.566;aaaa;
aaaa;0.466;aaaaaa;
a;0.857;aaaaaaaa;
a;0.219;aa;
aaaaa;0.17;aaaaaa;
aaaaaa;0.671;aaaaaaaa;
aaa;0.614;aaaaaaaaa;
aaaaaa;0.432;aaaa;
a;0.141;aaa;
aa;0.68;aaaaaaaaa;
aaa;0.413;aaaaaaa;
aaaaaa;0.469;aaaa;
aaaaaa;0.923;aaaa;
aaa;0.322;aaaaaa;
aaaaaa;0.459;aaaaaaaaa;
aa;0.181;a;
aaaaa;0.288;aaaaa;
a;0.949;a;
aaaa;0.0963;aa;
aa;0.165;aaaaaa;
aaaa;0.765;aaaaaaa;
aaaaaa;0.747;aaa;
a;0.922;aaaaaaaaa;
a;0.443;aaaaaaaaaa;
aaaaa;0.672;aaaa;
aaa;0.132;aaaaaaaaa;
aaaa;0.237;aaaa;
aaaa;0.644;aa;
aaaaa;4.28e-05;aaaaaaaa;
a;0.903;aaaaaaaaaa;
a;0.738;aaaaa;
aaaaaa;0.6;aaaaaaaaa;
aa;0.214;a;
aa;0.58;aaaaa;
aaaa;0.809;aaaa;
a;0.475;a;
aaaaaa;0.0268;aaaaaaaaa;
aaaaaa;0.756;aaaaaa;
aaaaaa;0.814;aa;
aa;0.122;aaaaaaaaaa;
aaa;0.825;aaaaaaaa;
aaaaa;0.0976;aaaaaa;
aaaaaa;0.855;a;
aaa;0.178;aaaaaaa;
aaaa;0.385;aaaaaaaaa;
a;0.718;aaaaaaaaaa;
aa;0.572;aaaaaaaaaa;
aaaaaa;0.594;aaaa;
aaaaaa;0.714;aaaaaaaa;
aaaaa;0.347;a;
aaaa;0.469;a;
aaaa;0.975;aaa;
aaa;0.0113;aaa;
a;0.757;a;
a;0.461;aaaaa;
aa;0.0454;aaaaa;
aaaaaa;0.523;aa;
aaaa;0.454;aaaaaaaa;
aa;0.258;aaaaaaaa;
aaaaaa;0.465;aaa;
a;0.797;aa;
aa;0.365;aaaaa;
aaaa;0.833;aaaaa;
a;0.8;aaaaa;
aaaaaa;0.83;aaaaaa;
aaaaaa;0.448;aaaaa;
a;0.0619;aaaaaa;
aaaaaa;0.0551;aaaaaaaa;
a;0.179;aaa;
aa;0.408;aaaa;
aaaa;0.0859;a;
aaa;0.958;aaaaaaaaa;
a;0.768;a;
aaaaa;0.577;a;
aaaaa;0.743;aaaaaa;
aaaa;0.822;aaaaaaaaa;
aaaa;0.536;aa;
aaaaaa;0.182;aa;
aaaaaa;0.963;aaaaaaaaaa;
aaaaaa;0.518;aaaaaaaa;
aaaaaa;0.348;a;
aaaaaa;0.328;aa;
aaaa;0.586;aaaaaaaaa;
aaa;0.267;aa;
aaaaaa;0.661;aaaaa;
aaaaaa;0.075;aaaaaaaaa;
aaaaaa;0.26;aaaaaaaa;
aaaa;0.462;a;
aa;0.0383;aaaaaa;
aaaaaa;0.247;aaaaaaa;
aaaaaa;0.0304;aaaaaaaa;
aaaa;0.281;aaaaaaaaa;
aaaaaa;0.339;aa;
aaa;0.774;a;
aaaaa;0.904;aa;
aaaa;0.783;aa;
aaaaa;0.604;aaaa;
aaaa;0.744;aaaaaaaaa;
aaaaa;0.0252;aaa;
aaaaaa;0.15;aaaaaaaa;
aaa;0.701;aa;
aaaa;0.645;aaaaaaaaaa;
aaaaaa;0.719;aaaaaaaaaa;
aaaaa;0.87;aaaa;
aaaaaa;0.34;aa;
aaaaa;0.0173;a;
aaaa;0.189;aaaaaaa;
aa;0.0689;aaaaaaa;
aaaaaa;0.458;aaaa;
aaa;0.431;aaaaaa;
aaaaaa;0.613;aaaaaaaaa;
aa;0.28;aaa;
aaaa;0.705;aaaa;
aa;0.29;aaaa;
aa;0.799;aa;
aaaaaa;0.546;aaaaaaaaa;
aaaaaa;0.739;aa;
a;0.838;aaaaaaaa;
aaaa;0.806;aaaaaa;
aaaaaa;0.407;aaaaaaaaaa;
aaa;0.677;aaaaaaaaaa;
aaaa;0.148;aa;
a;0.999;aaaa;
aaaaa;0.841;aa;
aaaa;0.563;aaaaaaaa;
aa;0.388;a;
aaa;0.94;aaaaaaaaaa;
aaaaaa;0.188;aaaaaa;
aaaaaa;0.79;aaaaaa;
aa;0.0377;aaaa;
a;0.26;aaaaaaaa;
aaaa;0.299;aaaaa;
aaa;0.00865;aaaa;
aa;0.319;aaaaaaaaaa;
aaaaa;0.357;aa;
aaaa;0.991;aaaaaaaaa;
aaaaaa;0.214;aaaaaa;
aaaa;0.489;aa;
aaaaaa;0.29;aaaaaaa;
aa;0.911;aaaaaaaaaa;
aaa;0.723;aaa;
aaaaa;0.862;aaaaaaaaa;
aaaaaa;0.693;a;
aa;0.297;aaaaa;
aaaaaa;0.0769;a;
aaaaa;0.697;aaaa;
aa;0.809;aaaaaaaa;
aaa;0.0846;aaaaaaa;
a;0.59;aaaaaa;
aaaaa;0.567;aa;
aaaa;0.188;aa;
aaaa;0.804;aaaaaa;
aaaaa;0.833;aa;
aaaa;0.161;aaaaaaa;
a;0.959;aaaaaaaaaa;
aa;0.605;aaaaaaaa;
aaa;0.908;aaaaaaaa;
aaaa;0.876;aaaaaa;
aa;0.598;aaaaa;
aaa;0.423;aaa;
aa;0.0964;aaaaaaaaa;
aaa;0.19;a;
aaa;0.277;aaaaaaaaaa;
aa;0.186;aaaaaaaa;
aaaaa;0.888;aaaaa;
a;0.243;aa;
aaaaaa;0.452;aaa;
aaa;0.341;aaaaaa;
aaa;0.085;a;
aaaa;0.319;aaaaaaaa;
aaa;0.853;aaaaaaaaa;
aaaa;0.948;aaaaaa;
a;0.829;a;
aaaa;0.827;aa;
aa;0.273;aaaaaaaa;
aaa;0.32;aaaaa;
aaaaaa;0.333;aaaaa;
aaaaaa;0.648;aaaaaa;
aa;0.935;aaaaaaaaa;
aaaa;0.0376;aa;
a;0.302;aaaaaaaaaa;
aaa;0.00639;aaaa;
a;0.996;aaaaaaa;
a;0.242;aaaaaaaa;
aa;0.2;aaaaaaaaaa;
aaaaaa;0.132;aaaaa;
aa;0.0765;aa;
