ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,2);ATT7(string,5);ATT8(float,1);ATT9(string,5);ATT10(float,1);ATT11(string,2);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,4);ATT16(string,10);ATT17(float,1);ATT18(string,9);ATT19(string,7);ATT20(string,7);ATT21(string,6);ATT22(float,1);ATT23(string,4);ATT24(string,2);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,9);ATT29(string,8);ATT30(float,1);ATT31(string,9);ATT32(float,1);ATT33(string,10);ATT34(string,5);ATT35(float,1);ATT36(float,1);ATT37(string,6);ATT38(string,9);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,2);ATT43(string,9);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,10);
0.733;0.23;0.967;0.501;0.585;0.315;aa;aaaa;0.148;aaaa;0.944;aa;0.315;0.134;0.568;a;aaaaaaa;0.977;aaa;aaaa;aaa;aaa;0.245;aaaa;a;0.74;0.992;0.344;aaaaa;aaaa;0.472;aaaaaaaaa;0.101;aaaaaaaaa;aa;0.244;0.942;aaaaaa;aaaaaaaa;0.671;0.34;0.606;a;aa;0.892;0.038;0.828;0.296;0.0721;0.582;a;0.13;0.139;0.714;aaaa;
0.994;0.304;0.249;0.375;0.976;0.756;aa;a;0.996;aaaa;0.383;a;0.407;0.291;0.943;aaa;aaaaaaaaa;0.738;aaaaaaa;a;a;aaa;0.105;a;a;0.0911;0.0125;0.0212;aaaaaa;aaaaaaaa;0.937;aaaaaa;0.873;aaaaaa;aaa;0.922;0.356;aaaaa;aa;0.4;0.971;0.665;a;a;0.358;0.444;0.0559;0.931;0.124;0.85;a;0.892;0.105;0.189;aaaaa;
0.445;0.984;0.298;0.987;0.194;0.5;a;a;0.621;aaa;0.622;a;0.541;0.727;0.718;aaaa;aaaaaaaaaa;0.684;aaa;aaaaaa;aaaaaa;aa;0.252;aaaa;a;0.0281;0.509;0.212;aaaaa;aaaa;0.143;aaaaaaaaa;0.154;aaaaaaa;aaa;0.989;0.154;aaa;aa;0.495;0.0434;0.522;a;a;0.229;0.109;0.862;0.759;0.989;0.159;a;0.156;0.372;0.504;aaaaaaaaa;
0.511;0.69;0.0576;0.641;0.0317;0.145;aa;aaaa;0.474;aaa;0.216;aa;0.538;0.911;0.0739;aaa;aa;0.258;aaaaaaaa;aaaaaa;aa;aa;0.293;a;aa;0.364;0.39;0.913;aaaaaaaaa;aaaaaaa;0.773;aaaaaaaa;0.103;aaaaa;aaa;0.298;0.572;aaaaaa;aaaaaaaaa;0.499;0.307;0.118;aa;aaaaaaa;7.11e-05;0.195;0.373;0.621;0.83;0.697;a;0.195;0.175;0.0889;aaaa;
0.549;0.166;0.268;0.781;0.00359;0.393;a;aaa;0.352;a;0.516;aa;0.255;0.418;0.376;a;a;0.232;aaaaa;a;aaaaaaa;aa;0.685;aa;aa;0.756;0.95;0.561;aaaaa;aa;0.12;aaaaaa;0.294;aa;aaaa;0.335;0.673;a;aaaaaaaa;0.221;0.321;0.385;aa;aaa;0.81;0.818;0.853;0.241;0.0758;0.507;a;0.0963;0.104;0.821;aaaa;
0.806;0.339;0.915;0.176;0.673;0.466;a;aa;0.871;aaa;0.769;a;0.273;0.851;0.762;aaa;aaaaaaaaaa;0.823;aaaaa;aaaaaa;aaa;aaa;0.433;a;a;0.293;0.974;0.167;aaa;aaaaa;0.0784;aa;0.418;aaaaaaaa;a;0.407;0.835;aa;aaaaaaa;0.35;0.401;0.528;aa;aaaaaa;0.431;0.0791;0.0566;0.853;0.815;0.613;a;0.743;0.816;0.35;aaaaaaaaa;
0.224;0.59;0.00607;0.0241;0.714;0.644;aa;aaaa;0.815;aaaa;0.717;a;0.51;0.072;0.661;aa;aaaaaaaaaa;0.667;aaaaaaaaa;a;a;aaa;0.398;a;aa;0.178;0.319;0.815;aaaaaaaaa;aaaaaaa;0.357;aaaaaa;0.518;aaaaaaaa;aaaaa;0.478;0.553;aa;aaaaaaa;0.413;0.71;0.896;aa;a;0.578;0.625;0.464;0.0494;0.809;0.287;a;0.764;0.899;0.935;aaaaaaa;
0.251;0.0758;0.714;0.874;0.414;0.492;a;aaaaa;0.433;a;0.0605;a;0.374;0.427;0.827;aaa;aaaaaaaaa;0.52;aaaaaa;aaaaaaa;aaaaaa;aaa;0.239;aaaa;a;0.807;0.231;0.259;aaaaaa;aaaaa;0.402;aaaaaaaaa;0.515;aaa;aaa;0.287;0.943;a;aaaa;0.0109;0.712;0.186;a;aaaaaaaa;0.2;0.205;0.802;0.285;0.387;0.741;a;0.249;0.398;0.815;aaaaaaaaaa;
0.759;0.0622;0.923;0.545;0.0997;0.771;a;aaaaa;0.866;aaaaa;0.982;a;0.96;0.569;0.619;aaa;aa;0.714;aaaaaa;aaaaaaa;aaaaaa;aa;0.346;a;aa;0.816;0.362;0.329;aaa;a;0.379;aaaaaa;0.562;aaaaa;a;0.694;0.875;aa;a;0.0314;0.308;0.708;a;aa;0.589;0.0258;0.865;0.594;0.967;0.1;a;0.863;0.39;0.291;aaaa;
0.158;0.168;0.162;0.632;0.687;0.653;aa;a;0.825;a;0.91;aa;0.371;0.659;0.608;aaa;aaaaaaaa;0.437;aaaaaaaa;aaaaaaa;a;aaaa;0.876;a;a;0.161;0.237;0.169;aaaa;aaaa;0.75;aaaa;0.935;aaaaaaaaa;a;0.728;0.699;aaaa;aaaaaaaa;0.741;0.506;0.407;a;aaaaaa;0.719;0.442;0.48;0.465;0.514;0.118;a;0.976;0.931;0.537;aa;
0.0503;0.939;0.431;0.482;0.318;0.364;a;aaa;0.689;aa;0.401;aa;0.464;0.521;0.106;aa;aaaaaaa;0.159;aa;aaaaaaa;aaaaa;aaaaa;0.81;aaaa;a;0.25;0.921;0.564;aaaa;aaaaaaa;0.78;aaa;0.385;aaaaaaaaaa;aaa;0.481;0.29;aaaaaa;aaa;0.862;0.187;0.554;a;aaaaa;0.139;0.527;0.575;0.429;0.683;0.154;a;0.692;0.4;0.306;aaaaaa;
0.952;0.224;0.284;0.699;0.24;0.749;aa;a;0.338;aaaa;0.0354;aa;0.518;0.172;0.385;aa;aaaaaaaa;0.872;aaaa;aa;aaaa;aa;0.0645;aaaa;a;0.46;0.463;0.593;aaaaa;a;0.918;aaa;0.0915;aa;a;0.321;0.773;aaaaaa;aa;0.468;0.0692;0.195;a;aaaaaaaa;0.429;0.273;0.869;0.554;0.0367;0.851;a;0.7;0.643;0.508;aaa;
0.587;0.556;0.968;0.657;0.518;0.901;aa;aaaa;0.497;aaa;0.488;aa;0.626;0.894;0.932;aaa;aaaaaaaaaa;0.0571;aa;aaaaaaa;a;a;0.253;aa;aa;0.644;0.841;0.631;aaaaaaa;aaaaa;0.067;aaa;0.983;a;aaaa;0.624;0.179;aaaaaa;aaaaaaaa;0.256;0.68;0.48;a;aaaaaaaa;0.482;0.935;0.791;0.161;0.144;0.188;a;0.733;0.67;0.121;aaaaaaa;
0.31;0.53;0.243;0.891;0.127;0.714;aa;a;0.837;aaa;0.931;aa;0.858;0.609;0.543;aa;aaa;0.381;aa;aa;aaaaa;aaaaaa;0.247;aaa;aa;0.359;0.74;0.671;aaaaaaa;aa;0.202;aaaa;0.345;aaaaaaaaaa;aaaaa;0.197;0.568;aaa;aaaa;0.413;0.0484;0.708;a;aa;0.788;0.287;0.404;0.217;0.105;0.848;a;0.429;0.548;0.977;aaaaaaa;
0.274;0.423;0.222;0.152;0.633;0.785;a;a;0.511;aaaa;0.992;a;0.429;0.633;0.652;aaa;aaa;0.595;aaaaaaa;aaaaaaa;aaaa;aaaaa;0.00393;a;a;0.303;0.405;0.6;aaaaa;aaaaaa;0.111;aa;0.646;aaa;a;0.305;0.873;aaaaaa;aaaaa;0.302;0.0286;0.445;aa;aaaa;0.703;0.889;0.952;0.296;0.508;0.201;a;0.865;0.7;0.7;aa;
0.356;0.213;0.623;0.0987;0.256;0.848;aa;a;0.545;a;0.895;a;0.0108;0.409;0.0682;aaaa;aaaaaaaaaa;0.694;aaaa;aaaaa;aaaa;aaaa;0.88;aaa;aa;0.331;0.173;0.862;aa;aaaa;0.644;aaaa;0.255;aaaaaa;aa;0.621;0.99;aaaa;aaaaaaaaa;0.757;0.333;0.972;a;aaaa;0.558;0.182;0.507;0.498;0.21;0.24;a;0.946;0.81;0.796;aaaaaaaaaa;
0.508;0.503;0.318;0.164;0.825;0.781;a;aaa;0.425;aaa;0.398;a;0.623;0.37;0.994;aaa;aaa;0.45;aaaaaaaa;aaaaaaa;aaa;aaaaaa;0.11;aa;a;0.102;0.147;0.0892;aaaaaaaa;aaaaaaaa;0.924;aaaaaaaaa;0.193;aaaa;aaaa;0.674;0.156;aaaaa;aa;0.607;0.304;0.348;aa;aa;0.538;0.286;0.0796;0.283;0.0623;0.861;a;0.534;0.13;0.858;aaaa;
0.584;0.53;0.565;0.564;0.91;0.257;aa;a;0.758;aaaa;0.922;a;0.406;0.0201;0.0481;aaaa;aaaaa;0.197;aaaaaaa;aa;aaaaa;aaaaaa;0.98;aa;a;0.29;0.123;0.382;a;aaa;0.728;aaaaaaaa;0.0746;aaa;aaaa;0.406;0.531;aaa;aaaa;0.345;0.0397;0.432;a;aaaaaaa;0.162;0.453;0.726;0.84;0.77;0.00989;a;0.36;0.671;0.149;aaa;
0.739;0.0803;0.656;0.0454;0.938;0.701;aa;aaa;0.727;aaa;0.216;a;0.437;0.334;0.306;a;aaaaaaa;0.707;aaaaaa;a;aa;aaa;0.167;a;a;0.368;0.266;0.494;a;a;0.193;aaaaaa;0.208;a;aaaaa;0.984;0.168;a;aaaa;0.302;0.534;0.774;a;aaaaaa;0.379;0.219;0.579;0.175;0.602;0.309;a;0.824;0.872;0.349;aaaaaaaaaa;
0.725;0.636;0.737;0.804;0.582;0.292;aa;aaaa;0.493;aaa;0.934;a;0.265;0.752;0.568;a;aaaaaa;0.386;aaaaa;aa;aaa;aaa;0.0593;a;a;0.718;0.936;0.289;aaaaa;aaaaa;0.292;aaaa;0.207;aaaaaaa;aaaaa;0.317;0.627;aaa;aaaaaaaaa;0.765;0.881;0.0934;a;aaaaaa;0.498;0.585;0.654;0.767;0.203;0.659;a;0.0674;0.951;0.447;aaaaaaaa;
0.731;0.766;0.0189;0.916;0.115;0.706;aa;aaaaa;0.34;aaa;0.436;aa;0.362;0.247;0.717;aaa;aa;0.0579;aaaaaaaaa;aaaaaaa;aa;aaaa;0.317;aaa;aa;0.273;0.469;0.902;a;aaaa;0.565;aaaaaa;0.743;a;aaaaa;0.782;0.597;aaaa;aaaaa;0.361;0.474;0.823;a;a;0.842;0.868;0.46;0.861;0.0261;0.133;a;0.86;0.556;0.116;aaaaaaaaa;
0.511;0.603;0.239;0.346;0.833;0.419;aa;aaaa;0.441;a;0.99;aa;0.527;0.869;0.488;aaaa;aa;0.23;aaaaaa;aaaaaa;aaaaaaa;aaaa;0.267;aaaa;a;0.681;0.41;0.0409;aaaaaaa;aaaaa;0.191;aa;0.574;aaaaa;a;0.242;0.711;aaaaaa;a;0.443;0.0818;0.511;a;aaa;0.925;0.754;0.334;0.572;0.491;0.159;a;0.99;0.989;0.475;aaaa;
0.848;0.0615;0.947;0.165;0.236;0.216;aa;aaa;0.639;aa;0.000553;a;0.2;0.457;0.679;aaaa;aa;0.728;aaaaaaa;aaa;aaa;aa;0.782;aaa;aa;0.38;0.529;0.203;aa;aaaaa;0.769;aaaa;0.983;aaaaa;aaa;0.568;0.281;aaaa;aaaaaaaa;0.94;0.213;0.798;aa;a;0.385;0.0276;0.792;0.951;0.644;0.277;a;0.722;0.261;0.0895;a;
0.262;0.501;0.811;0.76;0.903;0.657;a;aaa;0.546;aaaaa;0.952;aa;0.962;0.779;0.356;aa;aaaaaaaaaa;0.75;aaa;aaaaa;aaaaa;aaa;0.966;aaa;a;0.116;0.224;0.307;aaaaaaa;aaa;0.583;aaaaa;0.623;aa;aaaa;0.0434;0.163;a;aaaaaaaaa;0.174;0.378;0.247;a;aaaaaaaa;0.194;0.815;0.00859;0.311;0.827;0.937;a;0.475;0.349;0.949;aaaaaaaaa;
0.768;0.545;0.161;0.509;0.453;0.0795;aa;a;0.614;a;0.536;aa;0.155;0.586;0.22;aaa;aa;0.957;a;aaa;aaa;aa;0.372;a;aa;0.45;0.744;0.758;aaaaaa;aaa;0.11;aaaaaa;0.682;aaa;aaaa;0.582;0.591;aaaaaa;aaaaaa;0.631;0.44;0.692;aa;aaaaaaaaa;0.203;0.651;0.654;0.764;0.161;0.504;a;0.271;0.795;0.278;aaaaa;
0.016;0.543;0.432;0.755;0.298;0.595;a;aaaa;0.439;aaaa;0.486;a;0.106;0.775;0.928;a;aaaaa;0.55;aaaaa;aaaaaaa;aaaaaaa;aa;0.0802;aaa;a;0.816;0.039;0.66;aaaaa;aaaaaa;0.654;aaa;0.828;aaaaa;aaa;0.454;0.532;aaaa;aaaaaaaaa;0.673;0.348;0.808;a;aaaaaaaa;0.0694;0.051;0.374;0.848;0.394;0.552;a;0.954;0.15;0.662;aaaaaaaaaa;
0.392;0.803;0.274;0.271;0.723;0.668;aa;aaaa;0.627;aaaaa;0.547;a;0.768;0.716;0.222;a;aaaaaaaa;0.96;aaaa;a;aaaaaaa;aaa;0.593;a;aa;0.655;0.234;0.1;aaaaaa;a;0.617;aaaaaaaaa;0.447;aaa;aaa;0.392;0.357;aaaaaa;aaaaaaaaa;0.324;0.587;0.654;aa;aaaaaaaa;0.487;0.409;0.736;0.993;0.315;0.646;a;0.141;0.874;0.228;a;
0.48;0.996;0.217;0.559;0.29;0.424;a;a;0.0329;a;0.423;a;0.767;0.0148;0.183;aaa;aaaaaaaa;0.8;a;aaa;aa;aa;0.654;a;aa;0.642;0.383;0.659;aaaa;aaaaa;0.16;aaaa;0.281;aaaaaaaa;aaaa;0.992;0.38;aaaaa;aaaaaaaaa;0.721;0.181;0.533;a;aaaaaaa;0.686;0.464;0.35;0.694;0.943;0.406;a;0.433;0.117;0.311;aa;
0.369;0.149;0.913;0.464;0.519;0.344;aa;aaaaa;0.0376;a;0.482;aa;0.248;0.523;0.141;aaa;aaaa;0.766;aaaaaaaaa;aa;aa;a;0.0044;aaaa;aa;0.519;0.165;0.877;aaaaaa;aaaaaaa;0.35;aaaaaaa;0.286;aaaa;aaaaa;0.991;0.121;a;a;0.204;0.233;0.182;aa;aaaaaaaaa;0.793;0.897;0.498;0.715;0.862;0.635;a;0.991;0.469;0.212;aaaaaaaaaa;
0.424;0.846;0.572;0.287;0.263;0.603;aa;aaaaa;0.481;a;0.789;aa;0.356;0.815;0.0061;aa;a;0.00807;aaaaaa;aa;aa;aaaaaa;0.71;aaa;aa;0.139;0.82;0.131;aaa;aaa;0.449;aaaa;0.746;aaaaa;a;0.016;0.827;aaa;a;0.426;0.84;0.378;aa;aaaa;0.37;0.25;0.0724;0.595;0.296;0.207;a;0.317;0.313;0.059;aaaaa;
0.862;0.803;0.111;0.85;0.644;0.29;a;aaaaa;0.658;a;0.183;a;0.477;0.86;0.791;aaaa;aaaa;0.986;aaaaa;aa;aaaa;aaaa;0.91;aaaa;aa;0.0389;0.526;0.873;aaa;aaaa;0.131;aaaaaa;0.113;a;aaa;0.944;0.513;aa;aaa;0.16;0.698;0.701;a;aaaaaaa;0.574;0.535;0.887;0.209;0.137;0.595;a;0.913;0.777;0.954;aaaaaaaaa;
0.597;0.979;0.634;0.646;0.487;0.0115;a;aaaaa;0.735;a;0.803;a;0.0226;0.234;0.752;aaa;aaaaa;0.205;aaaaaaaaa;aaaaaa;aaa;aaa;0.114;aa;a;0.972;0.706;0.605;aaaaaaa;aaaaa;0.739;aaaa;0.423;aaaa;aa;0.794;0.19;aaaaaa;aaaaaaaaa;0.0774;0.0767;0.921;a;aaaaaaaa;0.486;0.106;0.973;0.788;0.927;0.757;a;0.597;0.913;0.964;aaaaaa;
0.801;0.0412;0.253;0.62;0.972;0.189;a;aaaa;0.132;aaaa;0.167;aa;0.22;0.865;0.934;aaaa;aaa;0.0274;aaaaaaaa;aa;aaaaa;a;0.736;aaaa;aa;0.1;0.483;0.485;aaa;aaa;0.361;aaa;0.879;aaaaaaaaaa;aaaaa;0.644;0.0124;aaaa;a;0.816;0.4;0.862;aa;aaaaaaa;0.275;0.729;0.73;0.508;0.209;0.649;a;0.205;0.333;0.929;aaaa;
0.846;0.487;0.324;0.948;0.516;0.479;a;aaaa;0.273;aaaa;0.273;a;0.487;0.411;0.582;aaaa;aaaa;0.509;aaaa;a;aaaaaaa;aaaaaa;0.223;aaa;a;0.857;0.502;0.94;aaa;a;0.0818;aaa;0.823;aaaaaaaaa;aaaaa;0.65;0.75;aaa;a;0.388;0.254;0.929;aa;a;0.661;0.849;0.161;0.0439;0.0339;0.0373;a;0.799;0.759;0.269;aa;
0.921;0.435;0.706;0.12;0.594;0.663;aa;a;0.529;aaaa;0.514;a;0.662;0.0529;0.838;a;aaaaaaaaaa;0.12;aaaaa;aa;aaa;aaaa;0.34;aa;a;0.502;0.196;0.354;aaaaaaaaa;aaaa;0.963;aaa;0.727;aaa;aa;0.825;0.832;aa;aa;0.738;0.0878;0.061;aa;aaaaaa;0.465;0.549;0.582;0.0193;0.0594;0.867;a;0.12;0.0479;0.504;aaaaaaaa;
0.183;0.894;0.491;0.897;0.996;0.336;a;aa;0.85;aaa;0.435;a;0.536;0.52;0.808;aaaa;aaaaaaa;0.244;aaa;aaaa;aaaa;aaaa;0.19;aa;a;0.47;0.752;0.359;aaaa;aaaaa;0.765;aaaaaaaaa;0.395;aaaaaaaaaa;aaaaa;0.249;0.301;aa;aaaaaaa;0.743;0.327;0.216;aa;aaaa;0.112;0.467;0.868;0.509;0.75;0.793;a;0.46;0.665;0.314;aaaa;
0.235;0.428;0.271;0.441;0.3;0.898;a;aa;0.38;aaa;0.364;a;0.264;0.658;0.311;aa;aaaa;0.437;aaaaaaaa;aaaaa;aaaaaaa;aa;0.0252;aaaa;a;0.738;0.619;0.253;aaaaaaaa;aaaaaaaa;0.276;aa;0.328;aaaaaaaa;aaa;0.137;0.497;aa;aaa;0.282;0.151;0.959;aa;aaa;0.943;0.205;0.0858;0.468;0.786;0.692;a;0.192;0.737;0.433;aaaaaaaaa;
0.909;0.0276;0.417;0.45;0.335;0.0241;aa;aa;0.854;aaaa;0.218;a;0.56;0.305;0.0871;a;aaaa;0.205;aa;a;aaaaaaa;aaaa;0.133;aaaa;a;0.197;0.13;0.139;a;aaaa;0.107;aaaa;0.831;aaaaaaaa;aaaa;0.61;0.751;aa;aaaaaaaa;0.826;0.633;0.332;a;aaaa;0.667;0.557;0.166;0.981;0.283;0.403;a;0.961;0.637;0.887;aaaaaaaa;
0.195;0.924;0.591;0.268;0.628;0.399;aa;aaaa;0.99;aaaa;0.0796;aa;0.933;0.544;0.33;aaaa;aaaaaaaaaa;0.0699;aaaa;aaaa;a;a;0.982;a;a;0.377;0.663;0.756;aaaaaaaaa;aaaaaaa;0.911;aaaaaaa;0.336;aaaaa;aaaa;0.489;0.907;aaaa;aaaaaa;0.112;0.712;0.37;aa;aaaaaaaa;0.764;0.712;0.705;0.342;0.695;0.548;a;0.582;0.0673;0.662;aaaaaaaaa;
0.743;0.124;0.389;0.748;0.577;0.092;a;a;0.487;aaa;0.237;aa;0.948;0.951;0.597;aa;aaaaaa;0.944;a;aa;aaaaaaa;aa;0.495;aa;a;0.00851;0.0134;0.176;aaaaaaaa;aaaaaaaa;0.24;aaaa;0.209;aaaaaaa;a;0.328;0.925;aa;aaa;0.683;0.159;0.3;a;a;0.626;0.588;0.0199;0.635;0.163;0.938;a;0.458;0.739;0.0258;aaaaaaa;
0.56;0.874;0.384;0.728;0.112;0.7;a;aaa;0.823;aaaa;0.998;a;0.581;0.235;0.346;a;aa;0.903;aaaaaa;aa;aaaaa;aaaaaa;0.918;aaa;a;0.765;0.863;0.932;aa;aaaaaa;0.612;aaaaaaa;0.599;a;aaaa;0.639;0.808;aaaaa;aa;0.775;0.132;0.438;a;aaaaaaaaa;0.417;0.806;0.282;0.466;0.407;0.529;a;0.177;0.984;0.869;a;
0.607;1;0.0117;0.936;0.674;0.417;a;a;0.157;aaa;0.0498;aa;0.242;0.33;0.578;a;aaaa;0.752;aaaaaa;aa;aaa;aaaa;0.511;aa;aa;0.297;0.891;0.391;aa;aaaaaaaa;0.934;aaaa;0.876;aaaaaaaaaa;aaaa;0.224;0.444;aaaaa;aaaaa;0.731;0.853;0.621;a;aa;0.688;0.275;0.292;0.685;0.886;0.734;a;0.71;0.315;0.141;aaaaaaa;
0.559;0.911;0.223;0.331;0.237;0.448;a;aaaa;0.939;a;0.701;a;0.808;0.577;0.237;a;aaaa;0.124;aaaaaaa;aaaa;aaaaa;aaaa;0.356;aaaa;a;0.493;0.807;0.515;aaaa;aaaa;0.935;aa;0.239;a;aaaa;0.068;0.542;aaaaa;aaaaaa;0.22;0.212;0.815;a;aaaaaaaaa;0.527;0.568;0.917;0.221;0.563;0.765;a;0.127;0.845;0.89;aaaaaaaaa;
0.72;0.625;0.047;0.268;0.763;0.142;aa;a;0.183;aaaaa;0.749;aa;0.364;0.124;0.611;aa;aaaaaaaa;0.438;aaaa;a;aaa;aa;0.733;a;aa;0.746;0.264;0.231;aaaaaaa;aaaaa;0.256;aaaaaaaa;0.17;aa;aaaa;0.248;0.129;a;aaaaaaaaa;0.495;0.55;0.0312;a;aaaaaaa;0.203;0.8;0.177;0.131;0.813;0.765;a;0.0759;0.376;0.897;aaaaaa;
