ATT0(float,1);ATT1(string,5);ATT2(float,1);ATT3(float,1);ATT4(string,4);ATT5(float,1);ATT6(string,10);ATT7(string,5);ATT8(string,2);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(string,9);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,6);ATT18(string,6);ATT19(string,3);ATT20(string,9);ATT21(string,8);ATT22(float,1);ATT23(string,8);ATT24(float,1);ATT25(string,3);ATT26(string,8);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,3);ATT32(string,2);ATT33(float,1);ATT34(string,3);ATT35(float,1);ATT36(string,2);ATT37(string,4);ATT38(string,3);ATT39(string,3);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,9);ATT44(string,10);ATT45(string,2);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,3);ATT51(string,8);ATT52(string,4);ATT53(string,5);ATT54(string,2);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,8);ATT59(string,5);ATT60(float,1);ATT61(string,9);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,8);ATT66(float,1);ATT67(float,1);ATT68(string,5);ATT69(float,1);ATT70(string,8);ATT71(string,6);ATT72(string,5);ATT73(float,1);ATT74(string,10);
0.515;aa;0.606;0.532;aa;0.335;aaaaa;aaaaa;a;0.503;a;0.669;0.225;aaaaaaaaa;0.801;0.818;0.664;a;aaaaa;a;aaaa;aaaaaaaa;0.231;aaaa;0.791;aaa;aaaaaaaa;0.903;0.903;0.0372;0.711;a;a;0.781;a;0.9;a;aaa;aaa;aa;0.948;0.555;0.892;aaaaaa;aaaaaaaa;a;0.229;0.497;0.214;0.852;aa;a;aaa;aaa;aa;0.0663;0.534;0.773;aaaaaaa;aaaa;0.655;aaaaaa;0.477;0.688;0.465;a;0.945;0.364;aaaa;0.25;aaaaa;aaa;aaaaa;0.992;aa;
0.618;a;0.11;0.496;aa;0.692;aaaaaaaa;aaaa;a;0.531;a;0.39;0.69;a;0.0583;0.505;0.534;a;aa;aaa;aaa;aaaa;0.663;aaaaa;0.805;a;aaaaaaaa;0.332;0.342;0.682;0.799;aaa;aa;0.308;a;0.689;aa;aa;aa;aa;0.715;0.573;0.45;aaaaaaaaa;aaaaaaaaaa;aa;0.345;0.542;0.0789;0.77;aa;aaaaaa;aaaa;aaaaa;a;0.0499;0.328;0.643;aaaa;aaa;0.906;aa;0.501;0.78;0.496;aa;0.352;0.0572;aaaaa;0.865;aaaaaa;aaaaaa;aaaa;0.505;aaaaaaa;
0.882;aa;0.178;0.294;aa;0.795;aaaaaa;aaa;aa;0.981;a;0.49;0.737;aaaaaaaa;0.164;0.446;0.299;a;aa;a;aa;a;0.651;aa;0.756;aa;aaaaaa;0.875;0.883;0.894;0.264;aa;a;0.725;aaa;0.778;aa;aaaa;aa;aa;0.426;0.0872;0.0657;aaaaa;aa;aa;0.191;0.331;0.164;0.958;aa;aaaaa;a;aaa;aa;0.879;0.992;0.535;aaaaaaa;aa;0.283;aaaa;0.631;0.786;0.0551;aaaaaaaa;0.544;0.346;aaaaa;0.265;aaaaaa;aaaaaa;aa;0.0726;aaaaaaaaaa;
0.332;aaaaa;0.407;0.659;aaa;0.625;aaaa;aa;aa;0.7;a;0.105;0.0135;aaaaaaaaa;0.38;0.21;0.333;aaaa;aaaaaa;a;aaaa;a;0.708;aaa;0.109;aaa;aa;0.787;0.707;0.376;0.848;aa;a;0.861;a;0.887;a;aaaa;aaa;aa;0.199;0.258;0.983;aa;aaaaaaaaa;aa;0.882;0.0142;0.00825;0.62;aaa;aaa;aaa;aaaa;a;0.0675;0.19;0.218;aaaaaaa;aaaa;0.646;aaaaaaaa;0.419;0.599;0.557;a;0.427;0.83;aa;0.656;aaaaaa;aaaa;aaaaa;0.886;aaaaaa;
0.029;aaaa;0.849;0.678;aa;0.837;aaaaaa;aa;a;0.507;a;0.322;0.158;aaaa;0.567;0.589;0.526;aaaaa;aa;aa;aaaaaa;aaa;0.933;aaaaaaa;0.191;aa;aaaaa;0.716;0.794;0.218;0.371;aa;aa;0.707;a;0.0142;a;aa;aa;aaa;0.236;0.0535;0.141;aaaaa;aaaaaaaaaa;a;0.368;0.0125;0.565;0.362;aa;a;aaaa;aa;aa;0.742;0.98;0.565;aaaaaa;aaaa;0.613;aaaaa;0.0123;0.305;0.0354;aaaaa;0.461;0.354;aaaa;0.335;aaa;aaaaaa;aaaaa;0.738;aaaaaaaaaa;
0.96;aaaaa;0.676;0.325;a;0.972;aaaaa;aaaa;a;0.691;a;0.116;0.289;aaaaaaaaa;0.992;0.785;0.428;aa;aa;aaa;a;aaaaa;0.707;aaaaaaaa;0.549;aaa;aaaaaaa;0.438;0.342;0.039;0.719;a;a;0.593;aa;0.196;a;aaaa;a;aaa;0.0391;0.231;0.172;aaaaaaa;aaaaaaaa;a;0.294;0.179;0.961;0.68;aa;aaaaaaa;aaa;a;a;0.819;0.632;0.487;aaaaa;aaaaa;0.688;aaaaaaa;0.571;0.0914;0.83;aaa;0.899;0.625;aa;0.839;aaaaa;aa;aaaaa;0.0485;aaaaaaa;
0.187;aa;0.778;0.532;a;0.845;aaaaaa;aaa;a;0.703;a;0.45;0.00867;aaaaaaa;0.524;0.806;0.851;a;aaa;a;aaaaaa;aaa;0.311;aaaa;0.145;aaa;aaaaa;0.771;0.726;0.765;0.614;a;a;0.951;aaa;0.592;a;aaa;aaa;a;0.352;0.601;0.391;aaaaaa;aaaaaaa;a;0.303;0.706;0.667;0.455;a;aaaaaaaa;aaa;aaaa;aa;0.951;0.578;0.51;aaa;aaaa;0.759;aaaaaaaa;0.762;0.701;0.988;aaaaaaa;0.484;0.602;aa;0.506;aaa;aaaa;aaaaa;0.877;aaaa;
0.75;aaaaa;0.337;0.331;aaa;0.768;aaaaaaaaaa;aaaaa;aa;0.88;a;0.00426;0.55;aaaaaaaaa;0.111;0.244;0.424;aaaaaa;aaa;a;aaaaaaaaa;aaaaaaa;0.897;aaaaaaa;0.33;aaa;aa;0.82;0.0067;0.543;0.764;aaa;a;0.973;aa;0.853;a;aaaa;aa;aa;0.304;0.481;0.944;aa;a;a;0.471;0.82;0.499;0.0985;aaa;aaaaaaaa;aaaa;aaaaa;a;0.795;0.751;0.624;a;aaaa;0.603;aaaaaaaa;0.954;0.808;0.134;aaaaaaaa;0.916;0.124;aaaaa;0.847;aa;aaaa;aa;0.317;aaaaaaaa;
0.611;a;0.505;0.701;aa;0.0723;aaaaaa;aaa;aa;0.885;a;0.337;0.768;aaaaa;0.998;0.964;0.492;aa;aaa;a;aaaaaa;aaaaaaa;0.944;aaaa;0.982;aaa;aa;0.814;0.796;0.0249;0.159;aaa;aa;0.71;aaa;0.83;aa;aa;aa;aaa;0.815;0.464;0.331;aaaaaaaaa;aaaaaaaaa;a;0.908;0.0684;0.0322;0.767;aa;aa;aaaa;aaa;a;0.62;0.244;0.0395;aaa;a;0.815;a;0.718;0.2;0.317;aaaaaaaa;0.572;0.319;aaa;0.79;aaaaaa;aaa;aaaaa;0.461;aaaaaaaa;
0.639;a;0.0973;0.503;aaa;0.767;aaaaa;aaaa;a;0.276;a;0.437;0.0358;a;0.86;0.0622;0.0307;aaaa;aaaaaa;aa;aaaaa;aa;0.871;aaa;0.346;a;aaa;0.103;0.885;0.0883;0.381;aaa;aa;0.794;aaa;0.495;a;a;a;a;0.695;0.18;0.0244;aaaaa;aaaaaaa;a;0.205;0.944;0.653;0.474;a;aaaa;aaaa;aaaaa;a;0.211;0.88;0.144;aaa;aaaaa;0.2;aaa;0.839;0.477;0.28;aaaaaaa;0.993;0.536;aaa;0.951;aa;a;aaaa;0.154;aaaaaaaaaa;
0.757;aaaaa;0.528;0.591;aaa;0.881;a;aaaaa;a;0.22;a;0.662;0.886;aaaaaa;0.831;0.198;0.399;aa;a;a;aaaaaaaa;aa;0.589;aaaaaa;0.0761;aa;a;0.111;0.592;0.273;0.232;aaa;aa;0.253;aa;0.992;a;a;a;aa;0.402;0.00647;0.781;aa;aa;a;0.9;0.0234;0.728;0.339;aa;aaaaa;aaaa;aaa;aa;0.968;0.137;0.971;aa;aaaaa;0.476;aaaaaaaa;0.932;0.36;0.268;aaa;0.308;0.0855;aaa;0.49;aaaaaaaa;aaaa;aaa;0.609;aaaaaaaaa;
0.031;aaaaa;0.376;0.776;aa;0.458;aa;aaaa;a;0.0095;a;0.657;0.745;aaaaaaaaa;0.682;0.0947;0.18;aaa;aaa;aaa;aa;aaaaaaa;0.356;aaaaaaa;0.599;aa;aaaaaaaa;0.673;0.811;0.254;0.468;aaa;a;0.455;aa;0.871;a;aaa;a;aaa;0.204;0.0258;0.47;aaaaa;aaaaaaaaaa;aa;0.878;0.876;0.609;0.781;a;aaaa;a;aaa;a;0.869;0.864;0.933;aaa;aaaaa;0.373;aaaa;0.335;0.0944;0.431;aaaaaaa;0.396;0.625;aaaa;0.137;aaaaaa;aa;a;0.449;aaaaaaaaa;
0.00286;a;0.445;0.702;aaa;0.684;aaaaaaaaa;aaaaa;a;0.406;a;0.554;0.809;aaaaaa;0.513;0.312;0.0533;a;aaaa;aaa;a;a;0.321;aaaaaaa;0.0613;aa;aaaaaaa;0.328;0.0191;0.292;0.152;aa;aa;0.538;aa;0.86;aa;aaa;a;a;0.925;0.167;0.121;aaaaaa;aaaaaaa;aa;0.913;0.137;0.0252;0.646;aaa;a;a;aaaaa;a;0.149;0.662;0.253;a;aaa;0.219;aaaaaaa;0.708;0.344;0.82;aaaaaaaa;0.577;0.126;aaaa;0.804;aaa;aaaa;aaa;0.714;aaaa;
0.371;aaa;0.274;0.213;a;0.927;aaaaaaaa;aaa;a;0.509;a;0.0662;0.14;a;0.548;0.209;0.0981;aaaaaa;a;aaa;aaaaaa;aaaaa;0.0357;a;0.0202;aaa;a;0.158;0.356;0.66;0.61;aa;a;0.479;aaa;0.0876;a;aa;a;a;0.653;0.673;0.569;a;aaaaa;aa;0.0861;0.874;0.805;0.532;aa;aaaaaaaa;aaa;a;a;0.257;0.476;0.919;aaaaaaa;aa;0.946;aaaaaaaa;0.655;0.0627;0.884;a;0.303;0.706;aaa;0.665;aaaaaaa;aaaaaa;aa;0.255;aaa;
0.33;a;0.82;0.358;a;0.889;aa;a;aa;0.35;a;0.438;0.342;aaa;0.606;0.732;0.979;aa;aa;a;aa;aaa;0.376;aa;0.23;aa;aa;0.338;0.352;0.702;0.644;aaa;aa;0.346;a;0.928;aa;aaaa;a;aaa;0.218;0.181;0.617;aaaaaa;aaaaaaaa;aa;0.693;0.2;0.457;0.287;aaa;aaaa;aaa;a;a;0.467;0.504;0.991;aaaaa;aaa;0.935;aaaaaa;0.226;0.104;0.734;aaaaa;0.237;0.953;a;0.283;aaaaaa;aaaa;aaaaa;0.697;aaaaa;
0.479;aaaa;0.0134;0.669;aaaa;0.683;aaaaa;a;aa;0.0574;a;0.363;0.986;aaaaaaaaa;0.0843;0.203;0.104;aa;aaaa;aa;a;aaaaaaa;0.757;aa;0.617;aaa;aaaaaaaa;0.512;0.233;0.872;0.508;aa;a;0.664;a;0.0852;aa;aaaa;aa;aaa;0.144;0.861;0.922;aaaaaa;aaaaaaaaaa;aa;0.936;0.631;0.112;0.382;aa;aaa;aaaa;aa;aa;0.159;0.0155;0.316;a;aaa;0.391;aaaaaaa;0.62;0.5;0.723;aaaa;0.262;0.527;aaa;0.882;aaaaaaaa;aaa;aaaa;0.196;a;
0.81;aaa;0.504;0.0973;aaaa;0.575;aaaaaaaa;aaa;a;0.783;a;0.156;0.322;aaaaaaaa;0.573;0.527;0.234;a;a;a;aaaaaaaa;aaaaa;0.36;aaaaa;0.0831;a;aaaaaaa;0.0116;0.454;0.177;0.35;aaa;a;0.205;a;0.125;a;aaa;aa;aaa;0.234;0.386;0.272;aaaaaaa;a;aa;0.261;0.535;0.132;0.689;aaa;a;aa;aaaaa;a;0.264;0.666;0.747;aaaaaaaa;aaa;0.111;aaaaa;0.256;0.337;0.312;aaa;0.611;0.684;aaa;0.634;a;a;aaa;0.468;aaaa;
0.848;aaa;0.743;0.253;aa;0.11;aaaaaaaa;aaaa;aa;0.549;a;0.832;0.374;a;0.292;0.465;0.442;a;aaaa;a;aaaaaa;aaaaaa;0.401;aaa;0.646;aaa;aaaa;0.455;0.248;0.174;0.541;aaa;a;0.62;aaa;0.528;a;aa;aaa;a;0.835;0.188;0.644;aaa;aaaaaaaaaa;aa;0.0594;0.338;0.904;0.742;a;a;aaaa;aaaaa;aa;0.441;0.381;0.35;aa;aaa;0.289;aaaa;0.323;0.306;0.284;aaaaaa;0.57;0.61;aaa;0.439;aa;aaaa;a;0.923;aaaaaaaaa;
0.383;a;0.654;0.481;aaa;0.378;aa;aaa;a;0.127;a;0.49;0.689;aaaa;0.102;0.21;0.308;a;aaa;aaa;aaaaaaaaa;aaaaaaaa;0.117;aaaaaa;0.197;a;aa;0.347;0.728;0.488;0.00148;aaa;a;0.361;aaa;0.619;a;aaa;a;aa;0.593;0.753;0.622;aaa;aaaaaaaaa;a;0.241;0.712;0.917;0.235;a;aaaa;a;aaaa;aa;0.0454;0.292;0.312;aa;aa;0.576;aaa;0.173;0.437;0.316;aaaaaaaa;0.309;0.736;a;0.234;aaaaaaaa;a;aa;0.806;aaa;
0.989;a;0.58;0.815;aa;0.501;aaaaaaa;aaaaa;a;0.843;a;0.474;0.495;aa;0.0507;0.99;0.214;aaaaaa;aaa;aaa;aaaaaa;aaaaaaaa;0.55;aaaaaaa;0.54;aa;aaaaaa;0.223;0.361;0.0884;0.711;aaa;aa;0.88;aa;0.981;aa;a;aa;aaa;0.271;0.76;0.613;aaaaaa;aaaaaaaa;a;0.989;0.158;0.542;0.51;aaa;aa;aa;aaa;aa;0.433;0.21;0.824;aaaa;aaaaa;0.302;aaaaaa;0.576;0.502;0.563;aaa;0.326;0.421;aaa;0.874;aaaa;aaaaa;a;0.937;aaaaaaaa;
0.851;aaa;0.888;0.377;aa;0.471;aaaaaaaaa;aaaaa;aa;0.992;a;0.453;0.8;aaaaaa;0.012;0.135;0.0109;aaaaaa;aaaaaa;a;aaa;aa;0.556;aaaaaaa;0.846;aa;aaaa;0.838;0.901;0.485;0.227;a;aa;0.464;aa;0.608;a;aaa;aaa;aa;0.751;0.528;0.846;a;aaa;aa;0.619;0.853;0.434;0.999;aaa;aaaaaa;aa;aaaa;a;0.331;0.0792;0.267;aaaaaaa;aaaa;0.351;a;0.0204;0.697;0.982;aaaa;0.665;0.956;aaaa;0.129;aaaa;a;a;0.992;aaaa;
0.747;aaaaa;0.122;0.945;aaa;0.78;aaaaaa;aaaa;a;0.0433;a;0.206;0.385;aaaaa;0.261;0.363;0.172;aaaaaa;aaaaa;a;a;a;0.718;aaaa;0.501;aa;aaaaa;0.425;0.668;0.439;0.888;aa;aa;0.794;a;0.613;aa;aa;aa;aa;0.936;0.894;0.742;aaaaa;aaaaaaaaaa;a;0.995;0.646;0.618;0.558;a;aaaaaa;aaaa;a;aa;0.853;0.926;0.149;aaaaaa;aaaaa;0.807;aaa;0.761;0.979;0.858;aaaaaa;0.964;0.992;aaa;0.936;a;aaa;aaaa;0.212;aaaa;
0.99;aaaa;0.794;0.618;a;0.722;aaaaa;aa;aa;0.471;a;0.609;0.807;aaaaaaaaa;0.685;0.384;0.878;aaa;aaaa;aaa;aaaaaaaaa;aaaaaaaa;0.546;aaaaa;0.586;aaa;a;0.467;0.935;0.854;0.175;aa;aa;0.473;aa;0.229;aa;a;aa;a;0.209;0.241;0.45;aaaaaa;aaaaaaaaa;aa;0.995;0.553;0.499;0.877;aaa;aaaaaaaa;aa;aaaa;a;0.27;0.038;0.148;aaaaaaaa;aaaaa;0.352;aaaa;0.0508;0.138;0.341;aaaa;0.549;0.561;aaaaa;0.261;aaaaa;aa;a;0.0242;aaa;
0.481;aaa;0.213;0.0279;aaaa;0.273;aaaaaaaa;aaaaa;a;0.516;a;0.123;0.299;aa;0.638;0.822;0.977;aaaa;aaaa;aa;aaaaaa;aa;0.0737;aaaaaaa;0.4;aaa;aa;0.77;0.445;0.252;0.721;aaa;a;0.29;aa;0.826;a;aaa;aaa;a;0.397;0.0102;0.155;aaaaaaa;aaaa;a;0.912;0.76;0.994;0.566;a;aaaaa;a;aaaa;a;0.693;0.818;0.706;aaaaaaaa;aaaa;0.167;aaa;0.28;0.567;0.736;aaa;0.806;0.599;aaaa;0.71;aaaa;aa;aaaa;0.503;a;
0.735;a;0.261;0.637;aa;0.53;aaaaaa;aaaaa;a;0.641;a;0.62;0.0103;aaaa;0.503;0.899;0.649;aaaaaa;aaaaaa;aa;aaaa;aaaaaaaa;0.965;aaaaa;0.717;aa;aaaaaa;0.904;0.212;0.0507;0.304;a;a;0.825;a;0.069;aa;aa;aaa;aa;0.122;0.931;0.533;aaa;aaaaaaaaaa;aa;0.854;0.506;0.151;0.854;a;aaaaaa;aaaa;aa;a;0.352;0.0718;0.196;aaaaaaaa;aaa;0.674;aaaaa;0.814;0.844;0.223;a;0.34;0.866;aaaa;0.0755;aaaaaa;a;aaa;0.658;aaaaaaaa;
0.783;aaaa;0.192;0.473;aaa;0.324;aaaaaaaaaa;aa;aa;0.155;a;0.573;0.218;aaaaaaaa;0.291;0.861;0.765;aaaaaa;aaaaa;aaa;aaaaaaa;a;0.112;aaa;0.32;aa;a;0.724;0.638;0.135;0.785;a;aa;0.358;a;0.402;a;aa;aa;aa;0.897;0.61;0.415;aaaa;aaaaa;a;0.0339;0.958;0.962;0.981;a;aa;aaaa;aaaaa;aa;0.789;0.0119;0.159;aaaa;aaaaa;0.0788;aaa;0.782;0.542;0.666;a;0.532;0.413;a;0.586;aaa;aaaaa;aaaa;0.115;a;
0.0505;aaa;0.204;0.564;a;0.118;aaaaaaaaaa;aaaa;a;0.268;a;0.74;0.226;aaaaa;0.426;0.416;0.101;aaaaa;aaa;aaa;aaa;aaaa;0.782;aaaaaaa;0.801;a;aaaa;0.657;0.967;0.0815;0.4;aaa;aa;0.635;aa;0.417;aa;aaaa;aaa;aa;0.198;0.0108;0.885;aaaaa;aaa;aa;0.162;0.285;0.845;0.788;a;aaaaaaa;aa;aa;aa;0.0267;0.767;0.864;aaaaaaaa;aa;0.879;aaaaaaaa;0.348;0.102;0.286;aaaaaaa;0.844;0.988;aaaaa;0.881;aaa;aaaa;aaa;0.461;aa;
0.289;aa;0.094;0.174;aa;0.275;aaaaaaaa;aa;aa;0.242;a;0.723;0.499;aaaaaa;0.405;0.808;0.561;aaaaaa;aa;aaa;aaa;aaaaaaa;0.828;aaaaaa;0.652;aa;aaaaaaa;0.859;0.859;0.761;0.652;aaa;a;0.115;a;0.878;a;aa;aaa;aa;0.922;0.804;0.232;aaaa;aaaaaaaaaa;a;0.189;0.21;0.227;0.377;aa;a;aaa;a;aa;0.0736;0.225;0.666;aaaaaa;aaa;0.176;aaaaaaaaa;0.754;0.0687;0.276;aaa;0.0358;0.242;a;0.608;a;aaaaaa;aaaaa;0.647;aaaa;
0.979;aa;0.249;0.35;aaa;0.183;aaaaaaaaa;aaaa;a;0.608;a;0.783;0.156;aaaaaaaa;0.915;0.54;0.692;a;aa;a;aaa;aaaaaaa;0.869;aaaaaaaa;0.256;aaa;a;0.261;0.0787;0.291;0.115;aa;a;0.317;a;0.638;a;aaa;aa;aaa;0.572;0.903;0.72;aaaaaa;aaaaaaaaa;aa;0.534;0.839;0.554;0.982;aaa;a;a;a;aa;0.583;0.00297;0.922;aaaaaa;aaaa;0.461;aaaaaaaa;0.736;0.941;0.967;aaaaa;0.73;0.0461;a;0.231;aaaaaaaa;aaaaaa;a;0.428;aa;
