ATT0(float,1);ATT1(float,1);ATT2(string,2);ATT3(float,1);ATT4(string,10);ATT5(float,1);ATT6(string,4);ATT7(string,8);ATT8(float,1);ATT9(string,7);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,5);ATT15(string,3);ATT16(string,4);ATT17(string,3);ATT18(string,6);ATT19(float,1);ATT20(float,1);ATT21(string,2);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(string,9);ATT26(string,7);ATT27(string,6);ATT28(string,5);ATT29(string,10);ATT30(float,1);ATT31(string,2);ATT32(string,10);ATT33(string,2);ATT34(string,9);ATT35(float,1);ATT36(string,3);ATT37(string,8);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,6);ATT42(string,8);ATT43(float,1);ATT44(string,1);ATT45(float,1);ATT46(float,1);ATT47(string,8);ATT48(string,10);
0.475;0.406;aa;0.807;aaaa;0.769;a;aaa;0.501;a;a;0.735;0.177;0.426;aaaaa;aaa;aa;aa;a;0.184;0.831;aa;aa;0.525;0.575;aaaa;aaaaa;aaa;aa;aaaaaaa;0.62;aa;aaaaaaaa;aa;aaaaaaaa;0.25;aaa;aaaa;0.22;0.327;0.96;aaa;aaaaaaaa;0.412;a;0.427;0.24;aaaa;aaaaa;
0.481;0.153;a;0.143;aaaa;0.872;aaaa;a;0.831;a;a;0.223;0.327;0.794;aaaaa;aaa;a;aa;aaaa;0.687;0.586;aa;aaaaaa;0.0688;0.411;aaaaaaaa;aaaa;aa;aaaa;aaa;0.175;aa;aaaaaaa;a;aaaa;0.401;aa;aaaaaaa;0.0579;0.493;0.433;a;a;0.32;a;0.0796;0.734;aaaaaa;aa;
0.774;0.206;a;0.593;a;0.112;aa;aaaaaaa;0.52;aa;a;0.162;0.0961;0.197;a;a;aaa;aa;a;0.145;0.516;a;aaaaa;0.9;0.509;a;a;aaa;aa;aaaaaaa;0.202;a;aaaaa;a;aaaaaaaaa;0.678;a;a;0.497;0.993;0.128;aaaaa;aaaaa;0.644;a;0.134;0.128;aaaaaa;aaaaaa;
0.738;0.0391;a;0.992;aaaaa;0.264;aaa;aaaaa;0.787;aaaa;a;0.0175;0.96;0.846;a;a;a;a;aa;0.864;0.337;aa;aaaaaa;0.299;0.0779;a;aaaa;aaa;aaaa;aaaaaaaaa;0.642;a;aaaa;a;aaaaa;0.952;a;aaaa;0.389;0.463;0.793;aaa;aaaaaaa;0.134;a;0.314;0.734;aaaaaaa;aaaaaaaaaa;
0.0868;0.416;a;0.663;a;0.497;aaa;aaaaaaa;0.0676;aaaaaaa;a;0.137;0.108;0.397;aaaaa;aa;aaaa;a;aaa;0.778;0.0401;a;aaa;0.321;0.64;aaaaaaa;aa;aaaa;aaa;aaaaa;0.987;aa;aaaaaaa;aa;aaaaaaaa;0.589;aaa;aaa;0.957;0.333;0.774;aaaaaa;aaaaaaaa;0.677;a;0.164;0.345;aa;aa;
0.157;0.578;aa;0.937;aaaa;0.467;aaaa;aaaaaa;0.325;aaaa;a;0.587;0.429;0.333;aaa;a;a;aaa;a;0.0714;0.524;a;aaaaaa;0.799;0.464;aaaaa;aaaa;aaa;a;aaaaa;0.721;aa;aaaaaaaaaa;a;aaaa;0.933;aaa;aaaaa;0.358;0.745;0.4;aaaaaa;aaa;0.811;a;0.458;0.509;aaaa;a;
0.895;0.0448;aa;0.269;aaaaaaaaa;0.97;aaaa;aaaaaaaa;0.963;aaa;a;0.739;0.363;0.907;aaaaa;a;aaa;aaa;aaaaa;0.386;0.763;aa;aaaaa;0.329;0.521;aaa;aaaaaaa;aaaaa;aaaaa;aaaaa;0.549;a;aaaaaaaaa;a;aaaaaaaaa;0.0769;a;aaa;0.242;0.231;0.782;aaaaa;aaaa;0.0327;a;0.189;0.0683;aaaaaaa;a;
0.246;0.77;aa;0.383;aaaa;0.175;a;aaaaaa;0.394;aaaaaaa;a;0.593;0.805;0.753;a;aa;aaa;aa;aa;0.041;0.4;a;aaaa;0.00487;0.915;aaaaaa;a;aaaaa;aaaaa;aaaaaa;0.0281;aa;aaa;a;aa;0.599;a;aa;0.967;0.554;0.176;aa;aaaaa;0.485;a;0.257;0.469;aaa;aaaaaaa;
0.439;0.564;a;0.996;aaaaa;0.0129;aaaa;aaaaaaaa;0.899;aaa;a;0.448;0.313;0.5;aa;aa;aaaa;aaa;aaaaa;0.663;0.193;aa;aaa;0.867;0.379;aaaaaaaa;aa;aaaaaa;aaa;aaaaaaaa;0.108;a;aa;aa;aaaaa;0.444;aa;aaaaaaaa;0.807;0.225;0.275;aa;aaaaaaa;0.798;a;0.331;0.469;aaaaaaa;aaaaa;
0.578;0.554;aa;0.668;aa;0.305;a;aaaaaaa;0.819;a;a;0.958;0.174;0.62;aaaaa;aa;aaaa;aa;aaaaa;0.143;0.818;aa;aaaaaa;0.878;0.117;aaaaa;aaaaaa;aaaa;aaaa;aaaaaaaa;0.213;aa;a;a;aaaaaaaaa;0.616;aaa;aaaaaa;0.149;0.243;0.728;aaa;a;0.751;a;0.241;0.361;aaaaaaaa;aaaaa;
0.112;0.585;a;0.0346;aaaa;0.999;a;a;0.755;aaaaaaa;a;0.328;0.0359;0.00798;a;a;aaa;a;a;0.913;0.214;a;a;0.318;0.683;aaaa;aaaaa;aaaaaa;a;aaaaaa;0.319;a;aaaa;aa;aaaaaaa;0.0458;a;aaaaaaaa;0.189;0.605;0.335;aaaaa;aaaa;0.248;a;0.651;0.927;a;aaaaaaaaaa;
0.34;0.497;a;0.00132;aaa;0.662;aa;aaaaaa;0.995;aaaaa;a;0.856;0.94;0.316;aaaaa;aaa;aaaa;aaa;aaaaa;0.864;0.876;a;aa;0.33;0.815;aaaaa;aaa;aaa;aaa;a;0.949;a;a;aa;aaa;0.41;aa;aaaaaaa;0.742;0.0242;0.149;aa;aaaaa;0.113;a;0.857;0.92;aaa;aaaaaaaaaa;
0.00331;0.687;aa;0.262;aaaaaaaa;0.97;aaa;aaa;0.917;aaaa;a;0.905;0.05;0.304;aa;aa;aaaa;aaa;aa;0.95;0.113;aa;aaaaaa;0.888;0.148;aaaa;aaa;aa;aaa;a;0.0819;a;aaaaaaa;aa;a;0.405;aa;aa;0.274;0.969;0.127;aa;aaaa;0.0107;a;0.873;0.625;aaaaa;aaa;
0.589;0.658;a;0.981;aaaaa;0.0873;aaaa;a;0.623;aaaaaaa;a;0.661;0.525;0.925;aaaaa;a;a;a;a;0.215;0.983;aa;aa;0.223;0.663;aaaaaaaaa;aaaaaa;a;aaa;aaaaa;0.367;aa;aaaaaaaaa;a;a;0.166;aaa;aa;0.263;0.558;0.626;aaaa;aaaa;0.365;a;0.878;0.936;aaaaaa;aaaaaaaaaa;
0.63;0.421;a;0.395;aaa;0.101;aaaa;aaaaa;0.198;aaaaaaa;a;0.264;0.533;0.719;a;aa;a;aaa;aaa;0.924;0.938;aa;a;2.87e-05;0.482;aa;aaaaa;aaaaaa;aa;aaa;0.466;aa;aa;a;aaaaaaaaa;0.762;aa;a;0.825;0.359;0.185;aa;aaaaa;0.217;a;0.754;0.44;a;aa;
0.609;0.0489;aa;0.136;a;0.777;aaaa;aaaaaaaa;0.336;aaaaaa;a;0.495;0.206;0.804;aaaaa;a;aaaa;aaa;a;0.711;0.25;aa;aaaaa;0.934;0.743;aaaaa;aaaa;aaaa;aa;aaaaaaa;0.675;aa;aaaaaa;a;aaaa;0.582;a;aaa;0.939;0.00716;0.398;aaa;aa;0.703;a;0.0648;0.382;aaa;aaa;
0.267;0.972;aa;0.724;aaaaaaa;0.0723;aaa;aaaaaaaa;0.625;aaa;a;0.8;0.529;0.359;aaa;aaa;aa;aaa;aaa;0.306;0.0989;aa;aaaaa;0.312;0.906;aaaaaaaa;aaaaaa;aaaaaa;aaa;aaaaaaaaaa;0.842;a;a;a;aaaaaaaaa;0.859;aaa;a;0.465;0.227;0.59;aaaaaa;aaaa;0.834;a;0.754;0.00563;aaaaaa;aaaaaaaaa;
0.0222;0.875;aa;0.791;aa;0.178;aaaa;aaaa;0.988;aaa;a;0.43;0.146;0.545;aaaa;a;aaaa;a;aaaaa;0.72;0.766;a;aaaa;0.658;0.973;aaaaaaa;aaaaaaa;aaa;a;aaaaaaaaa;0.241;a;aaaaaaaaaa;aa;aaaa;0.494;a;aaaaaaa;0.44;0.0353;0.456;aa;a;0.932;a;0.608;0.796;aaaaaa;aaaaaaa;
0.91;0.215;a;0.903;aa;0.223;aaaa;aaaaaaaa;0.532;aaaaa;a;0.391;0.565;0.668;aa;aa;aa;aa;aaaaaa;0.447;0.859;aa;aa;0.375;0.7;aaaaaa;aaaaa;aaa;aaaaa;aaaaaaa;0.0214;a;aaaaaa;a;aaaa;0.834;aaa;aaaaaa;0.0889;0.0905;0.222;aaa;aa;0.44;a;0.357;0.858;aaa;aaa;
0.999;0.777;aa;0.663;aaa;0.375;aaa;aaaaaaa;0.731;aaaaaaa;a;0.199;0.943;0.356;aaaa;a;aaaa;aa;aaaaa;0.35;0.932;a;aaaa;0.753;0.894;aaaaaa;aaaaaa;a;aaaaa;aaaaaaa;0.156;aa;aaaaaaaaa;aa;aaaa;0.152;a;aaaa;0.665;0.308;0.526;aa;aaaaaaaa;0.103;a;0.647;0.832;aa;aaaaaaaa;
0.509;0.199;a;0.589;aaa;0.683;aa;aaaaaa;0.172;aaaaaaa;a;0.204;0.458;0.141;aaa;a;a;a;aaaaaa;0.776;0.762;aa;aaaaa;0.418;0.28;aaaaaaaaa;a;aaaa;aaaa;aaaaaa;0.216;a;aaaaaaaaa;a;aaaa;0.725;a;aa;0.5;0.407;0.745;aaaaaa;a;0.585;a;0.881;0.162;aaaaaa;aaaa;
0.365;0.114;a;0.32;aaaaaa;0.953;aa;aaaaaaaa;0.607;aaaaa;a;0.561;0.0111;0.208;aaaaa;aa;aaa;aa;aaaaaa;0.175;0.406;a;aaaa;0.134;0.29;aaa;aa;a;aa;aaaaaaa;0.81;aa;aaaaaaaa;a;a;0.416;aaa;aaaa;0.944;0.305;0.706;aa;a;0.336;a;0.0221;0.516;aaa;a;
0.476;0.166;a;0.312;aaaaa;0.599;aaaa;aaaaaaaa;0.886;aaaaaa;a;0.611;0.342;0.488;aaaaa;a;aaa;a;a;0.759;0.587;a;aaaaaa;0.649;0.622;aaaaaaa;aaa;aaaaaa;aaaa;aaaaaaaa;0.742;a;aaaaaaa;aa;aaaaaaaaa;0.905;aa;aaaaaaaa;0.397;0.728;0.408;aaaaa;aaaaaaaa;0.0545;a;0.763;0.633;aaaaaaa;aaaaaaaaa;
0.636;0.807;aa;0.676;a;0.202;a;aaaaaa;0.844;aa;a;0.916;0.357;0.224;a;a;aaaa;aa;a;0.883;0.62;a;aaaaaa;0.592;0.986;aaaa;aaaaaaa;aaaa;aaaa;aaaaa;0.86;a;aaaaaaaaa;aa;aaaaaaaa;0.389;aa;aaaaa;0.28;0.661;0.123;aaaaaa;aaaaaaa;0.701;a;0.202;0.392;aaaaaaa;a;
0.907;0.333;a;0.343;aaaaaaa;0.667;aaa;aaaaaaaa;0.126;aaa;a;0.294;0.228;0.522;aaa;aaa;aaaa;aa;aaaaaa;0.806;0.551;a;aaaaaa;0.886;0.748;aa;aaaaa;a;aa;aaaaaaa;0.764;a;aaaaa;aa;aaaaaaaaa;0.376;a;aaaaaaaa;0.698;0.961;0.00558;aaaaa;a;0.0822;a;0.521;0.843;aa;aaaaaaaaaa;
0.58;0.942;a;0.914;aa;0.426;aaaa;aaa;0.665;aaaaaa;a;0.013;0.476;0.185;aaaaa;a;aaaa;a;aaa;0.45;0.185;a;aaa;0.201;0.884;aaaaa;aaaa;aaa;aaa;aaaa;0.817;a;aaaaaaaa;aa;aaa;0.629;aaa;aaaa;0.17;0.779;0.334;aaa;aaaa;0.657;a;0.994;0.882;aaaaaaa;aaaaaaaaa;
0.254;0.767;a;0.0499;aaaaaaa;0.894;aaa;aa;0.537;a;a;0.444;0.168;0.47;a;aaa;aaaa;a;aaa;0.459;0.694;a;aaa;0.752;0.0451;aaaa;a;aa;aa;aaaaaa;0.614;a;aaaaaaaaa;aa;aa;0.567;aa;aaaaaaaa;0.897;0.643;0.332;aaaaa;aaaaaaa;0.183;a;0.927;0.662;aaaaaaa;aaaaaaaa;
0.436;0.618;aa;0.91;aa;0.325;aa;aaaaa;0.63;aa;a;0.101;0.298;0.789;aa;a;aaa;aa;a;0.831;0.0343;a;aa;0.0398;0.419;aaa;aaaa;a;aaaa;aaaaaa;0.198;a;a;a;aa;0.464;aaa;aa;0.205;0.657;0.364;aaa;aaaaaaa;0.14;a;0.573;0.994;aa;aa;
0.0825;0.84;aa;0.311;aaaaa;0.504;a;aaa;0.97;aaaa;a;0.0186;0.309;0.814;aaaaa;aaa;aa;a;aaaaa;0.168;0.609;a;aa;0.512;0.0572;aaaaa;aaa;aaaaaa;aaaa;aaa;0.456;aa;aaa;aa;aaaaaaaa;0.574;aaa;aa;0.158;0.0186;0.167;aaaaa;aaaaaaaa;0.749;a;0.648;0.0561;aaaa;aa;
0.852;0.0925;a;0.464;aaaaa;0.0732;aaaa;aa;0.133;aaaaaa;a;0.592;0.912;0.0204;aaaa;aaa;aa;aaa;aaaa;0.513;0.496;aa;aaa;0.296;0.993;aaaaaaa;aaa;aaaaa;a;aaaaaa;0.668;a;aaaaaa;a;aa;0.524;aa;aaa;0.462;0.694;0.949;aaaaa;aaaa;0.068;a;0.684;0.0571;aaaa;aaaaaaaaaa;
0.66;0.896;aa;0.82;aaaaaaaa;0.702;aa;aaaaaaa;0.915;aaa;a;0.373;0.958;0.117;aaaaa;aa;aa;aaa;aaaa;0.456;0.539;aa;aaa;0.527;0.197;aaaaaa;aaaaaaa;aa;a;aaaaaaaaaa;0.365;a;a;aa;aaaaaaaa;0.939;a;aaaaaaaa;0.719;0.818;0.134;aa;aaaa;0.456;a;0.153;0.269;aaaaaa;a;
0.422;0.966;aa;0.575;aaaaaaaaaa;0.736;aa;aaaaaa;0.346;a;a;0.808;0.758;0.725;aaaaa;a;a;a;aaaa;0.0629;0.629;a;a;0.638;0.738;aaaaaaaaa;aaaaaaa;aaa;a;aaaaaa;0.362;a;a;aa;aaaaaaaaa;0.813;aa;aaaaaaa;0.993;0.942;0.341;aaa;aaaaaaa;0.977;a;0.313;0.0835;aa;aaaaaaaaa;
0.221;0.388;aa;0.419;aaaaaaaaa;0.259;aa;aaaaaa;0.234;aa;a;0.263;0.169;0.903;aaa;aaa;aa;a;aaa;0.997;0.00121;a;aaaaaa;0.773;0.247;aaaaaaaaa;aaaa;aaaa;aaa;aaa;0.882;aa;a;aa;aaaaaaaaa;0.64;aaa;aa;0.805;0.331;0.777;aaaa;aaaaa;0.973;a;0.277;0.169;aaaaaa;aaa;
0.913;0.761;a;0.294;aaa;0.625;a;aa;0.526;aaaaaa;a;0.836;0.537;0.299;aaaa;a;aa;a;aa;0.412;0.398;a;aa;0.0807;0.185;aaaa;aaaaaaa;aa;aa;aaaaaa;0.0409;a;aaaaaaaaaa;a;a;0.0203;aaa;aaaa;0.7;0.653;0.515;aaa;aaaaaa;0.952;a;0.255;0.636;aaaaaaaa;aaa;
0.661;0.67;a;0.473;aaaaa;0.239;aa;aa;0.556;aaaaa;a;0.435;0.866;0.36;aa;a;aaaa;a;aaaaa;0.45;0.177;a;aaaa;0.517;0.835;aaa;aaaaaa;aaaaa;aaa;aaaaaaaaa;0.884;aa;aaaaa;a;aaaaaa;0.929;aaa;a;0.581;0.806;0.411;aaa;aaaaa;0.551;a;0.71;0.0571;aaa;a;
0.72;0.0086;aa;0.783;aaaaaaa;0.829;aaaa;a;0.668;aaaaaaa;a;0.478;0.0565;0.112;a;a;a;aa;aaa;0.653;0.0793;a;aa;0.439;0.857;aaaaa;aaa;aaaaaa;a;aaaaaaaaaa;0.74;a;aaaaaaaaaa;aa;aaaaaa;0.456;a;aaaaaaaa;0.787;0.267;0.477;a;aaaaa;0.434;a;0.995;0.0418;aa;aaaaaaaaa;
0.766;0.0418;aa;0.938;aaaaaaa;0.759;aa;aaaa;0.0789;aaaaa;a;0.189;0.379;0.575;aa;aaa;aa;aa;aa;0.702;0.555;aa;aaaaa;0.566;0.161;aaaaaaaaa;aaaaaa;aaaaa;aaa;aaaaaa;0.535;aa;aaaa;a;a;0.433;a;a;0.181;0.638;0.981;aaaaa;a;0.589;a;0.464;0.00112;aaaaaaa;aaaaaaaaaa;
0.831;0.0748;a;0.443;aaaaaaaaaa;0.103;aaaa;aa;0.145;aa;a;0.125;0.757;0.922;aaa;aa;a;aa;aaaaaa;0.341;0.565;aa;aaaaaa;0.685;0.516;aaaaaaa;a;aaaaaa;a;aaaaa;0.849;a;aaaaaaaaaa;a;aaaaa;0.116;a;aaaaa;0.334;0.662;0.846;aaa;aa;0.759;a;0.589;0.906;a;aaaaaaa;
0.934;0.358;aa;0.844;aaaaaaaaaa;0.799;a;aaaaaaa;0.375;a;a;0.703;0.503;0.906;aaa;aaa;a;aaa;aaaaaa;0.324;0.203;aa;aa;0.49;0.953;aaa;aaaaaaa;aa;aaaa;aaaa;0.621;aa;aaaaaaaa;aa;aaa;0.134;aa;aaaaa;0.278;0.6;0.606;aaa;aaaaa;0.204;a;0.652;0.553;aaaaaaa;a;
0.2;0.75;aa;0.00856;aaaaaaaaaa;0.921;a;aaaaaaa;0.936;a;a;0.988;0.887;0.0762;aaaaa;a;aaaa;a;aaaa;0.905;0.665;aa;aa;0.0778;0.398;aaaaaaaa;aa;aaaa;aa;aaa;0.944;aa;aaaaaa;aa;aaaaa;0.628;aaa;aaaaa;0.642;0.3;0.164;aa;aaaaaaaa;0.918;a;0.731;0.148;aa;aaa;
0.133;0.718;aa;0.698;a;0.978;aa;a;0.997;aaaaa;a;0.106;0.127;0.48;aaaa;aaa;aaaa;a;aaa;0.202;0.347;aa;aa;0.759;0.0432;aaaa;aaaa;aa;aaa;a;0.929;aa;aaaaaa;a;aaaa;0.934;aaa;aaaaaaaa;0.134;0.189;0.191;aaaaaa;aaa;0.965;a;0.982;0.551;aaaa;aaaaa;
0.14;0.59;a;0.565;a;0.791;aaa;aaaaaaa;0.178;aaaaaaa;a;0.997;0.0659;0.739;aaa;aa;aaa;aaa;aaaaaa;0.0478;0.82;aa;aa;0.596;0.711;aaaa;aaa;aaa;aaa;a;0.888;aa;aaaaaa;aa;aaaaaaaaa;0.746;a;aaa;0.329;0.262;0.181;aaaaa;aaaaaaaa;0.123;a;0.00613;0.045;aaaaaa;aaaaaaa;
