ATT0(string,7);ATT1(string,2);ATT2(string,10);
a;aa;aa;
aaaa;a;aaaa;
aa;aa;aaaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaa;
aa;a;aaaaaa;
aaaaa;aa;aaaaaaa;
aa;aa;aaaaaaaa;
aaaaaa;a;aaaaa;
aaaaaa;a;a;
aaa;a;a;
aaaaaa;aa;aaaaaaa;
aaa;a;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;a;aaaaa;
aaaaaa;aa;aaaaaa;
aaaaaaa;a;aaaaaa;
aaaaa;a;aaaaaaa;
a;aa;aaaaaaa;
aa;a;aaaaaa;
aaa;aa;aaaaaaa;
a;a;aaaaa;
aaaa;a;aaaaaa;
aaaaaa;aa;aaaa;
aaaaaa;a;aaaaaa;
aaaa;aa;aaaaaaa;
aaaa;aa;aaa;
aaaaa;a;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aa;a;a;
aaa;aa;a;
a;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaaa;
a;aa;aaaaaaaaa;
aa;a;aaaaa;
a;aa;aaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aa;a;
aaa;aa;aaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaa;a;aaaaa;
aa;a;aaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaa;a;aaa;
aa;aa;aaaaaaaa;
aaaaaa;a;aaaaa;
aa;aa;aaaa;
aaaaaaa;aa;aa;
aaaaaaa;a;a;
aaaaaaa;a;a;
aa;aa;aaaaaaa;
aaaaaaa;a;aaaaaa;
aa;a;aaaaa;
aaaa;aa;aaaaaaaa;
aaaaaaa;a;aa;
aaaaa;aa;a;
aaaaaaa;aa;aaaa;
aaaaa;aa;aaaaaaa;
aaaa;a;aaaaaaaaa;
a;a;aaaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaa;aa;a;
a;a;aaaaaaaaa;
aaaaaaa;aa;aaaa;
aaaaa;aa;aaaa;
aaaaaa;a;aaaaaaaaaa;
aaa;aa;a;
aaaaa;aa;aaaa;
aaa;aa;aaaaaaa;
a;aa;aaaaa;
aaaaaaa;aa;aaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaa;aa;aaaaaa;
aaa;aa;aaa;
aa;aa;aaa;
aaaaa;a;aaa;
aa;aa;aaaaaa;
aaa;aa;aaa;
aaa;a;aaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaa;aa;aaaa;
aaaaaaa;a;aaaaa;
a;a;aaaaaa;
aaaa;a;aaaaaaaaa;
aaaaa;aa;a;
aaaa;a;aaaaaaa;
a;aa;aa;
aaaa;aa;aa;
aa;aa;aa;
a;aa;aaaaaaa;
aaaaaa;aa;aaaaa;
aaaa;a;aaaaaaaa;
aa;aa;aaaaaaaa;
aaa;a;aaaaa;
aa;aa;aaaaa;
aaaaaaa;a;aaaaaa;
aaaa;a;aaaaaa;
aaaaaa;a;aaaaa;
aaaaa;a;aaaaaa;
a;a;a;
aaaa;aa;aaaaaaaa;
aaaaaaa;a;aaaaa;
a;a;aaaa;
aaaaaa;a;aaa;
aaaaa;a;aaaaaaaaa;
aaaaa;aa;aaaaaa;
aaa;a;aa;
aaaaaaa;a;aaaaa;
aa;a;a;
aaaaa;aa;aaaaaaa;
aaaa;aa;a;
aaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaa;
a;aa;aa;
aaaaa;a;aaaaaaaa;
aaaaa;aa;aaa;
aaaaa;a;aaa;
aaaaaaa;aa;a;
aaaa;a;aaaa;
aaaa;aa;aa;
aaaa;a;aaaaaaaa;
aaaaaaa;a;aaa;
aaaaaa;aa;aaa;
aaaaa;a;aaaaa;
aaa;aa;aaaaa;
aaa;aa;aaaaaaaa;
a;a;aaaaaaaaa;
aa;a;aa;
aaaaa;aa;a;
aaaaaa;aa;aaaa;
aaaaaa;aa;aaaaaaa;
aaaaa;a;aaaaa;
aaaaaa;aa;aa;
aaaa;a;aaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;a;aaa;
aaaa;aa;aaaaaaa;
aaa;aa;aaaaa;
aaaaaaa;a;aaaa;
aa;aa;aaaaaa;
aaaaaa;a;aa;
aaaaaa;aa;aaaaaa;
aaaaaa;a;aaa;
aaaaaaa;aa;aaa;
aaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaa;aa;aaaaaaa;
aaaa;aa;a;
aaaaaaa;a;aaaaaaa;
aa;aa;aaaaaaaaa;
a;a;a;
aaaaaa;aa;aaaaaaaaa;
aaaaaaa;a;aaaaaa;
aa;a;aaaaa;
aaa;aa;a;
aaa;a;aaaaaaaa;
aa;a;aaaaaaa;
aaaaaaa;aa;aaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaaaaaa;
a;a;aaaaaaa;
aa;aa;aaaaaa;
aaa;aa;aaaaaa;
aaaaaa;a;aaa;
a;aa;a;
aaaa;aa;aaa;
aaaaaaa;aa;aaaaaaaa;
a;aa;a;
aaaa;aa;aaaaaaaaa;
aa;aa;aa;
aa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aa;aa;aaaaaa;
aaaaa;a;aaa;
aaa;a;aaa;
aaa;aa;aaaa;
aaaaa;aa;aaaaaaaaa;
a;aa;aaa;
aaaaa;a;aaaaaaaaaa;
aaa;aa;a;
aaaaaaa;aa;aaaaa;
aaa;aa;aaaa;
aa;a;aaaaaaaaa;
aaaa;a;aaa;
aaaa;a;aaaa;
aaa;a;aaaaaaaaaa;
a;aa;aaaaaaaa;
aa;aa;aaaaaaaa;
aaaaa;a;aa;
aaa;aa;aaaaaaaaa;
aaa;aa;a;
aaaa;aa;aaaaaa;
aaaaa;a;aaaaaaaaaa;
aaa;a;aaaa;
aaaa;a;aaaaaaaa;
aaaa;aa;aaaa;
aaaa;aa;a;
aa;aa;aaaaa;
aaaaaa;aa;aaaaa;
aa;aa;aaaaaa;
aaa;a;aaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaa;a;aa;
aaa;aa;aaaaaa;
aaa;a;a;
aaa;aa;aaaa;
a;a;aaaaaa;
aaaa;aa;aaaa;
aaaa;aa;aa;
aaa;a;aaaaa;
aaaaaa;a;a;
aaaaaaa;a;aaaaaaaa;
aaaa;a;aaa;
aaaaa;aa;aaaaaaa;
aaaaaaa;aa;aaa;
aaa;aa;aaaaaaaaaa;
aaaaaaa;a;aaaaa;
aa;aa;aaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaa;a;aaaaaaaa;
aa;a;aa;
a;aa;aaa;
aaaaaa;a;aaaaa;
aaaaaa;a;aaaaaaaa;
a;a;aaaaaaaa;
a;aa;aa;
aaaaa;aa;aaaaaa;
aaaaaa;a;aaa;
aaaa;a;aaaaaa;
aaaaaaa;a;aaaaa;
aaaaaa;aa;aaaaaa;
a;a;aaaaaa;
aaaaaa;aa;aaaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;a;aa;
a;aa;a;
aaa;a;aaaa;
aaaaaaa;aa;a;
a;aa;aaa;
aaaaaaa;aa;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaa;aa;aaaaa;
aaaa;a;aaaaaaa;
aaa;a;aa;
aaaaa;aa;aaaaaa;
aaaaaa;aa;aaa;
aaaaaaa;a;aaaaaaa;
aaaaa;aa;aaa;
aaaaaa;a;a;
aaaaaaa;a;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaa;a;aaa;
aaaaaa;aa;aaaaaaa;
aaa;aa;a;
aaaa;aa;aaaaa;
aa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aa;aa;aaaa;
aaaaaa;a;aa;
aaaaa;a;aaaa;
a;a;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaa;a;a;
aaaa;a;aaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaa;a;a;
aaaaaaa;aa;aaaaa;
aaaaaa;a;aaaaaaa;
a;aa;aaaaaaa;
aaaaaa;aa;aa;
a;a;aaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaa;a;aaa;
a;a;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaaa;
aa;a;aaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaa;a;aa;
aaaa;aa;aaaaaaa;
aaaaaa;a;aaaaa;
aaa;aa;a;
aaaaaaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaaaa;aa;a;
aaaa;a;aaaaaaaaaa;
a;a;aaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaaa;a;aaaa;
aaaaaaa;aa;aa;
aa;aa;aaaaaaaaaa;
aa;aa;aaa;
aaaa;aa;aaaaa;
a;a;a;
a;a;aaaaaaaaaa;
aaaaaaa;a;aaa;
aaaaaa;aa;aaaaa;
aaaaaa;a;aa;
aaaaaaa;aa;aaaaaaaa;
a;aa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaa;aa;aaaa;
a;aa;aaaaa;
aa;aa;a;
aa;aa;aaa;
aaaaaa;a;aaaaaa;
aaaaaa;aa;aaaaaaaaaa;
a;aa;a;
aaaa;aa;aaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aa;a;a;
aaaaaaa;aa;aaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaaa;a;aaaa;
aaaa;a;aaaaa;
a;aa;aaa;
aa;a;aaaa;
aa;aa;aaa;
aaaa;aa;aaaaa;
aaaaa;aa;aaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;a;aaaaa;
a;a;aaaaaa;
aa;aa;aaaaa;
aaaa;a;aaaaa;
aaaa;aa;a;
aaaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaaaa;a;aaa;
aaaaa;aa;aaaaa;
aaaaaaa;aa;aa;
aaaaaa;aa;aaaaaa;
aaaa;aa;aaaaaa;
aaaaaaa;aa;aa;
aaaaa;a;aaaa;
aaaaa;aa;aaaaaaa;
aaaa;a;aaaaaaaaaa;
a;a;aaa;
a;a;aa;
aa;aa;aaaaa;
aaaaaaa;aa;aaaaa;
aaaaa;a;aaa;
a;aa;a;
aa;a;a;
aaaaaaa;aa;a;
aa;a;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aa;a;aa;
aaaa;aa;aaaaaaa;
a;a;aaaaa;
a;a;aaa;
aaa;aa;a;
a;aa;aa;
aaaaa;a;a;
aaaaaaa;aa;aa;
aaaaaaa;a;aaaaaaaa;
aaaaaaa;aa;aaaa;
aaaaa;aa;aaaaaaaa;
aaaaaa;a;aaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaa;a;a;
aaaa;aa;aaaaaa;
aaaaaaa;a;aaaaaa;
a;a;aaaa;
aa;aa;aaaaaaaaaa;
aaaaaaa;aa;aaaaa;
aaaaaa;aa;a;
aaa;a;aa;
aa;aa;aaaa;
a;a;aa;
a;aa;aaaaaaaaa;
aaaaaa;a;aaaaa;
aaaaaa;a;aaaaa;
aaaaaaa;aa;aaaa;
aaaaa;aa;aaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;aa;aaaa;
a;aa;aaaaa;
aaaa;aa;aa;
aaaa;aa;aaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaa;aa;aaa;
aaaa;aa;aa;
a;a;aaaaaaa;
a;a;aaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaa;a;aaa;
aaaaaaa;aa;aaa;
aaaaa;aa;aaaaaaaaaa;
aaa;aa;a;
aaa;aa;aaaaaaaa;
aaaa;a;aaaaaaaa;
aaaa;a;aa;
aaaaaaa;a;aaaaaaaa;
a;aa;aaaaaaaaa;
aa;aa;aaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaa;aa;aaaaaa;
aa;aa;aaa;
a;a;aaa;
a;a;aaaaaaaa;
aaaaaaa;a;aaa;
aaa;aa;aaa;
aaaaaa;a;a;
a;aa;aa;
aaaaaa;aa;aaaaa;
aaaaaa;aa;aaaaaa;
aaaaaaa;a;aaaaa;
a;aa;aaaaaaaaaa;
aaa;aa;aaaa;
aaaaaaa;a;aaaaa;
a;aa;aaaaa;
aaa;a;a;
aaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaa;
aaaaaaa;aa;aa;
aaaa;aa;aaaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aa;
aa;a;aaaaaa;
aaaaa;aa;aaaa;
aa;a;aaaaa;
aaaaaaa;a;aaaaa;
aaaaa;aa;aa;
a;a;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaa;aa;aaaaaa;
aaa;aa;aaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaa;a;aaaaa;
a;aa;a;
aaaaaa;aa;aaaaaaaa;
aaaaaaa;a;aa;
aaaaa;aa;aa;
a;a;aaaa;
aaaa;a;aaaa;
aa;a;aaaaaaa;
aa;aa;aaa;
aaa;a;aaaaaaaa;
a;a;aaaaa;
aaaa;aa;aaa;
aaaa;aa;aaaa;
aaaaaa;aa;aaaaaaaaa;
aaa;a;aaaaaa;
aaaaa;a;aa;
aaaaaaa;aa;aaaaa;
aaa;aa;a;
aaaaaa;a;aa;
a;a;aaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaa;aa;aaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aa;
a;aa;aaaaa;
aaaaaa;a;aaaaaaaa;
aa;a;aaaa;
aaa;a;aaa;
aa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaa;
aa;aa;aaaaaa;
aaaaaaa;aa;aaaa;
aaaa;aa;aaa;
aa;a;aaaaa;
aaaaaa;a;aa;
a;aa;aaaa;
aaaaa;a;aaaa;
aaaaaaa;aa;aaaaa;
aa;aa;aaaaaaaaa;
aaaa;a;aa;
aaa;aa;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaa;a;aaaa;
a;aa;aaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaa;
aaaaa;aa;aaaaaaaaa;
aaa;a;aaaaaaa;
aaaaaa;a;aaaaaaaa;
aaa;aa;aaaaaa;
aaaaaa;aa;aa;
aaaa;aa;aaaaa;
aaaaaaa;aa;aaaaa;
aaaa;a;aa;
aaaaa;aa;aaaaa;
aaaaaaa;a;aaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;aa;a;
aaaaaaa;aa;aaaaaaa;
aaaa;aa;a;
aaaa;a;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaa;a;aaa;
aaaa;aa;aaaaa;
a;aa;aaaaa;
aaaaaa;a;aa;
a;aa;aaaaaa;
aa;aa;aaaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaa;a;aaaaa;
aa;aa;aaaa;
aa;aa;aaaaaa;
aaaaaaa;aa;aaaaaa;
aa;aa;aaaaaaaaaa;
a;aa;aaaaaaaa;
aaaa;a;aaaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaa;a;aaaa;
aa;aa;a;
aaaaaaa;a;aaa;
a;a;aaa;
aaaaaaa;aa;aa;
aaaa;aa;aaa;
aaaa;a;aaaaaaaaaa;
aa;aa;a;
aaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaa;
aaa;a;aaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaa;aa;aa;
aaa;a;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aa;a;aaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
a;aa;aaaaaaaa;
aaaaaa;a;aaa;
a;a;aaaaa;
aaaa;aa;aaa;
aaaaaa;aa;aaaaaa;
aaa;aa;aaaaaaaa;
aaaaaa;a;aaa;
aaaaa;aa;aaaaa;
aaaa;aa;aaaaa;
aaaa;a;aaaaa;
aaaaaaa;aa;aaaaaa;
aaaaa;aa;aaaaa;
aaa;aa;aa;
aa;a;aaa;
a;a;a;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aa;a;aaa;
aa;aa;aaaaaaaaaa;
aa;aa;aaaaa;
aaa;aa;aaaa;
aaaaaa;a;aaaaaa;
aa;a;a;
aa;aa;aaaaaa;
aa;a;aaaaaaaaa;
aa;a;aaaaaaaa;
aaa;a;aa;
aaaaaaa;a;aaaaaaaaa;
aaaaaa;a;a;
aaaaaaa;aa;a;
aaaaa;a;aaaaaaaaaa;
aaaaaaa;aa;a;
aaaaaa;aa;aaaaaaa;
aaaaaaa;aa;aaaa;
a;a;a;
aaaaaaa;a;aa;
aaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaa;
aaaaa;aa;aaaaaaaaaa;
aa;a;aaaa;
aaaaa;a;aaaaaaaaa;
aaa;a;aaaa;
aa;aa;aa;
aaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
aa;aa;aaaaaaa;
aaaaaa;aa;aaaa;
aa;aa;aaaa;
aa;a;aaaaaaaaa;
aaa;aa;aaa;
aa;aa;aaaaaaaaa;
aaa;a;aaa;
aaa;aa;a;
aaa;aa;aaaaaaaa;
aaaa;aa;aa;
aaaaaa;a;aaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aa;a;
aa;a;aaaaa;
aaaaaaa;aa;aaa;
aaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaa;
aaa;aa;aaaaaa;
aaaaaaa;aa;aaa;
aaaaaa;aa;aaaaaaa;
aaaaaaa;aa;aaaaa;
aaaaa;aa;aa;
aaaa;a;aaaa;
aaa;aa;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aa;aa;aaaaaaaa;
aa;aa;aaaaa;
aaaaa;a;aaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaa;aa;aaaaa;
aaaaaa;aa;aa;
aaaaaa;aa;aa;
aaaaaaa;a;aaaaaa;
aaa;a;aaaaaaa;
a;aa;aaaaaaaa;
aaaaaa;a;aaaa;
aaa;a;aaaaaaaa;
a;aa;aaa;
aaaaa;a;aaaaaaaaaa;
aaa;aa;a;
aaaaaa;aa;aaaaa;
aaaaaaa;aa;aaaa;
aaaaa;aa;aaaaaa;
a;a;a;
aa;a;aaa;
aaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaa;a;aa;
a;a;aaa;
aa;aa;aaaaa;
aaaa;aa;aaaaaaaa;
aaa;aa;aaaa;
aaa;aa;aaaaaaaaaa;
aaaaa;a;aaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;aa;aaaa;
aaaaa;a;aaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aa;a;a;
aaaaaa;aa;aaaaaa;
a;a;aa;
aaa;aa;aaa;
a;a;aaaa;
aa;a;aaa;
aaaaaa;aa;aaaaaaa;
aaaaaaa;a;aaaaaaa;
a;a;aaaa;
aaaaa;a;aaa;
aaaaa;a;a;
aaaaa;aa;a;
a;a;aaaaaa;
aaaaaaa;a;aaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaa;a;aaaaaa;
aaaaa;a;aaaaaa;
aaaa;a;aaaaaaaaa;
a;aa;aa;
aaa;aa;aaaaaaaaa;
aaaaaa;aa;aaaaa;
aaaaaa;aa;aaaaa;
aaa;aa;aaaaaaaa;
aaaaaa;a;aaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaa;aa;aaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aa;aaa;
aaaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aa;aaaaaa;
aaa;aa;a;
aaaaa;a;aaaaaaaaaa;
a;aa;aaaa;
aaa;aa;aaaaaaaaa;
a;aa;aaa;
aaa;aa;aa;
aaa;a;aa;
a;a;aaa;
aaa;aa;a;
a;aa;aaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaaa;aa;aaaaa;
aa;aa;aaaaaa;
aaa;a;aaa;
aaaaaaa;a;a;
aaaaaa;aa;aaaa;
aaaaaaa;aa;aaa;
a;a;aaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaa;aa;aaaaaaaa;
a;aa;aaaaaa;
a;a;aaaaaa;
aaaaaa;a;a;
aa;a;aa;
aa;a;aaa;
aaaa;aa;aaaaaaaaaa;
a;a;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaa;a;aaa;
aaa;aa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
a;a;aaaaaaaa;
aaa;aa;aaa;
aaaaaa;a;aa;
aaaaaa;aa;aaaaaaa;
aaa;aa;aaaa;
aaaa;aa;aaaaaaaa;
aaaa;aa;aaaa;
aaaaaa;aa;aa;
aaa;aa;aaaaaaa;
aa;aa;a;
a;aa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aa;a;aaa;
aaaaaa;a;aaa;
aaaaa;a;aa;
aaaa;aa;aaa;
a;aa;aaaa;
aaa;a;aaaaaaaaaa;
aaaaa;a;a;
aaaa;aa;aaaa;
aaaa;a;aaaa;
aa;aa;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;aa;aaaaa;
a;aa;aa;
aaaaa;a;a;
aaaaaaa;a;aaaaaaa;
a;aa;aaaaaaaaa;
aaaaaaa;aa;aaa;
a;a;a;
aaaaa;a;aaa;
aaaaa;aa;aa;
aaaa;a;aaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaa;a;aaa;
aaaaaaa;aa;aaaa;
aaaaa;a;aaaaa;
aa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaaa;a;aa;
aaaaa;aa;a;
aaa;aa;a;
aa;a;aaaaaa;
aaaa;aa;aaaa;
aaaa;a;a;
aaaa;a;aa;
a;aa;aaaaa;
aaaaaa;aa;aaaaa;
aaaaa;a;a;
a;a;aaaaaa;
aaaaa;a;a;
aaaaaaa;aa;aaaaaaa;
aaaa;a;aaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaa;a;aaaa;
aaaaa;aa;aaaaaa;
aa;aa;aaaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaa;a;aaaaaaa;
aa;aa;aaaa;
aa;a;aa;
aaaaa;aa;aaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaa;a;aaaaa;
aaaa;aa;aaaaaaaaaa;
