ATT0(string,3);ATT1(string,1);ATT2(float,1);ATT3(string,8);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(string,2);ATT15(string,7);ATT16(float,1);ATT17(string,6);ATT18(string,10);ATT19(float,1);ATT20(string,5);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,6);ATT26(float,1);ATT27(float,1);ATT28(string,10);
aa;a;0.378;aa;0.943;a;0.881;0.687;aaa;0.936;0.415;0.0238;a;0.329;a;a;0.207;aaaaa;aaaa;0.263;aaa;0.162;0.658;0.113;0.418;a;0.0311;0.202;aa;
aaa;a;0.683;aaa;0.389;aa;0.376;0.639;aaaaaaaa;0.501;0.913;0.591;a;0.149;a;aaaaaaa;0.984;aaaaaa;aaaaaa;0.334;a;0.17;0.184;0.719;0.0175;aa;0.381;0.851;aa;
aaa;a;0.0343;aaaaaaaa;0.303;aaa;0.0887;0.593;aaaaa;0.491;0.938;0.867;a;0.423;a;a;0.808;aaaaa;a;0.964;a;0.892;0.314;0.955;0.825;a;0.376;0.916;aa;
a;a;0.0918;aaaa;0.346;a;0.955;0.632;aa;0.144;0.125;0.188;a;0.784;aa;aa;0.916;aaaaa;aaaaaa;0.413;aa;0.0422;0.649;0.393;0.499;a;0.944;0.435;aaaaaa;
a;a;0.707;aaaaaa;0.737;a;0.627;0.239;aaa;0.0598;0.709;0.00922;a;0.668;aa;aaaaaa;0.087;aaaa;aaaaaaa;0.738;a;0.861;0.188;0.992;0.0439;aa;0.756;0.367;a;
aaa;a;0.92;aaa;0.881;a;0.916;0.629;aaaaaaaaa;0.834;0.0472;0.62;a;0.499;a;aaaa;0.52;aaaa;aaaaaaaa;0.245;a;0.688;0.45;0.163;0.955;aaaa;0.94;0.266;aaaaaaaaaa;
aaa;a;0.000725;aa;0.0189;aaaa;0.689;0.33;aaaaa;0.0995;0.00874;0.888;a;0.483;a;aaaaaaa;0.929;aaaa;aaaaaaaa;0.888;aaa;0.969;0.0579;0.918;0.989;aaa;0.569;0.61;aaaa;
aaa;a;0.151;aaaaaaaa;0.61;aaa;0.052;0.627;aaaaaaa;0.765;0.769;0.0111;a;0.0111;aa;aaa;0.48;aaaaa;aaaaaa;0.0902;aa;0.521;0.974;0.403;0.173;aa;0.415;0.182;aaaaaaaaaa;
a;a;0.551;aaaaaaa;0.138;aa;0.92;0.263;aaaaaaaaaa;0.823;0.831;0.513;a;0.435;aa;a;0.687;aa;aaaaaaaa;0.254;a;0.377;0.562;0.513;0.046;aaa;0.294;0.443;aaaaaaaa;
a;a;0.625;a;0.244;a;0.809;0.379;a;0.65;0.407;0.162;a;0.635;aa;aaaaaaa;0.296;aa;aaaaa;0.703;aa;0.833;0.866;0.764;0.129;aaaaaa;0.621;0.437;aaaaaaa;
a;a;0.927;aaaaaa;0.819;aa;0.599;0.087;aa;0.57;0.792;0.178;a;0.543;a;aaaaaa;0.582;aaaa;aa;0.0357;aa;0.847;0.552;0.444;0.924;aaa;0.42;0.27;aaaaa;
a;a;0.103;aaa;0.867;aaa;0.783;0.579;aaaaaaaa;0.594;0.968;0.506;a;0.627;a;aaa;0.333;aaa;aa;0.029;aaa;0.211;0.0472;0.929;0.294;a;0.582;0.978;aaaaa;
aa;a;0.34;a;0.568;aaa;0.816;0.242;aaaaaaaaa;0.33;0.627;0.928;a;0.965;aa;aaaa;0.295;aaaaa;aaaaaaa;0.274;aa;0.0133;0.239;0.606;0.699;aaa;0.614;0.393;aaaaaa;
aaa;a;0.294;aaaa;0.558;aaaa;0.812;0.571;aaa;0.689;0.0481;0.255;a;0.1;a;aaaaa;0.715;aaaaa;aaaa;0.36;a;0.823;0.114;0.548;0.36;aaaa;0.694;0.204;aaaaa;
a;a;0.403;aaaaa;0.679;aa;0.826;0.33;aaaaaa;0.98;0.436;0.366;a;0.062;aa;aaaaaaa;0.471;a;aaaaaa;0.0516;aaaaa;0.122;0.0729;0.758;0.996;a;0.938;0.976;aaaaaaa;
aaa;a;0.912;aaaaa;0.474;a;0.862;0.717;aaaaaaaaa;0.598;0.782;0.321;a;0.292;aa;a;0.723;aa;aaaaaaa;0.45;a;0.574;0.393;0.541;0.0451;aa;0.298;0.233;a;
aa;a;0.075;aaaaaaa;0.335;a;0.524;0.0832;aa;0.0703;0.319;0.681;a;0.224;a;aaaaaaa;0.406;a;aaaaaa;0.137;aaaaa;0.223;0.494;0.784;0.689;aaaaaa;0.181;0.778;aaaaaaa;
a;a;0.647;aaaaaa;0.316;aaa;0.105;0.873;aaaaaaa;0.939;0.0387;0.837;a;0.211;a;a;0.419;aaaaa;aaaaa;0.345;aaaaa;0.623;0.351;0.877;0.838;a;0.028;0.871;aaaaaaaaa;
aa;a;0.0597;aa;0.366;aa;0.711;0.528;aaaaaaaaa;0.798;0.598;0.14;a;0.0817;a;aaaaa;0.0204;aa;aaaaa;0.367;aaa;0.173;0.989;0.727;0.732;aaa;0.419;0.0615;a;
a;a;0.731;aaaaaaa;0.479;aa;0.0374;0.946;aaa;0.717;0.371;0.794;a;0.4;aa;aa;0.412;aa;aaaaaaa;0.188;a;0.262;0.776;0.318;0.799;aaaaa;0.388;0.156;aaaaaaa;
a;a;0.839;aaa;0.12;aaa;0.0052;0.455;aaaaaaaa;0.689;0.816;0.702;a;0.901;aa;aaaaa;0.321;aaaaa;aaa;0.404;aaa;0.0373;0.42;0.872;0.373;aaaaaa;0.827;0.331;aaaaaaaa;
aa;a;0.0701;aaaaa;0.624;aaaa;0.317;0.442;aaaaaaaaa;0.147;0.596;0.991;a;0.361;aa;aaaaaaa;0.439;a;aaaaaaa;0.459;aaaaa;0.0884;0.965;0.877;0.413;aaaaaa;0.799;0.0826;aaaaa;
a;a;0.474;aaaa;0.899;aaaa;0.581;0.826;aa;0.471;0.995;0.913;a;0.0306;aa;aaaaaaa;0.848;aaa;aaaa;0.838;a;0.28;0.295;0.854;0.0285;aa;0.915;0.364;aaaaaaaaa;
aaa;a;0.549;aaaaa;0.833;aa;0.39;0.348;aa;0.799;0.621;0.173;a;0.747;a;a;0.588;aaa;aaaaaa;0.715;aaaaa;0.337;0.0204;0.567;0.747;aaaaa;0.681;0.848;aaaaaaaa;
aaa;a;0.201;aaaaa;0.299;aaa;0.343;0.251;aaaaaaaaaa;0.907;0.352;0.597;a;0.648;aa;aaaaa;0.0541;aaaa;aaaaaaaaa;0.636;aaaaa;0.958;0.367;0.429;0.00933;aaaaaa;0.988;0.701;aaa;
aaa;a;0.359;aaaaaaa;0.171;a;0.994;0.869;aaaaa;0.306;0.501;0.836;a;0.747;aa;aaaaa;0.659;aaaaa;aaaaa;0.621;aaaaa;0.99;0.261;0.771;0.189;aa;0.747;0.395;aaaaa;
aa;a;0.265;a;0.703;a;0.471;0.499;aa;0.359;0.937;0.491;a;0.767;aa;aaa;0.537;aaa;aaaaaaaaa;0.885;aaa;0.685;0.464;0.155;0.647;aa;0.69;0.535;aaaaaaaaaa;
aaa;a;0.115;aaaaaaaa;0.957;a;0.0713;0.302;aaaa;0.0113;0.544;0.786;a;0.0475;aa;aaaaaa;0.354;aaaaaa;aaaaaaaa;0.521;aa;0.101;0.134;0.565;0.649;aaaaaa;0.198;0.393;aaa;
a;a;0.54;aaaa;0.387;aa;0.143;0.0988;aaa;0.432;0.646;0.899;a;0.484;aa;aaa;0.696;aaaa;aaaaaaaaa;0.909;aaaaa;0.166;0.135;0.577;0.419;aa;0.27;0.795;aaaaaa;
a;a;0.392;aaaaaa;0.991;aa;0.498;0.449;aaa;0.211;0.15;0.0105;a;0.737;a;aaa;0.48;a;aaaaaaaaa;0.867;aaa;0.312;0.355;0.0199;0.891;aaaaaa;0.116;0.694;aaaa;
aa;a;0.849;aaaaaaa;0.515;aaa;0.507;0.272;aaaaa;0.593;0.456;0.581;a;0.514;aa;aaaa;0.158;a;a;0.707;aaa;0.791;0.437;0.0476;0.664;aa;0.649;0.635;aaaaaaa;
aaa;a;0.871;a;0.521;a;0.597;0.346;aa;0.506;0.799;0.603;a;0.38;aa;a;0.175;aa;aaaaa;0.0194;aaaa;0.935;0.00899;0.148;0.581;aaaaaa;0.628;0.27;aaaaaaaaaa;
aaa;a;0.712;aaaaa;0.659;a;0.625;0.102;aaaa;0.607;0.36;0.16;a;0.867;aa;aaaaaa;0.27;aa;aaaa;0.302;a;0.738;0.331;0.9;0.098;aaaa;0.459;0.212;aa;
aa;a;0.792;aaaa;0.65;aaa;0.274;0.155;aaaaa;0.96;0.982;0.553;a;0.504;aa;aaaaaaa;0.995;aaaaa;aaaaaaaaa;0.743;aaaa;0.315;0.548;0.386;0.965;aa;0.957;0.535;aaaaaa;
a;a;0.265;a;0.705;a;0.854;0.099;a;0.834;0.17;0.657;a;0.0457;a;aa;0.605;a;aaaaaaaaaa;0.996;aaaa;0.0623;0.752;0.72;0.222;aa;0.54;0.734;aaaaaaaaa;
aaa;a;0.0894;aa;0.889;aaa;0.191;0.579;aaa;0.964;0.538;0.811;a;0.496;aa;aaaaaa;0.114;aa;aa;0.228;aa;0.171;0.746;0.771;0.586;aaa;0.407;0.977;aa;
a;a;0.645;aaaa;0.0179;aaa;0.308;0.0393;aaaa;0.924;0.179;0.878;a;0.876;aa;a;0.297;a;aaaaaa;0.521;a;0.119;0.651;0.64;0.638;aaaaa;0.986;0.833;aa;
a;a;0.283;aaa;0.354;a;0.336;0.964;aaa;0.194;0.321;0.399;a;0.152;a;aaa;0.509;a;aaaaaa;0.519;aa;0.474;0.324;0.771;0.565;aa;0.159;0.116;aaaaa;
aaa;a;0.0285;aaaaa;0.94;aaa;0.509;0.798;a;0.606;0.214;0.566;a;0.882;a;aaaa;0.952;aaa;aaaaa;0.897;aaaaa;0.573;0.896;0.247;0.325;aaa;0.196;0.251;aaaa;
aa;a;0.389;aaa;0.106;aaaa;0.898;0.00259;aaaaaa;0.763;0.378;0.0474;a;0.83;aa;aaaaa;0.416;aaa;aaaaaaaaa;0.398;aaaaa;0.684;0.332;0.0398;0.399;aaaaa;0.977;0.7;aaaaaaaaa;
aaa;a;0.839;aaaaa;0.567;aaaa;0.588;0.67;aaa;0.252;0.63;0.631;a;0.794;a;aaaaaa;0.11;aa;aa;0.341;a;0.973;0.787;0.425;0.299;aaaa;0.941;0.896;aaa;
aa;a;0.219;aaaaaaa;0.606;aaaa;0.549;0.857;aaaa;0.959;0.356;0.769;a;0.483;a;aa;0.3;aaa;aa;0.638;aaaa;0.0285;0.698;0.534;0.651;aaaaaa;0.041;0.915;aaa;
aaa;a;0.985;aaaaaaaa;0.247;aaa;0.0799;0.35;aa;0.773;0.319;0.704;a;0.139;a;aaaaaaa;0.443;aaaa;aaaa;0.781;a;0.606;0.663;0.694;0.298;aaaaaa;0.169;0.271;aaaaaaaaaa;
aaa;a;0.294;aaaa;0.549;aa;0.119;0.42;a;0.879;0.727;0.0695;a;0.631;a;aaa;0.0436;aaaaaa;aaaaaaaaaa;0.46;a;0.549;0.957;0.47;0.139;a;0.715;0.0076;aaaaaaa;
a;a;0.112;aaaaa;0.724;aaa;0.698;0.684;aaaaaaaaaa;0.179;0.729;0.0507;a;0.246;aa;aa;0.717;aa;aa;0.154;aaaaa;0.176;0.79;0.326;0.874;aaaaaa;0.659;0.501;aaaaaaa;
a;a;0.415;aaaa;0.586;aaaa;0.31;0.68;aa;0.118;0.666;0.153;a;0.268;a;aaa;0.873;aa;aaaaaaa;0.843;a;0.866;0.0245;0.495;0.194;aaaa;0.463;0.153;aaaaaaaa;
aaa;a;0.84;aaaa;0.56;aaa;0.349;0.736;aaaaaaaa;0.171;0.893;0.0806;a;0.827;a;aaaaaaa;0.149;aaa;aaaaaaaaa;0.729;a;0.121;0.865;0.0509;0.419;aa;0.252;0.252;aaaaaaa;
aa;a;0.402;aaaaaaa;0.323;aaa;0.298;0.0988;a;0.593;0.9;0.576;a;0.178;a;a;0.186;aaa;aaaa;0.897;aa;0.234;0.281;0.384;0.00251;aa;0.669;0.539;aaaaaa;
a;a;0.578;aaa;0.779;aa;0.616;0.176;aaaa;0.188;0.871;0.295;a;0.694;aa;aa;0.456;aa;aaaaaaa;0.057;aa;0.235;0.789;0.546;0.372;a;0.654;0.109;aaaaaaa;
aa;a;0.548;aaaaa;0.571;a;0.79;0.681;a;0.324;0.451;0.881;a;0.266;aa;a;0.729;aaaaaa;a;0.481;aaa;0.543;0.906;0.605;0.892;aaa;0.966;0.101;aa;
aaa;a;0.0805;aaa;0.449;aa;0.476;0.402;aaa;0.55;0.755;0.6;a;0.0208;a;aaa;0.529;a;aaaaaaa;0.169;aaa;0.872;0.728;0.0421;0.107;aaaa;0.16;0.204;aaaaaaaaa;
a;a;0.0329;aaaaaaaa;0.122;aa;0.197;0.38;aaaaaaaaaa;0.0112;0.813;0.629;a;0.719;a;aaaa;0.986;aaaaaa;aaaaaa;0.984;aa;0.272;0.223;0.706;0.15;a;0.665;0.644;aaa;
aa;a;0.319;aaaaaaaa;0.253;a;0.911;0.705;aaaaa;0.236;0.285;0.885;a;0.298;a;aa;0.779;aaaaa;aaaaaaaaa;0.712;aaaa;0.134;0.345;0.666;0.598;aaaa;0.88;0.588;aaaaaaaaaa;
a;a;0.84;aaaaaaa;0.943;aa;0.364;0.337;a;0.634;0.0266;0.361;a;0.453;a;aaaa;0.653;aaaa;aaaaaaaaaa;0.5;aaaa;0.656;0.336;0.204;0.871;aaaa;0.72;0.245;aaaaaaaaa;
aa;a;0.931;aaaaaaa;0.652;a;0.19;0.511;aaaaa;0.255;0.639;0.197;a;0.0413;aa;aaaa;0.845;aa;a;0.373;a;0.714;0.703;0.125;0.0906;aaa;0.904;0.416;aaaaaa;
aa;a;0.427;aaaaaaaa;0.308;a;0.321;0.75;aaaaa;0.636;0.944;0.845;a;0.908;a;aaaaaaa;0.114;aa;aa;0.00333;a;0.423;0.482;0.751;0.811;aaaaaa;0.445;0.7;a;
aa;a;0.145;aaa;0.642;aaaa;0.924;0.962;a;0.344;0.449;0.0156;a;0.833;a;a;0.661;aa;aaaaaaaa;0.237;aaaaa;0.13;0.374;0.418;0.385;aaaa;0.928;0.505;aaaaaa;
a;a;0.435;aaaa;0.599;aa;0.725;0.709;aaaaaa;0.13;0.0613;0.309;a;0.882;aa;aaaaa;0.324;aa;aaaaaaaaaa;0.0311;a;0.434;0.727;0.986;0.738;aa;0.078;0.459;aaa;
aaa;a;0.301;aaaaaa;0.423;aa;0.158;0.707;aaaaaaaaa;0.00727;0.268;0.0129;a;0.754;a;a;0.422;aaa;aaaaa;0.346;a;0.384;0.0898;0.666;0.831;aa;0.958;0.553;aaaaaaaaa;
aa;a;0.701;aaaa;0.365;aa;0.563;0.139;aaa;0.48;0.261;0.731;a;0.677;a;aaa;0.441;aaaa;aaaaaa;0.812;aaaa;0.495;0.398;0.0919;0.0606;a;0.239;0.809;aaaaaa;
a;a;0.286;aa;0.825;aaaa;0.958;0.559;aa;0.842;0.0322;0.234;a;0.799;a;aaaaa;0.286;aaaaa;aaaaaaa;0.181;aaaa;0.0487;0.147;0.591;0.423;aaaaaa;0.627;0.449;aaaaa;
a;a;0.459;aaaa;0.986;aa;0.0847;0.88;aaa;0.581;0.155;0.67;a;0.344;a;aaaaaa;0.015;a;aa;0.0406;aaaaa;0.439;0.86;0.955;0.927;a;0.356;0.101;aaaaaaaa;
a;a;0.00262;a;0.767;a;0.2;0.234;aaaaaaaaaa;0.736;0.382;0.199;a;0.724;a;a;0.515;aaaaaa;a;0.505;aaa;0.46;0.35;0.765;0.24;aaaaaa;0.946;0.776;aaa;
a;a;0.589;aaaaaaa;0.923;aaa;0.69;0.211;a;0.494;0.599;0.15;a;0.713;a;aaaa;0.607;aaaaa;aaaaa;0.528;aaaa;0.219;0.631;0.165;0.533;aaa;0.387;0.929;aaa;
aa;a;0.235;aaa;0.863;aa;0.721;0.187;aa;0.341;0.444;0.301;a;0.32;a;aaaaaa;0.961;aaaaaa;aaaaaaaaaa;0.648;aaa;0.747;0.169;0.593;0.854;aa;0.842;0.654;a;
a;a;0.556;aaaaaaaa;0.858;aa;0.376;0.5;aaaaaaa;0.503;0.0339;0.0494;a;0.25;a;a;0.343;aaaa;aaaaaaa;0.479;aaaa;0.894;0.773;0.768;0.0891;aa;0.663;0.67;aaaa;
aaa;a;0.418;a;0.614;aaaa;0.599;0.114;aaaaaaaaa;0.694;0.573;0.424;a;0.768;a;a;0.822;a;aaa;0.1;a;0.283;0.105;0.468;0.854;aaaaa;0.325;0.744;aa;
a;a;0.251;aaa;0.424;aaaa;0.0787;0.76;aaaaaaaaaa;0.0847;0.762;0.528;a;0.235;a;aaa;0.601;a;aaaa;0.447;aa;0.000336;0.652;0.329;0.939;aaaaa;0.188;0.566;aaaaaaaa;
aaa;a;0.822;aaaaaaa;0.727;aaaa;0.595;0.854;aaa;0.239;0.322;0.446;a;0.671;aa;aaa;0.019;aaaaaa;aaaaaaaaa;0.366;a;0.0955;0.8;0.291;0.936;a;0.973;0.894;aaaaaaa;
a;a;0.558;aaaaaaaa;0.602;aaa;0.435;0.45;aaaaaaa;0.837;0.328;0.1;a;0.861;aa;aaaaaa;0.185;aaaaa;aaaaaaaa;0.84;aa;0.464;0.723;0.135;0.277;aa;0.404;0.829;aaaaa;
a;a;0.667;aaaa;0.632;aaa;0.0936;0.393;aaaaa;0.378;0.197;0.0835;a;0.14;aa;aaaa;0.86;a;aaaaaaaaa;0.349;a;0.895;0.529;0.502;0.31;a;0.374;0.172;aaaaaaaa;
aa;a;0.249;aaa;0.161;aa;0.439;0.207;aaa;0.135;0.419;0.238;a;0.0993;a;aaa;0.326;a;aaa;0.98;a;0.327;0.714;0.634;0.95;aaa;0.582;0.577;aa;
a;a;0.317;aaaaaaaa;0.987;aaaa;0.352;0.177;aaaaaaaa;0.967;0.982;0.946;a;0.984;a;aaaaa;0.918;aaaaaa;a;0.495;a;0.609;0.955;0.566;0.231;aaaa;0.667;0.287;aaaaa;
aa;a;0.345;a;0.453;aa;0.228;0.195;aaaaa;0.991;0.121;0.262;a;0.534;a;aaaaaaa;0.0531;aaaa;aa;0.828;a;0.306;0.264;0.233;0.906;aaaa;0.892;0.708;aaaa;
a;a;0.985;aaaaaa;0.773;aa;0.0287;0.699;aaaaaa;0.803;0.0948;0.342;a;0.965;aa;aaaa;0.58;aaaaa;aaaaa;0.456;aaa;0.994;0.266;0.904;0.589;aaa;0.139;0.845;aaaaaaaaa;
aaa;a;0.318;aaaaa;0.501;aa;0.191;0.658;aaaaaa;0.77;0.232;0.905;a;0.407;a;aa;0.114;aaaa;aaaaa;0.334;aaaaa;0.89;0.709;0.0604;0.905;a;0.576;0.278;aaaa;
aa;a;0.212;aaaaaaa;0.304;aaa;0.53;0.0829;a;0.409;0.58;0.716;a;0.892;a;aaa;0.359;a;aaaaaaa;0.919;aaaaa;0.108;0.735;0.364;0.632;aaaaa;0.597;0.488;aaaaaaaaaa;
aaa;a;0.626;aa;0.665;a;0.75;0.742;aaaaa;0.0947;0.582;0.694;a;0.126;aa;aaaa;0.215;aaa;aaa;0.448;aaa;0.927;0.643;0.149;0.584;aaaaaa;0.993;0.449;aaaaaa;
aa;a;0.968;aaaaaa;0.449;a;0.741;0.189;aa;0.896;0.634;0.439;a;0.0725;a;aaaaa;0.0737;aaaaaa;aaaaaaaaa;0.565;aa;0.429;0.588;0.967;0.529;aaaaa;0.859;0.513;aaaaa;
a;a;0.243;a;0.886;aaa;0.593;0.709;aaa;0.193;0.268;0.559;a;0.515;aa;aa;0.291;aaaaa;aaaaaaa;0.699;a;0.199;0.835;0.142;0.663;aaa;0.651;0.769;aaaaaaaa;
aa;a;0.288;aaaa;0.818;a;0.703;0.301;aaaaaaa;0.00755;0.909;0.476;a;0.808;a;a;0.574;aaaaaa;aaaaaaaaaa;0.434;aaaaa;0.841;0.823;0.234;0.961;aaa;0.657;0.2;aaaaaa;
aa;a;0.268;aaaaaaa;0.615;aaaa;0.509;0.813;aa;0.715;0.925;0.378;a;0.442;a;aaaaaa;0.254;aa;aaaaaaaaaa;0.42;aaaa;0.449;0.573;0.299;0.156;aaaa;0.406;0.247;aaaaaa;
aaa;a;0.131;aaaaaa;0.414;a;0.487;0.17;aa;0.0349;0.885;0.913;a;0.154;aa;aaaa;0.713;aaaaa;aaaa;0.342;aaa;0.637;0.92;0.0621;0.353;aaaaa;0.874;0.0657;aaaaa;
aa;a;0.0148;aaaaa;0.51;a;0.344;0.885;aaaaaaa;0.643;0.925;0.218;a;0.48;a;aaaaa;0.17;aaa;aaaaaaaa;0.746;aa;0.385;0.512;0.884;0.998;aaaaaa;0.946;0.515;a;
aa;a;0.57;aaa;0.885;aaaa;0.247;0.914;aaaaaaaaaa;0.966;0.694;0.422;a;0.699;aa;aaaa;0.131;aaa;aaaaa;0.742;aaa;0.812;0.76;0.151;0.24;aaaaa;0.27;0.695;aaaaa;
aa;a;0.431;aaaaaa;0.856;a;0.309;0.62;aaaaaaa;0.234;0.219;0.326;a;0.317;a;aaaaaa;0.932;aaaaa;aaaaaaa;0.942;aaa;0.32;0.189;0.682;0.469;aaa;0.101;0.156;aaaaaaaa;
aaa;a;0.302;aaaaaaa;0.0972;aaaa;0.0924;0.274;aaaaaaa;0.135;0.656;0.443;a;0.556;aa;aaaaaa;0.652;aaaaa;aaaaa;0.915;aaaa;0.492;0.143;0.734;0.0752;aaaaaa;0.311;0.696;a;
a;a;0.179;aa;0.902;aaaa;0.516;0.422;aaaaaaaa;0.415;0.305;0.251;a;0.381;aa;aaa;0.946;aa;aaa;0.842;aa;0.696;0.611;0.687;0.00508;aaa;0.523;0.707;aa;
aa;a;0.897;aaaa;0.583;aaa;0.786;0.099;aaaaaaaaa;0.16;0.266;0.238;a;0.252;a;a;0.672;aaaaaa;a;0.812;aaa;0.158;0.942;0.845;0.0736;aaaa;0.975;0.31;aaaaaaaaaa;
aa;a;0.26;a;0.119;aa;0.988;0.997;aaaaaaaaaa;0.27;0.971;0.335;a;0.677;aa;aa;0.389;a;aaaaa;0.475;a;0.0738;0.802;0.618;0.799;a;0.844;0.537;aaaa;
a;a;0.958;aaaaa;0.937;aa;0.687;0.554;aaaaaaaaa;0.631;0.08;0.307;a;0.083;aa;aaa;0.781;aa;aa;0.921;aaaaa;0.866;0.734;0.188;0.484;aa;0.429;0.557;aa;
aa;a;0.881;aaa;0.216;aaa;0.71;0.28;aaaaaa;0.885;0.0144;0.818;a;0.639;aa;aa;0.409;aaaa;aaaaaaa;0.0209;a;0.536;0.763;0.316;0.885;aaa;0.313;0.921;aaaaaaaa;
a;a;0.752;aaaaaaa;0.718;aaa;0.0933;0.524;aaaa;0.0401;0.574;0.987;a;0.543;a;aa;0.605;aa;aaaa;0.314;aaaa;0.252;0.449;0.457;0.245;aaaaaa;0.617;0.894;aaaa;
aa;a;0.288;aaa;0.527;aa;0.991;0.434;aaaaaaaaaa;0.448;0.624;0.422;a;0.602;aa;aa;0.996;aaaaa;aaaaaaa;0.499;aaaaa;0.402;0.0542;0.528;0.0972;aaa;0.893;0.732;aaaaa;
aa;a;0.947;a;0.358;aaaa;0.683;0.0889;aaaaa;0.564;0.775;0.167;a;0.966;a;aaa;0.712;aaaaaa;aaaaaa;0.11;a;0.19;0.383;0.123;0.0902;a;0.27;0.98;aaaaaaaaaa;
aaa;a;1;aaaaaaaa;0.307;aaa;0.749;0.214;aaaaaaa;0.551;0.887;0.532;a;0.424;aa;aa;0.37;aaa;a;0.591;aaaa;0.508;0.586;0.0335;0.247;aaa;0.882;0.869;aaaaaa;
a;a;0.882;aaaa;0.314;aaaa;0.66;0.844;aa;0.588;0.904;0.981;a;0.904;aa;aaaaa;0.681;a;aaa;0.569;aa;0.442;0.601;0.0121;0.0656;aaaaaa;0.0431;0.45;a;
a;a;0.982;aaaaaaaa;0.32;aaa;0.141;0.672;a;0.606;0.638;0.538;a;0.237;aa;aaaaa;0.934;aaa;aaaaa;0.428;aaa;0.77;0.608;0.406;0.392;aaa;0.291;0.489;aaaaaaaaaa;
