ATT0(string,1);ATT1(string,10);ATT2(string,2);ATT3(string,2);ATT4(float,1);ATT5(string,1);ATT6(float,1);ATT7(float,1);ATT8(string,6);ATT9(string,3);ATT10(string,5);ATT11(float,1);ATT12(string,3);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,4);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,1);ATT22(string,5);ATT23(float,1);ATT24(string,10);
a;aaaaaaaa;a;aa;0.98;a;0.185;0.595;aaaa;a;aa;0.605;a;0.977;0.27;0.282;aa;0.639;0.005;0.0408;0.894;a;aa;0.109;aaa;
a;aa;aa;a;0.984;a;0.0243;0.612;aa;aaa;aaaa;0.301;aaa;0.173;0.269;0.462;aa;0.437;0.534;0.834;0.0676;a;aaaa;0.885;aaaa;
a;aaaaa;a;aa;0.34;a;0.529;0.0746;aaaa;aa;aa;0.951;a;0.138;0.132;0.243;aaa;0.348;0.445;0.199;0.786;a;aaaa;0.315;aaaaaaaa;
a;aaaaaa;aa;a;0.317;a;0.0983;0.534;aaaaaa;a;aaa;0.707;aa;0.853;0.392;0.159;aaaa;0.506;0.565;0.329;0.714;a;aaaa;0.264;aaaaaaaaa;
a;aaaaaaaaa;a;aa;0.541;a;0.0273;0.622;aaa;a;aaaa;0.439;aa;0.0896;0.428;0.363;aaaa;0.0749;0.937;0.297;0.294;a;a;0.633;aaaaaaaaa;
a;aaa;a;aa;0.0106;a;0.214;0.358;aa;a;a;0.317;aaa;0.893;0.157;0.543;a;0.448;0.723;0.391;0.699;a;aaaaa;0.127;aaaaa;
a;aaaaaaaaa;aa;a;0.992;a;0.962;0.799;aaaaa;aa;a;0.327;a;0.578;0.297;0.404;aa;0.929;0.973;0.813;0.669;a;aa;0.843;aaaaa;
a;aaaa;a;aa;0.72;a;0.119;0.191;a;aaa;aaa;0.572;a;0.154;0.523;0.713;aaa;0.868;0.435;0.388;0.688;a;aaa;0.279;aaaaaaaa;
a;aaaaaaaa;a;a;0.082;a;0.269;0.899;aaaa;aaa;aaa;0.823;a;0.492;0.311;0.242;aaaa;0.2;0.719;0.459;0.432;a;aa;0.943;aaaaaaa;
a;aa;a;a;0.516;a;0.45;0.243;a;aaa;aa;0.0225;aaa;0.153;0.7;0.0824;aa;0.782;0.0328;0.453;0.957;a;aaa;0.0155;aaaaaa;
a;aa;a;aa;0.894;a;0.797;0.954;aaaaaa;a;aa;0.801;a;0.12;0.927;0.496;aa;0.506;0.528;0.657;0.836;a;aaa;0.776;aa;
a;aaaaaaaa;a;aa;0.985;a;0.516;0.958;a;aaa;aaa;0.207;a;0.419;0.199;0.848;aa;0.0896;0.402;0.684;0.0538;a;a;0.0683;aaaaa;
a;aaaaaaaa;a;aa;0.211;a;0.867;0.491;aaa;aaa;aaa;0.667;aa;0.876;0.715;0.0803;aaaa;0.927;0.849;0.84;0.354;a;aa;0.471;aaaaaaaa;
a;aaaaaaa;a;aa;0.0853;a;0.78;0.914;a;aaa;aaaaa;0.357;aaa;0.134;0.654;0.828;aaa;0.146;0.0374;0.169;0.485;a;aaaaa;0.512;aa;
a;aa;aa;a;0.965;a;0.305;0.248;aa;a;aaa;0.397;a;0.13;0.361;0.504;aa;0.446;0.596;0.545;0.511;a;aaaaa;0.618;aaaaaa;
a;aaaaaa;aa;a;0.111;a;0.0647;0.653;aaa;a;aaaa;0.131;a;0.639;0.309;0.385;a;0.151;0.403;0.737;0.116;a;a;0.99;aaaaa;
a;aaaaaaaaa;aa;aa;0.281;a;0.735;0.326;aa;aaa;aaaaa;0.685;a;0.431;0.63;0.0189;a;0.521;0.451;0.195;0.306;a;a;0.339;aaaa;
a;aa;a;aa;0.118;a;0.928;0.68;aaaaaa;a;a;0.869;aaa;0.861;0.401;0.864;aa;0.924;0.385;0.244;0.0905;a;aaaaa;0.0446;aaa;
a;aaa;aa;aa;0.588;a;0.634;0.0108;aaaaaa;aa;aaaaa;0.0895;aa;0.189;0.764;0.808;aa;0.422;0.793;0.902;0.861;a;aaaaa;0.021;aaaaaaa;
a;a;aa;aa;0.934;a;0.263;0.875;aaaa;aa;aaa;0.924;aaa;0.104;0.73;0.483;a;0.51;0.963;0.221;0.848;a;aaaaa;0.97;a;
a;aaa;aa;a;0.301;a;0.585;0.784;aaa;aaa;aaa;0.291;aa;0.948;0.0567;0.176;aaa;0.87;0.0287;0.119;0.02;a;a;0.45;aaa;
a;aaaaaaa;aa;aa;0.595;a;0.894;0.0726;a;a;a;0.071;aa;0.588;0.471;0.127;aa;0.601;0.377;0.573;0.3;a;a;0.437;aaaa;
a;aaa;a;a;0.409;a;0.0797;0.26;aaa;a;aaaaa;0.316;aa;0.785;0.57;0.969;aa;0.255;0.0525;0.538;0.927;a;aaa;0.856;aaaa;
a;aaaaaaaaaa;a;aa;0.0985;a;0.143;0.63;aaaaa;aa;aaaaa;0.669;a;0.0195;0.189;0.903;aaaa;0.874;0.66;0.963;0.273;a;aa;0.142;aaa;
a;a;aa;a;0.812;a;0.38;0.0789;aaaa;a;aaaa;0.12;a;0.871;0.0027;0.315;aaaa;0.529;0.693;0.55;0.00929;a;aaa;0.00306;aaaa;
a;aaaaaa;aa;aa;0.898;a;0.437;0.791;aa;a;aaaa;0.102;a;0.661;0.45;0.646;a;0.641;0.0841;0.187;0.201;a;aaaaa;0.338;a;
a;aaaa;a;a;0.786;a;0.494;0.182;aaaaaa;a;a;0.0199;aaa;0.0705;0.622;0.891;a;0.00643;0.0518;0.882;0.0177;a;a;0.458;aaaaaaaa;
a;aaaaaaaa;a;aa;0.321;a;0.81;0.909;a;aaa;a;0.634;a;0.714;0.54;0.975;aaa;0.169;0.516;0.593;0.626;a;aaa;0.355;aaaaaaaaa;
a;aaaaaaaaaa;a;a;0.883;a;0.0423;0.625;aa;a;aa;0.321;aa;0.24;0.609;0.436;aa;0.545;0.182;0.509;0.0776;a;aaa;0.889;aaaaaaaaa;
a;aaaaaaaaa;aa;aa;0.141;a;0.0267;0.355;aaaaaa;aaa;aaa;0.81;aaa;0.738;0.745;0.416;a;0.676;0.186;0.983;0.639;a;aaaa;0.469;aaaaaaaa;
a;aaaaaa;aa;aa;0.2;a;0.411;0.276;aa;aaa;aaaa;0.866;aaa;0.475;0.804;0.394;aa;0.156;0.775;0.743;0.328;a;aaaaa;0.632;aa;
a;aaa;aa;a;0.378;a;0.228;0.173;aaa;a;aaa;0.723;aaa;0.78;0.742;0.86;aaaa;0.377;0.607;0.477;0.0798;a;aaaaa;0.181;aaaaa;
a;aaaaaaa;a;aa;0.163;a;0.743;0.56;a;aaa;aaaaa;0.69;a;0.251;0.208;0.668;a;0.955;0.554;0.728;0.81;a;aa;0.374;aaaaaaa;
a;aaaaaaaaa;aa;aa;0.0743;a;0.121;0.244;aa;aaa;aaaaa;0.0268;a;0.00163;0.347;0.472;a;0.321;0.569;0.0874;0.557;a;aa;0.333;aaaaaaaa;
a;aaaa;aa;aa;0.817;a;0.717;0.78;aaaaa;a;aaaaa;0.393;aaa;0.0406;0.0383;0.319;aa;0.561;0.231;0.364;0.189;a;aaaa;0.0861;aaaaaaaaa;
a;aaaaaa;a;aa;0.134;a;0.234;0.0844;a;a;aaaa;0.915;a;0.586;0.693;0.657;aaa;0.31;0.398;0.299;0.0386;a;aa;0.632;aaaa;
a;aaa;a;a;0.0555;a;0.524;0.775;aa;a;aa;0.975;a;0.742;0.417;0.338;aaa;0.959;0.23;0.581;0.0569;a;a;0.00264;aaaa;
a;aaaaaaaa;aa;a;0.916;a;0.492;0.979;aa;aa;aa;0.34;aa;0.496;0.671;0.556;aaaa;0.065;0.656;0.0888;0.402;a;aaaaa;0.788;aaa;
a;aaaa;aa;a;0.659;a;0.471;0.125;a;a;aaaa;0.0947;a;0.141;0.358;0.0413;aa;0.791;0.9;0.953;0.334;a;aaaa;0.463;aaaaaa;
a;aaaa;aa;a;0.671;a;0.26;0.707;aa;aa;aa;0.0688;aaa;0.463;0.304;0.0803;a;0.215;0.398;0.00345;0.937;a;aaaa;0.949;aaaaaa;
a;aa;aa;aa;0.178;a;0.636;0.25;aaaa;a;aaaa;0.687;a;0.68;0.117;0.677;a;0.826;0.866;0.334;0.516;a;aa;0.535;aaaaaaaaaa;
a;aaa;aa;aa;0.392;a;0.586;0.0839;aaaa;a;aaaaa;0.154;aaa;0.0954;0.614;0.49;aa;0.24;0.978;0.972;0.141;a;a;0.00684;aaaaaaaaaa;
a;aaaaaaaaa;a;a;0.967;a;0.112;0.246;aaaaaa;a;aaa;0.155;a;0.876;0.0965;0.486;aaaa;0.814;0.242;0.185;0.34;a;a;0.349;aaaaaaaaa;
a;aaaaaa;aa;a;0.0764;a;0.252;0.295;aaaaa;aaa;aaa;0.0892;aaa;0.643;0.175;0.369;a;0.0108;0.519;0.753;0.0942;a;aaa;0.397;aa;
a;aaaaaaaaaa;aa;a;0.616;a;0.326;0.639;aaaaa;a;aaaaa;0.975;a;0.237;0.717;0.81;aaaa;0.464;0.655;0.967;0.741;a;a;0.319;aaaaaa;
a;aaaaaaaaaa;a;aa;0.404;a;0.914;0.202;aaaa;aa;aaa;0.193;aaa;0.273;0.873;0.532;aa;0.343;0.875;0.437;0.982;a;aaaa;0.794;aaaaa;
a;aaaaaa;a;a;0.592;a;0.21;0.271;aaaaa;aaa;aaaaa;0.608;a;0.821;0.801;0.248;a;0.501;0.414;0.786;0.955;a;aaa;0.977;aaaaa;
a;aaaaa;aa;aa;0.327;a;0.456;0.386;aa;aa;aaa;0.188;aa;0.0512;0.0349;0.906;aaa;0.845;0.133;0.764;0.0375;a;aaaa;0.368;aaa;
a;aaaaaa;a;a;0.539;a;0.964;0.828;aaaa;aaa;aa;0.241;a;0.898;0.362;0.471;aaaa;0.317;0.594;0.0358;0.354;a;aa;0.0789;aaaaaaaaaa;
a;aaaaaaa;aa;aa;0.704;a;0.45;0.899;aaaaa;a;aaaaa;0.0337;a;0.847;0.28;0.807;aaaa;0.163;0.347;0.185;0.984;a;aaaaa;0.828;aaaaaaaa;
a;aaaa;a;aa;0.105;a;0.199;0.449;aaaaa;aaa;a;0.183;aa;0.358;0.999;0.305;aa;0.463;0.507;0.673;0.276;a;a;0.0731;aaa;
a;aaaaaaaaa;aa;aa;0.243;a;0.434;0.503;aa;a;aa;0.323;aaa;0.669;0.508;0.791;aa;0.0702;0.0512;0.738;0.466;a;aaa;0.713;aaa;
a;aa;aa;aa;0.849;a;0.549;0.234;aaaaaa;a;aa;0.31;aaa;0.122;0.941;0.299;aa;0.531;0.0189;0.138;0.289;a;aaaa;0.287;aaaaaaa;
a;aaa;a;aa;0.42;a;0.254;0.348;aaa;aa;aaaa;0.738;a;0.366;0.343;0.867;a;0.187;0.964;0.858;0.461;a;a;0.234;aaaaaaaaa;
a;aaaaa;aa;a;0.0774;a;0.16;0.455;aaaaaa;a;aaaa;0.693;aa;0.609;0.924;0.558;aaa;0.642;0.348;0.00407;0.339;a;aaaa;0.538;aaaaaaaaaa;
a;aaaaaaaaa;a;aa;0.4;a;0.873;0.194;aaa;aa;aaaaa;0.87;aa;0.302;0.196;0.178;aaaa;0.601;0.0283;0.209;0.274;a;aaaaa;0.216;a;
a;aaaaaa;a;a;0.478;a;0.16;0.325;aaaa;aa;a;0.246;aaa;0.488;0.058;0.19;aaa;0.828;0.886;0.716;0.122;a;a;0.716;aaaaaaa;
a;aaaaaaaaaa;a;a;0.259;a;0.861;0.923;aaa;aa;aaaa;0.101;aa;0.856;0.854;0.765;aaaa;0.199;0.504;0.0828;0.817;a;a;0.871;aaaa;
a;a;aa;a;0.16;a;0.903;0.345;aa;a;aaaaa;0.552;aaa;0.835;0.0957;0.927;aaa;0.398;0.295;0.69;0.226;a;a;0.576;aaaaaaaaaa;
a;aa;a;a;0.0864;a;0.388;0.949;a;a;aa;0.356;a;0.529;0.808;0.428;aaaa;0.147;0.817;0.466;0.377;a;aaaa;0.826;aa;
a;aaa;a;a;0.538;a;0.228;0.0383;aaa;aa;aaaa;0.357;aaa;0.218;0.161;0.49;aaaa;0.797;0.77;0.957;0.5;a;aaa;0.295;aaaaaaaaa;
a;aaaaaaaaaa;aa;aa;0.622;a;0.903;0.444;aaaaaa;aa;a;0.952;a;0.0229;0.958;0.121;aaa;0.799;0.806;0.31;0.463;a;aa;0.142;aaa;
a;aaaaa;aa;a;0.201;a;0.964;0.105;aaaaaa;a;aaaa;0.469;a;0.309;0.754;0.303;aaa;0.501;0.321;0.144;0.589;a;a;0.537;a;
a;aaaaa;a;a;0.79;a;0.0404;0.449;aaaaaa;a;aaaaa;0.407;aaa;0.988;0.522;0.734;aa;0.126;0.88;0.953;0.527;a;a;0.506;aaaaa;
a;aaaaaaa;aa;aa;0.421;a;0.757;0.701;aaaa;a;aaa;0.527;a;0.859;0.268;0.519;aaa;0.422;0.0218;0.582;0.838;a;aaaa;0.671;aaaaa;
a;aaaaaaa;aa;a;0.511;a;0.906;0.521;aaaaa;aa;aaaaa;0.91;aa;0.913;0.688;0.108;aaaa;0.558;0.0138;0.39;0.00624;a;aaa;0.165;aaaaa;
a;aaaaaaaaaa;a;a;0.664;a;0.735;0.736;aaa;aa;aaa;0.26;aa;0.0713;0.421;0.0826;aaaa;0.612;0.176;0.248;0.596;a;aaaaa;0.0328;aaaaaaaaaa;
a;aaaaaa;a;a;0.874;a;0.739;0.74;aaaaaa;aa;a;0.617;a;0.738;0.966;0.173;aaa;0.493;0.208;0.261;0.464;a;aaaaa;0.158;aaaaaaaaaa;
a;aaaa;a;a;0.29;a;0.545;0.709;aaaaa;a;aaa;0.62;a;0.613;0.951;0.446;aa;0.725;0.155;0.565;0.306;a;aaa;0.4;aaaaaaaaaa;
a;aaaaaaaaa;aa;aa;0.648;a;0.528;0.659;aaaa;aa;aa;0.726;aa;0.478;0.112;0.285;aaaa;0.326;0.154;0.72;0.0172;a;aa;0.554;a;
a;aaaaaaaa;a;aa;0.35;a;0.507;0.407;aaaaa;aaa;aaaaa;0.471;a;0.859;0.906;0.814;aaaa;0.412;0.745;0.144;0.24;a;aaaa;0.654;aa;
a;aaaa;aa;a;0.0192;a;0.121;0.245;aaaa;aa;aaaa;0.00394;a;0.874;0.531;0.63;aaa;0.446;0.504;0.0634;0.822;a;aaaaa;0.21;aaaaaaaaaa;
a;aaaaaaaaaa;aa;aa;0.264;a;0.642;0.44;aaaaa;aa;aaa;0.716;a;0.467;0.436;0.124;aaa;0.101;0.0579;0.502;0.597;a;aa;0.478;a;
a;aaaaaa;a;a;0.666;a;0.677;0.798;aaaa;aaa;aa;0.578;a;0.0314;0.279;0.963;aaaa;0.312;0.579;0.766;0.999;a;aaaa;0.295;aaaaaaaaa;
a;aaaa;aa;a;0.286;a;0.202;0.0667;aaaaaa;aa;aaa;0.95;aa;0.749;0.104;0.576;aa;0.75;0.884;0.333;0.415;a;aa;0.419;aaaaaaaaaa;
a;aaaaaa;aa;a;0.916;a;0.467;0.251;a;aaa;aa;0.678;a;0.955;0.819;0.577;a;0.383;0.89;0.752;0.376;a;aaa;0.749;aaaaaaaa;
a;aaa;aa;aa;0.438;a;0.389;0.258;aa;aa;aaaa;0.0696;aa;0.275;0.497;0.777;aaa;0.869;0.851;0.769;0.382;a;a;0.633;aaaaaaaaaa;
a;aaaaa;a;aa;0.665;a;0.923;0.593;a;aa;aa;0.198;a;0.0418;0.291;0.78;a;0.252;0.28;0.231;0.952;a;a;0.383;aaaa;
a;aa;a;aa;0.239;a;0.716;0.857;aaa;aaa;aa;0.506;aa;0.958;0.887;0.781;aaaa;0.685;0.936;0.199;0.559;a;aaaa;0.375;aaaaaaaaa;
a;aaaaaaa;aa;a;0.989;a;0.949;0.305;aaaaa;aaa;a;0.352;a;0.724;0.101;0.766;aaaa;0.00384;0.532;0.412;0.0384;a;aaa;0.278;aa;
a;aaaaaaaaa;aa;a;0.191;a;0.438;0.522;aa;aaa;a;0.779;aaa;0.748;0.544;0.595;aaaa;0.0953;0.535;0.116;0.802;a;aaaaa;0.739;aa;
a;aaaaa;a;aa;0.863;a;0.995;0.511;aaaaa;aaa;aaa;0.95;aa;0.558;0.646;0.626;aaaa;0.899;0.762;0.847;0.911;a;a;0.792;aaaaa;
a;aaaaaaaa;aa;aa;0.411;a;0.821;0.882;aaaaaa;aa;aaaa;0.481;a;0.332;0.0938;0.78;aaaa;0.361;0.974;0.744;0.186;a;aaa;0.026;aaaaaaaaaa;
