ATT0(float,1);ATT1(string,9);ATT2(string,10);ATT3(float,1);ATT4(string,2);ATT5(string,3);ATT6(string,2);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,8);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(float,1);ATT15(string,3);ATT16(float,1);ATT17(float,1);ATT18(string,8);ATT19(string,9);ATT20(string,7);ATT21(string,10);ATT22(string,10);ATT23(float,1);ATT24(string,3);ATT25(string,4);ATT26(string,1);ATT27(float,1);ATT28(string,9);ATT29(string,1);ATT30(float,1);ATT31(string,5);ATT32(float,1);ATT33(string,10);ATT34(float,1);ATT35(string,8);ATT36(float,1);ATT37(string,8);ATT38(float,1);ATT39(float,1);ATT40(string,1);ATT41(string,5);ATT42(string,4);ATT43(string,4);ATT44(float,1);ATT45(string,1);ATT46(string,6);ATT47(string,6);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,3);ATT52(float,1);ATT53(float,1);ATT54(string,2);ATT55(float,1);ATT56(string,10);
0.238;aaaa;aaaaaaaa;0.556;aa;a;a;0.289;0.144;0.279;aaaaaaaa;0.0194;aa;0.657;0.263;a;0.112;0.581;a;aaaaaaa;aaaaaaa;aaaaaaaaaa;aa;0.129;aa;a;a;0.789;aa;a;0.589;aa;0.85;aaaa;0.811;aaaa;0.499;aaaaaa;0.729;0.131;a;aaaa;aa;aa;0.747;a;a;aaaa;0.639;0.545;0.0229;aa;0.912;0.637;aa;0.952;a;
1;aa;aaaaaaaa;0.974;a;aaa;aa;0.83;0.559;0.971;aaaa;0.635;aaa;0.159;0.0624;a;0.979;0.000487;aa;aa;a;aaaa;aaaaaaa;0.76;aaa;aa;a;0.459;aaaaa;a;0.596;aaaa;0.399;aaaa;0.552;aaaaaaa;0.0761;aaaa;0.883;0.584;a;aaaaa;aa;aa;0.345;a;aaaaa;aaaa;0.67;0.455;0.153;a;0.233;0.664;aa;0.291;aaaaaa;
0.362;aaaaaaaaa;aaaaa;0.475;aa;aa;a;0.603;0.0472;0.624;aa;0.126;aaaa;0.751;0.699;aaa;0.521;0.293;aaaaaa;aaaaaaa;aa;aaaaaaaaa;aaa;0.469;aa;aaaa;a;0.72;aaaaaa;a;0.4;aaaa;0.0402;aaaaaaaaa;0.356;aaaaaa;0.986;aa;0.153;0.178;a;aaa;aa;aaa;0.683;a;aaaaaa;aaa;0.828;0.906;0.181;a;0.853;0.116;a;0.821;aaaaaa;
0.683;aaaaaaa;aaaaaaa;0.184;a;aa;a;0.548;0.242;0.661;aaa;0.409;aaaa;0.104;0.409;aa;0.308;0.194;aaaaa;a;aaa;aa;aaaaaaaa;0.524;aaa;aa;a;0.0968;aaaa;a;0.476;aaa;0.0598;aaaa;0.774;aaaa;0.394;a;0.644;0.293;a;aa;aaaa;aaaa;0.553;a;aaaa;aa;0.0297;0.94;0.841;a;0.862;0.461;aa;0.95;aaaaaa;
0.215;aaa;a;0.281;a;a;a;0.837;0.111;0.316;aaa;0.312;aaaa;0.443;0.373;aaa;0.516;0.862;aaaaaa;aaaaaaa;aaa;aa;aaaaaaaa;0.704;a;aaaa;a;0.324;aaaaaaaa;a;0.913;aaaa;0.0162;aaaaa;0.281;aaaaaaaa;0.205;aaaa;0.239;0.476;a;aa;aaaa;a;0.441;a;aaaaaa;aaaa;0.5;0.344;0.98;a;0.843;0.796;aa;0.715;aa;
0.669;aaaaaa;aaaaa;0.237;a;a;a;0.737;0.782;0.915;a;0.475;a;0.0939;0.833;aaa;0.369;0.394;aaaa;aaaaa;aaa;aaa;aaaaaaaaa;0.156;a;aa;a;0.942;aaaaaaaaa;a;0.488;aaaaa;0.1;a;0.431;aaaaaaa;0.962;aaaa;0.342;0.162;a;aaa;aa;aa;0.823;a;a;aaaaa;0.474;0.398;0.748;a;0.289;0.934;aa;0.692;aaaaa;
0.0465;aaaaaaaaa;aaaaaaaa;0.856;aa;aa;a;0.435;0.395;0.923;aaaaaa;0.852;aaa;0.778;0.52;aa;0.538;0.85;aaaaa;aaaaaaaa;aaaaa;aaa;aaaaaa;0.706;a;aa;a;0.173;aaaa;a;0.333;aaa;0.679;aaaaaaaaaa;0.366;aaaaaaa;0.489;aaaaaa;0.084;0.0594;a;a;aaaa;aa;0.672;a;aa;aaaaa;0.322;0.783;0.015;a;0.852;0.611;aa;0.227;aaaaaa;
0.429;aaaa;aaaa;0.417;aa;a;aa;0.119;0.353;0.269;aaaaaaa;0.0516;aaaa;0.481;0.543;aa;0.56;0.451;aaa;aaaa;aaaaa;aaaaaaaaa;aaaaaaaaa;0.674;a;aaa;a;0.499;aaaaaaa;a;0.903;aaaaa;0.153;aaaaaaaaa;0.589;aaa;0.417;aaa;0.478;0.351;a;aa;a;aaa;0.155;a;aaaa;aa;0.922;0.00791;0.971;a;0.0272;0.636;aa;0.37;aaaaaaaaaa;
0.308;aaaaaaa;aa;0.457;aa;aa;a;0.547;0.656;0.318;aaaaaa;0.0615;aaaa;0.00765;0.65;a;0.663;0.778;aa;aaa;aaa;aaa;aaaa;0.26;aaa;aaaa;a;0.592;aa;a;0.81;aaaa;0.032;aaa;0.263;aaaaaa;0.0978;aaaaaa;0.731;0.654;a;aaa;aa;aaa;0.785;a;aaaa;aaaa;0.825;0.988;0.861;aaa;0.741;0.0319;aa;0.989;aaaaaaaa;
0.642;aaaaaaaaa;aaaaaaaaaa;0.6;a;aa;a;0.296;0.243;0.91;aaaaa;0.826;aaa;0.0386;0.29;aaa;0.0838;0.629;aa;aaaaaaaaa;aaaa;aaaa;aaaaaaaaa;0.555;a;aaaa;a;0.209;aa;a;0.00732;a;0.253;aaaaaaaa;0.422;aaaaaa;0.395;aaaaa;0.286;0.924;a;aa;aaaa;aa;0.471;a;aaa;aa;0.52;0.925;0.825;a;0.273;0.641;a;0.396;aaaaaa;
0.93;aaaa;aaaaaaa;0.874;aa;a;aa;0.887;0.731;0.23;aa;0.133;a;0.122;0.904;aa;0.0208;0.72;aaaaaa;aaaaa;aa;aaaaaaaaaa;aaaa;0.548;aaa;aaaa;a;0.531;aaaaaaaaa;a;0.991;aa;0.402;a;0.612;aaaaa;0.0977;aaa;0.794;0.0876;a;aa;aaaa;a;0.553;a;aa;a;0.324;0.415;0.621;aaa;0.617;0.448;a;0.55;aaaaaaa;
0.676;aaaa;aaa;0.37;a;aaa;aa;0.607;0.139;0.0927;aaaaa;0.846;aaa;0.194;0.44;a;0.23;0.32;aaaaaaaa;aaaa;aaaaaa;aaaaaa;aa;0.201;a;aa;a;0.518;aa;a;0.954;a;0.044;aaaaaaaa;0.545;a;0.67;aaa;0.801;0.219;a;a;aaa;a;0.444;a;aa;a;0.382;0.513;0.725;aa;0.0977;0.438;a;0.802;aaaa;
0.199;aaaaaaaaa;aa;0.582;aa;aa;a;0.42;0.912;0.449;aaaa;0.897;aaaa;0.424;0.542;aaa;0.264;0.475;aaa;aaa;aa;a;aaaaaaaaaa;0.275;aa;aaaa;a;0.125;aa;a;0.161;aaaaa;0.579;a;0.308;aaaaaaa;0.295;aaaaaaaa;0.427;0.565;a;aa;a;aaaa;0.27;a;aaa;a;0.149;0.0287;0.973;aaa;0.389;0.594;aa;0.831;aaaaaaa;
0.88;aaaaaa;a;0.454;aa;a;aa;0.189;0.238;0.0515;aaaaaaaa;0.0197;aa;0.34;0.492;a;0.229;0.928;aaaaa;aaaaaa;aaaaa;aaaaaaa;aaaaaaaa;0.396;aaa;aa;a;0.762;aaaaaaa;a;0.944;aaa;0.87;aaaa;0.908;aaaaaaaa;0.783;aa;0.758;0.75;a;aaa;aaaa;aaaa;0.487;a;a;aaaa;0.0591;0.896;0.342;a;0.672;0.983;aa;0.641;aa;
0.606;aaaaa;aaaaaa;0.377;aa;aa;aa;0.0411;0.984;0.896;aaaaaaaa;0.876;a;0.635;0.78;a;0.57;0.121;aaaaaa;aaaaaaa;aaaaa;aaaaaaaaa;aaaa;0.105;aa;a;a;0.445;aaaaaaa;a;0.838;aaaa;0.624;aa;0.555;aaaaaaa;0.427;aaaaa;0.906;0.408;a;aaa;aaaa;aaa;0.716;a;a;aaaaa;0.161;0.227;0.505;aaa;0.176;0.6;aa;0.241;aaaaa;
0.9;a;aaaaaaaaaa;0.804;aa;aa;a;0.666;0.564;0.136;aaaaaaaa;0.988;aa;0.361;0.267;aa;0.417;0.142;a;aaaa;aa;aaaaaaaaaa;aaa;0.572;a;aa;a;0.154;aaaaaaa;a;0.545;aaa;0.161;aaa;0.91;aaa;0.857;aa;0.298;0.835;a;aaaa;aaa;aa;0.111;a;aaaa;aa;0.859;0.653;0.57;aa;0.733;0.246;aa;0.46;aaaa;
0.74;aaaa;aaaaaaaaa;0.617;aa;aa;aa;0.784;0.934;0.882;aaaaaa;0.421;aaaa;0.309;0.469;aa;0.119;0.775;aaa;aaaaa;aaaaaaa;aaaa;aaaaaa;0.576;aaa;a;a;0.574;aa;a;0.553;aaaaa;0.137;aaaaaaaaa;0.686;aa;0.537;a;0.435;0.473;a;a;aa;aaa;0.362;a;aaa;aaaaaa;0.735;0.574;0.502;a;0.523;0.12;aa;0.485;a;
0.764;aaaaaa;aaaaaaaa;0.105;aa;a;a;0.927;0.533;0.301;aaaaaaa;0.735;aa;0.803;0.522;aa;0.623;0.466;a;a;aa;a;aaaaaaaaaa;0.982;aaa;aaaa;a;0.204;aaaaaaaaa;a;0.9;aaaaa;0.774;aaaaaaaa;0.504;aaaaa;0.417;aaaaa;0.416;0.841;a;aaaaa;a;aa;0.352;a;aaa;aaa;0.903;0.784;0.229;aaa;0.748;0.458;aa;0.419;aaaaaaa;
0.978;aaaaaaaaa;aa;0.26;a;aa;a;0.769;0.463;0.769;aaaaaaaa;0.192;a;0.574;0.335;aaa;0.401;0.449;aaaaaaaa;aaa;aaa;aaaaaaaa;aaaaaaaaa;0.628;aaa;aa;a;0.0348;aaaa;a;0.798;aaaaa;0.955;aaaaaaaaaa;0.551;aaaa;0.532;aaaaaa;0.495;0.197;a;aaa;aaaa;aaaa;0.699;a;aaa;aaaaaa;0.0659;0.838;0.802;aa;0.775;0.44;a;0.879;a;
0.539;aaaaaaaaa;aa;0.362;aa;aa;aa;0.128;0.0782;0.878;aaa;0.344;aaaa;0.896;0.83;aaa;0.224;0.606;aaaaaaaa;aaaaaaaaa;a;aaaa;aaaaaa;0.0173;aaa;a;a;0.696;aaaaaaaaa;a;0.737;a;0.499;aaaaaaa;0.00773;a;0.188;aa;0.934;0.121;a;aaaaa;a;aaa;0.532;a;aaaaa;a;0.709;0.706;0.571;aa;0.761;0.428;a;0.139;aaaaaaaaa;
0.038;a;aaaa;0.595;a;a;a;0.0298;0.0482;0.435;aaaaaaaa;0.713;aaa;0.925;0.338;aa;0.282;0.311;aaaaaaa;aa;aa;aaaaaaaaa;aaa;0.671;aaa;a;a;0.569;aaaaaaaaa;a;0.33;a;0.44;aaaa;0.67;aaaaaaaa;0.915;aaaaaaaa;0.318;0.654;a;aaaa;aaaa;aa;0.267;a;a;aaaaaa;0.793;0.0089;0.65;aaa;0.599;0.0755;aa;0.773;aaaaa;
0.601;a;aaaaa;0.594;aa;a;aa;0.685;0.931;0.0258;aaaaaa;0.00953;a;0.165;0.123;aaa;0.912;0.27;a;aaaaaaaaa;aaa;aaa;aaaaaaa;0.87;aa;aa;a;0.653;aaaaaaaa;a;0.312;aaaaa;0.0975;aaaaaaaaa;0.184;aaaaa;0.659;a;0.759;0.404;a;aa;aa;aa;0.18;a;aa;aaaaa;0.811;0.914;0.34;a;0.831;0.802;a;0.221;a;
0.885;aaaaaaaa;aaaaaaa;0.644;aa;a;aa;0.524;0.0613;0.348;aaaa;0.797;aaa;0.871;0.74;aa;0.718;0.927;aaaaaaa;aaa;aaa;aa;aaaaaaaaaa;0.413;aaa;aaaa;a;0.123;aaaaaaaa;a;0.857;aaa;0.0715;a;0.812;aaaaaaa;0.524;aaaaaaaa;0.942;0.259;a;aaa;aa;a;0.991;a;aa;aaa;0.771;0.343;0.767;aaa;0.948;0.521;aa;0.368;aaa;
0.383;a;aaaaaaa;0.469;aa;aa;a;0.47;0.337;0.589;aaaaa;0.748;aaaa;0.829;0.471;a;0.0135;0.603;aa;aaaaaa;aaa;aaaaaaa;aaaaaaa;0.0885;aaa;a;a;0.487;aa;a;0.627;aaaa;0.356;aaa;0.979;a;0.0678;aaaaaaaa;0.43;0.786;a;aaaaa;aa;a;0.342;a;aaa;aa;0.822;0.772;0.347;a;0.197;0.0627;aa;0.521;aaaaaaaaaa;
0.0335;aaaaaaa;a;0.0423;a;a;aa;0.708;0.171;0.331;aaaaa;0.312;aaa;0.599;0.759;aaa;0.464;0.943;aaa;aaaaaaaa;aaaaa;aa;aaaaaaa;0.816;a;aa;a;0.769;aaaaaaaa;a;0.893;aaaa;0.748;aaaaaaaaaa;0.0139;aaaaaaaa;0.17;aaaaa;0.531;0.241;a;a;aaaa;aaa;0.932;a;a;aaaaa;0.295;0.269;0.221;aa;0.00904;0.977;a;0.198;aaaaa;
0.016;aaaaa;a;0.923;aa;a;a;0.0491;0.529;0.605;aaaaa;0.348;a;0.914;0.938;aaa;0.551;0.0377;aaa;aaaaaaaa;a;aaaa;aaaaa;0.568;aa;aaaa;a;0.469;aaaaaaaa;a;0.587;aaa;0.335;aaaa;0.673;aaaa;0.586;aa;0.309;0.33;a;aa;aaaa;a;0.761;a;a;aaaaa;0.00232;0.945;0.975;aaa;0.102;0.492;a;0.785;aaaaaa;
0.734;aaaaa;aaaaaa;0.663;a;aaa;aa;0.439;0.981;0.283;aaaa;0.599;aa;0.912;0.587;aaa;0.295;0.475;aaaaa;aaaaaaaaa;aaaaa;aaaa;aaaaaa;0.202;aaa;aa;a;0.775;aaaaaa;a;0.74;aaaaa;0.0683;aaaaaaaa;0.217;a;0.247;aaaa;0.313;0.0696;a;aaaaa;aa;a;0.822;a;aa;aaaaa;0.556;0.944;0.44;aaa;0.0575;0.576;a;0.856;aaa;
0.117;aaaa;aaaaaaaaaa;0.386;a;aa;aa;0.938;0.181;0.315;aaa;0.751;a;0.627;0.734;a;0.162;0.966;aaaaaa;aaaaaaa;aaaaa;aa;aaaaaa;0.328;a;aa;a;0.42;aaaaaaaa;a;0.0645;aa;0.119;aaaaaa;0.424;aaaaaaaa;0.206;a;0.334;0.742;a;aaa;a;aa;0.853;a;aaaaaa;a;0.973;0.052;0.366;a;0.174;0.718;aa;0.0178;aa;
0.446;aaaaaaaaa;aaa;0.508;a;aaa;a;0.46;0.261;0.918;aaaaaaaa;0.874;aaa;0.11;0.34;aa;0.192;0.244;aaaa;aaaaaaaaa;aa;aaaaaa;aaaaaaaa;0.93;aa;a;a;0.744;aaaaaaa;a;0.439;aaa;0.349;aaaaaaaaaa;0.949;aaaa;0.428;aaaaaaa;0.279;0.258;a;aaaaa;aaaa;a;0.543;a;aaaa;aaaaa;0.0237;0.828;0.256;aa;0.533;0.616;aa;0.672;aaaaaaaaaa;
0.61;aaaaa;aaaaaaaa;0.753;aa;aa;aa;0.482;0.186;0.974;aaaaa;0.209;aa;0.699;0.668;a;0.58;0.43;aaaaaaaa;aaaaaaaaa;aaaaaaa;aaa;aaaaa;0.156;aaa;aa;a;0.878;aaaaaaaaa;a;0.352;a;0.243;aaaaaaaa;0.541;aaaaa;0.31;aaaaaa;0.261;0.114;a;aaa;aaaa;aaa;0.0996;a;aaaa;aa;0.635;0.157;0.26;aaa;0.112;0.104;a;0.693;aaa;
0.18;aaaaaaaa;aaaaaaaaaa;0.572;a;aaa;a;0.145;0.0907;0.791;aaa;0.00943;aa;0.174;0.0171;a;0.995;0.647;aaaaaa;aaaa;aaaaa;aaaaa;aaaaaaa;0.767;a;a;a;0.116;aa;a;0.23;aaaa;0.201;aaaaa;0.62;aaaaaa;0.581;aaa;0.513;0.245;a;a;aaaa;aa;0.0762;a;a;aaaaaa;0.0759;0.0823;0.421;aa;0.841;0.185;a;0.0634;aaaaaaaa;
