ATT0(string,8);ATT1(float,1);ATT2(string,10);
a;0.00764;aaaaa;
aaaaaaaa;0.534;aaaaaa;
aaaaaaaa;0.293;aaaa;
aaaaaa;0.932;aaaaa;
aaaaaaaa;0.534;aaaaaaaa;
aaaa;0.671;aaaaaa;
aa;0.0207;aa;
aa;0.682;aaaaaaaa;
a;0.331;aaaaaaa;
aaaaaaaa;0.0873;aaaaaaa;
aaaa;0.563;aaaaaaaa;
aaaaaaaa;0.102;aa;
aaaa;0.636;aaaaaaa;
aaaaa;0.0127;aa;
aaaaaaaa;0.748;aaaaaaaaa;
aaaaa;0.557;aaaaa;
a;0.158;aaaa;
aaa;0.194;aaa;
aa;0.706;aaaaaaa;
aaa;0.824;aaaaa;
aaaaaaaa;0.485;a;
aaaaaa;0.438;aaaaaaaaa;
aaa;0.489;aaaa;
aaaaa;0.597;a;
aa;0.834;aaaa;
aaaaaa;0.332;aaaaaaa;
aaa;0.518;aaaaaa;
aa;0.673;aaaaaaaaaa;
a;0.929;aaaaa;
aaaaaaa;0.797;aa;
aaaaaaaa;0.682;aaaaa;
aa;0.899;aaaaaaaa;
aaaaa;0.412;aaaaaaa;
aaaaaaaa;0.28;aaaaa;
aaaaaaaa;0.0433;aaaaaaa;
aaaa;0.232;a;
aa;0.228;aaaaa;
aaaaaa;0.572;aaaaaaaaa;
aa;0.196;aaaa;
aa;0.493;aaaaaa;
a;0.371;aaaaa;
aaa;0.344;aaaa;
aaa;0.143;aaaaaaa;
aaa;0.25;aa;
a;0.644;aaaaaaaaa;
aa;0.334;aaaaaaaaaa;
aaaaaaaa;0.214;aaaaa;
aaaa;0.686;aaaaaa;
aaaaa;0.0419;aa;
a;0.811;aa;
a;0.905;aaaaa;
aa;0.238;aaaaaaaaaa;
aaaaa;0.725;aaaaaaaaa;
aa;0.782;aaaaaa;
aaa;0.024;aa;
aaaaaaa;0.0582;aa;
aa;0.564;aaaaaaaaa;
aaaaaaa;0.838;aaaaaaaaaa;
aaaaa;0.566;aaaaaa;
a;0.0339;aaaaaa;
aaaaaa;0.75;aaaaaaaaaa;
a;0.462;aaaaaaaaaa;
aa;0.37;aaa;
aaaaa;0.164;aaaaaaaa;
aaaaa;0.466;aa;
aaaa;0.822;a;
aa;0.316;aa;
aaa;0.00502;aaaa;
aaaaa;0.0435;aaa;
aaaaaa;0.697;aaaa;
aaaaaaa;0.932;aaaaaa;
aaaa;0.725;aaaaaaa;
aaa;0.187;aaaaaaaa;
aaa;0.492;aaaaa;
aaaaaaa;0.706;aaaaaaaa;
aaaaaaa;0.993;aaaaaaa;
aaaaaaa;0.55;aaaaaaa;
aaaaa;0.0454;aaaaaaaaa;
aaaaa;0.388;aaaa;
aaa;0.715;aaaaa;
aaaaaa;0.365;aaaaaaaa;
aa;0.516;aaaaaaaa;
aaaa;0.718;aaaaaaa;
aaa;0.834;aaaaaaaaaa;
aaaaaaa;0.046;aaaaaaaaa;
aaaaa;0.224;aaa;
aa;0.772;aaaaaaaaaa;
aaaaa;0.0868;aaaaaaaaaa;
aaaaaaa;0.22;aaaa;
aaa;0.221;aaaa;
aa;0.32;aaaaaaa;
aaaaa;0.786;aaa;
a;0.774;aaaaaaaaaa;
aaaaaaaa;0.8;aaaaaaaaaa;
aaaaaaa;0.235;aaaaa;
aaaaaa;0.19;aa;
aaaa;0.33;a;
aaaaaaaa;0.532;aaaa;
aaa;0.122;aaaa;
aaaaaaa;0.129;aaaaaaaaaa;
aaa;0.318;aaa;
aaa;0.855;aaaaaaa;
aaa;0.355;aaaa;
aaaaaaaa;0.887;aaa;
aaaaaa;0.372;aaaaaaaaa;
aa;0.00575;aaaaaaa;
aaaaa;0.926;aaaa;
aa;0.0295;aaaa;
aaaaa;0.626;aaaaaaa;
aaa;0.0839;aaaaaaa;
aaaa;0.901;a;
aaaaaa;0.0845;aaaaaaa;
aaa;0.029;aaaaaaa;
aaaaaaaa;0.238;aaaaaaaaaa;
a;0.582;aaaaaaaa;
aaaa;0.556;aa;
a;0.786;aaaaaaaa;
aa;0.5;aaaaaa;
aaaaaaaa;0.219;aaaa;
aaaaa;0.934;aaaaaaa;
aaaaaaa;0.412;aaaaa;
a;0.478;a;
a;0.826;aa;
aaaaaaa;0.109;aa;
aaa;0.289;aaaaaaaaa;
aaaaa;0.28;aa;
aaaaaa;0.267;aa;
aa;0.207;aaaaaa;
aaaaa;0.633;aa;
aaaa;0.731;aaaaa;
aa;0.112;aa;
aaaaaa;0.531;aaaaaaaa;
aa;0.815;aaaaaaaaa;
aaaaaaaa;0.253;aaaa;
aa;0.201;aaaaaaaaa;
aaaaaa;0.585;aaa;
aaaaaa;0.334;aaaaaaaa;
aaaaa;0.354;aaaa;
aaaaaaa;0.809;aaaaa;
aaaaaaa;0.454;aa;
aaa;0.448;aaaaaaa;
aaa;0.759;aaaaaaaaaa;
aaaa;0.614;aaaaa;
aaaaaa;0.215;aa;
aaaaaa;0.583;aaaaaaaa;
aaa;0.176;aaaaaaaaaa;
aaaaaaaa;0.95;aaaaa;
aaaaa;0.857;aaaaaaaa;
aaaa;0.822;aaaaaaaa;
aa;0.924;aaaa;
aaaaaaa;0.417;aaaa;
aaaaaa;0.822;a;
aaaaaaa;0.164;aaaaa;
aa;0.473;aaaaaaaaa;
aaaa;0.784;aaaaaaaa;
aaaaa;0.202;aaaaaa;
aaaaaaaa;0.537;aaaaa;
aaaaaa;0.988;aaaaaaaaaa;
aaaaaa;0.89;aaaaaaa;
aa;0.438;aaaaaaa;
aaaaa;0.856;aaaa;
aaaaaaaa;0.15;aaaaaaaa;
aaaaaaa;0.87;aaaaaa;
aaa;0.424;aaaaa;
aaaaaa;0.547;aaaaaaaa;
aaaaaaaa;0.976;aaaa;
aa;0.0705;aaa;
aaa;0.928;aaaaaaaaaa;
aaaaa;0.584;aaaaaaaaaa;
aaaaaaaa;0.643;aaa;
aaaaaaa;0.763;aaaaaaaaaa;
aaaa;0.59;aaa;
aaaaa;0.641;aaaaaaaaa;
a;0.531;aaaaa;
aaaaaaa;0.111;aaa;
aaaaa;0.32;aaa;
aaaaaaa;0.996;aaaaaaa;
aaaa;0.778;aaaaaaaaa;
aaaaaaaa;0.531;aaaaaaaa;
aaaaaaaa;0.407;aaaaaa;
aaaa;0.812;aaa;
aaaa;0.543;aaaa;
aaaa;0.858;aa;
aaaaaa;0.449;aaa;
aaaaaa;0.486;aaaaaa;
aaaaa;0.353;aaaaaaa;
a;0.926;aaaaaaaaa;
a;0.739;aa;
aaaaa;0.865;aaaaaaaa;
aa;0.13;aaaaaaaaa;
aaa;0.157;a;
aaaa;0.525;a;
aaaaaa;0.871;aaaaaaaaa;
aa;0.16;aaaa;
aaa;0.246;aaaaaaa;
aaaaaaa;0.728;aaaaa;
aaaaaaa;0.604;aa;
aaaaaaaa;0.485;aaa;
aaa;0.689;aaaaaa;
aaaa;0.213;a;
aaaaaa;0.403;aaaa;
aaaaaaa;0.23;aaaaaaaaa;
aaaaaaaa;0.0415;aaaaaaa;
aa;0.288;a;
a;0.337;aaaaaaaaa;
aaaa;0.476;aaaaaaaaa;
aaaaaa;0.23;aaaaaaaa;
aaaaaa;0.397;aaaa;
aa;0.681;aaa;
aa;0.915;aaaaaaa;
aaaaa;0.375;a;
aaaa;0.489;aaaaaaaaa;
aaaaaaa;0.0859;aaaaaaaaaa;
aaaaa;0.0152;aaaaaaaa;
aa;0.52;aa;
aaaaaaaa;0.39;a;
aaaaa;0.756;aaaaaaaaaa;
aaaaaaaa;0.363;aa;
aaaaa;0.973;aaaaaaaa;
aaaaa;0.876;aaaa;
aaaaa;0.819;aaaaaa;
aaaa;0.58;aaaaa;
aaa;0.57;aaaa;
aaaaaa;0.676;aaaaaa;
a;0.836;aaaa;
aaaaaaa;0.579;aaaaaaaaa;
aaaaaa;0.0704;aaaaa;
aaaaaa;0.00668;aaaa;
aaaaaaaa;0.409;aaaaaaaaaa;
aaaaa;0.00703;aa;
aa;0.619;aaaaa;
aaaaaaa;0.94;aa;
aaaa;0.424;aaaaa;
aaaaaaaa;0.215;aaaaaaa;
aaaaaaa;0.727;aaaaaaaaaa;
aaaaaaa;0.69;aaaaaaaaaa;
aaa;0.348;aaaaaaaaaa;
aaaaaa;0.694;aaaa;
aaaaaaa;0.263;aaaaa;
aa;0.296;aaaaa;
a;0.0213;aa;
aaa;0.391;aa;
aaaaaa;0.909;aaaaaa;
aaaaaaa;0.546;aaaaa;
aaaaaaaa;0.369;aaaaaa;
aa;0.266;aaaaa;
aaaa;0.778;aaaaaaaaaa;
aaa;0.672;aaaaaaaa;
aaaaaa;0.61;aaaaaa;
aaaaa;0.152;aaa;
aaaaaaaa;0.269;aaaaaaa;
aaa;0.424;aaaaaa;
aaaaa;0.716;aaaaaa;
aaaaaaa;0.214;a;
aaa;0.668;aaaaaaa;
aaaaaa;0.107;aaaaaaaa;
aaaaaaaa;0.794;aaaaaaaaa;
aaaaaaaa;0.128;aaaa;
aaaaaaaa;0.882;aaaaa;
aaaaa;0.571;aaaa;
aaaaa;0.419;a;
aaaaaaaa;0.065;a;
aaa;0.672;aaa;
aaa;0.948;aaaaaaaaaa;
aaaaaa;0.492;a;
aaaa;0.382;aa;
a;0.212;aaaaaaaa;
aaa;0.604;a;
aa;0.42;aaa;
aa;0.489;aaaaaaa;
aaaaaaa;0.498;aa;
aaaaaaa;0.171;aa;
a;0.565;aaaaaaaaaa;
aaaaaaaa;0.422;aa;
aa;0.867;aaa;
aaaa;0.359;aaaaa;
aaaa;0.0756;aaaaaaaaaa;
a;0.881;aaaa;
aaa;0.18;aaaa;
aaaaa;0.506;aa;
aaaaaa;0.102;aa;
a;0.939;aaaaaaaa;
aaaaaa;0.317;aaaaa;
aaa;0.0419;aaaaaaaa;
aaaa;0.352;aaaaaaaa;
aaaaaa;0.983;aaa;
aaa;0.778;aaaaaaaaaa;
aaaaaaaa;0.147;aaaaa;
aaaaaaaa;0.896;aaaaaaaaa;
aa;0.289;aaaaa;
aaa;0.698;aaaaaaa;
aa;0.128;aa;
a;0.575;aaaaaaaa;
aaaaaaaa;0.312;aaaaaa;
aaaaaaa;0.313;aaaaa;
aaaaaaa;0.0253;aaaaaaa;
aaaaaa;0.259;aaaaaa;
aaaaaaaa;0.864;aaaa;
aaa;0.818;aaa;
aaaa;0.237;aaaaaaaaa;
aaaa;0.751;aa;
aaaaaaaa;0.825;aaaaaaaaaa;
aaaaaaa;0.406;aa;
aaaaaaaa;0.361;aaa;
aaaaaaaa;0.185;a;
a;0.212;aaaa;
aaaa;0.745;aaaaaa;
aaaaaaaa;0.157;aaaa;
a;0.128;aaaaaaaaa;
aaaa;0.32;aaaaaa;
aaa;0.0297;aaaaaaaaa;
aaaa;0.106;aaaaa;
aaaaa;0.138;aa;
aaaa;0.88;aa;
aaa;0.654;aaaaaaaaaa;
aaaaaaaa;0.184;aaaaa;
aaaaaaa;0.586;aaaaaaa;
aaa;0.171;aaaaaaaaa;
a;0.0252;aa;
a;0.246;aaaaa;
aa;0.304;aaaaaa;
aaa;0.861;aaaaaa;
a;0.616;aaaaaaaaa;
a;0.909;aaaaaaa;
aaaaaaaa;0.268;aaaaaaaaaa;
aaaa;0.281;a;
aaaaa;0.166;a;
aaaaaa;0.645;a;
aaaaa;0.449;aaaaaaaa;
aaaaaa;0.0342;aaaaaa;
aaaaa;0.72;aaaaa;
aaaaa;0.876;aaaaa;
aaaaa;0.939;aaaaaaa;
a;0.701;aaaa;
a;0.381;aaaa;
aaaaaa;0.00986;aaaaaaa;
a;0.689;aaaaaaaaaa;
aaa;0.553;aaaaaaa;
aaa;0.729;aa;
aaaaaa;0.309;aaaaaaa;
aaaaaa;0.309;aaaaaaaaa;
aaaa;0.906;aaaa;
aaaaaa;0.784;aa;
a;0.753;aaaaaa;
aaaaaaa;0.714;aaaaaaa;
aaaaaaa;0.465;aaaaaaa;
aaa;0.927;aaaaa;
aa;0.592;aaaaaaaaaa;
aaaa;0.204;aaaaaaa;
aaaaaa;0.538;aaaa;
aaa;0.156;aaaaaaaaaa;
aaaaaa;0.771;aa;
aaaa;0.532;aaaaaaaaaa;
aaaaaaaa;0.908;a;
aaa;0.251;aaaaaaaaaa;
aaaaaaa;0.524;aaaaaaaaa;
aa;0.606;aaaaaaaaaa;
aaa;0.744;aaaaa;
aaa;0.744;aaaa;
aaaaaaaa;0.946;aaaaaaaaa;
aaaaaa;0.895;aa;
aaaaaaaa;0.266;aaaaaaaaaa;
aaaa;0.608;aaaaaaaaa;
aaa;0.162;aaaaa;
aaaaa;0.16;aaaaaaaaa;
a;0.223;aaaaa;
aaaa;0.744;aaaaaaa;
aa;0.719;aaaaaaaaaa;
aaaaaa;0.684;aaaaa;
aaaa;0.612;aaaaaa;
aaaa;0.781;aaaaa;
a;0.944;aaaaaaa;
aaaaaaaa;0.491;aaaaaaaaa;
aaaaaaaa;0.995;aaaaaaaaaa;
aaa;0.918;a;
aa;0.723;aaaaaa;
aa;0.93;aaaa;
aaaaaaa;0.68;a;
a;0.0756;aaaa;
aaaaaaa;0.578;aaaaaaaaaa;
aaaaa;0.584;aaaaaa;
aaaa;0.394;aa;
a;0.206;aaaaaaaaaa;
aaaaaa;0.301;aaaaa;
aaaaa;0.604;aaaaaaaaa;
aa;0.855;aaaaaaa;
aaaaaaaa;0.857;a;
aaaa;0.346;aaaaaaaaaa;
aaaa;0.126;a;
aaaaaaaa;0.878;a;
aaaaa;0.562;aaaaa;
a;0.646;aaaaaa;
aaaaaa;0.358;aaaaaaaaa;
a;0.013;aaaaaaaa;
aa;0.579;aaaaaaaaa;
aa;0.579;aaaaaaaaa;
aaaaa;0.813;aaa;
aaaaa;0.776;aaa;
aaaa;0.424;a;
aaaaaa;0.771;aaaa;
aaaaaaa;0.83;aaaa;
aaaaaaaa;0.453;aaaaaa;
a;0.68;a;
aaaa;0.727;a;
aaaaaaaa;0.882;aaaaaa;
aaaa;0.785;aa;
aa;0.774;aaaa;
aaaaaa;0.446;aaaaaaa;
aaaa;0.129;aaaaaaaaaa;
aaa;0.213;aaaaaaaaaa;
aa;0.869;aa;
aaaaaaaa;0.85;aaaaaaaaa;
a;0.352;aaa;
aaaaaa;0.59;aaaaaa;
aa;0.635;a;
aaa;0.69;aaaa;
aaaaa;0.97;a;
aaaaaa;0.775;aaaa;
a;0.0651;aaaaaaaaaa;
aa;0.609;aaa;
aaaa;0.619;a;
aaaa;0.954;aaaaaa;
aaaaa;0.116;aaaaaaaaa;
aaaaaaa;0.981;aaaaaaaaa;
a;0.559;aaaaaaa;
a;0.602;aaaaaaa;
aa;0.759;aaaaa;
aaaaaaa;0.548;aaa;
aaaaaa;0.0894;aaaaaaaaaa;
aa;0.219;aaa;
aaaaa;0.479;aaaaaaaa;
aaa;0.688;aaaaaaaaaa;
aaaaaaaa;0.000183;a;
a;0.448;aaaaaa;
aa;0.494;a;
aaaaaaa;0.314;aaaaaaaa;
a;0.169;a;
aaaaaaa;0.113;aaa;
a;0.0308;aa;
aaaaaaa;0.964;aaa;
a;0.872;aaaaaaa;
aaa;0.105;a;
aaa;0.185;aa;
aaaaa;0.597;aaaaaaaaa;
aa;0.941;aa;
aaaaa;0.6;aaaaaaaaa;
aaaaa;0.871;aaaaa;
aaaa;0.738;aaaaaaaaa;
a;0.169;aa;
aaaa;0.256;aaa;
aaaaaa;0.529;aaaaa;
aaaaaa;0.21;aaaaaa;
aaa;0.375;aaa;
aaaaa;0.638;aaaaaaaaa;
aa;0.463;aaaaaaaa;
aaaa;0.125;aaa;
aaaaa;0.378;aaaa;
aaaaaaa;0.756;aaaaaaaa;
aaaaaaa;0.169;a;
aaaaa;0.271;aaaaaaaaaa;
a;0.767;aaaaaa;
a;0.24;aaaaaaa;
aa;0.462;aaaaaaaaaa;
aaaaaaaa;0.95;aaaaaaaa;
aaaaaaaa;0.905;a;
aaaaaaa;0.266;aaaaaaaaaa;
aa;0.514;aaa;
a;0.929;a;
aaaaa;0.714;aaaaaaaa;
aaa;0.241;aaaaaaaa;
aaaaaa;0.469;aaaa;
aaaa;0.978;aaaaaa;
aaaa;0.0476;aaaaaa;
aaaa;0.535;aaaaaaa;
aaaaaa;0.619;aaaaaaaa;
aaa;0.222;aaaaaa;
aaaaa;0.766;aa;
aaaaaaaa;0.963;a;
aaa;0.146;aaaa;
aaaaa;0.396;aa;
aaaaaaaa;0.97;aa;
a;0.337;aaaaaaaaa;
aaaaaaa;0.226;aaaaaaa;
aaa;0.157;aaaaa;
aaaaaaaa;0.417;aaaaaaa;
aaaaaaa;0.14;aaaaaa;
aaaaaaa;0.974;aaaaaaaa;
aaaaaaa;0.0747;aaaaaa;
aaaaa;0.344;aaa;
aa;0.895;aaaaaaa;
a;0.312;aaaaaaaaaa;
aaaaaaaa;0.211;a;
aaaaaa;0.249;aaaaaa;
aaaaaaa;0.523;aaaaaaaaa;
aaaaaaa;0.767;aaaaa;
a;0.304;aaaaaa;
aaaaa;0.0622;aaaaaaaaaa;
aa;0.96;aaaaaaaa;
aaaaa;0.435;aaa;
aaaaa;0.103;a;
aaaaaaa;0.932;aaaaaaaaa;
aa;0.999;aaaaaa;
aaaa;0.677;aa;
aa;0.336;aaaaaaa;
aaaaaa;0.418;aaaaaaaaaa;
aaaa;0.96;aaaaaaaaaa;
aaaaaaaa;0.156;aaaaaaaaa;
aaaaaaa;0.92;aaaaa;
aaaaaaa;0.931;a;
aaaa;0.364;aaa;
aaaaa;0.946;aa;
a;0.097;aaaaaaaa;
aa;0.775;aaaaaaaa;
aaaa;0.146;aaaaaaaa;
aaaaaaaa;0.728;aaa;
aaaaa;0.997;aaaaaaaaaa;
aaaaa;0.0637;aa;
aaaaa;0.631;aaa;
aaaaaa;0.135;aaaaa;
aaa;0.711;aaaaaaaaaa;
aaaa;0.243;aaaaaaaaa;
aa;0.666;aaaaaaaa;
aaaaa;0.00557;aaaaaaa;
a;0.483;a;
aaaaa;0.93;aaaaaa;
aaa;0.516;aaa;
aaaaaa;0.343;aa;
aaaaaaaa;0.911;aaaaaaaaaa;
aaa;0.88;aaaaaaaaaa;
aaaaaaa;0.241;aaaaaa;
aaaaa;0.156;aaaaaaa;
aa;0.721;aaa;
aaaa;0.0168;aaaaaaaaa;
aaa;0.701;aaaaaaaa;
aaaaa;0.316;a;
aaaaaa;0.807;aaaaaa;
aaaaaaa;0.058;aaaaaaa;
aaa;0.156;aaaa;
aaaa;0.774;aa;
aaaaaa;0.841;aaaaaaa;
