ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,5);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,7);ATT8(float,1);ATT9(float,1);ATT10(string,9);ATT11(string,4);ATT12(string,6);ATT13(string,8);ATT14(string,8);ATT15(float,1);ATT16(string,9);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,3);ATT21(string,8);ATT22(float,1);ATT23(string,3);ATT24(float,1);ATT25(string,3);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,5);ATT32(float,1);ATT33(string,7);ATT34(string,1);ATT35(string,6);ATT36(string,6);ATT37(float,1);ATT38(string,1);ATT39(float,1);ATT40(string,6);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,7);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,10);ATT52(string,7);ATT53(string,6);ATT54(string,2);ATT55(float,1);ATT56(string,5);ATT57(string,8);ATT58(string,10);
0.647;0.072;0.537;aaaa;0.0357;0.641;0.119;aaaa;0.778;0.908;a;a;aaaaaa;aa;aaaaaaaa;0.363;aaaaaaaa;0.634;0.244;0.532;a;aaa;0.916;aa;0.0274;aaa;0.0862;0.215;0.779;0.125;0.577;aaa;0.248;a;a;a;aaaa;0.179;a;0.0682;a;0.202;0.6;0.0732;0.791;aaaa;0.184;0.325;0.239;0.267;0.669;aaa;aaaa;aa;a;0.252;a;aaa;aaaaa;
0.477;0.842;0.853;aaa;0.972;0.889;0.101;aaaaaa;0.773;0.69;aaaaaaaa;aaaa;aaaaa;aaa;aaa;0.373;aaaaaaa;0.31;0.626;0.581;aa;aaaa;0.919;aa;0.916;aa;0.54;0.986;0.123;0.74;0.866;aaaaa;0.0777;aaa;a;aaaaa;aaaaa;0.389;a;0.51;aaa;0.474;0.725;0.309;0.73;a;0.88;0.253;0.106;0.618;0.892;aaaaa;aaaaa;aaaaa;aa;0.205;a;a;aaaaaaaaa;
0.304;0.124;0.187;aaaaa;0.436;0.75;0.776;aaaaaaa;0.866;0.537;aaaaaa;aaa;aaaaa;aaaaaaaa;aaaaaaaa;0.435;aaaaaaaaa;0.371;0.528;0.157;aa;aa;0.226;aaa;0.106;aa;0.163;0.318;0.815;0.425;0.871;aa;0.657;aaaa;a;aaa;aaaaa;0.214;a;0.961;aaa;0.327;0.51;0.875;0.266;aaaaaa;0.512;0.00783;0.515;0.46;0.664;aaaaaaa;aaaa;aaaa;aa;0.174;aa;aaaaaaa;aaaaaaa;
0.59;0.659;0.862;aa;0.444;0.58;0.46;aaa;0.852;0.103;aaa;aaa;aaaa;aaaaaa;aa;0.635;a;0.76;0.525;0.963;aa;aaaaaaaa;0.713;aaa;0.515;a;0.755;0.9;0.093;0.995;0.427;aa;0.948;aaaa;a;aa;aaaa;0.643;a;0.689;aa;0.774;0.231;0.883;0.639;a;0.0924;0.503;0.924;0.452;0.393;aaaaaa;aaaaaa;a;a;0.689;aaaaa;aaaaaa;aaaa;
0.126;0.508;0.58;aaa;0.606;0.38;0.409;aaaaa;0.366;0.194;aaaa;aa;aa;aaaaaaa;aaa;0.767;aaaaaaa;0.583;0.118;0.987;a;aaaa;0.178;a;0.126;aa;0.256;0.329;0.302;0.599;0.526;aaaa;0.198;a;a;a;aaaa;0.181;a;0.695;aaaa;0.453;0.0643;0.466;0.969;aa;0.0945;0.943;0.0744;0.0118;0.0837;aaaaaaaaa;aaaaaa;aa;a;0.492;a;aaaaaa;aaaaaaa;
0.368;0.361;0.664;aaa;0.615;0.382;0.948;aa;0.422;0.919;aaaaa;aa;aa;a;aaaaaaa;0.381;a;0.429;0.0354;0.45;aaa;aaaaaa;0.987;a;0.542;aaa;0.0365;0.871;0.258;0.173;0.478;aaa;0.531;aaaaaaa;a;aaaaa;aaaaaa;0.65;a;0.0807;aaaaaa;0.499;0.304;0.319;0.473;aaaaa;0.11;0.39;0.821;0.754;0.988;aaaaa;aaaaaaa;aaaa;aa;0.754;aaaa;aaaaaa;aaaaaaaaa;
0.502;0.0901;0.916;aaa;0.239;0.158;0.579;a;0.439;0.76;aaaaaaa;aaaa;aa;aaaa;a;0.278;aaaaa;0.296;0.696;0.266;a;aaaaaaaa;0.77;a;0.757;a;0.502;0.708;0.881;0.677;0.719;aaa;0.0267;a;a;aaa;aa;0.213;a;0.351;aaaa;0.643;0.521;0.615;0.854;aaa;0.972;0.87;0.326;0.674;0.191;aaaaaaa;aaaaa;aaa;a;0.592;a;aaaaaaa;aa;
0.408;0.198;0.764;a;0.845;0.735;0.818;aaaa;0.146;0.0884;aaa;a;aaa;aaaaaaa;a;0.0844;aaaaaaaaa;0.63;0.313;0.64;a;aaaaaa;0.236;aaa;0.455;aa;0.369;0.969;0.798;0.244;0.876;aa;0.259;a;a;a;aaaaaa;0.683;a;0.974;aaaa;0.8;0.892;0.264;0.0877;aaaaa;0.154;0.412;0.541;0.958;0.793;aaaaaaaa;aaaa;aa;a;0.957;aaaaa;aa;aaaaaaaaa;
0.352;0.68;0.509;aaaa;0.272;0.408;0.234;aaaaaa;0.781;0.119;aaaaaaa;a;a;aaaaaaaa;aaaa;0.901;aaaa;0.0793;0.581;0.319;aaa;aaaaaaa;0.273;a;0.00673;a;0.98;0.435;0.575;0.198;0.719;aaa;0.418;aaaaa;a;aa;aaaaaa;0.777;a;0.262;aa;0.215;0.345;0.987;0.457;aaaaa;0.612;0.218;0.888;0.175;0.697;aa;aaaaaa;aa;aa;0.571;aaaaa;aaa;aaa;
0.912;0.705;0.046;aa;0.00591;0.396;0.298;aaaaa;0.766;0.494;aaaaaa;aaaa;a;aaaaaa;aaaaaa;0.827;aaaa;0.695;0.162;0.0516;aa;aa;0.158;a;0.777;aa;0.897;0.656;0.701;0.665;0.149;aa;0.179;aaa;a;aaaa;aa;0.7;a;0.0269;aaaa;0.871;0.415;0.407;0.746;a;0.93;0.102;0.874;0.885;0.98;aaaaaaaaa;aaaaa;aaaaaa;a;0.486;aaa;aa;aaaaa;
0.923;0.254;0.174;aaaaa;0.818;0.347;0.494;aaaaaaa;0.964;0.803;aaaaaaa;aa;aaa;aaaaaaa;aaaaaaaa;0.686;aaaaaaa;0.822;0.811;0.155;a;aaaaaaaa;0.266;aa;0.164;a;0.0249;0.702;0.266;0.0357;0.152;aaaaa;0.447;aaaaaa;a;aaaaaa;a;0.735;a;0.576;a;0.941;0.659;0.555;0.102;a;0.772;0.107;0.636;0.481;0.536;aaaaaaaa;a;aaaaa;aa;0.776;aaaa;aaaaaa;aaaaaaaaa;
0.0776;0.852;0.595;aa;0.215;0.37;0.442;aaa;0.0379;0.397;aaaaaa;a;aaaaaa;a;aaaa;0.0809;aaa;0.893;0.381;0.558;aa;aaaaa;0.879;aa;0.00965;a;0.939;0.814;0.184;0.163;0.803;a;0.368;a;a;aaa;aaa;0.639;a;0.772;aaa;0.342;0.823;0.0577;0.462;aaaa;0.524;0.746;0.746;0.299;0.754;aaa;aa;aa;a;0.968;a;aaaaaa;aaaaaa;
0.387;0.751;0.292;aa;0.741;0.919;0.632;a;0.814;0.256;aaaaaa;aa;aaaaaa;aaaaaaa;aaaa;0.826;aaaaaaaa;0.349;0.618;0.0376;aa;aaaaa;0.0142;aaa;0.0819;aa;0.167;0.641;0.389;0.281;0.855;a;0.735;aaaaa;a;aaaaaa;aaaaaa;0.911;a;0.499;aa;0.651;0.207;0.576;0.264;a;0.867;0.488;0.524;0.422;0.539;aaa;a;aaaaaa;aa;0.538;aa;aaaaa;aa;
0.184;0.81;0.062;aa;0.097;0.58;0.653;aaaaa;0.884;0.943;aaaaaaaa;a;aaaaaa;aaaaaaaa;aaaaa;0.369;aaaaaaa;0.752;0.178;0.132;aa;aaaa;0.11;aaa;0.94;aa;0.681;0.694;0.119;0.642;0.44;aaa;0.311;a;a;aaaaa;aaa;0.692;a;0.372;a;0.966;0.952;0.323;0.995;aaa;0.572;0.166;0.48;0.97;0.834;aaaaa;a;aaaaa;a;0.864;aaa;aaaaa;a;
0.303;0.43;0.0375;aaaa;0.959;0.453;0.205;aaaaaaa;0.651;0.811;aaaaaa;aaaa;aaaaaa;aaaaaaaa;aa;0.00567;aaa;0.491;0.865;0.28;aa;aa;0.948;aa;0.231;aa;0.976;0.966;0.955;0.669;0.609;aaaa;0.479;aa;a;aaaaaa;aaaaa;0.00796;a;0.742;a;0.0879;0.485;0.734;0.805;aaaaa;0.00416;0.876;0.807;0.332;0.853;aaaaaaaa;aaaaa;a;a;0.29;aaaa;aaa;aaaaaaaaaa;
0.364;0.693;0.318;a;0.113;0.831;0.706;aaaa;0.288;0.109;aaaaaaaaa;a;aaaa;a;aaaaa;0.48;aaa;0.502;0.126;0.191;a;aa;0.931;aa;0.415;a;0.955;0.734;0.988;0.459;0.696;aa;0.0638;aaaa;a;aaaaaa;aaa;0.499;a;0.683;a;0.866;0.904;0.735;0.449;a;0.332;0.394;0.774;0.329;0.283;aaaaaa;aaaa;aaa;aa;0.866;aaaa;aaaaaaaa;aaaaaaa;
0.102;0.594;0.975;aaaa;0.626;0.436;0.583;aa;0.808;0.619;aaaaaa;aaaa;aaaaa;aaaaaaaa;aaaaaaaa;0.374;aaaaaaaa;0.773;0.624;0.331;aaa;aaaaaa;0.295;a;0.853;aaa;0.0649;0.442;0.977;0.145;0.66;aaa;0.914;aaa;a;a;aa;0.533;a;0.804;aaa;0.291;0.816;0.301;0.903;aaaaaa;0.541;0.725;0.679;0.388;0.479;aaaa;aaaaaa;aaaaaa;aa;0.527;aa;aaaaaa;a;
0.0337;0.347;0.767;aaaa;0.206;0.943;0.356;a;0.135;0.844;aaaaa;aaaa;aaaaaa;aaaaaaa;aaaaaa;0.802;aaaaaa;0.364;0.977;0.778;aaa;aa;0.736;a;0.652;a;0.0685;0.549;0.398;0.675;0.288;aa;0.541;a;a;a;aa;0.511;a;0.03;aaaa;0.637;0.203;0.765;0.894;aaaaaaa;0.855;1;0.184;0.854;0.664;aaaa;a;aaaa;a;0.377;aaaa;aaaaaaaa;a;
0.786;0.517;0.429;aaa;0.451;0.146;0.783;aa;0.426;0.491;a;aaa;a;aaaaaaaa;aaaaaaaa;0.749;aa;0.308;0.746;0.691;aaa;aaaaaaa;0.857;aaa;0.161;aa;0.192;0.306;0.273;0.175;0.995;aaaaa;0.927;aaa;a;aa;aaaa;0.0132;a;0.642;a;0.222;0.127;0.828;0.797;aaaaaa;0.0463;0.429;0.651;0.436;0.755;aaaaa;aaa;a;aa;0.187;aaaaa;aa;aa;
0.876;0.215;0.727;aaaaa;0.406;0.902;0.0478;aaaaaaa;0.492;0.768;aaaaaaa;a;aaaa;aaaaaa;aaaa;0.126;aaaaaaaaa;0.669;0.604;0.094;aa;aaa;0.449;aaa;0.617;a;0.68;0.281;0.769;0.446;0.327;aaaa;0.697;aaaaaa;a;aaaaaa;aa;0.777;a;0.286;aaaa;0.648;0.846;0.658;0.741;aaaaaa;0.179;0.526;0.357;0.237;0.459;aaa;a;aa;a;0.737;a;aaaaa;aaaaa;
0.33;0.33;0.951;aaaa;0.343;0.977;0.235;aaa;0.911;0.142;aaaaaaaa;a;aaaaaa;aaaa;aaa;0.509;a;0.651;0.429;0.477;aaa;aaaa;0.805;aaa;0.812;aaa;0.898;0.392;0.288;0.313;0.577;a;0.114;aaaa;a;aaaaa;aaaaaa;0.14;a;0.955;aaa;0.776;0.333;0.298;0.201;aaaaaa;0.0525;0.596;0.0182;0.601;0.467;a;aaaaaaa;aaa;a;0.87;a;aaaaa;aaaaaa;
0.713;0.404;0.243;aaaaa;0.906;0.825;0.0773;aa;0.915;0.852;aa;aaa;aa;aaaa;aa;0.61;aaaaaaaa;0.0667;0.396;0.368;a;a;0.0348;aa;0.29;aa;0.912;0.608;0.334;0.678;0.771;a;0.803;aaaa;a;aaaaa;aaaaa;0.0259;a;0.797;aaa;0.833;0.514;0.985;0.618;aaaaaa;0.599;0.977;0.515;0.456;0.377;a;aaaaa;aaaaaa;aa;0.454;aaa;a;aaaaaa;
0.719;0.694;0.708;aaaaa;0.0916;0.917;0.322;aaa;0.192;0.889;aaaaaaaaa;aa;aaaaaa;aaaaaaaa;aaaaaa;0.692;aaa;0.861;0.638;0.213;a;aaaaaaa;0.622;aa;0.0904;aa;0.863;0.36;0.927;0.633;0.438;aaaa;0.297;aaaaa;a;aaaaa;a;0.826;a;0.998;a;0.612;0.481;0.0144;0.279;aa;0.639;0.532;0.61;0.71;0.199;aaaa;a;aaa;aa;0.422;aaa;aa;aaaaaaa;
0.712;0.293;0.28;a;0.38;0.571;0.683;aaaa;0.854;0.812;aaaaa;aaa;aaa;aaaaaa;aaa;0.0782;aa;0.196;0.885;0.309;a;aaa;0.939;a;0.45;aa;0.543;0.999;0.693;0.0786;0.995;aa;0.6;aaa;a;aaa;a;0.728;a;0.345;aaaa;0.701;0.21;0.544;0.32;aaaaaaa;0.889;0.707;0.824;0.413;0.887;aaaaaaa;aaaaaaa;aaaaaa;a;0.898;a;aaa;a;
0.885;0.694;0.703;aa;0.565;0.0448;0.0509;aaaaaaa;0.398;0.264;aaaaaa;aa;aaaaa;aaaaaa;aaaaaa;0.301;aaa;0.418;0.989;0.965;a;aaaaa;0.706;a;0.357;aaa;0.547;0.604;0.527;0.67;0.97;aaaa;0.831;aaaaaa;a;aaaaaa;aaaa;0.67;a;0.0797;a;0.455;0.68;0.00946;0.961;aaaaaa;0.473;0.844;0.0739;0.422;0.201;aaaaaa;aaaa;aaaaaa;a;0.783;aaa;aa;aaaaaaaa;
0.602;0.0923;0.206;aaaa;0.00465;0.141;0.185;aaaa;0.557;0.789;aaaaaa;a;aaa;aaaaa;aaaaa;0.0108;aaaaaa;0.446;0.703;0.591;aa;aa;0.0853;a;0.687;aaa;0.347;0.974;0.329;0.393;0.79;a;0.288;aaaaaaa;a;aa;aa;0.312;a;0.457;aaaa;0.212;0.535;0.47;0.909;a;0.631;0.189;0.95;0.0726;0.461;aaaaa;a;a;a;0.242;aaa;aaaaaaaa;aaaa;
0.285;0.673;0.859;aaa;0.451;0.0817;0.821;aaaa;0.532;0.104;aaaaaaa;aaaa;aaaa;aaaa;a;0.703;aaaa;0.674;0.867;0.538;aaa;aaaaa;0.504;a;0.225;aaa;0.377;0.899;0.0644;0.837;0.388;aa;0.517;aaaaaaa;a;aa;aa;0.428;a;0.271;aaaaaa;0.996;0.57;0.934;0.404;a;0.994;0.529;0.64;0.256;0.0581;aaaaa;aaa;aaaaaa;a;0.536;aaaaa;aaaaa;aaaaaaa;
0.0333;0.653;0.366;aaaa;0.29;0.592;0.345;aaaaaa;0.464;0.949;aaaaaaaa;a;aaaa;aaa;a;0.0123;aaaaa;0.625;0.711;0.989;aa;aaaaaaaa;0.348;aaa;0.388;aaa;0.358;0.886;0.855;0.0093;0.272;aaaaa;0.796;aaaaa;a;aaa;aa;0.112;a;0.763;a;0.0308;0.961;0.601;0.895;aaaa;0.547;0.194;0.292;0.747;0.552;aaaaaaa;aaaaa;aaaaa;a;0.681;aaaaa;a;aaaaaaaa;
0.187;0.787;0.735;aaa;0.419;0.952;0.797;aaaa;0.763;0.555;aaaa;aaaa;aaaaaa;aaaaaaa;aaaaa;0.777;aaaaaaa;0.329;0.651;0.81;aaa;a;0.892;aa;0.5;aaa;0.552;0.191;0.71;0.567;0.672;aa;0.114;aaaaaaa;a;aaaaa;aaaa;0.139;a;0.75;aaaaa;0.792;0.5;0.635;0.769;aaaaaaa;0.196;0.498;0.23;0.527;0.272;aaaaaaaaaa;aaa;aaaa;a;0.528;aaaa;aaaaaaaa;aaaaaaaaa;
0.293;0.0646;0.159;aaaaa;0.888;0.34;0.605;aaaaa;0.0839;0.27;aaaaaaa;aaa;aaaa;aaaaaa;a;0.399;aaaaaaaaa;0.967;0.735;0.0892;a;a;0.742;a;0.492;aaa;0.501;0.448;0.207;0.854;0.921;aaaa;0.715;a;a;aaaa;aaaa;0.212;a;0.25;aaaa;0.444;0.71;0.354;0.144;aaaaaaa;0.965;0.205;0.111;0.573;0.728;aaaaaaaaa;aaaaaaa;aaaa;a;0.539;aaa;aaaaaaa;aaaaaaa;
0.114;0.152;0.262;aaaaa;0.993;0.19;0.121;aaa;0.388;0.984;aaaaaaa;a;aa;aa;aa;0.943;aaaaaaa;0.497;0.7;0.884;a;aaaa;0.143;a;0.748;aaa;0.365;0.372;0.489;0.875;0.803;aaaa;0.972;aaaa;a;aa;aaa;0.219;a;0.351;aaaa;0.278;0.984;0.546;0.901;aaaa;0.655;0.212;0.194;0.0277;0.895;aaaaaaaa;aaaaa;aaa;a;0.00366;aaa;aaaaaaaa;aaaaaaaaaa;
0.978;0.685;0.961;aaaa;0.157;0.471;0.364;aaaaaa;0.434;0.798;aaaaaaaa;a;a;aaa;aa;0.67;a;0.314;0.0521;0.458;aa;a;0.689;aaa;0.531;a;0.172;0.922;0.0746;0.563;0.35;a;0.0122;aa;a;aaaa;aaa;0.864;a;0.977;aaaaaa;0.719;0.822;0.681;0.407;aa;0.819;0.857;0.954;0.615;0.829;aaaaaaaaaa;aaaaaaa;aaa;aa;0.836;aaaa;aaaa;aaaaaaaaaa;
0.0952;0.143;0.564;aa;0.348;0.501;0.149;aaaaa;0.518;0.657;aa;a;a;aaaaaaaa;aaaaa;0.764;aaaaaaaa;0.0967;0.71;0.708;a;aa;0.868;aaa;0.982;aaa;0.885;0.158;0.389;0.241;0.659;aaaaa;0.0343;aaaaaa;a;aa;aaaaa;0.922;a;0.11;aaaa;0.183;0.858;0.414;0.571;aa;0.982;0.417;0.317;0.248;0.761;aaaa;aa;aaaaaa;aa;0.613;aaa;aa;aaaaaa;
0.468;0.572;0.236;aa;0.878;0.322;0.723;aaaaaa;0.617;0.953;a;aa;aaa;aaaaaaaa;aa;0.972;aa;0.0609;0.0879;0.723;a;aaaaa;0.939;aa;0.147;a;0.149;0.804;0.618;0.405;0.435;aaaaa;0.215;aa;a;a;aaaa;0.881;a;0.0274;aaaa;0.624;0.0971;0.872;0.15;aaa;0.787;0.725;0.667;0.441;0.913;aa;aaaa;aa;a;0.484;aa;aaaa;a;
0.217;0.473;0.476;aa;0.49;0.601;0.208;aaaaa;0.948;0.754;aaaaaa;aaa;aaaaa;a;aaaaaaa;0.137;aaaaaaaaa;0.0307;0.341;0.695;aa;aaaaa;0.304;aa;0.954;a;0.308;0.0132;0.217;0.531;0.461;aa;0.634;aaaa;a;aaa;aa;0.499;a;0.615;aaaa;0.929;0.39;0.839;0.963;aaaaaa;0.667;0.946;0.297;0.477;0.362;aaaaaaaaa;aa;a;a;0.012;a;aaa;aaaaaaaaa;
0.478;0.401;0.247;a;0.419;0.215;0.886;aaaa;0.251;0.619;aaaaaa;aaaa;aaa;aaaaaa;a;0.813;aaaaa;0.746;0.681;0.296;aaa;aaaa;0.662;aaa;0.426;aa;0.0684;0.88;0.148;0.877;0.766;aa;0.716;aaaa;a;aa;aaa;0.967;a;0.948;aaaa;0.178;0.581;0.985;0.943;aaaaaaa;0.0988;0.107;0.0837;0.265;0.68;aaaaaaaaa;aaaaaa;a;aa;0.588;aaa;aaaaaa;aaaaa;
0.658;0.754;0.33;aaa;0.212;0.696;0.0469;aaaa;0.251;0.815;aa;a;aaaaa;aaaaaaa;a;0.646;aaa;0.704;0.413;0.176;aaa;aaaaa;0.902;aaa;0.757;a;0.489;0.0267;0.343;0.857;0.0949;aaaa;0.476;aaaa;a;a;aaaaaa;0.245;a;0.761;aaaaaa;0.213;0.405;0.32;0.302;aaaa;0.632;0.645;0.408;0.677;0.0761;aaaa;aaaaaaa;aaaa;aa;0.724;aaaaa;aaaaaa;aaaa;
