ATT0(string,10);ATT1(string,8);ATT2(string,10);
aaaaa;aa;a;
aaa;aa;aaaa;
aaaaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaaaa;aa;aaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaa;
aaaaaaaa;aaaaaaaa;aaa;
aaaaaaaaaa;aa;aa;
aaaaaaa;aa;aaaaaaa;
aaaaaaaa;a;a;
a;a;aaaaaaaaa;
aaaaaaaaaa;aaaaaaaa;aaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaa;
aaaa;aaaaaaaa;aa;
aaaaaaaaa;aaa;aa;
aaaaaaaaa;aa;aaa;
aaaaaaaa;aaaaa;a;
aaaaaa;aa;a;
aaaaa;aaa;aaaaa;
aaaaaaaaa;aaaaaaa;aaaa;
aa;aa;aaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaa;aaaaaa;a;
aaa;a;a;
aaaaaaaaaa;a;aaaaaaa;
aaaaaa;aaaaaaaa;aaa;
a;aaaa;aaaaaaa;
aaaaaa;aaaa;aaaaa;
a;aaa;aaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
a;aaaaaaa;aaa;
aaaaaaaaaa;aa;aaaaa;
aa;aaaa;a;
aaaaaaaa;aaa;aaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaaaaa;aaaaa;aaaaa;
a;aaa;aaaa;
aaaa;aaaaaaaa;aaaaaa;
aaaaaaaaaa;aaaaaaaa;aaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaa;
aaaaaaa;aaaaaaa;aaaaaaa;
aaaaa;aaaaaaaa;a;
aaa;aaaaaaa;aaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaaa;a;aaa;
aaaaaaaaa;aaaaaaa;aaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aa;aaaa;aa;
aaaaaa;aa;aa;
aaa;aaaaaaaa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaa;
aaaaaaaaa;aaaaa;aaa;
aa;a;aaa;
aaaaaaa;aaaaa;aaaaaaaaa;
a;aaaaaa;aaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaaaaaaaa;aaaaa;aaaaa;
aaaaaaaaa;aaaa;aaaa;
aaaaa;aa;a;
aaaaaa;a;aaaaa;
aaaaaaaaa;aaaaaaaa;aaaaaaa;
aa;aaaaaaa;aaaa;
a;aaaa;aaaaa;
aaaaa;aaa;aa;
aaaaaaaa;aaaaaaa;aaaa;
aaaaa;aaaa;aaaaaa;
aaaaaaa;aaa;aaa;
aaa;aa;aaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaa;
aa;aaaaa;a;
aaaaa;aaaaa;aaaaaaa;
aaaa;aa;aa;
aaaaaaaa;aaaa;aa;
aaaaaaaaaa;aaaaa;aa;
aaaaaaaaaa;aaaaaaa;aaaaaaaa;
aaa;aaaaa;aaaaa;
aaa;aa;aaaaa;
aa;aaaaaa;aaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aa;aaaa;aa;
aaaaaa;aaaaaa;aaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaa;a;aaaaaa;
aaa;aa;a;
aaaa;aaaaaaaa;a;
aaa;aaaaaaaa;aa;
aaaaaaaaaa;aa;a;
aaaaaaaa;a;aaaaaaaa;
aaaa;aaaaaaaa;aaaaa;
aaaaa;aaaaaaa;aaaaa;
aaaa;aa;a;
aaaaaa;aaaaaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaaa;aaaaaa;aaa;
aaa;aaaaa;a;
aaa;a;aaaaa;
a;aaaa;aaaaaa;
aaa;a;aa;
aaa;aaaaaaa;aaaaaa;
aaa;aaaaaaa;aaaaaaa;
aaaaa;aaaaaaa;aaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaa;
aa;aaaaa;aaa;
aaaa;aaaaaaa;aaaaa;
aaaaaaaaa;aaaaaaaa;aa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaaa;aaaaa;aa;
aa;a;aaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaa;aaa;
a;aaaaaaaa;aaaa;
aaa;a;aaaaa;
aaaaaaaaaa;aaa;aaaaaaaa;
aaaaaaa;aaaaaaaa;aa;
a;aaaaaaaa;a;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaa;aaaa;aaaaa;
aaaaaa;aaaaaa;aa;
aaaa;aa;aaaaa;
aa;aaaaaaaa;aa;
aaaaaaa;aaaa;aaaaaaa;
aa;aaaa;aaaa;
aaaa;aaaaa;aaaaa;
aaa;aaaa;aaaaa;
aaa;aaaaa;aaaaa;
aaaaa;aaaaaaaa;aaaaaa;
aaaaaa;aaaaaa;aaaaa;
aaaaaaaa;aaaaa;aa;
aa;aaaaaaa;aaaaa;
aaaaaa;aaaaaaaa;aaaaa;
aaa;aa;aaa;
aaaaa;aaa;aaaaaaaa;
aaaaaaaaaa;aa;aaaaaaa;
aaaaaaaaa;aaaaa;aaaa;
aaaaaaaaaa;aaaa;aaaaaa;
aaaaaaaaa;aaaa;aaaaa;
aaaaa;a;a;
aaaaaaa;aaaa;aaaa;
aaaaaaaaa;aaaa;aa;
aa;aaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaaa;aaaa;
aaaaaaaaa;aaa;aaaaaaa;
aa;aa;aaaaa;
a;aaa;aaaaaaaaaa;
a;aa;a;
aaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaaa;aaa;aaa;
aaaaaaa;aaaaaaaa;aaaaaa;
aa;aaaaaa;aaa;
aaaaaaaa;aaa;aaa;
a;a;aaaaaaaaaa;
aaaaaaaaaa;aaaaaaa;aaaa;
aaaaaaa;aa;aaaaaa;
aaa;aaaaaaaa;aaaaaa;
aaaaaaaaaa;aaaaaa;aaaaaa;
aaaaaaaaa;aaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaa;a;aa;
aaa;aaaaaaaa;aaaaaaaaa;
aaaaaa;aaaa;a;
aaaaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaaa;aaaaaaaa;
aaaaaaaaaa;aa;aaaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aaaaaaaaaa;a;aaa;
aaaaaaaaaa;aaaa;aaaaa;
aaaa;aaaa;aaa;
aaaaaaaaaa;aaaaaa;aaaaaaa;
aaaaaaaa;aaa;aa;
aa;aaaaaaa;a;
aaaaaaaaa;aaaaaaa;aaaaaa;
aaaaaaaaa;aa;aaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaa;
aaaaaa;aa;aaaaaaa;
aaaa;aa;aaaaaa;
aa;aaaaaa;aaa;
aaaaaaaa;a;aaaaa;
aaa;aaaa;aaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaa;
aaaaaaaaa;aaaa;aaaaaa;
aaaaaaaaa;aaaaaaaa;aaaaaaa;
aaaaaa;aaaaaaa;aaaaa;
aa;aaaaaaa;a;
aaaaaaaaa;a;aaaaa;
aaa;aaaaaaaa;aaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
a;aaa;aaaaaa;
aaaaaaaaaa;a;aaaaaa;
aaaaaaaaaa;aaaaaa;aaaaa;
aaaaaaaaa;aaaaaaa;aa;
aaaaa;aaaa;aaa;
aaaaaaaaaa;aaaa;aaaaaaaaaa;
aaaa;aaaaaa;aa;
aaa;aaaaaaaa;aaaaa;
aaaaaa;a;aaaaa;
aaaaaaa;aaaaa;aaa;
aaa;aaaa;a;
aaaaaa;aaaaa;aaaa;
a;a;aaaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaaa;
aaa;a;aaaaaaa;
aaaaaaaa;aaaaaa;a;
aaaaa;aa;aaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaa;aaaaa;
aa;aaaaaa;aaaaaaaa;
aaaaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaa;
aaaaaaaaa;aaaaa;aa;
aaaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaa;
aaaaaaa;a;a;
aaaaaaaaaa;aaaaaaaa;a;
aaaaaaaaa;aa;a;
a;aaaaaaa;aaaa;
aaaaaaaa;aaaaaaa;aaaaaa;
aaa;aaaaa;aaaa;
aa;a;a;
aaa;aaaaa;aaaa;
aa;aaaaaa;a;
a;aaaa;aa;
a;aaaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aaaaa;aaaa;aa;
aaaaaaaa;aaaaaaa;a;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaa;aaaaaa;
aaaaaaa;aaaaa;aaaaaaa;
aaaaaaaa;aaaaaaa;aaaaa;
aa;aaaa;aaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
a;aaa;a;
aaa;aaaaaaa;aa;
aaaaaaaa;a;aaaa;
aaaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaa;
aaaaaaaaaa;aa;aa;
aaaaaa;aaa;aaaaaa;
a;aaa;aaaaaaa;
aaaa;aa;a;
aaaa;aaaa;a;
aaaaaaaa;a;aa;
aaaaaaaaa;aaaaa;aaa;
aaaaaaa;a;aaa;
aaaaaaaaaa;a;aaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaa;
aaaaaaaaa;aaa;aa;
a;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaa;
aaaaaaaaaa;aaaaaa;aaaaa;
a;aaaaa;aaaaaaaaaa;
aaaaa;aaa;aa;
aaaaaaaa;aaaa;aaaa;
aaaaaaa;aa;a;
aaaaaaaaaa;aa;aaaa;
a;aaaaaa;aaaaa;
aaaaa;a;aaaa;
aaaaaaa;a;aaaaaaa;
aaaaa;a;aaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaa;aa;
aaaaa;aaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaaa;
aaaaaaaaaa;aa;aaa;
aaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaa;
a;aa;aaaaa;
aaaaaaaaaa;aaa;aaaaaaa;
aaaa;aaaa;aaaa;
aaaaa;aaaaaaaa;aaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaa;aa;aaaaaa;
aa;aa;aa;
aaaaaaaa;a;aaaaaa;
aaaa;a;aaa;
aaaa;aaaa;aaaaa;
aaaaaaaaaa;a;aa;
aaaaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaa;aaaaaaa;
aaaaaaa;aaaaaa;aaaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aaaaaa;a;aaa;
aaaaaaaaaa;a;aaaaaaaa;
aaa;aa;aaaaa;
aaaaa;aaaaaaa;aa;
aaaa;aaaaaaa;aaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaaaa;a;a;
a;aaaaa;a;
aaaa;aaa;aaaaaaaa;
aaaaaa;aaaaaaa;aaaaa;
aaa;aaaaaaaa;aaaa;
aaaaaa;aaaaaaa;aaaaa;
aaaaaaaaaa;aaaa;aaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaa;
a;aaaaaaaa;aaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaaa;
aaaaaaa;aaa;aaa;
aaaaaaaa;aaa;aaaaaa;
aaaaaaaaa;aa;aaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaa;a;aaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaa;
aaaaaa;aaaa;aaa;
aaa;aaaaaa;aaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaaaaa;aaaaaaa;a;
aaa;aaaaa;aaa;
aa;aaaaaaa;aaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aa;aaaa;aaaaa;
aaaaaaaaaa;aaaaaaaa;aaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aa;aa;aaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaaaaaaaaa;aaaaaaa;aaa;
aaaaaa;a;aa;
aaaaaaaa;aaaaaaa;aaa;
aaa;aaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaa;
aa;aa;aa;
aa;aaaaaaaa;a;
aaaaa;aa;aaaaaaa;
aaaaaaa;aaaaaaaa;aaaaa;
a;aaaaa;aaaaaaaa;
aa;aaa;aaaaaaaa;
a;aaaa;aaaaaaaa;
aaaaaaaaa;aaaaaaaa;aaaa;
aaaaaaa;a;aaa;
aaaa;aa;a;
aaaaaaa;aa;a;
aa;aa;aaaaaa;
aaa;aa;aaaaaaaaa;
aa;aaaaa;aaa;
aaa;a;aaaaaaaa;
aaaaaaaaaa;aaaaaaaa;aaaaaa;
aaaa;a;aaaaaaaaa;
a;aaa;aaaaaa;
aaaaa;a;aaaaaaa;
aaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaaaa;aaa;
aaaaaa;aaaaa;aaaaa;
aa;aaaaaa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaa;
a;aaaa;aaaa;
aaaaaaaaaa;a;aa;
aaaa;aaaa;aaa;
aaaa;aa;aaaaaaaa;
aa;aaaaa;aaaaaa;
aaaaaa;a;aaa;
aaaaaaaaa;aaaaaaa;aaaa;
aaaaaa;aaaaaa;aaaa;
a;aaaaaa;aaaaaaaa;
aaaaaaaaa;aaaaaaa;aaaa;
aaaaaaaaaa;a;aaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aa;aaa;aaaa;
aaaaa;a;aaa;
aaaa;aaa;aaa;
aaaaa;aaa;aaaaaaaaa;
a;aaa;aaaaaa;
a;aaaaaa;aaaaaa;
aaaaaa;aaaaaa;aaaaa;
aaaaaaaa;aaaaaaa;aaaaa;
aaaaaaaa;aa;aaaa;
aaaa;aaa;aaaaa;
aaaaa;aa;aaaaaaa;
aaaaaaaa;aa;aa;
aaa;aaa;aaaaaaaaa;
aaaaaaaa;aaaaaa;a;
a;aaaaaaa;aaaa;
aa;aaaaaaa;aaaaaa;
