ATT0(string,10);ATT1(string,7);ATT2(string,10);
a;aaaaaaa;aaaa;
aaaaaaaaaa;aa;a;
aaaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaa;
a;aaaaa;aaaaaa;
aaaaaaa;aaaaaaa;aa;
aaaaaaaa;aaaaa;aaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaa;
aaaaaaa;aaaaa;aaa;
a;aaaaaa;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaaaaa;aaa;aaaaaaaa;
a;aa;aa;
aaaaaaa;aaaaaa;aaaaaaa;
aaaaaaa;aaaaaa;aaaa;
aa;aaaaaaa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaa;
aaaa;a;aaa;
aaaa;aaa;a;
aaaa;a;aa;
aaa;aa;aaaaaaa;
aaa;aa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaaa;
aaa;aaaaaaa;aaaaaaa;
aaa;aaaaaa;aaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaaaaaaa;aaa;aaaa;
aaaaaaaa;aa;aaaaaaa;
aa;aaa;aaaa;
aa;a;aaaaaaaa;
aaaa;a;aa;
aaaaaa;aaaaa;aaaaa;
aaaa;aaaa;aaaaaaaaa;
aa;a;aaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaaaaa;aaaa;aaa;
aaaaaaaaaa;aaaaaa;a;
a;aaaaaa;aa;
aaa;a;aaa;
aaaaaaaaaa;aaaa;aaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaa;aaaa;a;
aa;aaaaaaa;a;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaaa;aa;aa;
aaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
a;aa;aaaaaaa;
aaaaaaa;a;a;
aaaaaaa;aa;aa;
aaaaaa;aa;a;
aaa;aaaaaa;aaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaaa;
aa;aaaa;aaaaaaa;
aaaaaaaaaa;aaaaaaa;aaaaaa;
aaaa;aaaaaa;aaa;
aaaa;aaaaaaa;aaaaaa;
a;aaaaaaa;aa;
aaaaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaaaa;aaa;aa;
aaaaa;aaa;aaaaaaaaaa;
aaaa;aaaaa;aaa;
a;aa;a;
aaaaaa;aa;aaaaaa;
a;aaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaa;
aa;aaaaaa;aaa;
a;aa;aaaa;
aaaaaaaaa;aaaa;aaaaaaaa;
a;aaaa;aaaaaaa;
aaaaaaaaaa;aaaaaa;aaaa;
a;aaa;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaaa;aa;aaa;
aaaaaa;aaa;a;
aaaaa;aaaa;aaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaa;a;
aaaaaaaaa;aa;aaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaaa;
a;aaa;aaa;
aaaaaa;aaaaa;aaaaaa;
aaaaaaaa;aaaa;aaaaaa;
aaaaaaaaaa;aaaaaa;aaaaaaaa;
aaaaaaaaa;aaaaaaa;aaa;
aa;aaaaaa;aaaaaaa;
a;aaaaa;aa;
aaaaaaa;aaaaa;aa;
aaaaaaaa;aaaa;aaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aa;
aaaaaaaa;aaaaaaa;aaaaa;
aaaaa;aaa;a;
aaaa;a;aaaaaa;
aaaaaaaaa;aaaaaa;aaaa;
aaa;aaaaa;a;
aaaaaaa;aa;aaaaaa;
aa;aaaaa;aaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aa;
aaaaaaa;a;aaaa;
a;aa;aaaaa;
aaaaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;a;a;
aaaaaaa;aaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aaaaaaaaaa;a;aaaaaaa;
aaaaa;a;aaa;
a;aaaaaaa;aaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaa;aaaaaa;a;
a;aaaaa;aaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaaa;aaaa;aa;
aaaaaaaaa;aaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aa;aaaaaaa;aa;
aa;aaaa;aaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaaaa;aaa;aaaaaaa;
aa;a;aaaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaa;aaaaaa;aaa;
aaa;aaa;aaaa;
aaa;aaaaaa;aaaaa;
aa;aaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaa;
a;aaaaa;aaaaaaa;
a;a;aaaa;
aaaaaaaaaa;a;aaa;
aaaaaa;aaaaaa;a;
a;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaa;aaa;
aaaaaaaa;aaaaa;aaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaa;aaaa;aaaa;
aaaa;aaa;aaa;
aaaaaaaa;aaa;aaaaaaa;
aaaaaa;aaaa;aaaaa;
aaaa;a;a;
aaaaaa;aaaa;a;
aaaaaaa;aaaaaa;aaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaa;aaaaa;aaaa;
a;aaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaa;aaa;aaaaa;
aaaaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaaa;aa;aaaaa;
aaaaaaa;aaa;aaaaaa;
aaaa;a;aaaaaaa;
a;aaaa;a;
aaa;aaaaaaa;a;
aaaaaaaaa;aaaa;aaaaa;
aaaa;a;aaaaa;
aaaaaaaa;a;aaaaa;
aaaaaaaa;aaaaaa;aaaa;
a;aaaa;a;
aaaaaa;aaaaaaa;aaa;
aaaaaaaaa;aa;a;
aaaaaaaaa;aaaaaa;aaaa;
aaaaaaaaaa;aaaaa;aaaaaaaa;
aaaa;aaaa;aaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaaaaa;a;aaaaa;
aaaaaaa;aaaaaa;aaa;
aa;aaaaaaa;a;
aaaaaaaaaa;aa;aaaaa;
a;aaaa;aaaaaaaaa;
aaaaaa;aaaa;aaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaaaaaa;a;aa;
aa;aaaaaaa;aaaaaa;
a;a;aa;
aaaaaaa;aa;aa;
aaa;aaaaaaa;aaaaa;
aaaaaaa;aaaa;aaaaaaaa;
a;aaa;a;
aaa;aaaaa;aaaaa;
aaaaaaaaaa;aaa;aaa;
aaa;aaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaa;a;
aaaaaaa;aaa;aaaaa;
aaaaaaaaaa;aaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaaaa;aa;aaaa;
aaaa;a;aaaaaaaaa;
aaaaaaaaaa;a;aaaaaa;
aa;aaaaaaa;aaaaa;
aaaaaaa;a;aaaaaaa;
aaaa;a;aaaaa;
aaaaaaa;aaaaaaa;aaaa;
aaaa;aaaaaa;aaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aa;aaa;aaaaaa;
aaa;a;aaaa;
aaaaaaaaa;aa;aaaaaaa;
aaaaaaaaaa;aaaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaa;aa;aaaaaaa;
aaaaaaaaaa;aaaa;aaaaaaa;
aaa;aaaaaaa;aa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aa;aa;
aaaaaaaaaa;aaaaa;aaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaaaa;aa;aaaaa;
aaaaaaaa;aaaaaaa;aa;
aaaa;aa;aaaaaaaaaa;
aaa;aaaa;aaaaaa;
a;aa;aa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaa;a;aaaaa;
aaa;aaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaa;aa;aa;
a;aaaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaa;
aaa;aaa;aaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaaaaaaaa;a;aaaaaaa;
aaaaaaaaa;aaaa;aaaaaaa;
aaaaaaa;aaaaaaa;aa;
aaaaaaaa;aaaaa;aaaa;
aaaaaaaa;aaaaa;aaaa;
aaaaaaaaa;aa;aaaaaaa;
aa;aaaaa;aaaaa;
aaaaa;aaaaaaa;aaaaa;
aa;aaaaaa;aaaaa;
aaaa;aaaaaa;a;
aaaaaa;aaaaaa;aaaaa;
aaaaaaaa;aaa;aaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaaa;aaaaa;aa;
aaaaaaa;aaaaa;aa;
a;aaaaaa;aaaaaaaaaa;
aaaaaaaaaa;a;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaa;aaa;aaa;
a;aaa;aaaa;
aaa;aaaaa;aaaaaaa;
aaaaaaaaa;a;aaa;
a;aaaaaaa;aa;
aaaaaaaa;aaaa;aa;
aaaaaaaa;aaaa;aaaaa;
aaaaaaa;aa;aaaaa;
aa;aaaaa;aaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaaaaa;aaaaa;aa;
a;aaaaaa;aaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaa;
aaaaaaaa;aaa;aaaa;
aaaaa;aaaaaaa;a;
aaaaaaa;aaaa;aaa;
aaaaaa;aaaaa;aaa;
aaa;aaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aaaaaaa;aaaa;aaa;
aaaaaa;aaaaaaa;aaa;
aaaaaaaaa;aaaa;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaaa;aaaa;a;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaa;
aa;aaaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;aaaaaaa;a;
aaaaaaa;aaaaaaa;aaaaaa;
aaaaaa;a;a;
aaaaaaaaaa;aaa;aaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaa;
aaaaa;a;aa;
aaaaaaaa;aaaaaaa;a;
aa;aaaa;aaaaaaaa;
aaa;aaa;aaaaa;
aaaa;aa;aa;
aa;a;a;
aaaaaa;aaaaaaa;aaaaaaaa;
aaaa;a;aaaaa;
aaaaaaaaaa;aaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaaa;aa;aa;
aaaaaaa;aaaaaaa;aaaaaa;
aaaaaaaa;aaaaa;aaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaaaaaaaa;aa;aaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaa;aaa;aaaa;
a;aaaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aa;aaaaa;a;
aaaaaaaaaa;aaaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaa;
a;aaaaa;aaaaa;
aaa;aaaa;aaaa;
aaaaaaaaa;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaaa;a;aaaa;
aaaaaaaaaa;aaaaaa;aaaaaaa;
aa;a;aaaaaaaaaa;
aaaaa;aaaaaaa;aaa;
aa;aaaaaa;aaaa;
a;a;aaaaaaaa;
aa;aaaa;a;
aaaaaaa;aaaa;a;
aaaaa;aa;aaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaa;
aaaaaaaaaa;aaaaaa;aaaaaaaa;
aaaaaaaaaa;aaaaa;aaaaaaaa;
a;aaaa;aaaaaa;
aa;aaaa;aaaa;
a;aaaaa;aaa;
aaaaaaaaaa;aaaaaa;aa;
aaaaaaaaaa;aa;aaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaa;
a;aaaa;aa;
aaaaaaa;a;aaa;
aaa;aa;aaaaa;
