ATT0(string,2);ATT1(string,3);ATT2(string,10);
aa;aa;aaaaa;
aa;a;aaaaaa;
aa;aaa;aa;
a;a;aaaaaaa;
aa;aa;aaaaaaaaa;
a;aa;aaaaaaaa;
a;aa;aaaaaaaa;
aa;aaa;aaaa;
aa;aaa;aaaa;
aa;aaa;aaa;
a;a;aaaaaaaa;
a;aaa;aaaaaaaa;
a;aaa;a;
aa;aa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
a;aaa;aaaaaa;
aa;aa;aaa;
a;aa;a;
a;a;aaaaaaaa;
aa;a;aaaaaaaaa;
a;a;aaaaaa;
a;aa;aaaaaaa;
aa;aa;aaaaaaaaa;
a;aa;aa;
a;aa;aaa;
a;aa;aaaaaaaaa;
a;aaa;aaaaaaaa;
aa;a;aaaaaaaaa;
a;aa;aaaaa;
aa;aa;aaaaaa;
a;a;aa;
aa;a;aaaaaaa;
a;aaa;aaaaa;
a;a;aaaaaaaaaa;
aa;aaa;aaa;
aa;aaa;a;
a;aaa;aaaaaaa;
a;a;aaaaa;
aa;a;a;
aa;aaa;aaaaaaaa;
aa;a;aa;
aa;a;aaaa;
aa;a;aaaaa;
aa;aa;aaaaaa;
a;a;aa;
a;aa;aaaaaaaaaa;
a;aaa;aaaaaaa;
aa;a;aaaa;
a;aaa;aaa;
aa;aaa;a;
a;a;aaaa;
a;aa;aaaaa;
aa;aa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;a;aa;
aa;a;a;
aa;aa;aaaaaa;
aa;aa;aaaaaaaaa;
a;aa;a;
a;a;aaaaaaa;
a;aa;aaaaa;
aa;aa;aaaaaa;
a;aaa;aaaaaaaaa;
aa;aa;aaaaaaa;
aa;a;aaaa;
aa;aaa;aaaaaaaa;
aa;a;aaaaaaa;
aa;aaa;aaaaaaaa;
aa;aa;aaaa;
a;aaa;aaaaaa;
a;aa;aaaaaaa;
aa;aaa;aa;
a;aa;a;
aa;a;aaaaaaaaa;
a;a;aaa;
a;a;aaaaaa;
aa;aaa;aaaaaaaa;
a;a;aaaaaa;
a;a;aaaaaaaaa;
a;aa;aaaaaaaa;
aa;aaa;aaaaaaaa;
a;a;aa;
aa;aaa;aaaaaaaa;
a;aaa;aaaaaaa;
aa;aa;aaaaa;
a;aaa;aaaaa;
a;a;aaa;
aa;aa;aaaaaaa;
aa;aa;aaaaaaaaa;
a;aa;a;
a;aa;aaaaaaaaa;
a;a;aaaaaaaaa;
aa;a;aaaaaaaaaa;
a;aaa;aaaaa;
a;aa;aaaaaaa;
a;aa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
a;a;aaaaaaaaa;
a;aa;aaaa;
aa;aaa;aaaaaa;
a;a;aaa;
a;aaa;a;
a;aa;aaaaaaaa;
aa;a;aaaaaaa;
aa;aaa;aa;
a;aa;aaaaa;
aa;aaa;aaaaaa;
a;aaa;aaa;
a;aa;aaaaaaa;
a;a;aaa;
aa;aaa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;a;aaaaaaaa;
aa;a;aaaa;
a;a;aa;
aa;a;aaaaaaaaaa;
a;a;aaaaaaaa;
a;aaa;aaaa;
a;a;aaaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaa;a;
aa;a;a;
a;aaa;aaaaa;
a;aa;aaa;
a;aaa;aaaaa;
a;a;aa;
aa;aa;aaaaaaaaa;
a;a;aaa;
a;aa;aa;
aa;a;aaaaaaa;
a;a;aaaaaaa;
a;aa;aaaaaaaaa;
a;aaa;aaaa;
a;a;aaaaaa;
aa;aa;aaaaaaaa;
aa;aaa;aaaa;
a;a;aaaa;
a;a;aaaaaaa;
a;a;a;
a;aa;aaaaaaaaa;
aa;a;aaaaaa;
aa;aaa;aaaaaa;
a;aa;aaaaaaaaaa;
aa;aaa;aaaa;
a;aaa;aaa;
a;aaa;aaa;
a;a;a;
a;aa;aaaaaaaa;
aa;a;aaaaaaaaa;
aa;aa;aaaaa;
a;a;aaaaa;
a;a;aa;
a;aaa;aa;
aa;aaa;aaaaaa;
a;aa;aaaaaaaa;
a;a;aaa;
a;a;aa;
a;a;aaaaa;
a;a;aaaaaaaa;
aa;aaa;aaaaaaaaa;
a;aa;aaaaaaa;
a;aaa;aaaaaa;
a;a;a;
aa;a;aaaaaaa;
a;a;aaaaaaaa;
aa;aa;aaaaa;
