ATT0(string,5);ATT1(string,2);ATT2(string,9);ATT3(string,9);ATT4(float,1);ATT5(string,3);ATT6(float,1);ATT7(string,1);ATT8(float,1);ATT9(float,1);ATT10(string,4);ATT11(string,7);ATT12(string,6);ATT13(string,6);ATT14(string,5);ATT15(string,2);ATT16(string,2);ATT17(float,1);ATT18(float,1);ATT19(string,10);ATT20(string,2);ATT21(float,1);ATT22(float,1);ATT23(string,1);ATT24(string,4);ATT25(float,1);ATT26(string,4);ATT27(float,1);ATT28(string,5);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,5);ATT33(string,2);ATT34(string,1);ATT35(float,1);ATT36(float,1);ATT37(string,6);ATT38(float,1);ATT39(string,2);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,4);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,4);ATT50(float,1);ATT51(float,1);ATT52(string,1);ATT53(string,10);ATT54(float,1);ATT55(string,3);ATT56(string,5);ATT57(float,1);ATT58(string,5);ATT59(string,1);ATT60(string,9);ATT61(string,4);ATT62(string,8);ATT63(string,1);ATT64(float,1);ATT65(string,5);ATT66(float,1);ATT67(string,3);ATT68(string,10);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,2);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(string,3);ATT77(float,1);ATT78(float,1);ATT79(string,7);ATT80(float,1);ATT81(float,1);ATT82(float,1);ATT83(float,1);ATT84(string,10);
aaa;a;aaaaaa;aaaaaaa;0.968;aa;0.201;a;0.845;0.486;a;a;aaaaa;aaaaaa;aaaaa;aa;aa;0.439;0.734;aaaaa;aa;0.274;0.449;a;aaa;0.259;aaaa;0.374;aaaaa;0.648;0.132;0.777;aaaaa;aa;a;0.292;0.283;aaa;0.981;a;0.127;0.797;0.35;0.906;aaaa;0.448;0.782;0.742;0.989;aaaa;0.672;0.779;a;aaaa;0.657;a;aaaa;0.0126;a;a;aaaaa;aa;aaaaaaa;a;0.0497;aaa;0.868;aaa;aaaaaaa;0.781;0.463;0.61;aa;0.253;0.191;0.987;a;0.93;2.7e-05;aaaa;0.561;0.997;0.535;0.844;aaa;
aaaa;aa;aaaaaa;aaaaa;0.45;aaa;0.371;a;0.706;0.0172;a;aaa;aaa;aaaa;aaaaa;a;aa;0.708;0.756;aaaa;a;0.221;0.643;a;aa;0.242;a;0.993;a;0.0204;0.384;0.68;aa;a;a;0.266;0.85;aaaa;0.047;a;0.181;0.319;0.724;0.133;aa;0.888;0.162;0.0986;0.184;a;0.278;0.111;a;aaaaaa;0.786;a;aaaa;0.53;aaa;a;a;aaa;aaa;a;0.997;aaa;0.203;a;aaaaaaaa;0.569;0.0177;0.869;aa;0.46;0.847;0.684;a;0.638;0.969;aaaaaaa;0.297;0.388;0.568;0.417;aaaaaaa;
aaa;aa;aaaaaa;aaaaaaa;0.0109;aa;0.787;a;0.58;0.885;aaaa;aaaaa;aaa;aaaaa;aaa;a;a;0.402;0.877;aaaaaaaaa;a;0.772;0.959;a;aa;0.321;aa;0.884;a;0.62;0.621;0.917;aaaa;a;a;0.285;0.0285;aaa;0.942;aa;0.363;0.427;0.453;0.537;aa;0.985;0.964;0.0804;0.477;aa;0.604;0.353;a;a;0.293;aaa;aaaaa;0.289;a;a;aaa;aa;aaaaaaaa;a;0.0257;aaaa;0.692;aa;aa;0.865;0.516;0.436;a;0.193;0.0295;0.32;aa;0.284;0.95;aaa;0.893;0.227;0.272;0.266;aaaa;
aa;aa;aa;aaaaaaa;0.41;aa;0.607;a;0.438;0.101;aaaa;aaa;aa;aaaa;aaaa;a;aa;0.215;0.808;aaaaaaaaaa;a;0.19;0.372;a;a;0.941;aaa;0.976;aaaa;0.553;0.944;0.922;a;a;a;0.28;0.441;aaaaa;0.912;aa;0.765;0.927;0.688;0.978;a;0.77;0.452;0.941;0.226;aaaa;0.0322;0.208;a;aaaaa;0.877;a;a;0.526;a;a;aaaaa;aa;aa;a;0.609;aa;0.493;aa;aaaaaaaaa;0.869;0.784;0.988;aa;0.994;0.501;0.964;aaa;0.883;0.917;aaaaa;0.0156;0.984;0.0838;0.625;aaa;
aaa;aa;aa;a;0.575;a;0.443;a;0.971;0.218;aaa;aaaaa;a;aaaaaa;aa;aa;aa;0.22;0.398;aaa;a;0.946;0.0116;a;aaa;0.657;aa;0.566;aaa;0.0065;0.254;0.587;aaaa;a;a;0.429;0.917;aaaa;0.754;a;0.485;0.807;0.266;0.43;aaa;0.908;0.742;0.401;0.994;aaaa;0.628;0.78;a;a;0.326;aaa;aaaa;0.154;aaaaa;a;aaaa;a;a;a;0.229;aaaa;0.147;aa;aaaaaa;0.703;0.719;0.161;a;0.463;0.454;0.411;aaa;0.642;0.414;a;0.217;0.0309;0.713;0.118;aaaaaaaa;
aa;aa;a;aaaaaaaaa;0.0855;aa;0.272;a;0.425;0.838;aa;aaaa;aaa;aaa;aa;aa;aa;0.916;0.000108;aaaaaaaaa;a;0.625;0.588;a;aa;0.478;aaa;0.413;aa;0.958;0.769;0.297;aaaa;a;a;0.477;0.0909;aaaaaa;0.954;aa;0.169;0.581;0.44;0.403;aaaa;0.457;0.961;0.691;0.962;aa;0.949;0.437;a;aaaaaa;0.912;aa;aaaaa;0.365;aaa;a;aaaaaaa;aa;aa;a;0.969;a;0.265;aa;aaaa;0.0643;0.41;0.682;aa;0.342;0.938;0.0943;a;0.932;0.466;a;0.94;0.89;0.0564;0.452;aaaaaaaaaa;
aaa;a;aaaaa;aaaaaaaaa;0.097;a;0.0307;a;0.00574;0.508;aaaa;aaaaa;aaaaa;aaa;aaaaa;a;a;0.461;0.998;aaaa;aa;0.947;0.572;a;a;0.15;aaa;0.57;aaaaa;0.524;0.0675;0.109;aaa;aa;a;0.702;0.89;aaaaa;0.422;aa;0.601;0.482;0.987;0.853;a;0.729;0.292;0.477;0.256;aa;0.613;0.254;a;aaaa;0.979;a;a;0.961;aa;a;aaaaaa;aaaa;aaaaaaaa;a;0.595;aaa;0.271;aaa;a;0.0726;0.584;0.973;a;0.612;0.479;0.163;aaa;0.0862;0.384;aaa;0.131;0.783;0.226;0.169;aaaaa;
aaaa;a;aaaaaaaa;aa;0.858;aaa;0.322;a;0.984;0.908;aaa;aaaaa;a;a;aaaa;aa;aa;0.279;0.0755;aaaaa;a;0.752;0.068;a;aaa;0.617;aaa;0.233;a;0.654;0.429;0.464;aaaaa;a;a;0.888;0.712;aa;0.836;aa;0.481;0.0973;0.112;0.739;aa;0.13;0.589;0.66;0.111;a;0.0413;0.919;a;a;0.643;aa;a;0.991;aaaa;a;aaaaaa;aaa;a;a;0.589;aaaa;0.58;a;aaaa;0.589;0.711;0.664;aa;0.955;0.334;0.567;a;0.984;0.00125;aaaaaaa;0.172;0.6;0.851;0.635;aaaaaaaaa;
aaa;a;aaaa;aa;0.2;a;0.491;a;0.795;0.0836;aaa;aaaaa;aaaaaa;aaaaaa;aaaa;a;aa;0.86;0.523;aaaaaaa;a;0.223;0.415;a;aa;0.0153;aa;0.222;aaaaa;0.888;0.909;0.255;aaaa;a;a;0.763;0.475;aaaaaa;0.676;aa;0.561;0.973;0.416;0.996;aa;0.179;0.322;0.35;0.611;aaaa;0.897;0.515;a;aaaaaaaaaa;0.289;aa;a;0.826;aaaa;a;aaaaaaaaa;aa;aaaaaa;a;0.218;a;0.643;aa;aaaa;0.392;0.642;0.0443;a;0.797;0.175;0.512;aaa;0.0549;0.264;aa;0.667;0.877;0.259;0.118;aaa;
aa;aa;a;aa;0.57;a;0.181;a;0.0994;0.155;aa;aaaa;a;aaaaa;aaa;aa;a;0.36;0.729;aaaa;aa;0.889;0.474;a;aaa;0.24;aaaa;0.75;aa;0.326;0.514;0.0701;aaaaa;a;a;0.316;0.349;aaaaa;0.407;aa;0.0383;0.535;0.81;0.895;aaaa;0.991;0.103;0.414;0.361;aaaa;0.968;0.65;a;aaaaaaa;0.475;a;aaaaa;0.862;aaa;a;aaaaaaaa;a;aaaa;a;0.209;aaa;0.97;a;aaa;0.946;0.421;0.627;a;0.291;0.76;0.696;aaa;0.208;0.558;aaaa;0.781;0.874;0.786;0.369;a;
a;aa;aaaaaaaaa;aaa;0.689;a;0.926;a;0.819;0.577;aa;aaaaaa;aaaa;aaaa;aaaa;a;a;0.136;0.0609;aaaaaaaaa;a;0.867;0.147;a;aaa;0.294;aaaa;0.183;aaaa;0.468;0.0054;0.831;aaaaa;a;a;0.186;0.694;aaa;0.749;aa;0.428;0.43;0.861;0.151;a;0.446;0.95;0.803;0.947;aa;0.892;0.819;a;aaaaa;0.853;aaa;aaaa;0.22;aaa;a;aaaaa;a;aaaa;a;0.571;aaaaa;0.553;a;aaaaaaaa;0.46;0.126;0.653;aa;0.931;0.361;0.244;aa;0.891;0.908;aaaaaaa;0.96;0.175;0.233;0.0738;aa;
aaaa;aa;aaaaaa;aa;0.194;a;0.0589;a;0.871;0.0717;a;a;a;a;aaaaa;aa;a;0.905;0.129;aaaaaaaaa;aa;0.413;0.224;a;aaa;0.691;aaaa;0.695;a;0.327;0.892;0.859;a;a;a;0.98;0.0654;aaaa;0.578;aa;0.18;0.0359;0.568;0.809;a;0.106;0.272;0.154;0.641;aa;0.0901;0.241;a;aaaaa;0.00367;aaa;aaaa;0.495;aaa;a;aa;aaaa;aa;a;0.478;aaa;0.824;aa;aaaaaa;0.126;0.544;0.186;aa;0.186;0.182;0.0448;aaa;0.621;0.706;aaa;0.108;0.373;0.497;0.842;a;
aa;aa;aaaaaa;a;0.659;aaa;0.339;a;0.527;0.966;a;aaaaa;aa;aaa;aaaaa;a;aa;0.0759;0.666;aaaaaaaa;aa;0.564;0.247;a;aa;0.24;aaaa;0.998;aaa;0.589;0.741;0.576;aaaa;aa;a;0.413;0.282;aaa;0.687;aa;0.122;0.26;0.406;0.519;aaa;0.745;0.185;0.655;0.449;a;0.0498;0.804;a;a;0.748;aaa;a;0.538;aa;a;a;aa;aaaaa;a;0.398;aa;0.109;aa;aaaaaaa;0.587;0.164;0.381;a;0.829;0.87;0.332;a;0.109;0.645;aaaaa;0.978;0.742;0.681;0.143;aaaaa;
aaa;a;aaa;a;0.322;aaa;0.615;a;0.481;0.348;aaa;aa;aaaa;aa;a;a;aa;0.119;0.141;aaa;a;0.525;0.139;a;aaa;0.0672;aaaa;0.422;aa;0.877;0.803;0.979;aaaaa;aa;a;0.909;0.859;aaa;0.371;a;0.824;0.674;0.21;0.0817;aa;0.296;0.793;0.989;0.217;aa;0.213;0.405;a;aaaa;0.821;aa;a;0.892;aaa;a;aaaaaaaa;aaa;aaaaaaaa;a;0.421;aaaaa;0.938;aaa;aaa;0.87;0.425;0.34;a;0.0748;0.72;0.143;aaa;0.0919;0.088;aaa;0.188;0.192;0.693;0.908;aaaa;
aaa;aa;aaa;aaaaaa;0.163;aaa;0.0592;a;0.308;0.185;aa;aa;aaaaaa;aa;aaaa;aa;a;0.406;0.328;aaaaaaaaaa;a;0.0152;0.272;a;aa;0.466;a;0.241;aaa;0.994;0.377;0.734;aa;aa;a;0.181;0.0652;aaaa;0.286;a;0.327;0.654;0.747;0.775;a;0.862;0.467;0.388;0.255;aa;0.798;0.273;a;aaaaaaaa;0.0587;a;a;0.953;aaa;a;aaaaaaa;a;aaaaaa;a;0.108;aaaaa;0.944;aa;aaaaaaaaaa;0.909;0.35;0.798;a;0.348;0.43;0.689;aaa;0.862;0.508;a;0.192;0.31;0.631;0.581;aaaaaaaaa;
aaaaa;a;aaa;a;0.294;aa;0.71;a;0.46;0.274;aaaa;a;aaa;aaa;aa;aa;aa;0.598;0.567;aa;aa;0.835;0.109;a;aaaa;0.66;a;0.255;aa;0.656;0.328;0.668;aaa;a;a;0.965;0.976;aaaaa;0.56;aa;0.764;0.497;0.671;0.304;a;0.625;0.602;0.649;0.211;aaa;0.691;0.967;a;a;0.862;a;aaaaa;0.262;aaaaa;a;aa;aaaa;aaaaaaaa;a;0.363;aaaaa;0.679;aaa;aaaaaaaa;0.775;0.882;0.144;a;0.767;0.215;0.188;a;0.519;0.431;aaaaaaa;0.725;0.0027;0.304;0.954;aaa;
a;a;aaaaaa;aaaaaaa;0.886;aaa;0.163;a;0.543;0.889;aaaa;aaaaa;aaaaaa;aaaa;a;a;a;0.351;0.488;aaaaa;a;0.278;0.215;a;aaa;0.845;aaa;0.855;a;0.997;0.362;0.929;aa;aa;a;0.58;0.966;a;0.749;aa;0.747;0.695;0.991;0.0477;a;0.00369;0.0105;0.463;0.026;aa;0.931;0.504;a;aaaaaaaaa;0.268;aa;aaa;0.314;aaa;a;aaaa;aaaa;aa;a;0.79;aaaa;0.437;a;aaaaaaa;0.00907;0.508;0.191;a;0.728;0.552;0.0108;a;0.959;0.0307;aaaa;0.402;0.0227;0.247;0.562;aaaaaaaa;
aaaaa;aa;a;aaa;0.713;aaa;0.457;a;0.528;0.88;aaaa;aa;aaaa;aaaaaa;aa;a;aa;0.477;0.307;aaaaaa;a;0.944;0.152;a;aaa;0.74;aaa;0.919;aaaaa;0.631;0.425;0.509;a;a;a;0.87;0.387;aaaaa;0.326;a;0.741;0.603;0.722;0.208;aaa;0.398;0.513;0.497;0.928;aaa;0.672;0.85;a;aaaa;0.233;a;a;0.504;aaaa;a;a;aaaa;aaaa;a;0.973;a;0.986;aa;a;0.668;0.561;0.891;aa;0.00397;0.69;0.643;aaa;0.497;0.397;aaaaaa;0.455;0.733;0.23;0.672;aaaaaaa;
aa;aa;a;a;0.575;a;0.6;a;0.47;0.466;a;aaaaa;a;aaaaaa;aaaaa;a;aa;0.736;0.465;a;aa;0.151;0.475;a;aaa;0.581;aaaa;0.985;a;0.823;0.918;0.463;aaaa;a;a;0.601;0.151;aaaa;0.396;aa;0.45;0.798;0.57;0.119;a;0.248;0.205;0.255;0.294;a;0.382;0.69;a;a;0.273;a;aaaaa;0.98;aaaaa;a;aaaaaaaa;aaaa;aaa;a;0.617;aaaa;0.44;a;aaaaa;0.911;0.43;0.475;aa;0.621;0.264;0.662;a;0.491;0.221;aaaaa;0.235;0.707;0.553;0.873;aaaaaaaa;
aaaa;a;aaaaaaaa;aaaaaa;0.741;a;0.167;a;0.979;0.254;aa;aaaaaaa;a;aaaaa;a;a;aa;0.849;0.785;aaaaaaaa;a;0.102;0.424;a;aaa;0.935;a;0.812;aaaa;0.679;0.958;0.192;aaaaa;a;a;0.825;0.502;a;0.994;aa;0.292;0.687;0.561;0.0156;aa;0.762;0.129;0.536;0.794;aaaa;0.233;0.0804;a;aaaaa;0.804;aaa;aaaa;0.253;aaaa;a;aaaaaa;aaaa;aaaaaaaa;a;0.243;aa;0.559;aaa;aaaaaaaaaa;0.579;0.52;0.21;aa;0.591;0.566;0.645;aaa;0.409;0.146;aa;0.333;0.707;0.986;0.502;aaaaaaaa;
aa;a;aaaaa;aaaaaaa;0.365;a;0.355;a;0.173;0.244;a;aaaaaa;aa;aaaaa;aaaaa;a;aa;0.983;0.58;aaaaaaa;a;0.541;0.363;a;aa;0.329;aa;0.705;aaa;0.99;0.767;0.863;aaa;a;a;0.833;0.126;aaaaa;0.733;a;0.0793;0.563;0.465;0.157;aaa;0.826;0.59;0.121;0.752;aaa;0.812;0.258;a;aaaaaaaa;0.988;aaa;a;0.457;aaaaa;a;aaaaaaaaa;aaa;aaaaaaaa;a;0.263;aaaaa;0.805;aa;aaaaaaaaaa;0.462;0.113;0.639;a;0.404;0.303;0.472;aa;0.607;0.00609;aaa;0.311;0.994;0.557;0.821;aaaaa;
a;aa;aaa;aaa;0.114;a;0.0179;a;0.694;0.54;aa;aaa;aaa;aaaaaa;aaaaa;aa;aa;0.283;0.191;aaaa;aa;0.462;0.906;a;aa;0.143;a;0.378;aaaaa;0.985;0.726;0.0131;aaaa;a;a;0.776;0.226;aaaaa;0.82;a;0.75;0.423;0.436;0.794;aa;0.0384;0.066;0.0166;0.317;aaa;0.838;0.425;a;aaaaaa;0.274;aaa;a;0.146;aaaa;a;aaaaaa;aaa;aaaa;a;0.693;aa;0.173;aa;aaaaa;0.073;0.22;0.572;aa;0.45;0.99;0.824;a;0.102;0.45;a;0.102;0.415;0.122;0.624;aaa;
