ATT0(string,2);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,3);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(string,6);ATT9(float,1);ATT10(string,10);ATT11(string,4);ATT12(float,1);ATT13(string,5);ATT14(float,1);ATT15(string,6);ATT16(string,3);ATT17(string,4);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,7);ATT23(float,1);ATT24(float,1);ATT25(string,10);ATT26(float,1);ATT27(string,7);ATT28(float,1);ATT29(float,1);ATT30(string,1);ATT31(float,1);ATT32(float,1);ATT33(string,2);ATT34(string,8);ATT35(string,6);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,7);ATT40(float,1);ATT41(string,1);ATT42(float,1);ATT43(string,7);ATT44(string,7);ATT45(float,1);ATT46(float,1);ATT47(string,9);ATT48(string,2);ATT49(string,1);ATT50(float,1);ATT51(string,1);ATT52(string,6);ATT53(string,5);ATT54(float,1);ATT55(float,1);ATT56(string,3);ATT57(float,1);ATT58(float,1);ATT59(string,1);ATT60(float,1);ATT61(string,4);ATT62(float,1);ATT63(float,1);ATT64(string,6);ATT65(float,1);ATT66(string,7);ATT67(string,4);ATT68(string,5);ATT69(float,1);ATT70(string,10);
a;0.964;0.293;0.495;aaa;0.81;aaaa;0.955;aaaa;0.125;aaaaa;aaaa;0.882;aaaa;0.12;aaaa;a;aaaa;0.599;0.698;0.974;0.493;a;0.182;0.427;aa;0.226;a;0.222;0.0404;a;0.137;0.379;aa;aaaaaaaa;aaaa;0.657;0.272;0.326;aa;0.697;a;0.708;aa;aaaa;0.03;0.728;aaaaaa;aa;a;0.448;a;aaaa;a;0.945;0.364;aa;0.00883;0.46;a;0.987;aa;0.371;0.182;aaaaa;0.396;aa;aa;a;0.71;aa;
aa;0.149;0.13;0.037;a;0.675;aaaaaaaa;0.995;aaa;0.408;aaaaaaaaaa;aaa;0.71;aaa;0.461;a;aa;aaaa;0.28;0.0419;0.812;0.834;aaaa;0.319;0.264;aaaaaaaa;0.603;aaa;0.64;0.6;a;0.133;0.925;a;aaaa;aa;0.47;0.781;0.854;aaaa;0.0141;a;0.226;aaaaa;a;0.226;0.238;aaaaa;a;a;0.949;a;aa;aaaaa;0.528;0.856;aaa;0.492;0.716;a;0.526;aa;0.771;0.478;aaaaaa;0.597;aaaaaaa;aa;aaa;0.917;aaaaaaa;
a;0.932;0.399;0.0882;aa;0.827;aaa;0.907;aaa;0.442;aaaa;a;0.833;aaa;0.62;aaaaa;aa;a;0.567;0.213;0.379;0.857;aa;0.856;0.945;aaaaaaa;0.247;aaaaaa;0.0871;0.13;a;0.61;0.219;aa;aaaaa;aa;0.981;0.685;0.901;aaaaaaa;0.58;a;0.122;aaaaaa;aaaaaaa;0.322;0.128;aaaaaa;a;a;0.688;a;a;aaaa;0.243;0.44;aaa;0.0281;0.418;a;0.765;aaa;0.51;0.763;aaa;0.183;aaaaaaa;aaa;a;0.677;aa;
a;0.835;0.47;0.433;aaa;0.224;aaaaaa;0.608;aaaa;0.271;aa;aa;0.256;aaa;0.391;aaaaaa;aaa;a;0.798;0.924;0.396;0.859;aaaaaa;0.413;0.356;aaaa;0.922;aaaaaaa;0.972;0.328;a;0.317;0.942;aa;aaaa;a;0.431;0.0857;0.127;aaaaa;0.585;a;0.74;aaaaaa;aa;0.111;0.167;aaaaaaaaa;a;a;0.48;a;aaaaaa;aaa;0.3;0.486;aaa;0.415;0.319;a;0.804;aaa;0.337;0.313;aaaaa;0.37;aaaa;aaa;aaaaa;0.00771;aaaaaa;
a;0.833;0.327;0.276;a;0.0666;aaaaaaa;0.789;aa;0.586;a;aa;0.706;a;0.0267;aa;aaa;aaaa;0.575;0.311;0.672;0.489;aaaaaaa;0.853;0.454;aaaaaaaaa;0.81;aaaaa;0.78;0.751;a;0.119;0.831;a;aaa;aa;0.0946;0.55;0.0137;a;0.529;a;0.994;a;aa;0.0418;0.874;aaaaaaa;a;a;0.74;a;aaaa;aa;0.445;0.283;aa;0.217;0.324;a;0.143;a;0.0918;0.482;aaaaa;0.511;a;aaa;aaaa;0.379;aaaaaaaaaa;
aa;0.836;0.357;0.21;aaa;0.173;aaa;0.79;aa;0.112;aaaaaaa;aa;0.662;aaaa;0.0369;aa;a;aa;0.523;0.998;0.537;0.451;aa;0.99;0.382;aaaaaaa;0.81;a;0.0762;0.333;a;0.902;0.413;aa;aaa;aaaa;0.222;0.182;0.277;aaaaa;0.0857;a;0.622;a;aaa;0.733;0.442;aaaaaaaaa;aa;a;0.831;a;a;aaaa;0.25;0.469;aa;0.0498;0.299;a;0.252;a;0.596;0.226;aaaaa;0.472;aaaa;aaaa;aaa;0.945;aaaaa;
aa;0.275;0.879;0.608;aa;0.176;aaa;0.611;aa;0.301;aaaaaaa;aaaa;0.766;a;0.134;aaaaa;aaa;aa;0.847;0.933;0.147;0.969;aaa;0.97;0.173;aaaaaa;0.217;aaaaa;0.713;0.248;a;0.233;0.941;aa;a;aaaa;0.566;0.589;0.353;aa;0.62;a;0.607;aaaaaaa;aaa;0.769;0.216;a;aa;a;0.839;a;aaaa;a;0.782;0.235;aaa;0.0766;0.0137;a;0.0491;aaa;0.693;0.723;aaa;0.356;aaaaaa;aaaa;aa;0.707;aaaaaaaaaa;
a;0.36;0.117;0.136;aa;0.706;aaaa;0.991;a;0.406;aaaaa;aa;0.385;aaaa;0.315;aaaaaa;aa;aaa;0.876;0.492;0.83;0.362;a;0.427;0.862;aaaaaa;0.92;aaaaaaa;0.525;0.464;a;0.619;0.551;aa;aaa;aaaaaa;0.0232;0.507;0.359;aaaa;0.502;a;0.942;aaaa;aa;0.916;0.446;aaaaaaa;aa;a;0.297;a;aaaa;aaa;0.209;0.304;a;0.282;0.144;a;0.663;a;0.0652;0.17;aaaaa;0.525;aaaa;aaaa;aaaaa;0.132;aaaaaaaaa;
aa;0.951;0.223;0.197;aa;0.415;aaaaaaa;0.392;aaaaaa;0.336;aaa;aaa;0.807;aa;0.405;aaaaa;a;aaaa;0.657;0.323;0.528;0.553;aaaaaaa;0.71;0.841;aaaaa;0.612;aaaaaa;0.129;0.637;a;0.71;0.0955;a;aaaaaaaa;aaaaaa;0.432;0.848;0.836;aaaaaaa;0.653;a;0.536;aaaaaa;aaaaaaa;0.152;0.882;aaaaaa;aa;a;0.935;a;aaa;aaa;0.153;0.847;aaa;0.945;0.247;a;0.0169;aaa;0.466;0.199;aaa;0.157;aaa;aaa;a;0.25;a;
aa;0.739;0.904;0.504;aa;0.927;a;0.486;aaaaa;0.942;a;aa;0.942;aaa;0.178;aaaa;aaa;a;0.725;0.168;0.807;0.405;aaaaaa;0.239;0.233;aaa;0.766;a;0.801;0.232;a;0.473;0.829;a;aaaaaaa;aaaa;0.268;0.0356;0.643;aaaaa;0.203;a;0.729;aaa;aa;0.532;0.461;aa;a;a;0.971;a;aaaaaa;a;0.00423;0.169;aa;0.728;0.959;a;0.851;aaaa;0.717;0.26;aaaaaa;0.734;aaaaaa;aa;aaaaa;0.812;aaa;
aa;0.0868;0.816;0.678;aaa;0.695;aaaaaaa;0.604;a;0.546;aaaa;aaa;0.184;a;0.777;aa;aaa;aa;0.286;0.18;0.45;0.446;aaaaaaa;0.666;0.248;aaaaaaaaa;0.667;a;0.887;0.588;a;0.808;0.993;a;aaaa;aaaaaa;0.399;0.157;0.845;aa;0.47;a;0.23;aaaaaa;aaaa;0.726;0.189;aaaaaaa;aa;a;0.301;a;aaaaa;aaaa;0.933;0.184;a;0.0454;0.497;a;0.0431;aa;0.39;0.0761;aaaaaa;0.0255;aa;a;aaaa;0.853;aaa;
a;0.249;0.773;0.434;aaa;0.309;aaaaaaa;0.989;aaaaa;0.707;aaaaaaa;aaa;0.998;aaaaa;0.13;aaaaaa;aa;a;0.583;0.963;0.729;0.977;a;0.213;0.303;aaaaaaa;0.531;a;0.798;0.297;a;0.785;0.0454;a;aa;aaaaa;0.904;0.26;0.396;a;0.388;a;0.534;a;aaa;0.648;0.0902;aaaaa;aa;a;0.284;a;aaaaa;aa;0.304;0.216;a;0.702;0.308;a;0.0377;aa;0.606;0.339;aaaa;0.0853;aaaa;aaa;aaaaa;0.934;aaaaaaa;
a;0.741;0.133;0.732;aaa;0.163;aaa;0.683;aaaaa;0.439;aaaaaa;aaaa;0.614;aaaaa;0.48;aaaaa;a;aaaa;0.989;0.555;0.749;0.933;a;0.879;0.773;aaaaa;0.123;aaaaaa;0.574;0.535;a;0.597;0.364;a;aaaaaa;a;0.879;0.532;0.244;aaaaaaa;0.182;a;0.862;aaaa;aa;0.106;0.868;a;a;a;0.46;a;a;aa;0.427;0.503;a;0.22;0.859;a;0.913;aaaa;0.435;0.772;a;0.354;aaaaa;a;aaa;0.932;aaaaaa;
a;0.489;0.142;0.82;a;0.796;aaaa;0.734;aaaa;0.539;a;aa;0.297;aaaaa;0.303;aa;aa;aa;0.962;0.818;0.465;0.99;aa;0.438;0.82;a;0.56;aaaa;0.733;0.0547;a;0.547;0.983;a;a;aaa;0.274;0.511;0.572;aaaa;0.45;a;0.537;aaaaaaa;aaa;0.389;0.975;a;aa;a;0.00124;a;aaaa;aaaaa;0.532;0.579;aaa;0.429;0.541;a;0.141;aaaa;0.911;0.694;aaaaa;0.0491;aaaaa;a;aaa;0.0168;aa;
aa;0.504;0.821;0.451;aa;0.269;aaaaaaa;0.353;aaaaaa;0.134;aaa;aaaa;0.235;aaaaa;0.479;aaa;a;aa;0.188;0.072;0.723;0.46;aa;0.561;0.00698;aaaa;0.962;a;0.231;0.717;a;0.868;0.715;aa;aaaa;aaaa;0.929;0.728;0.199;a;0.937;a;0.732;aa;aaaaa;0.448;0.131;aa;a;a;0.124;a;aa;aaa;0.688;0.614;aa;0.467;0.418;a;0.38;aa;0.043;0.637;aaaaaa;0.176;aaaa;aaa;a;0.505;aaaaaaaaa;
a;0.74;0.0676;0.508;aa;0.491;aaaaaaa;0.469;aaaa;0.0385;aaaaaaaaaa;aaa;0.699;aa;0.849;a;aa;aaaa;0.954;0.242;0.984;0.939;aaaaaa;0.338;0.65;aa;0.424;aaaaaaa;0.391;0.823;a;0.823;0.977;aa;aaaaaaa;aaaaaa;0.883;0.279;0.353;aa;0.624;a;0.527;aaaaaa;a;0.807;0.193;aaaaaaa;a;a;0.625;a;aaa;aaa;0.714;0.362;aa;0.303;0.286;a;0.56;aaa;0.0885;0.0667;aaaa;0.488;aaaaa;aa;aa;0.166;aaaaaaaa;
aa;0.124;0.0596;0.554;aaa;0.922;aa;0.936;aaaaa;0.0303;aaaa;aa;0.153;a;0.855;a;a;aaaa;0.0581;0.017;0.061;0.851;aaaa;0.47;0.0689;aaaaaaaa;0.207;aaaaaa;0.243;0.422;a;0.471;0.108;a;aaa;aaaa;0.031;0.206;0.527;aaaaaaa;0.106;a;0.787;aaaaaaa;aa;0.959;0.195;aaaaaaa;aa;a;0.978;a;aa;a;0.367;0.11;aaa;0.104;0.331;a;0.88;aa;0.622;0.0877;a;0.963;aaa;a;aaa;0.963;aaaaaaaaa;
aa;0.34;0.63;0.95;a;0.592;aaa;0.886;aaaaa;0.0894;a;aaa;0.309;aaaa;0.882;aaaaaa;a;aa;0.776;0.621;0.847;0.528;aaaaa;0.842;0.878;aaaaaaaaa;0.552;aaaaaa;0.278;0.355;a;0.695;0.0805;a;aaaaa;aaa;0.482;0.244;0.801;aaaa;0.615;a;0.0744;aaaaaaa;aaaaaaa;0.542;0.93;aaaaaaaaa;a;a;0.436;a;a;a;0.0666;0.76;aaa;0.8;0.145;a;0.965;aaaa;0.676;0.716;aaaaa;0.759;aaaaaa;aaaa;aaaaa;0.862;aaaaaaaaa;
aa;0.502;0.225;0.924;aaa;0.709;aa;0.805;aaaaa;0.632;aaaaaaaa;aaa;0.597;aaaaa;0.587;a;aa;aaaa;0.6;0.908;0.341;0.867;a;0.414;0.092;aaaaaa;0.428;aaaaa;0.478;0.398;a;0.835;0.398;a;aa;a;0.613;0.796;0.0346;aaaaaaa;0.179;a;0.545;aaaaaaa;a;0.64;0.00935;a;aa;a;0.134;a;a;aaaaa;0.818;0.0585;aaa;0.416;0.0505;a;0.653;aa;0.316;0.614;a;0.983;aaaa;aaa;aaa;0.746;aaaa;
a;0.86;0.143;0.253;aaa;0.0434;aaa;0.523;aaaa;0.585;a;aaa;0.0421;aaa;0.0391;aaaaa;aa;aaaa;0.42;0.975;0.683;0.252;aaaa;0.179;0.972;aaaaaaaaa;0.527;a;0.0654;0.373;a;0.625;0.0121;a;aaaaaaa;aaaaaa;0.706;0.0689;0.65;aaaaaaa;0.605;a;0.709;aa;a;0.657;0.653;aaaaa;a;a;0.544;a;a;aaaa;0.308;0.0848;a;0.323;0.948;a;0.897;aaaa;0.401;0.162;aaaa;0.661;aaa;a;aaaa;0.435;aaaa;
aa;0.687;0.366;0.541;aaa;0.896;aaa;0.813;aaa;0.469;aaaaaaaaaa;aa;0.907;aaa;0.154;aaaaa;aaa;aaa;0.788;0.916;0.928;0.105;aaaaaaa;0.165;0.507;aaaaaa;0.773;aaaaaa;0.538;0.0424;a;0.665;0.288;aa;aaaaaaa;aaaaa;0.768;0.108;0.11;aaaaaa;0.834;a;0.751;aa;aa;0.343;0.315;a;a;a;0.973;a;aa;a;0.639;0.265;aaa;0.345;0.817;a;0.861;aaaa;0.945;0.175;aa;0.623;a;aaaa;aaaaa;0.149;aaaaa;
a;0.152;0.732;0.345;aaa;0.267;aa;0.605;aa;0.869;aaaaaaa;a;0.229;a;0.869;aaaa;aaa;aaaa;0.991;0.739;0.492;0.897;aa;0.82;0.811;aaaaa;0.84;aaaaaa;0.697;0.42;a;0.517;0.387;aa;aa;aaa;0.715;0.00785;0.968;a;0.521;a;0.616;aaaaaaa;aaaaaaa;0.36;0.505;aaaaaaa;a;a;0.3;a;aaaaaa;a;0.31;0.924;a;0.745;0.346;a;0.398;a;0.954;0.425;aa;0.697;aaaaaaa;aaa;aaa;0.0159;a;
a;0.043;0.116;0.389;a;0.269;aaaaaaa;0.148;aaaaa;0.795;aaaaaaa;aa;0.376;aaa;0.988;aa;a;aaa;0.71;0.83;0.99;0.111;aaaaaa;0.924;0.871;aaaaaaaa;0.539;a;0.114;0.319;a;0.106;0.778;a;aaa;a;0.939;0.0423;0.278;aa;0.5;a;0.00257;aa;aaaaaa;0.15;0.85;aaaaaaaaa;aa;a;0.927;a;aaaaaa;a;0.274;0.748;a;0.305;0.00446;a;0.353;aaa;0.91;0.722;aa;0.615;aaaaaa;a;aa;0.0291;aaa;
a;0.423;0.602;0.869;aaa;0.746;aaaaa;0.156;aaaa;0.881;aaaaa;aaa;0.202;a;0.481;aa;a;a;0.313;0.806;0.392;0.912;aaa;0.349;0.347;aa;0.963;aaaaa;0.879;0.395;a;0.0627;0.286;aa;a;aaaa;0.644;0.00732;0.975;aaaaaa;0.313;a;0.972;aaaa;aaaaaaa;0.17;0.271;aaaaaaa;a;a;0.471;a;aa;aaaa;0.647;0.0996;a;0.733;0.98;a;0.706;a;0.35;0.632;aaa;0.15;aaaaaa;a;a;0.255;aaaaaaaaa;
aa;0.807;0.06;0.696;aaa;0.0215;aaaaaaa;0.952;aaaaa;0.904;aaa;a;0.554;aa;0.605;aaaaaa;a;aaa;0.171;0.221;0.313;0.268;aaaaaa;0.0156;0.883;aaaaaaaaa;0.342;aa;0.451;0.0657;a;0.374;0.543;a;a;a;0.425;0.0345;0.603;aaa;0.0677;a;0.0585;aaaaaa;aaa;0.103;0.98;aaaa;aa;a;0.398;a;aaaaa;aaaaa;0.58;0.688;aa;0.967;0.0211;a;0.321;aa;0.265;0.362;aaaaaa;0.793;aaaaa;aa;a;0.324;aaaaaaa;
a;0.885;0.032;0.494;aa;0.709;aaaaa;0.785;aaaaaa;0.147;aaa;aaa;0.697;aaaa;0.266;a;a;aaa;0.535;0.117;0.41;0.124;aaa;0.881;0.657;a;0.62;aaaaaa;0.0193;0.769;a;0.0201;0.36;a;aa;aaa;0.232;0.788;0.126;aaaaaaa;0.0757;a;0.85;aa;aaaaaa;0.36;0.535;aaaaa;aa;a;0.375;a;aaaaaa;aaaa;0.0425;0.785;aa;0.954;0.243;a;0.381;a;0.129;0.246;aa;0.0573;aaaaaaa;aa;aa;0.305;aa;
a;0.905;0.722;0.836;aaa;0.167;aa;0.715;aa;0.107;aaaaaaaaa;aaa;0.503;aa;0.646;aaa;aaa;aaaa;0.44;0.291;0.314;0.909;a;0.77;0.434;aaaa;0.428;a;0.329;0.966;a;0.741;0.471;aa;aaaaaa;a;0.165;0.852;0.868;aaaaa;0.489;a;0.982;aaaaa;aaaaa;0.353;0.977;a;a;a;0.0814;a;aaa;aaaa;0.82;0.0964;aa;0.391;0.971;a;0.649;a;0.112;0.877;aaaa;0.922;aa;aa;aaaa;0.866;aaaaaaa;
a;0.203;0.201;0.232;aaa;0.669;aaaaaaaa;0.422;aaaaa;0.597;aaaaaa;a;0.581;aa;0.48;aa;a;aaa;0.602;0.341;0.364;0.981;a;0.264;0.978;aaaaaaaaaa;0.0515;aaaaaa;0.181;0.0731;a;0.977;0.655;a;aaa;a;0.489;0.181;0.517;aaaaaa;0.572;a;0.757;aaaaaa;aaaaaa;0.774;0.874;aaaa;aa;a;0.21;a;aaaa;aaa;0.0484;0.768;a;0.95;0.463;a;0.575;a;0.0701;0.93;aa;0.849;aaaaaaa;aaa;aaa;0.934;aaaaaaaaa;
a;0.937;0.44;0.284;aa;0.682;aaaaaaa;0.308;aaaa;0.602;aaaaaa;aaa;0.353;aaa;0.407;a;aa;aa;0.731;0.514;0.705;0.133;aaa;0.709;0.789;aaaaaaaaa;0.858;aaaaaaa;0.7;0.33;a;0.794;0.232;aa;aaaaaaaa;aa;0.3;0.349;0.408;aaaaa;0.953;a;0.618;aaaaaaa;aaa;0.708;0.442;aaaaaaaaa;aa;a;0.856;a;a;aaaa;0.23;0.115;aaa;0.192;0.628;a;0.576;a;0.83;0.0918;aa;0.848;aaa;aa;aaaa;0.66;aaaaaaaaa;
a;0.783;0.528;0.905;a;0.566;aaa;0.754;a;0.522;aaaa;a;0.0266;aaaaa;0.138;aaaa;aaa;aaa;0.0848;0.73;0.384;0.368;a;0.984;0.702;aa;0.383;a;0.134;0.678;a;0.108;0.277;a;aa;aa;0.693;0.355;0.126;aa;0.244;a;0.974;aaaa;aa;0.256;0.297;aaaaaaaa;aa;a;0.968;a;aa;aaa;0.685;0.885;a;0.851;0.935;a;0.584;aa;0.493;0.174;aaaaaa;0.739;aaaaaaa;aaa;aaaa;0.165;aaaaaaaa;
a;0.543;0.0462;0.393;a;0.762;a;0.817;aaaa;0.261;aaaaaaaaa;aa;0.0547;aaaa;0.0824;aaaaaa;aaa;aaaa;0.178;0.604;0.308;0.0225;aaaaa;0.417;0.75;aaaaaaa;0.524;a;0.53;0.0725;a;0.622;0.935;aa;a;aaaa;0.0328;0.0382;0.149;aaa;0.809;a;0.129;aaaaa;aaa;0.794;0.594;aaaa;a;a;0.0139;a;aaaa;a;0.73;0.198;a;0.341;0.0908;a;0.479;aa;0.896;0.278;aaaaa;0.771;a;aaa;a;0.0141;aaaa;
aa;0.385;0.886;0.178;aaa;0.282;aaaaa;0.729;aa;0.322;aaaaaaaaa;aaa;0.668;aaaaa;0.494;aa;aa;aaa;0.226;0.443;0.382;0.108;a;0.499;0.528;aaaaa;0.89;aaaaaaa;0.0874;0.576;a;0.934;0.4;aa;aaa;aaaa;0.906;0.17;0.705;aaaa;0.875;a;0.441;aaa;aaaa;0.513;0.739;aaaaaaaa;aa;a;0.0322;a;a;a;0.131;0.322;a;0.898;0.0513;a;0.181;aaaa;0.657;0.607;aaaa;0.939;aaaa;aaa;aa;0.255;aaaaaaaa;
aa;0.368;0.744;0.161;aaa;0.251;aa;0.862;aaaaaa;0.0388;a;aa;0.856;a;0.433;aaa;a;aaaa;0.318;0.206;0.272;0.341;aaaaa;0.31;0.279;aaaaaa;0.946;aaa;0.371;0.0082;a;0.0527;0.383;a;aaaaa;aaaaa;0.653;0.0607;0.846;aaaaaa;0.0174;a;0.49;aa;aaaa;0.703;0.649;aaaaa;a;a;0.189;a;aaaa;a;0.626;0.724;aaa;0.19;0.739;a;0.274;a;0.796;0.798;aa;0.0946;a;aaaa;aaaa;0.25;aaaaaa;
