ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.209;a;aaaaaaaa;
0.666;aaa;aaaaaa;
0.895;aaa;aaaaaa;
0.862;a;aaaaa;
0.0353;aa;a;
0.642;aaa;aaaaaaa;
0.659;aa;aaaaaaaaaa;
0.647;aaa;aa;
0.559;a;aaaaa;
0.02;aa;aaaaa;
0.126;a;aaaaaaaa;
0.0456;aa;aaaaaaaaaa;
0.673;aa;aaaaaaa;
0.854;a;aaaaaaaaaa;
0.118;aaa;aaaaaaa;
0.288;aa;aaa;
0.567;a;aaa;
0.589;aaa;aa;
0.349;a;aaaaa;
0.111;a;aaaaa;
0.461;a;aaaaa;
0.083;aa;aa;
0.662;aa;aaaaa;
0.944;aaa;a;
0.41;aaa;aaaaaaa;
0.846;aa;aaa;
0.176;a;aaa;
0.837;a;aaaaaaaaaa;
0.126;aaa;aaa;
0.355;aa;aaaaaaaaa;
0.199;a;aaa;
0.672;aaa;aaaaa;
0.102;aa;aaaaaaaaa;
0.941;a;aaaaaa;
0.908;a;aaaaaa;
0.496;aa;aaa;
0.496;aa;aaa;
0.395;a;aaaaa;
0.544;aaa;aaa;
0.425;a;a;
0.173;aa;aaa;
0.22;a;a;
0.172;aaa;aa;
0.936;aaa;aaa;
0.978;a;aaaaaaaaa;
0.511;aa;aaaaa;
0.709;aaa;aaaa;
0.201;aa;aaaaaaa;
0.382;aa;aaaaa;
0.103;aaa;aaaaa;
0.648;aaa;aaaaa;
0.541;aaa;aaaaaaaaaa;
0.836;a;aaaaa;
0.775;a;aaa;
0.866;aaa;aaaaa;
0.0716;aaa;a;
0.27;aaa;aaaaa;
0.607;aa;aaa;
0.561;aa;a;
0.851;a;aaaa;
0.879;a;aaaaaaaa;
0.973;aaa;aaa;
0.213;a;aaaaaaaaaa;
0.694;aaa;aa;
0.123;aaa;aaaaaaa;
0.00617;aaa;aaaaaaa;
0.241;aa;aaa;
0.264;aa;a;
0.396;aa;aaa;
0.482;a;aaaaaaaaa;
0.00675;aa;aaaa;
0.512;aaa;aaaaaaaaa;
0.571;aaa;aaa;
0.34;aa;aa;
0.884;a;aaa;
0.698;aa;a;
0.489;aa;a;
0.836;a;aaaaaa;
0.41;aaa;aaaaa;
0.923;aa;a;
0.301;aa;aa;
0.479;aaa;aaaaaa;
0.616;a;aa;
0.781;aaa;aaa;
0.359;a;aaaaaa;
0.566;aa;aaaa;
0.602;aa;aa;
0.39;a;aaaaaa;
0.33;a;aaaaaaaa;
0.859;aa;aaaaa;
0.986;aaa;aaaaaaaaa;
0.377;a;aa;
0.106;aa;aaaaaaa;
0.926;a;a;
0.0238;a;aaa;
0.146;aaa;aaa;
0.663;a;aa;
0.711;aa;a;
0.799;aaa;a;
0.521;aaa;a;
0.326;aaa;aaaaaa;
0.935;aa;aaaaaaaaa;
0.52;a;aaaaaa;
0.347;aaa;aaaaaa;
0.0158;aaa;aaaaa;
0.994;aaa;aaaaaaaa;
0.0422;aa;aaaaaaa;
0.505;a;aaaaa;
0.586;a;aaaaaaaaa;
0.374;aa;aaaaaaa;
0.0785;a;aaaa;
0.0555;aa;a;
0.103;aa;aaaaaaa;
0.647;a;aaaaa;
0.392;aa;aaaaaaaa;
0.0297;aa;aaaaa;
0.0743;aa;aaaaaa;
0.811;aaa;aaaaaaaaaa;
0.857;aa;aaaaa;
0.23;aaa;aaaaaa;
0.65;aaa;aa;
0.319;aa;aa;
0.661;aaa;aaaaaaaaaa;
0.854;a;aaaaaaa;
0.961;a;aaaaaaaa;
0.906;aaa;aaa;
0.707;aaa;aaaaaa;
0.0157;a;aaaaaaaaa;
0.761;aa;aaaaaaaaaa;
0.957;aa;aa;
0.787;a;aaaaaaaa;
0.115;aa;aaaaaaaa;
0.868;aa;aaaaaaa;
0.861;a;aaaaaaaaa;
0.615;aa;aaaa;
0.974;aa;aaaaaaaa;
0.679;aaa;aaaaa;
0.299;a;aaa;
0.949;aa;aaaaaaaa;
0.858;aa;aa;
0.647;aa;aaaaaaaa;
0.911;aaa;aaaaaa;
0.495;aa;aaaaaaaaa;
0.243;aa;aaaa;
0.00354;aa;aaaaaaaaaa;
0.0854;a;aaaaaaaaa;
0.0638;aaa;aaaaaaa;
0.971;aaa;aaaaaaaaa;
0.417;aa;aaaaaaaaaa;
0.725;aa;aaaaaaaaaa;
0.33;aaa;aa;
0.709;aaa;aaaaaaaaa;
0.997;a;aaaaaa;
0.0562;aa;aaaaaaa;
0.727;a;aaaaaa;
0.496;aa;aaaaaaaaa;
0.748;a;aaa;
0.518;aa;a;
0.515;aaa;aaaa;
0.566;aaa;aaaaaaaa;
0.67;aa;aaaa;
0.842;a;aaa;
0.476;a;aaaaaaaaa;
0.147;aa;a;
0.598;aa;aaaa;
0.213;a;aaa;
0.674;aa;aaaaa;
0.453;a;aaaaaaaa;
0.149;aaa;aaaaaa;
0.413;a;aaaaaaaa;
0.576;a;aaaaa;
0.618;a;aaaa;
0.42;a;aaaa;
0.999;a;aaa;
0.893;a;aaaaaaa;
0.487;aaa;aa;
0.499;aaa;aaa;
0.141;aaa;aaaa;
0.0148;a;aaaaaaa;
0.83;aa;aaaaaa;
0.669;aa;aa;
0.923;a;aaaaaaaaa;
0.492;aa;a;
0.336;aa;aaaaaaaaaa;
0.616;a;a;
0.519;a;aaaaaaa;
0.332;aaa;aa;
0.0878;aa;aaa;
0.0508;aa;aaaaaaaaaa;
0.553;aa;aaaaaa;
0.504;aa;aa;
0.125;a;aa;
0.284;aaa;aaaaaaaaa;
0.178;aaa;aaa;
0.976;aa;a;
0.346;a;aaaaaa;
0.644;aa;aaaaaa;
0.611;aa;aaaaaaaaa;
0.799;aa;aa;
0.975;a;aaaa;
0.997;aa;aaaaaaaaa;
0.166;a;aaaaaaaa;
0.0383;a;aa;
0.583;a;aaaa;
0.443;aa;aaaaaaaaa;
0.652;aa;aaaaaa;
0.574;aa;aaaaa;
0.664;a;aaaaaaa;
0.703;a;aaa;
0.763;a;a;
0.282;aa;aaaaaa;
0.693;aaa;aaaaaa;
0.288;aa;aaaaaaa;
0.946;aa;aaaa;
0.682;a;aaaa;
0.817;aa;aaaaaaa;
0.0647;aa;aa;
0.014;aaa;aaaaaa;
0.866;aa;aaaaaaa;
0.329;aaa;aaaaa;
0.856;aa;aaaaaaaaaa;
0.49;aaa;aa;
0.799;aaa;aaaaa;
0.254;a;aa;
0.235;a;aaaaaaaaaa;
0.0962;aa;aaaaaaa;
0.515;aa;aaaaaaaaaa;
0.349;aa;a;
0.44;aaa;a;
0.576;aaa;aaa;
0.862;a;aaaaa;
0.00509;aa;aaaaaaaaa;
0.61;aa;aaaa;
0.75;aa;a;
0.975;aaa;aaaa;
0.838;aaa;aaaaaaaa;
0.578;a;aaaaaaa;
0.807;aaa;aaaaa;
0.722;a;aaa;
0.236;aaa;a;
0.452;aa;aaa;
0.622;aaa;aaaaaaaaaa;
0.272;aa;aaaaa;
0.687;a;aaaaaa;
0.584;aaa;aaaaaaa;
0.592;a;aaaaaaaaa;
0.725;aa;aaaa;
0.35;aaa;aaaa;
0.833;a;aaaaaaaaaa;
0.877;aaa;aaaa;
0.0267;aaa;aaaaaaaa;
0.324;a;aaa;
0.923;a;aaaaaaa;
0.296;aa;aaaaaaa;
0.344;aa;a;
0.121;a;aaaaaaaa;
0.454;aaa;a;
0.0325;aaa;aaaaaaaaaa;
0.266;aaa;aaa;
0.822;a;aaa;
0.866;aa;aaaaaaaaa;
0.715;aaa;aaaaaaaaa;
0.827;a;aaaaaaa;
0.24;aa;aaaaaaa;
0.626;aaa;a;
0.633;aaa;aaaaaaaa;
0.396;aaa;aaaa;
0.0374;a;aaaaaa;
0.752;aa;aaa;
0.0516;aa;aaaaaaaaaa;
0.196;a;aaaaaaaa;
0.023;a;aa;
0.446;aa;aaaaaaaaa;
0.077;aaa;aa;
0.504;a;aaaaaa;
0.868;aa;aa;
0.891;aa;aaaaaaaa;
0.166;a;aaaaa;
0.619;aa;aaaaaaa;
0.573;aaa;aaaaaa;
0.959;aaa;aa;
0.232;a;aaaa;
0.141;aa;aaa;
0.65;aa;aaa;
0.71;aa;aaaaaa;
0.69;a;aaaaa;
0.623;aaa;aaaa;
0.872;aa;aaaaa;
0.772;a;aa;
0.127;a;aaaaaaa;
0.404;a;aaaaaaa;
0.694;a;a;
0.385;aaa;aaaaa;
0.333;aaa;aaaaa;
0.0752;aa;aaaaaa;
0.872;a;aaaaa;
0.771;a;aaaaaa;
