ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,9);ATT4(float,1);ATT5(float,1);ATT6(string,1);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(float,1);ATT11(string,1);ATT12(string,8);ATT13(string,10);ATT14(float,1);ATT15(string,10);ATT16(float,1);ATT17(float,1);ATT18(string,9);ATT19(string,10);ATT20(string,3);ATT21(float,1);ATT22(string,3);ATT23(string,10);ATT24(string,10);ATT25(float,1);ATT26(string,4);ATT27(string,7);ATT28(float,1);ATT29(string,3);ATT30(float,1);ATT31(float,1);ATT32(string,3);ATT33(string,4);ATT34(string,3);ATT35(float,1);ATT36(string,10);
0.164;0.568;0.0114;aaaa;0.0345;0.49;a;0.196;aaaaaa;0.267;0.561;a;aaaaaaaa;aaaaaaa;0.743;a;0.393;0.623;aaaaa;aaaaaaaaa;a;0.438;aaa;aaaaaaaa;aaaaaa;0.32;aaaa;a;0.832;aaa;0.546;0.248;aa;aa;a;0.0521;aaaaaaa;
0.759;0.326;0.819;a;0.254;0.163;a;0.857;aaaaaaa;0.939;0.122;a;aaaaaaaa;aaa;0.922;aaaaaa;0.701;0.34;aaa;aaaa;a;0.425;aaa;aaaaa;aaaa;0.667;aaaa;aaaa;0.123;aa;0.942;0.711;a;aa;aa;0.232;aaaaaaa;
0.499;0.118;0.00991;aaaaaa;0.639;0.13;a;0.137;aaaaa;0.5;0.683;a;aaaaaa;aaaaaaa;0.322;aaaa;0.193;0.592;aaaa;aaaaaa;a;0.912;aa;aaaaaaa;aaaaaaaaaa;0.0941;aa;aaa;0.741;aa;0.247;0.245;a;aa;a;0.458;aaaaaaaa;
0.721;0.424;0.768;aaaaa;0.206;0.0216;a;0.63;aaaaaaa;0.643;0.567;a;aaaaaaaa;aaaaa;0.0652;aaaa;0.296;0.511;aaaaaaa;aaaaaa;a;0.133;aa;aa;aaaaaaaaa;0.514;a;aa;0.521;a;0.696;0.621;a;a;aa;0.207;aaaaaaaaa;
0.747;0.612;0.16;aa;0.751;0.366;a;0.826;aaaaaa;0.387;0.444;a;aaaaaaaa;aaaaaaaaaa;0.787;aaaaaaaaa;0.497;0.954;aaaaaaaa;aaaaa;aa;0.529;a;aaaaaaaa;aa;0.902;aa;aaa;0.211;aaa;0.964;0.521;aa;aa;aaa;0.14;aa;
0.463;0.528;0.372;aaaa;0.972;0.592;a;0.557;aaaaaaa;0.733;0.0173;a;aaa;aaaaaaa;0.0436;aaaaaaaaa;0.463;0.361;aaaa;aaaa;aa;0.213;aa;aaaaaaaaa;aaa;0.925;a;aaaa;0.398;a;0.221;0.844;a;aaa;a;0.488;aa;
0.657;0.635;0.222;aaaaaaaaa;0.98;0.403;a;0.36;aaaaaaaa;0.644;0.626;a;a;aaaaaaaa;0.19;aaaa;0.421;0.776;aaaaaa;aa;aaa;0.751;aaa;aa;aaaa;0.0663;aa;aaaaaaa;0.598;a;0.644;0.127;a;aaaa;a;0.642;a;
0.847;0.482;0.222;aa;0.0714;0.198;a;0.755;aaaaaaa;0.797;0.0489;a;aaaaaaa;aaaaaaa;0.406;aaa;0.877;0.271;aaaaaa;aaaaaaaa;a;0.0539;aa;aaaaa;aaaaaaaaaa;0.515;a;aaaa;0.298;aa;0.176;0.491;a;a;a;0.834;a;
0.06;0.944;0.0509;aaaaaaa;0.933;0.0726;a;0.439;aaaaaa;0.169;0.573;a;aaaaa;aaaaaaaaa;0.507;aaaaaa;0.169;0.111;aaaaaaaaa;aaa;aa;0.426;aa;a;aaaaaa;0.395;aa;aaa;0.902;aaa;0.315;0.578;a;aa;aaa;0.165;aaaaa;
0.619;0.143;0.0327;aa;0.871;0.553;a;0.908;aaaaaaa;0.725;0.369;a;aaaaaa;aaaa;0.226;aaaaaaaaa;0.241;0.754;aaaaa;a;a;0.852;a;aaaaaaaaa;aaaaaaaa;0.777;aa;a;0.167;a;0.252;0.43;aa;a;a;0.331;aaaaaaaa;
0.574;0.0479;0.212;aaaaaa;0.39;0.31;a;0.517;aaaaaaa;0.8;0.874;a;aaaa;aaaaa;0.646;aaaaaaaaaa;0.955;0.522;aa;aaaaaa;aa;0.641;aa;aaaaa;aaaa;0.272;aaaa;aaaaaaa;0.55;a;0.542;0.0332;aa;aa;a;0.533;aaaaaaa;
0.918;0.718;0.206;aaaaa;0.625;0.427;a;0.863;aa;0.501;0.782;a;aaaa;a;0.589;aaaaaaaaa;0.291;0.553;aa;aaaa;aaa;0.609;a;aa;aaaaa;0.562;aa;aaa;0.941;a;0.656;0.456;aa;aaa;aaa;0.0459;aaaaaaaa;
0.64;0.47;0.704;aaaaaaaaa;0.073;0.217;a;0.317;aaaaaaaa;0.461;0.433;a;aaaaaaaa;aaaaaaaaaa;0.979;aaaaa;0.188;0.493;aaaaaa;aaaaaaa;aa;0.316;a;aaa;a;0.162;aaa;a;0.338;aaa;0.705;0.529;aa;aaa;aa;0.745;aaaa;
0.911;0.144;0.359;aaa;0.831;0.425;a;0.81;aaaaaaaa;0.0723;0.755;a;aaaaa;aaa;0.0761;aaaaaaaaaa;0.634;0.922;aaaaaaaa;aaaaaaaaa;aaa;0.464;aa;aaa;aa;0.649;a;aa;0.247;a;0.437;0.162;aa;aaa;a;0.396;a;
0.632;0.901;0.128;aaaaaaaaa;0.372;0.655;a;0.994;aaaa;0.735;0.49;a;aaaaaa;a;0.529;aaaaa;0.22;0.239;aaaa;aaaaaaaa;a;0.221;a;aaaaaaa;aaaaaa;0.616;aaa;aaaaaaa;0.534;aa;0.113;0.616;aaa;aa;a;0.0068;aaaa;
0.485;0.246;0.742;aaaaaaa;0.898;0.676;a;0.995;aaaaaaaaa;0.753;0.796;a;aa;aaaaaaaa;0.75;aaaaa;0.219;0.904;aa;a;a;0.309;a;aa;aaaaa;0.935;aa;aaaaaaa;0.106;aa;0.597;0.929;a;a;aaa;0.839;aa;
0.231;0.0128;0.342;aaaaaa;0.236;0.229;a;0.276;aaaaaaaaa;0.697;0.584;a;aaaaa;aaaaa;0.19;aaaaaaaaa;0.558;0.914;aaaaaaaaa;aaaaaaaaaa;aa;0.751;aaa;aaaaaa;aaaaaaa;0.787;aa;aaaaa;0.52;a;0.608;0.41;aaa;aa;aaa;0.25;aaaaa;
0.145;0.952;0.252;aaaa;0.933;0.927;a;0.392;aaaaaaaa;0.811;0.182;a;aaaaaaaa;aaaaaaa;0.477;aaaaaaaa;0.818;0.283;aaaa;aaaaaaaaa;a;0.386;a;aaa;aaaaaa;0.559;aaa;aaaa;0.534;aaa;0.475;0.559;a;aaa;aaa;0.156;a;
0.291;0.897;0.628;aaa;0.21;0.755;a;0.717;aaaaaaaaaa;0.155;0.515;a;aaaaa;aa;0.877;aaaa;0.584;0.484;aa;aaaa;a;0.342;aa;aa;a;0.0822;aaaa;aa;0.366;aa;0.137;0.329;aaa;aaaa;aa;0.374;a;
0.0986;0.926;0.678;aaaaaa;0.65;0.639;a;0.442;aaaaaaa;0.87;0.546;a;aaaaaa;aaaaaaaa;0.582;aaaaaaaaaa;0.602;0.223;aaaa;aaa;aa;0.223;aaa;aaaaaaaaaa;aaaaaaaaa;0.322;a;a;0.636;aa;0.779;0.606;aa;aaaa;a;0.0986;aaaaa;
0.524;0.442;0.653;aaa;0.41;0.949;a;0.16;aaaaaaaaaa;0.868;0.787;a;aaaaaaa;aaaaa;0.905;aaaaa;0.845;0.496;aaaaaaaa;aaa;aaa;0.195;a;aaaaaaaaaa;aaaaaaaaa;0.194;aaaa;a;0.238;aaa;0.861;0.325;a;a;aa;0.521;aaaaaaaa;
0.659;0.423;0.855;aaaaaaaaa;0.0503;0.461;a;0.798;aaaaaaaaaa;0.0805;0.98;a;aa;aaaa;0.0777;aa;0.799;0.0168;a;aaaaa;aaa;0.972;aaa;aaaaaaaa;aa;0.152;a;aaaaa;0.756;a;0.315;0.337;aaa;aaaa;aa;0.846;aaaaaaaaaa;
0.422;0.936;0.503;aa;0.365;0.425;a;0.282;aaaaaaaa;0.389;0.502;a;aaaaa;aa;0.233;a;0.0298;0.458;aaaaaaa;aaa;aa;0.239;a;aa;aaaaa;0.979;aaaa;aaaaaa;0.674;aa;0.546;0.612;a;aa;aa;0.209;aaaaaa;
0.859;0.00644;0.244;aa;0.173;0.665;a;0.658;a;0.341;0.894;a;aaaaaaaa;aa;0.624;aaaaaaaaa;0.82;0.4;a;aa;aa;0.664;aa;aaaa;a;0.349;aa;aaaaaa;0.0673;aa;0.401;0.432;a;aaaa;aa;0.548;aaaaaaaa;
0.875;0.221;0.136;aaaaaaaaa;0.612;0.0213;a;0.474;aaa;0.573;0.26;a;a;aaaaaa;0.936;aaaaaaaa;0.645;0.342;aaaaaaaa;aaaa;aaa;0.725;aaa;aaa;aaaaaaaaa;0.336;a;aaaa;0.838;a;0.951;0.779;aaa;a;aaa;0.102;aaaaaa;
0.991;0.532;0.213;a;0.569;0.602;a;0.391;a;0.518;0.115;a;a;aa;0.402;aaaaaaaaaa;0.0973;0.833;aaaaaaaaa;aaaaaa;aaa;0.841;aa;a;aaaaaaa;0.212;aa;aaa;0.886;aaa;0.689;0.587;aaa;aa;aa;0.933;aaa;
0.511;0.911;0.949;aaa;0.959;0.222;a;0.639;aaaa;0.571;0.853;a;a;aaaaaa;0.965;aaaaa;0.356;0.359;aaaaaaaa;aaaaaaa;a;0.898;aaa;aaa;aa;0.0922;aa;aaaaaa;0.906;aaa;0.207;0.941;aaa;aaaa;aaa;0.123;aaaaaaaa;
0.0184;0.45;0.9;aaaaaaaaa;0.216;0.303;a;0.102;aaaa;0.966;0.448;a;aaaaaaaa;aaaaa;0.298;aaa;0.0901;0.542;a;aaaaaa;aaa;0.59;aa;aaaaaaaa;aaaaaaaa;0.0993;a;aaaa;0.5;aa;0.67;0.573;aa;aaaa;aaa;0.357;aaaaaa;
0.427;0.713;0.737;aaa;0.649;0.302;a;0.933;aaaa;0.27;0.0682;a;aaaaaaa;aaaaaaaa;0.116;aaaaaa;0.479;0.224;aa;aaaaaa;a;0.228;a;aaaaaaaaaa;aaaaaaaa;0.663;aaaa;aaaaaaa;0.835;a;0.377;0.463;aaa;aa;aaa;0.974;aaaaaaaaaa;
0.739;0.333;0.937;aaaaaa;0.535;0.864;a;0.801;a;0.00327;0.979;a;aaaaa;aaaaaaa;0.731;aa;0.0899;0.733;aaa;aaaaaaaa;a;0.985;aaa;aaaaaaa;aaaaaaa;0.225;aaa;aaaa;0.134;a;0.843;0.168;a;a;aa;0.462;a;
0.699;0.586;0.54;aaaaaaaa;0.326;0.338;a;0.41;aaa;0.248;0.664;a;aa;aaaaaaa;0.483;aaaaaa;0.217;0.351;aaaaaaaaa;aaaa;aa;0.974;a;aaa;aa;0.304;aaa;aaaa;0.108;aaa;0.379;0.0776;aaa;aaaa;aa;0.503;aaaaaaa;
0.921;0.152;0.645;aaaa;0.00474;0.749;a;0.664;aaaaa;0.974;0.8;a;aaaa;aa;0.896;aaaaaaaa;0.395;0.207;aa;a;aa;0.302;aa;aa;aaaaaaa;0.184;aaa;a;0.359;aaa;0.704;0.487;a;aaaa;aaa;0.373;aaaaaaa;
0.519;0.105;0.301;aaaaaaaa;0.868;0.0569;a;0.76;a;0.302;0.139;a;aaaaaaa;aaaaaaaa;0.92;aaaaaaaaaa;0.203;0.0284;aa;aaaaaaaaaa;aaa;0.729;aa;aaaaaaaa;aaaaaaaaaa;0.216;aaaa;aaaa;0.708;a;0.548;0.341;aaa;a;a;0.794;aaaa;
0.427;0.0979;0.929;aaaaaaaaa;0.865;0.612;a;0.255;aaaaaaaa;0.108;0.674;a;a;aaaaa;0.752;aa;0.156;0.658;aa;aaaaaaaaaa;a;0.517;aaa;a;aaaa;0.894;a;aaaaa;0.793;aa;0.822;0.0659;aaa;aaa;aa;0.525;aaaaa;
0.685;0.502;0.235;aaaaaaaa;0.643;0.591;a;0.529;aaaa;0.88;0.32;a;aaaa;aaa;0.0532;aaaa;0.0939;0.351;aaaaaaaa;aaaaaaaaaa;aaa;0.926;aa;aaaaaaaaaa;aaaaa;0.434;a;a;0.803;aa;0.194;0.994;a;a;aa;0.427;aaaaa;
0.936;0.614;0.153;aaaaaaa;0.385;0.487;a;0.158;aaaa;0.625;0.929;a;aaaaa;aaaaa;0.275;aaaaaaa;0.968;0.121;aaaaaaa;aaaa;a;0.153;aa;aaa;aaaaaa;0.993;aaaa;aaa;0.92;aa;0.829;0.831;aa;aaa;aa;0.507;aaaaaaaa;
0.168;0.0806;0.837;aaa;0.841;0.765;a;0.513;aaaaaaaa;0.687;0.174;a;a;aaaaaa;0.957;aaaaaaaaaa;0.937;0.186;aaaaaaaaa;aaaaa;aa;0.133;a;aaaaaaa;aaaaaa;0.101;aaaa;aa;0.765;a;0.0793;0.238;aaa;aaa;a;0.0114;aaaaaaaaaa;
0.653;0.317;0.249;aaaaaaaaa;0.665;0.931;a;0.689;aaaaaaaaa;0.724;0.556;a;aaaaaa;aaaaaaaaaa;0.14;aaaaaaaaaa;0.0648;0.279;aaaaaaaa;aaaaaa;aaa;0.88;aaa;aa;aaaa;0.944;aaaa;aaa;0.95;aaa;0.638;0.932;aa;aa;aaa;0.506;aaaaaaaaa;
0.253;0.703;0.129;a;0.0855;0.378;a;0.992;aaaaaaaaa;0.355;0.535;a;aaaaaaa;a;0.829;aaaaaaaaaa;0.415;0.867;aaaaaaaa;aaaaaaaaa;a;0.497;a;aaaaaaaaaa;aaa;0.47;a;aa;0.193;aa;0.44;0.37;aa;aaa;aaa;0.429;aaaaaaa;
0.556;0.413;0.596;aaaa;0.423;0.0418;a;0.553;aaaaaaaaa;0.306;0.985;a;aaaa;aaaaaa;0.0241;aa;0.343;0.992;aaaaa;aa;aaa;0.519;aa;aa;aaa;0.148;aa;aaaaa;0.975;aaa;0.71;0.527;a;aa;aaa;0.0366;aa;
0.689;0.365;0.224;a;0.337;0.832;a;0.526;aaaaaaaaaa;0.179;0.53;a;aaaa;aaaaaaaaa;0.731;aaa;0.272;0.736;aaaaaaaa;aaaaaaaaaa;a;0.301;aaa;aaaa;aaaaaaaa;0.00315;aaaa;aaaaa;0.0738;aa;0.942;0.213;a;a;aa;0.814;a;
0.259;0.0896;0.586;aaaaaaa;0.695;0.828;a;0.783;aaaaaaaa;0.395;0.0546;a;aaaaa;aa;0.369;aaaaaaaaaa;0.771;0.397;aaa;aaaa;a;0.272;aaa;aaa;aa;0.324;aa;aaaa;0.0475;aaa;0.953;0.401;a;aaaa;aa;0.507;aaaaaaaaa;
0.899;0.627;0.713;aaaaaa;0.308;0.571;a;0.635;aaaaaaa;0.265;0.235;a;aaaaaaa;aaaa;0.556;aaaa;0.762;0.135;aaa;aaa;aaa;0.0788;aaa;aaaaa;aaaaaaaaa;0.521;aa;aaaaa;0.179;a;0.92;0.329;a;aaa;a;0.12;aaaaaaaaaa;
0.751;0.146;0.524;aaaaaaaaa;0.222;0.718;a;0.453;aaaaaaa;0.629;0.0917;a;aa;aaaaa;0.242;aaaaaa;0.0364;0.515;a;aaaaaaaa;aaa;0.575;aa;aa;aaa;0.36;aaa;aaaa;0.867;a;0.22;0.242;aa;a;aa;0.539;aaaaa;
0.539;0.163;0.442;aaaaaaa;0.223;0.273;a;0.404;aaaa;0.451;0.989;a;aaaaa;aaaaaaaaa;0.838;aa;0.254;0.435;aa;aaaaaaaaa;aaa;0.897;aa;aaaaaaa;aaaaaaa;0.946;a;aaaaaaa;0.34;a;0.733;0.216;a;aaa;aaa;0.57;aaaa;
0.151;0.683;0.633;a;0.844;0.549;a;0.577;aaaaa;0.761;0.0676;a;aaaaaa;aaaaaa;0.558;aaaaa;0.472;0.443;aaaaa;aa;aaa;0.0784;a;a;aaaa;0.219;aaa;aaaaa;0.0498;a;0.0113;0.26;a;aa;aa;0.171;a;
0.678;0.393;0.78;a;0.431;0.767;a;0.254;aaaaaaaaa;0.13;0.152;a;aaaa;aa;0.176;aaa;0.471;0.665;a;aaaaaaaaa;aa;0.478;aa;aaaaaaaaaa;aaaaaa;0.888;aa;aaa;0.46;aa;0.707;0.0802;a;aaaa;aa;0.324;aaaa;
0.317;0.901;0.539;a;0.802;0.0182;a;0.872;aaa;0.938;0.157;a;aaaaaaa;aaa;0.674;a;0.739;0.477;aaaa;aa;aa;0.875;a;aaa;aaaaaa;0.521;aaaa;a;0.588;aa;0.413;0.574;a;aaaa;aaa;0.212;aaaaaa;
0.377;0.43;0.849;aa;0.209;0.409;a;0.834;a;0.271;0.652;a;aaaa;a;0.614;aaaaaaaa;0.317;0.343;aaaa;aa;aa;0.643;aa;a;aaaaaaa;0.609;aa;aaaaaaa;0.377;a;0.173;0.983;aa;a;aaa;0.713;aaaaaaaaa;
0.155;0.771;0.214;aaaaaaaaa;0.721;0.494;a;0.376;aaaaa;0.311;0.258;a;aaaaaaa;aaaaaaa;0.0397;a;0.744;0.525;aa;aaaaaaaaaa;aaa;0.976;a;aaaaaaa;aaaaaaa;0.779;a;aaaaaa;0.892;aaa;0.646;0.331;aa;aa;aa;0.087;aaaaaa;
0.324;0.0954;0.818;aaaaaaaa;0.575;0.73;a;0.101;aaaaaaaa;0.848;0.504;a;aaaaaaa;aaaaaa;0.211;aaaaaa;0.727;0.469;aaaaaaaaa;aaaa;aaa;0.538;aaa;aaaaaa;aaaaa;0.672;aaa;aaaa;0.492;a;0.957;0.21;aa;a;aa;0.567;aaaaaaaaa;
0.212;0.806;0.791;aaaa;0.493;0.558;a;0.649;a;0.781;0.274;a;aaa;aaaaaaaaaa;0.703;aaaaaaaa;0.172;0.514;aaaa;a;aa;0.411;aa;aaaaaaaaaa;aaaaaaa;0.196;aa;aaaaa;0.578;a;0.95;0.785;a;aaaa;aaa;0.475;aaaaa;
0.872;0.582;0.967;aaaaaaaaa;0.699;0.472;a;0.676;aaaaa;0.494;0.474;a;aaaa;a;0.995;aaaaaaaaaa;0.18;0.603;aaaaaaaa;aaaaaaaaa;aaa;0.451;aa;aaaaaa;aaaaaaaa;0.885;aaaa;aaaaa;0.149;a;0.649;0.646;a;a;aa;0.603;aaaaaaa;
0.262;0.335;0.579;aaa;0.187;0.427;a;0.00868;aaaaaaaaa;0.878;0.21;a;a;aaaaaaa;0.916;aaaaaaaaa;0.209;0.957;aa;aaaaaaa;aa;0.413;a;aaaaaaaa;aaa;0.017;a;aaaaa;0.74;aa;0.264;0.0517;a;aaaa;aaa;0.0142;aaaa;
0.326;0.203;0.177;aaa;0.469;0.991;a;0.529;aaaaaaaaa;0.0544;0.821;a;aaa;aaa;0.573;aaaaaaaa;0.564;0.574;aaaa;a;aa;0.931;aaa;aaaaaaaa;a;0.0838;aaa;aaaaaa;0.261;aaa;0.493;0.109;a;a;a;0.681;aaa;
0.167;0.393;0.512;aaaaaa;0.68;0.557;a;0.237;aaaaaa;0.692;0.673;a;a;a;0.567;a;0.226;0.673;aa;aaaaa;aa;0.871;a;aaaaa;aaaaaa;0.262;aaa;aa;0.105;aaa;0.0743;0.428;aaa;aa;a;0.479;aaa;
0.382;0.0894;0.207;aa;0.473;0.41;a;0.366;aaaaaaaaa;0.155;0.281;a;a;aaaaa;0.61;aaaaaaa;0.559;0.901;aaaaaaaa;aa;a;0.506;aaa;aaaaa;aaaaaaaaaa;0.662;aa;aaaaa;0.955;aaa;0.985;0.654;a;a;aaa;0.732;aa;
0.224;0.287;0.994;aaa;0.399;0.338;a;0.359;a;0.411;0.902;a;aa;aaaaaaaaaa;0.883;aaaaa;0.0178;0.437;aaaaaaa;aaaaaa;aa;0.711;aaa;aaa;aaaaaaa;0.879;aaa;a;0.697;aaa;0.0133;0.348;aa;aaaa;aaa;0.495;aaaa;
0.268;0.977;0.619;aaaaaaa;0.41;0.329;a;0.847;aaa;0.699;0.986;a;aaaaaaaa;aaaaaaaaa;0.736;aaaaaaaa;0.357;0.253;aaaaaaa;aaa;aaa;0.832;aaa;aaaaaaa;aaaaaaaa;0.425;aa;aaaaaaa;0.994;aaa;0.6;0.465;aaa;aaa;aaa;0.699;aaaaaa;
0.924;0.175;0.717;aaaaaa;0.477;0.0952;a;0.197;aa;0.506;0.892;a;aaa;aaaaaa;0.442;aaaaaaa;0.513;0.393;aa;aa;a;0.525;a;aaaaaaaaaa;aaaaaaaaaa;0.533;aaaa;aaaaaa;0.445;aa;0.387;0.727;a;aa;aaa;0.502;aa;
0.854;0.352;0.892;aaa;0.0512;0.129;a;0.826;aaaaaaaa;0.633;0.601;a;aaaa;aaaaaaaa;0.111;a;0.0799;0.254;aaa;aaaaaa;a;0.175;aaa;aaaaaaa;aaa;0.87;aaa;aa;0.417;a;0.392;0.487;aaa;aa;aaa;0.608;a;
0.398;0.212;0.587;aaaaaaa;0.365;0.496;a;0.211;aaaaa;0.0307;0.961;a;aaaaaa;aaaaa;0.811;aaaaa;0.686;0.332;aaaaaaaa;a;aaa;0.289;aaa;aaaaaaaaaa;aaa;0.777;a;aaaaaa;0.927;a;0.0417;0.0647;aa;aa;a;0.345;aaaaaaaaaa;
0.818;0.248;0.763;aaaaaa;0.306;0.409;a;0.933;aaaaaaaa;0.94;0.876;a;aaaa;aaaaa;0.68;aaaaaaaaa;0.871;0.802;aaaaa;aa;aaa;0.905;aa;aa;aaaaaaaa;0.972;a;a;0.357;aa;0.482;0.767;aa;a;aa;0.451;aaaaaaa;
0.503;0.766;0.235;aaaa;0.48;0.597;a;0.00646;aaaaaa;0.267;0.51;a;aaaaaaa;aa;0.571;aaaaaa;0.515;0.262;aaaaa;aaaaa;aaa;0.995;aaa;aaaaaaaa;aa;0.637;a;aaaaa;0.0703;aa;0.593;0.0193;aa;aaaa;a;0.0575;aaaaaaaaaa;
0.537;0.845;0.203;aaaaa;0.0655;0.426;a;0.192;aaa;0.211;0.256;a;aa;aaaaaaaaa;0.0717;aa;0.325;0.343;aaa;aaaaa;aaa;0.777;a;aa;aaaa;0.621;aa;aaaaaa;0.377;a;0.189;0.347;aa;aaaa;aa;0.3;aaaaaaaaaa;
